T100 WAVELENGTH,T100 POWER,POWER METER READING
1520,6.78,6.7496
1520,6.8,6.7695
1520,6.82,6.78953
1520,6.84,6.80938
1520,6.86,6.8291
1520,6.88,6.84866
1520,6.9,6.86817
1520,6.92,6.88746
1520,6.94,6.90694
1520,6.96,6.92937
1520,6.98,6.94855
1520,7,6.96757
1520,7.02,6.9898
1520,7.04,7.00884
1520,7.06,7.02766
1520,7.08,7.04944
1520,7.1,7.06803
1520,7.12,7.08967
1520,7.14,7.1083
1520,7.16,7.12974
1520,7.18,7.14809
1520,7.2,7.16937
1520,7.22,7.18741
1520,7.24,7.20865
1520,7.26,7.22966
1520,7.28,7.24753
1520,7.3,7.26826
1520,7.32,7.28889
1520,7.34,7.30943
1520,7.36,7.32696
1520,7.38,7.34759
1520,7.4,7.36781
1520,7.42,7.388
1520,7.44,7.40806
1520,7.46,7.42815
1520,7.48,7.44811
1520,7.5,7.46785
1520,7.52,7.48772
1520,7.54,7.5075
1520,7.56,7.52995
1520,7.58,7.5492
1520,7.6,7.56869
1520,7.62,7.58807
1520,7.64,7.60737
1520,7.66,7.62916
1520,7.68,7.64817
1520,7.7,7.66991
1520,7.72,7.68867
1520,7.74,7.70736
1520,7.76,7.7286
1520,7.78,7.74742
1520,7.8,7.76871
1520,7.82,7.78989
1520,7.84,7.80792
1520,7.86,7.82892
1520,7.88,7.84973
1520,7.9,7.86792
1520,7.92,7.88851
1520,7.94,7.90911
1520,7.96,7.9295
1520,7.98,7.94983
1520,8,7.96997
1520,8.02,7.98744
1520,8.04,8.00751
1520,8.06,8.02747
1520,8.08,8.04969
1520,8.1,8.0695
1520,8.12,8.08917
1520,8.14,8.10874
1520,8.16,8.12816
1520,8.18,8.14756
1520,8.2,8.1693
1520,8.22,8.18856
1520,8.24,8.20767
1520,8.26,8.22908
1520,8.28,8.24802
1520,8.3,8.26934
1520,8.32,8.28797
1520,8.34,8.30897
1520,8.36,8.32757
1520,8.38,8.34842
1520,8.4,8.36918
1520,8.42,8.38749
1520,8.44,8.40804
1520,8.46,8.42845
1520,8.48,8.44895
1520,8.5,8.46922
1520,8.52,8.48942
1520,8.54,8.50932
1520,8.56,8.52946
1520,8.58,8.5493
1520,8.6,8.56908
1520,8.62,8.58881
1520,8.64,8.60844
1520,8.66,8.62795
1520,8.68,8.6474
1520,8.7,8.669
1520,8.72,8.68827
1520,8.74,8.70935
1520,8.76,8.72908
1520,8.78,8.74807
1520,8.8,8.76965
1520,8.82,8.78788
1520,8.84,8.80882
1520,8.86,8.82973
1520,8.88,8.84796
1520,8.9,8.86851
1520,8.92,8.8888
1520,8.94,8.90961
1520,8.96,8.93025
1520,8.98,8.94966
1520,9,8.96976
1520,9.02,8.98996
1520,9.04,9.0095
1520,9.06,9.02945
1520,9.08,9.04912
1520,9.1,9.06875
1520,9.12,9.08891
1520,9.14,9.10943
1520,9.16,9.12902
1520,9.18,9.14796
1520,9.2,9.16897
1520,9.22,9.18817
1520,9.24,9.20914
1520,9.26,9.22781
1520,9.28,9.24906
1520,9.3,9.26922
1520,9.32,9.28775
1520,9.34,9.30851
1520,9.36,9.3285
1520,9.38,9.34839
1520,9.4,9.36843
1520,9.42,9.38883
1520,9.44,9.40842
1520,9.46,9.42823
1520,9.48,9.44765
1520,9.5,9.46679
1520,9.52,9.4851
1520,9.54,9.50418
1520,9.43,9.39913
1520,9.22,9.21071
1520,8.95,8.98405
1520,8.62,8.61415
1520,8.35,8.3418
1520,8.16,8.12869
1520,8,7.96415
1520,7.88,7.84735
1520,7.78,7.75649
1520,7.71,7.68634
1520,7.66,7.63484
1520,7.62,7.59182
1520,7.58,7.55303
1520,7.55,7.5244
1520,7.52,7.49538
1520,7.5,7.47123
1520,7.48,7.45234
1520,7.45,7.43412
1520,7.42,7.41732
1520,7.43,7.39893
1520,7.41,7.38309
1520,7.4,7.36921
1520,7.38,7.35539
