T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1470.9,-0.01,1471.0536,-0.09
1471,-0.01,1471.1518,-0.26
1471.1,-0.01,1471.2495,-0.11
1471.2,-0.01,1471.3475,-0.02
1471.3,-0.01,1471.4472,-0.1
1471.4,-0.01,1471.5492,-0.09
1471.5,-0.01,1471.646,-0.15
1471.6,-0.01,1471.7432,-0.12
1471.7,-0.01,1471.8415,-0.04
1471.8,-0.01,1471.9411,-0.06
1471.9,0,1472.0398,-0.42
1472,-0.01,1472.1417,-0.16
1472.1,-0.01,1472.2417,-0.1
1472.2,-0.01,1472.3708,-0.14
1472.3,-0.01,1472.4684,-0.08
1472.4,-0.01,1472.5661,-0.15
1472.5,-0.01,1472.67,-0.17
1472.6,-0.01,1472.7682,-0.13
1472.7,-0.01,1472.8656,-0.09
1472.8,0,1472.9638,-0.1
1472.9,-0.01,1473.061,-0.16
1473,-0.01,1473.1597,-0.11
1473.1,-0.01,1473.2609,-0.08
1473.2,-0.01,1473.3601,-0.09
1473.3,-0.01,1473.4592,-0.08
1473.4,-0.01,1473.5576,-0.18
1473.5,-0.01,1473.6551,-0.17
1473.6,0,1473.7547,-0.1
1473.7,-0.01,1473.8567,0
1473.8,-0.01,1473.9554,-0.12
1473.9,-0.01,1474.0517,-0.12
1474,-0.01,1474.1494,-0.14
1474.1,-0.01,1474.2479,-0.13
1474.2,-0.01,1474.3507,-0.07
1474.3,-0.01,1474.4482,-0.2
1474.4,-0.01,1474.5462,-0.12
1474.5,-0.01,1474.6468,-0.09
1474.6,-0.01,1474.7456,-0.06
1474.7,-0.01,1474.8456,-0.1
1474.8,-0.01,1474.948,-0.13
1474.9,0,1475.0466,-0.18
1475,-0.01,1475.1455,-0.1
1475.1,-0.01,1475.2436,-0.05
1475.2,-0.01,1475.347,-0.07
1475.3,-0.01,1475.4484,-0.06
1475.4,0,1475.5513,-0.13
1475.5,-0.01,1475.6494,-0.11
1475.6,-0.01,1475.7473,-0.05
1475.7,0,1475.8513,-0.1
1475.8,-0.01,1475.9516,-0.01
1475.9,-0.01,1476.053,-0.14
1476,-0.01,1476.1515,-0.36
1476.1,-0.01,1476.2498,-0.08
1476.2,-0.01,1476.3523,-0.04
1476.3,0,1476.4523,-0.1
1476.4,-0.01,1476.5523,-0.1
1476.5,-0.01,1476.6553,-0.14
1476.6,-0.01,1476.7553,-0.17
1476.7,-0.01,1476.8562,-0.12
1476.8,-0.01,1476.954,-0.06
1476.9,0,1477.0568,-0.14
1477,-0.01,1477.1614,-0.07
1477.1,-0.01,1477.259,-0.17
1477.2,-0.01,1477.3614,-0.37
1477.3,-0.01,1477.4601,-0.08
1477.4,-0.01,1477.5592,-0.09
1477.5,-0.01,1477.6641,-0.11
1477.6,-0.01,1477.7629,-0.11
1477.7,0,1477.8651,-0.12
1477.8,-0.01,1477.9626,-0.14
1477.9,-0.01,1478.0608,-0.04
1478,-0.01,1478.1633,-0.07
1478.1,-0.01,1478.2627,-0.12
1478.2,-0.01,1478.3624,-0.15
1478.3,-0.01,1478.4641,-0.15
1478.4,-0.01,1478.5615,-0.09
1478.5,-0.01,1478.6643,-0.06
1478.6,-0.01,1478.764,-0.09
1478.7,-0.01,1478.8611,-0.2
1478.8,-0.01,1478.9609,-0.08
1478.9,-0.01,1479.0609,-0.11
1479,-0.01,1479.164,-0.02
1479.1,-0.01,1479.2607,-0.17
1479.2,0,1479.3579,-0.13
1479.3,-0.01,1479.4598,-0.04
1479.4,-0.01,1479.5588,-0.07
1479.5,-0.01,1479.6603,-0.1
1479.6,-0.01,1479.7566,-0.13
1479.7,-0.01,1479.8537,-0.07
1479.8,-0.01,1479.9574,-0.04
1479.9,0,1480.0555,-0.15
1480,-0.01,1480.1564,-0.16
1480.1,-0.01,1480.2539,-0.1
1480.2,-0.01,1480.3518,-0.06
1480.3,-0.01,1480.4541,-0.04
1480.4,-0.01,1480.5506,-0.35
1480.5,-0.01,1480.6479,-0.08
1480.6,-0.01,1480.7494,-0.04
1480.7,-0.01,1480.8469,-0.17
1480.8,-0.01,1480.949,-0.16
1480.9,0,1481.0481,-0.16
1481,-0.01,1481.146,-0.11
1481.1,-0.01,1481.2446,-0.1
1481.2,0,1481.3412,-0.16
1481.3,-0.01,1481.4431,-0.14
1481.4,-0.01,1481.5425,-0.07
1481.5,-0.01,1481.6397,-0.14
1481.6,-0.01,1481.74,-0.18
1481.7,-0.01,1481.8388,-0.08
1481.8,-0.01,1481.9421,-0.03
1481.9,-0.01,1482.0403,-0.03
1482,-0.01,1482.1368,-0.12
1482.1,-0.01,1482.238,-0.03
1482.2,-0.01,1482.3365,-0.11
1482.3,-0.01,1482.4331,-0.09
1482.4,-0.01,1482.5353,-0.38
1482.5,-0.01,1482.6334,-0.14
1482.6,-0.01,1482.7357,0
1482.7,-0.01,1482.8335,-0.14
1482.8,-0.01,1482.9321,-0.14
1482.9,-0.01,1483.0336,-0.12
1483,-0.01,1483.1341,-0.08
1483.1,-0.01,1483.2362,-0.08
1483.2,-0.01,1483.3366,-0.06
1483.3,-0.01,1483.436,-0.16
1483.4,-0.01,1483.5706,-0.13
1483.5,-0.01,1483.6703,-0.15
1483.6,-0.01,1483.7731,-0.09
1483.7,-0.01,1483.8723,-0.08
1483.8,-0.01,1483.9719,-0.05
1483.9,-0.01,1484.074,-0.37
1484,-0.01,1484.1696,-0.06
1484.1,-0.01,1484.2677,-0.08
1484.2,-0.01,1484.3715,-0.03
1484.3,-0.01,1484.4706,-0.08
1484.4,-0.01,1484.5717,-0.06
1484.5,-0.01,1484.6697,-0.04
1484.6,-0.01,1484.7663,-0.16
1484.7,-0.01,1484.87,-0.37
1484.8,-0.01,1484.9674,-0.02
1484.9,-0.01,1485.068,-0.01
1485,-0.01,1485.1669,-0.12
1485.1,-0.01,1485.2643,-0.01
1485.2,0,1485.3673,-0.05
1485.3,-0.01,1485.4674,-0.08
1485.4,-0.01,1485.5676,-0.06
1485.5,-0.01,1485.6696,-0.13
1485.6,-0.01,1485.7689,-0.1
1485.7,-0.01,1485.8702,-0.08
1485.8,0,1485.9701,-0.04
1485.9,-0.01,1486.0675,-0.32
1486,0,1486.1671,-0.12
1486.1,-0.01,1486.2653,-0.06
1486.2,0,1486.3627,-0.16
1486.3,0,1486.4634,-0.13
1486.4,-0.01,1486.5608,-0.08
1486.5,-0.01,1486.6591,-0.14
1486.6,-0.01,1486.7601,-0.18
1486.7,-0.01,1486.8601,-0.09
1486.8,-0.01,1486.9562,-0.06
1486.9,-0.01,1487.0556,-0.05
1487,-0.01,1487.1545,-0.11
1487.1,-0.01,1487.2579,-0.08
1487.2,-0.01,1487.3538,-0.08
1487.3,-0.01,1487.4518,-0.17
1487.4,-0.01,1487.5539,-0.11
1487.5,-0.01,1487.6513,-0.07
1487.6,-0.01,1487.7494,-0.13
1487.7,-0.01,1487.8496,-0.16
1487.8,0,1487.9487,-0.04
1487.9,0,1488.0482,-0.07
1488,-0.01,1488.1508,-0.1
1488.1,-0.01,1488.2493,-0.11
1488.2,-0.01,1488.3533,-0.09
1488.3,-0.01,1488.4519,-0.08
1488.4,0,1488.5487,-0.13
1488.5,-0.01,1488.65,-0.1
1488.6,-0.01,1488.7475,-0.06
1488.7,-0.01,1488.8463,-0.05
1488.8,-0.01,1488.9478,-0.32
1488.9,-0.01,1489.0443,-0.02
1489,-0.01,1489.1422,-0.06
1489.1,-0.01,1489.2456,-0.11
1489.2,-0.01,1489.3431,-0.13
1489.3,-0.01,1489.4382,-0.07
1489.4,-0.01,1489.5404,-0.06
1489.5,-0.01,1489.6379,-0.12
1489.6,-0.01,1489.7387,-0.1
1489.7,-0.01,1489.8361,-0.09
1489.8,-0.01,1489.9367,-0.35
1489.9,0,1490.0394,-0.09
1490,0,1490.1366,-0.04
1490.1,-0.01,1490.2348,-0.1
1490.2,-0.01,1490.3365,-0.17
1490.3,-0.01,1490.4361,-0.05
1490.4,-0.01,1490.5368,-0.09
1490.5,-0.01,1490.6391,-0.1
1490.6,0,1490.7371,-0.12
1490.7,-0.01,1490.8385,-0.01
1490.8,-0.01,1490.9374,-0.05
1490.9,-0.01,1491.0368,-0.13
1491,-0.01,1491.1382,-0.08
1491.1,0,1491.2366,-0.07
1491.2,-0.01,1491.3337,-0.12
1491.3,-0.01,1491.4315,-0.09
1491.4,0,1491.5287,-0.07
1491.5,-0.01,1491.6275,-0.09
1491.6,-0.01,1491.7281,-0.13
1491.7,-0.01,1491.8257,-0.07
1491.8,0,1491.9236,-0.13
1491.9,-0.01,1492.0263,-0.35
1492,-0.01,1492.1258,-0.06
1492.1,-0.01,1492.2278,-0.04
1492.2,-0.01,1492.327,-0.07
1492.3,0,1492.4281,-0.18
1492.4,-0.01,1492.5304,-0.08
1492.5,-0.01,1492.6286,-0.05
1492.6,-0.01,1492.7277,-0.09
1492.7,-0.01,1492.8306,-0.18
1492.8,-0.01,1492.9285,-0.05
1492.9,0,1493.0285,-0.08
1493,-0.01,1493.1302,-0.13
1493.1,-0.01,1493.2266,-0.06
1493.2,-0.01,1493.329,-0.02
1493.3,-0.01,1493.4265,-0.12
1493.4,-0.01,1493.5242,-0.1
1493.5,-0.01,1493.6276,-0.03
1493.6,-0.01,1493.727,-0.09
1493.7,-0.01,1493.8244,-0.13
1493.8,-0.01,1493.9283,-0.06
1493.9,-0.01,1494.0268,-0.07
1494,-0.01,1494.123,-0.3
1494.1,-0.01,1494.225,-0.04
1494.2,-0.01,1494.3232,-0.05
1494.3,-0.01,1494.42,-0.12
1494.4,-0.01,1494.5233,-0.1
1494.5,-0.01,1494.6205,-0.07
1494.6,-0.01,1494.7238,-0.06
1494.7,-0.01,1494.8236,-0.13
1494.8,-0.01,1494.9227,-0.12
1494.9,-0.01,1495.0255,0.1
1495,-0.01,1495.1249,-0.1
1495.1,-0.01,1495.2256,-0.18
1495.2,0,1495.3235,-0.03
1495.3,-0.01,1495.4275,0.02
1495.4,-0.01,1495.5273,-0.06
1495.5,-0.01,1495.6318,-0.15
1495.6,-0.01,1495.7301,-0.07
1495.7,-0.01,1495.8324,0
1495.8,-0.01,1495.9299,-0.11
1495.9,-0.01,1496.0315,-0.07
1496,-0.01,1496.1322,0
1496.1,-0.01,1496.236,-0.05
1496.2,-0.01,1496.3336,-0.12
1496.3,-0.01,1496.4361,-0.09
1496.4,-0.01,1496.5358,-0.05
1496.5,0,1496.6386,0
1496.6,-0.01,1496.7369,-0.38
1496.7,-0.01,1496.8371,-0.08
1496.8,-0.01,1496.9394,-0.03
1496.9,-0.01,1497.0361,-0.12
1497,-0.01,1497.1375,-0.11
1497.1,-0.01,1497.2385,-0.03
1497.2,-0.01,1497.3401,-0.07
1497.3,-0.01,1497.4386,-0.16
1497.4,-0.01,1497.5397,-0.02
1497.5,-0.01,1497.6368,-0.05
1497.6,-0.01,1497.739,-0.09
1497.7,-0.01,1497.8366,-0.07
1497.8,-0.01,1497.9373,-0.01
1497.9,-0.01,1498.0346,-0.37
1498,-0.01,1498.1347,-0.03
1498.1,-0.01,1498.233,-0.07
1498.2,-0.01,1498.3366,-0.1
1498.3,-0.01,1498.4334,-0.06
1498.4,-0.01,1498.5363,-0.07
1498.5,-0.01,1498.637,-0.09
1498.6,-0.01,1498.7365,-0.16
1498.7,-0.01,1498.8371,-0.06
1498.8,-0.01,1498.9343,-0.09
1498.9,-0.01,1499.0363,-0.18
1499,-0.01,1499.134,-0.05
1499.1,-0.01,1499.2333,-0.04
1499.2,0,1499.3307,-0.15
1499.3,-0.01,1499.4309,-0.04
1499.4,-0.01,1499.5278,-0.12
1499.5,-0.01,1499.6287,-0.06
1499.6,-0.01,1499.725,-0.04
1499.7,-0.01,1499.8258,-0.1
1499.8,-0.01,1499.921,-0.05
1499.9,-0.01,1500.0211,-0.03
1500,-0.01,1500.1206,-0.16
1500.1,0,1500.2172,-0.09
1500.2,-0.01,1500.3168,-0.06
1500.3,-0.01,1500.4145,-0.12
1500.4,0,1500.5154,-0.06
1500.5,-0.01,1500.6118,-0.13
1500.6,-0.01,1500.7131,-0.11
1500.7,-0.01,1500.8112,0.01
1500.8,-0.01,1500.9118,-0.08
1500.9,0,1501.0094,-0.07
1501,-0.01,1501.1139,-0.03
1501.1,-0.01,1501.2107,-0.15
1501.2,0,1501.3101,-0.15
1501.3,-0.01,1501.4068,-0.04
1501.4,0,1501.5077,-0.13
1501.5,-0.01,1501.6067,-0.1
1501.6,-0.01,1501.7073,-0.04
1501.7,0,1501.8087,-0.08
1501.8,-0.01,1501.9058,-0.15
1501.9,-0.01,1502.0058,0
1502,-0.01,1502.1042,-0.14
1502.1,-0.01,1502.2065,-0.09
1502.2,-0.01,1502.3035,-0.03
1502.3,-0.01,1502.4053,-0.12
1502.4,-0.01,1502.5009,0.03
1502.5,0,1502.6022,-0.07
1502.6,-0.01,1502.7002,-0.15
1502.7,-0.01,1502.8015,-0.01
1502.8,0,1502.8998,-0.04
1502.9,-0.01,1503.0019,-0.14
1503,-0.01,1503.098,-0.02
1503.1,-0.01,1503.202,-0.06
1503.2,-0.01,1503.3003,-0.3
1503.3,-0.01,1503.4026,-0.04
1503.4,-0.01,1503.5055,-0.11
1503.5,-0.01,1503.6038,-0.09
1503.6,-0.01,1503.7056,-0.1
1503.7,-0.01,1503.8037,-0.13
1503.8,-0.01,1503.9399,-0.09
1503.9,-0.01,1504.0379,-0.13
1504,0,1504.1361,-0.08
1504.1,-0.01,1504.2337,-0.17
1504.2,-0.01,1504.336,-0.38
1504.3,0,1504.4328,-0.05
1504.4,-0.01,1504.5342,-0.1
1504.5,-0.01,1504.6307,-0.16
1504.6,-0.01,1504.7321,-0.02
1504.7,-0.01,1504.8283,-0.11
1504.8,-0.01,1504.9266,-0.06
1504.9,0,1505.024,-0.05
1505,-0.01,1505.1258,-0.17
1505.1,-0.01,1505.2259,-0.05
1505.2,-0.01,1505.3197,-0.08
1505.3,-0.01,1505.4197,-0.11
1505.4,-0.01,1505.5246,-0.12
1505.5,-0.01,1505.6236,-0.07
1505.6,-0.01,1505.7245,-0.12
1505.7,-0.01,1505.827,-0.07
1505.8,-0.01,1505.9238,-0.16
1505.9,-0.01,1506.0269,-0.12
1506,-0.01,1506.1263,-0.01
1506.1,-0.01,1506.223,-0.14
1506.2,-0.01,1506.3252,-0.09
1506.3,-0.01,1506.4255,-0.04
1506.4,-0.01,1506.5255,-0.06
1506.5,-0.01,1506.6209,0
1506.6,-0.01,1506.7235,-0.06
1506.7,-0.01,1506.8236,-0.16
1506.8,-0.01,1506.9225,-0.09
1506.9,-0.01,1507.0215,-0.06
1507,-0.01,1507.1223,-0.34
1507.1,-0.01,1507.2196,-0.06
1507.2,-0.01,1507.3179,-0.12
1507.3,-0.01,1507.4178,-0.09
1507.4,-0.01,1507.5157,-0.07
1507.5,-0.01,1507.6175,-0.08
1507.6,-0.01,1507.7172,-0.05
1507.7,-0.01,1507.8119,0.05
1507.8,-0.01,1507.9145,-0.1
1507.9,-0.01,1508.0153,-0.03
1508,-0.01,1508.112,-0.11
1508.1,-0.01,1508.2142,-0.07
1508.2,-0.01,1508.3184,-0.05
1508.3,-0.01,1508.4175,0.03
1508.4,-0.01,1508.5172,-0.08
1508.5,-0.01,1508.6198,0.02
1508.6,-0.01,1508.7181,-0.05
1508.7,-0.01,1508.82,-0.12
1508.8,-0.01,1508.9219,-0.02
1508.9,-0.01,1509.0219,-0.08
1509,-0.01,1509.1202,-0.09
1509.1,-0.01,1509.2206,-0.01
1509.2,-0.01,1509.3225,-0.05
1509.3,-0.01,1509.4202,-0.06
1509.4,-0.01,1509.5202,-0.06
1509.5,-0.01,1509.6211,-0.06
1509.6,-0.01,1509.7167,-0.06
1509.7,-0.01,1509.8164,-0.09
1509.8,-0.01,1509.9178,-0.1
1509.9,-0.01,1510.0175,-0.01
1510,-0.01,1510.1185,-0.03
1510.1,-0.01,1510.2194,-0.08
1510.2,-0.01,1510.3171,-0.01
1510.3,-0.01,1510.419,-0.13
1510.4,-0.01,1510.5226,-0.09
1510.5,-0.01,1510.6202,0.02
1510.6,-0.01,1510.7232,-0.08
1510.7,-0.01,1510.826,-0.12
1510.8,-0.01,1510.9216,0
1510.9,-0.01,1511.0245,-0.07
1511,-0.01,1511.1285,-0.1
1511.1,-0.01,1511.2274,-0.01
1511.2,-0.01,1511.328,-0.06
1511.3,-0.01,1511.4274,-0.04
1511.4,-0.01,1511.5302,0.01
1511.5,-0.01,1511.6291,-0.09
1511.6,-0.01,1511.7308,-0.06
1511.7,-0.01,1511.8308,0
1511.8,-0.01,1511.9288,-0.13
1511.9,-0.01,1512.029,-0.05
1512,-0.01,1512.1312,-0.05
1512.1,-0.01,1512.2307,-0.1
1512.2,-0.01,1512.332,0.03
1512.3,-0.01,1512.4329,-0.1
1512.4,-0.01,1512.5285,-0.08
1512.5,-0.01,1512.63,0.01
1512.6,-0.01,1512.7318,-0.03
1512.7,-0.01,1512.8287,-0.02
1512.8,-0.01,1512.9303,-0.03
1512.9,-0.01,1513.033,-0.08
1513,-0.01,1513.1299,-0.06
1513.1,-0.01,1513.2315,-0.02
1513.2,-0.01,1513.3334,-0.07
1513.3,-0.01,1513.4293,0.01
1513.4,-0.01,1513.5308,-0.08
1513.5,-0.01,1513.6344,-0.04
1513.6,-0.01,1513.7308,0
1513.7,-0.01,1513.8311,-0.05
1513.8,-0.01,1513.9334,-0.01
1513.9,-0.01,1514.0352,-0.07
1514,-0.01,1514.1311,-0.1
1514.1,-0.01,1514.2299,0
1514.2,-0.01,1514.3306,-0.29
1514.3,-0.01,1514.4267,-0.03
1514.4,-0.01,1514.5248,-0.1
1514.5,-0.01,1514.6243,-0.01
1514.6,-0.01,1514.722,-0.03
1514.7,-0.01,1514.8229,-0.07
1514.8,-0.01,1514.9233,-0.02
1514.9,-0.01,1515.0211,-0.3
1515,-0.01,1515.1237,-0.03
1515.1,-0.01,1515.2262,-0.01
1515.2,-0.01,1515.3213,-0.14
1515.3,-0.01,1515.4216,0.06
1515.4,-0.01,1515.5272,-0.01
1515.5,-0.01,1515.6276,-0.09
1515.6,-0.01,1515.7241,-0.01
1515.7,-0.01,1515.8241,-0.32
1515.8,0,1515.9253,-0.04
1515.9,-0.01,1516.0234,-0.05
1516,-0.01,1516.1224,-0.03
1516.1,-0.01,1516.2241,-0.04
1516.2,-0.01,1516.3238,-0.07
1516.3,0,1516.4217,-0.03
1516.4,-0.01,1516.5236,-0.09
1516.5,-0.01,1516.6256,-0.08
1516.6,-0.01,1516.7256,0.02
1516.7,-0.01,1516.821,-0.07
1516.8,-0.01,1516.9225,0
1516.9,-0.01,1517.0211,-0.15
1517,-0.01,1517.1193,-0.04
1517.1,-0.01,1517.222,-0.06
1517.2,-0.01,1517.3211,-0.37
1517.3,-0.01,1517.4219,-0.07
1517.4,-0.01,1517.5173,-0.13
1517.5,-0.01,1517.6199,-0.02
1517.6,-0.01,1517.7215,-0.07
1517.7,-0.01,1517.8179,-0.14
1517.8,-0.01,1517.9174,-0.05
1517.9,-0.01,1518.0185,0
1518,-0.01,1518.1185,-0.01
1518.1,-0.01,1518.2138,-0.05
1518.2,-0.01,1518.3155,-0.06
1518.3,-0.01,1518.4141,-0.06
1518.4,-0.01,1518.5115,-0.07
1518.5,-0.01,1518.6103,0
1518.6,-0.01,1518.7113,-0.09
1518.7,-0.01,1518.8145,0
1518.8,-0.01,1518.9113,-0.04
1518.9,-0.01,1519.0119,-0.05
1519,-0.01,1519.1122,0.03
1519.1,-0.01,1519.2127,-0.1
1519.2,-0.01,1519.3085,-0.02
1519.3,-0.01,1519.4095,-0.04
1519.4,-0.01,1519.5086,-0.01
1519.5,-0.01,1519.6039,-0.1
1519.6,-0.01,1519.7026,0.02
1519.7,-0.01,1519.8024,0.03
1519.8,-0.01,1519.9049,-0.08
1519.9,-0.01,1520.0037,0.04
1520,-0.01,1520.105,-0.02
1520.1,-0.01,1520.207,-0.11
1520.2,-0.01,1520.3023,-0.02
1520.3,-0.01,1520.4046,-0.08
1520.4,-0.01,1520.5052,0.04
1520.5,0,1520.605,-0.07
1520.6,0,1520.7008,-0.04
1520.7,-0.01,1520.8011,-0.05
1520.8,-0.01,1520.9029,0
1520.9,-0.01,1520.9987,0.03
1521,-0.01,1521.0998,-0.01
1521.1,-0.01,1521.1984,0.03
1521.2,-0.01,1521.2985,-0.11
1521.3,-0.01,1521.3924,-0.01
1521.4,-0.01,1521.4921,-0.08
1521.5,-0.01,1521.5968,0.03
1521.6,0,1521.6983,-0.04
1521.7,-0.01,1521.7948,-0.01
1521.8,0,1521.8947,-0.02
1521.9,-0.01,1521.9977,-0.28
1522,-0.01,1522.096,-0.01
1522.1,0,1522.1969,-0.04
1522.2,-0.01,1522.2969,-0.01
1522.3,-0.01,1522.3983,-0.02
1522.4,-0.01,1522.4946,-0.05
1522.5,-0.01,1522.5938,-0.02
1522.6,-0.01,1522.6954,-0.24
1522.7,-0.01,1522.7935,0.06
1522.8,-0.01,1522.8946,-0.05
1522.9,-0.01,1522.9942,-0.05
1523,-0.01,1523.094,0
1523.1,-0.01,1523.1917,-0.01
1523.2,-0.01,1523.2929,-0.04
1523.3,-0.01,1523.3926,-0.04
1523.4,-0.01,1523.4895,0.02
1523.5,-0.01,1523.5879,-0.11
1523.6,-0.01,1523.6894,0.04
1523.7,-0.01,1523.7895,-0.08
1523.8,-0.01,1523.8862,0.02
1523.9,-0.01,1523.9857,-0.02
1524,-0.01,1524.0877,0
1524.1,-0.01,1524.1868,-0.03
1524.2,-0.01,1524.283,0.02
1524.3,-0.01,1524.3851,0.02
1524.4,-0.01,1524.4855,-0.07
1524.5,-0.01,1524.582,-0.03
1524.6,-0.01,1524.6805,-0.1
1524.7,-0.01,1524.7822,0
1524.8,-0.01,1524.8827,-0.04
1524.9,-0.01,1524.9791,-0.04
1525,-0.01,1525.078,-0.03
1525.1,-0.01,1525.1794,0.03
1525.2,-0.01,1525.2804,0.01
1525.3,-0.01,1525.3801,-0.11
1525.4,-0.01,1525.4823,-0.05
1525.5,-0.01,1525.5827,-0.02
1525.6,-0.01,1525.6836,0
1525.7,-0.01,1525.7778,-0.11
1525.8,-0.01,1525.8782,-0.03
1525.9,0,1525.9778,-0.03
1526,-0.01,1526.0776,0.02
1526.1,-0.01,1526.1744,-0.01
1526.2,0,1526.2754,-0.02
1526.3,0,1526.3745,0.01
1526.4,-0.01,1526.4754,-0.07
1526.5,0,1526.5758,0.02
1526.6,-0.01,1526.676,-0.13
1526.7,-0.01,1526.7767,0.01
1526.8,-0.01,1526.8776,-0.04
1526.9,-0.01,1526.974,-0.02
1527,0,1527.0749,0.03
1527.1,0,1527.1765,-0.07
1527.2,0,1527.2747,0.06
1527.3,-0.01,1527.3754,-0.06
1527.4,-0.01,1527.4761,0.07
1527.5,-0.01,1527.576,-0.07
1527.6,0,1527.6771,0.01
1527.7,-0.01,1527.777,-0.04
1527.8,-0.01,1527.8774,-0.02
1527.9,-0.01,1527.9771,0.06
1528,0,1528.0773,-0.04
1528.1,-0.01,1528.1783,0.01
1528.2,-0.01,1528.2741,0
1528.3,-0.01,1528.3749,0.02
1528.4,-0.01,1528.4737,-0.09
1528.5,-0.01,1528.5734,0.01
1528.6,-0.01,1528.6732,-0.05
1528.7,-0.01,1528.777,0.02
1528.8,-0.01,1528.8771,-0.01
1528.9,-0.01,1528.9779,-0.04
1529,-0.01,1529.0772,0.01
1529.1,-0.01,1529.1781,-0.08
1529.2,-0.01,1529.2786,0.04
1529.3,-0.01,1529.3797,-0.07
1529.4,-0.01,1529.4744,0.07
1529.5,-0.01,1529.5742,-0.17
1529.6,-0.01,1529.6743,0
1529.7,-0.01,1529.7754,-0.11
1529.8,-0.01,1529.8778,-0.06
1529.9,-0.01,1529.9785,0.03
1530,-0.01,1530.0802,-0.08
1530.1,-0.01,1530.1789,-0.02
1530.2,-0.01,1530.2796,-0.07
1530.3,-0.01,1530.3815,0.03
1530.4,-0.01,1530.4816,-0.09
1530.5,-0.01,1530.5806,0.02
1530.6,-0.01,1530.6814,-0.03
1530.7,-0.01,1530.7763,0.03
1530.8,-0.01,1530.8772,0.02
1530.9,-0.01,1530.9776,-0.02
1531,-0.01,1531.0784,0.02
1531.1,-0.01,1531.1788,0
1531.2,-0.01,1531.2792,0.03
1531.3,-0.01,1531.3778,-0.13
1531.4,-0.01,1531.4793,0.05
1531.5,-0.01,1531.5789,-0.09
1531.6,-0.01,1531.6799,-0.04
1531.7,-0.01,1531.7796,0.02
1531.8,-0.01,1531.8803,0.04
1531.9,-0.01,1531.977,-0.06
1532,-0.01,1532.0776,0.02
1532.1,-0.01,1532.1776,0.01
1532.2,-0.01,1532.278,0.03
1532.3,-0.01,1532.3771,0.01
1532.4,-0.01,1532.4776,0.05
1532.5,-0.01,1532.5789,0.04
1532.6,0,1532.6783,-0.03
1532.7,-0.01,1532.7776,-0.02
1532.8,0,1532.8772,-0.06
1532.9,-0.01,1532.9758,0.03
1533,-0.01,1533.0746,-0.05
1533.1,-0.01,1533.1749,0.09
1533.2,-0.01,1533.2693,0.04
1533.3,0,1533.371,0.03
1533.4,-0.01,1533.4712,-0.04
1533.5,0,1533.572,0.06
1533.6,-0.01,1533.6732,-0.31
1533.7,0,1533.7736,0.06
1533.8,-0.01,1533.8719,-0.24
