ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
7.53,-0.01,1575,1575,-7.42455
7.63,-0.01,1575,1575,-7.49372
7.73,-0.01,1575,1575,-7.59962
7.83,-0.01,1575,1575,-7.71784
7.93,-0.01,1575,1575,-7.82346
8.03,-0.01,1575,1575,-7.93443
8.13,-0.01,1575,1575,-8.03214
8.23,-0.01,1575,1575,-8.12389
8.33,0,1575,1575,-8.22611
8.43,0,1575,1575,-8.34082
8.53,-0.01,1575,1575,-8.40983
8.63,-0.01,1575,1575,-8.52183
8.73,-0.01,1575,1575,-8.63798
8.83,-0.01,1575,1575,-8.72573
8.93,0,1575,1575,-8.84019
9.03,-0.01,1575,1575,-8.9114
9.13,-0.01,1575,1575,-9.03117
9.23,-0.01,1575,1575,-9.14615
9.33,-0.01,1575,1575,-9.23688
9.43,-0.01,1575,1575,-9.34493
9.53,-0.01,1575,1575,-9.41749
9.63,-0.01,1575,1575,-9.54392
9.73,-0.01,1575,1575,-9.63755
9.83,-0.01,1575,1575,-9.74442
9.93,0,1575,1575,-9.82603
10.03,-0.01,1575,1575,-9.9426
10.13,-0.01,1575,1575,-10.0381
10.23,0,1575,1575,-10.1491
10.33,-0.01,1575,1575,-10.2252
10.43,-0.01,1575,1575,-10.341
10.53,-0.01,1575,1575,-10.4381
10.63,0,1575,1575,-10.5494
10.73,-0.01,1575,1575,-10.6354
10.83,-0.01,1575,1575,-10.7326
10.93,0,1575,1575,-10.8326
11.03,-0.01,1575,1575,-10.9127
11.13,-0.01,1575,1575,-11.0301
11.23,-0.01,1575,1575,-11.1372
11.33,-0.01,1575,1575,-11.2337
11.43,-0.01,1575,1575,-11.3184
11.53,-0.01,1575,1575,-11.4387
11.63,-0.01,1575,1575,-11.5364
11.73,0,1575,1575,-11.6065
11.83,-0.01,1575,1575,-11.7231
11.93,-0.01,1575,1575,-11.8278
12.03,-0.01,1575,1575,-11.9214
12.13,-0.01,1575,1575,-12.0066
12.23,-0.01,1575,1575,-12.1149
12.33,-0.01,1575,1575,-12.2136
12.43,-0.01,1575,1575,-12.3028
12.53,-0.01,1575,1575,-12.4139
12.63,-0.01,1575,1575,-12.5202
12.73,-0.01,1575,1575,-12.5983
12.83,-0.01,1575,1575,-12.7129
12.93,-0.01,1575,1575,-12.82
13.03,-0.01,1575,1575,-12.9049
13.13,-0.01,1575,1575,-13.0072
13.23,-0.01,1575,1575,-13.0925
13.33,-0.01,1575,1575,-13.2217
13.43,-0.01,1575,1575,-13.3201
13.53,-0.01,1575,1575,-13.402
13.63,-0.01,1575,1575,-13.5184
13.73,-0.01,1575,1575,-13.5729
13.83,0,1575,1575,-13.7013
13.93,-0.01,1575,1575,-13.8058
14.03,-0.01,1575,1575,-13.8851
14.13,-0.01,1575,1575,-14.0118
14.23,-0.01,1575,1575,-14.1212
14.33,-0.01,1575,1575,-14.2087
14.43,-0.01,1575,1575,-14.2956
14.53,0,1575,1575,-14.3814
14.63,-0.01,1575,1575,-14.4966
14.73,-0.01,1575,1575,-14.6096
14.83,-0.01,1575,1575,-14.6987
14.93,-0.01,1575,1575,-14.81
15.03,-0.01,1575,1575,-14.8859
15.13,-0.01,1575,1575,-14.9951
15.23,-0.01,1575,1575,-15.0972
15.33,-0.01,1575,1575,-15.1783
15.43,-0.01,1575,1575,-15.2796
15.53,-0.01,1575,1575,-15.3611
15.63,0,1575,1575,-15.4939
15.73,-0.01,1575,1575,-15.5835
15.83,-0.01,1575,1575,-15.6755
15.93,-0.01,1575,1575,-15.797
16.03,-0.01,1575,1575,-15.883
16.13,-0.01,1575,1575,-15.9889
16.23,-0.01,1575,1575,-16.0933
16.33,-0.01,1575,1575,-16.1771
16.43,-0.01,1575,1575,-16.2646
16.53,0,1575,1575,-16.3477
16.63,-0.01,1575,1575,-16.4762
16.73,-0.01,1575,1575,-16.536
16.83,-0.01,1575,1575,-16.6767
16.93,-0.01,1575,1575,-16.776
17.03,-0.01,1575,1575,-16.8678
17.13,-0.01,1575,1575,-16.9835
17.23,-0.01,1575,1575,-17.0679
17.33,-0.01,1575,1575,-17.1565
17.43,-0.01,1575,1575,-17.2449
17.53,-0.01,1575,1575,-17.3488
17.63,-0.01,1575,1575,-17.4377
17.73,-0.01,1575,1575,-17.559
17.83,-0.01,1575,1575,-17.6249
17.93,-0.01,1575,1575,-17.7476
18.03,-0.01,1575,1575,-17.8735
18.13,-0.01,1575,1575,-17.9509
18.23,-0.01,1575,1575,-18.0509
18.33,-0.01,1575,1575,-18.1421
18.43,-0.01,1575,1575,-18.2411
18.53,0,1575,1575,-18.3262
18.63,-0.01,1575,1575,-18.4352
18.73,-0.01,1575,1575,-18.5126
18.83,-0.01,1575,1575,-18.6418
18.93,-0.01,1575,1575,-18.7627
19.03,-0.01,1575,1575,-18.8393
19.13,-0.01,1575,1575,-18.941
19.23,-0.01,1575,1575,-19.0247
19.33,-0.01,1575,1575,-19.1431
19.43,-0.01,1575,1575,-19.2206
19.53,-0.01,1575,1575,-19.3341
19.63,0,1575,1575,-19.3923
19.73,0,1575,1575,-19.5356
19.83,-0.01,1575,1575,-19.6231
19.93,0,1575,1575,-19.7076
20.03,-0.01,1575,1575,-19.8099
20.13,-0.01,1575,1575,-19.8858
20.23,-0.01,1575,1575,-19.9889
20.33,-0.01,1575,1575,-20.0596
20.43,0,1575,1575,-20.186
20.53,-0.01,1575,1575,-20.3058
20.63,-0.01,1575,1575,-20.3922
20.73,-0.01,1575,1575,-20.5006
20.83,-0.01,1575,1575,-20.5717
20.93,-0.01,1575,1575,-20.6608
21.03,-0.01,1575,1575,-20.7295
21.13,-0.01,1575,1575,-20.8767
21.23,-0.01,1575,1575,-20.9372
21.33,-0.01,1575,1575,-21.0914
21.43,-0.01,1575,1575,-21.1911
21.53,-0.01,1575,1575,-21.2691
21.63,-0.01,1575,1575,-21.3647
21.73,0,1575,1575,-21.4524
21.83,-0.01,1575,1575,-21.5564
21.93,-0.01,1575,1575,-21.6456
22.03,-0.01,1575,1575,-21.7445
22.13,-0.01,1575,1575,-21.8194
22.23,-0.01,1575,1575,-21.951
22.33,-0.01,1575,1575,-22.0103
22.43,-0.01,1575,1575,-22.136
22.53,0,1575,1575,-22.1865
22.63,-0.01,1575,1575,-22.3399
22.73,-0.01,1575,1575,-22.4319
22.83,-0.01,1575,1575,-22.5135
22.93,-0.01,1575,1575,-22.6289
23.03,-0.01,1575,1575,-22.7269
23.13,-0.01,1575,1575,-22.8275
23.23,0,1575,1575,-22.907
23.33,0,1575,1575,-23.0423
23.43,-0.01,1575,1575,-23.1236
23.53,0,1575,1575,-23.2391
23.63,0,1575,1575,-23.304
23.73,-0.01,1575,1575,-23.4366
23.83,-0.01,1575,1575,-23.4939
23.93,-0.01,1575,1575,-23.6464
24.03,-0.01,1575,1575,-23.7402
24.13,0,1575,1575,-23.8236
24.23,-0.01,1575,1575,-23.9263
24.33,-0.01,1575,1575,-23.9955
24.43,-0.01,1575,1575,-24.1035
24.53,-0.01,1575,1575,-24.1651
24.63,-0.01,1575,1575,-24.3267
24.73,-0.01,1575,1575,-24.3619
24.83,-0.01,1575,1575,-24.4814
24.93,-0.01,1575,1575,-24.5591
25.03,-0.01,1575,1575,-24.6238
25.13,-0.01,1575,1575,-24.7161
25.23,-0.01,1575,1575,-24.8068
25.33,-0.01,1575,1575,-24.9272
25.43,-0.01,1575,1575,-25.0111
25.53,-0.01,1575,1575,-25.1302
25.63,-0.01,1575,1575,-25.2729
25.73,0,1575,1575,-25.3729
25.83,-0.01,1575,1575,-25.4921
25.93,-0.01,1575,1575,-25.5747
26.03,-0.01,1575,1575,-25.644
26.13,-0.01,1575,1575,-25.7509
26.23,0,1575,1575,-25.8459
26.33,-0.01,1575,1575,-25.9388
26.43,-0.01,1575,1575,-26.0964
26.53,-0.01,1575,1575,-26.1439
26.63,0,1575,1575,-26.2351
26.73,0,1575,1575,-26.3632
26.83,-0.01,1575,1575,-26.4437
26.93,-0.01,1575,1575,-26.535
27.03,-0.01,1575,1575,-26.6293
27.13,0,1575,1575,-26.7356
27.23,-0.01,1575,1575,-26.8321
27.33,-0.01,1575,1575,-26.9082
27.43,-0.01,1575,1575,-27.0211
27.53,-0.01,1575,1575,-27.1368
27.63,0,1575,1575,-27.2301
27.73,0,1575,1575,-27.3096
27.83,-0.01,1575,1575,-27.3888
27.93,0,1575,1575,-27.5567
28.03,0,1575,1575,-27.6061
28.13,-0.01,1575,1575,-27.7678
28.23,-0.01,1575,1575,-27.8054
28.33,-0.01,1575,1575,-27.8924
28.43,-0.01,1575,1575,-27.9817
28.53,-0.01,1575,1575,-28.0733
28.63,-0.01,1575,1575,-28.1896
28.73,-0.01,1575,1575,-28.2991
28.83,-0.01,1575,1575,-28.4447
28.93,0,1575,1575,-28.5402
29.03,-0.01,1575,1575,-28.6319
29.13,-0.01,1575,1575,-28.7743
29.23,-0.01,1575,1575,-28.8642
29.33,-0.01,1575,1575,-28.9849
29.43,-0.01,1575,1575,-29.073
29.53,-0.01,1575,1575,-29.1336
29.63,-0.01,1575,1575,-29.2304
29.73,0,1575,1575,-29.3015
29.83,0,1575,1575,-29.4607
29.93,-0.01,1575,1575,-29.5112
30.03,-0.01,1575,1575,-29.6678
30.13,-0.01,1575,1575,-29.7503
30.23,-0.01,1575,1575,-29.8418
30.33,-0.01,1575,1575,-29.9102
30.43,-0.01,1575,1575,-29.9724
30.53,-0.01,1575,1575,-30.1123
30.63,-0.01,1575,1575,-30.1982
30.73,-0.01,1575,1575,-30.295
30.83,-0.01,1575,1575,-30.3751
30.93,-0.01,1575,1575,-30.4662
31.03,-0.01,1575,1575,-30.5715
31.13,-0.01,1575,1575,-30.6737
31.23,0,1575,1575,-30.7999
31.33,-0.01,1575,1575,-30.8689
31.43,-0.01,1575,1575,-31.0123
31.53,-0.01,1575,1575,-31.091
31.63,0,1575,1575,-31.2833
31.73,0,1575,1575,-31.3876
31.83,-0.01,1575,1575,-31.5271
31.93,0,1575,1575,-31.6682
32.03,-0.01,1575,1575,-31.7351
32.13,-0.01,1575,1575,-31.7552
32.23,-0.01,1575,1575,-31.8666
32.33,-0.01,1575,1575,-31.9804
32.43,-0.01,1575,1575,-32.0394
32.53,-0.01,1575,1575,-32.1555
32.63,-0.01,1575,1575,-32.2411
32.73,-0.01,1575,1575,-32.3497
32.83,-0.01,1575,1575,-32.4487
32.93,-0.01,1575,1575,-32.5701
33.03,0,1575,1575,-32.7081
33.13,0,1575,1575,-32.876
33.23,0,1575,1575,-32.9534
33.33,0,1575,1575,-33.0752
33.43,-0.01,1575,1575,-33.1221
33.53,-0.01,1575,1575,-33.2394
33.63,-0.01,1575,1575,-33.3774
33.73,-0.01,1575,1575,-33.452
33.83,-0.01,1575,1575,-33.5346
33.93,-0.01,1575,1575,-33.6672
34.03,-0.01,1575,1575,-33.7957
34.13,-0.01,1575,1575,-33.8169
34.23,-0.01,1575,1575,-33.8591
34.33,-0.01,1575,1575,-33.998
34.43,-0.01,1575,1575,-34.0967
34.53,-0.01,1575,1575,-34.1878
34.63,-0.01,1575,1575,-34.2872
34.73,-0.01,1575,1575,-34.4525
34.83,-0.01,1575,1575,-34.5422
34.93,-0.01,1575,1575,-34.7631
35.03,0,1575,1575,-34.8018
35.13,-0.01,1575,1575,-34.9833
35.23,-0.01,1575,1575,-35.0701
35.33,0,1575,1575,-35.1114
35.43,0,1575,1575,-35.1295
35.53,-0.01,1575,1575,-35.2408
35.63,-0.01,1575,1575,-35.3658
35.73,0,1575,1575,-35.4914
35.83,-0.01,1575,1575,-35.6715
35.93,-0.01,1575,1575,-35.714
36.03,-0.01,1575,1575,-35.8068
36.13,-0.01,1575,1575,-35.8072
36.23,-0.01,1575,1575,-35.9076
36.33,-0.01,1575,1575,-35.9692
36.43,-0.01,1575,1575,-36.1123
36.53,-0.01,1575,1575,-36.235
36.63,-0.01,1575,1575,-36.347
36.73,-0.01,1575,1575,-36.4644
36.83,-0.01,1575,1575,-36.5436
36.93,-0.01,1575,1575,-36.646
37.03,-0.01,1575,1575,-36.8231
37.13,-0.01,1575,1575,-36.9568
37.23,-0.01,1575,1575,-37.0649
37.33,-0.01,1575,1575,-37.1448
37.43,-0.01,1575,1575,-37.229
37.53,-0.01,1575,1575,-37.4125
37.63,-0.01,1575,1575,-37.4466
37.73,-0.01,1575,1575,-37.546
37.83,-0.01,1575,1575,-37.5609
37.93,-0.01,1575,1575,-37.6587
38.03,-0.01,1575,1575,-37.732
38.13,-0.01,1575,1575,-37.7572
38.23,0,1575,1575,-37.9282
38.33,-0.01,1575,1575,-38.0158
38.43,-0.01,1575,1575,-38.1162
38.53,-0.01,1575,1575,-38.1719
38.63,-0.01,1575,1575,-38.2518
38.73,-0.01,1575,1575,-38.3647
38.83,-0.01,1575,1575,-38.4541
38.93,-0.01,1575,1575,-38.552
39.03,-0.01,1575,1575,-38.7127
39.13,-0.01,1575,1575,-38.712
39.23,-0.01,1575,1575,-38.8805
39.33,-0.01,1575,1575,-38.9488
39.43,-0.01,1575,1575,-39.0709
39.53,-0.01,1575,1575,-39.1734
39.63,-0.01,1575,1575,-39.262
39.73,-0.01,1575,1575,-39.4227
39.83,-0.01,1575,1575,-39.4912
39.93,-0.01,1575,1575,-39.5635
40.03,-0.01,1575,1575,-39.584
40.13,-0.01,1575,1575,-39.7601
40.23,-0.01,1575,1575,-39.8554
40.33,-0.01,1575,1575,-39.9164
40.43,0,1575,1575,-39.9768
40.53,-0.01,1575,1575,-39.912
40.63,-0.01,1575,1575,-39.9436
40.73,-0.01,1575,1575,-39.9083
40.83,-0.01,1575,1575,-40.0904
40.93,-0.01,1575,1575,-40.3219
41.03,-0.01,1575,1575,-40.4069
41.13,-0.01,1575,1575,-40.476
41.23,-0.01,1575,1575,-40.6031
41.33,-0.01,1575,1575,-40.6651
41.43,-0.01,1575,1575,-40.9498
41.53,-0.01,1575,1575,-40.9756
41.63,-0.01,1575,1575,-40.9438
41.73,-0.01,1575,1575,-40.9998
41.83,-0.01,1575,1575,-41.1239
41.93,-0.01,1575,1575,-41.1754
42.03,-0.01,1575,1575,-41.3509
42.13,-0.01,1575,1575,-41.5179
42.23,0,1575,1575,-41.5437
42.33,-0.01,1575,1575,-41.6796
42.43,-0.01,1575,1575,-41.7421
42.53,-0.01,1575,1575,-41.9595
42.63,-0.01,1575,1575,-41.9753
42.73,0,1575,1575,-42.2988
42.83,-0.01,1575,1575,-42.4675
42.93,-0.01,1575,1575,-42.5892
43.03,-0.01,1575,1575,-42.574
43.13,-0.01,1575,1575,-42.6364
43.23,-0.01,1575,1575,-42.624
43.33,-0.01,1575,1575,-42.5148
43.43,-0.01,1575,1575,-42.5254
43.53,-0.01,1575,1575,-42.5265
43.63,-0.01,1575,1575,-42.7083
43.73,-0.01,1575,1575,-42.9142
43.83,-0.01,1575,1575,-42.8913
43.93,-0.01,1575,1575,-43.0691
44.03,-0.01,1575,1575,-43.2283
44.13,-0.01,1575,1575,-43.5792
44.23,-0.01,1575,1575,-43.6255
44.33,-0.01,1575,1575,-43.8504
44.43,-0.01,1575,1575,-44.0131
44.53,-0.01,1575,1575,-43.6372
44.63,-0.01,1575,1575,-43.8275
44.73,-0.01,1575,1575,-43.8965
44.83,-0.01,1575,1575,-44.2069
44.93,-0.01,1575,1575,-44.2574
45.03,-0.01,1575,1575,-44.3126
45.13,-0.01,1575,1575,-44.4845
45.23,-0.01,1575,1575,-44.5172
45.33,-0.01,1575,1575,-44.6275
45.43,-0.01,1575,1575,-44.6544
45.53,-0.01,1575,1575,-44.6642
45.63,-0.01,1575,1575,-44.4076
45.73,-0.01,1575,1575,-45.0744
45.83,-0.01,1575,1575,-45.1495
45.93,-0.01,1575,1575,-45.2479
46.03,-0.01,1575,1575,-45.164
46.13,-0.01,1575,1575,-45.2138
46.23,-0.01,1575,1575,-45.2638
46.33,-0.01,1575,1575,-45.6176
46.43,-0.01,1575,1575,-45.8415
46.53,-0.01,1575,1575,-46.0434
46.63,-0.01,1575,1575,-45.9861
46.73,-0.01,1575,1575,-46.2851
46.83,-0.01,1575,1575,-46.3809
46.93,-0.01,1575,1575,-46.5817
47.03,-0.01,1575,1575,-46.5931
47.13,-0.01,1575,1575,-46.5817
47.23,-0.01,1575,1575,-46.2825
47.33,-0.01,1575,1575,-46.5053
47.43,-0.01,1575,1575,-46.6775
47.53,-0.01,1575,1575,-46.9808
47.63,-0.01,1575,1575,-47.0612
47.73,-0.01,1575,1575,-47.196
47.83,-0.01,1575,1575,-47.0333
47.93,-0.01,1575,1575,-47.0577
48.03,-0.01,1575,1575,-47.1139
48.13,-0.01,1575,1575,-47.3797
48.23,-0.01,1575,1575,-47.2613
48.33,-0.01,1575,1575,-47.7571
48.43,-0.01,1575,1575,-48.2059
48.53,-0.01,1575,1575,-48.253
48.63,-0.01,1575,1575,-48.4491
48.73,-0.01,1575,1575,-48.5332
48.83,-0.01,1575,1575,-48.2108
48.93,-0.01,1575,1575,-48.3147
49.03,-0.01,1575,1575,-48.5071
49.13,-0.01,1575,1575,-48.4145
49.23,-0.01,1575,1575,-48.2818
49.33,-0.01,1575,1575,-48.4307
49.43,-0.01,1575,1575,-48.5516
49.53,-0.01,1575,1575,-48.8382
49.63,-0.01,1575,1575,-49.2019
49.73,-0.01,1575,1575,-49.3881
49.83,-0.01,1575,1575,-49.1233
49.93,-0.01,1575,1575,-49.166
50.03,-0.01,1575,1575,-49.3788
50.13,-0.01,1575,1575,-49.0963
50.23,-0.01,1575,1575,-48.9377
50.33,-0.01,1575,1575,-48.8438
50.43,-0.01,1575,1575,-49.568
50.53,-0.01,1575,1575,-49.6865
50.63,-0.01,1575,1575,-49.5924
50.73,-0.01,1575,1575,-49.6161
50.83,-0.01,1575,1575,-50.3061
50.93,-0.01,1575,1575,-50.3339
51.03,-0.01,1575,1575,-50.5427
51.13,-0.01,1575,1575,-50.6968
51.23,-0.01,1575,1575,-50.3228
51.33,-0.01,1575,1575,-50.0632
51.43,-0.01,1575,1575,-49.9093
51.53,-0.01,1575,1575,-49.8047
51.63,-0.01,1575,1575,-50.0444
51.73,-0.01,1575,1575,-50.4171
51.83,-0.01,1575,1575,-50.9103
51.93,-0.01,1575,1575,-51.1441
52.03,-0.01,1575,1575,-51.3613
52.13,-0.01,1575,1575,-51.706
52.23,-0.01,1575,1575,-51.0799
52.33,-0.01,1575,1575,-51.1568
52.43,-0.01,1575,1575,-51.0277
52.53,-0.01,1575,1575,-51.1486
52.63,-0.01,1575,1575,-51.393
52.73,-0.01,1575,1575,-52.0338
52.83,-0.01,1575,1575,-52.2617
52.93,-0.01,1575,1575,-52.4499
53.03,-0.01,1575,1575,-51.7911
53.13,-0.01,1575,1575,-51.5641
53.23,-0.01,1575,1575,-51.6822
53.33,-0.01,1575,1575,-51.9958
53.43,-0.01,1575,1575,-52.7519
53.53,-0.01,1575,1575,-52.8131
53.63,-0.01,1575,1575,-52.4299
53.73,-0.01,1575,1575,-52.1063
53.83,-0.01,1575,1575,-52.1462
53.93,-0.01,1575,1575,-52.6446
54.03,-0.01,1575,1575,-53.2838
54.13,-0.01,1575,1575,-53.7182
54.23,-0.01,1575,1575,-54.7299
54.33,-0.01,1575,1575,-53.8615
54.43,-0.01,1575,1575,-54.3379
54.53,-0.01,1575,1575,-54.2943
54.63,-0.01,1575,1575,-54.2214
54.73,0,1575,1575,-54.5887
54.83,-0.01,1575,1575,-54.428
54.93,-0.01,1575,1575,-54.8607
55.03,-0.01,1575,1575,-54.8497
55.13,0,1575,1575,-54.7776
55.23,-0.01,1575,1575,-54.995
55.33,-0.01,1575,1575,-54.5746
55.43,-0.01,1575,1575,-54.5469
55.53,-0.01,1575,1575,-54.8654
55.63,-0.01,1575,1575,-54.9065
55.73,-0.01,1575,1575,-54.7816
55.83,-0.01,1575,1575,-54.6984
55.93,-0.01,1575,1575,-54.58
56.03,-0.01,1575,1575,-54.0526
56.13,-0.01,1575,1575,-53.7376
56.23,-0.01,1575,1575,-54.8056
56.33,0,1575,1575,-55.4609
56.43,-0.01,1575,1575,-55.4775
56.53,-0.01,1575,1575,-56.3442
56.63,-0.01,1575,1575,-55.8384
56.73,-0.01,1575,1575,-55.9423
56.83,-0.01,1575,1575,-56.3664
56.93,-0.01,1575,1575,-55.9209
57.03,-0.01,1575,1575,-55.9613
57.13,-0.01,1575,1575,-55.217
57.23,-0.01,1575,1575,-55.6894
57.33,-0.01,1575,1575,-56.5302
57.43,-0.01,1575,1575,-56.9714
57.53,-0.01,1575,1575,-56.8757
57.63,-0.01,1575,1575,-56.7661
57.73,-0.01,1575,1575,-56.5368
57.83,-0.01,1575,1575,-56.404
57.93,-0.01,1575,1575,-56.9031
58.03,-0.01,1575,1575,-56.8019
58.13,-0.01,1575,1575,-57.3089
58.23,-0.01,1575,1575,-57.4829
58.33,-0.01,1575,1575,-57.5211
58.43,-0.01,1575,1575,-56.8906
58.53,-0.01,1575,1575,-56.2513
58.63,-0.01,1575,1575,-56.2947
58.73,-0.01,1575,1575,-56.9424
58.83,-0.01,1575,1575,-56.6925
58.93,-0.01,1575,1575,-56.645
59.03,-0.01,1575,1575,-57.2644
59.13,-0.01,1575,1575,-57.9041
59.23,-0.01,1575,1575,-57.4495
59.33,-0.01,1575,1575,-57.3578
59.43,-0.01,1575,1575,-57.8683
59.53,-0.01,1575,1575,-58.486
59.63,-0.01,1575,1575,-58.3466
59.73,0,1575,1575,-57.7721
59.83,0,1575,1575,-58.979
59.93,-0.01,1575,1575,-60.0247
