ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
21.93,-0.01,1520,1520,-21.959
22.03,-0.01,1520,1520,-22.0678
22.13,-0.01,1520,1520,-22.1311
22.23,-0.01,1520,1520,-22.274
22.33,-0.01,1520,1520,-22.3343
22.43,-0.01,1520,1520,-22.4737
22.53,-0.01,1520,1520,-22.5448
22.63,-0.01,1520,1520,-22.7239
22.73,-0.01,1520,1520,-22.8309
22.83,-0.01,1520,1520,-22.9193
22.93,-0.01,1520,1520,-23.0144
23.03,-0.01,1520,1520,-23.1157
23.13,-0.01,1520,1520,-23.2191
23.23,-0.01,1520,1520,-23.3143
23.33,-0.01,1520,1520,-23.4294
23.43,-0.01,1520,1520,-23.4992
23.53,-0.01,1520,1520,-23.616
23.63,-0.01,1520,1520,-23.697
23.73,-0.01,1520,1520,-23.812
23.83,-0.01,1520,1520,-23.8597
23.93,-0.01,1520,1520,-24.0304
24.03,-0.01,1520,1520,-24.1451
24.13,-0.01,1520,1520,-24.2479
24.23,-0.01,1520,1520,-24.3469
24.33,-0.01,1520,1520,-24.4022
24.43,-0.01,1520,1520,-24.5116
24.53,-0.01,1520,1520,-24.608
24.63,-0.01,1520,1520,-24.7767
24.73,-0.01,1520,1520,-24.833
24.83,-0.01,1520,1520,-25.0063
24.93,-0.01,1520,1520,-25.0881
25.03,-0.01,1520,1520,-25.1869
25.13,-0.01,1520,1520,-25.2868
25.23,-0.01,1520,1520,-25.3696
25.33,-0.01,1520,1520,-25.4588
25.43,-0.01,1520,1520,-25.5275
25.53,0,1520,1520,-25.6639
25.63,-0.01,1520,1520,-25.8009
25.73,-0.01,1520,1520,-25.9011
25.83,-0.01,1520,1520,-26.0233
25.93,-0.01,1520,1520,-26.0992
26.03,0,1520,1520,-26.2201
26.13,-0.01,1520,1520,-26.3135
26.23,-0.01,1520,1520,-26.4036
26.33,-0.01,1520,1520,-26.4993
26.43,-0.01,1520,1520,-26.6057
26.53,-0.01,1520,1520,-26.6497
26.63,-0.01,1520,1520,-26.775
26.73,-0.01,1520,1520,-26.9406
26.83,-0.01,1520,1520,-27.0123
26.93,-0.01,1520,1520,-27.0965
27.03,-0.01,1520,1520,-27.1995
27.13,-0.01,1520,1520,-27.2992
27.23,-0.01,1520,1520,-27.4018
27.33,-0.01,1520,1520,-27.5232
27.43,-0.01,1520,1520,-27.6485
27.53,-0.01,1520,1520,-27.7577
27.63,-0.01,1520,1520,-27.8252
27.73,-0.01,1520,1520,-27.9228
27.83,-0.01,1520,1520,-27.9993
27.93,-0.01,1520,1520,-28.1497
28.03,-0.01,1520,1520,-28.1883
28.13,-0.01,1520,1520,-28.3237
28.23,-0.01,1520,1520,-28.4132
28.33,-0.01,1520,1520,-28.595
28.43,-0.01,1520,1520,-28.6939
28.53,-0.01,1520,1520,-28.7784
28.63,-0.01,1520,1520,-28.8352
28.73,-0.01,1520,1520,-28.9315
28.83,-0.01,1520,1520,-29.078
28.93,-0.01,1520,1520,-29.1814
29.03,-0.01,1520,1520,-29.3182
29.13,-0.01,1520,1520,-29.4825
29.23,-0.01,1520,1520,-29.5691
29.33,-0.01,1520,1520,-29.6968
29.43,-0.01,1520,1520,-29.7665
29.53,0,1520,1520,-29.8668
29.63,-0.01,1520,1520,-29.9843
29.73,-0.01,1520,1520,-30.0531
29.83,-0.01,1520,1520,-30.2016
29.93,-0.01,1520,1520,-30.2419
30.03,-0.01,1520,1520,-30.3266
30.13,-0.01,1520,1520,-30.4178
30.23,-0.01,1520,1520,-30.4934
30.33,-0.01,1520,1520,-30.6062
30.43,-0.01,1520,1520,-30.649
30.53,-0.01,1520,1520,-30.765
30.63,-0.01,1520,1520,-30.8588
30.73,-0.01,1520,1520,-31.0468
30.83,-0.01,1520,1520,-31.1575
30.93,-0.01,1520,1520,-31.2573
31.03,-0.01,1520,1520,-31.3164
31.13,-0.01,1520,1520,-31.4176
31.23,-0.01,1520,1520,-31.5232
31.33,-0.01,1520,1520,-31.6108
31.43,-0.01,1520,1520,-31.7029
31.53,-0.01,1520,1520,-31.7668
31.63,-0.01,1520,1520,-31.925
31.73,-0.01,1520,1520,-31.9854
31.83,-0.01,1520,1520,-32.1475
31.93,-0.01,1520,1520,-32.2717
32.03,-0.01,1520,1520,-32.3521
32.13,-0.01,1520,1520,-32.3818
32.23,-0.01,1520,1520,-32.431
32.33,-0.01,1520,1520,-32.5257
32.43,-0.01,1520,1520,-32.6468
32.53,-0.01,1520,1520,-32.7512
32.63,-0.01,1520,1520,-32.8459
32.73,-0.01,1520,1520,-32.973
32.83,-0.01,1520,1520,-33.0932
32.93,-0.01,1520,1520,-33.281
33.03,-0.01,1520,1520,-33.3715
33.13,-0.01,1520,1520,-33.4834
33.23,-0.01,1520,1520,-33.5209
33.33,-0.01,1520,1520,-33.7407
33.43,-0.01,1520,1520,-33.8163
33.53,-0.01,1520,1520,-33.9523
33.63,-0.01,1520,1520,-33.97
33.73,-0.01,1520,1520,-33.9716
33.83,-0.01,1520,1520,-34.035
33.93,-0.01,1520,1520,-34.12
34.03,-0.01,1520,1520,-34.2057
34.13,-0.01,1520,1520,-34.3228
34.23,-0.01,1520,1520,-34.3801
34.33,-0.01,1520,1520,-34.553
34.43,-0.01,1520,1520,-34.7078
34.53,-0.01,1520,1520,-34.8471
34.63,-0.01,1520,1520,-34.8724
34.73,-0.01,1520,1520,-34.9258
34.83,-0.01,1520,1520,-34.9822
34.93,-0.01,1520,1520,-35.0777
35.03,-0.01,1520,1520,-35.2084
35.13,-0.01,1520,1520,-35.403
35.23,-0.01,1520,1520,-35.5781
35.33,-0.01,1520,1520,-35.5952
35.43,-0.01,1520,1520,-35.7094
35.53,-0.01,1520,1520,-35.7779
35.63,-0.01,1520,1520,-35.8793
35.73,-0.01,1520,1520,-36.016
35.83,-0.01,1520,1520,-36.1235
35.93,-0.01,1520,1520,-36.2154
36.03,-0.01,1520,1520,-36.3178
36.13,-0.01,1520,1520,-36.4244
36.23,-0.01,1520,1520,-36.5061
36.33,-0.01,1520,1520,-36.5959
36.43,-0.01,1520,1520,-36.6648
36.53,-0.01,1520,1520,-36.7043
36.63,-0.01,1520,1520,-36.7506
36.73,-0.01,1520,1520,-36.8332
36.83,-0.01,1520,1520,-36.9177
36.93,-0.01,1520,1520,-36.975
37.03,-0.01,1520,1520,-37.1585
37.13,-0.01,1520,1520,-37.2696
37.23,-0.01,1520,1520,-37.4409
37.33,-0.01,1520,1520,-37.5064
37.43,-0.01,1520,1520,-37.503
37.53,-0.01,1520,1520,-37.6726
37.63,-0.01,1520,1520,-37.8474
37.73,-0.01,1520,1520,-38.0493
37.83,-0.01,1520,1520,-38.1411
37.93,-0.01,1520,1520,-38.0691
38.03,-0.01,1520,1520,-38.0375
38.13,-0.01,1520,1520,-38.0241
38.23,-0.01,1520,1520,-38.0742
38.33,-0.01,1520,1520,-38.253
38.43,-0.01,1520,1520,-38.3719
38.53,-0.01,1520,1520,-38.4402
38.63,0,1520,1520,-38.5132
38.73,-0.01,1520,1520,-38.6406
38.83,-0.01,1520,1520,-38.982
38.93,-0.01,1520,1520,-39.1702
39.03,-0.01,1520,1520,-39.4069
39.13,-0.01,1520,1520,-39.4943
39.23,-0.01,1520,1520,-39.5559
39.33,-0.01,1520,1520,-39.5679
39.43,-0.01,1520,1520,-39.5906
39.53,-0.01,1520,1520,-39.6241
39.63,-0.01,1520,1520,-39.7246
39.73,-0.01,1520,1520,-39.8289
39.83,-0.01,1520,1520,-39.875
39.93,-0.01,1520,1520,-39.9772
40.03,-0.01,1520,1520,-40.0704
40.13,-0.01,1520,1520,-40.2897
40.23,-0.01,1520,1520,-40.3877
40.33,-0.01,1520,1520,-40.4983
40.43,-0.01,1520,1520,-40.6293
40.53,-0.01,1520,1520,-40.7783
40.63,-0.01,1520,1520,-40.8771
40.73,-0.01,1520,1520,-40.8892
40.83,-0.01,1520,1520,-40.7685
40.93,-0.01,1520,1520,-41.0315
41.03,-0.01,1520,1520,-41.3178
41.13,-0.01,1520,1520,-41.4808
41.23,-0.01,1520,1520,-41.5287
41.33,-0.01,1520,1520,-41.5097
41.43,-0.01,1520,1520,-41.5366
41.53,-0.01,1520,1520,-41.5159
41.63,-0.01,1520,1520,-41.907
41.73,-0.01,1520,1520,-42.1502
41.83,-0.01,1520,1520,-42.2786
41.93,-0.01,1520,1520,-42.4073
42.03,-0.01,1520,1520,-42.4703
42.13,-0.01,1520,1520,-42.5278
42.23,-0.01,1520,1520,-42.5356
42.33,-0.01,1520,1520,-42.4838
42.43,-0.01,1520,1520,-42.4208
42.53,-0.01,1520,1520,-42.4401
42.63,-0.01,1520,1520,-42.4052
42.73,0,1520,1520,-42.713
42.83,-0.01,1520,1520,-42.842
42.93,-0.01,1520,1520,-43.0791
43.03,-0.01,1520,1520,-43.2329
43.13,-0.01,1520,1520,-43.4351
43.23,-0.01,1520,1520,-43.5023
43.33,-0.01,1520,1520,-43.7905
43.43,-0.01,1520,1520,-43.9153
43.53,-0.01,1520,1520,-43.8491
43.63,-0.01,1520,1520,-43.7411
43.73,-0.01,1520,1520,-43.6661
43.83,-0.01,1520,1520,-43.9661
43.93,-0.01,1520,1520,-43.8554
44.03,-0.01,1520,1520,-44.1922
44.13,-0.01,1520,1520,-44.3573
44.23,-0.01,1520,1520,-44.5679
44.33,-0.01,1520,1520,-44.8672
44.43,-0.01,1520,1520,-44.9052
44.53,-0.01,1520,1520,-44.8445
44.63,-0.01,1520,1520,-44.4299
44.73,-0.01,1520,1520,-44.8676
44.83,-0.01,1520,1520,-45.2507
44.93,-0.01,1520,1520,-45.3433
45.03,-0.01,1520,1520,-45.3515
45.13,-0.01,1520,1520,-45.3139
45.23,-0.01,1520,1520,-45.7191
45.33,-0.01,1520,1520,-45.7588
45.43,-0.01,1520,1520,-45.7171
45.53,-0.01,1520,1520,-46.221
45.63,-0.01,1520,1520,-46.3439
45.73,-0.01,1520,1520,-46.2204
45.83,-0.01,1520,1520,-46.3313
45.93,-0.01,1520,1520,-46.4716
46.03,-0.01,1520,1520,-46.4841
46.13,-0.01,1520,1520,-46.5915
46.23,-0.01,1520,1520,-46.93
46.33,-0.01,1520,1520,-46.7842
46.43,-0.01,1520,1520,-46.666
46.53,-0.01,1520,1520,-46.64
46.63,-0.01,1520,1520,-46.8236
46.73,-0.01,1520,1520,-46.9569
46.83,-0.01,1520,1520,-47.0937
46.93,-0.01,1520,1520,-47.1787
47.03,-0.01,1520,1520,-47.265
47.13,-0.01,1520,1520,-47.2639
47.23,-0.01,1520,1520,-47.2348
47.33,-0.01,1520,1520,-47.1488
47.43,-0.01,1520,1520,-47.3005
47.53,-0.01,1520,1520,-47.6672
47.63,-0.01,1520,1520,-47.7155
47.73,-0.01,1520,1520,-47.8049
47.83,-0.01,1520,1520,-47.8111
47.93,-0.01,1520,1520,-47.8514
48.03,-0.01,1520,1520,-48.0434
48.13,-0.01,1520,1520,-48.8377
48.23,-0.01,1520,1520,-49.2012
48.33,-0.01,1520,1520,-49.7879
48.43,-0.01,1520,1520,-49.5741
48.53,-0.01,1520,1520,-49.3259
48.63,0,1520,1520,-49.2736
48.73,-0.01,1520,1520,-49.3101
48.83,-0.01,1520,1520,-49.2074
48.93,-0.01,1520,1520,-49.3324
49.03,-0.01,1520,1520,-49.4715
49.13,-0.01,1520,1520,-49.3836
49.23,-0.01,1520,1520,-49.713
49.33,-0.01,1520,1520,-50.0966
49.43,-0.01,1520,1520,-50.5065
49.53,-0.01,1520,1520,-50.8036
49.63,-0.01,1520,1520,-50.6626
49.73,-0.01,1520,1520,-50.3657
49.83,-0.01,1520,1520,-49.8577
49.93,-0.01,1520,1520,-49.7255
50.03,-0.01,1520,1520,-49.6958
50.13,-0.01,1520,1520,-49.9645
50.23,-0.01,1520,1520,-50.6253
50.33,-0.01,1520,1520,-51.2231
50.43,-0.01,1520,1520,-51.3846
50.53,-0.01,1520,1520,-51.6603
50.63,-0.01,1520,1520,-51.3436
50.73,-0.01,1520,1520,-51.344
50.83,-0.01,1520,1520,-51.3262
50.93,-0.01,1520,1520,-51.6481
51.03,-0.01,1520,1520,-51.3752
51.13,-0.01,1520,1520,-51.1826
51.23,-0.01,1520,1520,-50.9495
51.33,-0.01,1520,1520,-51.1445
51.43,-0.01,1520,1520,-51.4817
51.53,-0.01,1520,1520,-51.8399
51.63,-0.01,1520,1520,-51.9118
51.73,-0.01,1520,1520,-52.0049
51.83,-0.01,1520,1520,-52.0267
51.93,-0.01,1520,1520,-51.8547
52.03,-0.01,1520,1520,-51.6825
52.13,-0.01,1520,1520,-51.9648
52.23,0,1520,1520,-52.1794
52.33,-0.01,1520,1520,-52.3504
52.43,-0.01,1520,1520,-52.9329
52.53,-0.01,1520,1520,-53.0825
52.63,-0.01,1520,1520,-53.0418
52.73,-0.01,1520,1520,-53.4859
52.83,-0.01,1520,1520,-53.3448
52.93,-0.01,1520,1520,-52.966
53.03,-0.01,1520,1520,-53.2571
53.13,-0.01,1520,1520,-52.6581
53.23,-0.01,1520,1520,-53.1039
53.33,-0.01,1520,1520,-53.1366
53.43,-0.01,1520,1520,-53.4716
53.53,-0.01,1520,1520,-53.2437
53.63,-0.01,1520,1520,-53.4779
53.73,-0.01,1520,1520,-53.0506
53.83,-0.01,1520,1520,-53.2368
53.93,-0.01,1520,1520,-53.2718
54.03,0,1520,1520,-53.2701
54.13,0,1520,1520,-53.0125
54.23,-0.01,1520,1520,-55.0377
54.33,-0.01,1520,1520,-56.266
54.43,-0.01,1520,1520,-54.6386
54.53,-0.01,1520,1520,-55.6552
54.63,-0.01,1520,1520,-56.2272
54.73,-0.01,1520,1520,-56.4982
54.83,-0.01,1520,1520,-56.5051
54.93,-0.01,1520,1520,-56.3396
55.03,-0.01,1520,1520,-56.0528
55.13,-0.01,1520,1520,-56.049
55.23,-0.01,1520,1520,-56.3436
55.33,-0.01,1520,1520,-55.1515
55.43,-0.01,1520,1520,-54.7611
55.53,-0.01,1520,1520,-55.0441
55.63,0,1520,1520,-55.4143
55.73,-0.01,1520,1520,-55.3475
55.83,-0.01,1520,1520,-56.434
55.93,-0.01,1520,1520,-57.6683
56.03,-0.01,1520,1520,-57.4268
56.13,-0.01,1520,1520,-57.2202
56.23,-0.01,1520,1520,-56.1437
56.33,-0.01,1520,1520,-57.6996
56.43,0,1520,1520,-58.0763
56.53,-0.01,1520,1520,-57.2671
56.63,-0.01,1520,1520,-56.5335
56.73,-0.01,1520,1520,-57.7946
56.83,-0.01,1520,1520,-58.9364
56.93,-0.01,1520,1520,-59.6906
57.03,-0.01,1520,1520,-58.3595
57.13,-0.01,1520,1520,-56.9771
57.23,-0.01,1520,1520,-58.258
57.33,-0.01,1520,1520,-58.2595
57.43,-0.01,1520,1520,-58.4725
57.53,0,1520,1520,-58.6137
57.63,-0.01,1520,1520,-58.1606
57.73,-0.01,1520,1520,-57.961
57.83,-0.01,1520,1520,-58.4192
57.93,-0.01,1520,1520,-58.823
58.03,-0.01,1520,1520,-58.8265
58.13,-0.01,1520,1520,-58.9563
58.23,-0.01,1520,1520,-58.1332
58.33,-0.01,1520,1520,-57.7856
58.43,-0.01,1520,1520,-57.4348
58.53,-0.01,1520,1520,-57.3203
58.63,-0.01,1520,1520,-58.3395
58.73,0,1520,1520,-61.3099
58.83,-0.01,1520,1520,-58.7747
58.93,-0.01,1520,1520,-59.1924
59.03,0,1520,1520,-58.1037
59.13,-0.01,1520,1520,-58.2175
59.23,0,1520,1520,-58.2482
59.33,0,1520,1520,-58.6012
59.43,-0.01,1520,1520,-60.9274
59.53,-0.01,1520,1520,-60.143
59.63,-0.01,1520,1520,-60.3077
59.73,-0.01,1520,1520,-60.8866
59.83,-0.01,1520,1520,-61.502
59.93,-0.01,1520,1520,-63.5443
