ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
5.53,-0.01,1465,1465,-5.40228
5.63,-0.01,1465,1465,-5.50271
5.73,-0.01,1465,1465,-5.59867
5.83,-0.01,1465,1465,-5.69596
5.93,-0.01,1465,1465,-5.79393
6.03,-0.01,1465,1465,-5.89677
6.13,-0.01,1465,1465,-5.99775
6.23,-0.01,1465,1465,-6.10245
6.33,-0.01,1465,1465,-6.21056
6.43,-0.01,1465,1465,-6.31029
6.53,-0.01,1465,1465,-6.41661
6.63,-0.01,1465,1465,-6.52057
6.73,-0.01,1465,1465,-6.60969
6.83,-0.01,1465,1465,-6.71976
6.93,-0.01,1465,1465,-6.81165
7.03,-0.01,1465,1465,-6.91862
7.13,-0.01,1465,1465,-7.02545
7.23,0,1465,1465,-7.12439
7.33,0,1465,1465,-7.23272
7.43,-0.01,1465,1465,-7.33931
7.53,-0.01,1465,1465,-7.43691
7.63,0,1465,1465,-7.50739
7.73,-0.01,1465,1465,-7.61463
7.83,-0.01,1465,1465,-7.73304
7.93,-0.01,1465,1465,-7.84123
8.03,-0.01,1465,1465,-7.94846
8.13,0,1465,1465,-8.04184
8.23,-0.01,1465,1465,-8.13828
8.33,-0.01,1465,1465,-8.24317
8.43,-0.01,1465,1465,-8.35963
8.53,-0.01,1465,1465,-8.42929
8.63,-0.01,1465,1465,-8.54433
8.73,-0.01,1465,1465,-8.6604
8.83,-0.01,1465,1465,-8.74975
8.93,0,1465,1465,-8.8659
9.03,-0.01,1465,1465,-8.94276
9.13,-0.01,1465,1465,-9.06257
9.23,-0.01,1465,1465,-9.17983
9.33,-0.01,1465,1465,-9.27099
9.43,-0.01,1465,1465,-9.37968
9.53,0,1465,1465,-9.45333
9.63,-0.01,1465,1465,-9.578
9.73,-0.01,1465,1465,-9.67671
9.83,-0.01,1465,1465,-9.78513
9.93,-0.01,1465,1465,-9.86849
10.03,-0.01,1465,1465,-9.98897
10.13,-0.01,1465,1465,-10.085
10.23,0,1465,1465,-10.1951
10.33,-0.01,1465,1465,-10.2744
10.43,-0.01,1465,1465,-10.3927
10.53,-0.01,1465,1465,-10.4876
10.63,-0.01,1465,1465,-10.5998
10.73,-0.01,1465,1465,-10.6869
10.83,-0.01,1465,1465,-10.7857
10.93,-0.01,1465,1465,-10.8861
11.03,-0.01,1465,1465,-10.9702
11.13,-0.01,1465,1465,-11.0915
11.23,-0.01,1465,1465,-11.2039
11.33,-0.01,1465,1465,-11.3039
11.43,-0.01,1465,1465,-11.3911
11.53,-0.01,1465,1465,-11.5117
11.63,-0.01,1465,1465,-11.6118
11.73,-0.01,1465,1465,-11.6816
11.83,-0.01,1465,1465,-11.797
11.93,-0.01,1465,1465,-11.9058
12.03,0,1465,1465,-12.0057
12.13,-0.01,1465,1465,-12.0877
12.23,-0.01,1465,1465,-12.1988
12.33,-0.01,1465,1465,-12.3009
12.43,-0.01,1465,1465,-12.3906
12.53,-0.01,1465,1465,-12.4988
12.63,-0.01,1465,1465,-12.6106
12.73,-0.01,1465,1465,-12.6819
12.83,-0.01,1465,1465,-12.8013
12.93,-0.01,1465,1465,-12.9063
13.03,-0.01,1465,1465,-12.9949
13.13,-0.01,1465,1465,-13.0948
13.23,-0.01,1465,1465,-13.1767
13.33,-0.01,1465,1465,-13.3036
13.43,-0.01,1465,1465,-13.4074
13.53,-0.01,1465,1465,-13.4937
13.63,-0.01,1465,1465,-13.6171
13.73,-0.01,1465,1465,-13.6722
13.83,-0.01,1465,1465,-13.8055
13.93,-0.01,1465,1465,-13.9017
14.03,-0.01,1465,1465,-13.9751
14.13,-0.01,1465,1465,-14.102
14.23,-0.01,1465,1465,-14.2161
14.33,-0.01,1465,1465,-14.3092
14.43,-0.01,1465,1465,-14.3974
14.53,-0.01,1465,1465,-14.4824
14.63,-0.01,1465,1465,-14.6006
14.73,-0.01,1465,1465,-14.7083
14.83,-0.01,1465,1465,-14.7987
14.93,-0.01,1465,1465,-14.9126
15.03,0,1465,1465,-14.9932
15.13,-0.01,1465,1465,-15.1047
15.23,-0.01,1465,1465,-15.2099
15.33,-0.01,1465,1465,-15.2908
15.43,-0.01,1465,1465,-15.3975
15.53,-0.01,1465,1465,-15.4878
15.63,-0.01,1465,1465,-15.6326
15.73,-0.01,1465,1465,-15.7253
15.83,-0.01,1465,1465,-15.8138
15.93,-0.01,1465,1465,-15.9274
16.03,-0.01,1465,1465,-16.0143
16.13,-0.01,1465,1465,-16.1353
16.23,-0.01,1465,1465,-16.2541
16.33,-0.01,1465,1465,-16.3374
16.43,-0.01,1465,1465,-16.4308
16.53,-0.01,1465,1465,-16.5153
16.63,-0.01,1465,1465,-16.6464
16.73,-0.01,1465,1465,-16.7031
16.83,-0.01,1465,1465,-16.8567
16.93,-0.01,1465,1465,-16.9514
17.03,-0.01,1465,1465,-17.0315
17.13,-0.01,1465,1465,-17.1491
17.23,0,1465,1465,-17.2366
17.33,-0.01,1465,1465,-17.3352
17.43,-0.01,1465,1465,-17.4387
17.53,-0.01,1465,1465,-17.5597
17.63,0,1465,1465,-17.6518
17.73,-0.01,1465,1465,-17.7672
17.83,-0.01,1465,1465,-17.8213
17.93,0,1465,1465,-17.9477
18.03,-0.01,1465,1465,-18.0746
18.13,-0.01,1465,1465,-18.1679
18.23,-0.01,1465,1465,-18.2773
18.33,-0.01,1465,1465,-18.3809
18.43,-0.01,1465,1465,-18.4796
18.53,-0.01,1465,1465,-18.5713
18.63,-0.01,1465,1465,-18.6959
18.73,-0.01,1465,1465,-18.7893
18.83,-0.01,1465,1465,-18.9111
18.93,-0.01,1465,1465,-19.0355
19.03,-0.01,1465,1465,-19.1165
19.13,-0.01,1465,1465,-19.2297
19.23,-0.01,1465,1465,-19.3086
19.33,-0.01,1465,1465,-19.4286
19.43,-0.01,1465,1465,-19.507
19.53,-0.01,1465,1465,-19.6295
19.63,-0.01,1465,1465,-19.6921
19.73,-0.01,1465,1465,-19.8463
19.83,-0.01,1465,1465,-19.9416
19.93,-0.01,1465,1465,-20.0221
20.03,-0.01,1465,1465,-20.13
20.13,-0.01,1465,1465,-20.2208
20.23,-0.01,1465,1465,-20.3461
20.33,-0.01,1465,1465,-20.4172
20.43,0,1465,1465,-20.5569
20.53,-0.01,1465,1465,-20.6846
20.63,-0.01,1465,1465,-20.7718
20.73,-0.01,1465,1465,-20.8883
20.83,-0.01,1465,1465,-20.9754
20.93,-0.01,1465,1465,-21.1047
21.03,-0.01,1465,1465,-21.1827
21.13,-0.01,1465,1465,-21.3294
21.23,-0.01,1465,1465,-21.3848
21.33,-0.01,1465,1465,-21.5475
21.43,-0.01,1465,1465,-21.6432
21.53,-0.01,1465,1465,-21.721
21.63,-0.01,1465,1465,-21.8407
21.73,-0.01,1465,1465,-21.9216
21.83,-0.01,1465,1465,-22.0534
21.93,-0.01,1465,1465,-22.1426
22.03,-0.01,1465,1465,-22.2344
22.13,0,1465,1465,-22.3022
22.23,-0.01,1465,1465,-22.4649
22.33,-0.01,1465,1465,-22.5277
22.43,-0.01,1465,1465,-22.6758
22.53,-0.01,1465,1465,-22.7362
22.63,-0.01,1465,1465,-22.9049
22.73,-0.01,1465,1465,-23.0151
22.83,-0.01,1465,1465,-23.1017
22.93,-0.01,1465,1465,-23.2105
23.03,-0.01,1465,1465,-23.2821
23.13,-0.01,1465,1465,-23.3963
23.23,-0.01,1465,1465,-23.48
23.33,-0.01,1465,1465,-23.5998
23.43,-0.01,1465,1465,-23.6834
23.53,-0.01,1465,1465,-23.8146
23.63,-0.01,1465,1465,-23.8893
23.73,-0.01,1465,1465,-24.0092
23.83,-0.01,1465,1465,-24.0602
23.93,-0.01,1465,1465,-24.2123
24.03,-0.01,1465,1465,-24.326
24.13,-0.01,1465,1465,-24.4343
24.23,0,1465,1465,-24.5475
24.33,-0.01,1465,1465,-24.6242
24.43,-0.01,1465,1465,-24.7544
24.53,-0.01,1465,1465,-24.8329
24.63,-0.01,1465,1465,-24.988
24.73,-0.01,1465,1465,-25.0499
24.83,-0.01,1465,1465,-25.2044
24.93,0,1465,1465,-25.2943
25.03,-0.01,1465,1465,-25.3679
25.13,-0.01,1465,1465,-25.469
25.23,-0.01,1465,1465,-25.5587
25.33,-0.01,1465,1465,-25.6863
25.43,0,1465,1465,-25.7759
25.53,0,1465,1465,-25.8755
25.63,-0.01,1465,1465,-25.9971
25.73,-0.01,1465,1465,-26.0986
25.83,0,1465,1465,-26.2147
25.93,-0.01,1465,1465,-26.2837
26.03,-0.01,1465,1465,-26.375
26.13,0,1465,1465,-26.4805
26.23,-0.01,1465,1465,-26.5837
26.33,-0.01,1465,1465,-26.655
26.43,-0.01,1465,1465,-26.7659
26.53,-0.01,1465,1465,-26.8253
26.63,-0.01,1465,1465,-26.9368
26.73,-0.01,1465,1465,-27.0535
26.83,-0.01,1465,1465,-27.1491
26.93,-0.01,1465,1465,-27.2485
27.03,-0.01,1465,1465,-27.372
27.13,-0.01,1465,1465,-27.5005
27.23,-0.01,1465,1465,-27.6078
27.33,-0.01,1465,1465,-27.7081
27.43,-0.01,1465,1465,-27.7934
27.53,-0.01,1465,1465,-27.9161
27.63,-0.01,1465,1465,-28.0049
27.73,-0.01,1465,1465,-28.1364
27.83,-0.01,1465,1465,-28.2003
27.93,-0.01,1465,1465,-28.3651
28.03,-0.01,1465,1465,-28.4261
28.13,-0.01,1465,1465,-28.5678
28.23,-0.01,1465,1465,-28.6262
28.33,-0.01,1465,1465,-28.7846
28.43,-0.01,1465,1465,-28.8973
28.53,-0.01,1465,1465,-28.984
28.63,-0.01,1465,1465,-29.0983
28.73,-0.01,1465,1465,-29.1929
28.83,-0.01,1465,1465,-29.331
28.93,-0.01,1465,1465,-29.4366
29.03,-0.01,1465,1465,-29.4965
29.13,-0.01,1465,1465,-29.6199
29.23,-0.01,1465,1465,-29.7482
29.33,-0.01,1465,1465,-29.8533
29.43,-0.01,1465,1465,-29.9496
29.53,-0.01,1465,1465,-30.0705
29.63,-0.01,1465,1465,-30.2071
29.73,-0.01,1465,1465,-30.3123
29.83,-0.01,1465,1465,-30.3952
29.93,-0.01,1465,1465,-30.4498
30.03,-0.01,1465,1465,-30.6011
30.13,-0.01,1465,1465,-30.741
30.23,-0.01,1465,1465,-30.8525
30.33,-0.01,1465,1465,-30.9508
30.43,-0.01,1465,1465,-31.0128
30.53,0,1465,1465,-31.1264
30.63,-0.01,1465,1465,-31.1836
30.73,-0.01,1465,1465,-31.3368
30.83,-0.01,1465,1465,-31.428
30.93,-0.01,1465,1465,-31.5407
31.03,-0.01,1465,1465,-31.6751
31.13,-0.01,1465,1465,-31.7743
31.23,-0.01,1465,1465,-31.8918
31.33,-0.01,1465,1465,-31.9851
31.43,-0.01,1465,1465,-32.1311
31.53,-0.01,1465,1465,-32.3033
31.63,-0.01,1465,1465,-32.4844
31.73,-0.01,1465,1465,-32.5334
31.83,0,1465,1465,-32.5435
31.93,-0.01,1465,1465,-32.6613
32.03,-0.01,1465,1465,-32.8031
32.13,-0.01,1465,1465,-32.9192
32.23,-0.01,1465,1465,-33.0618
32.33,-0.01,1465,1465,-33.1209
32.43,-0.01,1465,1465,-33.2174
32.53,-0.01,1465,1465,-33.373
32.63,-0.01,1465,1465,-33.5121
32.73,-0.01,1465,1465,-33.6829
32.83,0,1465,1465,-33.743
32.93,-0.01,1465,1465,-33.8439
33.03,-0.01,1465,1465,-33.8945
33.13,-0.01,1465,1465,-34.0534
33.23,-0.01,1465,1465,-34.1732
33.33,-0.01,1465,1465,-34.3544
33.43,-0.01,1465,1465,-34.4253
33.53,-0.01,1465,1465,-34.6153
33.63,-0.01,1465,1465,-34.6978
33.73,-0.01,1465,1465,-34.7975
33.83,-0.01,1465,1465,-34.8037
33.93,-0.01,1465,1465,-34.8478
34.03,-0.01,1465,1465,-34.9131
34.13,-0.01,1465,1465,-34.9663
34.23,-0.01,1465,1465,-35.0281
34.33,-0.01,1465,1465,-35.166
34.43,-0.01,1465,1465,-35.2522
34.53,0,1465,1465,-35.4888
34.63,0,1465,1465,-35.6694
34.73,0,1465,1465,-35.8749
34.83,-0.01,1465,1465,-36.004
34.93,-0.01,1465,1465,-36.1212
35.03,-0.01,1465,1465,-36.1958
35.13,-0.01,1465,1465,-36.3449
35.23,-0.01,1465,1465,-36.5038
35.33,-0.01,1465,1465,-36.5637
35.43,-0.01,1465,1465,-36.5847
35.53,-0.01,1465,1465,-36.6715
35.63,0,1465,1465,-36.7445
35.73,-0.01,1465,1465,-36.8298
35.83,-0.01,1465,1465,-36.8342
35.93,-0.01,1465,1465,-36.9528
36.03,-0.01,1465,1465,-37.0819
36.13,-0.01,1465,1465,-37.1308
36.23,0,1465,1465,-37.2496
36.33,-0.01,1465,1465,-37.3588
36.43,-0.01,1465,1465,-37.447
36.53,-0.01,1465,1465,-37.6272
36.63,-0.01,1465,1465,-37.7472
36.73,-0.01,1465,1465,-37.7993
36.83,-0.01,1465,1465,-37.9056
36.93,-0.01,1465,1465,-37.968
37.03,0,1465,1465,-38.1542
37.13,-0.01,1465,1465,-38.2612
37.23,-0.01,1465,1465,-38.2955
37.33,-0.01,1465,1465,-38.2879
37.43,-0.01,1465,1465,-38.3485
37.53,-0.01,1465,1465,-38.7225
37.63,-0.01,1465,1465,-38.8188
37.73,-0.01,1465,1465,-39.0014
37.83,-0.01,1465,1465,-38.9914
37.93,-0.01,1465,1465,-39.1799
38.03,-0.01,1465,1465,-39.2321
38.13,-0.01,1465,1465,-39.2597
38.23,-0.01,1465,1465,-39.3886
38.33,-0.01,1465,1465,-39.4424
38.43,-0.01,1465,1465,-39.6223
38.53,-0.01,1465,1465,-39.6742
38.63,-0.01,1465,1465,-39.665
38.73,-0.01,1465,1465,-39.7653
38.83,-0.01,1465,1465,-39.9623
38.93,-0.01,1465,1465,-40.0722
39.03,-0.01,1465,1465,-40.193
39.13,-0.01,1465,1465,-40.1289
39.23,-0.01,1465,1465,-40.2219
39.33,0,1465,1465,-40.3445
39.43,-0.01,1465,1465,-40.4351
39.53,-0.01,1465,1465,-40.3548
39.63,-0.01,1465,1465,-40.2768
39.73,-0.01,1465,1465,-40.4586
39.83,-0.01,1465,1465,-40.5891
39.93,-0.01,1465,1465,-40.899
40.03,-0.01,1465,1465,-41.03
40.13,-0.01,1465,1465,-41.1255
40.23,-0.01,1465,1465,-41.1745
40.33,-0.01,1465,1465,-41.2016
40.43,-0.01,1465,1465,-41.2511
40.53,-0.01,1465,1465,-41.334
40.63,-0.01,1465,1465,-41.4877
40.73,-0.01,1465,1465,-41.4696
40.83,-0.01,1465,1465,-41.5514
40.93,0,1465,1465,-41.8119
41.03,-0.01,1465,1465,-42.1298
41.13,-0.01,1465,1465,-42.1617
41.23,-0.01,1465,1465,-42.3266
41.33,-0.01,1465,1465,-42.3717
41.43,-0.01,1465,1465,-42.4355
41.53,0,1465,1465,-42.5585
41.63,-0.01,1465,1465,-42.5254
41.73,-0.01,1465,1465,-42.6287
41.83,0,1465,1465,-42.7558
41.93,-0.01,1465,1465,-42.8794
42.03,-0.01,1465,1465,-43.05
42.13,-0.01,1465,1465,-43.1662
42.23,-0.01,1465,1465,-43.3975
42.33,-0.01,1465,1465,-43.5826
42.43,-0.01,1465,1465,-43.7146
42.53,-0.01,1465,1465,-43.7938
42.63,-0.01,1465,1465,-43.9493
42.73,-0.01,1465,1465,-44.0501
42.83,-0.01,1465,1465,-43.9564
42.93,-0.01,1465,1465,-44.1721
43.03,-0.01,1465,1465,-44.2684
43.13,-0.01,1465,1465,-44.283
43.23,-0.01,1465,1465,-44.1904
43.33,-0.01,1465,1465,-44.3084
43.43,-0.01,1465,1465,-44.2423
43.53,-0.01,1465,1465,-44.3012
43.63,-0.01,1465,1465,-44.294
43.73,-0.01,1465,1465,-44.2188
43.83,-0.01,1465,1465,-44.9856
43.93,-0.01,1465,1465,-45.2384
44.03,-0.01,1465,1465,-45.4929
44.13,-0.01,1465,1465,-45.4986
44.23,-0.01,1465,1465,-45.6491
44.33,-0.01,1465,1465,-45.8316
44.43,-0.01,1465,1465,-45.8715
44.53,-0.01,1465,1465,-45.6689
44.63,-0.01,1465,1465,-45.8911
44.73,-0.01,1465,1465,-46.2684
44.83,-0.01,1465,1465,-46.2946
44.93,-0.01,1465,1465,-46.205
45.03,-0.01,1465,1465,-46.2329
45.13,-0.01,1465,1465,-46.4482
45.23,-0.01,1465,1465,-46.7431
45.33,-0.01,1465,1465,-46.8773
45.43,-0.01,1465,1465,-46.7882
45.53,-0.01,1465,1465,-46.834
45.63,-0.01,1465,1465,-46.8684
45.73,-0.01,1465,1465,-46.7915
45.83,-0.01,1465,1465,-46.8072
45.93,-0.01,1465,1465,-47.1517
46.03,-0.01,1465,1465,-47.3285
46.13,-0.01,1465,1465,-47.3403
46.23,-0.01,1465,1465,-47.507
46.33,-0.01,1465,1465,-47.8279
46.43,-0.01,1465,1465,-48.0192
46.53,-0.01,1465,1465,-48.6234
46.63,-0.01,1465,1465,-48.7433
46.73,-0.01,1465,1465,-48.7279
46.83,-0.01,1465,1465,-48.6513
46.93,-0.01,1465,1465,-48.5961
47.03,-0.01,1465,1465,-48.6565
47.13,-0.01,1465,1465,-48.838
47.23,-0.01,1465,1465,-49.2229
47.33,-0.01,1465,1465,-49.2958
47.43,-0.01,1465,1465,-48.9735
47.53,-0.01,1465,1465,-48.7933
47.63,-0.01,1465,1465,-48.8413
47.73,-0.01,1465,1465,-48.9794
47.83,-0.01,1465,1465,-48.9837
47.93,-0.01,1465,1465,-49.225
48.03,-0.01,1465,1465,-49.287
48.13,-0.01,1465,1465,-49.3018
48.23,-0.01,1465,1465,-49.7672
48.33,-0.01,1465,1465,-50.3219
48.43,-0.01,1465,1465,-50.8513
48.53,-0.01,1465,1465,-50.6505
48.63,-0.01,1465,1465,-50.5252
48.73,-0.01,1465,1465,-50.798
48.83,-0.01,1465,1465,-50.4144
48.93,-0.01,1465,1465,-50.4228
49.03,-0.01,1465,1465,-50.1317
49.13,-0.01,1465,1465,-50.2258
49.23,-0.01,1465,1465,-50.3287
49.33,-0.01,1465,1465,-50.5543
49.43,-0.01,1465,1465,-51.3297
49.53,-0.01,1465,1465,-51.2879
49.63,-0.01,1465,1465,-51.7551
49.73,-0.01,1465,1465,-51.8967
49.83,-0.01,1465,1465,-51.7901
49.93,-0.01,1465,1465,-51.5274
50.03,-0.01,1465,1465,-51.7753
50.13,-0.01,1465,1465,-51.3984
50.23,-0.01,1465,1465,-51.5668
50.33,-0.01,1465,1465,-52.8713
50.43,-0.01,1465,1465,-52.3908
50.53,-0.01,1465,1465,-52.2254
50.63,-0.01,1465,1465,-52.0923
50.73,-0.01,1465,1465,-52.1667
50.83,-0.01,1465,1465,-52.364
50.93,0,1465,1465,-52.8528
51.03,-0.01,1465,1465,-53.6783
51.13,-0.01,1465,1465,-53.6944
51.23,-0.01,1465,1465,-53.9469
51.33,-0.01,1465,1465,-53.9125
51.43,-0.01,1465,1465,-53.7571
51.53,-0.01,1465,1465,-53.963
51.63,-0.01,1465,1465,-53.4058
51.73,-0.01,1465,1465,-52.6279
51.83,-0.01,1465,1465,-52.7601
51.93,-0.01,1465,1465,-52.518
52.03,-0.01,1465,1465,-52.9967
52.13,-0.01,1465,1465,-53.5578
52.23,-0.01,1465,1465,-54.4528
52.33,-0.01,1465,1465,-54.9417
52.43,-0.01,1465,1465,-54.8201
52.53,-0.01,1465,1465,-55.1105
52.63,-0.01,1465,1465,-54.8935
52.73,-0.01,1465,1465,-54.6657
52.83,-0.01,1465,1465,-54.9388
52.93,-0.01,1465,1465,-54.4054
53.03,-0.01,1465,1465,-54.4521
53.13,-0.01,1465,1465,-54.8245
53.23,-0.01,1465,1465,-54.7878
53.33,-0.01,1465,1465,-54.5896
53.43,-0.01,1465,1465,-54.8685
53.53,-0.01,1465,1465,-55.3011
53.63,-0.01,1465,1465,-55.7147
53.73,-0.01,1465,1465,-55.9134
53.83,-0.01,1465,1465,-57.0493
53.93,-0.01,1465,1465,-57.2657
54.03,-0.01,1465,1465,-56.308
54.13,-0.01,1465,1465,-55.9807
54.23,-0.01,1465,1465,-54.9153
54.33,-0.01,1465,1465,-56.4048
54.43,-0.01,1465,1465,-56.9227
54.53,-0.01,1465,1465,-57.0242
54.63,-0.01,1465,1465,-57.1776
54.73,-0.01,1465,1465,-56.9357
54.83,-0.01,1465,1465,-57.4924
54.93,-0.01,1465,1465,-57.0647
55.03,-0.01,1465,1465,-56.7771
55.13,-0.01,1465,1465,-56.7654
55.23,-0.01,1465,1465,-56.6041
55.33,-0.01,1465,1465,-56.8853
55.43,-0.01,1465,1465,-56.867
55.53,-0.01,1465,1465,-57.2798
55.63,-0.01,1465,1465,-57.6062
55.73,-0.01,1465,1465,-57.7808
55.83,0,1465,1465,-57.9984
55.93,-0.01,1465,1465,-58.65
56.03,-0.01,1465,1465,-58.616
56.13,-0.01,1465,1465,-58.0244
56.23,-0.01,1465,1465,-58.8685
56.33,-0.01,1465,1465,-58.9311
56.43,-0.01,1465,1465,-59.345
56.53,0,1465,1465,-60.0564
56.63,-0.01,1465,1465,-59.7796
56.73,-0.01,1465,1465,-60.2562
56.83,-0.01,1465,1465,-60.3774
56.93,-0.01,1465,1465,-59.3104
57.03,-0.01,1465,1465,-59.0792
57.13,-0.01,1465,1465,-58.5766
57.23,-0.01,1465,1465,-59.483
57.33,-0.01,1465,1465,-59.5001
57.43,0,1465,1465,-59.3456
57.53,-0.01,1465,1465,-59.5055
57.63,-0.01,1465,1465,-60.592
57.73,0,1465,1465,-62.0223
57.83,-0.01,1465,1465,-61.684
57.93,-0.01,1465,1465,-61.724
58.03,-0.01,1465,1465,-61.2255
58.13,-0.01,1465,1465,-60.4867
58.23,-0.01,1465,1465,-60.6835
58.33,-0.01,1465,1465,-60.7382
58.43,-0.01,1465,1465,-60.5274
58.53,-0.01,1465,1465,-60.7014
58.63,-0.01,1465,1465,-60.1016
58.73,-0.01,1465,1465,-59.0839
58.83,-0.01,1465,1465,-61.8542
58.93,-0.01,1465,1465,-63.0199
59.03,-0.01,1465,1465,-66.4082
59.13,-0.01,1465,1465,-65.3104
59.23,0,1465,1465,-64.2102
59.33,-0.01,1465,1465,-62.6214
59.43,-0.01,1465,1465,-60.0557
59.53,-0.01,1465,1465,-60.3878
59.63,-0.01,1465,1465,-62.6473
59.73,-0.01,1465,1465,-61.1348
59.83,-0.01,1465,1465,-60.779
59.93,-0.01,1465,1465,-61.4875
