ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
38.65,-0.01,1465,1465,-39.1497
38.75,-0.01,1465,1465,-39.3076
38.85,-0.01,1465,1465,-39.356
38.95,-0.01,1465,1465,-39.4593
39.05,-0.01,1465,1465,-39.5314
39.15,-0.01,1465,1465,-39.622
39.25,-0.01,1465,1465,-39.7712
39.35,-0.01,1465,1465,-39.8434
39.45,-0.01,1465,1465,-40.0934
39.55,-0.01,1465,1465,-40.221
39.65,-0.01,1465,1465,-40.3508
39.75,-0.01,1465,1465,-40.4667
39.85,-0.01,1465,1465,-40.5807
39.95,-0.01,1465,1465,-40.6389
40.05,-0.01,1465,1465,-40.7043
40.15,-0.01,1465,1465,-40.945
40.25,-0.01,1465,1465,-40.9461
40.35,-0.01,1465,1465,-40.9997
40.45,-0.01,1465,1465,-41.0803
40.55,-0.01,1465,1465,-41.1123
40.65,-0.01,1465,1465,-41.1701
40.75,-0.01,1465,1465,-41.2678
40.85,-0.01,1465,1465,-41.3247
40.95,-0.01,1465,1465,-41.3984
41.05,-0.01,1465,1465,-41.5271
41.15,-0.01,1465,1465,-41.7288
41.25,-0.01,1465,1465,-41.8224
41.35,-0.01,1465,1465,-42.0747
41.45,-0.01,1465,1465,-42.1938
41.55,-0.01,1465,1465,-42.3344
41.65,-0.01,1465,1465,-42.3769
41.75,-0.01,1465,1465,-42.4659
41.85,-0.01,1465,1465,-42.5968
41.95,-0.01,1465,1465,-42.6005
42.05,-0.01,1465,1465,-42.8152
42.15,-0.01,1465,1465,-42.8167
42.25,-0.01,1465,1465,-42.8645
42.35,-0.01,1465,1465,-42.9016
42.45,-0.01,1465,1465,-42.9074
42.55,-0.01,1465,1465,-42.9145
42.65,-0.01,1465,1465,-42.9868
42.75,-0.01,1465,1465,-42.9806
42.85,-0.01,1465,1465,-43.362
42.95,-0.01,1465,1465,-43.468
43.05,-0.01,1465,1465,-43.6959
43.15,-0.01,1465,1465,-43.9104
43.25,-0.01,1465,1465,-44.0091
43.35,-0.01,1465,1465,-44.0994
43.45,-0.01,1465,1465,-44.0996
43.55,-0.01,1465,1465,-44.1977
43.65,-0.01,1465,1465,-44.3702
43.75,-0.01,1465,1465,-44.8964
43.85,-0.01,1465,1465,-44.9457
43.95,-0.01,1465,1465,-45.1148
44.05,-0.01,1465,1465,-45.1377
44.15,-0.01,1465,1465,-44.9986
44.25,-0.01,1465,1465,-44.8926
44.35,-0.01,1465,1465,-45.1596
44.45,-0.01,1465,1465,-45.2759
44.55,-0.01,1465,1465,-45.3479
44.65,-0.01,1465,1465,-45.4224
44.75,-0.01,1465,1465,-45.407
44.85,-0.01,1465,1465,-45.1861
44.95,-0.01,1465,1465,-45.2004
45.05,-0.01,1465,1465,-45.251
45.15,-0.01,1465,1465,-45.2538
45.25,-0.01,1465,1465,-45.4122
45.35,-0.01,1465,1465,-46.0302
45.45,-0.01,1465,1465,-46.0297
45.55,-0.01,1465,1465,-46.0557
45.65,-0.01,1465,1465,-46.0644
45.75,-0.01,1465,1465,-45.9943
45.85,-0.01,1465,1465,-46.3178
45.95,-0.01,1465,1465,-46.7027
46.05,-0.01,1465,1465,-46.956
46.15,-0.01,1465,1465,-46.7243
46.25,-0.01,1465,1465,-46.8278
46.35,-0.01,1465,1465,-47.0646
46.45,-0.01,1465,1465,-47.2996
46.55,-0.01,1465,1465,-47.422
46.65,-0.01,1465,1465,-47.6067
46.75,-0.01,1465,1465,-47.9473
46.85,-0.01,1465,1465,-48.1292
46.95,-0.01,1465,1465,-48.4647
47.05,-0.01,1465,1465,-47.8938
47.15,-0.01,1465,1465,-47.68
47.25,-0.01,1465,1465,-47.6615
47.35,-0.01,1465,1465,-47.9095
47.45,-0.01,1465,1465,-48.2079
47.55,-0.01,1465,1465,-48.3806
47.65,-0.01,1465,1465,-48.6226
47.75,-0.01,1465,1465,-48.5793
47.85,-0.01,1465,1465,-49.0824
47.95,-0.01,1465,1465,-49.3012
48.05,-0.01,1465,1465,-49.4165
48.15,-0.01,1465,1465,-49.2383
48.25,-0.01,1465,1465,-49.0627
48.35,-0.01,1465,1465,-48.902
48.45,-0.01,1465,1465,-49.0331
48.55,-0.01,1465,1465,-49.1016
48.65,-0.01,1465,1465,-49.1968
48.75,-0.01,1465,1465,-49.3899
48.85,-0.01,1465,1465,-49.7961
48.95,-0.01,1465,1465,-50.0056
49.05,-0.01,1465,1465,-50.3536
49.15,-0.01,1465,1465,-50.7264
49.25,-0.01,1465,1465,-50.4973
49.35,-0.01,1465,1465,-50.5389
49.45,-0.01,1465,1465,-50.5579
49.55,-0.01,1465,1465,-50.3533
49.65,-0.01,1465,1465,-50.3898
49.75,-0.01,1465,1465,-50.198
49.85,-0.01,1465,1465,-50.5178
49.95,-0.01,1465,1465,-50.9684
50.05,-0.01,1465,1465,-51.8076
50.15,-0.01,1465,1465,-52.2307
50.25,-0.01,1465,1465,-52.3987
50.35,-0.01,1465,1465,-51.881
50.45,-0.01,1465,1465,-51.8414
50.55,-0.01,1465,1465,-51.4851
50.65,-0.01,1465,1465,-51.5357
50.75,-0.01,1465,1465,-51.4488
50.85,-0.01,1465,1465,-51.5838
50.95,-0.01,1465,1465,-51.306
51.05,-0.01,1465,1465,-51.6783
51.15,-0.01,1465,1465,-51.8344
51.25,-0.01,1465,1465,-52.7966
51.35,-0.01,1465,1465,-53.1371
51.45,-0.01,1465,1465,-53.3046
51.55,-0.01,1465,1465,-52.8245
51.65,-0.01,1465,1465,-52.7692
51.75,-0.01,1465,1465,-52.4332
51.85,-0.01,1465,1465,-52.0375
51.95,-0.01,1465,1465,-52.3519
52.05,-0.01,1465,1465,-52.5713
52.15,-0.01,1465,1465,-53.1064
52.25,-0.01,1465,1465,-53.7672
52.35,-0.01,1465,1465,-53.5786
52.45,-0.01,1465,1465,-53.215
52.55,-0.01,1465,1465,-53.3315
52.65,-0.01,1465,1465,-53.0117
52.75,-0.01,1465,1465,-53.0821
52.85,-0.01,1465,1465,-54.0386
52.95,-0.01,1465,1465,-54.415
53.05,-0.01,1465,1465,-55.0535
53.15,-0.01,1465,1465,-54.9364
53.25,-0.01,1465,1465,-54.8767
53.35,-0.01,1465,1465,-54.6623
53.45,-0.01,1465,1465,-54.8882
53.55,-0.01,1465,1465,-55.05
53.65,-0.01,1465,1465,-54.587
53.75,-0.01,1465,1465,-54.6136
53.85,-0.01,1465,1465,-55.2447
53.95,-0.01,1465,1465,-55.3734
54.05,-0.01,1465,1465,-56.1234
54.15,-0.01,1465,1465,-57.1358
54.25,-0.01,1465,1465,-57.0653
54.35,-0.01,1465,1465,-55.84
54.45,-0.01,1465,1465,-55.6073
54.55,-0.01,1465,1465,-55.686
54.65,-0.01,1465,1465,-55.3852
54.75,-0.01,1465,1465,-55.4683
54.85,-0.01,1465,1465,-56.0319
54.95,-0.01,1465,1465,-55.7447
55.05,-0.01,1465,1465,-57.53
55.15,-0.01,1465,1465,-55.7286
55.25,-0.01,1465,1465,-55.2008
55.35,-0.01,1465,1465,-55.9244
55.45,-0.01,1465,1465,-56.543
55.55,-0.01,1465,1465,-56.8994
55.65,-0.01,1465,1465,-56.6807
55.75,-0.01,1465,1465,-56.9257
55.85,-0.01,1465,1465,-57.182
55.95,-0.01,1465,1465,-56.7975
56.05,-0.01,1465,1465,-57.0247
56.15,-0.01,1465,1465,-58.3012
56.25,-0.01,1465,1465,-57.9227
56.35,-0.01,1465,1465,-59.2062
56.45,-0.01,1465,1465,-58.7558
56.55,-0.01,1465,1465,-57.5513
56.65,-0.01,1465,1465,-57.3938
56.75,-0.01,1465,1465,-58.2942
56.85,-0.01,1465,1465,-59.184
56.95,-0.01,1465,1465,-59.6906
57.05,-0.01,1465,1465,-59.1482
57.15,-0.01,1465,1465,-59.5954
57.25,-0.01,1465,1465,-58.5447
57.35,-0.01,1465,1465,-57.949
57.45,-0.01,1465,1465,-57.9872
57.55,-0.01,1465,1465,-57.9112
57.65,-0.01,1465,1465,-58.6843
57.75,-0.01,1465,1465,-59.234
57.85,-0.01,1465,1465,-59.5337
57.95,-0.01,1465,1465,-59.3435
58.05,-0.01,1465,1465,-58.8759
58.15,-0.01,1465,1465,-58.6521
58.25,-0.01,1465,1465,-59.425
58.35,-0.01,1465,1465,-61.2697
58.45,-0.01,1465,1465,-61.4942
58.55,-0.01,1465,1465,-60.4375
58.65,-0.01,1465,1465,-60.5266
58.75,-0.01,1465,1465,-60.0289
58.85,-0.01,1465,1465,-59.6274
58.95,-0.01,1465,1465,-60.9489
59.05,-0.01,1465,1465,-60.8092
59.15,-0.01,1465,1465,-60.3404
59.25,-0.01,1465,1465,-60.2776
59.35,-0.01,1465,1465,-60.9271
59.45,-0.01,1465,1465,-61.2625
59.55,-0.01,1465,1465,-62.6058
59.65,-0.01,1465,1465,-59.1738
59.75,-0.01,1465,1465,-59.1043
59.85,-0.01,1465,1465,-60.0633
59.95,-0.01,1465,1465,-61.0146
