ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
11.67,-0.03,1465,1465,-11.3755
11.77,-0.03,1465,1465,-11.4685
11.87,-0.03,1465,1465,-11.591
11.97,-0.03,1465,1465,-11.6861
12.07,-0.03,1465,1465,-11.7812
12.17,-0.03,1465,1465,-11.8607
12.27,-0.03,1465,1465,-11.9513
12.37,-0.03,1465,1465,-12.0893
12.47,-0.03,1465,1465,-12.1941
12.57,-0.03,1465,1465,-12.2802
12.67,-0.03,1465,1465,-12.368
12.77,-0.02,1465,1465,-12.463
12.87,-0.03,1465,1465,-12.5907
12.97,-0.03,1465,1465,-12.6754
13.07,-0.02,1465,1465,-12.7731
13.17,-0.03,1465,1465,-12.8584
13.27,-0.03,1465,1465,-12.9646
13.37,-0.03,1465,1465,-13.0479
13.47,-0.03,1465,1465,-13.1449
13.57,-0.03,1465,1465,-13.2934
13.67,-0.02,1465,1465,-13.3808
13.77,-0.03,1465,1465,-13.4848
13.87,-0.03,1465,1465,-13.5728
13.97,-0.03,1465,1465,-13.6721
14.07,-0.03,1465,1465,-13.7566
14.17,-0.03,1465,1465,-13.8766
14.27,-0.03,1465,1465,-13.9379
14.37,-0.03,1465,1465,-14.0851
14.47,-0.03,1465,1465,-14.1796
14.57,-0.03,1465,1465,-14.285
14.67,-0.03,1465,1465,-14.3785
14.77,-0.03,1465,1465,-14.4671
14.87,-0.02,1465,1465,-14.5708
14.97,-0.03,1465,1465,-14.6561
15.07,-0.03,1465,1465,-14.7774
15.17,-0.03,1465,1465,-14.828
15.27,-0.02,1465,1465,-14.9922
15.37,-0.03,1465,1465,-15.0872
15.47,-0.03,1465,1465,-15.1925
15.57,-0.03,1465,1465,-15.2859
15.67,-0.03,1465,1465,-15.3728
15.77,-0.03,1465,1465,-15.4717
15.87,-0.03,1465,1465,-15.5522
15.97,-0.02,1465,1465,-15.6542
16.07,-0.03,1465,1465,-15.7449
16.17,-0.03,1465,1465,-15.8887
16.27,-0.03,1465,1465,-15.9397
16.37,-0.03,1465,1465,-16.0621
16.47,-0.02,1465,1465,-16.1323
16.57,-0.03,1465,1465,-16.2404
16.67,-0.03,1465,1465,-16.3263
16.77,-0.03,1465,1465,-16.4357
16.87,-0.03,1465,1465,-16.5192
16.97,-0.03,1465,1465,-16.6222
17.07,-0.03,1465,1465,-16.7087
17.17,-0.03,1465,1465,-16.8236
17.27,-0.03,1465,1465,-16.9138
17.37,-0.03,1465,1465,-17.0482
17.47,-0.03,1465,1465,-17.1244
17.57,-0.03,1465,1465,-17.2592
17.67,-0.03,1465,1465,-17.3563
17.77,-0.03,1465,1465,-17.4689
17.87,-0.03,1465,1465,-17.5523
17.97,-0.03,1465,1465,-17.6615
18.07,-0.03,1465,1465,-17.7319
18.17,-0.03,1465,1465,-17.8343
18.27,-0.03,1465,1465,-17.9123
18.37,-0.02,1465,1465,-18.0333
18.47,-0.02,1465,1465,-18.1513
18.57,-0.03,1465,1465,-18.2681
18.67,-0.03,1465,1465,-18.3735
18.77,-0.02,1465,1465,-18.4801
18.87,-0.02,1465,1465,-18.5689
18.97,-0.03,1465,1465,-18.6786
19.07,-0.02,1465,1465,-18.7735
19.17,-0.03,1465,1465,-18.8943
19.27,-0.03,1465,1465,-18.9925
19.37,-0.03,1465,1465,-19.1057
19.47,-0.03,1465,1465,-19.2005
19.57,-0.03,1465,1465,-19.311
19.67,-0.03,1465,1465,-19.4229
19.77,-0.03,1465,1465,-19.5341
19.87,-0.03,1465,1465,-19.6294
19.97,-0.03,1465,1465,-19.7506
20.07,-0.03,1465,1465,-19.8684
20.17,-0.03,1465,1465,-19.9878
20.27,-0.03,1465,1465,-20.0218
20.37,-0.03,1465,1465,-20.124
20.47,-0.03,1465,1465,-20.2458
20.57,-0.03,1465,1465,-20.3653
20.67,-0.03,1465,1465,-20.4537
20.77,-0.03,1465,1465,-20.5552
20.87,-0.03,1465,1465,-20.6484
20.97,-0.03,1465,1465,-20.7761
21.07,-0.03,1465,1465,-20.8887
21.17,-0.03,1465,1465,-21.0023
21.27,-0.03,1465,1465,-21.0388
21.37,-0.03,1465,1465,-21.1688
21.47,-0.03,1465,1465,-21.2707
21.57,-0.03,1465,1465,-21.3934
21.67,-0.03,1465,1465,-21.4978
21.77,-0.03,1465,1465,-21.5972
21.87,-0.03,1465,1465,-21.7037
21.97,-0.03,1465,1465,-21.7871
22.07,-0.02,1465,1465,-21.8959
22.17,-0.03,1465,1465,-21.9333
22.27,-0.03,1465,1465,-22.0602
22.37,-0.03,1465,1465,-22.1391
22.47,-0.03,1465,1465,-22.2772
22.57,-0.03,1465,1465,-22.3984
22.67,-0.03,1465,1465,-22.5162
22.77,-0.03,1465,1465,-22.642
22.87,-0.03,1465,1465,-22.6751
22.97,-0.03,1465,1465,-22.8003
23.07,-0.03,1465,1465,-22.9007
23.17,-0.03,1465,1465,-23.0163
23.27,-0.03,1465,1465,-23.1508
23.37,-0.03,1465,1465,-23.257
23.47,-0.03,1465,1465,-23.2834
23.57,-0.03,1465,1465,-23.3986
23.67,-0.03,1465,1465,-23.5372
23.77,-0.03,1465,1465,-23.6569
23.87,-0.03,1465,1465,-23.7792
23.97,-0.03,1465,1465,-23.8477
24.07,-0.03,1465,1465,-23.9123
24.17,-0.03,1465,1465,-24.0651
24.27,-0.03,1465,1465,-24.1612
24.37,-0.03,1465,1465,-24.2625
24.47,-0.03,1465,1465,-24.3973
24.57,-0.02,1465,1465,-24.5096
24.67,-0.03,1465,1465,-24.5679
24.77,-0.03,1465,1465,-24.6733
24.87,-0.03,1465,1465,-24.8012
24.97,-0.03,1465,1465,-24.9275
25.07,-0.03,1465,1465,-25.0586
25.17,-0.03,1465,1465,-25.1579
25.27,-0.03,1465,1465,-25.1995
25.37,-0.03,1465,1465,-25.3438
25.47,-0.03,1465,1465,-25.441
25.57,-0.03,1465,1465,-25.5627
25.67,-0.03,1465,1465,-25.6389
25.77,-0.03,1465,1465,-25.7622
25.87,-0.03,1465,1465,-25.861
25.97,-0.03,1465,1465,-25.9574
26.07,-0.03,1465,1465,-26.0222
26.17,-0.02,1465,1465,-26.1208
26.27,-0.03,1465,1465,-26.2495
26.37,-0.03,1465,1465,-26.3179
26.47,-0.03,1465,1465,-26.4107
26.57,-0.03,1465,1465,-26.5461
26.67,-0.03,1465,1465,-26.6587
26.77,-0.03,1465,1465,-26.7614
26.87,-0.03,1465,1465,-26.8883
26.97,-0.02,1465,1465,-26.9144
27.07,-0.02,1465,1465,-27.0214
27.17,-0.03,1465,1465,-27.151
27.27,-0.03,1465,1465,-27.2792
27.37,-0.03,1465,1465,-27.3747
27.47,-0.02,1465,1465,-27.4331
27.57,-0.03,1465,1465,-27.5215
27.67,-0.03,1465,1465,-27.6362
27.77,-0.02,1465,1465,-27.7832
27.87,-0.03,1465,1465,-27.9028
27.97,-0.03,1465,1465,-27.8988
28.07,-0.03,1465,1465,-28.0561
28.17,-0.02,1465,1465,-28.1919
28.27,-0.03,1465,1465,-28.274
28.37,-0.03,1465,1465,-28.403
28.47,-0.02,1465,1465,-28.4996
28.57,-0.03,1465,1465,-28.5992
28.67,-0.03,1465,1465,-28.698
28.77,-0.03,1465,1465,-28.7492
28.87,-0.03,1465,1465,-28.9113
28.97,-0.03,1465,1465,-28.9863
29.07,-0.03,1465,1465,-28.995
29.17,-0.03,1465,1465,-29.1065
29.27,-0.03,1465,1465,-29.2341
29.37,-0.03,1465,1465,-29.3076
29.47,-0.03,1465,1465,-29.42
29.57,-0.02,1465,1465,-29.6032
29.67,-0.03,1465,1465,-29.7946
29.77,-0.03,1465,1465,-29.7578
29.87,-0.03,1465,1465,-29.8982
29.97,-0.03,1465,1465,-30.0098
30.07,-0.03,1465,1465,-30.1104
30.17,-0.03,1465,1465,-30.0978
30.27,-0.03,1465,1465,-30.2757
30.37,-0.03,1465,1465,-30.4643
30.47,-0.03,1465,1465,-30.4894
30.57,-0.03,1465,1465,-30.6248
30.67,-0.03,1465,1465,-30.8077
30.77,-0.03,1465,1465,-30.8555
30.87,-0.03,1465,1465,-30.8165
30.97,-0.03,1465,1465,-31.0731
31.07,-0.03,1465,1465,-31.0654
31.17,-0.03,1465,1465,-31.1253
31.27,-0.03,1465,1465,-31.3059
31.37,-0.02,1465,1465,-31.2457
31.47,-0.02,1465,1465,-31.4487
31.57,-0.03,1465,1465,-31.5755
31.67,-0.03,1465,1465,-31.7454
31.77,-0.03,1465,1465,-31.6614
31.87,-0.03,1465,1465,-31.8465
31.97,-0.03,1465,1465,-32.0341
32.07,-0.03,1465,1465,-32.0689
32.17,-0.03,1465,1465,-32.2326
32.27,-0.03,1465,1465,-32.4067
32.37,-0.03,1465,1465,-32.3421
32.47,-0.03,1465,1465,-32.4225
32.57,-0.03,1465,1465,-32.4842
32.67,-0.03,1465,1465,-32.5363
32.77,-0.03,1465,1465,-32.762
32.87,-0.03,1465,1465,-33.061
32.97,-0.03,1465,1465,-32.9678
33.07,-0.03,1465,1465,-33.141
33.17,-0.03,1465,1465,-33.2746
33.27,-0.03,1465,1465,-33.3967
33.37,-0.03,1465,1465,-33.4947
33.47,-0.03,1465,1465,-33.5793
33.57,-0.03,1465,1465,-33.7151
33.67,-0.03,1465,1465,-33.7944
33.77,-0.03,1465,1465,-33.8254
33.87,-0.03,1465,1465,-33.9997
33.97,-0.03,1465,1465,-33.9733
34.07,-0.03,1465,1465,-33.9743
34.17,-0.03,1465,1465,-34.184
34.27,-0.03,1465,1465,-34.3596
34.37,-0.03,1465,1465,-34.283
34.47,-0.03,1465,1465,-34.512
34.57,-0.03,1465,1465,-34.6762
34.67,-0.03,1465,1465,-34.7367
34.77,-0.03,1465,1465,-34.8563
34.87,-0.03,1465,1465,-35.0211
34.97,-0.03,1465,1465,-35.0958
35.07,-0.03,1465,1465,-35.1969
35.17,-0.03,1465,1465,-35.2908
35.27,-0.03,1465,1465,-35.2781
35.37,-0.03,1465,1465,-35.4558
35.47,-0.03,1465,1465,-35.7646
35.57,-0.03,1465,1465,-35.8172
35.67,-0.03,1465,1465,-35.6669
35.77,-0.02,1465,1465,-35.8433
35.87,-0.03,1465,1465,-35.8224
35.97,-0.03,1465,1465,-35.9314
36.07,-0.03,1465,1465,-36.2282
36.17,-0.03,1465,1465,-36.451
36.27,-0.03,1465,1465,-36.5562
36.37,-0.03,1465,1465,-36.9072
36.47,-0.03,1465,1465,-36.8775
36.57,-0.03,1465,1465,-36.9791
36.67,-0.03,1465,1465,-36.6994
36.77,-0.03,1465,1465,-37.1537
36.87,-0.03,1465,1465,-36.9563
36.97,-0.03,1465,1465,-36.7321
37.07,-0.03,1465,1465,-36.8725
37.17,-0.03,1465,1465,-37.2998
37.27,-0.03,1465,1465,-37.6285
37.37,-0.03,1465,1465,-37.4178
37.47,-0.03,1465,1465,-37.6828
37.57,-0.02,1465,1465,-37.8621
37.67,-0.03,1465,1465,-38.0637
37.77,-0.03,1465,1465,-38.1516
37.87,-0.03,1465,1465,-38.1221
37.97,-0.03,1465,1465,-38.2796
38.07,-0.03,1465,1465,-38.3498
38.17,-0.03,1465,1465,-38.4864
38.27,-0.02,1465,1465,-38.6852
38.37,-0.03,1465,1465,-38.6548
38.47,-0.03,1465,1465,-38.8373
38.57,-0.03,1465,1465,-38.994
38.67,-0.03,1465,1465,-38.8663
38.77,-0.03,1465,1465,-39.0086
38.87,-0.03,1465,1465,-39.4561
38.97,-0.03,1465,1465,-39.2014
39.07,-0.03,1465,1465,-39.1481
39.17,-0.03,1465,1465,-39.5332
39.27,-0.03,1465,1465,-39.7154
39.37,-0.03,1465,1465,-39.3241
39.47,-0.03,1465,1465,-39.7466
39.57,-0.03,1465,1465,-39.7038
39.67,-0.02,1465,1465,-39.4805
39.77,-0.03,1465,1465,-39.6753
39.87,-0.03,1465,1465,-40.2397
39.97,-0.03,1465,1465,-39.9116
40.07,-0.03,1465,1465,-40.2266
40.17,-0.03,1465,1465,-40.727
40.27,-0.02,1465,1465,-40.5014
40.37,-0.03,1465,1465,-40.3312
40.47,-0.02,1465,1465,-40.6141
40.57,-0.03,1465,1465,-40.871
40.67,-0.03,1465,1465,-41.2332
40.77,-0.03,1465,1465,-41.4644
40.87,-0.03,1465,1465,-41.3325
40.97,-0.03,1465,1465,-41.5688
41.07,-0.03,1465,1465,-41.5729
41.17,-0.03,1465,1465,-41.6446
41.27,-0.03,1465,1465,-41.685
41.37,-0.03,1465,1465,-41.7639
41.47,-0.03,1465,1465,-41.817
41.57,-0.02,1465,1465,-41.9781
41.67,-0.03,1465,1465,-42.331
41.77,-0.03,1465,1465,-42.3405
41.87,-0.03,1465,1465,-42.2676
41.97,-0.03,1465,1465,-42.6964
42.07,-0.02,1465,1465,-42.8058
42.17,-0.03,1465,1465,-42.7388
42.27,-0.03,1465,1465,-43.2922
42.37,-0.03,1465,1465,-42.7239
42.47,-0.03,1465,1465,-42.947
42.57,-0.03,1465,1465,-43.409
42.67,-0.03,1465,1465,-42.9366
42.77,-0.03,1465,1465,-43.5059
42.87,-0.02,1465,1465,-43.5837
42.97,-0.03,1465,1465,-43.7331
43.07,-0.03,1465,1465,-43.3519
43.17,-0.02,1465,1465,-43.5238
43.27,-0.03,1465,1465,-44.0651
43.37,-0.03,1465,1465,-44.1153
43.47,-0.03,1465,1465,-44.25
43.57,-0.03,1465,1465,-43.9974
43.67,-0.03,1465,1465,-43.9986
43.77,-0.03,1465,1465,-44.0119
43.87,-0.03,1465,1465,-44.4568
43.97,-0.03,1465,1465,-43.9855
44.07,-0.02,1465,1465,-44.7896
44.17,-0.03,1465,1465,-44.5237
44.27,-0.03,1465,1465,-45.196
44.37,-0.03,1465,1465,-44.3442
44.47,-0.03,1465,1465,-44.1877
44.57,-0.03,1465,1465,-44.5283
44.67,-0.03,1465,1465,-44.2878
44.77,-0.02,1465,1465,-44.6534
44.87,-0.03,1465,1465,-45.3184
44.97,-0.03,1465,1465,-44.5975
45.07,-0.03,1465,1465,-44.77
45.17,-0.03,1465,1465,-44.9872
45.27,-0.03,1465,1465,-45.434
45.37,-0.03,1465,1465,-45.8559
45.47,-0.03,1465,1465,-45.9779
45.57,-0.03,1465,1465,-46.0559
45.67,-0.03,1465,1465,-46.375
45.77,-0.03,1465,1465,-46.216
45.87,-0.03,1465,1465,-46.5847
45.97,-0.03,1465,1465,-46.3998
46.07,-0.03,1465,1465,-47.0711
46.17,-0.03,1465,1465,-46.8205
46.27,-0.03,1465,1465,-47.0694
46.37,-0.03,1465,1465,-46.5279
46.47,-0.03,1465,1465,-47.2932
46.57,-0.03,1465,1465,-47.4378
46.67,-0.03,1465,1465,-46.8876
46.77,-0.03,1465,1465,-47.3738
46.87,-0.03,1465,1465,-47.4328
46.97,-0.03,1465,1465,-47.2634
47.07,-0.03,1465,1465,-47.9197
47.17,-0.03,1465,1465,-47.0911
47.27,-0.03,1465,1465,-47.8896
47.37,-0.03,1465,1465,-47.3636
47.47,-0.03,1465,1465,-48.0252
47.57,-0.03,1465,1465,-47.6732
47.67,-0.03,1465,1465,-48.1981
47.77,-0.03,1465,1465,-48.4647
47.87,-0.03,1465,1465,-48.1828
47.97,-0.03,1465,1465,-48.3457
48.07,-0.03,1465,1465,-48.3013
48.17,-0.03,1465,1465,-48.0747
48.27,-0.03,1465,1465,-48.3384
48.37,-0.03,1465,1465,-48.0516
48.47,-0.03,1465,1465,-48.604
48.57,-0.03,1465,1465,-49.2151
48.67,-0.03,1465,1465,-49.1111
48.77,-0.03,1465,1465,-48.9103
48.87,-0.03,1465,1465,-49.2098
48.97,-0.03,1465,1465,-49.4009
49.07,-0.03,1465,1465,-49.5184
49.17,-0.03,1465,1465,-49.5847
49.27,-0.03,1465,1465,-50.3305
49.37,-0.03,1465,1465,-50.5618
49.47,-0.03,1465,1465,-50.5072
49.57,-0.03,1465,1465,-50.4502
49.67,-0.03,1465,1465,-50.3549
49.77,-0.03,1465,1465,-50.6791
49.87,-0.03,1465,1465,-50.891
49.97,-0.03,1465,1465,-50.6821
50.07,-0.03,1465,1465,-51.6125
50.17,-0.03,1465,1465,-51.6545
50.27,-0.03,1465,1465,-51.9275
50.37,-0.03,1465,1465,-51.4972
50.47,-0.03,1465,1465,-51.1036
50.57,-0.03,1465,1465,-51.5538
50.67,-0.03,1465,1465,-51.1569
50.77,-0.03,1465,1465,-51.5704
50.87,-0.03,1465,1465,-51.5483
50.97,-0.03,1465,1465,-51.8209
51.07,-0.03,1465,1465,-51.988
51.17,-0.03,1465,1465,-52.7763
51.27,-0.03,1465,1465,-52.7773
51.37,-0.02,1465,1465,-52.5407
51.47,-0.03,1465,1465,-52.6301
51.57,-0.03,1465,1465,-52.3494
51.67,-0.03,1465,1465,-52.6779
51.77,-0.03,1465,1465,-52.6966
51.87,-0.03,1465,1465,-53.0401
51.97,-0.03,1465,1465,-53.0781
52.07,-0.03,1465,1465,-53.3942
52.17,-0.03,1465,1465,-52.4312
52.27,-0.03,1465,1465,-52.4234
52.37,-0.03,1465,1465,-53.1334
52.47,-0.03,1465,1465,-52.8607
52.57,-0.03,1465,1465,-53.0186
52.67,-0.03,1465,1465,-53.2335
52.77,-0.03,1465,1465,-52.5984
52.87,-0.03,1465,1465,-52.4035
52.97,-0.03,1465,1465,-53.393
53.07,-0.03,1465,1465,-53.18
53.17,-0.03,1465,1465,-54.4132
53.27,-0.03,1465,1465,-54.6117
53.37,-0.03,1465,1465,-54.2873
53.47,-0.03,1465,1465,-54.851
53.57,-0.03,1465,1465,-54.5778
53.67,-0.03,1465,1465,-54.5934
53.77,-0.03,1465,1465,-54.1864
53.87,-0.03,1465,1465,-53.8329
53.97,-0.03,1465,1465,-54.2702
54.07,-0.03,1465,1465,-54.3415
54.17,-0.03,1465,1465,-56.2128
54.27,-0.03,1465,1465,-55.6368
54.37,-0.03,1465,1465,-55.8629
54.47,-0.03,1465,1465,-55.5645
54.57,-0.03,1465,1465,-55.5022
54.67,-0.03,1465,1465,-55.551
54.77,-0.03,1465,1465,-55.0353
54.87,-0.02,1465,1465,-55.6967
54.97,-0.03,1465,1465,-56.1678
55.07,-0.03,1465,1465,-56.0596
55.17,-0.03,1465,1465,-57.2543
55.27,-0.03,1465,1465,-56.6576
55.37,-0.03,1465,1465,-57.3595
55.47,-0.03,1465,1465,-57.5486
55.57,-0.03,1465,1465,-58.3656
55.67,-0.03,1465,1465,-57.8493
55.77,-0.03,1465,1465,-58.7036
55.87,-0.03,1465,1465,-58.2037
55.97,-0.03,1465,1465,-57.692
56.07,-0.03,1465,1465,-58.1691
56.17,-0.03,1465,1465,-58.6702
56.27,-0.03,1465,1465,-59.3199
56.37,-0.03,1465,1465,-57.5914
56.47,-0.03,1465,1465,-56.7646
56.57,-0.03,1465,1465,-57.2494
56.67,-0.03,1465,1465,-56.9866
56.77,-0.03,1465,1465,-58.278
56.87,-0.03,1465,1465,-58.3136
56.97,-0.03,1465,1465,-59.5578
57.07,-0.03,1465,1465,-59.6406
57.17,-0.03,1465,1465,-59.1225
57.27,-0.03,1465,1465,-59.9801
57.37,-0.03,1465,1465,-59.7671
57.47,-0.03,1465,1465,-59.8753
57.57,-0.03,1465,1465,-60.8774
57.67,-0.03,1465,1465,-60.6383
57.77,-0.03,1465,1465,-60.3709
57.87,-0.03,1465,1465,-60.6142
57.97,-0.03,1465,1465,-60.7831
58.07,-0.03,1465,1465,-59.2155
58.17,-0.03,1465,1465,-61.1985
58.27,-0.03,1465,1465,-59.7353
58.37,-0.03,1465,1465,-58.6537
58.47,-0.03,1465,1465,-56.5737
58.57,-0.03,1465,1465,-58.2266
58.67,-0.03,1465,1465,-58.0999
58.77,-0.03,1465,1465,-62.2082
58.87,-0.03,1465,1465,-60.5852
58.97,-0.03,1465,1465,-60.9747
59.07,-0.03,1465,1465,-58.8295
59.17,-0.03,1465,1465,-59.7769
59.27,-0.03,1465,1465,-59.276
59.37,-0.03,1465,1465,-61.2166
59.47,-0.03,1465,1465,-60.2848
59.57,-0.03,1465,1465,-59.9952
59.67,-0.03,1465,1465,-59.3171
59.77,-0.03,1465,1465,-59.3239
59.87,-0.03,1465,1465,-67.2373
59.97,-0.03,1465,1465,-61.6545
