ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
12.67,-0.03,1575,1575,-12.3296
12.77,-0.02,1575,1575,-12.4256
12.87,-0.02,1575,1575,-12.5531
12.97,-0.03,1575,1575,-12.6353
13.07,-0.03,1575,1575,-12.7296
13.17,-0.02,1575,1575,-12.8141
13.27,-0.02,1575,1575,-12.9173
13.37,-0.03,1575,1575,-13.0046
13.47,-0.02,1575,1575,-13.101
13.57,-0.03,1575,1575,-13.2443
13.67,-0.02,1575,1575,-13.3311
13.77,-0.03,1575,1575,-13.4366
13.87,-0.03,1575,1575,-13.5177
13.97,-0.03,1575,1575,-13.6112
14.07,-0.02,1575,1575,-13.6869
14.17,-0.03,1575,1575,-13.8059
14.27,-0.03,1575,1575,-13.8549
14.37,-0.03,1575,1575,-14.0061
14.47,-0.03,1575,1575,-14.0943
14.57,-0.03,1575,1575,-14.2052
14.67,-0.03,1575,1575,-14.2918
14.77,-0.03,1575,1575,-14.3866
14.87,-0.03,1575,1575,-14.4963
14.97,-0.03,1575,1575,-14.5859
15.07,-0.03,1575,1575,-14.6979
15.17,-0.03,1575,1575,-14.7512
15.27,-0.03,1575,1575,-14.9015
15.37,-0.03,1575,1575,-14.9932
15.47,-0.03,1575,1575,-15.0992
15.57,-0.03,1575,1575,-15.1886
15.67,-0.03,1575,1575,-15.2767
15.77,-0.02,1575,1575,-15.3763
15.87,-0.03,1575,1575,-15.4568
15.97,-0.03,1575,1575,-15.5588
16.07,-0.03,1575,1575,-15.6488
16.17,-0.02,1575,1575,-15.7785
16.27,-0.02,1575,1575,-15.8328
16.37,-0.03,1575,1575,-15.9542
16.47,-0.03,1575,1575,-16.0182
16.57,-0.02,1575,1575,-16.1255
16.67,-0.03,1575,1575,-16.2034
16.77,-0.03,1575,1575,-16.3027
16.87,-0.03,1575,1575,-16.3793
16.97,-0.03,1575,1575,-16.4825
17.07,-0.03,1575,1575,-16.5866
17.17,-0.02,1575,1575,-16.701
17.27,-0.03,1575,1575,-16.7786
17.37,-0.03,1575,1575,-16.8897
17.47,-0.02,1575,1575,-16.9666
17.57,-0.03,1575,1575,-17.0857
17.67,-0.03,1575,1575,-17.1922
17.77,-0.02,1575,1575,-17.2989
17.87,-0.03,1575,1575,-17.386
17.97,-0.02,1575,1575,-17.4954
18.07,-0.03,1575,1575,-17.5838
18.17,-0.03,1575,1575,-17.6924
18.27,-0.03,1575,1575,-17.7916
18.37,-0.03,1575,1575,-17.9018
18.47,-0.03,1575,1575,-17.9949
18.57,-0.03,1575,1575,-18.0871
18.67,-0.03,1575,1575,-18.1841
18.77,-0.03,1575,1575,-18.2847
18.87,-0.02,1575,1575,-18.3823
18.97,-0.02,1575,1575,-18.491
19.07,-0.03,1575,1575,-18.5776
19.17,-0.03,1575,1575,-18.668
19.27,-0.03,1575,1575,-18.7652
19.37,-0.02,1575,1575,-18.8676
19.47,-0.03,1575,1575,-18.9793
19.57,-0.03,1575,1575,-19.095
19.67,-0.03,1575,1575,-19.2029
19.77,-0.03,1575,1575,-19.3035
19.87,-0.03,1575,1575,-19.394
19.97,-0.03,1575,1575,-19.5063
20.07,-0.03,1575,1575,-19.6219
20.17,-0.03,1575,1575,-19.7361
20.27,-0.03,1575,1575,-19.7781
20.37,-0.03,1575,1575,-19.8882
20.47,-0.03,1575,1575,-19.9993
20.57,-0.03,1575,1575,-20.0885
20.67,-0.03,1575,1575,-20.1932
20.77,-0.03,1575,1575,-20.2915
20.87,-0.02,1575,1575,-20.3852
20.97,-0.03,1575,1575,-20.483
21.07,-0.03,1575,1575,-20.5774
21.17,-0.03,1575,1575,-20.6961
21.27,-0.03,1575,1575,-20.7342
21.37,-0.03,1575,1575,-20.851
21.47,-0.03,1575,1575,-20.9668
21.57,-0.02,1575,1575,-21.0746
21.67,-0.03,1575,1575,-21.1659
21.77,-0.03,1575,1575,-21.2542
21.87,-0.03,1575,1575,-21.3716
21.97,-0.03,1575,1575,-21.4886
22.07,-0.03,1575,1575,-21.5757
22.17,-0.03,1575,1575,-21.6425
22.27,-0.02,1575,1575,-21.7775
22.37,-0.03,1575,1575,-21.8067
22.47,-0.03,1575,1575,-21.9322
22.57,-0.03,1575,1575,-22.0468
22.67,-0.02,1575,1575,-22.1596
22.77,-0.03,1575,1575,-22.2818
22.87,-0.02,1575,1575,-22.3216
22.97,-0.02,1575,1575,-22.4603
23.07,-0.02,1575,1575,-22.552
23.17,-0.03,1575,1575,-22.6246
23.27,-0.02,1575,1575,-22.7406
23.37,-0.03,1575,1575,-22.8538
23.47,-0.03,1575,1575,-22.8939
23.57,-0.03,1575,1575,-23.0133
23.67,-0.02,1575,1575,-23.1426
23.77,-0.02,1575,1575,-23.2707
23.87,-0.03,1575,1575,-23.3715
23.97,-0.02,1575,1575,-23.4447
24.07,-0.02,1575,1575,-23.4909
24.17,-0.03,1575,1575,-23.6164
24.27,-0.02,1575,1575,-23.6976
24.37,-0.03,1575,1575,-23.8209
24.47,-0.03,1575,1575,-23.9426
24.57,-0.02,1575,1575,-24.042
24.67,-0.03,1575,1575,-24.1115
24.77,-0.03,1575,1575,-24.2317
24.87,-0.03,1575,1575,-24.3271
24.97,-0.03,1575,1575,-24.4176
25.07,-0.03,1575,1575,-24.5371
25.17,-0.03,1575,1575,-24.6421
25.27,-0.03,1575,1575,-24.6722
25.37,-0.03,1575,1575,-24.8449
25.47,-0.02,1575,1575,-24.9217
25.57,-0.03,1575,1575,-25.0709
25.67,-0.03,1575,1575,-25.1411
25.77,-0.03,1575,1575,-25.2388
25.87,-0.02,1575,1575,-25.3279
25.97,-0.03,1575,1575,-25.3962
26.07,-0.03,1575,1575,-25.4867
26.17,-0.03,1575,1575,-25.5864
26.27,-0.03,1575,1575,-25.7645
26.37,-0.03,1575,1575,-25.7444
26.47,-0.03,1575,1575,-25.8992
26.57,-0.03,1575,1575,-26.0349
26.67,-0.03,1575,1575,-26.1484
26.77,-0.03,1575,1575,-26.1731
26.87,-0.02,1575,1575,-26.2932
26.97,-0.02,1575,1575,-26.3695
27.07,-0.03,1575,1575,-26.4523
27.17,-0.03,1575,1575,-26.6255
27.27,-0.03,1575,1575,-26.8043
27.37,-0.03,1575,1575,-26.8433
27.47,-0.03,1575,1575,-26.9367
27.57,-0.03,1575,1575,-27.0382
27.67,-0.03,1575,1575,-27.1087
27.77,-0.03,1575,1575,-27.1643
27.87,-0.03,1575,1575,-27.3512
27.97,-0.03,1575,1575,-27.3066
28.07,-0.03,1575,1575,-27.4852
28.17,-0.03,1575,1575,-27.6406
28.27,-0.03,1575,1575,-27.6842
28.37,-0.03,1575,1575,-27.7958
28.47,-0.03,1575,1575,-27.888
28.57,-0.03,1575,1575,-27.9557
28.67,-0.03,1575,1575,-28.0818
28.77,-0.03,1575,1575,-28.2098
28.87,-0.03,1575,1575,-28.2252
28.97,-0.03,1575,1575,-28.387
29.07,-0.03,1575,1575,-28.5091
29.17,-0.03,1575,1575,-28.5481
29.27,-0.03,1575,1575,-28.676
29.37,-0.03,1575,1575,-28.7211
29.47,-0.03,1575,1575,-28.8357
29.57,-0.03,1575,1575,-29.0008
29.67,-0.03,1575,1575,-29.116
29.77,-0.03,1575,1575,-29.1428
29.87,-0.03,1575,1575,-29.2698
29.97,-0.03,1575,1575,-29.3721
30.07,-0.03,1575,1575,-29.4676
30.17,-0.03,1575,1575,-29.5493
30.27,-0.03,1575,1575,-29.6865
30.37,-0.03,1575,1575,-29.7541
30.47,-0.03,1575,1575,-29.752
30.57,-0.03,1575,1575,-29.9195
30.67,-0.03,1575,1575,-29.9522
30.77,-0.03,1575,1575,-30.0828
30.87,-0.03,1575,1575,-30.3913
30.97,-0.03,1575,1575,-30.1888
31.07,-0.03,1575,1575,-30.4605
31.17,-0.03,1575,1575,-30.5721
31.27,-0.03,1575,1575,-30.5537
31.37,-0.03,1575,1575,-30.7036
31.47,-0.03,1575,1575,-30.8414
31.57,-0.03,1575,1575,-30.8545
31.67,-0.03,1575,1575,-30.9154
31.77,-0.03,1575,1575,-31.0319
31.87,-0.03,1575,1575,-31.0852
31.97,-0.03,1575,1575,-31.2507
32.07,-0.03,1575,1575,-31.4503
32.17,-0.03,1575,1575,-31.444
32.27,-0.03,1575,1575,-31.6105
32.37,-0.03,1575,1575,-31.6466
32.47,-0.03,1575,1575,-31.697
32.57,-0.03,1575,1575,-31.7219
32.67,-0.03,1575,1575,-31.8843
32.77,-0.03,1575,1575,-32.1313
32.87,-0.03,1575,1575,-32.1272
32.97,-0.03,1575,1575,-32.2459
33.07,-0.03,1575,1575,-32.3412
33.17,-0.03,1575,1575,-32.3605
33.27,-0.03,1575,1575,-32.5254
33.37,-0.03,1575,1575,-32.762
33.47,-0.03,1575,1575,-32.7526
33.57,-0.03,1575,1575,-32.9416
33.67,-0.03,1575,1575,-32.9867
33.77,-0.03,1575,1575,-32.9291
33.87,-0.03,1575,1575,-33.0496
33.97,-0.03,1575,1575,-33.0956
34.07,-0.03,1575,1575,-33.2246
34.17,-0.03,1575,1575,-33.4604
34.27,-0.03,1575,1575,-33.4096
34.37,-0.03,1575,1575,-33.6387
34.47,-0.03,1575,1575,-33.579
34.57,-0.03,1575,1575,-33.713
34.67,-0.03,1575,1575,-34.0526
34.77,-0.03,1575,1575,-33.9543
34.87,-0.03,1575,1575,-34.1778
34.97,-0.03,1575,1575,-34.2891
35.07,-0.03,1575,1575,-34.2267
35.17,-0.03,1575,1575,-34.3938
35.27,-0.03,1575,1575,-34.304
35.37,-0.03,1575,1575,-34.4695
35.47,-0.03,1575,1575,-34.7715
35.57,-0.03,1575,1575,-34.7783
35.67,-0.03,1575,1575,-34.7939
35.77,-0.03,1575,1575,-34.826
35.87,-0.03,1575,1575,-35.0019
35.97,-0.03,1575,1575,-35.1665
36.07,-0.03,1575,1575,-35.1897
36.17,-0.03,1575,1575,-35.4384
36.27,-0.03,1575,1575,-35.3682
36.37,-0.03,1575,1575,-35.6289
36.47,-0.03,1575,1575,-35.6886
36.57,-0.03,1575,1575,-35.7792
36.67,-0.03,1575,1575,-35.9667
36.77,-0.03,1575,1575,-35.901
36.87,-0.03,1575,1575,-36.0636
36.97,-0.03,1575,1575,-36.2133
37.07,-0.03,1575,1575,-36.2974
37.17,-0.03,1575,1575,-36.4246
37.27,-0.03,1575,1575,-36.6192
37.37,-0.03,1575,1575,-36.6606
37.47,-0.03,1575,1575,-36.8092
37.57,-0.03,1575,1575,-36.7563
37.67,-0.03,1575,1575,-36.902
37.77,-0.03,1575,1575,-37.0845
37.87,-0.03,1575,1575,-37.017
37.97,-0.03,1575,1575,-37.2264
38.07,-0.03,1575,1575,-37.2123
38.17,-0.03,1575,1575,-37.4219
38.27,-0.03,1575,1575,-37.7763
38.37,-0.03,1575,1575,-37.5974
38.47,-0.03,1575,1575,-37.8366
38.57,-0.03,1575,1575,-37.8637
38.67,-0.03,1575,1575,-37.8892
38.77,-0.03,1575,1575,-38.1262
38.87,-0.03,1575,1575,-37.9851
38.97,-0.03,1575,1575,-38.1256
39.07,-0.03,1575,1575,-38.3316
39.17,-0.03,1575,1575,-38.2636
39.27,-0.03,1575,1575,-38.6279
39.37,-0.03,1575,1575,-38.4087
39.47,-0.03,1575,1575,-38.6924
39.57,-0.03,1575,1575,-38.6256
39.67,-0.03,1575,1575,-38.5975
39.77,-0.03,1575,1575,-38.8306
39.87,-0.03,1575,1575,-39.2491
39.97,-0.03,1575,1575,-39.2109
40.07,-0.03,1575,1575,-39.493
40.17,-0.03,1575,1575,-39.4987
40.27,-0.03,1575,1575,-39.2215
40.37,-0.03,1575,1575,-39.7928
40.47,-0.03,1575,1575,-39.8304
40.57,-0.03,1575,1575,-39.6482
40.67,-0.03,1575,1575,-39.8869
40.77,-0.03,1575,1575,-40.2622
40.87,-0.03,1575,1575,-40.3187
40.97,-0.03,1575,1575,-40.4424
41.07,-0.03,1575,1575,-40.4011
41.17,-0.03,1575,1575,-40.521
41.27,-0.03,1575,1575,-40.7257
41.37,-0.03,1575,1575,-40.7821
41.47,-0.03,1575,1575,-40.816
41.57,-0.03,1575,1575,-41.0303
41.67,-0.03,1575,1575,-41.3002
41.77,-0.03,1575,1575,-41.2408
41.87,-0.03,1575,1575,-41.2437
41.97,-0.03,1575,1575,-41.4704
42.07,-0.03,1575,1575,-41.4972
42.17,-0.03,1575,1575,-41.8359
42.27,-0.03,1575,1575,-41.619
42.37,-0.03,1575,1575,-41.7483
42.47,-0.03,1575,1575,-41.5955
42.57,-0.03,1575,1575,-41.7442
42.67,-0.03,1575,1575,-41.9179
42.77,-0.03,1575,1575,-42.0281
42.87,-0.03,1575,1575,-42.1201
42.97,-0.03,1575,1575,-42.3023
43.07,-0.03,1575,1575,-42.5346
43.17,-0.03,1575,1575,-42.4718
43.27,-0.03,1575,1575,-42.4679
43.37,-0.03,1575,1575,-43.0047
43.47,-0.03,1575,1575,-42.6382
43.57,-0.03,1575,1575,-43.0642
43.67,-0.03,1575,1575,-42.9789
43.77,-0.03,1575,1575,-43.0898
43.87,-0.03,1575,1575,-42.8987
43.97,-0.03,1575,1575,-42.9663
44.07,-0.03,1575,1575,-43.0498
44.17,-0.03,1575,1575,-43.3929
44.27,-0.03,1575,1575,-43.5026
44.37,-0.03,1575,1575,-43.651
44.47,-0.03,1575,1575,-43.4196
44.57,-0.03,1575,1575,-43.6973
44.67,-0.03,1575,1575,-43.7287
44.77,-0.03,1575,1575,-43.7149
44.87,-0.03,1575,1575,-43.9136
44.97,-0.03,1575,1575,-43.7315
45.07,-0.03,1575,1575,-43.9218
45.17,-0.03,1575,1575,-44.1967
45.27,-0.03,1575,1575,-44.3752
45.37,-0.03,1575,1575,-44.3235
45.47,-0.03,1575,1575,-44.8285
45.57,-0.03,1575,1575,-44.3421
45.67,-0.03,1575,1575,-45.1148
45.77,-0.03,1575,1575,-44.5421
45.87,-0.03,1575,1575,-45.2153
45.97,-0.03,1575,1575,-45.1238
46.07,-0.03,1575,1575,-45.2471
46.17,-0.03,1575,1575,-45.4835
46.27,-0.03,1575,1575,-45.1827
46.37,-0.03,1575,1575,-45.1031
46.47,-0.03,1575,1575,-45.3648
46.57,-0.03,1575,1575,-45.9625
46.67,-0.03,1575,1575,-45.4779
46.77,-0.03,1575,1575,-45.3655
46.87,-0.03,1575,1575,-45.601
46.97,-0.03,1575,1575,-45.5159
47.07,-0.03,1575,1575,-46.2516
47.17,-0.03,1575,1575,-45.8029
47.27,-0.03,1575,1575,-46.1379
47.37,-0.03,1575,1575,-45.7006
47.47,-0.03,1575,1575,-46.0448
47.57,-0.03,1575,1575,-45.9208
47.67,-0.03,1575,1575,-46.3132
47.77,-0.03,1575,1575,-46.3087
47.87,-0.03,1575,1575,-46.5039
47.97,-0.03,1575,1575,-46.4369
48.07,-0.03,1575,1575,-46.6574
48.17,-0.03,1575,1575,-47.1376
48.27,-0.03,1575,1575,-46.818
48.37,-0.03,1575,1575,-47.1015
48.47,-0.03,1575,1575,-47.1071
48.57,-0.03,1575,1575,-47.5077
48.67,-0.03,1575,1575,-47.8558
48.77,-0.03,1575,1575,-47.653
48.87,-0.03,1575,1575,-47.8703
48.97,-0.03,1575,1575,-47.6508
49.07,-0.03,1575,1575,-47.8493
49.17,-0.03,1575,1575,-47.8167
49.27,-0.03,1575,1575,-48.1732
49.37,-0.03,1575,1575,-48.2417
49.47,-0.03,1575,1575,-48.3516
49.57,-0.03,1575,1575,-49.183
49.67,-0.03,1575,1575,-49.1166
49.77,-0.03,1575,1575,-49.2272
49.87,-0.03,1575,1575,-48.9916
49.97,-0.03,1575,1575,-48.6714
50.07,-0.03,1575,1575,-48.568
50.17,-0.03,1575,1575,-48.7621
50.27,-0.03,1575,1575,-48.9728
50.37,-0.03,1575,1575,-49.251
50.47,-0.03,1575,1575,-49.1957
50.57,-0.03,1575,1575,-49.0946
50.67,-0.03,1575,1575,-49.1327
50.77,-0.03,1575,1575,-48.7415
50.87,-0.03,1575,1575,-48.9725
50.97,-0.03,1575,1575,-49.4361
51.07,-0.03,1575,1575,-48.9227
51.17,-0.03,1575,1575,-49.7162
51.27,-0.03,1575,1575,-49.8208
51.37,-0.03,1575,1575,-49.5745
51.47,-0.03,1575,1575,-50.4155
51.57,-0.03,1575,1575,-50.2744
51.67,-0.03,1575,1575,-50.994
51.77,-0.03,1575,1575,-50.5091
51.87,-0.03,1575,1575,-51.1366
51.97,-0.03,1575,1575,-51.0982
52.07,-0.03,1575,1575,-50.905
52.17,-0.03,1575,1575,-51.2238
52.27,-0.03,1575,1575,-51.1502
52.37,-0.03,1575,1575,-50.5499
52.47,-0.03,1575,1575,-51.3749
52.57,-0.03,1575,1575,-50.3568
52.67,-0.03,1575,1575,-50.399
52.77,-0.03,1575,1575,-51.155
52.87,-0.03,1575,1575,-50.9641
52.97,-0.03,1575,1575,-51.4911
53.07,-0.02,1575,1575,-51.7863
53.17,-0.03,1575,1575,-51.842
53.27,-0.02,1575,1575,-51.5244
53.37,-0.03,1575,1575,-51.5996
53.47,-0.03,1575,1575,-52.0238
53.57,-0.03,1575,1575,-51.8772
53.67,-0.03,1575,1575,-53.5925
53.77,-0.03,1575,1575,-52.9604
53.87,-0.03,1575,1575,-53.9502
53.97,-0.03,1575,1575,-53.8721
54.07,-0.03,1575,1575,-53.8647
54.17,-0.03,1575,1575,-54.5961
54.27,-0.03,1575,1575,-54.2382
54.37,-0.03,1575,1575,-54.3772
54.47,-0.03,1575,1575,-53.4131
54.57,-0.03,1575,1575,-53.9697
54.67,-0.03,1575,1575,-53.7389
54.77,-0.03,1575,1575,-53.1828
54.87,-0.03,1575,1575,-53.7251
54.97,-0.03,1575,1575,-52.7513
55.07,-0.03,1575,1575,-53.2374
55.17,-0.03,1575,1575,-52.1969
55.27,-0.03,1575,1575,-53.5411
55.37,-0.03,1575,1575,-53.6403
55.47,-0.03,1575,1575,-53.8668
55.57,-0.03,1575,1575,-54.6975
55.67,-0.03,1575,1575,-54.3617
55.77,-0.03,1575,1575,-55.2576
55.87,-0.03,1575,1575,-55.5284
55.97,-0.03,1575,1575,-54.176
56.07,-0.03,1575,1575,-54.6048
56.17,-0.03,1575,1575,-55.3474
56.27,-0.03,1575,1575,-55.2621
56.37,-0.03,1575,1575,-55.9013
56.47,-0.03,1575,1575,-55.5511
56.57,-0.03,1575,1575,-55.9016
56.67,-0.03,1575,1575,-55.8333
56.77,-0.03,1575,1575,-57.0067
56.87,-0.03,1575,1575,-56.497
56.97,-0.03,1575,1575,-57.1478
57.07,-0.03,1575,1575,-57.7493
57.17,-0.03,1575,1575,-56.9278
57.27,-0.03,1575,1575,-57.5125
57.37,-0.03,1575,1575,-56.5855
57.47,-0.03,1575,1575,-56.8339
57.57,-0.03,1575,1575,-56.3863
57.67,-0.03,1575,1575,-55.958
57.77,-0.03,1575,1575,-56.0727
57.87,-0.03,1575,1575,-55.7289
57.97,-0.03,1575,1575,-55.7736
58.07,-0.03,1575,1575,-56.1527
58.17,-0.03,1575,1575,-55.6935
58.27,-0.03,1575,1575,-55.4899
58.37,-0.03,1575,1575,-55.8277
58.47,-0.03,1575,1575,-55.4961
58.57,-0.03,1575,1575,-55.7426
58.67,-0.03,1575,1575,-55.8434
58.77,-0.03,1575,1575,-57.2121
58.87,-0.03,1575,1575,-57.5971
58.97,-0.03,1575,1575,-58.1257
59.07,-0.03,1575,1575,-58.2243
59.17,-0.03,1575,1575,-57.8951
59.27,-0.03,1575,1575,-58.6512
59.37,-0.03,1575,1575,-58.2256
59.47,-0.03,1575,1575,-58.8165
59.57,-0.03,1575,1575,-59.3531
59.67,-0.03,1575,1575,-60.6157
59.77,-0.03,1575,1575,-60.3004
59.87,-0.03,1575,1575,-60.3119
59.97,-0.03,1575,1575,-58.6997
