ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
9.83,-0.01,1575,1575,-9.76125
9.93,-0.01,1575,1575,-9.83575
10.03,-0.01,1575,1575,-9.95844
10.13,0,1575,1575,-10.0597
10.23,-0.01,1575,1575,-10.1567
10.33,0,1575,1575,-10.2331
10.43,0,1575,1575,-10.3463
10.53,-0.01,1575,1575,-10.4487
10.63,0,1575,1575,-10.5534
10.73,0,1575,1575,-10.6419
10.83,-0.01,1575,1575,-10.7467
10.93,-0.01,1575,1575,-10.8427
11.03,-0.01,1575,1575,-10.9554
11.13,-0.01,1575,1575,-11.0381
11.23,-0.01,1575,1575,-11.1564
11.33,-0.01,1575,1575,-11.237
11.43,-0.01,1575,1575,-11.3287
11.53,-0.01,1575,1575,-11.441
11.63,-0.01,1575,1575,-11.5471
11.73,0,1575,1575,-11.6379
11.83,-0.01,1575,1575,-11.7162
11.93,-0.01,1575,1575,-11.8363
12.03,-0.01,1575,1575,-11.918
12.13,-0.01,1575,1575,-12.0049
12.23,-0.01,1575,1575,-12.1229
12.33,-0.01,1575,1575,-12.2117
12.43,0,1575,1575,-12.3069
12.53,0,1575,1575,-12.4231
12.63,0,1575,1575,-12.5217
12.73,-0.01,1575,1575,-12.5972
12.83,0,1575,1575,-12.7187
12.93,-0.01,1575,1575,-12.8101
13.03,-0.01,1575,1575,-12.8956
13.13,0,1575,1575,-13.0175
13.23,0,1575,1575,-13.1246
13.33,-0.01,1575,1575,-13.215
13.43,-0.01,1575,1575,-13.3159
13.53,-0.01,1575,1575,-13.3989
13.63,-0.01,1575,1575,-13.5252
13.73,0,1575,1575,-13.6076
13.83,-0.01,1575,1575,-13.6952
13.93,-0.01,1575,1575,-13.7921
14.03,0,1575,1575,-13.8698
14.13,0,1575,1575,-13.9959
14.23,-0.01,1575,1575,-14.0936
14.33,-0.01,1575,1575,-14.1767
14.43,-0.01,1575,1575,-14.2722
14.53,-0.01,1575,1575,-14.355
14.63,-0.01,1575,1575,-14.4816
14.73,0,1575,1575,-14.5831
14.83,-0.01,1575,1575,-14.6652
14.93,-0.01,1575,1575,-14.799
15.03,-0.01,1575,1575,-14.9127
15.13,0,1575,1575,-14.9824
15.23,-0.01,1575,1575,-15.0699
15.33,-0.01,1575,1575,-15.1516
15.43,-0.01,1575,1575,-15.269
15.53,-0.01,1575,1575,-15.3799
15.63,-0.01,1575,1575,-15.4745
15.73,-0.01,1575,1575,-15.5629
15.83,-0.01,1575,1575,-15.648
15.93,-0.01,1575,1575,-15.7779
16.03,-0.01,1575,1575,-15.89
16.13,-0.01,1575,1575,-15.9731
16.23,0,1575,1575,-16.0738
16.33,0,1575,1575,-16.1576
16.43,0,1575,1575,-16.2541
16.53,0,1575,1575,-16.3361
16.63,0,1575,1575,-16.4699
16.73,-0.01,1575,1575,-16.5651
16.83,0,1575,1575,-16.6593
16.93,-0.01,1575,1575,-16.7517
17.03,-0.01,1575,1575,-16.8429
17.13,-0.01,1575,1575,-16.9563
17.23,-0.01,1575,1575,-17.0305
17.33,-0.01,1575,1575,-17.1454
17.43,-0.01,1575,1575,-17.2263
17.53,-0.01,1575,1575,-17.3414
17.63,-0.01,1575,1575,-17.4705
17.73,-0.01,1575,1575,-17.5524
17.83,-0.01,1575,1575,-17.665
17.93,-0.01,1575,1575,-17.764
18.03,-0.01,1575,1575,-17.8693
18.13,-0.01,1575,1575,-17.9437
18.23,0,1575,1575,-18.0401
18.33,0,1575,1575,-18.1227
18.43,0,1575,1575,-18.2238
18.53,-0.01,1575,1575,-18.2972
18.63,-0.01,1575,1575,-18.4175
18.73,0,1575,1575,-18.527
18.83,0,1575,1575,-18.6187
18.93,-0.01,1575,1575,-18.7263
19.03,-0.01,1575,1575,-18.8018
19.13,-0.01,1575,1575,-18.9105
19.23,0,1575,1575,-18.9862
19.33,-0.01,1575,1575,-19.1093
19.43,-0.01,1575,1575,-19.2169
19.53,-0.01,1575,1575,-19.295
19.63,-0.01,1575,1575,-19.3781
19.73,0,1575,1575,-19.4824
19.83,0,1575,1575,-19.5881
19.93,0,1575,1575,-19.6557
20.03,-0.01,1575,1575,-19.7541
20.13,0,1575,1575,-19.8447
20.23,0,1575,1575,-19.9616
20.33,-0.01,1575,1575,-20.0047
20.43,0,1575,1575,-20.1366
20.53,0,1575,1575,-20.2541
20.63,-0.01,1575,1575,-20.3527
20.73,-0.01,1575,1575,-20.4528
20.83,-0.01,1575,1575,-20.5164
20.93,-0.01,1575,1575,-20.6415
21.03,-0.01,1575,1575,-20.6947
21.13,0,1575,1575,-20.8522
21.23,-0.01,1575,1575,-20.9276
21.33,-0.01,1575,1575,-21.0322
21.43,-0.01,1575,1575,-21.1277
21.53,-0.01,1575,1575,-21.1935
21.63,-0.01,1575,1575,-21.3356
21.73,-0.01,1575,1575,-21.4124
21.83,-0.01,1575,1575,-21.5142
21.93,0,1575,1575,-21.5945
22.03,-0.01,1575,1575,-21.6916
22.13,-0.01,1575,1575,-21.7558
22.23,-0.01,1575,1575,-21.8878
22.33,0,1575,1575,-21.9894
22.43,-0.01,1575,1575,-22.0797
22.53,-0.01,1575,1575,-22.1517
22.63,-0.01,1575,1575,-22.2462
22.73,0,1575,1575,-22.3506
22.83,0,1575,1575,-22.4252
22.93,-0.01,1575,1575,-22.5526
23.03,0,1575,1575,-22.62
23.13,0,1575,1575,-22.7353
23.23,0,1575,1575,-22.8348
23.33,0,1575,1575,-22.9598
23.43,-0.01,1575,1575,-23.0084
23.53,-0.01,1575,1575,-23.1466
23.63,0,1575,1575,-23.276
23.73,0,1575,1575,-23.3595
23.83,-0.01,1575,1575,-23.482
23.93,-0.01,1575,1575,-23.5682
24.03,-0.01,1575,1575,-23.6411
24.13,0,1575,1575,-23.7065
24.23,0,1575,1575,-23.8134
24.33,-0.01,1575,1575,-23.8725
24.43,0,1575,1575,-24.0122
24.53,0,1575,1575,-24.0879
24.63,0,1575,1575,-24.2136
24.73,-0.01,1575,1575,-24.2831
24.83,0,1575,1575,-24.3709
24.93,0,1575,1575,-24.4577
25.03,-0.01,1575,1575,-24.5
25.13,0,1575,1575,-24.6342
25.23,0,1575,1575,-24.7211
25.33,-0.01,1575,1575,-24.8619
25.43,0,1575,1575,-24.9784
25.53,0,1575,1575,-25.058
25.63,0,1575,1575,-25.1904
25.73,0,1575,1575,-25.2886
25.83,-0.01,1575,1575,-25.3988
25.93,0,1575,1575,-25.4725
26.03,-0.01,1575,1575,-25.5711
26.13,0,1575,1575,-25.6495
26.23,-0.01,1575,1575,-25.7709
26.33,-0.01,1575,1575,-25.8265
26.43,-0.01,1575,1575,-25.9767
26.53,-0.01,1575,1575,-26.0842
26.63,0,1575,1575,-26.1666
26.73,0,1575,1575,-26.275
26.83,0,1575,1575,-26.3685
26.93,-0.01,1575,1575,-26.4356
27.03,0,1575,1575,-26.5291
27.13,-0.01,1575,1575,-26.6382
27.23,0,1575,1575,-26.6812
27.33,-0.01,1575,1575,-26.8049
27.43,0,1575,1575,-26.905
27.53,-0.01,1575,1575,-27.0679
27.63,-0.01,1575,1575,-27.1023
27.73,-0.01,1575,1575,-27.237
27.83,-0.01,1575,1575,-27.3635
27.93,0,1575,1575,-27.4569
28.03,0,1575,1575,-27.6144
28.13,-0.01,1575,1575,-27.6415
28.23,-0.01,1575,1575,-27.7174
28.33,0,1575,1575,-27.8011
28.43,0,1575,1575,-27.9136
28.53,0,1575,1575,-27.958
28.63,-0.01,1575,1575,-28.0814
28.73,-0.01,1575,1575,-28.2295
28.83,0,1575,1575,-28.3771
28.93,-0.01,1575,1575,-28.4267
29.03,-0.01,1575,1575,-28.5255
29.13,0,1575,1575,-28.6687
29.23,0,1575,1575,-28.7317
29.33,-0.01,1575,1575,-28.8547
29.43,0,1575,1575,-28.9444
29.53,-0.01,1575,1575,-28.9415
29.63,0,1575,1575,-29.0919
29.73,-0.01,1575,1575,-29.1758
29.83,0,1575,1575,-29.3189
29.93,-0.01,1575,1575,-29.4316
30.03,-0.01,1575,1575,-29.5207
30.13,0,1575,1575,-29.5911
30.23,-0.01,1575,1575,-29.7274
30.33,-0.01,1575,1575,-29.8172
30.43,0,1575,1575,-29.9113
30.53,0,1575,1575,-30.0155
30.63,0,1575,1575,-30.1371
30.73,-0.01,1575,1575,-30.173
30.83,-0.01,1575,1575,-30.2977
30.93,-0.01,1575,1575,-30.3917
31.03,0,1575,1575,-30.5852
31.13,-0.01,1575,1575,-30.6156
31.23,-0.01,1575,1575,-30.7374
31.33,-0.01,1575,1575,-30.8919
31.43,-0.01,1575,1575,-30.9823
31.53,-0.01,1575,1575,-31.0656
31.63,0,1575,1575,-31.2403
31.73,-0.01,1575,1575,-31.2394
31.83,-0.01,1575,1575,-31.4587
31.93,-0.01,1575,1575,-31.5301
32.03,-0.01,1575,1575,-31.5053
32.13,-0.01,1575,1575,-31.6216
32.23,0,1575,1575,-31.7129
32.33,-0.01,1575,1575,-31.8431
32.43,-0.01,1575,1575,-31.8767
32.53,-0.01,1575,1575,-31.9863
32.63,-0.01,1575,1575,-32.0744
32.73,-0.01,1575,1575,-32.2549
32.83,-0.01,1575,1575,-32.3288
32.93,-0.01,1575,1575,-32.4842
33.03,-0.01,1575,1575,-32.6004
33.13,-0.01,1575,1575,-32.7058
33.23,-0.01,1575,1575,-32.7707
33.33,-0.01,1575,1575,-32.8972
33.43,-0.01,1575,1575,-32.9605
33.53,-0.01,1575,1575,-33.1417
33.63,-0.01,1575,1575,-33.2058
33.73,-0.01,1575,1575,-33.3736
33.83,-0.01,1575,1575,-33.442
33.93,-0.01,1575,1575,-33.6381
34.03,-0.01,1575,1575,-33.6669
34.13,0,1575,1575,-33.7996
34.23,-0.01,1575,1575,-33.736
34.33,-0.01,1575,1575,-33.8268
34.43,-0.01,1575,1575,-33.9415
34.53,-0.01,1575,1575,-34.0098
34.63,-0.01,1575,1575,-34.2401
34.73,-0.01,1575,1575,-34.3678
34.83,-0.01,1575,1575,-34.5702
34.93,-0.01,1575,1575,-34.688
35.03,-0.01,1575,1575,-34.7419
35.13,0,1575,1575,-34.8577
35.23,-0.01,1575,1575,-34.9152
35.33,-0.01,1575,1575,-34.9997
35.43,-0.01,1575,1575,-35.0388
35.53,-0.01,1575,1575,-35.1279
35.63,-0.01,1575,1575,-35.2917
35.73,-0.01,1575,1575,-35.4585
35.83,-0.01,1575,1575,-35.5039
35.93,-0.01,1575,1575,-35.492
36.03,-0.01,1575,1575,-35.4816
36.13,-0.01,1575,1575,-35.6427
36.23,-0.01,1575,1575,-35.7371
36.33,-0.01,1575,1575,-35.7601
36.43,-0.01,1575,1575,-36.0329
36.53,-0.01,1575,1575,-35.9979
36.63,-0.01,1575,1575,-36.2179
36.73,-0.01,1575,1575,-36.3828
36.83,-0.01,1575,1575,-36.3948
36.93,-0.01,1575,1575,-36.5835
37.03,-0.01,1575,1575,-36.6678
37.13,-0.01,1575,1575,-36.6971
37.23,0,1575,1575,-36.9242
37.33,-0.01,1575,1575,-37.0435
37.43,-0.01,1575,1575,-37.0316
37.53,0,1575,1575,-37.2387
37.63,-0.01,1575,1575,-37.3538
37.73,-0.01,1575,1575,-37.5003
37.83,-0.01,1575,1575,-37.4844
37.93,-0.01,1575,1575,-37.6062
38.03,-0.01,1575,1575,-37.6552
38.13,-0.01,1575,1575,-37.6838
38.23,-0.01,1575,1575,-37.8046
38.33,0,1575,1575,-37.9378
38.43,0,1575,1575,-38.1172
38.53,-0.01,1575,1575,-38.2321
38.63,-0.01,1575,1575,-38.2002
38.73,-0.01,1575,1575,-38.2945
38.83,-0.01,1575,1575,-38.2842
38.93,-0.01,1575,1575,-38.5166
39.03,-0.01,1575,1575,-38.4958
39.13,-0.01,1575,1575,-38.4482
39.23,0,1575,1575,-38.7009
39.33,-0.01,1575,1575,-38.7669
39.43,-0.01,1575,1575,-38.8934
39.53,-0.01,1575,1575,-39.097
39.63,-0.01,1575,1575,-39.2387
39.73,-0.01,1575,1575,-39.3296
39.83,0,1575,1575,-39.3698
39.93,-0.01,1575,1575,-39.272
40.03,-0.01,1575,1575,-39.3223
40.13,-0.01,1575,1575,-39.3789
40.23,-0.01,1575,1575,-39.4926
40.33,-0.01,1575,1575,-39.7972
40.43,-0.01,1575,1575,-39.6113
40.53,0,1575,1575,-39.8459
40.63,-0.01,1575,1575,-39.7963
40.73,-0.01,1575,1575,-39.9864
40.83,0,1575,1575,-40.1693
40.93,-0.01,1575,1575,-40.2511
41.03,-0.01,1575,1575,-40.1928
41.13,-0.01,1575,1575,-40.2568
41.23,-0.01,1575,1575,-40.4073
41.33,-0.01,1575,1575,-40.4433
41.43,-0.01,1575,1575,-40.6449
41.53,-0.01,1575,1575,-40.5681
41.63,-0.01,1575,1575,-40.7069
41.73,-0.01,1575,1575,-40.7532
41.83,-0.01,1575,1575,-40.9635
41.93,-0.01,1575,1575,-41.0306
42.03,-0.01,1575,1575,-41.2933
42.13,-0.01,1575,1575,-41.4526
42.23,-0.01,1575,1575,-41.5423
42.33,-0.01,1575,1575,-41.4178
42.43,0,1575,1575,-41.8304
42.53,-0.01,1575,1575,-41.8068
42.63,-0.01,1575,1575,-41.8137
42.73,0,1575,1575,-41.9315
42.83,0,1575,1575,-42.2236
42.93,-0.01,1575,1575,-42.595
43.03,0,1575,1575,-42.4385
43.13,0,1575,1575,-42.5033
43.23,-0.01,1575,1575,-42.1231
43.33,0,1575,1575,-42.1064
43.43,-0.01,1575,1575,-42.2059
43.53,0,1575,1575,-42.0932
43.63,-0.01,1575,1575,-42.6362
43.73,0,1575,1575,-42.4957
43.83,-0.01,1575,1575,-42.6307
43.93,0,1575,1575,-42.8406
44.03,-0.01,1575,1575,-42.9911
44.13,-0.01,1575,1575,-43.1527
44.23,-0.01,1575,1575,-43.3389
44.33,0,1575,1575,-43.641
44.43,-0.01,1575,1575,-43.8569
44.53,-0.01,1575,1575,-43.6541
44.63,0,1575,1575,-43.5828
44.73,-0.01,1575,1575,-43.6501
44.83,-0.01,1575,1575,-44.2512
44.93,0,1575,1575,-44.156
45.03,0,1575,1575,-44.5527
45.13,-0.01,1575,1575,-44.6978
45.23,-0.01,1575,1575,-44.5044
45.33,-0.01,1575,1575,-44.6523
45.43,-0.01,1575,1575,-44.4323
45.53,-0.01,1575,1575,-44.461
45.63,0,1575,1575,-44.4422
45.73,0,1575,1575,-44.7595
45.83,0,1575,1575,-45.0328
45.93,-0.01,1575,1575,-45.0511
46.03,-0.01,1575,1575,-45.1928
46.13,-0.01,1575,1575,-44.9773
46.23,-0.01,1575,1575,-45.0044
46.33,-0.01,1575,1575,-45.656
46.43,-0.01,1575,1575,-45.564
46.53,0,1575,1575,-45.9281
46.63,0,1575,1575,-45.8936
46.73,0,1575,1575,-46.0735
46.83,-0.01,1575,1575,-46.2864
46.93,-0.01,1575,1575,-46.3511
47.03,0,1575,1575,-46.4668
47.13,-0.01,1575,1575,-46.4898
47.23,-0.01,1575,1575,-46.4074
47.33,-0.01,1575,1575,-46.4283
47.43,-0.01,1575,1575,-46.389
47.53,-0.01,1575,1575,-46.4753
47.63,0,1575,1575,-46.4967
47.73,-0.01,1575,1575,-46.791
47.83,-0.01,1575,1575,-46.5991
47.93,-0.01,1575,1575,-46.7455
48.03,-0.01,1575,1575,-46.719
48.13,0,1575,1575,-47.3464
48.23,0,1575,1575,-47.2495
48.33,-0.01,1575,1575,-47.8926
48.43,-0.01,1575,1575,-48.1569
48.53,-0.01,1575,1575,-48.2916
48.63,-0.01,1575,1575,-47.9897
48.73,-0.01,1575,1575,-48.4485
48.83,-0.01,1575,1575,-48.0015
48.93,0,1575,1575,-47.9657
49.03,-0.01,1575,1575,-48.2604
49.13,0,1575,1575,-48.2318
49.23,0,1575,1575,-47.7364
49.33,0,1575,1575,-48.2089
49.43,-0.01,1575,1575,-48.578
49.53,-0.01,1575,1575,-49.0467
49.63,-0.01,1575,1575,-49.1525
49.73,-0.01,1575,1575,-48.8857
49.83,-0.01,1575,1575,-48.7082
49.93,-0.01,1575,1575,-48.6636
50.03,0,1575,1575,-49.1153
50.13,0,1575,1575,-49.0942
50.23,-0.01,1575,1575,-49.5736
50.33,-0.01,1575,1575,-48.9242
50.43,-0.01,1575,1575,-49.4354
50.53,-0.01,1575,1575,-50.129
50.63,-0.01,1575,1575,-49.971
50.73,-0.01,1575,1575,-49.4574
50.83,-0.01,1575,1575,-50.0413
50.93,-0.01,1575,1575,-49.407
51.03,-0.01,1575,1575,-49.8257
51.13,0,1575,1575,-48.8372
51.23,-0.01,1575,1575,-49.9238
51.33,0,1575,1575,-49.8893
51.43,-0.01,1575,1575,-50.628
51.53,-0.01,1575,1575,-50.5338
51.63,-0.01,1575,1575,-50.5522
51.73,-0.01,1575,1575,-50.4244
51.83,-0.01,1575,1575,-51.2785
51.93,-0.01,1575,1575,-51.262
52.03,-0.01,1575,1575,-51.9256
52.13,-0.01,1575,1575,-51.9883
52.23,-0.01,1575,1575,-51.2182
52.33,-0.01,1575,1575,-51.1302
52.43,0,1575,1575,-51.461
52.53,-0.01,1575,1575,-51.0189
52.63,-0.01,1575,1575,-51.2807
52.73,0,1575,1575,-51.8122
52.83,-0.01,1575,1575,-51.9714
52.93,-0.01,1575,1575,-51.9285
53.03,-0.01,1575,1575,-51.928
53.13,0,1575,1575,-51.8703
53.23,0,1575,1575,-52.1612
53.33,-0.01,1575,1575,-51.9478
53.43,-0.01,1575,1575,-53.3503
53.53,0,1575,1575,-53.0038
53.63,-0.01,1575,1575,-52.8272
53.73,-0.01,1575,1575,-52.0943
53.83,-0.01,1575,1575,-52.9197
53.93,0,1575,1575,-52.8386
54.03,-0.01,1575,1575,-53.5825
54.13,-0.01,1575,1575,-53.6221
54.23,-0.01,1575,1575,-53.4967
54.33,-0.01,1575,1575,-53.3752
54.43,0,1575,1575,-53.5148
54.53,0,1575,1575,-53.7267
54.63,-0.01,1575,1575,-53.7811
54.73,-0.01,1575,1575,-54.1439
54.83,-0.01,1575,1575,-53.3195
54.93,-0.01,1575,1575,-53.8671
55.03,-0.01,1575,1575,-54.1846
55.13,0,1575,1575,-54.4451
55.23,-0.01,1575,1575,-54.1485
55.33,-0.01,1575,1575,-53.8104
55.43,-0.01,1575,1575,-54.4545
55.53,0,1575,1575,-54.8007
55.63,0,1575,1575,-54.6739
55.73,-0.01,1575,1575,-53.6763
55.83,-0.01,1575,1575,-53.9656
55.93,0,1575,1575,-54.305
56.03,-0.01,1575,1575,-54.1262
56.13,0,1575,1575,-54.2551
56.23,0,1575,1575,-55.5274
56.33,-0.01,1575,1575,-55.5962
56.43,-0.01,1575,1575,-56.6162
56.53,-0.01,1575,1575,-56.6905
56.63,-0.01,1575,1575,-56.7378
56.73,0,1575,1575,-56.9184
56.83,-0.01,1575,1575,-55.4035
56.93,-0.01,1575,1575,-55.3072
57.03,0,1575,1575,-55.1388
57.13,-0.01,1575,1575,-56.4704
57.23,0,1575,1575,-55.4756
57.33,-0.01,1575,1575,-56.9092
57.43,-0.01,1575,1575,-57.1289
57.53,0,1575,1575,-56.8305
57.63,-0.01,1575,1575,-56.1222
57.73,0,1575,1575,-56.2035
57.83,0,1575,1575,-57.0878
57.93,0,1575,1575,-55.9708
58.03,-0.01,1575,1575,-56.4032
58.13,-0.01,1575,1575,-56.3563
58.23,0,1575,1575,-56.3362
58.33,-0.01,1575,1575,-56.124
58.43,0,1575,1575,-56.0753
58.53,-0.01,1575,1575,-55.8155
58.63,-0.01,1575,1575,-54.8207
58.73,-0.01,1575,1575,-56.3478
58.83,-0.01,1575,1575,-56.2116
58.93,-0.01,1575,1575,-56.9309
59.03,-0.01,1575,1575,-57.6029
59.13,-0.01,1575,1575,-58.0544
59.23,-0.01,1575,1575,-57.9538
59.33,-0.01,1575,1575,-56.8931
59.43,-0.01,1575,1575,-57.8651
59.53,0,1575,1575,-58.6257
59.63,-0.01,1575,1575,-59.2652
59.73,-0.01,1575,1575,-58.6759
59.83,-0.01,1575,1575,-59.3117
59.93,0,1575,1575,-59.4514
