ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
14.16,-0.01,1520,1520,-28.268
14.26,-0.01,1520,1520,-28.3556
14.36,-0.01,1520,1520,-28.5039
14.46,-0.01,1520,1520,-28.591
14.56,-0.01,1520,1520,-28.6957
14.66,-0.01,1520,1520,-28.7834
14.76,-0.01,1520,1520,-28.859
14.86,-0.01,1520,1520,-28.95
14.96,-0.01,1520,1520,-29.0893
15.06,-0.01,1520,1520,-29.1728
15.16,-0.01,1520,1520,-29.2795
15.26,-0.01,1520,1520,-29.3689
15.36,-0.01,1520,1520,-29.4601
15.46,-0.01,1520,1520,-29.5935
15.56,-0.01,1520,1520,-29.6422
15.66,-0.01,1520,1520,-29.798
15.76,-0.01,1520,1520,-29.8842
15.86,-0.01,1520,1520,-29.9682
15.96,-0.01,1520,1520,-30.0693
16.06,-0.01,1520,1520,-30.1613
16.16,-0.01,1520,1520,-30.2503
16.26,-0.01,1520,1520,-30.3489
16.36,-0.01,1520,1520,-30.4362
16.46,-0.01,1520,1520,-30.5346
16.56,-0.01,1520,1520,-30.6639
16.66,-0.01,1520,1520,-30.7832
16.76,-0.01,1520,1520,-30.8708
16.86,-0.01,1520,1520,-30.9753
16.96,-0.01,1520,1520,-31.047
17.06,-0.01,1520,1520,-31.1354
17.16,-0.01,1520,1520,-31.2212
17.26,-0.01,1520,1520,-31.3032
17.36,-0.01,1520,1520,-31.3875
17.46,-0.01,1520,1520,-31.4885
17.56,-0.01,1520,1520,-31.549
17.66,-0.01,1520,1520,-31.6628
17.76,-0.01,1520,1520,-31.7925
17.86,-0.01,1520,1520,-31.8899
17.96,-0.01,1520,1520,-31.9837
18.06,-0.01,1520,1520,-32.0928
18.16,-0.01,1520,1520,-32.1872
18.26,-0.01,1520,1520,-32.2755
18.36,-0.01,1520,1520,-32.359
18.46,-0.01,1520,1520,-32.4555
18.56,-0.01,1520,1520,-32.5487
18.66,-0.01,1520,1520,-32.6565
18.76,-0.01,1520,1520,-32.7736
18.86,-0.01,1520,1520,-32.8739
18.96,-0.01,1520,1520,-32.9521
19.06,-0.01,1520,1520,-33.0491
19.16,-0.01,1520,1520,-33.1455
19.26,-0.01,1520,1520,-33.247
19.36,-0.01,1520,1520,-33.3556
19.46,-0.01,1520,1520,-33.4512
19.56,-0.01,1520,1520,-33.5516
19.66,-0.01,1520,1520,-33.644
19.76,-0.01,1520,1520,-33.7527
19.86,-0.01,1520,1520,-33.8239
19.96,-0.01,1520,1520,-33.9789
20.06,-0.01,1520,1520,-34.0185
20.16,-0.01,1520,1520,-34.1344
20.26,-0.01,1520,1520,-34.202
20.36,-0.01,1520,1520,-34.3253
20.46,-0.01,1520,1520,-34.3948
20.56,-0.01,1520,1520,-34.5087
20.66,-0.01,1520,1520,-34.6165
20.76,-0.01,1520,1520,-34.7194
20.86,-0.01,1520,1520,-34.8127
20.96,-0.01,1520,1520,-34.916
21.06,-0.01,1520,1520,-35.033
21.16,-0.01,1520,1520,-35.1177
21.26,-0.01,1520,1520,-35.2259
21.36,-0.01,1520,1520,-35.3388
21.46,-0.01,1520,1520,-35.403
21.56,-0.01,1520,1520,-35.5036
21.66,-0.01,1520,1520,-35.6472
21.76,-0.01,1520,1520,-35.7278
21.86,-0.01,1520,1520,-35.8344
21.96,-0.01,1520,1520,-35.9399
22.06,-0.01,1520,1520,-36.0266
22.16,-0.01,1520,1520,-36.1444
22.26,-0.01,1520,1520,-36.2355
22.36,-0.01,1520,1520,-36.351
22.46,-0.01,1520,1520,-36.4516
22.56,-0.01,1520,1520,-36.4818
22.66,-0.01,1520,1520,-36.5855
22.76,-0.01,1520,1520,-36.7141
22.86,-0.01,1520,1520,-36.7841
22.96,-0.01,1520,1520,-36.8877
23.06,-0.01,1520,1520,-36.9894
23.16,-0.01,1520,1520,-37.0733
23.26,-0.01,1520,1520,-37.1879
23.36,-0.01,1520,1520,-37.2754
23.46,-0.01,1520,1520,-37.3689
23.56,-0.01,1520,1520,-37.4552
23.66,-0.01,1520,1520,-37.5427
23.76,-0.01,1520,1520,-37.6453
23.86,-0.01,1520,1520,-37.7483
23.96,-0.01,1520,1520,-37.8288
24.06,-0.01,1520,1520,-37.9449
24.16,-0.01,1520,1520,-38.0491
24.26,-0.01,1520,1520,-38.1813
24.36,-0.01,1520,1520,-38.2155
24.46,-0.01,1520,1520,-38.346
24.56,-0.01,1520,1520,-38.415
24.66,-0.01,1520,1520,-38.5001
24.76,-0.01,1520,1520,-38.5932
24.86,-0.01,1520,1520,-38.6699
24.96,-0.01,1520,1520,-38.7966
25.06,-0.01,1520,1520,-38.9055
25.16,-0.01,1520,1520,-39.0328
25.26,-0.01,1520,1520,-39.1216
25.36,-0.01,1520,1520,-39.2298
25.46,-0.01,1520,1520,-39.3059
25.56,-0.01,1520,1520,-39.3853
25.66,-0.01,1520,1520,-39.4938
25.76,-0.01,1520,1520,-39.5972
25.86,-0.01,1520,1520,-39.6563
25.96,-0.01,1520,1520,-39.7428
26.06,-0.01,1520,1520,-39.8536
26.16,-0.01,1520,1520,-39.9661
26.26,-0.01,1520,1520,-40.0829
26.36,-0.01,1520,1520,-40.1624
26.46,-0.01,1520,1520,-40.2758
26.56,-0.01,1520,1520,-40.389
26.66,-0.01,1520,1520,-40.4863
26.76,0,1520,1520,-40.568
26.86,-0.01,1520,1520,-40.6682
26.96,-0.01,1520,1520,-40.772
27.06,-0.01,1520,1520,-40.9091
27.16,-0.01,1520,1520,-40.9675
27.26,-0.01,1520,1520,-41.0702
27.36,-0.01,1520,1520,-41.1703
27.46,-0.01,1520,1520,-41.2625
27.56,-0.01,1520,1520,-41.2983
27.66,-0.01,1520,1520,-41.4712
27.76,-0.01,1520,1520,-41.5334
27.86,-0.01,1520,1520,-41.6595
27.96,-0.01,1520,1520,-41.763
28.06,-0.01,1520,1520,-41.8666
28.16,-0.01,1520,1520,-41.9809
28.26,-0.01,1520,1520,-42.0173
28.36,-0.01,1520,1520,-42.1364
28.46,-0.01,1520,1520,-42.2141
28.56,-0.01,1520,1520,-42.304
28.66,-0.01,1520,1520,-42.4008
28.76,-0.01,1520,1520,-42.5007
28.86,-0.01,1520,1520,-42.6352
28.96,-0.01,1520,1520,-42.6398
29.06,-0.01,1520,1520,-42.7781
29.16,-0.01,1520,1520,-42.8535
29.26,-0.01,1520,1520,-42.935
29.36,-0.01,1520,1520,-43.0552
29.46,-0.01,1520,1520,-43.1711
29.56,-0.01,1520,1520,-43.2651
29.66,-0.01,1520,1520,-43.3826
29.76,-0.01,1520,1520,-43.5419
29.86,-0.01,1520,1520,-43.5492
29.96,-0.01,1520,1520,-43.665
30.06,-0.01,1520,1520,-43.7762
30.16,-0.01,1520,1520,-43.861
30.26,-0.01,1520,1520,-43.9785
30.36,-0.01,1520,1520,-44.0648
30.46,-0.01,1520,1520,-44.1821
30.56,-0.01,1520,1520,-44.2133
30.66,-0.01,1520,1520,-44.3168
30.76,-0.01,1520,1520,-44.4677
30.86,-0.01,1520,1520,-44.4689
30.96,-0.01,1520,1520,-44.5752
31.06,-0.01,1520,1520,-44.6151
31.16,-0.01,1520,1520,-44.74
31.26,-0.01,1520,1520,-44.9298
31.36,-0.01,1520,1520,-45.0172
31.46,-0.01,1520,1520,-45.1132
31.56,-0.01,1520,1520,-45.2356
31.66,-0.01,1520,1520,-45.3062
31.76,-0.01,1520,1520,-45.4137
31.86,-0.01,1520,1520,-45.6081
31.96,-0.01,1520,1520,-45.5984
32.06,-0.01,1520,1520,-45.7867
32.16,-0.01,1520,1520,-45.8851
32.26,-0.01,1520,1520,-45.9121
32.36,-0.01,1520,1520,-45.9734
32.46,-0.01,1520,1520,-46.1005
32.56,-0.01,1520,1520,-46.1904
32.66,-0.01,1520,1520,-46.1832
32.76,-0.01,1520,1520,-46.2516
32.86,-0.01,1520,1520,-46.4027
32.96,-0.01,1520,1520,-46.5194
33.06,-0.01,1520,1520,-46.5016
33.16,-0.01,1520,1520,-46.6728
33.26,-0.01,1520,1520,-46.8441
33.36,-0.02,1520,1520,-46.9218
33.46,-0.01,1520,1520,-47.077
33.56,-0.01,1520,1520,-47.1148
33.66,-0.01,1520,1520,-47.218
33.76,-0.01,1520,1520,-47.3205
33.86,-0.01,1520,1520,-47.4691
33.96,-0.01,1520,1520,-47.5238
34.06,-0.01,1520,1520,-47.6234
34.16,-0.01,1520,1520,-47.7106
34.26,-0.01,1520,1520,-47.7884
34.36,-0.01,1520,1520,-47.8025
34.46,-0.01,1520,1520,-47.9041
34.56,-0.01,1520,1520,-48.0294
34.66,-0.01,1520,1520,-48.1754
34.76,-0.01,1520,1520,-48.3397
34.86,-0.01,1520,1520,-48.4279
34.96,-0.01,1520,1520,-48.4789
35.06,-0.01,1520,1520,-48.5399
35.16,-0.01,1520,1520,-48.6115
35.26,-0.01,1520,1520,-48.6983
35.36,-0.01,1520,1520,-48.789
35.46,-0.01,1520,1520,-48.8597
35.56,-0.01,1520,1520,-48.9908
35.66,-0.01,1520,1520,-49.0486
35.76,-0.01,1520,1520,-49.1787
35.86,-0.01,1520,1520,-49.2833
35.96,-0.01,1520,1520,-49.3531
36.06,-0.01,1520,1520,-49.451
36.16,-0.01,1520,1520,-49.6155
36.26,-0.01,1520,1520,-49.6194
36.36,-0.01,1520,1520,-49.6427
36.46,-0.01,1520,1520,-49.8204
36.56,-0.01,1520,1520,-49.9026
36.66,-0.01,1520,1520,-49.9893
36.76,-0.01,1520,1520,-50.1084
36.86,-0.01,1520,1520,-50.1563
36.96,-0.01,1520,1520,-50.3055
37.06,-0.01,1520,1520,-50.5334
37.16,-0.01,1520,1520,-50.7199
37.26,-0.01,1520,1520,-50.748
37.36,-0.01,1520,1520,-50.7346
37.46,-0.01,1520,1520,-50.9399
37.56,-0.01,1520,1520,-50.9138
37.66,-0.01,1520,1520,-51.0607
37.76,-0.01,1520,1520,-51.0374
37.86,-0.01,1520,1520,-51.2597
37.96,-0.01,1520,1520,-51.2202
38.06,-0.01,1520,1520,-51.526
38.16,-0.01,1520,1520,-51.4146
38.26,-0.01,1520,1520,-51.596
38.36,-0.01,1520,1520,-51.4849
38.46,-0.01,1520,1520,-51.571
38.56,-0.01,1520,1520,-51.8028
38.66,-0.01,1520,1520,-51.9178
38.76,-0.01,1520,1520,-52.2051
38.86,-0.01,1520,1520,-52.1311
38.96,-0.01,1520,1520,-52.3711
39.06,-0.01,1520,1520,-52.352
39.16,-0.01,1520,1520,-52.5206
39.26,-0.01,1520,1520,-52.4629
39.36,-0.01,1520,1520,-52.5812
39.46,-0.01,1520,1520,-52.4266
39.56,-0.01,1520,1520,-52.4539
39.66,-0.01,1520,1520,-52.7507
39.76,-0.01,1520,1520,-52.7108
39.86,-0.01,1520,1520,-53.0675
39.96,-0.01,1520,1520,-53.0065
40.06,-0.01,1520,1520,-53.0816
40.16,-0.01,1520,1520,-53.1412
40.26,-0.01,1520,1520,-53.2794
40.36,-0.01,1520,1520,-53.5143
40.46,-0.01,1520,1520,-53.6271
40.56,-0.01,1520,1520,-53.7927
40.66,-0.01,1520,1520,-53.6733
40.76,-0.01,1520,1520,-53.7564
40.86,-0.01,1520,1520,-53.9177
40.96,-0.01,1520,1520,-53.8205
41.06,-0.01,1520,1520,-54.0143
41.16,-0.01,1520,1520,-54.12
41.26,-0.01,1520,1520,-54.0853
41.36,-0.01,1520,1520,-54.2332
41.46,-0.01,1520,1520,-54.2762
41.56,-0.01,1520,1520,-54.4879
41.66,-0.01,1520,1520,-54.6399
41.76,-0.01,1520,1520,-54.7377
41.86,-0.01,1520,1520,-54.7264
41.96,-0.01,1520,1520,-54.8013
42.06,-0.01,1520,1520,-54.8645
42.16,-0.01,1520,1520,-54.8698
42.26,-0.01,1520,1520,-54.9449
42.36,-0.01,1520,1520,-55.0461
42.46,-0.01,1520,1520,-55.0622
42.56,-0.01,1520,1520,-55.025
42.66,-0.01,1520,1520,-55.2496
42.76,-0.01,1520,1520,-55.3121
42.86,-0.01,1520,1520,-55.504
42.96,-0.01,1520,1520,-55.7293
43.06,-0.01,1520,1520,-55.6692
43.16,-0.01,1520,1520,-55.7435
43.26,-0.01,1520,1520,-55.63
43.36,-0.01,1520,1520,-55.7826
43.46,-0.01,1520,1520,-55.9112
43.56,-0.01,1520,1520,-56.0972
43.66,-0.01,1520,1520,-56.2013
43.76,-0.01,1520,1520,-56.2543
43.86,-0.01,1520,1520,-56.3013
43.96,-0.01,1520,1520,-56.3079
44.06,-0.01,1520,1520,-56.4378
44.16,-0.01,1520,1520,-56.4036
44.26,-0.01,1520,1520,-56.7619
44.36,-0.01,1520,1520,-56.4985
44.46,-0.01,1520,1520,-56.787
44.56,-0.01,1520,1520,-56.6522
44.66,-0.01,1520,1520,-56.7149
44.76,-0.01,1520,1520,-57.1921
44.86,-0.01,1520,1520,-57.1798
44.96,-0.01,1520,1520,-57.1464
45.06,-0.01,1520,1520,-57.2777
45.16,-0.01,1520,1520,-57.2305
45.26,-0.01,1520,1520,-57.3475
45.36,-0.01,1520,1520,-57.593
45.46,-0.01,1520,1520,-57.6154
45.56,-0.01,1520,1520,-57.7295
45.66,-0.01,1520,1520,-57.7727
45.76,-0.01,1520,1520,-57.7822
45.86,-0.01,1520,1520,-58.1215
45.96,-0.01,1520,1520,-58.1882
46.06,-0.01,1520,1520,-58.3714
46.16,-0.01,1520,1520,-58.5583
46.26,-0.01,1520,1520,-58.7129
46.36,-0.01,1520,1520,-58.7514
46.46,-0.01,1520,1520,-58.9526
46.56,-0.01,1520,1520,-59.0895
46.66,-0.01,1520,1520,-59.1852
46.76,-0.01,1520,1520,-59.1302
46.86,-0.01,1520,1520,-59.2217
46.96,-0.01,1520,1520,-59.1268
47.06,-0.01,1520,1520,-59.2009
47.16,-0.01,1520,1520,-58.9983
47.26,-0.01,1520,1520,-59.3438
47.36,-0.01,1520,1520,-59.3542
47.46,-0.01,1520,1520,-59.684
47.56,-0.01,1520,1520,-59.8931
47.66,-0.01,1520,1520,-60.0053
47.76,-0.01,1520,1520,-59.9251
47.86,-0.01,1520,1520,-60.3458
47.96,-0.01,1520,1520,-60.503
48.06,-0.01,1520,1520,-60.5943
48.16,-0.01,1520,1520,-60.6083
48.26,-0.01,1520,1520,-60.4553
48.36,-0.01,1520,1520,-60.3058
48.46,-0.01,1520,1520,-60.4597
48.56,-0.01,1520,1520,-59.8729
48.66,-0.01,1520,1520,-60.2661
48.76,-0.01,1520,1520,-60.4784
48.86,-0.01,1520,1520,-60.6977
48.96,-0.01,1520,1520,-61.1212
49.06,-0.01,1520,1520,-61.2602
49.16,-0.01,1520,1520,-61.392
49.26,-0.01,1520,1520,-61.4972
49.36,-0.01,1520,1520,-61.6388
49.46,-0.01,1520,1520,-61.5803
49.56,-0.01,1520,1520,-61.7401
49.66,-0.01,1520,1520,-61.4953
49.76,-0.01,1520,1520,-61.6189
49.86,-0.01,1520,1520,-61.6888
49.96,-0.01,1520,1520,-61.611
50.06,-0.01,1520,1520,-62.2204
50.16,-0.01,1520,1520,-62.4471
50.26,-0.01,1520,1520,-62.6195
50.36,-0.01,1520,1520,-62.9368
50.46,-0.01,1520,1520,-62.7989
50.56,-0.01,1520,1520,-62.7228
50.66,-0.01,1520,1520,-62.8144
50.76,-0.01,1520,1520,-62.9651
50.86,-0.01,1520,1520,-63.0374
50.96,-0.01,1520,1520,-63.5081
51.06,-0.01,1520,1520,-63.429
51.16,-0.01,1520,1520,-63.4579
51.26,-0.01,1520,1520,-63.622
51.36,-0.01,1520,1520,-63.5829
51.46,-0.01,1520,1520,-63.5029
51.56,-0.01,1520,1520,-63.8467
51.66,-0.01,1520,1520,-64.0378
51.76,-0.01,1520,1520,-64.3818
51.86,-0.01,1520,1520,-64.2765
51.96,-0.01,1520,1520,-64.0184
52.06,-0.01,1520,1520,-64.1837
52.16,-0.01,1520,1520,-64.1069
52.26,-0.01,1520,1520,-63.9941
52.36,-0.01,1520,1520,-63.7878
52.46,-0.01,1520,1520,-64.0455
52.56,-0.01,1520,1520,-64.2052
52.66,-0.01,1520,1520,-64.4949
52.76,-0.01,1520,1520,-64.5459
52.86,-0.01,1520,1520,-64.8428
52.96,-0.01,1520,1520,-64.6828
53.06,-0.01,1520,1520,-64.9639
53.16,-0.01,1520,1520,-64.6103
53.26,-0.01,1520,1520,-64.8746
53.36,-0.01,1520,1520,-64.6758
53.46,-0.01,1520,1520,-64.6337
53.56,-0.01,1520,1520,-64.9189
53.66,-0.01,1520,1520,-64.9973
53.76,-0.01,1520,1520,-65.2036
53.86,-0.01,1520,1520,-65.542
53.96,-0.01,1520,1520,-66.5043
54.06,-0.01,1520,1520,-66.3377
54.16,-0.01,1520,1520,-66.894
54.26,-0.01,1520,1520,-66.6985
54.36,-0.01,1520,1520,-66.2488
54.46,-0.01,1520,1520,-66.193
54.56,-0.01,1520,1520,-66.0941
54.66,-0.01,1520,1520,-65.964
54.76,-0.01,1520,1520,-66.6251
54.86,-0.01,1520,1520,-66.6869
54.96,-0.01,1520,1520,-66.8474
55.06,-0.01,1520,1520,-67.1556
55.16,-0.01,1520,1520,-67.6656
55.26,-0.01,1520,1520,-67.9986
55.36,-0.01,1520,1520,-67.9768
55.46,-0.01,1520,1520,-67.7766
55.56,-0.01,1520,1520,-66.9718
55.66,-0.01,1520,1520,-67.0772
55.76,-0.01,1520,1520,-67.2322
55.86,-0.01,1520,1520,-67.7729
55.96,-0.01,1520,1520,-68.3465
56.06,-0.01,1520,1520,-68.0655
56.16,-0.01,1520,1520,-67.8583
56.26,-0.01,1520,1520,-67.315
56.36,-0.01,1520,1520,-67.7532
56.46,-0.01,1520,1520,-68.0729
56.56,-0.01,1520,1520,-68.5226
56.66,-0.01,1520,1520,-68.2721
56.76,-0.01,1520,1520,-67.9672
56.86,-0.01,1520,1520,-68.1702
56.96,-0.01,1520,1520,-68.0369
57.06,-0.01,1520,1520,-68.0803
57.16,-0.01,1520,1520,-67.6925
57.26,-0.01,1520,1520,-67.5729
57.36,-0.01,1520,1520,-67.6551
57.46,-0.01,1520,1520,-68.0299
57.56,-0.01,1520,1520,-67.8324
57.66,-0.01,1520,1520,-68.7907
57.76,-0.01,1520,1520,-70.6699
57.86,-0.01,1520,1520,-70.6859
57.96,-0.01,1520,1520,-70.6977
58.06,-0.01,1520,1520,-71.1384
58.16,-0.01,1520,1520,-70.9413
58.26,-0.01,1520,1520,-71.0318
58.36,-0.01,1520,1520,-70.9374
58.46,-0.01,1520,1520,-71.171
58.56,-0.01,1520,1520,-71.3026
58.66,-0.01,1520,1520,-71.6466
58.76,-0.01,1520,1520,-71.8831
58.86,-0.01,1520,1520,-71.0783
58.96,-0.01,1520,1520,-70.5678
59.06,-0.01,1520,1520,-70.4323
59.16,-0.01,1520,1520,-70.0956
59.26,-0.01,1520,1520,-70.5083
59.36,-0.01,1520,1520,-70.4284
59.46,-0.01,1520,1520,-70.5846
59.56,-0.01,1520,1520,-70.7902
59.66,-0.01,1520,1520,-70.7977
59.76,-0.01,1520,1520,-71.3285
59.86,-0.01,1520,1520,-71.3923
59.96,-0.01,1520,1520,-71.7839
