ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
8.95,-0.01,1575,1575,-8.79458
9.05,-0.01,1575,1575,-8.89876
9.15,-0.01,1575,1575,-8.99682
9.25,-0.01,1575,1575,-9.075
9.35,-0.01,1575,1575,-9.19225
9.45,-0.01,1575,1575,-9.29236
9.55,-0.01,1575,1575,-9.38258
9.65,-0.01,1575,1575,-9.48719
9.75,-0.01,1575,1575,-9.58604
9.85,-0.01,1575,1575,-9.69018
9.95,-0.01,1575,1575,-9.7671
10.05,-0.01,1575,1575,-9.87218
10.15,-0.01,1575,1575,-9.95788
10.25,-0.01,1575,1575,-10.0522
10.35,-0.01,1575,1575,-10.1296
10.45,-0.01,1575,1575,-10.2406
10.55,-0.01,1575,1575,-10.3351
10.65,-0.01,1575,1575,-10.4401
10.75,-0.01,1575,1575,-10.5282
10.85,-0.01,1575,1575,-10.6324
10.95,-0.01,1575,1575,-10.7276
11.05,-0.01,1575,1575,-10.8007
11.15,-0.01,1575,1575,-10.9191
11.25,-0.01,1575,1575,-11.0105
11.35,-0.01,1575,1575,-11.1255
11.45,-0.01,1575,1575,-11.2099
11.55,-0.01,1575,1575,-11.319
11.65,-0.01,1575,1575,-11.419
11.75,-0.01,1575,1575,-11.506
11.85,-0.01,1575,1575,-11.6116
11.95,-0.01,1575,1575,-11.7062
12.05,-0.01,1575,1575,-11.8006
12.15,-0.01,1575,1575,-11.8953
12.25,-0.01,1575,1575,-11.9896
12.35,-0.01,1575,1575,-12.0805
12.45,-0.01,1575,1575,-12.1816
12.55,-0.01,1575,1575,-12.2803
12.65,-0.01,1575,1575,-12.3699
12.75,-0.01,1575,1575,-12.4711
12.85,-0.01,1575,1575,-12.5523
12.95,-0.01,1575,1575,-12.6704
13.05,-0.01,1575,1575,-12.7596
13.15,-0.01,1575,1575,-12.8454
13.25,-0.01,1575,1575,-12.9471
13.35,-0.01,1575,1575,-13.0512
13.45,-0.01,1575,1575,-13.1414
13.55,-0.01,1575,1575,-13.2559
13.65,-0.01,1575,1575,-13.3576
13.75,-0.01,1575,1575,-13.4507
13.85,-0.01,1575,1575,-13.5568
13.95,-0.01,1575,1575,-13.6329
14.05,-0.01,1575,1575,-13.7449
14.15,-0.01,1575,1575,-13.8483
14.25,-0.01,1575,1575,-13.9439
14.35,-0.01,1575,1575,-14.0428
14.45,-0.01,1575,1575,-14.1307
14.55,-0.01,1575,1575,-14.2584
14.65,-0.01,1575,1575,-14.3398
14.75,-0.01,1575,1575,-14.4379
14.85,-0.01,1575,1575,-14.5376
14.95,-0.01,1575,1575,-14.6222
15.05,0,1575,1575,-14.7526
15.15,-0.01,1575,1575,-14.8523
15.25,-0.01,1575,1575,-14.9271
15.35,-0.01,1575,1575,-15.0334
15.45,-0.01,1575,1575,-15.1181
15.55,-0.01,1575,1575,-15.2419
15.65,-0.01,1575,1575,-15.3354
15.75,-0.01,1575,1575,-15.4276
15.85,-0.01,1575,1575,-15.5408
15.95,-0.01,1575,1575,-15.6638
16.05,-0.01,1575,1575,-15.7436
16.15,-0.01,1575,1575,-15.8484
16.25,-0.01,1575,1575,-15.9481
16.35,-0.01,1575,1575,-16.0364
16.45,-0.01,1575,1575,-16.1385
16.55,-0.01,1575,1575,-16.2236
16.65,-0.01,1575,1575,-16.3504
16.75,-0.01,1575,1575,-16.4495
16.85,-0.01,1575,1575,-16.5292
16.95,-0.01,1575,1575,-16.6371
17.05,-0.01,1575,1575,-16.7169
17.15,-0.01,1575,1575,-16.8409
17.25,-0.01,1575,1575,-16.944
17.35,-0.01,1575,1575,-17.0325
17.45,-0.01,1575,1575,-17.1409
17.55,-0.01,1575,1575,-17.2443
17.65,-0.01,1575,1575,-17.3252
17.75,-0.01,1575,1575,-17.4298
17.85,-0.01,1575,1575,-17.5193
17.95,-0.01,1575,1575,-17.6228
18.05,-0.01,1575,1575,-17.6932
18.15,-0.01,1575,1575,-17.828
18.25,-0.01,1575,1575,-17.9272
18.35,-0.01,1575,1575,-18.0152
18.45,-0.01,1575,1575,-18.1033
18.55,-0.01,1575,1575,-18.1854
18.65,-0.01,1575,1575,-18.3102
18.75,-0.01,1575,1575,-18.4167
18.85,-0.01,1575,1575,-18.5044
18.95,-0.01,1575,1575,-18.5933
19.05,-0.01,1575,1575,-18.6894
19.15,-0.01,1575,1575,-18.7972
19.25,-0.01,1575,1575,-18.8749
19.35,-0.01,1575,1575,-18.9824
19.45,-0.01,1575,1575,-19.1024
19.55,-0.01,1575,1575,-19.1801
19.65,-0.01,1575,1575,-19.2893
19.75,-0.01,1575,1575,-19.3769
19.85,-0.01,1575,1575,-19.4702
19.95,-0.01,1575,1575,-19.5626
20.05,-0.01,1575,1575,-19.6689
20.15,-0.01,1575,1575,-19.7565
20.25,-0.01,1575,1575,-19.8628
20.35,0,1575,1575,-19.9459
20.45,-0.01,1575,1575,-20.107
20.55,-0.01,1575,1575,-20.194
20.65,-0.01,1575,1575,-20.297
20.75,-0.01,1575,1575,-20.382
20.85,-0.01,1575,1575,-20.4659
20.95,-0.01,1575,1575,-20.5837
21.05,-0.01,1575,1575,-20.6556
21.15,-0.01,1575,1575,-20.7961
21.25,-0.01,1575,1575,-20.899
21.35,0,1575,1575,-20.9804
21.45,-0.01,1575,1575,-21.0833
21.55,-0.01,1575,1575,-21.1559
21.65,-0.01,1575,1575,-21.2533
21.75,-0.01,1575,1575,-21.3693
21.85,-0.01,1575,1575,-21.4579
21.95,-0.01,1575,1575,-21.5751
22.05,-0.01,1575,1575,-21.6628
22.15,-0.01,1575,1575,-21.7641
22.25,0,1575,1575,-21.8401
22.35,-0.01,1575,1575,-21.9488
22.45,-0.01,1575,1575,-22.081
22.55,-0.01,1575,1575,-22.1573
22.65,-0.01,1575,1575,-22.2623
22.75,-0.01,1575,1575,-22.368
22.85,-0.01,1575,1575,-22.4532
22.95,-0.01,1575,1575,-22.5341
23.05,-0.01,1575,1575,-22.6259
23.15,-0.01,1575,1575,-22.7538
23.25,-0.01,1575,1575,-22.8415
23.35,-0.01,1575,1575,-22.9585
23.45,-0.01,1575,1575,-23.0675
23.55,-0.01,1575,1575,-23.169
23.65,-0.01,1575,1575,-23.2569
23.75,-0.01,1575,1575,-23.3674
23.85,-0.01,1575,1575,-23.4447
23.95,-0.01,1575,1575,-23.569
24.05,-0.01,1575,1575,-23.6287
24.15,-0.01,1575,1575,-23.7801
24.25,-0.01,1575,1575,-23.8358
24.35,-0.01,1575,1575,-23.9183
24.45,-0.01,1575,1575,-24.0279
24.55,-0.01,1575,1575,-24.1185
24.65,-0.01,1575,1575,-24.2314
24.75,-0.01,1575,1575,-24.3186
24.85,-0.01,1575,1575,-24.4493
24.95,-0.01,1575,1575,-24.5173
25.05,-0.01,1575,1575,-24.6408
25.15,-0.01,1575,1575,-24.7277
25.25,-0.01,1575,1575,-24.835
25.35,-0.01,1575,1575,-24.9303
25.45,-0.01,1575,1575,-24.9998
25.55,-0.01,1575,1575,-25.0791
25.65,-0.01,1575,1575,-25.1752
25.75,-0.01,1575,1575,-25.3046
25.85,-0.01,1575,1575,-25.4487
25.95,-0.01,1575,1575,-25.5268
26.05,-0.01,1575,1575,-25.6312
26.15,-0.01,1575,1575,-25.7079
26.25,-0.01,1575,1575,-25.8121
26.35,-0.01,1575,1575,-25.8978
26.45,-0.01,1575,1575,-25.9987
26.55,-0.01,1575,1575,-26.0832
26.65,-0.01,1575,1575,-26.2242
26.75,-0.01,1575,1575,-26.304
26.85,-0.01,1575,1575,-26.4264
26.95,-0.01,1575,1575,-26.5235
27.05,-0.01,1575,1575,-26.5744
27.15,-0.01,1575,1575,-26.6565
27.25,-0.01,1575,1575,-26.7166
27.35,-0.01,1575,1575,-26.8191
27.45,-0.01,1575,1575,-26.8968
27.55,-0.01,1575,1575,-27.0182
27.65,-0.01,1575,1575,-27.1006
27.75,-0.01,1575,1575,-27.2167
27.85,-0.01,1575,1575,-27.3086
27.95,-0.01,1575,1575,-27.3942
28.05,-0.01,1575,1575,-27.4655
28.15,-0.01,1575,1575,-27.5555
28.25,-0.01,1575,1575,-27.6497
28.35,-0.01,1575,1575,-27.7581
28.45,-0.01,1575,1575,-27.843
28.55,-0.01,1575,1575,-27.9058
28.65,-0.01,1575,1575,-28.0104
28.75,-0.01,1575,1575,-28.0927
28.85,-0.01,1575,1575,-28.1659
28.95,-0.01,1575,1575,-28.2602
29.05,-0.01,1575,1575,-28.3284
29.15,-0.01,1575,1575,-28.4584
29.25,-0.01,1575,1575,-28.5256
29.35,-0.01,1575,1575,-28.6148
29.45,-0.01,1575,1575,-28.7424
29.55,-0.01,1575,1575,-28.8103
29.65,-0.01,1575,1575,-28.9001
29.75,-0.01,1575,1575,-28.9916
29.85,-0.01,1575,1575,-29.0902
29.95,-0.01,1575,1575,-29.1781
30.05,-0.01,1575,1575,-29.2695
30.15,-0.01,1575,1575,-29.4067
30.25,-0.01,1575,1575,-29.4943
30.35,-0.01,1575,1575,-29.6447
30.45,-0.01,1575,1575,-29.6672
30.55,-0.01,1575,1575,-29.7662
30.65,-0.01,1575,1575,-29.8676
30.75,-0.01,1575,1575,-29.9347
30.85,-0.01,1575,1575,-30.0393
30.95,-0.01,1575,1575,-30.1092
31.05,-0.01,1575,1575,-30.2246
31.15,-0.01,1575,1575,-30.3422
31.25,-0.01,1575,1575,-30.451
31.35,-0.01,1575,1575,-30.5902
31.45,-0.01,1575,1575,-30.7148
31.55,-0.01,1575,1575,-30.8196
31.65,-0.01,1575,1575,-30.9176
31.75,-0.01,1575,1575,-31.0536
31.85,-0.01,1575,1575,-31.16
31.95,-0.01,1575,1575,-31.2652
32.05,-0.01,1575,1575,-31.2735
32.15,-0.01,1575,1575,-31.313
32.25,-0.01,1575,1575,-31.3905
32.35,-0.01,1575,1575,-31.491
32.45,-0.01,1575,1575,-31.6033
32.55,-0.01,1575,1575,-31.7088
32.65,-0.01,1575,1575,-31.8407
32.75,-0.01,1575,1575,-31.9446
32.85,-0.01,1575,1575,-32.055
32.95,-0.01,1575,1575,-32.1569
33.05,-0.01,1575,1575,-32.2311
33.15,-0.01,1575,1575,-32.3469
33.25,-0.01,1575,1575,-32.4109
33.35,-0.01,1575,1575,-32.4665
33.45,-0.01,1575,1575,-32.5725
33.55,-0.01,1575,1575,-32.6359
33.65,-0.01,1575,1575,-32.7292
33.75,-0.01,1575,1575,-32.7649
33.85,0,1575,1575,-32.8195
33.95,-0.01,1575,1575,-32.9519
34.05,-0.01,1575,1575,-33.0784
34.15,-0.01,1575,1575,-33.2503
34.25,-0.01,1575,1575,-33.325
34.35,-0.01,1575,1575,-33.472
34.45,-0.01,1575,1575,-33.5955
34.55,-0.01,1575,1575,-33.6493
34.65,-0.01,1575,1575,-33.8001
34.75,-0.01,1575,1575,-33.8679
34.85,-0.01,1575,1575,-33.9736
34.95,-0.01,1575,1575,-34.0332
35.05,-0.01,1575,1575,-34.1871
35.15,-0.01,1575,1575,-34.2487
35.25,-0.01,1575,1575,-34.2382
35.35,-0.01,1575,1575,-34.3219
35.45,-0.01,1575,1575,-34.383
35.55,-0.01,1575,1575,-34.4688
35.65,-0.01,1575,1575,-34.6431
35.75,-0.01,1575,1575,-34.7147
35.85,-0.01,1575,1575,-34.8601
35.95,-0.01,1575,1575,-35.0746
36.05,0,1575,1575,-35.1248
36.15,-0.01,1575,1575,-35.2471
36.25,-0.01,1575,1575,-35.2578
36.35,-0.01,1575,1575,-35.3777
36.45,-0.01,1575,1575,-35.4492
36.55,-0.01,1575,1575,-35.5783
36.65,-0.01,1575,1575,-35.677
36.75,-0.01,1575,1575,-35.8312
36.85,0,1575,1575,-35.8838
36.95,0,1575,1575,-36.1
37.05,-0.01,1575,1575,-36.1939
37.15,-0.01,1575,1575,-36.3125
37.25,-0.01,1575,1575,-36.3747
37.35,-0.01,1575,1575,-36.4624
37.45,-0.01,1575,1575,-36.5002
37.55,-0.01,1575,1575,-36.6255
37.65,-0.01,1575,1575,-36.7448
37.75,-0.01,1575,1575,-36.9227
37.85,-0.01,1575,1575,-36.948
37.95,-0.01,1575,1575,-37.0458
38.05,-0.01,1575,1575,-37.2324
38.15,-0.01,1575,1575,-37.2847
38.25,-0.01,1575,1575,-37.4926
38.35,-0.01,1575,1575,-37.6348
38.45,-0.01,1575,1575,-37.6147
38.55,0,1575,1575,-37.6837
38.65,-0.01,1575,1575,-37.7297
38.75,-0.01,1575,1575,-37.8478
38.85,-0.01,1575,1575,-37.9796
38.95,-0.01,1575,1575,-38.121
39.05,-0.01,1575,1575,-38.1359
39.15,-0.01,1575,1575,-38.2058
39.25,-0.01,1575,1575,-38.3504
39.35,-0.01,1575,1575,-38.5493
39.45,-0.01,1575,1575,-38.7413
39.55,-0.01,1575,1575,-38.8904
39.65,-0.01,1575,1575,-38.924
39.75,-0.01,1575,1575,-39.1034
39.85,-0.01,1575,1575,-39.0765
39.95,-0.01,1575,1575,-39.1179
40.05,-0.01,1575,1575,-39.1353
40.15,-0.01,1575,1575,-39.1965
40.25,0,1575,1575,-39.2139
40.35,-0.01,1575,1575,-39.3029
40.45,-0.01,1575,1575,-39.5406
40.55,-0.01,1575,1575,-39.622
40.65,-0.01,1575,1575,-39.8402
40.75,-0.01,1575,1575,-39.9141
40.85,0,1575,1575,-39.9734
40.95,-0.01,1575,1575,-40.1126
41.05,-0.01,1575,1575,-40.1722
41.15,-0.01,1575,1575,-40.3795
41.25,-0.01,1575,1575,-40.4498
41.35,-0.01,1575,1575,-40.4318
41.45,-0.01,1575,1575,-40.4569
41.55,-0.01,1575,1575,-40.5462
41.65,-0.01,1575,1575,-40.7573
41.75,-0.01,1575,1575,-40.9063
41.85,-0.01,1575,1575,-41.0205
41.95,-0.01,1575,1575,-41.0158
42.05,-0.01,1575,1575,-41.0124
42.15,-0.01,1575,1575,-41.1722
42.25,-0.01,1575,1575,-41.4019
42.35,-0.01,1575,1575,-41.3835
42.45,-0.01,1575,1575,-41.5216
42.55,-0.01,1575,1575,-41.5936
42.65,-0.01,1575,1575,-41.4959
42.75,-0.01,1575,1575,-41.4876
42.85,-0.01,1575,1575,-41.5977
42.95,-0.01,1575,1575,-41.8061
43.05,-0.01,1575,1575,-41.8913
43.15,-0.01,1575,1575,-42.0077
43.25,-0.01,1575,1575,-42.0445
43.35,-0.01,1575,1575,-42.5416
43.45,-0.01,1575,1575,-42.5884
43.55,-0.01,1575,1575,-42.4682
43.65,-0.01,1575,1575,-42.6849
43.75,-0.01,1575,1575,-42.8687
43.85,-0.01,1575,1575,-42.7863
43.95,-0.01,1575,1575,-42.9444
44.05,-0.01,1575,1575,-42.9972
44.15,-0.01,1575,1575,-43.3023
44.25,-0.01,1575,1575,-43.3076
44.35,-0.01,1575,1575,-43.3098
44.45,-0.01,1575,1575,-43.3509
44.55,-0.01,1575,1575,-43.4815
44.65,-0.01,1575,1575,-43.4874
44.75,-0.01,1575,1575,-43.7942
44.85,-0.01,1575,1575,-43.7253
44.95,-0.01,1575,1575,-43.7447
45.05,-0.01,1575,1575,-43.8333
45.15,-0.01,1575,1575,-43.9694
45.25,-0.01,1575,1575,-44.1545
45.35,-0.01,1575,1575,-44.5136
45.45,-0.01,1575,1575,-44.5588
45.55,-0.01,1575,1575,-44.5659
45.65,-0.01,1575,1575,-44.5801
45.75,-0.01,1575,1575,-44.5114
45.85,-0.01,1575,1575,-44.6473
45.95,-0.01,1575,1575,-44.8796
46.05,-0.01,1575,1575,-45.009
46.15,-0.01,1575,1575,-45.1208
46.25,-0.01,1575,1575,-45.1997
46.35,-0.01,1575,1575,-45.3303
46.45,-0.01,1575,1575,-45.6523
46.55,-0.01,1575,1575,-45.7208
46.65,-0.01,1575,1575,-45.836
46.75,-0.01,1575,1575,-45.9731
46.85,-0.01,1575,1575,-46.0319
46.95,-0.01,1575,1575,-46.212
47.05,-0.01,1575,1575,-46.1888
47.15,-0.01,1575,1575,-45.9132
47.25,-0.01,1575,1575,-45.7616
47.35,-0.01,1575,1575,-46.0281
47.45,-0.01,1575,1575,-46.1106
47.55,-0.01,1575,1575,-46.286
47.65,-0.01,1575,1575,-46.43
47.75,-0.01,1575,1575,-46.3333
47.85,-0.01,1575,1575,-46.816
47.95,-0.01,1575,1575,-46.8151
48.05,-0.01,1575,1575,-47.0138
48.15,-0.01,1575,1575,-47.1059
48.25,-0.01,1575,1575,-47.1642
48.35,-0.01,1575,1575,-47.1973
48.45,-0.01,1575,1575,-47.3302
48.55,-0.01,1575,1575,-47.4304
48.65,-0.01,1575,1575,-47.521
48.75,-0.01,1575,1575,-47.5334
48.85,-0.01,1575,1575,-47.7602
48.95,-0.01,1575,1575,-47.7557
49.05,-0.01,1575,1575,-48.3717
49.15,-0.01,1575,1575,-48.4056
49.25,-0.01,1575,1575,-48.543
49.35,-0.01,1575,1575,-48.4977
49.45,-0.01,1575,1575,-48.554
49.55,-0.01,1575,1575,-48.5932
49.65,-0.01,1575,1575,-48.5753
49.75,-0.01,1575,1575,-48.3477
49.85,-0.01,1575,1575,-48.2204
49.95,-0.01,1575,1575,-47.8792
50.05,-0.01,1575,1575,-48.9201
50.15,-0.01,1575,1575,-49.1664
50.25,-0.01,1575,1575,-49.1836
50.35,-0.01,1575,1575,-49.3017
50.45,-0.01,1575,1575,-49.2729
50.55,-0.01,1575,1575,-49.315
50.65,-0.01,1575,1575,-49.5348
50.75,-0.01,1575,1575,-49.5277
50.85,-0.01,1575,1575,-49.4509
50.95,-0.01,1575,1575,-49.5477
51.05,-0.01,1575,1575,-49.5918
51.15,-0.01,1575,1575,-49.9012
51.25,-0.01,1575,1575,-50.3162
51.35,-0.01,1575,1575,-50.2883
51.45,-0.01,1575,1575,-50.0306
51.55,-0.01,1575,1575,-50.3675
51.65,-0.01,1575,1575,-50.8625
51.75,-0.01,1575,1575,-50.3209
51.85,-0.01,1575,1575,-50.2014
51.95,-0.01,1575,1575,-50.0898
52.05,-0.01,1575,1575,-50.5926
52.15,-0.01,1575,1575,-50.5029
52.25,-0.01,1575,1575,-50.1755
52.35,-0.01,1575,1575,-50.1631
52.45,-0.01,1575,1575,-50.2338
52.55,-0.01,1575,1575,-50.4195
52.65,-0.01,1575,1575,-50.6567
52.75,-0.01,1575,1575,-50.6728
52.85,-0.01,1575,1575,-51.0032
52.95,-0.01,1575,1575,-51.0214
53.05,-0.01,1575,1575,-51.4207
53.15,-0.01,1575,1575,-51.4714
53.25,-0.01,1575,1575,-51.2658
53.35,-0.01,1575,1575,-51.4263
53.45,-0.01,1575,1575,-51.6147
53.55,-0.01,1575,1575,-52.2853
53.65,-0.01,1575,1575,-53.7546
53.75,-0.01,1575,1575,-53.524
53.85,-0.01,1575,1575,-53.9534
53.95,-0.01,1575,1575,-53.7528
54.05,-0.01,1575,1575,-53.2346
54.15,-0.01,1575,1575,-52.4628
54.25,-0.01,1575,1575,-52.2577
54.35,-0.01,1575,1575,-52.1148
54.45,-0.01,1575,1575,-52.9749
54.55,-0.01,1575,1575,-53.854
54.65,-0.01,1575,1575,-54.2308
54.75,-0.01,1575,1575,-53.9114
54.85,-0.01,1575,1575,-53.5141
54.95,-0.01,1575,1575,-53.9258
55.05,-0.01,1575,1575,-54.482
55.15,-0.01,1575,1575,-54.2806
55.25,-0.01,1575,1575,-54.8393
55.35,-0.01,1575,1575,-54.6354
55.45,-0.01,1575,1575,-55.1557
55.55,-0.01,1575,1575,-55.5947
55.65,-0.01,1575,1575,-56.05
55.75,-0.01,1575,1575,-56.157
55.85,-0.01,1575,1575,-54.8988
55.95,-0.01,1575,1575,-54.7834
56.05,-0.01,1575,1575,-54.4135
56.15,-0.01,1575,1575,-53.9628
56.25,-0.01,1575,1575,-53.5173
56.35,-0.01,1575,1575,-53.916
56.45,-0.01,1575,1575,-53.3171
56.55,-0.01,1575,1575,-53.2414
56.65,-0.01,1575,1575,-54.3589
56.75,-0.01,1575,1575,-54.3773
56.85,-0.01,1575,1575,-56.3708
56.95,-0.01,1575,1575,-56.1835
57.05,-0.01,1575,1575,-55.8959
57.15,-0.01,1575,1575,-55.8562
57.25,-0.01,1575,1575,-55.6243
57.35,-0.01,1575,1575,-55.6568
57.45,-0.01,1575,1575,-55.5743
57.55,-0.01,1575,1575,-56.2977
57.65,-0.01,1575,1575,-55.7418
57.75,-0.01,1575,1575,-56.9323
57.85,-0.01,1575,1575,-56.5898
57.95,-0.01,1575,1575,-56.3549
58.05,-0.01,1575,1575,-55.9826
58.15,-0.01,1575,1575,-56.2389
58.25,-0.01,1575,1575,-56.1047
58.35,-0.01,1575,1575,-55.6143
58.45,-0.01,1575,1575,-55.8797
58.55,-0.01,1575,1575,-56.5511
58.65,-0.01,1575,1575,-58.2354
58.75,-0.01,1575,1575,-59.9676
58.85,-0.01,1575,1575,-59.7918
58.95,-0.01,1575,1575,-61.0605
59.05,-0.01,1575,1575,-60.8416
59.15,-0.01,1575,1575,-60.8469
59.25,-0.01,1575,1575,-60.8594
59.35,-0.01,1575,1575,-59.0153
59.45,-0.01,1575,1575,-59.1408
59.55,-0.01,1575,1575,-57.9658
59.65,-0.01,1575,1575,-57.9122
59.75,-0.01,1575,1575,-58.4775
59.85,-0.01,1575,1575,-58.1741
59.95,-0.01,1575,1575,-57.4362
