ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
11.73,-0.01,1520,1520,-11.6724
11.83,-0.01,1520,1520,-11.7544
11.93,-0.01,1520,1520,-11.8787
12.03,-0.01,1520,1520,-11.9638
12.13,-0.01,1520,1520,-12.054
12.23,0,1520,1520,-12.1721
12.33,0,1520,1520,-12.2623
12.43,-0.01,1520,1520,-12.3502
12.53,-0.01,1520,1520,-12.4633
12.63,-0.01,1520,1520,-12.5659
12.73,-0.01,1520,1520,-12.6388
12.83,-0.01,1520,1520,-12.7614
12.93,0,1520,1520,-12.8596
13.03,-0.01,1520,1520,-12.9432
13.13,-0.01,1520,1520,-13.0595
13.23,0,1520,1520,-13.1666
13.33,-0.01,1520,1520,-13.2569
13.43,-0.01,1520,1520,-13.3602
13.53,-0.01,1520,1520,-13.4444
13.63,-0.01,1520,1520,-13.5742
13.73,-0.01,1520,1520,-13.6658
13.83,-0.01,1520,1520,-13.756
13.93,-0.01,1520,1520,-13.8593
14.03,-0.01,1520,1520,-13.9307
14.13,-0.01,1520,1520,-14.0596
14.23,-0.01,1520,1520,-14.1635
14.33,-0.01,1520,1520,-14.2465
14.43,0,1520,1520,-14.345
14.53,-0.01,1520,1520,-14.4275
14.63,-0.01,1520,1520,-14.5557
14.73,-0.01,1520,1520,-14.6592
14.83,-0.01,1520,1520,-14.7428
14.93,-0.01,1520,1520,-14.8731
15.03,-0.01,1520,1520,-14.9873
15.13,-0.01,1520,1520,-15.0685
15.23,-0.01,1520,1520,-15.1598
15.33,-0.01,1520,1520,-15.2378
15.43,0,1520,1520,-15.3564
15.53,-0.01,1520,1520,-15.4723
15.63,0,1520,1520,-15.5656
15.73,0,1520,1520,-15.6598
15.83,-0.01,1520,1520,-15.7469
15.93,0,1520,1520,-15.8835
16.03,0,1520,1520,-16.0043
16.13,0,1520,1520,-16.0907
16.23,-0.01,1520,1520,-16.1946
16.33,0,1520,1520,-16.2761
16.43,-0.01,1520,1520,-16.3771
16.53,0,1520,1520,-16.4519
16.63,-0.01,1520,1520,-16.5984
16.73,-0.01,1520,1520,-16.6984
16.83,-0.01,1520,1520,-16.8024
16.93,-0.01,1520,1520,-16.9106
17.03,-0.01,1520,1520,-16.9956
17.13,-0.01,1520,1520,-17.1155
17.23,0,1520,1520,-17.2009
17.33,-0.01,1520,1520,-17.3184
17.43,0,1520,1520,-17.4053
17.53,-0.01,1520,1520,-17.532
17.63,-0.01,1520,1520,-17.66
17.73,-0.01,1520,1520,-17.7407
17.83,-0.01,1520,1520,-17.8469
17.93,-0.01,1520,1520,-17.9417
18.03,-0.01,1520,1520,-18.0593
18.13,-0.01,1520,1520,-18.1425
18.23,0,1520,1520,-18.2419
18.33,-0.01,1520,1520,-18.3394
18.43,-0.01,1520,1520,-18.4502
18.53,-0.01,1520,1520,-18.519
18.63,0,1520,1520,-18.649
18.73,-0.01,1520,1520,-18.7796
18.83,-0.01,1520,1520,-18.8651
18.93,-0.01,1520,1520,-18.9714
19.03,-0.01,1520,1520,-19.0377
19.13,-0.01,1520,1520,-19.1557
19.23,-0.01,1520,1520,-19.2412
19.33,-0.01,1520,1520,-19.3973
19.43,0,1520,1520,-19.5188
19.53,0,1520,1520,-19.5923
19.63,0,1520,1520,-19.6771
19.73,0,1520,1520,-19.7793
19.83,-0.01,1520,1520,-19.8662
19.93,-0.01,1520,1520,-19.9406
20.03,-0.01,1520,1520,-20.053
20.13,0,1520,1520,-20.1478
20.23,-0.01,1520,1520,-20.2764
20.33,-0.01,1520,1520,-20.3263
20.43,0,1520,1520,-20.4771
20.53,0,1520,1520,-20.583
20.63,-0.01,1520,1520,-20.6749
20.73,0,1520,1520,-20.778
20.83,-0.01,1520,1520,-20.8576
20.93,-0.01,1520,1520,-21.0006
21.03,-0.01,1520,1520,-21.06
21.13,-0.01,1520,1520,-21.2186
21.23,-0.01,1520,1520,-21.3051
21.33,0,1520,1520,-21.3761
21.43,-0.01,1520,1520,-21.4813
21.53,-0.01,1520,1520,-21.5672
21.63,-0.01,1520,1520,-21.6872
21.73,-0.01,1520,1520,-21.7756
21.83,-0.01,1520,1520,-21.8868
21.93,-0.01,1520,1520,-21.9705
22.03,-0.01,1520,1520,-22.0728
22.13,-0.01,1520,1520,-22.1402
22.23,0,1520,1520,-22.306
22.33,-0.01,1520,1520,-22.4106
22.43,0,1520,1520,-22.5019
22.53,0,1520,1520,-22.6109
22.63,-0.01,1520,1520,-22.7178
22.73,-0.01,1520,1520,-22.8315
22.83,-0.01,1520,1520,-22.9301
22.93,0,1520,1520,-23.0528
23.03,-0.01,1520,1520,-23.1202
23.13,-0.01,1520,1520,-23.2415
23.23,-0.01,1520,1520,-23.2881
23.33,-0.01,1520,1520,-23.4132
23.43,-0.01,1520,1520,-23.4874
23.53,-0.01,1520,1520,-23.6319
23.63,-0.01,1520,1520,-23.755
23.73,-0.01,1520,1520,-23.8044
23.83,-0.01,1520,1520,-23.9131
23.93,-0.01,1520,1520,-24.0319
24.03,-0.01,1520,1520,-24.1486
24.13,-0.01,1520,1520,-24.2445
24.23,-0.01,1520,1520,-24.3583
24.33,-0.01,1520,1520,-24.395
24.43,-0.01,1520,1520,-24.5444
24.53,0,1520,1520,-24.5984
24.63,-0.01,1520,1520,-24.7719
24.73,-0.01,1520,1520,-24.8865
24.83,-0.01,1520,1520,-24.98
24.93,-0.01,1520,1520,-25.0794
25.03,-0.01,1520,1520,-25.1556
25.13,0,1520,1520,-25.2811
25.23,-0.01,1520,1520,-25.3741
25.33,-0.01,1520,1520,-25.501
25.43,-0.01,1520,1520,-25.5857
25.53,-0.01,1520,1520,-25.6804
25.63,-0.01,1520,1520,-25.8042
25.73,-0.01,1520,1520,-25.912
25.83,-0.01,1520,1520,-26.0436
25.93,-0.01,1520,1520,-26.093
26.03,-0.01,1520,1520,-26.1823
26.13,0,1520,1520,-26.2924
26.23,-0.01,1520,1520,-26.399
26.33,-0.01,1520,1520,-26.4704
26.43,0,1520,1520,-26.6249
26.53,0,1520,1520,-26.6929
26.63,-0.01,1520,1520,-26.7789
26.73,-0.01,1520,1520,-26.9159
26.83,-0.01,1520,1520,-27.0524
26.93,-0.01,1520,1520,-27.1344
27.03,-0.01,1520,1520,-27.2047
27.13,-0.01,1520,1520,-27.3426
27.23,-0.01,1520,1520,-27.4173
27.33,-0.01,1520,1520,-27.5211
27.43,0,1520,1520,-27.6521
27.53,-0.01,1520,1520,-27.7419
27.63,-0.01,1520,1520,-27.7844
27.73,-0.01,1520,1520,-27.9313
27.83,-0.01,1520,1520,-28.0599
27.93,-0.01,1520,1520,-28.1312
28.03,-0.01,1520,1520,-28.2109
28.13,-0.01,1520,1520,-28.3242
28.23,-0.01,1520,1520,-28.4125
28.33,-0.01,1520,1520,-28.5258
28.43,-0.01,1520,1520,-28.6972
28.53,0,1520,1520,-28.7167
28.63,-0.01,1520,1520,-28.8022
28.73,-0.01,1520,1520,-28.9407
28.83,-0.01,1520,1520,-29.1024
28.93,-0.01,1520,1520,-29.2174
29.03,-0.01,1520,1520,-29.2658
29.13,0,1520,1520,-29.3817
29.23,-0.01,1520,1520,-29.5122
29.33,-0.01,1520,1520,-29.6089
29.43,-0.01,1520,1520,-29.7298
29.53,-0.01,1520,1520,-29.8201
29.63,-0.01,1520,1520,-29.9948
29.73,-0.01,1520,1520,-30.1007
29.83,-0.01,1520,1520,-30.2177
29.93,-0.01,1520,1520,-30.2335
30.03,-0.01,1520,1520,-30.303
30.13,-0.01,1520,1520,-30.3524
30.23,-0.01,1520,1520,-30.482
30.33,0,1520,1520,-30.557
30.43,-0.01,1520,1520,-30.5884
30.53,-0.01,1520,1520,-30.7213
30.63,-0.01,1520,1520,-30.8715
30.73,-0.01,1520,1520,-31.0743
30.83,-0.01,1520,1520,-31.1067
30.93,-0.01,1520,1520,-31.232
31.03,-0.01,1520,1520,-31.3309
31.13,-0.01,1520,1520,-31.3871
31.23,-0.01,1520,1520,-31.4904
31.33,0,1520,1520,-31.5461
31.43,-0.01,1520,1520,-31.5914
31.53,-0.01,1520,1520,-31.7593
31.63,-0.01,1520,1520,-31.8671
31.73,-0.01,1520,1520,-31.9799
31.83,-0.01,1520,1520,-32.1106
31.93,0,1520,1520,-32.2756
32.03,-0.01,1520,1520,-32.316
32.13,-0.01,1520,1520,-32.4798
32.23,-0.01,1520,1520,-32.5184
32.33,0,1520,1520,-32.6241
32.43,-0.01,1520,1520,-32.6654
32.53,-0.01,1520,1520,-32.7342
32.63,-0.01,1520,1520,-32.8575
32.73,0,1520,1520,-33.0752
32.83,-0.01,1520,1520,-33.06
32.93,-0.01,1520,1520,-33.2812
33.03,0,1520,1520,-33.3608
33.13,-0.01,1520,1520,-33.4043
33.23,-0.01,1520,1520,-33.5334
33.33,-0.01,1520,1520,-33.6515
33.43,-0.01,1520,1520,-33.8059
33.53,0,1520,1520,-33.8716
33.63,-0.01,1520,1520,-33.8367
33.73,-0.01,1520,1520,-33.9273
33.83,-0.01,1520,1520,-33.9846
33.93,-0.01,1520,1520,-34.1216
34.03,-0.01,1520,1520,-34.1981
34.13,-0.01,1520,1520,-34.3584
34.23,-0.01,1520,1520,-34.3954
34.33,-0.01,1520,1520,-34.5389
34.43,-0.01,1520,1520,-34.6694
34.53,-0.01,1520,1520,-34.8228
34.63,-0.01,1520,1520,-34.9221
34.73,-0.01,1520,1520,-35.0394
34.83,-0.01,1520,1520,-35.0769
34.93,-0.01,1520,1520,-35.1064
35.03,-0.01,1520,1520,-35.2448
35.13,-0.01,1520,1520,-35.417
35.23,-0.01,1520,1520,-35.4935
35.33,-0.01,1520,1520,-35.6279
35.43,-0.01,1520,1520,-35.6154
35.53,-0.01,1520,1520,-35.7321
35.63,-0.01,1520,1520,-35.9044
35.73,-0.01,1520,1520,-36.0043
35.83,-0.01,1520,1520,-36.1723
35.93,-0.01,1520,1520,-36.2103
36.03,-0.01,1520,1520,-36.2768
36.13,-0.01,1520,1520,-36.25
36.23,-0.01,1520,1520,-36.3801
36.33,-0.01,1520,1520,-36.4817
36.43,-0.01,1520,1520,-36.5715
36.53,-0.01,1520,1520,-36.7179
36.63,-0.01,1520,1520,-36.7529
36.73,-0.01,1520,1520,-36.8615
36.83,-0.01,1520,1520,-36.9604
36.93,0,1520,1520,-37.1228
37.03,-0.01,1520,1520,-37.2232
37.13,-0.01,1520,1520,-37.295
37.23,-0.01,1520,1520,-37.5086
37.33,-0.01,1520,1520,-37.4946
37.43,-0.01,1520,1520,-37.5228
37.53,-0.01,1520,1520,-37.5829
37.63,-0.01,1520,1520,-37.9101
37.73,-0.01,1520,1520,-37.8897
37.83,-0.01,1520,1520,-38.1038
37.93,-0.01,1520,1520,-38.0907
38.03,-0.01,1520,1520,-38.1487
38.13,-0.01,1520,1520,-38.0873
38.23,-0.01,1520,1520,-38.3126
38.33,0,1520,1520,-38.242
38.43,-0.01,1520,1520,-38.5392
38.53,-0.01,1520,1520,-38.4689
38.63,-0.01,1520,1520,-38.619
38.73,-0.01,1520,1520,-38.7783
38.83,0,1520,1520,-39.1064
38.93,-0.01,1520,1520,-39.3197
39.03,-0.01,1520,1520,-39.4528
39.13,-0.01,1520,1520,-39.5811
39.23,-0.01,1520,1520,-39.5582
39.33,-0.01,1520,1520,-39.5369
39.43,-0.01,1520,1520,-39.6657
39.53,-0.01,1520,1520,-39.6078
39.63,-0.01,1520,1520,-39.6346
39.73,-0.01,1520,1520,-39.8968
39.83,-0.01,1520,1520,-39.8097
39.93,-0.01,1520,1520,-40.2378
40.03,-0.01,1520,1520,-39.9764
40.13,0,1520,1520,-40.3502
40.23,-0.01,1520,1520,-40.1688
40.33,-0.01,1520,1520,-40.4112
40.43,-0.01,1520,1520,-40.5132
40.53,-0.01,1520,1520,-40.7987
40.63,-0.01,1520,1520,-40.9157
40.73,-0.01,1520,1520,-41.2062
40.83,0,1520,1520,-40.8807
40.93,-0.01,1520,1520,-41.0785
41.03,-0.01,1520,1520,-41.2681
41.13,-0.01,1520,1520,-41.2826
41.23,-0.01,1520,1520,-41.5006
41.33,-0.01,1520,1520,-41.3582
41.43,-0.01,1520,1520,-41.4078
41.53,-0.01,1520,1520,-41.4332
41.63,0,1520,1520,-41.9675
41.73,0,1520,1520,-42.0951
41.83,-0.01,1520,1520,-42.273
41.93,-0.01,1520,1520,-42.4781
42.03,-0.01,1520,1520,-42.6022
42.13,-0.01,1520,1520,-42.5881
42.23,-0.01,1520,1520,-42.5414
42.33,-0.01,1520,1520,-42.5404
42.43,-0.01,1520,1520,-42.5736
42.53,-0.01,1520,1520,-42.5127
42.63,-0.01,1520,1520,-42.5561
42.73,-0.01,1520,1520,-42.7458
42.83,-0.01,1520,1520,-42.8301
42.93,-0.01,1520,1520,-43.1526
43.03,-0.01,1520,1520,-43.338
43.13,-0.01,1520,1520,-43.442
43.23,-0.01,1520,1520,-43.7422
43.33,-0.01,1520,1520,-43.6492
43.43,-0.01,1520,1520,-43.8283
43.53,0,1520,1520,-43.8384
43.63,-0.01,1520,1520,-43.5989
43.73,-0.01,1520,1520,-43.7214
43.83,-0.01,1520,1520,-43.9024
43.93,-0.01,1520,1520,-44.0336
44.03,-0.01,1520,1520,-44.2154
44.13,-0.01,1520,1520,-44.3432
44.23,-0.01,1520,1520,-44.533
44.33,-0.01,1520,1520,-44.7996
44.43,-0.01,1520,1520,-44.9678
44.53,-0.01,1520,1520,-45.2515
44.63,0,1520,1520,-44.7947
44.73,-0.01,1520,1520,-44.6203
44.83,-0.01,1520,1520,-45.0385
44.93,-0.01,1520,1520,-45.1835
45.03,0,1520,1520,-45.1333
45.13,-0.01,1520,1520,-45.231
45.23,-0.01,1520,1520,-45.8371
45.33,-0.01,1520,1520,-45.6831
45.43,-0.01,1520,1520,-45.6941
45.53,-0.01,1520,1520,-45.8494
45.63,-0.01,1520,1520,-46.0069
45.73,-0.01,1520,1520,-45.9955
45.83,-0.01,1520,1520,-46.0966
45.93,-0.01,1520,1520,-45.8248
46.03,-0.01,1520,1520,-46.1819
46.13,-0.01,1520,1520,-46.3101
46.23,-0.01,1520,1520,-46.8981
46.33,-0.01,1520,1520,-46.9927
46.43,-0.01,1520,1520,-46.9995
46.53,0,1520,1520,-46.9688
46.63,-0.01,1520,1520,-47.2931
46.73,-0.01,1520,1520,-47.0635
46.83,-0.01,1520,1520,-47.2035
46.93,-0.01,1520,1520,-47.2032
47.03,-0.01,1520,1520,-46.937
47.13,-0.01,1520,1520,-46.825
47.23,-0.01,1520,1520,-47.1372
47.33,-0.01,1520,1520,-46.9029
47.43,-0.01,1520,1520,-47.3355
47.53,-0.01,1520,1520,-47.3413
47.63,0,1520,1520,-47.433
47.73,-0.01,1520,1520,-47.616
47.83,-0.01,1520,1520,-47.6474
47.93,-0.01,1520,1520,-48.1111
48.03,-0.01,1520,1520,-48.219
48.13,-0.01,1520,1520,-48.3188
48.23,0,1520,1520,-49.0728
48.33,-0.01,1520,1520,-49.2894
48.43,-0.01,1520,1520,-49.5822
48.53,-0.01,1520,1520,-49.6333
48.63,-0.01,1520,1520,-49.3913
48.73,-0.01,1520,1520,-49.2333
48.83,-0.01,1520,1520,-49.2584
48.93,-0.01,1520,1520,-49.248
49.03,-0.01,1520,1520,-49.4211
49.13,-0.01,1520,1520,-49.2197
49.23,-0.01,1520,1520,-49.2541
49.33,0,1520,1520,-49.7999
49.43,-0.01,1520,1520,-49.7863
49.53,-0.01,1520,1520,-50.2983
49.63,-0.01,1520,1520,-50.5171
49.73,-0.01,1520,1520,-50.2288
49.83,-0.01,1520,1520,-49.9694
49.93,-0.01,1520,1520,-49.8044
50.03,-0.01,1520,1520,-49.689
50.13,-0.01,1520,1520,-49.8172
50.23,-0.01,1520,1520,-50.3267
50.33,-0.01,1520,1520,-50.6456
50.43,-0.01,1520,1520,-50.1882
50.53,-0.01,1520,1520,-50.7765
50.63,-0.01,1520,1520,-50.6377
50.73,-0.01,1520,1520,-51.0636
50.83,-0.01,1520,1520,-51.6929
50.93,-0.01,1520,1520,-51.517
51.03,-0.01,1520,1520,-51.8396
51.13,-0.01,1520,1520,-51.0282
51.23,-0.01,1520,1520,-51.6333
51.33,-0.01,1520,1520,-51.2815
51.43,-0.01,1520,1520,-51.7641
51.53,0,1520,1520,-51.7028
51.63,-0.01,1520,1520,-51.9627
51.73,-0.01,1520,1520,-52.0673
51.83,-0.01,1520,1520,-52.8001
51.93,-0.01,1520,1520,-52.3936
52.03,-0.01,1520,1520,-52.1705
52.13,-0.01,1520,1520,-52.3564
52.23,-0.01,1520,1520,-51.7936
52.33,-0.01,1520,1520,-52.8828
52.43,-0.01,1520,1520,-52.9507
52.53,-0.01,1520,1520,-52.9401
52.63,-0.01,1520,1520,-52.9392
52.73,-0.01,1520,1520,-53.1729
52.83,-0.01,1520,1520,-53.2217
52.93,-0.01,1520,1520,-53.0907
53.03,-0.01,1520,1520,-53.2584
53.13,-0.01,1520,1520,-54.0442
53.23,-0.01,1520,1520,-54.0401
53.33,-0.01,1520,1520,-53.945
53.43,-0.01,1520,1520,-53.8572
53.53,-0.01,1520,1520,-54.0745
53.63,-0.01,1520,1520,-54.1045
53.73,-0.01,1520,1520,-54.1204
53.83,-0.01,1520,1520,-53.9531
53.93,0,1520,1520,-53.6372
54.03,-0.01,1520,1520,-53.61
54.13,-0.01,1520,1520,-53.314
54.23,-0.01,1520,1520,-54.4021
54.33,-0.01,1520,1520,-55.6494
54.43,0,1520,1520,-54.5009
54.53,-0.01,1520,1520,-55.4451
54.63,0,1520,1520,-55.5723
54.73,-0.01,1520,1520,-57.0384
54.83,-0.01,1520,1520,-55.785
54.93,-0.01,1520,1520,-56.2412
55.03,-0.01,1520,1520,-56.8
55.13,-0.01,1520,1520,-56.4172
55.23,-0.01,1520,1520,-56.365
55.33,-0.01,1520,1520,-55.8364
55.43,-0.01,1520,1520,-55.6028
55.53,-0.01,1520,1520,-55.7364
55.63,-0.01,1520,1520,-56.3506
55.73,0,1520,1520,-56.3234
55.83,-0.01,1520,1520,-56.6578
55.93,-0.01,1520,1520,-56.8436
56.03,-0.01,1520,1520,-57.4839
56.13,-0.01,1520,1520,-57.8936
56.23,-0.01,1520,1520,-57.6475
56.33,-0.01,1520,1520,-57.5138
56.43,-0.01,1520,1520,-56.7727
56.53,0,1520,1520,-56.205
56.63,-0.01,1520,1520,-56.2666
56.73,-0.01,1520,1520,-57.0983
56.83,-0.01,1520,1520,-57.709
56.93,-0.01,1520,1520,-58.0714
57.03,-0.01,1520,1520,-58.0509
57.13,-0.01,1520,1520,-57.5575
57.23,-0.01,1520,1520,-57.3681
57.33,-0.01,1520,1520,-59.8305
57.43,-0.01,1520,1520,-59.1515
57.53,-0.01,1520,1520,-57.864
57.63,-0.01,1520,1520,-57.4229
57.73,-0.01,1520,1520,-56.8976
57.83,-0.01,1520,1520,-57.2172
57.93,-0.01,1520,1520,-57.6906
58.03,-0.01,1520,1520,-58.1198
58.13,-0.01,1520,1520,-58.2462
58.23,-0.01,1520,1520,-58.0775
58.33,0,1520,1520,-58.0592
58.43,-0.01,1520,1520,-58.1321
58.53,-0.01,1520,1520,-57.9206
58.63,-0.01,1520,1520,-59.2026
58.73,-0.01,1520,1520,-60.0779
58.83,-0.01,1520,1520,-58.1222
58.93,-0.01,1520,1520,-57.7299
59.03,-0.01,1520,1520,-57.5388
59.13,-0.01,1520,1520,-57.9173
59.23,-0.01,1520,1520,-58.8139
59.33,-0.01,1520,1520,-59.222
59.43,-0.01,1520,1520,-59.6456
59.53,-0.01,1520,1520,-58.2631
59.63,-0.01,1520,1520,-58.5026
59.73,-0.01,1520,1520,-59.5918
59.83,-0.01,1520,1520,-60.5074
59.93,-0.01,1520,1520,-62.5348
