T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1481.4,1482.420,-06.04,  -8.47
1481.5,1482.530,-06.05,  -8.49
1481.6,1482.650,-06.05,  -8.53
1481.7,1482.760,-06.05,  -8.53
1481.8,1482.860,-06.05,  -8.50
1481.9,1482.970,-06.05,  -8.50
1482,1483.080,-06.04,  -8.54
1482.1,1483.180,-06.05,  -8.50
1482.2,1483.280,-06.05,  -8.49
1482.3,1483.390,-06.05,  -8.57
1482.4,1483.490,-06.05,  -8.51
1482.5,1483.590,-06.05,  -8.50
1482.6,1483.700,-06.05,  -8.54
1482.7,1483.790,-06.04,  -8.61
1482.8,1483.900,-06.05,  -8.52
1482.9,1484.010,-06.05,  -8.54
1483,1484.100,-06.05,  -8.57
1483.1,1484.200,-06.05,  -8.56
1483.2,1484.300,-06.05,  -8.59
1483.3,1484.410,-06.05,  -8.52
1483.4,1484.510,-06.05,  -8.51
1483.5,1484.610,-06.04,  -8.51
1483.6,1484.710,-06.05,  -8.51
1483.7,1484.820,-06.05,  -8.55
1483.8,1484.920,-06.05,  -8.59
1483.9,1485.020,-06.05,  -8.51
1484,1485.120,-06.05,  -8.52
1484.1,1485.220,-06.05,  -8.51
1484.2,1485.320,-06.05,  -8.53
1484.3,1485.420,-06.05,  -8.63
1484.4,1485.530,-06.05,  -8.58
1484.5,1485.630,-06.05,  -8.65
1484.6,1485.730,-06.05,  -8.58
1484.7,1485.840,-06.05,  -8.58
1484.8,1485.930,-06.05,  -8.50
1484.9,1486.030,-06.04,  -8.58
1485,1486.140,-06.05,  -8.59
1485.1,1486.240,-06.05,  -8.53
1485.2,1486.340,-06.04,  -8.65
1485.3,1486.440,-06.05,  -8.67
1485.4,1486.540,-06.05,  -8.62
1485.5,1486.650,-06.05,  -8.59
1485.6,1486.750,-06.05,  -8.55
1485.7,1486.850,-06.05,  -8.52
1485.8,1486.940,-06.05,  -8.55
1485.9,1487.050,-06.05,  -8.57
1486,1487.150,-06.05,  -8.58
1486.1,1487.250,-06.05,  -8.61
1486.2,1487.350,-06.05,  -8.62
1486.3,1487.490,-06.05,  -8.58
1486.4,1487.590,-06.05,  -8.58
1486.5,1487.690,-06.05,  -8.60
1486.6,1487.800,-06.05,  -8.76
1486.7,1487.900,-06.05,  -8.57
1486.8,1488.000,-06.04,  -8.56
1486.9,1488.100,-06.04,  -8.56
1487,1488.200,-06.05,  -8.54
1487.1,1488.300,-06.05,  -8.60
1487.2,1488.400,-06.05,  -8.58
1487.3,1488.500,-06.05,  -8.57
1487.4,1488.600,-06.04,  -8.64
1487.5,1488.700,-06.05,  -8.55
1487.6,1488.800,-06.05,  -8.58
1487.7,1488.900,-06.05,  -8.57
1487.8,1489.000,-06.05,  -8.58
1487.9,1489.100,-06.05,  -8.57
1488,1489.200,-06.05,  -8.59
1488.1,1489.310,-06.04,  -8.58
1488.2,1489.410,-06.05,  -8.60
1488.3,1489.520,-06.05,  -8.59
1488.4,1489.630,-06.05,  -8.66
1488.5,1489.730,-06.05,  -8.64
1488.6,1489.830,-06.05,  -8.56
1488.7,1489.940,-06.05,  -8.58
1488.8,1490.040,-06.05,  -8.61
1488.9,1490.150,-06.05,  -8.61
1489,1490.260,-06.05,  -8.58
1489.1,1490.370,-06.05,  -8.64
1489.2,1490.480,-06.05,  -8.70
1489.3,1490.590,-06.05,  -8.60
1489.4,1490.690,-06.05,  -8.65
1489.5,1490.790,-06.05,  -8.61
1489.6,1490.890,-06.05,  -8.65
1489.7,1490.990,-06.05,  -8.60
1489.8,1491.090,-06.05,  -8.59
1489.9,1491.190,-06.05,  -8.64
1490,1491.300,-06.05,  -8.69
1490.1,1491.400,-06.05,  -8.70
1490.2,1491.490,-06.05,  -8.68
1490.3,1491.590,-06.05,  -8.73
1490.4,1491.700,-06.04,  -8.67
1490.5,1491.800,-06.05,  -8.64
1490.6,1491.900,-06.04,  -8.60
1490.7,1492.000,-06.04,  -8.63
1490.8,1492.110,-06.05,  -8.67
1490.9,1492.210,-06.05,  -8.76
1491,1492.300,-06.05,  -8.66
1491.1,1492.410,-06.05,  -8.61
1491.2,1492.510,-06.04,  -8.64
1491.3,1492.610,-06.05,  -8.73
1491.4,1492.710,-06.05,  -8.64
1491.5,1492.810,-06.05,  -8.64
1491.6,1492.910,-06.05,  -8.69
1491.7,1493.010,-06.05,  -8.67
1491.8,1493.110,-06.05,  -8.81
1491.9,1493.210,-06.05,  -8.63
1492,1493.310,-06.05,  -8.62
1492.1,1493.410,-06.05,  -8.65
1492.2,1493.510,-06.05,  -8.62
1492.3,1493.600,-06.05,  -8.67
1492.4,1493.700,-06.05,  -8.64
1492.5,1493.790,-06.05,  -8.71
1492.6,1493.890,-06.05,  -8.64
1492.7,1493.990,-06.05,  -8.69
1492.8,1494.080,-06.05,  -8.67
1492.9,1494.170,-06.05,  -8.70
1493,1494.270,-06.05,  -8.65
1493.1,1494.360,-06.05,  -8.82
1493.2,1494.450,-06.05,  -8.78
1493.3,1494.550,-06.05,  -8.64
1493.4,1494.640,-06.05,  -8.75
1493.5,1494.740,-06.05,  -8.65
1493.6,1494.830,-06.05,  -8.74
1493.7,1494.930,-06.05,  -8.63
1493.8,1495.020,-06.05,  -8.69
1493.9,1495.120,-06.05,  -8.67
1494,1495.210,-06.05,  -8.75
1494.1,1495.290,-06.05,  -8.66
1494.2,1495.380,-06.05,  -8.69
1494.3,1495.460,-06.05,  -8.69
1494.4,1495.550,-06.05,  -8.66
1494.5,1495.630,-06.05,  -8.74
1494.6,1495.710,-06.05,  -8.75
1494.7,1495.800,-06.05,  -8.71
1494.8,1495.880,-06.05,  -8.65
1494.9,1495.960,-06.05,  -8.68
1495,1496.050,-06.05,  -8.76
1495.1,1496.140,-06.05,  -8.75
1495.2,1496.230,-06.05,  -8.75
1495.3,1496.350,-06.05,  -8.67
1495.4,1496.440,-06.05,  -8.68
1495.5,1496.530,-06.07,  -8.70
1495.6,1496.630,-06.05,  -8.66
1495.7,1496.730,-06.05,  -8.72
1495.8,1496.830,-06.05,  -8.69
1495.9,1496.920,-06.05,  -8.69
1496,1497.020,-06.05,  -8.66
1496.1,1497.120,-06.05,  -8.69
1496.2,1497.220,-06.05,  -8.67
1496.3,1497.320,-06.05,  -8.72
1496.4,1497.420,-06.05,  -8.71
1496.5,1497.520,-06.05,  -8.67
1496.6,1497.630,-06.05,  -8.73
1496.7,1497.730,-06.05,  -8.68
1496.8,1497.840,-06.05,  -8.70
1496.9,1497.940,-06.05,  -8.75
1497,1498.060,-06.05,  -8.69
1497.1,1498.170,-06.05,  -8.72
1497.2,1498.280,-06.05,  -8.70
1497.3,1498.390,-06.05,  -8.69
1497.4,1498.500,-06.05,  -8.72
1497.5,1498.610,-06.05,  -8.72
1497.6,1498.730,-06.05,  -8.77
1497.7,1498.850,-06.04,  -8.68
1497.8,1498.970,-06.04,  -8.70
1497.9,1499.090,-06.05,  -8.73
1498,1499.210,-06.05,  -8.70
1498.1,1499.330,-06.04,  -8.69
1498.2,1499.440,-06.04,  -8.71
1498.3,1499.550,-06.05,  -8.74
1498.4,1499.660,-06.04,  -8.70
1498.5,1499.770,-06.04,  -8.74
1498.6,1499.880,-06.05,  -8.69
1498.7,1499.980,-06.05,  -8.74
1498.8,1500.090,-06.05,  -8.69
1498.9,1500.200,-06.04,  -8.74
1499,1500.300,-06.05,  -8.70
1499.1,1500.400,-06.04,  -8.83
1499.2,1500.510,-06.04,  -8.74
1499.3,1500.610,-06.04,  -8.74
1499.4,1500.710,-06.05,  -8.73
1499.5,1500.820,-06.05,  -8.74
1499.6,1500.920,-06.04,  -8.70
1499.7,1501.020,-06.05,  -8.71
1499.8,1501.130,-06.05,  -8.74
1499.9,1501.230,-06.05,  -8.76
1500,1501.330,-06.05,  -8.71
1500.1,1501.440,-06.05,  -8.72
1500.2,1501.550,-06.04,  -8.76
1500.3,1501.650,-06.05,  -8.70
1500.4,1501.750,-06.05,  -8.76
1500.5,1501.860,-06.05,  -8.78
1500.6,1501.960,-06.05,  -8.71
1500.7,1502.070,-06.04,  -8.79
1500.8,1502.170,-06.05,  -8.72
1500.9,1502.270,-06.05,  -8.74
1501,1502.380,-06.05,  -8.70
1501.1,1502.480,-06.05,  -8.72
1501.2,1502.580,-06.05,  -8.76
1501.3,1502.690,-06.05,  -8.71
1501.4,1502.800,-06.05,  -8.81
1501.5,1502.900,-06.05,  -8.73
1501.6,1503.010,-06.05,  -8.73
1501.7,1503.110,-06.05,  -8.74
1501.8,1503.220,-06.05,  -8.76
1501.9,1503.310,-06.05,  -8.87
1502,1503.420,-06.05,  -8.71
1502.1,1503.520,-06.05,  -8.73
1502.2,1503.630,-06.05,  -8.79
1502.3,1503.730,-06.05,  -8.72
1502.4,1503.840,-06.05,  -8.78
1502.5,1503.940,-06.05,  -8.72
1502.6,1504.040,-06.05,  -8.72
1502.7,1504.140,-06.05,  -8.73
1502.8,1504.250,-06.05,  -8.75
1502.9,1504.350,-06.05,  -8.70
1503,1504.460,-06.05,  -8.80
1503.1,1504.560,-06.05,  -8.84
1503.2,1504.660,-06.05,  -8.74
1503.3,1504.760,-06.05,  -8.87
1503.4,1504.870,-06.05,  -8.74
1503.5,1504.970,-06.05,  -8.76
1503.6,1505.080,-06.05,  -8.75
1503.7,1505.180,-06.05,  -8.77
1503.8,1505.280,-06.05,  -8.75
1503.9,1505.380,-06.05,  -8.75
1504,1505.490,-06.05,  -8.90
1504.1,1505.590,-06.05,  -8.76
1504.2,1505.690,-06.05,  -8.78
1504.3,1505.790,-06.05,  -8.75
1504.4,1505.890,-06.05,  -8.79
1504.5,1506.000,-06.05,  -8.74
1504.6,1506.100,-06.05,  -8.75
1504.7,1506.200,-06.05,  -8.85
1504.8,1506.310,-06.05,  -8.78
1504.9,1506.410,-06.05,  -8.75
1505,1506.520,-06.07,  -8.83
1505.1,1506.620,-06.05,  -8.80
1505.2,1506.720,-06.05,  -8.81
1505.3,1506.830,-06.05,  -8.75
1505.4,1506.930,-06.05,  -8.86
1505.5,1507.040,-06.04,  -8.78
1505.6,1507.140,-06.05,  -8.79
1505.7,1507.250,-06.05,  -8.76
1505.8,1507.350,-06.05,  -8.79
1505.9,1507.450,-06.05,  -8.84
1506,1507.560,-06.05,  -8.79
1506.1,1507.660,-06.05,  -8.77
1506.2,1507.770,-06.05,  -8.86
1506.3,1507.870,-06.05,  -8.78
1506.4,1507.980,-06.05,  -8.84
1506.5,1508.080,-06.05,  -8.79
1506.6,1508.180,-06.05,  -8.78
1506.7,1508.280,-06.05,  -8.92
1506.8,1508.390,-06.05,  -8.78
1506.9,1508.490,-06.05,  -8.84
1507,1508.600,-06.05,  -8.81
1507.1,1508.710,-06.05,  -8.79
1507.2,1508.810,-06.05,  -8.78
1507.3,1508.910,-06.05,  -8.92
1507.4,1509.020,-06.05,  -8.78
1507.5,1509.130,-06.05,  -8.82
1507.6,1509.230,-06.05,  -8.85
1507.7,1509.340,-06.05,  -8.81
1507.8,1509.440,-06.05,  -8.90
1507.9,1509.550,-06.05,  -8.79
1508,1509.660,-06.05,  -8.78
1508.1,1509.760,-06.05,  -8.80
1508.2,1509.860,-06.05,  -8.84
1508.3,1509.970,-06.05,  -8.80
1508.4,1510.070,-06.05,  -8.94
1508.5,1510.150,-06.05,  -8.87
1508.6,1510.240,-06.05,  -8.92
1508.7,1510.330,-06.05,  -8.83
1508.8,1510.420,-06.05,  -8.89
1508.9,1510.520,-06.05,  -8.92
1509,1510.610,-06.05,  -8.80
1509.1,1510.710,-06.05,  -8.81
1509.2,1510.810,-06.05,  -8.91
1509.3,1510.910,-06.05,  -8.79
1509.4,1511.010,-06.05,  -8.80
1509.5,1511.130,-06.05,  -8.83
1509.6,1511.240,-06.04,  -8.81
1509.7,1511.350,-06.05,  -8.79
1509.8,1511.460,-06.05,  -8.79
1509.9,1511.570,-06.05,  -8.79
1510,1511.680,-06.05,  -8.79
1510.1,1511.790,-06.04,  -8.79
1510.2,1511.900,-06.04,  -8.77
1510.3,1512.000,-06.05,  -8.79
1510.4,1512.110,-06.05,  -8.76
1510.5,1512.220,-06.05,  -8.78
1510.6,1512.330,-06.05,  -8.88
1510.7,1512.430,-06.05,  -8.84
1510.8,1512.540,-06.05,  -8.78
1510.9,1512.650,-06.05,  -8.76
1511,1512.760,-06.05,  -8.76
1511.1,1512.860,-06.05,  -8.77
1511.2,1512.970,-06.05,  -8.82
1511.3,1513.080,-06.05,  -8.75
1511.4,1513.180,-06.05,  -8.82
1511.5,1513.290,-06.05,  -8.89
1511.6,1513.410,-06.05,  -8.85
1511.7,1513.520,-06.05,  -8.75
1511.8,1513.630,-06.05,  -8.82
1511.9,1513.750,-06.05,  -8.77
1512,1513.880,-06.05,  -8.83
1512.1,1514.010,-06.05,  -8.82
1512.2,1514.120,-06.05,  -8.80
1512.3,1514.240,-06.05,  -8.82
1512.4,1514.350,-06.05,  -8.76
1512.5,1514.460,-06.05,  -8.77
1512.6,1514.570,-06.05,  -8.76
1512.7,1514.640,-06.05,  -8.76
1512.8,1514.750,-06.05,  -8.80
1512.9,1514.850,-06.05,  -8.77
1513,1514.960,-06.05,  -8.83
1513.1,1515.060,-06.05,  -8.79
1513.2,1515.170,-06.05,  -8.82
1513.3,1515.270,-06.05,  -8.77
1513.4,1515.380,-06.05,  -8.77
1513.5,1515.480,-06.05,  -8.77
1513.6,1515.590,-06.05,  -8.86
1513.7,1515.690,-06.05,  -8.80
1513.8,1515.800,-06.05,  -8.75
1513.9,1515.890,-06.05,  -8.84
1514,1516.000,-06.05,  -8.82
1514.1,1516.110,-06.05,  -8.74
1514.2,1516.220,-06.05,  -8.78
1514.3,1516.320,-06.05,  -8.84
1514.4,1516.430,-06.05,  -8.77
1514.5,1516.530,-06.05,  -8.85
1514.6,1516.640,-06.05,  -8.91
1514.7,1516.740,-06.05,  -8.77
1514.8,1516.840,-06.05,  -8.77
1514.9,1516.940,-06.05,  -8.87
1515,1517.050,-06.05,  -8.78
1515.1,1517.150,-06.05,  -8.76
1515.2,1517.250,-06.05,  -8.75
1515.3,1517.360,-06.05,  -8.80
1515.4,1517.450,-06.05,  -8.75
1515.5,1517.560,-06.05,  -8.77
1515.6,1517.660,-06.05,  -8.74
1515.7,1517.760,-06.05,  -8.82
1515.8,1517.870,-06.05,  -8.76
1515.9,1517.970,-06.05,  -8.77
1516,1518.070,-06.05,  -8.75
1516.1,1518.170,-06.05,  -8.75
1516.2,1518.280,-06.05,  -8.74
1516.3,1518.380,-06.05,  -8.75
1516.4,1518.480,-06.05,  -8.77
1516.5,1518.590,-06.05,  -8.74
1516.6,1518.690,-06.05,  -8.74
1516.7,1518.800,-06.05,  -8.75
1516.8,1518.900,-06.04,  -8.90
1516.9,1519.010,-06.05,  -8.78
1517,1519.110,-06.05,  -8.78
1517.1,1519.210,-06.05,  -8.75
1517.2,1519.310,-06.05,  -8.75
1517.3,1519.410,-06.05,  -8.83
1517.4,1519.510,-06.05,  -8.82
1517.5,1519.610,-06.05,  -8.93
1517.6,1519.710,-06.05,  -8.90
1517.7,1519.820,-06.05,  -8.83
1517.8,1519.920,-06.05,  -8.78
1517.9,1520.020,-06.05,  -8.77
1518,1520.120,-06.05,  -8.79
1518.1,1520.230,-06.04,  -8.73
1518.2,1520.330,-06.05,  -8.78
1518.3,1520.430,-06.05,  -8.87
1518.4,1520.540,-06.05,  -8.87
1518.5,1520.630,-06.05,  -8.76
1518.6,1520.730,-06.05,  -8.80
1518.7,1520.840,-06.05,  -8.73
1518.8,1520.940,-06.04,  -8.72
1518.9,1521.040,-06.05,  -8.83
1519,1521.140,-06.05,  -8.73
1519.1,1521.250,-06.05,  -8.73
1519.2,1521.340,-06.05,  -8.81
1519.3,1521.450,-06.07,  -8.81
1519.4,1521.550,-06.05,  -8.77
1519.5,1521.650,-06.04,  -8.71
1519.6,1521.750,-06.05,  -8.77
1519.7,1521.860,-06.04,  -8.77
1519.8,1521.950,-06.05,  -8.85
1519.9,1522.060,-06.05,  -8.81
1520,1522.160,-06.04,  -8.70
1520.1,1522.260,-06.05,  -8.92
1520.2,1522.360,-06.05,  -8.78
1520.3,1522.450,-06.05,  -8.79
1520.4,1517.900,-06.05,-210.00
1520.5,1522.660,-06.05,  -8.70
1520.6,1522.760,-06.04,  -8.71
1520.7,1522.850,-06.05,  -8.86
1520.8,1522.950,-06.05,  -8.72
1520.9,1523.050,-06.05,  -8.70
1521,1523.150,-06.05,  -8.72
1521.1,1523.250,-06.05,  -8.73
1521.2,1523.340,-06.04,  -8.76
1521.3,1523.440,-06.05,  -8.69
1521.4,1523.540,-06.05,  -8.69
1521.5,1523.650,-06.05,  -8.79
1521.6,1523.740,-06.05,  -8.72
1521.7,1523.840,-06.05,  -8.78
1521.8,1523.930,-06.05,  -8.72
1521.9,1524.030,-06.05,  -8.73
1522,1524.130,-06.05,  -8.70
1522.1,1524.220,-06.05,  -8.74
1522.2,1524.320,-06.05,  -8.83
1522.3,1524.410,-06.04,  -8.87
1522.4,1524.520,-06.05,  -8.85
1522.5,1524.610,-06.05,  -8.69
1522.6,1524.700,-06.05,  -8.68
1522.7,1524.790,-06.05,  -8.69
1522.8,1524.890,-06.04,  -9.44
1522.9,1525.010,-06.05,  -8.70
1523,1525.100,-06.04,  -8.71
1523.1,1525.170,-06.05,  -8.84
1523.2,1525.290,-06.05,  -8.72
1523.3,1525.360,-06.05,  -8.91
1523.4,1525.470,-06.05,  -8.84
1523.5,1525.540,-06.04,  -8.69
1523.6,1525.630,-06.05,  -8.86
1523.7,1525.740,-06.05,  -8.76
1523.8,1525.830,-06.04,  -8.84
1523.9,1525.930,-06.05,  -8.90
1524,1526.020,-06.05,  -8.87
1524.1,1526.110,-06.05,  -8.88
1524.2,1526.210,-06.05,  -8.76
1524.3,1526.320,-06.05,  -8.76
1524.4,1526.410,-06.05,  -8.71
1524.5,1526.510,-06.05,  -8.67
1524.6,1526.610,-06.05,  -8.76
1524.7,1526.700,-06.05,  -8.78
1524.8,1526.800,-06.04,  -8.67
1524.9,1526.900,-06.04,  -8.76
1525,1526.990,-06.05,  -8.69
1525.1,1527.090,-06.05,  -8.68
1525.2,1527.190,-06.05,  -8.67
1525.3,1527.280,-06.05,  -8.68
1525.4,1527.380,-06.05,  -8.66
1525.5,1527.480,-06.04,  -8.73
1525.6,1527.570,-06.05,  -8.68
1525.7,1527.670,-06.05,  -8.69
1525.8,1527.770,-06.05,  -8.67
1525.9,1527.860,-06.05,  -8.68
1526,1527.960,-06.05,  -8.68
1526.1,1528.060,-06.04,  -8.67
1526.2,1528.160,-06.05,  -8.71
1526.3,1528.260,-06.05,  -8.67
1526.4,1528.360,-06.05,  -8.78
1526.5,1528.460,-06.05,  -8.71
1526.6,1528.560,-06.05,  -8.67
1526.7,1528.660,-06.05,  -8.66
1526.8,1528.760,-06.04,  -8.75
1526.9,1528.860,-06.04,  -8.68
1527,1528.960,-06.05,  -8.73
1527.1,1529.060,-06.04,  -8.71
1527.2,1529.160,-06.04,  -8.73
1527.3,1529.260,-06.05,  -8.70
1527.4,1529.350,-06.05,  -8.72
1527.5,1529.460,-06.05,  -8.68
1527.6,1529.560,-06.05,  -8.70
1527.7,1529.650,-06.05,  -8.70
1527.8,1529.750,-06.05,  -8.68
1527.9,1529.850,-06.05,  -8.70
1528,1529.950,-06.05,  -8.75
1528.1,1530.050,-06.05,  -8.68
1528.2,1530.150,-06.05,  -8.67
1528.3,1530.250,-06.05,  -8.72
1528.4,1530.350,-06.05,  -8.67
1528.5,1530.450,-06.05,  -8.66
1528.6,1530.550,-06.05,  -8.71
1528.7,1530.650,-06.05,  -8.68
1528.8,1530.750,-06.05,  -8.85
1528.9,1530.850,-06.05,  -8.75
1529,1530.950,-06.05,  -8.75
1529.1,1531.050,-06.05,  -8.68
1529.2,1531.150,-06.05,  -8.71
1529.3,1531.250,-06.05,  -8.80
1529.4,1531.340,-06.05,  -8.67
1529.5,1531.440,-06.05,  -8.67
1529.6,1531.540,-06.05,  -8.70
1529.7,1531.640,-06.05,  -8.67
1529.8,1531.740,-06.05,  -8.69
1529.9,1531.840,-06.05,  -8.67
1530,1531.940,-06.05,  -8.72
1530.1,1532.040,-06.05,  -8.80
1530.2,1532.140,-06.05,  -8.71
1530.3,1532.230,-06.05,  -8.66
1530.4,1532.330,-06.04,  -8.66
1530.5,1532.430,-06.05,  -8.73
1530.6,1532.530,-06.05,  -8.66
1530.7,1532.630,-06.05,  -8.66
1530.8,1532.730,-06.05,  -8.75
1530.9,1532.830,-06.04,  -8.69
1531,1532.920,-06.05,  -8.84
1531.1,1533.030,-06.05,  -8.66
1531.2,1533.130,-06.05,  -8.66
1531.3,1533.230,-06.05,  -8.72
1531.4,1533.330,-06.05,  -8.66
1531.5,1533.420,-06.05,  -8.69
1531.6,1533.520,-06.05,  -8.63
1531.7,1533.620,-06.05,  -8.72
1531.8,1533.720,-06.05,  -8.67
