T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,3.25,2.59692
1310,3.28,2.61962
1310,3.3,2.64163
1310,3.31,2.65658
1310,3.33,2.67889
1310,3.36,2.7006
1310,3.38,2.72291
1310,3.39,2.73749
1310,3.41,2.75882
1310,3.44,2.7806
1310,3.46,2.80196
1310,3.47,2.81626
1310,3.49,2.83799
1310,3.52,2.85914
1310,3.53,2.88027
1310,3.56,2.90107
1310,3.58,2.92197
1310,3.59,2.93609
1310,3.61,2.95675
1310,3.63,2.97723
1310,3.65,2.99775
1310,3.67,3.01826
1310,3.69,3.03852
1310,3.72,3.05924
1310,3.74,3.07946
1310,3.75,3.09947
1310,3.77,3.11957
1310,3.79,3.13943
1310,3.81,3.15935
1310,3.84,3.17923
1310,3.86,3.19848
1310,3.88,3.21821
1310,3.89,3.23742
1310,3.91,3.25718
1310,3.93,3.27646
1310,3.95,3.29569
1310,3.98,3.3211
1310,4,3.33999
1310,4.01,3.35894
1310,4.03,3.37787
1310,4.05,3.39644
1310,4.07,3.41501
1310,4.1,3.43969
1310,4.12,3.4584
1310,4.13,3.4769
1310,4.15,3.49543
1310,4.18,3.51968
1310,4.2,3.53767
1310,4.21,3.55585
1310,4.24,3.57999
1310,4.26,3.59751
1310,4.27,3.61551
1310,4.3,3.63893
1310,4.31,3.65695
1310,4.34,3.68041
1310,4.35,3.69785
1310,4.37,3.71515
1310,4.4,3.73822
1310,4.41,3.75559
1310,4.44,3.77837
1310,4.45,3.79545
1310,4.48,3.81805
1310,4.49,3.83511
1310,4.51,3.85785
1310,4.54,3.88012
1310,4.55,3.89669
1310,4.58,3.91887
1310,4.59,3.93567
1310,4.61,3.9576
1310,4.64,3.97944
1310,4.65,3.99557
1310,4.67,4.01758
1310,4.7,4.03919
1310,4.71,4.05529
1310,4.73,4.07666
1310,4.76,4.09801
1310,4.78,4.11927
1310,4.79,4.13486
1310,4.81,4.15574
1310,4.83,4.17664
1310,4.86,4.19759
1310,4.88,4.21819
1310,4.9,4.23903
1310,4.92,4.25936
1310,4.93,4.27475
1310,4.95,4.29513
1310,4.97,4.31523
1310,4.99,4.3353
1310,5.01,4.35573
1310,5.03,4.37576
1310,5.05,4.39563
1310,5.07,4.41517
1310,5.09,4.43504
1310,5.11,4.45461
1310,5.14,4.47878
1310,5.16,4.49831
1310,5.18,4.51783
1310,5.2,4.53688
1310,5.21,4.55619
1310,5.23,4.57519
1310,5.26,4.5991
1310,5.28,4.61786
1310,5.3,4.63662
1310,5.31,4.65551
1310,5.34,4.6788
1310,5.36,4.69725
1310,5.37,4.71562
1310,5.4,4.7386
1310,5.42,4.75686
1310,5.43,4.77491
1310,5.46,4.79768
1310,5.47,4.81554
1310,5.5,4.83825
1310,5.52,4.8561
1310,5.54,4.8783
1310,5.56,4.89606
1310,5.58,4.91806
1310,5.59,4.9354
1310,5.62,4.95748
1310,5.63,4.97476
1310,5.66,4.99637
1310,5.68,5.01791
1310,5.69,5.03502
1310,5.71,5.05627
1310,5.74,5.07746
1310,5.75,5.09457
1310,5.78,5.11567
1310,5.8,5.13665
1310,5.82,5.15759
1310,5.84,5.17809
1310,5.85,5.19459
1310,5.87,5.21537
1310,5.9,5.23588
1310,5.92,5.25626
1310,5.94,5.27654
1310,5.96,5.2967
1310,5.98,5.31673
1310,6,5.33653
1310,6.02,5.35678
1310,6.04,5.37663
1310,6.06,5.3961
1310,6.08,5.41607
1310,6.1,5.43545
1310,6.11,5.45488
1310,6.13,5.47432
1310,6.16,5.49748
1310,6.18,5.5167
1310,6.19,5.5357
1310,6.21,5.55461
1310,6.24,5.57729
1310,6.26,5.5963
1310,6.28,5.61502
1310,6.3,5.63748
1310,6.32,5.65611
1310,6.33,5.67466
1310,6.36,5.69669
1310,6.38,5.71497
1310,6.4,5.73677
1310,6.42,5.75508
1310,6.44,5.77687
1310,6.46,5.79466
1310,6.48,5.816
1310,6.49,5.83421
1310,6.52,5.85542
1310,6.54,5.87641
1310,6.55,5.89412
1310,6.58,5.91504
1310,6.6,5.93592
1310,6.62,5.95692
1310,6.63,5.9741
1310,6.65,5.99473
1310,6.68,6.01515
1310,6.7,6.03564
1310,6.72,6.05586
1310,6.74,6.07624
1310,6.76,6.09631
1310,6.78,6.11636
1310,6.8,6.13627
1310,6.82,6.15629
1310,6.84,6.17621
1310,6.86,6.19578
1310,6.88,6.21534
1310,6.9,6.23483
1310,6.91,6.2541
1310,6.93,6.27364
1310,6.96,6.296
1310,6.98,6.31512
1310,6.99,6.33418
1310,7.02,6.35619
1310,7.04,6.37525
1310,7.05,6.39405
1310,7.08,6.416
1310,7.09,6.43441
1310,7.12,6.45578
1310,7.14,6.47465
1310,7.16,6.49588
1310,7.17,6.51419
1310,7.2,6.53537
1310,7.21,6.55341
1310,7.24,6.57468
1310,7.26,6.59526
1310,7.27,6.61321
1310,7.29,6.6334
1310,7.31,6.65411
1310,7.33,6.67414
1310,7.35,6.69103
1310,7.37,6.7097
1310,7.39,6.72509
1310,7.33,6.67119
1310,7.03,6.37202
1310,6.8,6.13893
1310,6.61,5.94978
1310,6.45,5.79649
1310,7.57,6.93848
1310,7.54,6.87775
1310,7.56,6.89916
1310,7.58,6.91785
1310,7.6,6.93659
1310,7.62,6.95534
1310,7.64,6.97436
1310,7.66,6.99591
1310,7.68,7.01475
1310,7.7,7.03622
1310,7.72,7.05484
1310,7.74,7.07358
1310,7.76,7.09471
1310,7.78,7.11365
1310,7.8,7.13448
1310,7.82,7.15556
1310,7.84,7.17372
1310,7.86,7.19467
1310,7.88,7.2154
1310,7.89,7.23344
1310,7.92,7.25401
1310,7.94,7.27459
1310,7.96,7.29494
1310,7.98,7.31518
1310,8,7.33524
1310,8.02,7.35292
1310,8.03,7.3729
1310,8.06,7.39291
1310,8.08,7.41503
1310,8.1,7.43488
1310,8.12,7.45442
1310,8.14,7.47395
1310,8.16,7.49329
1310,8.17,7.5128
1310,8.2,7.53451
1310,8.22,7.55372
1310,8.24,7.57267
1310,8.26,7.59423
1310,8.27,7.61312
1310,8.3,7.63432
1310,8.32,7.65303
1310,8.34,7.67412
1310,8.36,7.69271
1310,8.38,7.71347
1310,8.4,7.73406
1310,8.42,7.7524
1310,8.44,7.77316
1310,8.46,7.7932
1310,8.48,7.81365
1310,8.5,7.83394
1310,8.52,7.85386
1310,8.54,7.87389
1310,8.56,7.89371
1310,8.58,7.9136
1310,8.6,7.93308
1310,8.62,7.95249
1310,8.64,7.97178
1310,8.65,7.99058
1310,8.67,8.00792
1310,8.61,7.94464
1310,8.37,7.71058
1310,8.19,7.53004
1310,8.05,7.38906
1310,7.94,7.27927
1310,7.85,7.19199
1310,7.78,7.12271
1310,7.73,7.06685
1310,7.68,7.02119
1310,7.65,6.98397
1310,7.61,6.95241
1310,7.59,6.9265
1310,7.57,6.90368
1310,7.55,6.88447
1310,7.53,6.86768
1310,7.51,6.85246
1310,7.5,6.83921
1310,7.49,6.82697
1310,7.48,6.81592
1310,7.47,6.80514
1310,7.46,6.79542
1310,7.45,6.78601
1310,7.44,6.77741
1310,7.43,6.76838
1310,7.42,6.76031
1310,7.41,6.75258
1310,7.41,6.74472
1310,7.4,6.7371
1310,7.39,6.7292
1310,7.38,6.72183
1310,7.38,6.71467
1310,7.37,6.70762
1310,7.36,6.70036
1310,7.35,6.69358
1310,7.35,6.68711
1310,7.34,6.68034
1310,7.34,6.67359
1310,7.33,6.66724
1310,7.32,6.66069
1310,7.31,6.65405
1310,7.31,6.64759
1310,7.3,6.64113
1310,7.3,6.63452
1310,7.29,6.62805
1310,7.28,6.62195
1310,7.28,6.61572
1310,7.27,6.60954
1310,7.26,6.60316
1310,7.26,6.59721
1310,7.25,6.59106
1310,7.25,6.58478
1310,7.24,6.57913
1310,7.23,6.57269
1310,7.23,6.56666
1310,7.22,6.56094
1310,7.22,6.55476
1310,7.21,6.54906
1310,7.2,6.5435
1310,7.2,6.53747
1310,7.19,6.53163
1310,7.19,6.52524
1310,7.18,6.51938
1310,7.17,6.51415
1310,7.17,6.50851
1310,7.16,6.5028
1310,7.16,6.4967
