T100 WAVELENGTH,T100 POWER,POWER METER READING
1520,4.62,4.78805
1520,4.64,4.80991
1520,4.66,4.82605
1520,4.68,4.84778
1520,4.7,4.86916
1520,4.72,4.88532
1520,4.74,4.90669
1520,4.76,4.92782
1520,4.78,4.94902
1520,4.8,4.96472
1520,4.82,4.98574
1520,4.84,5.00678
1520,4.86,5.02768
1520,4.88,5.04829
1520,4.9,5.06873
1520,4.92,5.089
1520,4.94,5.10449
1520,4.96,5.12471
1520,4.98,5.145
1520,5,5.16505
1520,5.02,5.18529
1520,5.04,5.20528
1520,5.06,5.22526
1520,5.08,5.24493
1520,5.1,5.26462
1520,5.12,5.28407
1520,5.14,5.30831
1520,5.16,5.32757
1520,5.18,5.3469
1520,5.2,5.36616
1520,5.22,5.38522
1520,5.24,5.40416
1520,5.26,5.42804
1520,5.28,5.44686
1520,5.3,5.46548
1520,5.32,5.48426
1520,5.34,5.5075
1520,5.36,5.5261
1520,5.38,5.54448
1520,5.4,5.56738
1520,5.42,5.58559
1520,5.44,5.60398
1520,5.46,5.62651
1520,5.48,5.64436
1520,5.5,5.66694
1520,5.52,5.68493
1520,5.54,5.70721
1520,5.56,5.72494
1520,5.58,5.74695
1520,5.6,5.76443
1520,5.62,5.78624
1520,5.64,5.80346
1520,5.66,5.82504
1520,5.68,5.8465
1520,5.7,5.86364
1520,5.72,5.88503
1520,5.74,5.90628
1520,5.76,5.92338
1520,5.78,5.94457
1520,5.8,5.96533
1520,5.82,5.98615
1520,5.84,6.00659
1520,5.86,6.02324
1520,5.88,6.04416
1520,5.9,6.0647
1520,5.92,6.08494
1520,5.94,6.10484
1520,5.96,6.1251
1520,5.98,6.14522
1520,6,6.16498
1520,6.02,6.1851
1520,6.04,6.20516
1520,6.06,6.22495
1520,6.08,6.24453
1520,6.1,6.26378
1520,6.12,6.28313
1520,6.14,6.30247
1520,6.16,6.32576
1520,6.18,6.34509
1520,6.2,6.36415
1520,6.22,6.38304
1520,6.24,6.40569
1520,6.26,6.42446
1520,6.28,6.44314
1520,6.3,6.46556
1520,6.32,6.48425
1520,6.34,6.50293
1520,6.36,6.52494
1520,6.38,6.54311
1520,6.4,6.56484
1520,6.42,6.5831
1520,6.44,6.60488
1520,6.46,6.62289
1520,6.48,6.64429
1520,6.5,6.66217
1520,6.52,6.68338
1520,6.54,6.70448
1520,6.56,6.72211
1520,6.58,6.74323
1520,6.6,6.76419
1520,6.62,6.7851
1520,6.64,6.80237
1520,6.66,6.82275
1520,6.68,6.84303
1520,6.7,6.86338
1520,6.72,6.88381
1520,6.74,6.90434
1520,6.76,6.92441
1520,6.78,6.94422
1520,6.8,6.96415
1520,6.82,6.98415
1520,6.84,7.00412
1520,6.86,7.02382
1520,6.88,7.04313
1520,6.9,7.06248
1520,6.92,7.08189
1520,6.94,7.10158
1520,6.96,7.1241
1520,6.98,7.14315
1520,7,7.16194
1520,7.02,7.18399
1520,7.04,7.20318
1520,7.06,7.22215
1520,7.08,7.2438
1520,7.1,7.26226
1520,7.12,7.28369
1520,7.14,7.30234
1520,7.16,7.32407
1520,7.18,7.34239
1520,7.2,7.36343
1520,7.22,7.38138
1520,7.24,7.40246
1520,7.26,7.42355
1520,7.28,7.44148
1520,7.3,7.46231
1520,7.32,7.4828
1520,7.34,7.50331
1520,7.36,7.52101
1520,7.38,7.54157
1520,7.4,7.56153
1520,7.42,7.58158
1520,7.44,7.60169
1520,7.46,7.62166
1520,7.48,7.64149
1520,7.5,7.66126
1520,7.52,7.68108
1520,7.54,7.70078
1520,7.56,7.72332
1520,7.58,7.7426
1520,7.6,7.76182
1520,7.62,7.78132
1520,7.64,7.8006
1520,7.66,7.82217
1520,7.68,7.84111
1520,7.7,7.86299
1520,7.72,7.88192
1520,7.74,7.90064
1520,7.76,7.92175
1520,7.78,7.94032
1520,7.8,7.96152
1520,7.82,7.98269
1520,7.84,8.00082
1520,7.86,8.02156
1520,7.88,8.04262
1520,7.9,8.06067
1520,7.92,8.08096
1520,7.94,8.10157
1520,7.96,8.12214
1520,7.98,8.14214
1520,8,8.16231
1520,8.02,8.18013
1520,8.04,8.20013
1520,8.06,8.21983
1520,8.08,8.24245
1520,8.1,8.26198
1520,8.12,8.28147
1520,8.14,8.30115
1520,8.16,8.32052
1520,8.18,8.33973
1520,8.2,8.36166
1520,8.22,8.38085
1520,8.24,8.3996
1520,8.26,8.4213
1520,8.28,8.44034
1520,8.3,8.46141
1520,8.32,8.48004
1520,8.34,8.50095
1520,8.36,8.5197
1520,8.38,8.54056
1520,8.4,8.56138
1520,8.42,8.57945
1520,8.44,8.59978
1520,8.46,8.62037
1520,8.48,8.64087
1520,8.5,8.66105
1520,8.52,8.68099
1520,8.54,8.70089
1520,8.56,8.72081
1520,8.58,8.74081
1520,8.6,8.76047
1520,8.62,8.78019
1520,8.64,8.79987
1520,8.66,8.81906
1520,8.68,8.83873
1520,8.7,8.86
1520,8.72,8.87921
1520,8.74,8.90058
1520,8.76,8.91975
1520,8.78,8.93898
1520,8.8,8.95957
1520,8.82,8.97873
1520,8.84,8.99922
1520,8.86,9.02012
1520,8.88,9.03824
1520,8.9,9.05914
1520,8.92,9.07922
1520,8.94,9.09985
1520,8.96,9.11972
1520,8.98,9.14013
1520,9,9.15987
1520,9.02,9.18008
1520,9.04,9.19975
1520,9.06,9.2195
1520,9.08,9.23918
1520,9.1,9.25869
1520,9.12,9.2783
1520,9.14,9.29939
1520,9.16,9.31893
1520,9.18,9.33813
1520,9.2,9.35881
1520,9.22,9.37815
1520,9.24,9.39891
1520,9.26,9.41749
1520,9.28,9.43826
1520,9.3,9.45887
1520,9.32,9.47752
1520,9.34,9.49783
1520,9.36,9.51793
1520,9.38,9.53811
1520,9.4,9.55838
1520,9.42,9.57828
1520,9.44,9.59831
1520,9.46,9.61805
1520,9.48,9.63757
1520,9.5,9.65717
1520,9.52,9.6768
1520,9.54,9.69812
1520,9.56,9.71725
1520,9.58,9.73651
1520,9.6,9.75705
1520,9.62,9.77577
1520,9.64,9.79558
1520,9.65,9.81154
1520,9.56,9.73258
1520,9.16,9.32514
1520,8.82,8.98777
1520,8.54,8.70419
1520,8.31,8.47259
1520,8.12,8.28566
1520,7.97,8.13667
1520,7.85,8.01807
1520,7.76,7.92279
1520,7.68,7.84576
1520,7.62,7.7827
1520,7.57,7.73048
1520,7.52,7.68694
1520,7.49,7.64937
1520,7.45,7.61759
1520,7.43,7.58924
1520,7.4,7.56381
