T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1494.1,-0.01,1494.1893,0.1700
1494.2,-0.01,1494.2829,0.0900
1494.3,-0.01,1494.3829,0.1300
1494.4,-0.01,1494.4878,0.2200
1494.5,-0.01,1494.5881,0.2000
1494.6,-0.01,1494.6897,0.1000
1494.7,-0.01,1494.7942,0.0700
1494.8,-0.01,1494.8951,0.1500
1494.9,-0.01,1494.9887,0.1200
1495,-0.01,1495.0916,-0.110
1495.1,-0.01,1495.1934,0.1600
1495.2,-0.01,1495.2970,0.1400
1495.3,-0.01,1495.3959,0.2500
1495.4,-0.01,1495.4953,0.1100
1495.5,-0.01,1495.5977,0.1800
1495.6,-0.01,1495.6974,0.1900
1495.7,0,1495.7943,0.1500
1495.8,-0.01,1495.8980,0.0900
1495.9,-0.01,1495.9956,0.1400
1496,-0.01,1496.1009,0.2100
1496.1,-0.01,1496.1926,0.1600
1496.2,-0.01,1496.2997,0.1500
1496.3,-0.01,1496.4300,0.1600
1496.4,-0.01,1496.5335,0.1900
1496.5,-0.01,1496.6006,0.0100
1496.6,-0.01,1496.6954,0.1600
1496.7,-0.01,1496.7972,0.1100
1496.8,-0.01,1496.8995,-0.120
1496.9,-0.01,1496.9949,0.2200
1497,-0.01,1497.0963,0.1500
1497.1,-0.01,1497.1955,-0.160
1497.2,-0.01,1497.2984,0.1800
1497.3,-0.01,1497.3962,0.1600
1497.4,-0.01,1497.4951,0.0700
1497.5,-0.01,1497.5964,0.1200
1497.6,-0.01,1497.6929,0.1600
1497.7,-0.01,1497.7952,0.0900
1497.8,-0.01,1497.8911,0.1400
1497.9,-0.01,1497.9881,0.1200
1498,-0.01,1498.0914,0.1200
1498.1,-0.01,1498.1921,0.1100
1498.2,-0.01,1498.2886,0.2100
1498.3,-0.01,1498.3888,0.0900
1498.4,-0.01,1498.4889,0.1200
1498.5,-0.01,1498.5914,0.2100
1498.6,-0.01,1498.6948,0.1600
1498.7,-0.01,1498.8085,0.1300
1498.8,-0.01,1498.9302,0.0600
1498.9,-0.01,1499.0005,0.1500
1499,-0.01,1499.0880,0.1200
1499.1,-0.01,1499.1849,0.1400
1499.2,-0.01,1499.2853,0.1200
1499.3,-0.01,1499.3858,0.0500
1499.4,-0.01,1499.4828,0.1600
1499.5,-0.01,1499.5838,0.1000
1499.6,-0.01,1499.6836,0.1000
1499.7,-0.01,1499.7855,0.1700
1499.8,-0.01,1499.8816,0.1000
1499.9,-0.01,1499.9819,0.0200
1500,-0.01,1500.0846,0.1400
1500.1,-0.01,1500.1857,0.0900
1500.2,-0.01,1500.2888,0.1000
1500.3,-0.01,1500.3862,0.1300
1500.4,-0.01,1500.4850,0.1100
1500.5,-0.01,1500.5872,0.1500
1500.6,-0.01,1500.6865,0.0900
1500.7,-0.01,1500.7870,0.1300
1500.8,-0.01,1500.8882,0.1200
1500.9,-0.01,1500.9880,-0.170
1501,-0.01,1501.0892,0.1600
1501.1,-0.01,1501.1870,0.1200
1501.2,-0.01,1501.2871,-0.070
1501.3,-0.01,1501.3862,0.1200
1501.4,-0.01,1501.4864,0.1200
1501.5,-0.01,1501.5802,0.0900
1501.6,-0.01,1501.6781,0.1800
1501.7,-0.01,1501.7809,0.0600
1501.8,-0.01,1501.8824,0.0800
1501.9,-0.01,1501.9792,0.1900
1502,-0.01,1502.0793,0.0700
1502.1,-0.01,1502.1801,0.1500
1502.2,-0.01,1502.2832,0.1500
1502.3,-0.01,1502.3825,0.1400
1502.4,-0.01,1502.4831,-0.080
1502.5,-0.01,1502.5839,0.1200
1502.6,-0.01,1502.6834,0.1500
1502.7,-0.01,1502.7859,0.1200
1502.8,-0.01,1502.8841,0.1800
1502.9,-0.01,1502.9845,0.1600
1503,-0.01,1503.0849,0.1100
1503.1,-0.01,1503.1812,0.1500
1503.2,-0.01,1503.2754,0.1300
1503.3,-0.01,1503.3759,0.1900
1503.4,-0.01,1503.4791,0.1600
1503.5,-0.01,1503.5835,0.2100
1503.6,-0.01,1503.6851,0.0900
1503.7,-0.01,1503.8042,0.2100
1503.8,-0.01,1503.9019,0.1200
1503.9,-0.01,1503.9839,0.1100
1504,-0.01,1504.0798,0.1500
1504.1,-0.01,1504.1802,0.2200
1504.2,-0.01,1504.2802,0.1300
1504.3,-0.01,1504.3804,0.2300
1504.4,-0.01,1504.4766,0.1500
1504.5,-0.01,1504.5780,0.1600
1504.6,-0.01,1504.6786,0.1800
1504.7,-0.01,1504.7812,0.2000
1504.8,-0.01,1504.8779,0.1000
1504.9,-0.01,1504.9796,0.2300
1505,-0.01,1505.0840,0.2000
1505.1,0,1505.1831,0.0600
1505.2,-0.01,1505.2857,0.1400
1505.3,-0.01,1505.3858,0.2100
1505.4,-0.01,1505.4830,0.0500
1505.5,-0.01,1505.5836,0.2200
1505.6,-0.01,1505.6853,0.1800
1505.7,-0.01,1505.7897,0.1600
1505.8,-0.01,1505.8899,0.1000
1505.9,-0.01,1505.9899,0.1600
1506,-0.01,1506.0869,0.0900
1506.1,-0.01,1506.1875,0.1400
1506.2,-0.01,1506.2893,0.2600
1506.3,-0.01,1506.3977,0.2100
1506.4,-0.01,1506.5088,0.1600
1506.5,-0.01,1506.6087,0.0700
1506.6,-0.01,1506.6899,0.0600
1506.7,-0.01,1506.7881,0.0800
1506.8,-0.01,1506.8896,0.1400
1506.9,-0.01,1506.9883,0.0300
1507,-0.01,1507.0887,0.1600
1507.1,-0.01,1507.1889,0.1600
1507.2,-0.01,1507.2872,-0.100
1507.3,-0.01,1507.3872,0.1800
1507.4,-0.01,1507.4871,0.1100
1507.5,-0.01,1507.5893,0.0800
1507.6,-0.01,1507.6894,0.1200
1507.7,-0.01,1507.7898,0.1300
1507.8,-0.01,1507.8900,-0.170
1507.9,0,1507.9879,0.1900
1508,-0.01,1508.0892,0.1400
1508.1,-0.01,1508.1873,0.0800
1508.2,-0.01,1508.2885,0.1600
1508.3,-0.01,1508.3910,0.1400
1508.4,-0.01,1508.4895,0.0500
1508.5,-0.01,1508.5877,0.1400
1508.6,-0.01,1508.6850,-0.200
1508.7,-0.01,1508.7856,0.1200
1508.8,0,1508.8885,0.0600
1508.9,-0.01,1508.9899,0.0900
1509,-0.01,1509.0940,0.0800
1509.1,-0.01,1509.1894,0.1500
1509.2,-0.01,1509.2877,0.0300
1509.3,-0.01,1509.3876,0.1600
1509.4,-0.01,1509.4881,0.1300
1509.5,-0.01,1509.5893,0.0700
1509.6,-0.01,1509.6902,0.1300
1509.7,-0.01,1509.7850,0.0400
1509.8,-0.01,1509.8842,0.1000
1509.9,-0.01,1509.9830,0.1400
1510,-0.01,1510.0863,-0.170
1510.1,-0.01,1510.1851,0.1600
1510.2,-0.01,1510.2852,0.1600
1510.3,-0.01,1510.3869,0.0300
1510.4,-0.01,1510.4844,0.1900
1510.5,-0.01,1510.5891,0.1700
1510.6,-0.01,1510.6909,-0.150
1510.7,-0.01,1510.7917,0.1500
1510.8,-0.01,1510.8912,0.1100
1510.9,-0.01,1510.9916,0.0600
1511,-0.01,1511.0906,0.2100
1511.1,-0.01,1511.1894,0.1700
1511.2,-0.01,1511.2885,0.1400
1511.3,-0.01,1511.3904,0.1400
1511.4,-0.01,1511.4885,-0.100
1511.5,-0.01,1511.5879,0.2100
1511.6,-0.01,1511.6877,0.1000
1511.7,-0.01,1511.7864,0.1700
1511.8,-0.01,1511.8919,0.1500
1511.9,-0.01,1512.0010,0.1600
1512,-0.01,1512.1201,0.1000
1512.1,-0.01,1512.2043,-0.120
1512.2,-0.01,1512.2895,0.0400
1512.3,-0.01,1512.3886,0.1500
1512.4,-0.01,1512.4879,0.1600
1512.5,-0.01,1512.5881,0.1100
1512.6,-0.01,1512.6887,0.1800
1512.7,-0.01,1512.7892,0.1200
1512.8,-0.01,1512.8893,0.1600
1512.9,-0.01,1512.9835,0.1600
1513,-0.01,1513.0825,0.0900
1513.1,-0.01,1513.1836,0.2100
1513.2,-0.01,1513.2858,0.0900
1513.3,-0.01,1513.3857,0.1200
1513.4,-0.01,1513.4866,0.1900
1513.5,-0.01,1513.5824,0.1000
1513.6,-0.01,1513.6809,0.1100
1513.7,-0.01,1513.7797,0.1000
1513.8,-0.01,1513.8829,0.1200
1513.9,-0.01,1513.9826,0.2300
1514,-0.01,1514.0824,0.0500
1514.1,-0.01,1514.1779,0.1400
1514.2,-0.01,1514.2753,-0.170
1514.3,-0.01,1514.3760,0.1800
1514.4,-0.01,1514.4789,0.1500
1514.5,-0.01,1514.5942,0.1600
1514.6,-0.01,1514.7033,0.1600
1514.7,-0.01,1514.7766,0.0800
1514.8,-0.01,1514.8732,0.1800
1514.9,-0.01,1514.9717,0.1000
1515,-0.01,1515.0688,0.1400
1515.1,-0.01,1515.1650,0.1200
1515.2,-0.01,1515.2636,0.0800
1515.3,-0.01,1515.3624,0.1000
1515.4,-0.01,1515.4633,0.0600
1515.5,-0.01,1515.5616,0.1200
1515.6,-0.01,1515.6585,0.0500
1515.7,-0.01,1515.7587,0.0800
1515.8,-0.01,1515.8562,0.0600
1515.9,-0.01,1515.9546,0.1200
1516,-0.01,1516.0529,0.1400
1516.1,-0.01,1516.1522,0.0300
1516.2,-0.01,1516.2519,0.0900
1516.3,-0.01,1516.3517,0.0100
1516.4,-0.01,1516.4495,0.0900
1516.5,-0.01,1516.5474,0.0400
1516.6,-0.01,1516.6425,0.1100
1516.7,-0.01,1516.7430,0.0300
1516.8,-0.01,1516.8737,0.0200
1516.9,-0.01,1516.9708,0.1300
1517,-0.01,1517.0676,0.0500
1517.1,-0.01,1517.1679,0.0900
1517.2,-0.01,1517.2679,0.0300
1517.3,-0.01,1517.3664,0.1300
1517.4,-0.01,1517.4649,0.1200
1517.5,-0.01,1517.5632,0.0900
1517.6,-0.01,1517.6557,-0.010
1517.7,-0.01,1517.7536,0.1400
1517.8,-0.01,1517.8531,0.0600
1517.9,-0.01,1517.9532,0.0800
1518,-0.01,1518.0521,0.1500
1518.1,-0.01,1518.1527,0.0400
1518.2,-0.01,1518.2524,0.0900
1518.3,-0.01,1518.3501,0.0100
1518.4,-0.01,1518.4507,0.1300
1518.5,-0.01,1518.5467,0.0200
1518.6,-0.01,1518.6441,0.1300
1518.7,-0.01,1518.7453,0.0900
1518.8,-0.01,1518.8447,0.0600
1518.9,-0.01,1518.9442,0.1100
1519,-0.01,1519.0445,-0.010
1519.1,-0.01,1519.1427,0.1600
1519.2,-0.01,1519.2432,0.0700
1519.3,-0.01,1519.3444,0.0700
1519.4,-0.01,1519.4470,0.1400
1519.5,-0.01,1519.5501,0.0300
1519.6,-0.01,1519.6515,0.0500
1519.7,-0.01,1519.7764,0.1500
1519.8,-0.01,1519.8798,0.0100
1519.9,-0.01,1519.9523,0.1300
1520,-0.01,1520.0464,0.0300
1520.1,-0.01,1520.1444,0.1100
1520.2,-0.01,1520.2454,0.1200
1520.3,-0.01,1520.3478,0.1300
1520.4,-0.01,1520.4508,0.1900
1520.5,-0.01,1520.5525,0.0900
1520.6,-0.01,1520.6501,0.1700
1520.7,-0.01,1520.7513,0.1200
1520.8,-0.01,1520.8501,0.0500
1520.9,-0.01,1520.9512,0.1400
1521,-0.01,1521.0520,0.1000
1521.1,-0.01,1521.1540,0.1500
1521.2,-0.01,1521.2547,0.1600
1521.3,-0.01,1521.3543,0.0900
1521.4,-0.01,1521.4547,0.1600
1521.5,-0.01,1521.5570,0.1000
1521.6,-0.01,1521.6507,0.1400
1521.7,-0.01,1521.7511,0.0900
1521.8,-0.01,1521.8492,0.1500
1521.9,-0.01,1521.9489,0.1100
1522,-0.01,1522.0522,0.0800
1522.1,-0.01,1522.1534,0.1400
1522.2,-0.01,1522.2657,0.1900
1522.3,-0.01,1522.3606,-0.120
1522.4,-0.01,1522.4491,0.1400
1522.5,-0.01,1522.5471,0.1200
1522.6,-0.01,1522.6435,0.0800
1522.7,-0.01,1522.7423,0.1500
1522.8,-0.01,1522.8440,0.2000
1522.9,-0.01,1522.9433,0.0800
1523,-0.01,1523.0439,0.1200
1523.1,-0.01,1523.1442,0.0900
1523.2,-0.01,1523.2452,0.1600
1523.3,-0.01,1523.3468,0.1200
1523.4,-0.01,1523.4464,0.1100
1523.5,-0.01,1523.5462,0.1100
1523.6,-0.01,1523.6432,0.0400
1523.7,-0.01,1523.7441,0.1600
1523.8,-0.01,1523.8458,0.1000
1523.9,-0.01,1523.9482,0.1800
1524,-0.01,1524.0476,0.1000
1524.1,-0.01,1524.1478,0.0600
1524.2,-0.01,1524.2470,0.0900
1524.3,-0.01,1524.3477,0.0600
1524.4,-0.01,1524.4511,0.1200
1524.5,-0.01,1524.5529,0.1300
1524.6,-0.01,1524.6473,0.1400
1524.7,0,1524.7468,0.1400
1524.8,-0.01,1524.8475,0.0600
1524.9,-0.01,1524.9455,0.1100
1525,-0.01,1525.0449,0.0500
1525.1,-0.01,1525.1459,0.1400
1525.2,-0.01,1525.2469,0.0600
1525.3,-0.01,1525.3494,0.0300
1525.4,-0.01,1525.4517,0.0700
1525.5,-0.01,1525.5519,-0.220
1525.6,-0.01,1525.6519,0.0700
1525.7,-0.01,1525.7513,0.0200
1525.8,-0.01,1525.8520,0.1000
1525.9,-0.01,1525.9539,0.1000
1526,-0.01,1526.0542,0.0300
1526.1,-0.01,1526.1607,0.0900
1526.2,-0.01,1526.2592,0.0800
1526.3,-0.01,1526.3611,0.0600
1526.4,-0.01,1526.4621,0.1200
1526.5,-0.01,1526.5606,0.0200
1526.6,-0.01,1526.6634,0.1400
1526.7,-0.01,1526.7645,0.1200
1526.8,-0.01,1526.8669,0.0600
1526.9,-0.01,1526.9667,0.1400
1527,-0.01,1527.0657,0.0800
1527.1,-0.01,1527.1671,0.1200
1527.2,-0.01,1527.2672,0.0600
1527.3,-0.01,1527.3661,0.0600
1527.4,-0.01,1527.4666,0.1000
1527.5,-0.01,1527.5719,0.0000
1527.6,-0.01,1527.6728,0.1200
1527.7,-0.01,1527.7736,0.0600
1527.8,-0.01,1527.8730,0.1300
1527.9,-0.01,1527.9755,0.0900
1528,-0.01,1528.0764,0.0500
1528.1,-0.01,1528.1774,0.1400
1528.2,-0.01,1528.2772,-0.170
1528.3,-0.01,1528.3783,0.1700
1528.4,-0.01,1528.4776,0.0900
1528.5,-0.01,1528.5783,0.1800
1528.6,-0.01,1528.6815,0.1500
1528.7,-0.01,1528.7817,0.1300
1528.8,-0.01,1528.8822,0.1400
1528.9,-0.01,1528.9804,0.0800
1529,-0.01,1529.0823,0.1400
1529.1,-0.01,1529.1840,0.1500
1529.2,-0.01,1529.2835,0.1200
1529.3,-0.01,1529.3839,0.1400
1529.4,-0.01,1529.4861,0.1100
1529.5,-0.01,1529.5891,0.1100
1529.6,-0.01,1529.6981,0.1900
1529.7,-0.01,1529.7881,0.1800
1529.8,-0.01,1529.8827,0.0800
1529.9,-0.01,1529.9819,0.1700
1530,-0.01,1530.0829,0.0700
1530.1,-0.01,1530.1831,0.1800
1530.2,-0.01,1530.2852,0.1600
1530.3,-0.01,1530.3847,0.1400
1530.4,-0.01,1530.4907,0.1900
1530.5,-0.01,1530.5910,0.1000
1530.6,-0.01,1530.6870,0.2200
1530.7,-0.01,1530.7886,0.1400
1530.8,-0.01,1530.8864,0.2200
1530.9,-0.01,1530.9876,0.1100
1531,-0.01,1531.0906,0.1900
1531.1,-0.01,1531.1919,0.1500
1531.2,-0.01,1531.2914,0.1300
1531.3,-0.01,1531.3926,0.1600
1531.4,-0.01,1531.4895,0.1500
1531.5,-0.01,1531.5892,0.1600
1531.6,-0.01,1531.6887,0.1100
1531.7,-0.01,1531.7912,0.2100
1531.8,-0.01,1531.8965,0.1900
1531.9,-0.01,1531.9933,0.2700
