T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1276.3,-0.01,1276.4863,-0.18
1276.4,-0.01,1276.5835,-0.09
1276.5,-0.01,1276.6836,-0.16
1276.6,-0.01,1276.7803,-0.09
1276.7,-0.01,1276.8818,-0.22
1276.8,-0.01,1276.9807,-0.17
1276.9,-0.01,1277.0809,-0.17
1277,-0.01,1277.1786,-0.16
1277.1,-0.01,1277.2804,-0.22
1277.2,-0.01,1277.3803,-0.44
1277.3,-0.01,1277.4832,-0.2
1277.4,-0.01,1277.5813,-0.18
1277.5,-0.01,1277.685,-0.19
1277.6,-0.01,1277.7837,-0.12
1277.7,-0.01,1277.8868,-0.19
1277.8,-0.01,1277.9852,-0.16
1277.9,-0.01,1278.0859,-0.2
1278,-0.01,1278.1856,-0.25
1278.1,-0.01,1278.2883,-0.23
1278.2,-0.01,1278.3867,-0.18
1278.3,-0.01,1278.4895,-0.21
1278.4,-0.02,1278.5859,-0.2
1278.5,-0.01,1278.6886,-0.2
1278.6,-0.01,1278.7885,-0.12
1278.7,-0.01,1278.89,-0.13
1278.8,-0.01,1278.9883,-0.16
1278.9,-0.01,1279.0898,-0.21
1279,-0.01,1279.1879,-0.23
1279.1,-0.01,1279.2892,-0.27
1279.2,-0.01,1279.3877,-0.27
1279.3,-0.01,1279.489,-0.26
1279.4,-0.01,1279.5847,-0.24
1279.5,-0.01,1279.6894,-0.19
1279.6,-0.01,1279.7908,-0.17
1279.7,-0.01,1279.8919,-0.16
1279.8,-0.01,1279.9905,-0.16
1279.9,-0.01,1280.0904,-0.2
1280,-0.01,1280.1904,-0.18
1280.1,-0.01,1280.2921,-0.27
1280.2,-0.01,1280.3908,-0.2
1280.3,-0.01,1280.4928,-0.21
1280.4,-0.01,1280.5897,-0.21
1280.5,-0.01,1280.6921,-0.3
1280.6,-0.01,1280.7929,-0.16
1280.7,-0.01,1280.8914,-0.51
1280.8,-0.01,1280.9931,-0.26
1280.9,-0.01,1281.0909,-0.23
1281,-0.01,1281.1922,-0.24
1281.1,-0.01,1281.2905,-0.18
1281.2,-0.01,1281.3911,-0.21
1281.3,-0.01,1281.4957,-0.19
1281.4,-0.01,1281.5928,-0.14
1281.5,-0.01,1281.6955,-0.22
1281.6,-0.01,1281.7941,-0.24
1281.7,-0.01,1281.8982,-0.24
1281.8,-0.01,1281.9999,-0.26
1281.9,-0.01,1282.0962,-0.26
1282,-0.01,1282.1973,-0.49
1282.1,-0.01,1282.2951,-0.3
1282.2,-0.01,1282.3969,-0.27
1282.3,-0.01,1282.499,-0.25
1282.4,-0.01,1282.5974,-0.26
1282.5,-0.01,1282.6989,-0.24
1282.6,-0.01,1282.7974,-0.17
1282.7,-0.01,1282.8958,-0.23
1282.8,-0.01,1282.9964,-0.26
1282.9,-0.01,1283.0932,-0.27
1283,-0.01,1283.1941,-0.19
1283.1,-0.01,1283.2926,-0.23
1283.2,-0.01,1283.3937,-0.21
1283.3,-0.01,1283.4909,-0.16
1283.4,-0.01,1283.5924,-0.24
1283.5,-0.01,1283.6945,-0.15
1283.6,-0.01,1283.792,-0.21
1283.7,-0.01,1283.8929,-0.18
1283.8,-0.01,1283.9927,-0.2
1283.9,-0.01,1284.0939,-0.15
1284,-0.01,1284.1968,-0.22
1284.1,-0.01,1284.2949,-0.19
1284.2,-0.01,1284.3974,-0.25
1284.3,-0.02,1284.4949,-0.25
1284.4,-0.01,1284.5952,-0.21
1284.5,-0.01,1284.6976,-0.29
1284.6,-0.01,1284.7959,-0.27
1284.7,-0.02,1284.8964,-0.29
1284.8,-0.01,1284.9937,-0.22
1284.9,-0.01,1285.0943,-0.21
1285,-0.01,1285.1952,-0.32
1285.1,-0.01,1285.2933,-0.26
1285.2,-0.01,1285.3951,-0.53
1285.3,-0.01,1285.4915,-0.23
1285.4,-0.01,1285.5922,-0.3
1285.5,-0.01,1285.6911,-0.26
1285.6,-0.01,1285.7937,-0.48
1285.7,-0.01,1285.893,-0.36
1285.8,-0.01,1285.9907,-0.29
1285.9,-0.01,1286.0936,-0.29
1286,-0.01,1286.1921,-0.32
1286.1,-0.01,1286.2975,-0.19
1286.2,-0.01,1286.3994,-0.24
1286.3,-0.01,1286.4959,-0.2
1286.4,-0.01,1286.596,-0.25
1286.5,-0.01,1286.6941,-0.25
1286.6,-0.01,1286.7962,-0.24
1286.7,-0.01,1286.8985,-0.2
1286.8,-0.01,1286.9961,-0.29
1286.9,-0.01,1287.0971,-0.23
1287,-0.01,1287.1946,-0.23
1287.1,-0.01,1287.2974,-0.22
1287.2,-0.01,1287.3969,-0.21
1287.3,-0.01,1287.4964,-0.28
1287.4,-0.01,1287.5971,-0.2
1287.5,-0.02,1287.6962,-0.21
1287.6,-0.01,1287.8005,-0.22
1287.7,-0.01,1287.8964,-0.19
1287.8,-0.01,1287.9949,-0.22
1287.9,-0.01,1288.0943,-0.26
1288,-0.01,1288.1917,-0.24
1288.1,-0.01,1288.2943,-0.28
1288.2,-0.01,1288.3923,-0.26
1288.3,-0.02,1288.4931,-0.23
1288.4,-0.01,1288.5952,-0.22
1288.5,-0.01,1288.6938,-0.31
1288.6,-0.01,1288.795,-0.23
1288.7,-0.01,1288.893,-0.26
1288.8,-0.01,1288.995,-0.23
1288.9,-0.01,1289.0972,-0.19
1289,-0.01,1289.1977,-0.21
1289.1,-0.01,1289.3003,-0.28
1289.2,-0.01,1289.398,-0.19
1289.3,-0.01,1289.4965,-0.2
1289.4,-0.01,1289.5946,-0.28
1289.5,-0.01,1289.6964,-0.28
1289.6,-0.01,1289.799,-0.21
1289.7,-0.01,1289.8989,-0.26
1289.8,-0.01,1289.9986,-0.2
1289.9,-0.01,1290.0959,-0.31
1290,-0.01,1290.1971,-0.24
1290.1,-0.01,1290.2991,-0.23
1290.2,-0.01,1290.3969,-0.19
1290.3,-0.01,1290.5001,-0.28
1290.4,-0.01,1290.5994,-0.24
1290.5,-0.01,1290.6973,-0.3
1290.6,-0.01,1290.799,-0.28
1290.7,-0.01,1290.9025,-0.12
1290.8,-0.01,1290.999,-0.26
1290.9,-0.01,1291.0995,-0.31
1291,-0.01,1291.1998,-0.27
1291.1,-0.01,1291.2974,-0.54
1291.2,-0.01,1291.3979,-0.51
1291.3,-0.01,1291.4999,-0.32
1291.4,-0.01,1291.5983,-0.54
1291.5,-0.01,1291.7041,-0.3
1291.6,-0.01,1291.8066,-0.23
1291.7,-0.01,1291.9053,-0.25
1291.8,-0.01,1292.0058,-0.3
1291.9,-0.01,1292.1066,-0.3
1292,-0.01,1292.2042,-0.27
1292.1,-0.01,1292.3065,-0.29
1292.2,-0.01,1292.4356,-0.2
1292.3,-0.01,1292.5316,-0.27
1292.4,-0.01,1292.6297,-0.28
1292.5,-0.01,1292.7308,-0.32
1292.6,-0.01,1292.8297,-0.3
1292.7,-0.01,1292.9326,-0.24
1292.8,-0.01,1293.0301,-0.22
1292.9,-0.01,1293.1313,-0.26
1293,-0.01,1293.2345,-0.27
1293.1,-0.01,1293.3317,-0.34
1293.2,-0.01,1293.4301,-0.32
1293.3,-0.01,1293.5318,-0.53
1293.4,-0.01,1293.6295,-0.27
1293.5,-0.01,1293.7322,-0.31
1293.6,-0.01,1293.8325,-0.37
1293.7,-0.01,1293.9292,-0.24
1293.8,-0.01,1294.0321,-0.29
1293.9,-0.01,1294.1342,-0.25
1294,-0.01,1294.2301,-0.18
1294.1,-0.01,1294.3292,-0.22
1294.2,-0.02,1294.4282,-0.28
1294.3,-0.01,1294.5254,-0.29
1294.4,-0.01,1294.6265,-0.24
1294.5,-0.01,1294.7283,-0.25
1294.6,-0.01,1294.8261,-0.33
1294.7,-0.01,1294.9272,-0.33
1294.8,-0.01,1295.0263,-0.58
1294.9,-0.01,1295.1234,-0.2
1295,-0.01,1295.2244,-0.3
1295.1,-0.01,1295.3257,-0.25
1295.2,-0.01,1295.4226,-0.28
1295.3,-0.01,1295.5221,-0.18
1295.4,-0.01,1295.6226,-0.26
1295.5,-0.01,1295.7202,-0.27
1295.6,-0.01,1295.8218,-0.2
1295.7,-0.01,1295.9209,-0.29
1295.8,-0.01,1296.0189,-0.32
1295.9,-0.01,1296.1209,-0.28
1296,-0.01,1296.2238,-0.3
1296.1,-0.01,1296.3218,-0.39
1296.2,-0.01,1296.4241,-0.29
1296.3,-0.01,1296.5237,-0.59
1296.4,-0.01,1296.6207,-0.3
1296.5,-0.01,1296.723,-0.32
1296.6,-0.01,1296.8247,-0.3
1296.7,-0.01,1296.9241,-0.27
1296.8,-0.01,1297.0247,-0.31
1296.9,-0.01,1297.128,-0.31
1297,-0.01,1297.2251,-0.27
1297.1,-0.01,1297.3243,-0.24
1297.2,-0.01,1297.4252,-0.24
1297.3,-0.01,1297.5229,-0.29
1297.4,-0.01,1297.6272,-0.27
1297.5,-0.01,1297.7298,-0.27
1297.6,-0.01,1297.8275,-0.26
1297.7,-0.01,1297.9301,-0.28
1297.8,-0.01,1298.0267,-0.27
1297.9,-0.01,1298.1287,-0.32
1298,-0.01,1298.2322,-0.28
1298.1,-0.01,1298.3296,-0.58
1298.2,-0.01,1298.4326,-0.33
1298.3,-0.01,1298.5342,-0.38
1298.4,-0.01,1298.632,-0.3
1298.5,-0.01,1298.7315,-0.29
1298.6,-0.01,1298.8334,-0.31
1298.7,-0.01,1298.9312,-0.25
1298.8,-0.01,1299.0291,-0.28
1298.9,-0.01,1299.1317,-0.3
1299,-0.01,1299.2312,-0.26
1299.1,-0.01,1299.3315,-0.32
1299.2,-0.01,1299.4343,-0.29
1299.3,-0.01,1299.5325,-0.33
1299.4,-0.01,1299.6345,-0.3
1299.5,-0.01,1299.7358,-0.29
1299.6,-0.01,1299.8327,-0.36
1299.7,-0.01,1299.9334,-0.29
1299.8,-0.01,1300.035,-0.36
1299.9,-0.01,1300.1337,-0.25
1300,-0.01,1300.2353,-0.29
1300.1,-0.01,1300.3356,-0.24
1300.2,-0.01,1300.4346,-0.28
1300.3,-0.01,1300.5349,-0.24
1300.4,-0.01,1300.6383,-0.18
1300.5,-0.01,1300.7398,-0.29
1300.6,-0.01,1300.8368,-0.31
1300.7,-0.01,1300.9387,-0.33
1300.8,-0.01,1301.0392,-0.33
1300.9,-0.01,1301.1371,-0.33
1301,-0.01,1301.2379,-0.31
1301.1,-0.01,1301.3416,-0.29
1301.2,-0.01,1301.4418,-0.31
1301.3,-0.01,1301.5397,-0.24
1301.4,-0.01,1301.6408,-0.24
1301.5,-0.01,1301.7417,-0.26
1301.6,-0.01,1301.8435,-0.28
1301.7,-0.01,1301.9384,-0.32
1301.8,-0.01,1302.0382,-0.54
1301.9,-0.01,1302.1401,-0.59
1302,-0.01,1302.2391,-0.29
1302.1,-0.01,1302.3408,-0.31
1302.2,-0.01,1302.4401,-0.28
1302.3,-0.01,1302.5419,-0.25
1302.4,-0.01,1302.643,-0.22
1302.5,-0.01,1302.7439,-0.29
1302.6,-0.01,1302.8448,-0.26
1302.7,-0.01,1302.9407,-0.37
1302.8,-0.01,1303.0415,-0.34
1302.9,-0.01,1303.145,-0.35
1303,-0.01,1303.2464,-0.34
1303.1,-0.01,1303.3447,-0.36
1303.2,-0.01,1303.4435,-0.26
1303.3,-0.01,1303.5429,-0.22
1303.4,-0.01,1303.6418,-0.22
1303.5,-0.01,1303.7426,-0.23
1303.6,-0.01,1303.8426,-0.3
1303.7,-0.01,1303.9428,-0.3
1303.8,-0.01,1304.0388,-0.32
1303.9,-0.01,1304.1402,-0.24
1304,-0.01,1304.2439,-0.3
1304.1,-0.01,1304.3446,-0.26
1304.2,-0.01,1304.4394,-0.28
1304.3,-0.01,1304.538,-0.31
1304.4,-0.01,1304.6402,-0.29
1304.5,-0.01,1304.7387,-0.33
1304.6,-0.01,1304.8396,-0.22
1304.7,-0.01,1304.9397,-0.31
1304.8,-0.01,1305.041,-0.25
1304.9,-0.01,1305.1408,-0.24
1305,-0.01,1305.2434,-0.24
1305.1,-0.01,1305.3446,-0.25
1305.2,-0.01,1305.4401,-0.35
1305.3,-0.01,1305.5419,-0.36
1305.4,-0.01,1305.6461,-0.37
1305.5,-0.01,1305.7473,-0.33
1305.6,-0.01,1305.8457,-0.29
1305.7,-0.01,1305.9447,-0.21
1305.8,-0.01,1306.0445,-0.22
1305.9,-0.01,1306.1429,-0.22
1306,-0.01,1306.2441,-0.31
1306.1,-0.01,1306.3463,-0.3
1306.2,-0.01,1306.4448,-0.33
1306.3,-0.01,1306.5422,-0.21
1306.4,-0.01,1306.6421,-0.25
1306.5,-0.01,1306.7427,-0.22
1306.6,-0.01,1306.8452,-0.2
1306.7,-0.01,1306.9416,-0.31
1306.8,-0.01,1307.0408,-0.31
1306.9,-0.01,1307.1397,-0.22
1307,-0.01,1307.2357,-0.25
1307.1,-0.01,1307.3362,-0.26
1307.2,-0.01,1307.4355,-0.29
1307.3,-0.01,1307.5357,-0.32
1307.4,-0.01,1307.6331,-0.26
1307.5,-0.01,1307.733,-0.27
1307.6,-0.01,1307.8338,-0.23
1307.7,-0.01,1307.9283,-0.56
1307.8,-0.01,1308.0297,-0.35
1307.9,-0.01,1308.1328,-0.36
1308,-0.01,1308.2316,-0.24
1308.1,-0.01,1308.3288,-0.25
1308.2,-0.01,1308.4277,-0.3
1308.3,-0.01,1308.5272,-0.54
1308.4,-0.01,1308.6249,-0.23
1308.5,-0.01,1308.7255,-0.26
1308.6,-0.01,1308.825,-0.25
1308.7,-0.01,1308.9224,-0.26
1308.8,-0.01,1309.0202,-0.36
1308.9,-0.01,1309.1199,-0.27
1309,-0.01,1309.2183,-0.26
1309.1,-0.02,1309.3188,-0.26
1309.2,-0.01,1309.4141,-0.36
1309.3,-0.01,1309.5157,-0.3
1309.4,-0.01,1309.6191,-0.33
1309.5,-0.01,1309.719,-0.28
1309.6,-0.01,1309.8214,-0.27
1309.7,-0.01,1309.9216,-0.25
1309.8,-0.01,1310.0232,-0.26
1309.9,-0.01,1310.1224,-0.22
1310,-0.01,1310.2251,-0.31
1310.1,-0.01,1310.3261,-0.37
1310.2,-0.01,1310.4261,-0.33
1310.3,-0.01,1310.5297,-0.34
1310.4,-0.01,1310.6327,-0.25
1310.5,-0.01,1310.7313,-0.24
1310.6,-0.01,1310.8329,-0.26
1310.7,-0.01,1310.9327,-0.24
1310.8,-0.01,1311.0339,-0.19
1310.9,-0.01,1311.138,-0.28
1311,-0.01,1311.2379,-0.34
1311.1,-0.01,1311.3366,-0.3
1311.2,-0.01,1311.4389,-0.32
1311.3,-0.01,1311.5382,-0.24
1311.4,-0.01,1311.6371,-0.27
1311.5,-0.01,1311.7371,-0.28
1311.6,-0.01,1311.8349,-0.33
1311.7,-0.01,1311.9353,-0.26
1311.8,-0.01,1312.0391,-0.24
1311.9,-0.01,1312.1393,-0.26
1312,-0.01,1312.2374,-0.26
1312.1,-0.01,1312.3324,-0.26
1312.2,-0.01,1312.4338,-0.32
1312.3,-0.01,1312.5361,-0.3
1312.4,-0.01,1312.6371,-0.31
1312.5,-0.01,1312.7385,-0.19
1312.6,-0.01,1312.8395,-0.24
1312.7,-0.01,1312.9389,-0.33
1312.8,-0.01,1313.0379,-0.32
1312.9,-0.01,1313.1333,-0.24
1313,-0.01,1313.2282,-0.55
1313.1,-0.01,1313.3264,-0.28
1313.2,-0.01,1313.4279,-0.25
1313.3,-0.01,1313.5299,-0.29
1313.4,0,1313.6313,-0.25
1313.5,-0.01,1313.7319,-0.25
1313.6,-0.01,1313.8306,-0.35
1313.7,-0.01,1313.9311,-0.23
1313.8,-0.01,1314.0307,-0.2
1313.9,-0.01,1314.1329,-0.27
1314,-0.01,1314.2358,-0.25
1314.1,-0.01,1314.3359,-0.28
1314.2,-0.01,1314.4364,-0.29
1314.3,-0.01,1314.5371,-0.25
1314.4,-0.01,1314.6402,-0.33
1314.5,-0.01,1314.7427,-0.28
1314.6,-0.01,1314.8374,-0.24
1314.7,-0.01,1314.9394,-0.31
1314.8,-0.01,1315.0404,-0.34
1314.9,-0.01,1315.1423,-0.32
1315,-0.01,1315.2433,-0.29
1315.1,-0.01,1315.3444,-0.28
1315.2,-0.01,1315.4472,-0.22
1315.3,-0.01,1315.5477,-0.21
1315.4,-0.01,1315.6472,-0.3
1315.5,-0.02,1315.7453,-0.23
1315.6,-0.01,1315.846,-0.26
1315.7,-0.01,1315.9468,-0.2
1315.8,-0.01,1316.0491,-0.25
1315.9,-0.01,1316.1531,-0.23
1316,-0.01,1316.2529,-0.25
1316.1,-0.01,1316.3523,-0.32
1316.2,-0.01,1316.4548,-0.28
1316.3,-0.01,1316.5507,-0.23
1316.4,-0.01,1316.6515,-0.25
1316.5,-0.01,1316.7536,-0.27
1316.6,-0.01,1316.854,-0.35
1316.7,-0.01,1316.955,-0.31
1316.8,-0.01,1317.0305,-0.23
1316.9,-0.01,1317.1326,-0.28
1317,-0.01,1317.2328,-0.34
1317.1,-0.01,1317.3303,-0.2
1317.2,-0.01,1317.4322,-0.23
1317.3,-0.01,1317.5343,-0.23
1317.4,-0.01,1317.6314,-0.3
1317.5,-0.01,1317.7292,-0.29
1317.6,-0.01,1317.8289,-0.23
1317.7,-0.01,1317.9299,-0.21
1317.8,-0.01,1318.0313,-0.31
1317.9,-0.01,1318.1305,-0.28
1318,-0.01,1318.2272,-0.23
1318.1,-0.01,1318.3295,-0.26
1318.2,-0.01,1318.4313,-0.27
1318.3,-0.01,1318.5322,-0.3
1318.4,-0.01,1318.6306,-0.31
1318.5,-0.01,1318.7326,-0.2
1318.6,-0.01,1318.8316,-0.26
1318.7,-0.01,1318.9339,-0.16
1318.8,-0.01,1319.0321,-0.54
1318.9,-0.01,1319.1306,-0.27
1319,-0.01,1319.2292,-0.26
1319.1,-0.01,1319.3315,-0.33
1319.2,-0.01,1319.4325,-0.37
1319.3,-0.01,1319.532,-0.28
1319.4,-0.01,1319.632,-0.29
1319.5,-0.01,1319.7312,-0.23
1319.6,-0.01,1319.8265,-0.32
1319.7,-0.01,1319.9268,-0.29
1319.8,-0.01,1320.0285,-0.21
1319.9,-0.01,1320.1299,-0.31
1320,-0.01,1320.2297,-0.36
1320.1,-0.01,1320.3329,-0.34
1320.2,-0.01,1320.435,-0.23
1320.3,-0.01,1320.5369,-0.18
1320.4,-0.01,1320.6398,-0.28
1320.5,-0.01,1320.7387,-0.29
1320.6,-0.01,1320.8384,-0.54
1320.7,-0.02,1320.9412,-0.34
1320.8,-0.01,1321.0424,-0.28
1320.9,-0.01,1321.143,-0.26
1321,-0.01,1321.2409,-0.35
1321.1,-0.01,1321.3437,-0.57
1321.2,-0.01,1321.4457,-0.36
1321.3,-0.01,1321.5456,-0.25
1321.4,-0.01,1321.6466,-0.27
1321.5,-0.01,1321.7463,-0.33
1321.6,-0.01,1321.8469,-0.33
1321.7,-0.01,1321.9474,-0.28
1321.8,-0.01,1322.0456,-0.25
1321.9,-0.01,1322.1438,-0.57
1322,-0.01,1322.2421,-0.3
1322.1,-0.01,1322.3444,-0.29
1322.2,-0.01,1322.4446,-0.26
1322.3,-0.01,1322.5475,-0.29
1322.4,-0.01,1322.648,-0.39
1322.5,-0.01,1322.7497,-0.27
1322.6,-0.01,1322.8476,-0.22
1322.7,-0.01,1322.9491,-0.26
1322.8,-0.01,1323.0523,-0.29
1322.9,-0.01,1323.1543,-0.34
1323,-0.01,1323.2531,-0.25
1323.1,-0.01,1323.3529,-0.26
1323.2,-0.01,1323.4539,-0.33
1323.3,-0.01,1323.5541,-0.34
1323.4,-0.01,1323.6522,-0.27
1323.5,-0.01,1323.7497,-0.31
1323.6,-0.02,1323.8505,-0.31
1323.7,-0.01,1323.9514,-0.24
1323.8,-0.01,1324.0509,-0.25
1323.9,-0.01,1324.1496,-0.36
1324,-0.01,1324.2497,-0.27
1324.1,-0.01,1324.3529,-0.24
1324.2,-0.01,1324.454,-0.2
1324.3,-0.01,1324.5539,-0.27
1324.4,-0.01,1324.6529,-0.32
1324.5,-0.01,1324.7547,-0.27
1324.6,-0.01,1324.8563,-0.27
1324.7,-0.01,1324.9565,-0.26
1324.8,-0.01,1325.0561,-0.37
1324.9,-0.01,1325.1534,-0.25
1325,-0.01,1325.2528,-0.33
1325.1,-0.01,1325.3535,-0.58
1325.2,-0.01,1325.4531,-0.29
1325.3,-0.01,1325.5544,-0.25
1325.4,-0.01,1325.6531,-0.32
1325.5,-0.01,1325.7512,-0.23
1325.6,-0.01,1325.8525,-0.25
1325.7,-0.01,1325.9532,-0.29
1325.8,-0.01,1326.0534,-0.36
1325.9,-0.01,1326.1508,-0.31
1326,-0.01,1326.2492,-0.3
1326.1,-0.01,1326.3504,-0.4
1326.2,-0.01,1326.4496,-0.3
1326.3,-0.01,1326.5505,-0.2
1326.4,-0.02,1326.6477,-0.33
1326.5,-0.01,1326.748,-0.27
1326.6,-0.01,1326.8487,-0.26
1326.7,-0.01,1326.9496,-0.27
1326.8,-0.01,1327.0505,-0.36
1326.9,-0.01,1327.1486,-0.27
1327,-0.01,1327.2505,-0.26
1327.1,-0.01,1327.3514,-0.26
1327.2,-0.01,1327.452,-0.38
1327.3,-0.01,1327.5543,-0.29
1327.4,-0.01,1327.6541,-0.21
1327.5,-0.01,1327.7541,-0.28
1327.6,-0.02,1327.8501,-0.3
