T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level,,,,
1469.9,1470.35,-5.9,-8.48,0.45,,,
1470,1470.45,-5.88,-8.5,0.45,,,
1470.1,1470.56,-5.88,-8.56,0.46,,,
1470.2,1470.67,-5.9,-8.5,0.47,,,
1470.3,1470.76,-5.9,-8.46,0.46,,,
1470.4,1470.86,-5.88,-8.51,0.46,,,
1470.5,1470.95,-5.9,-8.53,0.45,,,
1470.6,1471.06,-5.88,-8.61,0.46,,,
1470.7,1471.16,-5.9,-8.57,0.46,,,
1470.8,1471.26,-5.9,-8.57,0.46,,,
1470.9,1471.36,-5.9,-8.51,0.46,,,
1471,1471.46,-5.9,-8.57,0.46,,,
1471.1,1471.57,-5.9,-8.7,0.47,,,
1471.2,1471.67,-5.88,-8.48,0.47,,,
1471.3,1471.77,-5.9,-8.56,0.47,,,
1471.4,1471.88,-5.9,-8.62,0.48,,,
1471.5,1471.97,-5.88,-8.58,0.47,,,
1471.6,1472.08,-5.9,-8.54,0.48,,,
1471.7,1472.18,-5.9,-8.5,0.48,,,
1471.8,1472.29,-5.9,-8.54,0.49,,,
1471.9,1472.38,-5.88,-8.45,0.48,,,
1472,1472.48,-5.9,-8.54,0.48,,,
1472.1,1472.59,-5.9,-8.56,0.49,,,
1472.2,1472.69,-5.9,-8.55,0.49,,,
1472.3,1472.79,-5.9,-8.54,0.49,,,
1472.4,1472.9,-5.88,-8.54,0.5,,,
1472.5,1473.01,-5.9,-8.53,0.51,,,
1472.6,1473.11,-5.9,-8.68,0.51,,,
1472.7,1473.21,-5.9,-8.57,0.51,,,
1472.8,1473.31,-5.9,-8.56,0.51,,,
1472.9,1473.4,-5.88,-8.6,0.5,,,
1473,1473.5,-5.9,-8.62,0.5,,,
1473.1,1473.6,-5.88,-8.52,0.5,,,
1473.2,1473.7,-5.9,-8.61,0.5,,,
1473.3,1473.8,-5.9,-8.55,0.5,,,
1473.4,1473.9,-5.9,-8.54,0.5,,,
1473.5,1474.01,-5.9,-8.54,0.51,,,
1473.6,1474.11,-5.9,-8.53,0.51,,,
1473.7,1474.21,-5.88,-8.54,0.51,,,
1473.8,1474.31,-5.9,-8.54,0.51,,,
1473.9,1474.41,-5.9,-8.62,0.51,,,
1474,1474.51,-5.9,-8.55,0.51,,,
1474.1,1474.61,-5.9,-8.49,0.51,,,
1474.2,1474.71,-5.9,-8.51,0.51,,,
1474.3,1474.81,-5.9,-8.59,0.51,,,
1474.4,1474.91,-5.9,-8.51,0.51,,,
1474.5,1475.01,-5.9,-8.51,0.51,,,
1474.6,1475.11,-5.9,-8.58,0.51,,,
1474.7,1475.21,-5.88,-8.56,0.51,,,
1474.8,1475.31,-5.9,-8.57,0.51,,,
1474.9,1475.43,-5.9,-8.67,0.53,,,
1475,1475.53,-5.9,-8.54,0.53,,,
1475.1,1475.63,-5.9,-8.58,0.53,,,
1475.2,1475.73,-5.9,-8.53,0.53,,,
1475.3,1475.83,-5.88,-8.56,0.53,,,
1475.4,1475.93,-5.9,-8.59,0.53,,,
1475.5,1476.03,-5.9,-8.58,0.53,,,
1475.6,1476.13,-5.9,-8.59,0.53,,,
1475.7,1476.22,-5.9,-8.61,0.52,,,
1475.8,1476.33,-5.9,-8.6,0.53,,,
1475.9,1476.43,-5.9,-8.67,0.53,,,
1476,1476.53,-5.9,-8.62,0.53,,,
1476.1,1476.63,-5.9,-8.55,0.53,,,
1476.2,1476.74,-5.9,-8.56,0.54,,,
1476.3,1476.84,-5.88,-8.54,0.54,,,
1476.4,1476.94,-5.88,-8.54,0.54,,,
1476.5,1474,-5.9,-210,-2.5,,,
1476.6,1477.22,-5.9,-8.59,0.62,,,
1476.7,1477.31,-5.9,-8.58,0.61,,,
1476.8,1477.42,-5.9,-8.52,0.62,,,
1476.9,1477.51,-5.88,-8.59,0.61,,,
1477,1477.61,-5.9,-8.61,0.61,,,
1477.1,1477.71,-5.9,-8.71,0.61,,,
1477.2,1477.82,-5.9,-8.62,0.62,,,
1477.3,1477.93,-5.88,-8.59,0.63,,,
1477.4,1478.04,-5.9,-8.63,0.64,,,
1477.5,1478.14,-5.9,-8.62,0.64,,,
1477.6,1478.24,-5.88,-8.58,0.64,,,
1477.7,1478.35,-5.9,-8.64,0.65,,,
1477.8,1478.45,-5.9,-8.66,0.65,,,
1477.9,1478.55,-5.88,-8.64,0.65,,,
1478,1478.66,-5.9,-8.66,0.66,,,
1478.1,1478.76,-5.9,-8.57,0.66,,,
1478.2,1478.87,-5.9,-8.62,0.67,,,
1478.3,1478.97,-5.9,-8.57,0.67,,,
1478.4,1479.08,-5.88,-8.61,0.68,,,
1478.5,1479.2,-5.9,-8.59,0.7,,,
1478.6,1479.32,-5.88,-8.62,0.72,,,
1478.7,1479.43,-5.9,-8.64,0.73,,,
1478.8,1479.54,-5.9,-8.55,0.74,,,
1478.9,1479.66,-5.9,-8.6,0.76,,,
1479,1479.76,-5.9,-8.67,0.76,,,
1479.1,1479.87,-5.9,-8.65,0.77,,,
1479.2,1479.98,-5.9,-8.59,0.78,,,
1479.3,1480.09,-5.88,-8.65,0.79,,,
1479.4,1480.2,-5.9,-8.59,0.8,,,
1479.5,1480.31,-5.9,-8.64,0.81,,,
1479.6,1480.42,-5.9,-8.64,0.82,,,
1479.7,1480.53,-5.9,-8.65,0.83,,,
1479.8,1480.65,-5.9,-8.63,0.85,,,
1479.9,1480.76,-5.9,-8.56,0.86,,,
1480,1480.87,-5.9,-8.59,0.87,,,
1480.1,1480.98,-5.9,-8.6,0.88,,,
1480.2,1481.1,-5.91,-8.59,0.9,,,
1480.3,1481.21,-5.9,-8.64,0.91,,,
1480.4,1481.32,-5.9,-8.79,0.92,,,
1480.5,1481.43,-5.9,-8.61,0.93,,,
1480.6,1481.54,-5.9,-8.57,0.94,,,
1480.7,1481.65,-5.9,-8.73,0.95,,,
1480.8,1481.76,-5.9,-8.62,0.96,,,
1480.9,1481.87,-5.9,-8.67,0.97,,,
1481,1481.98,-5.9,-8.6,0.98,,,
1481.1,1482.09,-5.9,-8.69,0.99,,,
1481.2,1482.2,-5.9,-8.54,1,,,
1481.3,1482.3,-5.9,-8.62,1,,,
1481.4,1482.41,-5.9,-8.63,1.01,,,
1481.5,1482.51,-5.9,-8.58,1.01,,,
1481.6,1482.62,-5.88,-8.56,1.02,,,
1481.7,1482.73,-5.88,-8.79,1.03,,,
1481.8,1482.84,-5.9,-8.67,1.04,,,
1481.9,1482.95,-5.9,-8.63,1.05,,,
1482,1483.06,-5.9,-8.64,1.06,,,
1482.1,1483.17,-5.9,-8.62,1.07,,,
1482.2,1483.26,-5.9,-8.72,1.06,,,
1482.3,1483.37,-5.9,-8.6,1.07,,,
1482.4,1483.48,-5.9,-8.61,1.08,,,
1482.5,1483.58,-5.9,-8.62,1.08,,,
1482.6,1483.68,-5.88,-8.63,1.08,,,
1482.7,1483.78,-5.88,-8.63,1.08,,,
1482.8,1483.88,-5.9,-8.61,1.08,,,
1482.9,1483.98,-5.88,-8.65,1.08,,,
1483,1484.09,-5.9,-8.75,1.09,,,
1483.1,1484.19,-5.88,-8.62,1.09,,,
1483.2,1484.29,-5.9,-8.67,1.09,,,
1483.3,1484.39,-5.88,-8.66,1.09,,,
1483.4,1484.49,-5.9,-8.57,1.09,,,
1483.5,1484.59,-5.9,-8.68,1.09,,,
1483.6,1484.7,-5.9,-8.74,1.1,,,
1483.7,1484.79,-5.88,-8.57,1.09,,,
1483.8,1484.9,-5.9,-8.64,1.1,,,
1483.9,1485,-5.9,-8.63,1.1,,,
1484,1485.1,-5.9,-8.56,1.1,,,
1484.1,1485.2,-5.88,-8.73,1.1,,,
1484.2,1485.3,-5.9,-8.65,1.1,,,
1484.3,1485.41,-5.9,-8.73,1.11,,,
1484.4,1485.51,-5.9,-8.74,1.11,,,
1484.5,1485.62,-5.9,-8.75,1.12,,,
1484.6,1485.73,-5.9,-8.62,1.13,,,
1484.7,1485.84,-5.9,-8.7,1.14,,,
1484.8,1485.94,-5.9,-8.59,1.14,,,
1484.9,1486.03,-5.9,-8.65,1.13,,,
1485,1486.13,-5.9,-8.66,1.13,,,
1485.1,1486.22,-5.9,-8.72,1.12,,,
1485.2,1486.33,-5.88,-8.63,1.13,,,
1485.3,1486.43,-5.9,-8.7,1.13,,,
1485.4,1486.53,-5.9,-8.7,1.13,,,
1485.5,1486.63,-5.9,-8.68,1.13,,,
1485.6,1486.73,-5.9,-8.68,1.13,,,
1485.7,1486.83,-5.9,-8.67,1.13,,,
1485.8,1486.94,-5.9,-8.68,1.14,,,
1485.9,1487.03,-5.9,-8.69,1.13,,,
1486,1487.13,-5.9,-8.77,1.13,,,
1486.1,1487.23,-5.9,-8.81,1.13,,,
1486.2,1487.33,-5.9,-8.77,1.13,,,
1486.3,1487.43,-5.9,-8.61,1.13,,,
1486.4,1487.53,-5.9,-8.63,1.13,,,
1486.5,1487.63,-5.9,-8.77,1.13,,,
1486.6,1487.73,-5.9,-8.71,1.13,,,
1486.7,1487.83,-5.9,-8.68,1.13,,,
1486.8,1487.93,-5.9,-8.63,1.13,,,
1486.9,1488.04,-5.9,-8.68,1.14,,,
1487,1488.14,-5.9,-8.66,1.14,,,
1487.1,1488.25,-5.9,-8.6,1.15,,,
1487.2,1488.35,-5.9,-8.7,1.15,,,
1487.3,1488.45,-5.9,-8.68,1.15,,,
1487.4,1488.54,-5.88,-8.68,1.14,,,
1487.5,1488.64,-5.9,-8.67,1.14,,,
1487.6,1488.73,-5.9,-8.79,1.13,,,
1487.7,1488.84,-5.9,-8.62,1.14,,,
1487.8,1488.93,-5.9,-8.74,1.13,,,
1487.9,1489.04,-5.9,-8.68,1.14,,,
1488,1489.14,-5.9,-8.75,1.14,,,
1488.1,1489.24,-5.9,-8.68,1.14,,,
1488.2,1489.34,-5.9,-8.71,1.14,,,
1488.3,1489.45,-5.9,-8.75,1.15,,,
1488.4,1489.55,-5.9,-8.65,1.15,,,
1488.5,1489.65,-5.9,-8.73,1.15,,,
1488.6,1489.76,-5.9,-8.59,1.16,,,
1488.7,1489.87,-5.88,-8.68,1.17,,,
1488.8,1489.96,-5.88,-8.72,1.16,,,
1488.9,1490.07,-5.9,-8.74,1.17,,,
1489,1490.17,-5.9,-8.71,1.17,,,
1489.1,1490.28,-5.9,-8.78,1.18,,,
1489.2,1490.38,-5.9,-8.71,1.18,,,
1489.3,1490.49,-5.9,-8.72,1.19,,,
1489.4,1490.59,-5.9,-8.7,1.19,,,
1489.5,1490.7,-5.9,-8.69,1.2,,,
1489.6,1490.8,-5.9,-8.69,1.2,,,
1489.7,1490.91,-5.9,-8.71,1.21,,,
1489.8,1491.01,-5.88,-8.68,1.21,,,
1489.9,1491.11,-5.9,-8.77,1.21,,,
1490,1491.21,-5.9,-8.7,1.21,,,
1490.1,1491.32,-5.88,-8.78,1.22,,,
1490.2,1491.42,-5.9,-8.71,1.22,,,
1490.3,1491.52,-5.9,-8.69,1.22,,,
1490.4,1491.63,-5.9,-8.73,1.23,,,
1490.5,1491.73,-5.9,-8.74,1.23,,,
1490.6,1491.83,-5.88,-8.69,1.23,,,
1490.7,1491.93,-5.9,-8.59,1.23,,,
1490.8,1492.03,-5.9,-8.79,1.23,,,
1490.9,1492.13,-5.88,-8.7,1.23,,,
1491,1492.24,-5.9,-8.65,1.24,,,
1491.1,1492.34,-5.88,-8.75,1.24,,,
1491.2,1492.45,-5.9,-8.64,1.25,,,
1491.3,1492.55,-5.9,-8.66,1.25,,,
1491.4,1492.64,-5.9,-8.78,1.24,,,
1491.5,1492.73,-5.9,-8.74,1.23,,,
1491.6,1492.83,-5.9,-8.81,1.23,,,
1491.7,1492.93,-5.9,-8.71,1.23,,,
1491.8,1493.03,-5.9,-8.68,1.23,,,
1491.9,1493.13,-5.9,-8.71,1.23,,,
1492,1493.23,-5.88,-8.62,1.23,,,
1492.1,1493.33,-5.9,-8.75,1.23,,,
1492.2,1493.43,-5.88,-8.61,1.23,,,
1492.3,1493.52,-5.9,-8.91,1.22,,,
1492.4,1493.62,-5.9,-8.77,1.22,,,
1492.5,1493.73,-5.88,-8.65,1.23,,,
1492.6,1493.82,-5.9,-8.67,1.22,,,
1492.7,1493.91,-5.9,-8.6,1.21,,,
1492.8,1494.01,-5.9,-8.7,1.21,,,
1492.9,1494.11,-5.9,-8.85,1.21,,,
1493,1494.2,-5.9,-8.68,1.2,,,
1493.1,1494.3,-5.9,-8.67,1.2,,,
1493.2,1494.39,-5.9,-8.73,1.19,,,
1493.3,1494.48,-5.91,-8.8,1.18,,,
1493.4,1494.59,-5.9,-8.82,1.19,,,
1493.5,1494.69,-5.9,-8.77,1.19,,,
1493.6,1494.79,-5.9,-8.74,1.19,,,
1493.7,1494.88,-5.9,-8.73,1.18,,,
1493.8,1494.97,-5.9,-8.8,1.17,,,
1493.9,1495.07,-5.9,-8.84,1.17,,,
1494,1495.15,-5.9,-8.59,1.15,,,
1494.1,1495.24,-5.9,-8.64,1.14,,,
1494.2,1495.33,-5.9,-8.67,1.13,,,
1494.3,1495.41,-5.9,-8.85,1.11,,,
1494.4,1495.5,-5.9,-8.75,1.1,,,
1494.5,1495.59,-5.9,-8.81,1.09,,,
1494.6,1495.67,-5.9,-8.75,1.07,,,
1494.7,1495.75,-5.9,-8.78,1.05,,,
1494.8,1495.84,-5.9,-8.69,1.04,,,
1494.9,1495.92,-5.9,-8.75,1.02,,,
1495,1495.99,-5.9,-8.79,0.99,,,
1495.1,1496.08,-5.9,-8.63,0.98,,,
1495.2,1496.17,-5.9,-8.68,0.97,,,
1495.3,1496.25,-5.9,-8.76,0.95,,,
1495.4,1496.34,-5.9,-8.73,0.94,,,
1495.5,1496.44,-5.9,-8.83,0.94,,,
1495.6,1496.53,-5.9,-8.7,0.93,,,
1495.7,1496.62,-5.9,-8.72,0.92,,,
1495.8,1496.72,-5.88,-8.73,0.92,,,
1495.9,1496.82,-5.9,-8.75,0.92,,,
1496,1496.92,-5.9,-8.67,0.92,,,
1496.1,1497.02,-5.9,-8.67,0.92,,,
1496.2,1497.11,-5.9,-8.78,0.91,,,
1496.3,1497.21,-5.9,-8.69,0.91,,,
1496.4,1497.31,-5.9,-8.66,0.91,,,
1496.5,1497.41,-5.9,-8.79,0.91,,,
1496.6,1497.52,-5.9,-8.79,0.92,,,
1496.7,1497.61,-5.9,-8.78,0.91,,,
1496.8,1497.72,-5.88,-8.72,0.92,,,
1496.9,1497.84,-5.9,-8.81,0.94,,,
1497,1497.95,-5.88,-8.72,0.95,,,
1497.1,1498.06,-5.9,-8.79,0.96,,,
1497.2,1498.17,-5.9,-8.77,0.97,,,
1497.3,1498.28,-5.9,-8.69,0.98,,,
1497.4,1498.39,-5.9,-8.76,0.99,,,
1497.5,1498.51,-5.9,-8.7,1.01,,,
1497.6,1498.63,-5.88,-8.76,1.03,,,
1497.7,1498.74,-5.9,-8.72,1.04,,,
1497.8,1498.86,-5.9,-8.8,1.06,,,
1497.9,1498.98,-5.9,-8.79,1.08,,,
1498,1499.1,-5.9,-8.74,1.1,,,
1498.1,1499.22,-5.9,-8.76,1.12,,,
1498.2,1499.35,-5.88,-8.72,1.15,,,
1498.3,1499.47,-5.9,-8.82,1.17,,,
1498.4,1499.58,-5.9,-8.68,1.18,,,
1498.5,1499.7,-5.9,-8.71,1.2,,,
1498.6,1499.81,-5.9,-8.74,1.21,,,
1498.7,1499.92,-5.9,-8.72,1.22,,,
1498.8,1500.03,-5.9,-8.81,1.23,,,
1498.9,1500.16,-5.9,-8.85,1.26,,,
1499,1500.26,-5.88,-8.81,1.26,,,
1499.1,1500.36,-5.9,-8.72,1.26,,,
1499.2,1500.46,-5.9,-8.81,1.26,,,
1499.3,1500.56,-5.9,-8.75,1.26,,,
1499.4,1500.67,-5.9,-8.84,1.27,,,
1499.5,1500.77,-5.88,-8.83,1.27,,,
1499.6,1500.88,-5.9,-8.86,1.28,,,
1499.7,1500.98,-5.88,-8.71,1.28,,,
1499.8,1501.08,-5.9,-8.8,1.28,,,
1499.9,1501.19,-5.9,-8.79,1.29,,,
1500,1501.29,-5.9,-8.78,1.29,,,
1500.1,1501.39,-5.9,-8.82,1.29,,,
1500.2,1501.5,-5.9,-8.7,1.3,,,
1500.3,1501.6,-5.9,-8.77,1.3,,,
1500.4,1501.7,-5.9,-8.79,1.3,,,
1500.5,1501.8,-5.9,-8.84,1.3,,,
1500.6,1501.91,-5.9,-8.88,1.31,,,
1500.7,1502.01,-5.9,-8.92,1.31,,,
1500.8,1502.12,-5.88,-8.82,1.32,,,
1500.9,1502.22,-5.88,-8.84,1.32,,,
1501,1502.32,-5.9,-8.75,1.32,,,
1501.1,1502.42,-5.9,-8.88,1.32,,,
1501.2,1502.52,-5.9,-8.75,1.32,,,
1501.3,1502.63,-5.88,-8.78,1.33,,,
1501.4,1502.74,-5.9,-8.84,1.34,,,
1501.5,1502.84,-5.9,-8.84,1.34,,,
1501.6,1502.94,-5.9,-8.8,1.34,,,
1501.7,1503.04,-5.9,-8.77,1.34,,,
1501.8,1503.14,-5.9,-8.75,1.34,,,
1501.9,1503.25,-5.9,-8.86,1.35,,,
1502,1503.36,-5.9,-8.72,1.36,,,
1502.1,1503.47,-5.9,-8.89,1.37,,,
1502.2,1503.56,-5.88,-8.75,1.36,,,
1502.3,1503.66,-5.9,-8.72,1.36,,,
1502.4,1503.76,-5.9,-8.73,1.36,,,
1502.5,1503.86,-5.9,-8.77,1.36,,,
1502.6,1503.97,-5.88,-8.81,1.37,,,
1502.7,1504.07,-5.9,-8.76,1.37,,,
1502.8,1504.17,-5.9,-8.79,1.37,,,
1502.9,1504.3,-5.9,-8.88,1.4,,,
1503,1504.41,-5.9,-8.74,1.41,,,
1503.1,1504.51,-5.88,-8.81,1.41,,,
1503.2,1504.62,-5.9,-8.82,1.42,,,
1503.3,1504.72,-5.88,-8.79,1.42,,,
1503.4,1504.81,-5.9,-8.84,1.41,,,
1503.5,1504.92,-5.9,-8.77,1.42,,,
1503.6,1505.03,-5.9,-8.82,1.43,,,
1503.7,1505.13,-5.9,-8.75,1.43,,,
1503.8,1505.23,-5.9,-8.83,1.43,,,
1503.9,1505.32,-5.9,-8.87,1.42,,,
1504,1505.43,-5.9,-8.82,1.43,,,
1504.1,1505.54,-5.9,-8.81,1.44,,,
1504.2,1505.64,-5.9,-8.8,1.44,,,
1504.3,1505.74,-5.9,-8.8,1.44,,,
1504.4,1505.85,-5.9,-8.8,1.45,,,
1504.5,1505.95,-5.9,-8.75,1.45,,,
1504.6,1506.05,-5.9,-8.81,1.45,,,
1504.7,1506.15,-5.9,-8.78,1.45,,,
1504.8,1506.24,-5.9,-8.79,1.44,,,
1504.9,1506.35,-5.9,-8.81,1.45,,,
1505,1506.45,-5.9,-8.81,1.45,,,
1505.1,1506.56,-5.9,-8.84,1.46,,,
1505.2,1506.66,-5.9,-8.78,1.46,,,
1505.3,1506.76,-5.88,-8.8,1.46,,,
1505.4,1506.87,-5.9,-8.81,1.47,,,
1505.5,1506.97,-5.9,-8.85,1.47,,,
1505.6,1507.07,-5.9,-8.71,1.47,,,
1505.7,1507.17,-5.9,-8.84,1.47,,,
1505.8,1507.28,-5.9,-8.78,1.48,,,
1505.9,1507.38,-5.9,-8.87,1.48,,,
1506,1507.48,-5.9,-8.8,1.48,,,
1506.1,1507.59,-5.9,-8.88,1.49,,,
1506.2,1507.68,-5.9,-8.77,1.48,,,
1506.3,1507.79,-5.9,-8.82,1.49,,,
1506.4,1507.89,-5.9,-8.82,1.49,,,
1506.5,1507.99,-5.9,-8.8,1.49,,,
1506.6,1508.1,-5.9,-8.8,1.5,,,
1506.7,1508.21,-5.9,-8.86,1.51,,,
1506.8,1508.32,-5.9,-8.84,1.52,,,
1506.9,1508.42,-5.9,-8.84,1.52,,,
1507,1508.52,-5.9,-8.89,1.52,,,
1507.1,1508.61,-5.9,-8.85,1.51,,,
1507.2,1508.71,-5.9,-8.85,1.51,,,
1507.3,1508.82,-5.9,-8.84,1.52,,,
1507.4,1508.93,-5.9,-8.92,1.53,,,
1507.5,1509.03,-5.9,-8.78,1.53,,,
1507.6,1509.13,-5.9,-8.84,1.53,,,
1507.7,1509.23,-5.88,-8.82,1.53,,,
1507.8,1509.34,-5.9,-8.82,1.54,,,
1507.9,1509.44,-5.88,-9.01,1.54,,,
1508,1509.55,-5.9,-8.83,1.55,,,
1508.1,1509.66,-5.88,-8.96,1.56,,,
1508.2,1509.76,-5.88,-8.82,1.56,,,
1508.3,1509.86,-5.9,-8.86,1.56,,,
1508.4,1509.97,-5.88,-8.83,1.57,,,
1508.5,1510.07,-5.9,-8.96,1.57,,,
1508.6,1510.15,-5.9,-8.89,1.55,,,
1508.7,1510.24,-5.9,-8.83,1.54,,,
1508.8,1510.33,-5.9,-8.9,1.53,,,
1508.9,1510.42,-5.9,-8.88,1.52,,,
1509,1510.52,-5.9,-8.93,1.52,,,
1509.1,1510.61,-5.9,-8.95,1.51,,,
1509.2,1510.71,-5.9,-8.85,1.51,,,
1509.3,1510.81,-5.9,-8.86,1.51,,,
1509.4,1510.9,-5.88,-8.88,1.5,,,
1509.5,1511,-5.9,-8.89,1.5,,,
1509.6,1511.11,-5.9,-8.85,1.51,,,
1509.7,1511.22,-5.9,-8.92,1.52,,,
1509.8,1511.34,-5.9,-8.9,1.54,,,
1509.9,1511.45,-5.9,-8.9,1.55,,,
1510,1511.56,-5.9,-8.8,1.56,,,
1510.1,1511.68,-5.9,-8.82,1.58,,,
1510.2,1511.78,-5.9,-8.89,1.58,,,
1510.3,1511.89,-5.9,-8.81,1.59,,,
1510.4,1512.01,-5.9,-8.89,1.61,,,
1510.5,1512.11,-5.9,-8.79,1.61,,,
1510.6,1512.22,-5.9,-8.83,1.62,,,
1510.7,1512.33,-5.9,-8.78,1.63,,,
1510.8,1512.44,-5.9,-8.84,1.64,,,
1510.9,1512.54,-5.9,-8.87,1.64,,,
1511,1512.65,-5.9,-8.81,1.65,,,
1511.1,1512.76,-5.9,-8.82,1.66,,,
1511.2,1512.87,-5.9,-8.78,1.67,,,
1511.3,1512.98,-5.9,-8.79,1.68,,,
1511.4,1513.09,-5.9,-8.82,1.69,,,
1511.5,1513.2,-5.9,-8.87,1.7,,,
1511.6,1513.31,-5.9,-8.8,1.71,,,
1511.7,1513.44,-5.9,-8.92,1.74,,,
1511.8,1513.55,-5.88,-8.84,1.75,,,
1511.9,1513.65,-5.9,-8.79,1.75,,,
1512,1513.76,-5.9,-8.83,1.76,,,
1512.1,1513.88,-5.9,-8.85,1.78,,,
1512.2,1514,-5.9,-8.78,1.8,,,
1512.3,1514.12,-5.9,-8.82,1.82,,,
1512.4,1514.24,-5.88,-8.83,1.84,,,
1512.5,1514.35,-5.88,-8.82,1.85,,,
1512.6,1514.46,-5.9,-8.79,1.86,,,
1512.7,1514.57,-5.9,-8.82,1.87,,,
1512.8,1514.68,-5.9,-8.87,1.88,,,
1512.9,1514.78,-5.88,-8.89,1.88,,,
1513,1514.89,-5.9,-8.78,1.89,,,
1513.1,1514.99,-5.88,-8.82,1.89,,,
1513.2,1515.09,-5.88,-8.98,1.89,,,
1513.3,1515.19,-5.88,-8.84,1.89,,,
1513.4,1515.3,-5.9,-8.77,1.9,,,
1513.5,1515.41,-5.9,-8.79,1.91,,,
1513.6,1515.51,-5.9,-8.82,1.91,,,
1513.7,1515.61,-5.9,-8.87,1.91,,,
1513.8,1515.72,-5.88,-8.87,1.92,,,
1513.9,1515.82,-5.9,-8.83,1.92,,,
1514,1515.94,-5.9,-8.79,1.94,,,
1514.1,1516.05,-5.88,-8.94,1.95,,,
1514.2,1516.15,-5.9,-8.78,1.95,,,
1514.3,1516.25,-5.88,-8.86,1.95,,,
1514.4,1516.34,-5.88,-8.87,1.94,,,
1514.5,1516.44,-5.9,-8.77,1.94,,,
1514.6,1516.54,-5.9,-8.83,1.94,,,
1514.7,1516.65,-5.9,-8.81,1.95,,,
1514.8,1516.75,-5.9,-8.87,1.95,,,
1514.9,1516.85,-5.9,-8.91,1.95,,,
1515,1516.96,-5.88,-8.8,1.96,,,
1515.1,1517.07,-5.91,-8.76,1.97,,,
1515.2,1517.18,-5.9,-8.82,1.98,,,
1515.3,1517.28,-5.9,-8.78,1.98,,,
1515.4,1517.39,-5.9,-8.81,1.99,,,
1515.5,1517.49,-5.9,-8.83,1.99,,,
1515.6,1517.59,-5.9,-8.88,1.99,,,
1515.7,1517.7,-5.9,-8.82,2,,,
1515.8,1517.8,-5.9,-8.9,2,,,
1515.9,1517.91,-5.9,-8.79,2.01,,,
1516,1518.01,-5.9,-8.86,2.01,,,
1516.1,1518.12,-5.9,-8.73,2.02,,,
1516.2,1518.23,-5.9,-8.81,2.03,,,
1516.3,1518.33,-5.9,-8.8,2.03,,,
1516.4,1518.44,-5.9,-8.8,2.04,,,
1516.5,1518.55,-5.9,-8.83,2.05,,,
1516.6,1518.65,-5.9,-8.76,2.05,,,
1516.7,1518.74,-5.9,-8.88,2.04,,,
1516.8,1518.85,-5.9,-8.79,2.05,,,
1516.9,1518.95,-5.88,-8.83,2.05,,,
