T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1466.03,1466.450,-05.90,  -8.44
1466.04,1466.460,-05.90,  -8.44
1466.05,1466.470,-05.90,  -8.47
1466.06,1466.480,-05.90,  -8.49
1466.07,1466.490,-05.90,  -8.50
1466.08,1466.500,-05.90,  -8.55
1466.09,1466.510,-05.90,  -8.47
1466.1,1466.520,-05.88,  -8.45
1466.11,1466.530,-05.90,  -8.47
1466.12,1466.540,-05.90,  -8.45
1466.13,1466.540,-05.90,  -8.59
1466.14,1466.550,-05.90,  -8.47
1466.15,1466.560,-05.90,  -8.39
1466.16,1466.570,-05.90,  -8.50
1466.17,1466.580,-05.90,  -8.46
1466.18,1466.590,-05.90,  -8.48
1466.19,1466.600,-05.90,  -8.47
1466.2,1466.620,-05.90,  -8.45
1466.21,1466.630,-05.90,  -8.46
1466.22,1466.640,-05.90,  -8.47
1466.23,1466.650,-05.90,  -8.44
1466.24,1466.660,-05.90,  -8.61
1466.25,1466.660,-05.90,  -8.50
1466.26,1466.670,-05.90,  -8.43
1466.27,1466.680,-05.88,  -8.45
1466.28,1466.690,-05.90,  -8.43
1466.29,1466.700,-05.90,  -8.39
1466.3,1466.710,-05.90,  -8.43
1466.31,1466.720,-05.90,  -8.45
1466.32,1466.730,-05.90,  -8.45
1466.33,1466.740,-05.90,  -8.48
1466.34,1466.750,-05.90,  -8.52
1466.35,1466.760,-05.88,  -8.43
1466.36,1466.770,-05.90,  -8.45
1466.37,1466.780,-05.90,  -8.50
1466.38,1466.790,-05.90,  -8.44
1466.39,1466.790,-05.90,  -8.50
1466.4,1466.800,-05.90,  -8.48
1466.41,1466.810,-05.90,  -8.41
1466.42,1466.820,-05.90,  -8.47
1466.43,1466.830,-05.90,  -8.49
1466.44,1466.840,-05.90,  -8.51
1466.45,1466.850,-05.90,  -8.62
1466.46,1466.860,-05.90,  -8.55
1466.47,1466.870,-05.90,  -8.54
1466.48,1466.880,-05.90,  -8.47
1466.49,1466.890,-05.90,  -8.47
1466.5,1466.900,-05.90,  -8.44
1466.51,1466.910,-05.90,  -8.45
1466.52,1466.920,-05.90,  -8.42
1466.53,1466.930,-05.90,  -8.44
1466.54,1466.940,-05.90,  -8.41
1466.55,1466.950,-05.90,  -8.46
1466.56,1466.960,-05.90,  -8.43
1466.57,1466.970,-05.90,  -8.46
1466.58,1466.980,-05.90,  -8.48
1466.59,1466.990,-05.90,  -8.44
1466.6,1467.000,-05.90,  -8.43
1466.61,1467.010,-05.90,  -8.43
1466.62,1467.020,-05.90,  -8.40
1466.63,1467.030,-05.90,  -8.42
1466.64,1467.040,-05.90,  -8.40
1466.65,1467.050,-05.90,  -8.51
1466.66,1467.060,-05.90,  -8.52
1466.67,1467.070,-05.90,  -8.43
1466.68,1467.080,-05.90,  -8.44
1466.69,1467.090,-05.90,  -8.48
1466.7,1467.100,-05.90,  -8.47
1466.71,1467.110,-05.90,  -8.50
1466.72,1467.120,-05.90,  -8.46
1466.73,1467.130,-05.88,  -8.42
1466.74,1467.140,-05.90,  -8.43
1466.75,1467.150,-05.90,  -8.45
1466.76,1467.160,-05.90,  -8.47
1466.77,1467.170,-05.90,  -8.45
1466.78,1467.170,-05.90,  -8.49
1466.79,1467.180,-05.90,  -8.54
1466.8,1467.200,-05.90,  -8.52
1466.81,1467.200,-05.90,  -8.50
1466.82,1467.220,-05.90,  -8.45
1466.83,1467.230,-05.90,  -8.46
1466.84,1467.240,-05.90,  -8.43
1466.85,1467.250,-05.90,  -8.45
1466.86,1467.260,-05.90,  -8.40
1466.87,1467.270,-05.90,  -8.42
1466.88,1467.280,-05.90,  -8.43
1466.89,1467.290,-05.90,  -8.46
1466.9,1467.300,-05.88,  -8.42
1466.91,1467.310,-05.90,  -8.42
1466.92,1467.320,-05.88,  -8.48
1466.93,1467.330,-05.90,  -8.44
1466.94,1467.340,-05.90,  -8.47
1466.95,1467.350,-05.90,  -8.45
1466.96,1467.360,-05.90,  -8.54
1466.97,1467.370,-05.90,  -8.43
1466.98,1467.380,-05.90,  -8.43
1466.99,1467.390,-05.90,  -8.42
1467,1467.400,-05.90,  -8.42
1467.01,1467.410,-05.88,  -8.43
1467.02,1467.420,-05.90,  -8.43
1467.03,1467.430,-05.90,  -8.45
1467.04,1467.440,-05.88,  -8.48
1467.05,1467.450,-05.90,  -8.66
1467.06,1467.450,-05.88,  -8.62
1467.07,1467.460,-05.90,  -8.61
1467.08,1467.480,-05.90,  -8.69
1467.09,1467.480,-05.88,  -8.62
1467.1,1467.500,-05.90,  -8.57
1467.11,1467.500,-05.88,  -8.52
1467.12,1467.520,-05.88,  -8.47
1467.13,1467.530,-05.88,  -8.47
1467.14,1467.540,-05.90,  -8.45
1467.15,1467.550,-05.88,  -8.45
1467.16,1467.560,-05.90,  -8.51
1467.17,1467.570,-05.90,  -8.51
1467.18,1467.570,-05.90,  -8.55
1467.19,1467.590,-05.90,  -8.48
1467.2,1467.600,-05.90,  -8.49
1467.21,1467.610,-05.90,  -8.50
1467.22,1467.610,-05.90,  -8.51
1467.23,1467.630,-05.90,  -8.44
1467.24,1467.640,-05.90,  -8.48
1467.25,1467.650,-05.90,  -8.50
1467.26,1467.650,-05.90,  -8.44
1467.27,1467.660,-05.90,  -8.53
1467.28,1467.670,-05.90,  -8.54
1467.29,1467.680,-05.90,  -8.51
1467.3,1467.700,-05.90,  -8.52
1467.31,1467.700,-05.90,  -8.52
1467.32,1467.710,-05.90,  -8.53
1467.33,1467.720,-05.90,  -8.48
1467.34,1467.740,-05.90,  -8.44
1467.35,1467.750,-05.90,  -8.45
1467.36,1467.760,-05.88,  -8.50
1467.37,1467.760,-05.90,  -8.49
1467.38,1467.780,-05.90,  -8.47
1467.39,1467.790,-05.88,  -8.46
1467.4,1467.800,-05.90,  -8.50
1467.41,1467.810,-05.90,  -8.46
1467.42,1467.820,-05.90,  -8.58
1467.43,1467.820,-05.90,  -8.54
1467.44,1467.830,-05.90,  -8.43
1467.45,1467.840,-05.90,  -8.50
1467.46,1467.850,-05.90,  -8.44
1467.47,1467.860,-05.88,  -8.42
1467.48,1467.870,-05.90,  -8.46
1467.49,1467.880,-05.90,  -8.44
1467.5,1467.900,-05.90,  -8.49
1467.51,1467.900,-05.90,  -8.50
1467.52,1467.920,-05.90,  -8.44
1467.53,1467.930,-05.90,  -8.47
1467.54,1467.940,-05.90,  -8.49
1467.55,1467.940,-05.90,  -8.59
1467.56,1467.950,-05.88,  -8.49
1467.57,1467.960,-05.90,  -8.47
1467.58,1467.970,-05.90,  -8.47
1467.59,1467.980,-05.90,  -8.44
1467.6,1468.000,-05.90,  -8.46
1467.61,1468.010,-05.90,  -8.47
1467.62,1468.020,-05.90,  -8.47
1467.63,1468.030,-05.90,  -8.51
1467.64,1468.040,-05.88,  -8.47
1467.65,1468.050,-05.90,  -8.46
1467.66,1468.060,-05.90,  -8.47
1467.67,1468.070,-05.88,  -8.48
1467.68,1468.080,-05.88,  -8.41
1467.69,1468.090,-05.90,  -8.41
1467.7,1468.100,-05.90,  -8.43
1467.71,1468.110,-05.90,  -8.43
1467.72,1468.120,-05.88,  -8.42
1467.73,1468.130,-05.90,  -8.48
1467.74,1468.140,-05.90,  -8.55
1467.75,1468.150,-05.90,  -8.49
1467.76,1468.160,-05.90,  -8.48
1467.77,1468.170,-05.90,  -8.43
1467.78,1468.180,-05.90,  -8.52
1467.79,1468.190,-05.90,  -8.47
1467.8,1468.200,-05.90,  -8.48
1467.81,1468.210,-05.90,  -8.47
1467.82,1468.230,-05.90,  -8.58
1467.83,1468.230,-05.90,  -8.51
1467.84,1468.240,-05.90,  -8.63
1467.85,1468.250,-05.90,  -8.60
1467.86,1468.260,-05.90,  -8.56
1467.87,1468.270,-05.90,  -8.56
1467.88,1468.280,-05.90,  -8.51
1467.89,1468.290,-05.90,  -8.54
1467.9,1468.300,-05.90,  -8.50
1467.91,1468.310,-05.90,  -8.48
1467.92,1468.320,-05.90,  -8.43
1467.93,1468.330,-05.90,  -8.44
1467.94,1468.340,-05.90,  -8.42
1467.95,1468.350,-05.90,  -8.43
1467.96,1468.360,-05.88,  -8.51
1467.97,1468.370,-05.88,  -8.48
1467.98,1468.380,-05.88,  -8.47
1467.99,1468.390,-05.88,  -8.49
1468,1468.400,-05.88,  -8.46
1468.01,1468.410,-05.90,  -8.50
1468.02,1468.420,-05.88,  -8.46
1468.03,1468.430,-05.90,  -8.52
1468.04,1468.440,-05.90,  -8.42
1468.05,1468.450,-05.88,  -8.58
1468.06,1468.450,-05.90,  -8.48
1468.07,1468.460,-05.88,  -8.42
1468.08,1468.470,-05.88,  -8.51
1468.09,1468.480,-05.90,  -8.43
1468.1,1468.490,-05.88,  -8.47
1468.11,1468.500,-05.88,  -8.56
1468.12,1468.510,-05.90,  -8.50
1468.13,1468.520,-05.88,  -8.52
1468.14,1468.530,-05.90,  -8.50
1468.15,1468.550,-05.90,  -8.50
1468.16,1468.550,-05.88,  -8.49
1468.17,1468.570,-05.88,  -8.50
1468.18,1468.570,-05.88,  -8.50
1468.19,1468.590,-05.88,  -8.46
1468.2,1468.600,-05.90,  -8.54
1468.21,1468.600,-05.90,  -8.56
1468.22,1468.620,-05.88,  -8.45
1468.23,1468.630,-05.90,  -8.52
1468.24,1468.640,-05.88,  -8.50
1468.25,1468.650,-05.90,  -8.52
1468.26,1468.660,-05.90,  -8.47
1468.27,1468.660,-05.90,  -8.48
1468.28,1468.680,-05.90,  -8.50
1468.29,1468.690,-05.88,  -8.47
1468.3,1468.700,-05.90,  -8.42
1468.31,1468.710,-05.90,  -8.49
1468.32,1468.720,-05.88,  -8.50
1468.33,1468.720,-05.90,  -8.53
1468.34,1468.740,-05.90,  -8.52
1468.35,1468.750,-05.90,  -8.51
1468.36,1468.750,-05.88,  -8.55
1468.37,1468.770,-05.90,  -8.53
1468.38,1468.770,-05.88,  -8.51
1468.39,1468.790,-05.90,  -8.49
1468.4,1468.790,-05.88,  -8.51
1468.41,1468.810,-05.90,  -8.44
1468.42,1468.820,-05.90,  -8.44
1468.43,1468.830,-05.88,  -8.41
1468.44,1468.840,-05.88,  -8.44
1468.45,1468.850,-05.90,  -8.51
1468.46,1468.860,-05.90,  -8.45
1468.47,1468.870,-05.88,  -8.46
1468.48,1468.880,-05.88,  -8.46
1468.49,1468.890,-05.90,  -8.44
1468.5,1468.900,-05.90,  -8.44
1468.51,1468.910,-05.90,  -8.42
1468.52,1468.920,-05.90,  -8.45
1468.53,1468.930,-05.90,  -8.42
1468.54,1468.940,-05.88,  -8.44
1468.55,1468.950,-05.90,  -8.51
1468.56,1468.960,-05.90,  -8.46
1468.57,1468.970,-05.88,  -8.49
1468.58,1468.980,-05.90,  -8.46
1468.59,1468.990,-05.90,  -8.50
1468.6,1469.000,-05.90,  -8.42
1468.61,1469.010,-05.90,  -8.44
1468.62,1469.020,-05.90,  -8.45
1468.63,1469.040,-05.90,  -8.51
1468.64,1469.040,-05.90,  -8.48
1468.65,1469.050,-05.88,  -8.45
1468.66,1469.060,-05.90,  -8.46
1468.67,1469.070,-05.90,  -8.53
1468.68,1469.080,-05.90,  -8.49
1468.69,1469.090,-05.90,  -8.47
1468.7,1469.110,-05.90,  -8.56
1468.71,1469.110,-05.90,  -8.48
1468.72,1469.120,-05.88,  -8.49
1468.73,1469.130,-05.88,  -8.42
1468.74,1469.140,-05.88,  -8.42
1468.75,1469.150,-05.90,  -8.42
1468.76,1469.160,-05.90,  -8.44
1468.77,1469.170,-05.90,  -8.45
1468.78,1469.180,-05.90,  -8.46
1468.79,1469.190,-05.90,  -8.44
1468.8,1469.200,-05.90,  -8.47
1468.81,1469.220,-05.90,  -8.53
1468.82,1469.220,-05.88,  -8.55
1468.83,1469.230,-05.90,  -8.45
1468.84,1469.240,-05.90,  -8.43
1468.85,1469.250,-05.90,  -8.43
1468.86,1469.260,-05.90,  -8.43
1468.87,1469.270,-05.90,  -8.41
1468.88,1469.280,-05.90,  -8.45
1468.89,1469.290,-05.90,  -8.49
1468.9,1469.300,-05.90,  -8.49
1468.91,1469.310,-05.90,  -8.52
1468.92,1469.320,-05.90,  -8.43
1468.93,1469.340,-05.90,  -8.54
1468.94,1469.350,-05.90,  -8.49
1468.95,1469.350,-05.88,  -8.55
1468.96,1469.370,-05.90,  -8.49
1468.97,1469.370,-05.90,  -8.55
1468.98,1469.380,-05.90,  -8.52
1468.99,1469.390,-05.88,  -8.45
1469,1469.400,-05.90,  -8.55
1469.01,1469.410,-05.90,  -8.42
1469.02,1469.420,-05.90,  -8.48
1469.03,1469.430,-05.88,  -8.45
1469.04,1469.450,-05.90,  -8.48
1469.05,1469.460,-05.90,  -8.49
1469.06,1469.470,-05.88,  -8.50
1469.07,1469.480,-05.88,  -8.48
1469.08,1469.490,-05.90,  -8.48
1469.09,1469.500,-05.90,  -8.44
1469.1,1469.510,-05.90,  -8.52
1469.11,1469.520,-05.90,  -8.45
1469.12,1469.530,-05.90,  -8.46
1469.13,1469.540,-05.90,  -8.46
1469.14,1469.550,-05.90,  -8.51
1469.15,1469.560,-05.88,  -8.48
1469.16,1469.570,-05.90,  -8.47
1469.17,1469.580,-05.90,  -8.48
1469.18,1469.590,-05.90,  -8.45
1469.19,1469.600,-05.88,  -8.48
1469.2,1469.610,-05.88,  -8.47
1469.21,1469.620,-05.88,  -8.55
1469.22,1469.630,-05.90,  -8.44
1469.23,1469.640,-05.88,  -8.50
1469.24,1469.650,-05.88,  -8.46
1469.25,1469.660,-05.88,  -8.48
1469.26,1469.670,-05.88,  -8.50
1469.27,1469.680,-05.88,  -8.47
1469.28,1469.690,-05.88,  -8.46
1469.29,1469.700,-05.88,  -8.48
1469.3,1469.710,-05.90,  -8.47
1469.31,1469.720,-05.90,  -8.44
1469.32,1469.730,-05.90,  -8.45
1469.33,1469.740,-05.88,  -8.46
1469.34,1469.750,-05.90,  -8.44
1469.35,1469.760,-05.88,  -8.42
1469.36,1469.770,-05.90,  -8.51
1469.37,1469.780,-05.90,  -8.59
1469.38,1469.780,-05.90,  -8.44
1469.39,1469.790,-05.90,  -8.48
1469.4,1469.800,-05.90,  -8.47
1469.41,1469.820,-05.90,  -8.52
1469.42,1469.830,-05.90,  -8.52
1469.43,1469.840,-05.90,  -8.50
1469.44,1469.850,-05.90,  -8.48
1469.45,1469.860,-05.90,  -8.43
1469.46,1469.870,-05.90,  -8.49
1469.47,1469.880,-05.88,  -8.55
1469.48,1469.890,-05.90,  -8.48
1469.49,1469.890,-05.90,  -8.54
1469.5,1469.910,-05.88,  -8.54
1469.51,1469.910,-05.90,  -8.52
1469.52,1469.930,-05.90,  -8.48
1469.53,1469.940,-05.90,  -8.48
1469.54,1469.950,-05.90,  -8.47
1469.55,1469.960,-05.90,  -8.48
1469.56,1469.970,-05.90,  -8.45
1469.57,1469.980,-05.90,  -8.48
1469.58,1469.990,-05.90,  -8.49
1469.59,1470.000,-05.88,  -8.54
1469.6,1470.010,-05.90,  -8.53
1469.61,1470.020,-05.88,  -8.50
1469.62,1470.030,-05.90,  -8.53
1469.63,1470.040,-05.90,  -8.57
1469.64,1470.050,-05.88,  -8.65
1469.65,1470.060,-05.90,  -8.77
1469.66,1470.070,-05.90,  -8.86
1469.67,1470.080,-05.90,  -8.83
1469.68,1470.090,-05.90,  -8.74
1469.69,1470.100,-05.90,  -8.66
1469.7,1470.110,-05.90,  -8.59
1469.71,1470.120,-05.90,  -8.52
1469.72,1470.130,-05.90,  -8.50
1469.73,1470.140,-05.90,  -8.52
1469.74,1470.150,-05.90,  -8.50
1469.75,1470.160,-05.90,  -8.50
1469.76,1470.170,-05.90,  -8.52
1469.77,1470.180,-05.90,  -8.55
1469.78,1470.190,-05.90,  -8.48
1469.79,1470.200,-05.90,  -8.49
1469.8,1466.800,-05.90,-210.00
1469.81,1470.270,-05.90,  -8.47
1469.82,1470.280,-05.90,  -8.45
1469.83,1470.290,-05.90,  -8.47
1469.84,1470.300,-05.90,  -8.52
1469.85,1470.310,-05.90,  -8.47
1469.86,1470.310,-05.90,  -8.54
1469.87,1470.330,-05.90,  -8.51
1469.88,1470.330,-05.88,  -8.57
1469.89,1470.350,-05.90,  -8.47
1469.9,1470.360,-05.88,  -8.49
1469.91,1470.370,-05.90,  -8.46
1469.92,1470.380,-05.88,  -8.43
1469.93,1470.390,-05.90,  -8.43
1469.94,1470.400,-05.90,  -8.46
1469.95,1470.410,-05.90,  -8.47
1469.96,1470.420,-05.90,  -8.47
1469.97,1470.430,-05.90,  -8.48
1469.98,1470.440,-05.88,  -8.51
1469.99,1470.450,-05.90,  -8.47
1470,1470.460,-05.90,  -8.49
1470.01,1470.470,-05.90,  -8.45
1470.02,1470.480,-05.90,  -8.47
1470.03,1470.500,-05.88,  -8.51
1470.04,1470.500,-05.88,  -8.50
1470.05,1470.520,-05.90,  -8.45
1470.06,1470.530,-05.90,  -8.45
1470.07,1470.540,-05.90,  -8.48
1470.08,1470.550,-05.90,  -8.46
1470.09,1470.560,-05.90,  -8.46
1470.1,1470.570,-05.88,  -8.49
1470.11,1470.580,-05.90,  -8.47
1470.12,1470.590,-05.90,  -8.50
1470.13,1470.600,-05.88,  -8.48
1470.14,1470.620,-05.90,  -8.48
1470.15,1470.620,-05.90,  -8.59
1470.16,1470.640,-05.88,  -8.50
1470.17,1470.650,-05.90,  -8.50
1470.18,1470.660,-05.90,  -8.45
1470.19,1470.670,-05.90,  -8.48
1470.2,1470.680,-05.88,  -8.47
1470.21,1470.690,-05.90,  -8.45
1470.22,1470.700,-05.90,  -8.46
1470.23,1470.710,-05.90,  -8.56
1470.24,1470.720,-05.88,  -8.56
1470.25,1470.730,-05.90,  -8.51
1470.26,1470.740,-05.90,  -8.55
1470.27,1470.750,-05.90,  -8.50
1470.28,1470.750,-05.90,  -8.49
1470.29,1470.770,-05.90,  -8.45
1470.3,1470.780,-05.88,  -8.49
1470.31,1470.790,-05.90,  -8.46
1470.32,1470.790,-05.88,  -8.62
1470.33,1470.810,-05.90,  -8.53
1470.34,1470.810,-05.90,  -8.56
1470.35,1470.820,-05.88,  -8.54
1470.36,1470.840,-05.90,  -8.51
1470.37,1470.840,-05.90,  -8.54
1470.38,1470.850,-05.90,  -8.51
1470.39,1470.860,-05.90,  -8.52
1470.4,1470.870,-05.90,  -8.57
1470.41,1470.880,-05.90,  -8.47
1470.42,1470.890,-05.90,  -8.45
1470.43,1470.900,-05.90,  -8.49
1470.44,1470.910,-05.90,  -8.48
1470.45,1470.920,-05.90,  -8.46
1470.46,1470.930,-05.90,  -8.47
1470.47,1470.940,-05.90,  -8.46
1470.48,1470.950,-05.90,  -8.47
1470.49,1470.960,-05.90,  -8.46
1470.5,1470.970,-05.90,  -8.49
1470.51,1470.980,-05.90,  -8.49
1470.52,1470.990,-05.90,  -8.44
1470.53,1471.000,-05.90,  -8.48
1470.54,1471.010,-05.90,  -8.47
1470.55,1471.030,-05.90,  -8.51
1470.56,1471.030,-05.90,  -8.55
1470.57,1471.040,-05.90,  -8.60
1470.58,1471.050,-05.90,  -8.53
1470.59,1471.060,-05.90,  -8.56
1470.6,1471.080,-05.88,  -8.59
1470.61,1471.080,-05.90,  -8.50
1470.62,1471.100,-05.90,  -8.56
1470.63,1471.100,-05.90,  -8.47
1470.64,1471.110,-05.90,  -8.54
1470.65,1471.120,-05.90,  -8.50
1470.66,1471.130,-05.90,  -8.54
1470.67,1471.140,-05.90,  -8.55
1470.68,1471.160,-05.90,  -8.58
1470.69,1471.170,-05.90,  -8.62
1470.7,1471.180,-05.90,  -8.58
1470.71,1471.190,-05.90,  -8.57
1470.72,1471.200,-05.90,  -8.63
1470.73,1471.210,-05.90,  -8.71
1470.74,1471.220,-05.90,  -8.78
1470.75,1471.230,-05.90,  -8.78
1470.76,1471.230,-05.90,  -8.74
1470.77,1471.250,-05.90,  -8.59
1470.78,1471.260,-05.90,  -8.55
1470.79,1471.270,-05.90,  -8.56
1470.8,1471.280,-05.90,  -8.54
1470.81,1471.290,-05.90,  -8.53
1470.82,1471.300,-05.90,  -8.54
1470.83,1471.310,-05.90,  -8.49
1470.84,1471.320,-05.90,  -8.51
1470.85,1471.330,-05.90,  -8.48
1470.86,1471.340,-05.90,  -8.48
1470.87,1471.350,-05.88,  -8.49
1470.88,1471.360,-05.90,  -8.47
1470.89,1471.370,-05.88,  -8.45
1470.9,1471.380,-05.90,  -8.52
1470.91,1471.380,-05.90,  -8.57
1470.92,1471.400,-05.88,  -8.49
1470.93,1471.410,-05.90,  -8.52
1470.94,1471.420,-05.90,  -8.50
1470.95,1471.430,-05.88,  -8.51
1470.96,1471.440,-05.90,  -8.49
1470.97,1471.450,-05.90,  -8.52
1470.98,1471.460,-05.90,  -8.47
1470.99,1471.470,-05.88,  -8.47
1471,1471.480,-05.90,  -8.47
1471.01,1471.490,-05.88,  -8.49
1471.02,1471.500,-05.90,  -8.48
1471.03,1471.510,-05.90,  -8.52
1471.04,1471.520,-05.88,  -8.48
1471.05,1471.530,-05.90,  -8.52
1471.06,1471.540,-05.90,  -8.49
1471.07,1471.550,-05.90,  -8.53
1471.08,1471.560,-05.88,  -8.59
1471.09,1471.570,-05.90,  -8.64
1471.1,1471.580,-05.88,  -8.75
1471.11,1471.590,-05.88,  -8.74
1471.12,1471.600,-05.90,  -8.65
1471.13,1471.610,-05.90,  -8.54
1471.14,1471.630,-05.90,  -8.65
1471.15,1471.630,-05.88,  -8.55
1471.16,1471.650,-05.90,  -8.58
1471.17,1471.660,-05.88,  -8.55
1471.18,1471.670,-05.88,  -8.46
1471.19,1471.680,-05.90,  -8.51
1471.2,1471.690,-05.88,  -8.44
1471.21,1471.700,-05.90,  -8.51
1471.22,1471.710,-05.90,  -8.45
1471.23,1471.720,-05.88,  -8.42
1471.24,1471.730,-05.90,  -8.53
1471.25,1471.740,-05.90,  -8.47
1471.26,1471.750,-05.88,  -8.52
1471.27,1471.760,-05.90,  -8.53
1471.28,1471.770,-05.90,  -8.52
1471.29,1471.780,-05.88,  -8.48
1471.3,1471.790,-05.90,  -8.49
1471.31,1471.800,-05.88,  -8.47
1471.32,1471.820,-05.90,  -8.54
1471.33,1471.820,-05.90,  -8.52
1471.34,1471.840,-05.90,  -8.47
1471.35,1471.840,-05.88,  -8.59
1471.36,1471.860,-05.88,  -8.51
1471.37,1471.860,-05.90,  -8.59
1471.38,1471.870,-05.90,  -8.55
1471.39,1471.880,-05.88,  -8.47
1471.4,1471.890,-05.90,  -8.46
1471.41,1471.900,-05.90,  -8.47
1471.42,1471.910,-05.90,  -8.50
1471.43,1471.930,-05.90,  -8.52
1471.44,1471.940,-05.90,  -8.56
1471.45,1471.950,-05.88,  -8.48
1471.46,1471.950,-05.90,  -8.60
1471.47,1471.970,-05.90,  -8.56
1471.48,1471.970,-05.90,  -8.50
1471.49,1471.980,-05.88,  -8.56
1471.5,1471.990,-05.88,  -8.44
1471.51,1472.000,-05.90,  -8.48
1471.52,1472.010,-05.88,  -8.52
1471.53,1472.020,-05.90,  -8.50
1471.54,1472.030,-05.90,  -8.45
1471.55,1472.040,-05.90,  -8.53
1471.56,1472.050,-05.88,  -8.49
1471.57,1472.060,-05.90,  -8.48
1471.58,1472.080,-05.90,  -8.55
1471.59,1472.080,-05.90,  -8.56
1471.6,1472.090,-05.90,  -8.54
1471.61,1472.100,-05.88,  -8.50
1471.62,1472.110,-05.90,  -8.56
1471.63,1472.120,-05.90,  -8.56
