T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1575.3,1577.040,-05.97,  -9.10
1575.4,1577.140,-05.97,  -9.14
1575.5,1577.250,-05.97,  -8.94
1575.6,1577.350,-05.97,  -8.97
1575.7,1577.450,-05.97,  -9.02
1575.8,1577.550,-05.97,  -9.00
1575.9,1577.650,-05.99,  -8.96
1576,1577.750,-05.97,  -9.07
1576.1,1577.860,-05.99,  -8.98
1576.2,1577.970,-05.97,  -9.09
1576.3,1578.080,-05.97,  -8.98
1576.4,1578.180,-05.97,  -9.04
1576.5,1578.280,-05.99,  -9.07
1576.6,1578.390,-05.97,  -8.94
1576.7,1578.500,-05.97,  -8.94
1576.8,1578.600,-05.97,  -9.04
1576.9,1578.710,-05.99,  -8.98
1577,1578.810,-05.99,  -8.96
1577.1,1578.900,-05.97,  -9.07
1577.2,1579.010,-05.97,  -9.00
1577.3,1579.100,-05.97,  -8.98
1577.4,1579.200,-05.97,  -9.10
1577.5,1579.300,-05.97,  -9.07
1577.6,1579.400,-05.97,  -8.98
1577.7,1579.500,-05.97,  -8.96
1577.8,1579.590,-05.97,  -8.95
1577.9,1579.690,-05.99,  -8.99
1578,1579.790,-05.97,  -8.96
1578.1,1579.880,-05.99,  -8.94
1578.2,1579.980,-05.97,  -8.96
1578.3,1580.080,-05.99,  -9.00
1578.4,1580.170,-05.99,  -8.96
1578.5,1580.260,-05.97,  -9.00
1578.6,1580.360,-05.99,  -8.95
1578.7,1580.450,-05.99,  -9.10
1578.8,1580.550,-05.97,  -9.13
1578.9,1580.640,-05.97,  -8.94
1579,1580.730,-05.99,  -8.97
1579.1,1580.820,-05.97,  -8.96
1579.2,1580.900,-05.97,  -9.07
1579.3,1580.990,-05.99,  -8.95
1579.4,1581.080,-05.99,  -8.95
1579.5,1581.160,-05.97,  -9.12
1579.6,1581.240,-05.99,  -8.98
1579.7,1581.310,-05.97,  -8.97
1579.8,1581.380,-05.99,  -8.96
1579.9,1581.450,-05.97,  -9.11
1580,1581.530,-05.99,  -9.21
1580.1,1581.600,-05.97,  -9.09
1580.2,1581.690,-05.99,  -8.95
1580.3,1581.780,-05.99,  -9.01
1580.4,1581.870,-05.97,  -9.04
1580.5,1581.960,-05.97,  -8.98
1580.6,1582.050,-05.97,  -8.96
1580.7,1582.140,-05.99,  -8.95
1580.8,1582.230,-05.99,  -9.09
1580.9,1582.330,-05.97,  -8.98
1581,1582.420,-05.99,  -8.96
1581.1,1582.510,-05.97,  -8.97
1581.2,1582.610,-05.97,  -8.96
1581.3,1582.700,-05.97,  -8.99
1581.4,1582.790,-05.97,  -8.94
1581.5,1582.890,-05.99,  -9.00
1581.6,1582.990,-05.97,  -9.12
1581.7,1583.080,-05.97,  -8.98
1581.8,1583.170,-05.99,  -8.97
1581.9,1583.270,-05.99,  -9.01
1582,1583.360,-05.99,  -9.02
1582.1,1583.460,-05.97,  -9.10
1582.2,1583.550,-05.97,  -9.01
1582.3,1583.650,-05.97,  -9.02
1582.4,1583.740,-05.97,  -9.05
1582.5,1583.840,-05.97,  -9.12
1582.6,1583.940,-05.97,  -9.03
1582.7,1584.030,-05.97,  -8.98
1582.8,1584.120,-05.97,  -9.01
1582.9,1584.220,-05.97,  -8.95
1583,1584.320,-05.97,  -9.08
1583.1,1584.420,-05.97,  -9.02
1583.2,1584.520,-05.97,  -9.08
1583.3,1584.610,-05.97,  -8.98
1583.4,1584.710,-05.97,  -9.00
1583.5,1584.810,-05.99,  -9.04
1583.6,1584.900,-05.99,  -8.95
1583.7,1585.000,-05.97,  -9.03
1583.8,1585.100,-05.99,  -9.03
1583.9,1585.200,-05.97,  -9.00
1584,1585.290,-05.97,  -9.00
1584.1,1585.390,-05.97,  -9.08
1584.2,1585.490,-05.97,  -9.10
1584.3,1585.580,-05.97,  -8.98
1584.4,1585.680,-05.97,  -8.97
1584.5,1585.780,-05.97,  -8.96
1584.6,1585.880,-05.99,  -9.08
1584.7,1585.980,-05.97,  -9.04
1584.8,1586.070,-05.97,  -8.95
1584.9,1586.170,-05.97,  -9.11
1585,1586.260,-05.99,  -9.14
1585.1,1586.360,-05.99,  -8.98
1585.2,1586.460,-05.97,  -8.95
1585.3,1586.560,-05.99,  -9.05
1585.4,1586.660,-05.97,  -8.97
1585.5,1586.760,-05.97,  -9.11
1585.6,1586.860,-05.99,  -9.02
1585.7,1586.950,-05.97,  -9.08
1585.8,1587.050,-05.97,  -9.06
1585.9,1587.150,-05.97,  -9.17
1586,1587.250,-05.97,  -9.11
1586.1,1587.350,-05.99,  -9.12
1586.2,1587.450,-05.97,  -8.97
1586.3,1587.550,-05.99,  -8.99
1586.4,1587.650,-05.97,  -8.99
1586.5,1587.750,-05.97,  -9.02
1586.6,1587.850,-05.97,  -9.09
1586.7,1587.950,-05.97,  -9.00
1586.8,1588.050,-05.97,  -9.00
1586.9,1588.150,-05.97,  -9.16
1587,1588.240,-05.97,  -9.05
1587.1,1588.340,-05.97,  -8.96
1587.2,1588.440,-05.97,  -8.94
1587.3,1588.530,-05.97,  -9.00
1587.4,1588.630,-05.99,  -8.95
1587.5,1588.730,-05.97,  -9.02
1587.6,1588.830,-05.97,  -9.05
1587.7,1588.920,-05.99,  -8.96
1587.8,1589.020,-05.99,  -9.10
1587.9,1589.110,-05.99,  -8.98
1588,1589.210,-05.97,  -8.95
1588.1,1589.310,-05.97,  -8.96
1588.2,1589.410,-05.99,  -8.98
1588.3,1589.490,-05.97,  -9.07
1588.4,1589.590,-05.99,  -8.99
1588.5,1589.690,-05.97,  -8.97
1588.6,1589.790,-05.97,  -9.01
1588.7,1589.880,-05.97,  -9.13
1588.8,1589.980,-05.99,  -8.95
1588.9,1590.080,-05.97,  -8.95
1589,1590.170,-05.99,  -8.99
1589.1,1590.260,-05.97,  -8.94
1589.2,1590.360,-05.99,  -9.08
1589.3,1590.460,-05.97,  -9.06
1589.4,1590.560,-05.97,  -9.01
1589.5,1590.650,-05.99,  -8.99
1589.6,1590.750,-05.97,  -9.01
1589.7,1590.850,-05.99,  -9.10
1589.8,1590.950,-05.99,  -9.14
1589.9,1591.040,-05.97,  -9.15
1590,1591.140,-05.99,  -9.09
1590.1,1591.230,-05.97,  -9.09
1590.2,1591.330,-05.99,  -9.02
1590.3,1591.430,-05.97,  -9.02
1590.4,1591.520,-05.99,  -9.12
1590.5,1591.620,-05.97,  -9.07
1590.6,1591.720,-05.97,  -9.05
1590.7,1591.820,-05.99,  -8.97
1590.8,1591.920,-05.97,  -9.02
1590.9,1592.020,-05.97,  -9.00
1591,1592.120,-05.97,  -8.97
1591.1,1592.220,-05.99,  -9.01
1591.2,1592.310,-05.97,  -9.10
1591.3,1592.420,-05.99,  -9.03
1591.4,1592.520,-05.97,  -9.14
1591.5,1592.610,-05.99,  -9.04
1591.6,1592.710,-05.97,  -8.98
1591.7,1592.800,-05.97,  -9.03
1591.8,1592.900,-05.97,  -9.07
1591.9,1593.010,-05.97,  -9.08
1592,1593.110,-05.97,  -9.05
1592.1,1593.210,-05.97,  -9.14
1592.2,1593.300,-05.99,  -9.07
1592.3,1593.410,-05.97,  -9.08
1592.4,1593.510,-05.99,  -9.05
1592.5,1593.600,-05.99,  -8.96
1592.6,1593.710,-05.99,  -9.14
1592.7,1593.800,-05.97,  -8.97
1592.8,1593.900,-05.97,  -9.00
1592.9,1594.000,-05.97,  -8.99
1593,1594.090,-05.99,  -9.18
1593.1,1594.190,-05.97,  -9.11
1593.2,1594.300,-05.97,  -9.10
1593.3,1594.390,-05.99,  -8.97
1593.4,1594.490,-05.99,  -8.98
1593.5,1594.590,-05.97,  -9.08
1593.6,1594.690,-05.99,  -9.01
1593.7,1594.790,-05.97,  -9.02
1593.8,1594.890,-05.99,  -9.04
1593.9,1594.990,-05.97,  -9.21
1594,1595.090,-05.97,  -9.01
1594.1,1595.190,-05.99,  -9.09
1594.2,1595.280,-05.97,  -9.18
1594.3,1595.380,-05.99,  -9.02
1594.4,1595.480,-05.97,  -9.08
1594.5,1595.580,-05.97,  -9.01
1594.6,1595.680,-05.97,  -8.99
1594.7,1595.780,-05.99,  -9.00
1594.8,1595.920,-05.99,  -9.08
1594.9,1596.020,-05.99,  -8.98
1595,1596.120,-05.99,  -8.95
1595.1,1596.220,-05.97,  -9.17
1595.2,1596.320,-05.99,  -8.97
1595.3,1596.420,-05.99,  -9.07
1595.4,1596.520,-05.99,  -9.03
1595.5,1596.620,-05.99,  -8.99
1595.6,1596.720,-05.99,  -9.00
1595.7,1596.820,-05.99,  -8.98
1595.8,1596.920,-05.97,  -9.07
1595.9,1597.020,-05.97,  -9.15
1596,1597.110,-05.99,  -9.05
1596.1,1597.210,-05.99,  -9.01
1596.2,1597.310,-05.97,  -9.22
1596.3,1597.410,-05.97,  -9.16
1596.4,1597.510,-05.97,  -9.05
1596.5,1597.610,-05.99,  -9.00
1596.6,1597.710,-05.97,  -9.02
1596.7,1597.810,-05.97,  -9.03
1596.8,1597.910,-05.97,  -9.02
1596.9,1598.010,-05.97,  -9.05
1597,1598.110,-05.99,  -9.01
1597.1,1598.210,-05.97,  -9.10
1597.2,1598.310,-05.99,  -9.02
1597.3,1598.410,-05.97,  -9.05
1597.4,1598.510,-05.99,  -9.01
1597.5,1598.610,-05.99,  -9.04
1597.6,1598.700,-05.99,  -9.08
1597.7,1598.810,-05.99,  -9.07
1597.8,1598.900,-05.97,  -9.10
1597.9,1599.000,-05.97,  -9.10
1598,1599.100,-05.99,  -9.05
1598.1,1599.200,-05.99,  -9.13
1598.2,1599.290,-05.97,  -9.10
1598.3,1599.390,-05.97,  -9.08
1598.4,1599.490,-05.99,  -9.05
1598.5,1599.590,-05.97,  -9.12
1598.6,1599.700,-05.97,  -9.01
1598.7,1599.790,-05.99,  -9.16
1598.8,1599.890,-05.99,  -9.14
1598.9,1599.990,-05.99,  -9.01
1599,1600.090,-05.97,  -9.01
1599.1,1600.190,-05.97,  -9.01
1599.2,1600.280,-05.99,  -9.08
1599.3,1600.390,-05.97,  -9.20
1599.4,1600.480,-05.97,  -9.05
1599.5,1600.570,-05.97,  -9.01
1599.6,1600.650,-05.97,  -9.15
1599.7,1600.740,-05.97,  -9.14
1599.8,1600.830,-05.97,  -9.01
1599.9,1600.930,-05.99,  -9.13
1600,1601.020,-05.97,  -9.02
1600.1,1601.120,-05.99,  -9.19
1600.2,1601.220,-05.99,  -9.08
1600.3,1601.310,-05.97,  -9.02
1600.4,1601.410,-05.99,  -9.01
1600.5,1601.510,-05.97,  -8.99
1600.6,1601.610,-05.97,  -9.05
1600.7,1601.710,-05.97,  -9.05
1600.8,1601.810,-05.99,  -9.14
1600.9,1601.910,-05.97,  -9.00
1601,1602.010,-05.97,  -9.12
1601.1,1602.110,-05.97,  -9.09
1601.2,1602.200,-05.99,  -9.08
1601.3,1602.300,-05.99,  -9.04
1601.4,1602.400,-05.97,  -9.05
1601.5,1602.500,-05.97,  -9.00
1601.6,1602.600,-05.99,  -9.03
1601.7,1602.700,-05.97,  -9.07
1601.8,1602.800,-05.97,  -9.28
1601.9,1602.900,-05.99,  -9.23
1602,1603.010,-05.97,  -9.01
1602.1,1603.110,-05.99,  -9.05
1602.2,1603.230,-05.99,  -9.16
1602.3,1603.340,-05.97,  -9.05
1602.4,1603.470,-05.97,  -9.04
1602.5,1603.580,-05.97,  -9.11
1602.6,1603.690,-05.97,  -9.05
1602.7,1603.800,-05.99,  -9.02
1602.8,1603.920,-05.99,  -9.03
1602.9,1604.030,-05.99,  -9.01
1603,1604.140,-05.97,  -9.06
1603.1,1604.250,-05.97,  -9.02
1603.2,1604.350,-05.97,  -9.15
1603.3,1604.450,-05.99,  -9.12
1603.4,1604.550,-05.97,  -9.06
1603.5,1604.650,-05.99,  -9.17
1603.6,1604.760,-05.99,  -9.17
1603.7,1604.850,-05.97,  -9.10
1603.8,1604.960,-05.97,  -8.98
1603.9,1605.050,-05.99,  -9.17
1604,1605.150,-05.99,  -9.04
1604.1,1605.250,-05.99,  -9.14
1604.2,1605.350,-05.97,  -9.24
1604.3,1605.440,-05.97,  -9.16
1604.4,1605.540,-05.99,  -8.99
1604.5,1605.630,-05.97,  -9.00
1604.6,1605.730,-05.99,  -9.05
1604.7,1605.820,-05.99,  -9.01
1604.8,1605.920,-05.99,  -9.17
1604.9,1606.010,-05.97,  -9.02
1605,1606.100,-05.97,  -9.00
1605.1,1606.190,-05.97,  -9.05
1605.2,1606.280,-05.97,  -9.05
1605.3,1606.370,-05.97,  -9.06
1605.4,1606.470,-05.97,  -9.04
1605.5,1606.560,-05.97,  -9.11
1605.6,1606.650,-05.97,  -9.03
1605.7,1606.740,-05.97,  -9.04
1605.8,1606.840,-05.99,  -9.28
1605.9,1606.910,-05.97,  -9.09
1606,1606.980,-05.97,  -9.07
1606.1,1607.050,-05.99,  -9.12
1606.2,1607.130,-05.97,  -9.15
1606.3,1607.220,-05.97,  -9.03
1606.4,1607.310,-05.97,  -9.05
1606.5,1607.400,-05.97,  -9.13
1606.6,1607.490,-05.99,  -9.07
1606.7,1607.570,-05.99,  -9.27
1606.8,1607.670,-05.97,  -9.17
1606.9,1607.750,-05.97,  -9.19
1607,1607.840,-05.99,  -9.04
1607.1,1607.940,-05.97,  -9.16
1607.2,1608.030,-05.97,  -9.06
1607.3,1608.120,-05.97,  -9.05
1607.4,1608.210,-05.99,  -9.05
1607.5,1608.300,-05.97,  -9.15
1607.6,1608.400,-05.97,  -9.20
1607.7,1608.490,-05.99,  -9.04
1607.8,1608.580,-05.99,  -9.09
1607.9,1608.680,-05.99,  -9.03
1608,1608.780,-05.99,  -9.12
1608.1,1608.870,-05.97,  -9.10
1608.2,1608.960,-05.99,  -9.10
1608.3,1609.060,-05.99,  -9.13
1608.4,1609.150,-05.99,  -9.09
1608.5,1609.250,-05.97,  -9.01
1608.6,1609.340,-05.97,  -9.12
1608.7,1609.440,-05.99,  -9.03
1608.8,1609.540,-05.97,  -9.22
1608.9,1609.640,-05.99,  -9.06
1609,1609.730,-05.97,  -9.12
1609.1,1609.830,-05.99,  -9.12
1609.2,1609.920,-05.99,  -9.18
1609.3,1610.020,-05.99,  -9.03
1609.4,1610.120,-05.97,  -9.11
1609.5,1610.210,-05.97,  -9.03
1609.6,1610.310,-05.99,  -9.22
1609.7,1610.410,-05.99,  -9.24
1609.8,1610.500,-05.99,  -9.02
1609.9,1610.600,-05.97,  -9.03
1610,1610.700,-05.97,  -9.08
1610.1,1610.790,-05.99,  -9.10
1610.2,1610.890,-05.99,  -9.08
1610.3,1610.990,-05.97,  -9.14
1610.4,1611.080,-05.97,  -9.10
1610.5,1611.180,-05.97,  -9.05
1610.6,1611.280,-05.97,  -9.16
1610.7,1611.370,-05.97,  -9.29
1610.8,1611.470,-05.99,  -9.07
1610.9,1611.570,-05.97,  -9.21
1611,1611.670,-05.97,  -9.04
1611.1,1611.770,-05.99,  -9.12
1611.2,1611.870,-05.97,  -9.06
1611.3,1611.970,-05.97,  -9.05
1611.4,1612.070,-05.97,  -9.08
1611.5,1612.170,-05.97,  -9.07
1611.6,1612.270,-05.97,  -9.05
1611.7,1612.370,-05.97,  -9.07
1611.8,1612.480,-05.97,  -9.18
1611.9,1612.570,-05.99,  -9.12
1612,1612.680,-05.99,  -9.08
1612.1,1612.770,-05.97,  -9.08
1612.2,1612.880,-05.97,  -9.10
1612.3,1612.980,-05.99,  -9.26
1612.4,1613.070,-05.99,  -9.26
1612.5,1613.170,-05.97,  -9.16
1612.6,1613.270,-05.97,  -9.05
1612.7,1613.370,-05.97,  -9.18
1612.8,1613.470,-05.97,  -9.19
1612.9,1613.570,-05.97,  -9.08
1613,1613.670,-05.99,  -9.03
1613.1,1613.760,-05.97,  -9.21
1613.2,1613.860,-05.97,  -9.06
1613.3,1613.960,-05.97,  -9.16
1613.4,1614.060,-05.97,  -9.09
1613.5,1614.160,-05.97,  -9.07
1613.6,1614.250,-05.99,  -9.08
1613.7,1614.350,-05.99,  -9.07
1613.8,1614.450,-05.99,  -9.17
1613.9,1614.540,-05.97,  -9.06
1614,1614.640,-05.97,  -9.07
1614.1,1614.740,-05.97,  -9.23
1614.2,1614.830,-05.99,  -9.05
1614.3,1614.920,-05.99,  -9.07
1614.4,1615.020,-05.99,  -9.09
1614.5,1615.120,-05.99,  -9.05
1614.6,1615.220,-05.99,  -9.06
1614.7,1615.320,-05.99,  -9.08
1614.8,1615.410,-05.99,  -9.15
1614.9,1615.510,-05.97,  -9.03
1615,1615.610,-05.99,  -9.28
1615.1,1615.710,-05.99,  -9.20
1615.2,1615.800,-05.99,  -9.04
1615.3,1615.900,-05.97,  -9.03
1615.4,1616.000,-05.97,  -9.22
1615.5,1616.090,-05.97,  -9.44
1615.6,1616.200,-05.97,  -9.14
1615.7,1616.290,-05.97,  -9.05
1615.8,1616.390,-05.97,  -9.06
1615.9,1616.490,-05.99,  -9.02
1616,1616.590,-05.99,  -9.05
1616.1,1616.690,-05.97,  -9.26
1616.2,1616.780,-05.97,  -9.39
1616.3,1616.890,-05.99,  -9.21
1616.4,1616.990,-05.99,  -9.22
1616.5,1617.080,-05.99,  -9.26
1616.6,1617.190,-05.99,  -9.10
1616.7,1617.290,-05.97,  -9.21
1616.8,1617.380,-05.97,  -9.20
1616.9,1617.490,-05.99,  -9.21
1617,1617.580,-05.97,  -9.10
1617.1,1617.690,-05.99,  -9.22
1617.2,1617.780,-05.99,  -9.19
1617.3,1617.890,-05.99,  -9.21
1617.4,1617.990,-05.99,  -9.06
1617.5,1618.090,-05.99,  -9.08
1617.6,1618.190,-05.99,  -9.07
1617.7,1618.290,-05.99,  -9.27
1617.8,1618.380,-05.97,  -9.22
1617.9,1618.480,-05.97,  -9.22
1618,1618.580,-05.99,  -9.23
1618.1,1618.680,-05.99,  -9.07
1618.2,1618.780,-05.99,  -9.07
1618.3,1618.890,-05.99,  -9.24
1618.4,1618.980,-05.97,  -9.08
1618.5,1619.090,-05.99,  -9.26
1618.6,1619.180,-05.99,  -9.07
1618.7,1619.280,-05.99,  -9.05
1618.8,1619.380,-05.97,  -9.19
1618.9,1619.480,-05.99,  -9.07
1619,1619.580,-05.99,  -9.15
1619.1,1619.680,-05.99,  -9.06
1619.2,1619.790,-05.97,  -9.26
1619.3,1619.890,-05.97,  -9.27
1619.4,1619.980,-05.97,  -9.07
1619.5,1620.080,-05.99,  -9.08
1619.6,1620.180,-05.97,  -9.15
1619.7,1620.280,-05.99,  -9.09
1619.8,1620.380,-05.97,  -9.07
1619.9,1620.470,-05.97,  -9.05
1620,1620.570,-05.99,  -9.18
1620.1,1620.680,-05.99,  -9.35
1620.2,1620.780,-05.99,  -9.09
1620.3,1620.880,-05.99,  -9.13
1620.4,1620.980,-05.99,  -9.16
1620.5,1621.080,-05.99,  -9.10
1620.6,1621.180,-05.97,  -9.09
1620.7,1621.280,-05.97,  -9.07
1620.8,1621.380,-05.99,  -9.13
1620.9,1621.480,-05.99,  -9.11
1621,1621.580,-05.99,  -9.15
1621.1,1621.690,-05.97,  -9.09
1621.2,1621.790,-05.97,  -9.34
1621.3,1621.890,-05.97,  -9.16
1621.4,1621.990,-05.97,  -9.12
1621.5,1622.090,-05.99,  -9.18
1621.6,1622.200,-05.99,  -9.06
1621.7,1622.300,-05.97,  -9.04
1621.8,1622.400,-05.99,  -9.05
1621.9,1622.500,-05.97,  -9.07
1622,1622.600,-05.99,  -9.24
1622.1,1622.710,-05.99,  -9.12
1622.2,1622.810,-05.97,  -9.09
1622.3,1619.800,-05.97,-210.00
1622.4,1623.040,-05.99,  -9.09
1622.5,1623.140,-05.97,  -9.09
1622.6,1623.250,-05.99,  -9.04
1622.7,1623.350,-05.97,  -9.13
1622.8,1623.450,-05.99,  -9.06
1622.9,1623.550,-05.99,  -9.21
1623,1623.650,-05.99,  -9.16
1623.1,1623.760,-05.97,  -9.08
1623.2,1623.860,-05.99,  -9.21
1623.3,1623.960,-05.97,  -9.10
1623.4,1624.050,-05.99,  -9.27
1623.5,1624.160,-05.99,  -9.06
1623.6,1624.260,-05.97,  -9.12
1623.7,1624.360,-05.97,  -9.08
1623.8,1624.460,-05.97,  -9.09
1623.9,1624.560,-05.99,  -9.29
1624,1624.670,-05.99,  -9.05
1624.1,1624.770,-05.99,  -9.08
1624.2,1624.870,-05.99,  -9.12
1624.3,1624.970,-05.99,  -9.08
1624.4,1625.070,-05.99,  -9.25
1624.5,1625.180,-05.97,  -9.10
1624.6,1625.270,-05.99,  -9.30
1624.7,1625.380,-05.99,  -9.05
1624.8,1625.480,-05.99,  -9.13
1624.9,1625.580,-05.99,  -9.15
1625,1625.680,-05.99,  -9.17
1625.1,1625.780,-05.99,  -9.15
1625.2,1625.890,-05.99,  -9.06
1625.3,1625.990,-05.99,  -9.21
1625.4,1626.100,-05.99,  -9.34
1625.5,1626.200,-05.99,  -9.04
1625.6,1626.300,-05.97,  -9.17
1625.7,1626.410,-05.97,  -9.13
1625.8,1626.510,-05.97,  -9.05
1625.9,1626.610,-05.99,  -9.11
1626,1626.710,-05.97,  -9.25
1626.1,1626.820,-05.99,  -9.29
1626.2,1626.920,-05.99,  -9.28
1626.3,1627.030,-05.97,  -9.34
1626.4,1627.130,-05.97,  -9.20
1626.5,1627.230,-05.99,  -9.16
1626.6,1627.330,-05.97,  -9.07
1626.7,1627.440,-05.99,  -9.25
1626.8,1627.540,-05.97,  -9.11
