T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1572.6,0,1577.6962,-1.260,+5.79250900E-010
1572.7,-0.01,1577.7947,-1.310,+5.79291600E-010
1572.8,-0.01,1577.8953,-1.350,+5.79584900E-010
1572.9,0,1577.9903,-1.230,+5.79818000E-010
1573,0,1578.0855,-1.240,+5.79767700E-010
1573.1,-0.01,1578.1768,-1.290,+5.79798200E-010
1573.2,0,1578.2671,-1.250,+5.80123300E-010
1573.3,0,1578.3559,-1.310,+5.80019800E-010
1573.4,0,1578.4491,-1.320,+5.79396900E-010
1573.5,0,1578.5414,-1.280,+5.79790300E-010
1573.6,0,1578.6387,-1.340,+1.58025900E-011
1573.7,-0.01,1578.7312,-1.570,+1.60987400E-011
1573.8,0,1578.8207,-1.310,+1.60646300E-011
1573.9,0,1578.9156,-1.330,+1.57574900E-011
1574,0,1579.0080,-1.250,+1.59616500E-011
1574.1,0,1579.0999,-1.290,+1.60026500E-011
1574.2,0,1579.1880,-1.260,+1.55814900E-011
1574.3,0,1579.2762,-1.340,+1.61971400E-011
1574.4,-0.01,1579.3645,-1.380,+1.57688300E-011
1574.5,0,1579.4563,-1.310,+1.55838300E-011
1574.6,-0.01,1579.5453,-1.360,+1.58559600E-011
1574.7,0,1579.6376,-1.300,+1.54326800E-011
1574.8,0,1579.7290,-1.280,+1.59563900E-011
1574.9,0,1579.8234,-1.260,+1.56047100E-011
1575,0,1579.9157,-1.280,+1.62439500E-011
1575.1,0,1580.0064,-1.280,+1.57849000E-011
1575.2,0,1580.0957,-1.280,+1.57512700E-011
1575.3,-0.01,1580.1916,-1.230,+1.59549100E-011
1575.4,0,1580.2825,-1.230,+1.57965000E-011
1575.5,0.02,1580.3774,-1.260,+1.57208800E-011
1575.6,-0.01,1580.4699,-1.270,+1.59398500E-011
1575.7,0,1580.5628,-1.350,+1.60698700E-011
1575.8,0,1580.6553,-1.320,+1.56016300E-011
1575.9,0,1580.7482,-1.360,+1.56099000E-011
1576,0,1580.8428,-1.350,+1.55588500E-011
1576.1,-0.01,1580.9362,-1.290,+1.59902200E-011
1576.2,0,1581.0246,-1.310,+1.59767000E-011
1576.3,-0.01,1581.1100,-1.370,+1.58844400E-011
1576.4,-0.01,1581.1961,-1.330,+1.55416800E-011
1576.5,0,1581.2867,-1.310,+1.56549700E-011
1576.6,0,1581.3754,-1.280,+1.63357900E-011
1576.7,-0.01,1581.4609,-1.240,+1.58079300E-011
1576.8,0,1581.5497,-1.280,+1.58996900E-011
1576.9,-0.01,1581.6369,-1.180,+1.58289600E-011
1577,0,1581.7249,-1.270,+1.61528400E-011
1577.1,-0.01,1581.8136,-1.300,+1.58091000E-011
1577.2,0,1581.9023,-1.270,+1.59806800E-011
1577.3,0,1581.9888,-1.280,+1.59027300E-011
1577.4,0,1582.0765,-1.320,+1.60139900E-011
1577.5,-0.01,1582.1682,-1.310,+1.56824700E-011
1577.6,-0.01,1582.2554,-1.350,+1.56117500E-011
1577.7,0,1582.3428,-1.370,+1.55879900E-011
1577.8,0,1582.4270,-1.240,+1.60008400E-011
1577.9,-0.01,1582.5161,-1.290,+1.59637800E-011
1578,0,1582.6054,-1.310,+1.53972300E-011
1578.1,0,1582.6949,-1.250,+1.53826700E-011
1578.2,0,1582.7904,-1.300,+1.54633100E-011
1578.3,0,1582.8819,-1.250,+1.55581800E-011
1578.4,-0.01,1582.9678,-1.260,+1.55426000E-011
1578.5,0,1583.0532,-1.240,+1.53747600E-011
1578.6,0,1583.1407,-1.250,+1.60779600E-011
1578.7,-0.01,1583.2262,-1.320,+1.58927100E-011
1578.8,-0.01,1583.3066,-1.320,+1.60417400E-011
1578.9,0,1583.3924,-1.250,+1.52656700E-011
1579,0,1583.4796,-1.240,+1.53626400E-011
1579.1,0,1583.5635,-1.190,+1.56905700E-011
1579.2,-0.01,1583.6491,-1.320,+1.58621300E-011
1579.3,0,1583.7345,-1.570,+1.54305400E-011
1579.4,-0.01,1583.8233,-1.340,+1.58923700E-011
1579.5,-0.01,1583.9116,-1.330,+1.56274000E-011
1579.6,0,1583.9979,-1.290,+1.60411900E-011
1579.7,-0.01,1584.0846,-1.190,+1.58049000E-011
1579.8,0,1584.1667,-1.200,+1.55185000E-011
1579.9,0,1584.2498,-1.380,+1.55244500E-011
1580,0,1584.3378,-1.370,+1.59474600E-011
1580.1,0,1584.4272,-1.350,+1.57426200E-011
1580.2,0,1584.5148,-1.300,+1.55827600E-011
1580.3,0,1584.6006,-1.240,+1.57367200E-011
1580.4,-0.01,1584.6849,-1.240,+1.57056300E-011
1580.5,-0.01,1584.7693,-1.250,+1.56449300E-011
1580.6,0,1584.8510,-1.320,+1.56168700E-011
1580.7,-0.01,1584.9343,-1.300,+1.55551400E-011
1580.8,0,1585.0190,-1.210,+1.54872800E-011
1580.9,0,1585.1081,-1.260,+1.56075300E-011
1581,0,1585.1910,-1.290,+1.55692700E-011
1581.1,0,1585.2721,-1.300,+1.55310200E-011
1581.2,0,1585.3554,-1.300,+1.54283900E-011
1581.3,0,1585.4373,-1.250,+1.57848500E-011
1581.4,0,1585.5174,-1.350,+1.55809100E-011
1581.5,-0.01,1585.5965,-1.240,+1.61542700E-011
1581.6,-0.01,1585.6733,-1.330,+1.58644900E-011
1581.7,-0.01,1585.7484,-1.230,+1.58292600E-011
1581.8,0,1585.8286,-1.270,+1.59465400E-011
1581.9,-0.01,1585.9132,-1.310,+1.54418400E-011
1582,0,1585.9976,-1.280,+1.56399000E-011
1582.1,-0.01,1586.0828,-1.220,+1.54807400E-011
1582.2,-0.01,1586.1719,-1.190,+1.55978000E-011
1582.3,0,1586.2596,-1.260,+1.55951000E-011
1582.4,0,1586.3433,-1.230,+1.55658900E-011
1582.5,-0.01,1586.4317,-1.360,+4.41814600E-010
1582.6,0,1586.5175,-1.330,+4.44700200E-010
1582.7,0,1586.6080,-1.330,+4.50053000E-010
1582.8,-0.01,1586.6943,-1.250,+4.53366400E-010
1582.9,0,1586.7831,-1.290,+4.56876800E-010
1583,-0.01,1586.8695,-1.250,+4.60082300E-010
1583.1,-0.01,1586.9590,-1.220,+4.63249700E-010
1583.2,-0.01,1587.0498,-1.220,+4.66622500E-010
1583.3,0,1587.1410,-1.240,+4.70085800E-010
1583.4,0,1587.2365,-1.250,+4.73605200E-010
1583.5,-0.01,1587.3351,-1.280,+4.76214500E-010
1583.6,0,1587.4329,-1.380,+4.79599400E-010
1583.7,-0.01,1587.5314,-1.240,+4.82727500E-010
1583.8,-0.01,1587.6285,-1.240,+4.85206400E-010
1583.9,0,1587.7274,-1.270,+4.88420800E-010
1584,0,1587.8221,-1.290,+4.91158800E-010
1584.1,0,1587.9127,-1.280,+4.94091300E-010
1584.2,0,1588.0049,-1.320,+4.96674400E-010
1584.3,-0.01,1588.1292,-1.540,+4.99201500E-010
1584.4,-0.01,1588.2193,-1.340,+5.01832900E-010
1584.5,-0.01,1588.3093,-1.320,+5.04457600E-010
1584.6,-0.01,1588.3991,-1.370,+5.06779700E-010
1584.7,-0.01,1588.4847,-1.280,+5.09214300E-010
1584.8,-0.01,1588.5741,-1.300,+5.11287500E-010
1584.9,-0.01,1588.6655,-1.230,+5.13235900E-010
1585,0,1588.7566,-1.250,+5.15725300E-010
1585.1,-0.01,1588.8465,-1.240,+5.17848800E-010
1585.2,0,1588.9339,-1.260,+5.20049200E-010
1585.3,-0.01,1589.0200,-1.340,+5.22074900E-010
1585.4,-0.01,1589.1057,-1.330,+5.23682700E-010
1585.5,-0.01,1589.1949,-1.520,+5.25147000E-010
1585.6,-0.01,1589.2882,-1.280,+5.27164000E-010
1585.7,0,1589.3815,-1.310,+5.28813800E-010
1585.8,0,1589.4717,-1.320,+5.30853500E-010
1585.9,-0.01,1589.5649,-1.290,+5.32598900E-010
1586,-0.01,1589.6524,-1.360,+5.33697800E-010
1586.1,-0.01,1589.7412,-1.310,+5.35573700E-010
1586.2,-0.01,1589.8303,-1.300,+5.36743900E-010
1586.3,-0.01,1589.9179,-1.250,+5.37619500E-010
1586.4,0,1590.0065,-1.240,+5.38837500E-010
1586.5,0,1590.0944,-1.230,+5.40467800E-010
1586.6,-0.01,1590.1842,-1.210,+5.41174600E-010
1586.7,-0.01,1590.2697,-1.200,+5.42154300E-010
1586.8,-0.01,1590.3588,-1.200,+5.43321300E-010
1586.9,0,1590.4487,-1.310,+5.44569900E-010
1587,-0.01,1590.5402,-1.260,+5.45570000E-010
1587.1,0,1590.6315,-1.310,+5.45987100E-010
1587.2,0,1590.7228,-1.270,+5.47564100E-010
1587.3,0,1590.8147,-1.280,+5.48051700E-010
1587.4,0,1590.9092,-1.270,+5.48934200E-010
1587.5,0,1591.0045,-1.210,+5.49828900E-010
1587.6,0,1591.0943,-1.210,+5.50268300E-010
1587.7,0,1591.1819,-1.270,+5.50703800E-010
1587.8,-0.01,1591.2687,-1.350,+5.51591300E-010
1587.9,-0.01,1591.3593,-1.510,+5.52811000E-010
1588,0,1591.4509,-1.510,+5.53223000E-010
1588.1,-0.01,1591.5414,-1.310,+5.53625700E-010
1588.2,0,1591.6309,-1.310,+5.54611500E-010
1588.3,0,1591.7210,-1.300,+5.54786200E-010
1588.4,-0.01,1591.8073,-1.190,+5.55593000E-010
1588.5,0,1591.8959,-1.220,+5.56420400E-010
1588.6,0,1591.9901,-1.210,+5.57329800E-010
1588.7,0,1592.0839,-1.270,+5.56587100E-010
1588.8,-0.01,1592.1760,-1.260,+5.58381200E-010
1588.9,0,1592.2692,-1.290,+5.58518300E-010
1589,0,1592.3580,-1.240,+5.58861000E-010
1589.1,0,1592.4487,-1.190,+5.59794100E-010
1589.2,-0.01,1592.5461,-1.270,+5.60179800E-010
1589.3,0,1592.6448,-1.300,+5.60242400E-010
1589.4,0,1592.7421,-1.190,+5.60586300E-010
1589.5,0,1592.8367,-1.250,+5.61005900E-010
1589.6,0,1592.9307,-1.180,+5.61497100E-010
1589.7,-0.01,1593.0239,-1.240,+5.61891200E-010
1589.8,-0.01,1593.1166,-1.190,+5.62160400E-010
1589.9,0,1593.2080,-1.200,+5.62725600E-010
1590,-0.01,1593.3026,-1.200,+5.63319300E-010
1590.1,-0.01,1593.4010,-1.280,+5.63397200E-010
1590.2,-0.01,1593.5047,-1.280,+5.63287000E-010
1590.3,0,1593.6046,-1.290,+5.64144800E-010
1590.4,0,1593.7030,-1.270,+5.64289300E-010
1590.5,-0.01,1593.8013,-1.290,+5.64557700E-010
1590.6,-0.01,1593.8990,-1.270,+5.64541500E-010
1590.7,0,1593.9944,-1.230,+5.64639900E-010
1590.8,-0.01,1594.0915,-1.220,+5.65153800E-010
1590.9,-0.01,1594.1825,-1.220,+5.65233700E-010
1591,0,1594.2755,-1.180,+5.65757700E-010
1591.1,0,1594.3739,-1.210,+5.65700500E-010
1591.2,0,1594.4743,-1.320,+5.66020000E-010
1591.3,-0.01,1594.5750,-1.270,+5.66559100E-010
1591.4,0,1594.6762,-1.260,+5.65837000E-010
1591.5,-0.01,1594.7782,-1.270,+5.66568500E-010
1591.6,0,1594.8782,-1.350,+5.66223000E-010
1591.7,-0.01,1594.9722,-1.310,+5.66494100E-010
1591.8,0,1595.0676,-1.270,+5.66812300E-010
1591.9,0,1595.1663,-1.280,+5.67342200E-010
1592,0,1595.2607,-1.210,+5.66940300E-010
1592.1,0,1595.3541,-1.210,+5.67113100E-010
1592.2,0,1595.4458,-1.220,+5.67089700E-010
1592.3,0,1595.5408,-1.250,+5.67660400E-010
1592.4,0,1595.6431,-1.240,+5.67586800E-010
1592.5,0,1595.7432,-1.250,+5.67937600E-010
1592.6,0,1595.8387,-1.220,+5.68415400E-010
1592.7,0,1595.9330,-1.250,+5.67959100E-010
1592.8,0,1596.0352,-1.250,+5.68747900E-010
1592.9,-0.01,1596.1369,-1.320,+5.68896300E-010
1593,-0.01,1596.2433,-1.180,+5.68846200E-010
1593.1,0,1596.3469,-1.250,+5.69334400E-010
1593.2,-0.01,1596.4480,-1.220,+5.69596400E-010
1593.3,0,1596.5526,-1.180,+5.69565800E-010
1593.4,0,1596.6554,-1.270,+5.70047800E-010
1593.5,0,1596.7548,-1.280,+5.70064300E-010
1593.6,-0.01,1596.8551,-1.180,+5.70220000E-010
1593.7,-0.01,1596.9518,-1.180,+5.69967200E-010
1593.8,-0.01,1597.0509,-1.250,+5.70223200E-010
1593.9,0,1597.1479,-1.460,+5.70868200E-010
1594,0,1597.2436,-1.270,+5.70868300E-010
1594.1,0,1597.3342,-1.330,+5.70529000E-010
1594.2,-0.01,1597.4265,-1.290,+5.71507100E-010
1594.3,0,1597.5184,-1.280,+5.71180000E-010
1594.4,0,1597.6113,-1.300,+5.71218400E-010
1594.5,0,1597.7094,-1.260,+5.71589500E-010
1594.6,0,1597.8069,-1.180,+5.71498900E-010
1594.7,0,1597.9037,-1.250,+5.71400100E-010
1594.8,-0.01,1598.0035,-1.210,+5.71778200E-010
1594.9,0,1598.1038,-1.270,+5.72459600E-010
1595,0,1598.2097,-1.190,+5.72245100E-010
1595.1,-0.01,1598.3101,-1.250,+5.71841200E-010
1595.2,0,1598.4163,-1.230,+5.72487700E-010
1595.3,0,1598.5204,-1.230,+5.72231200E-010
1595.4,-0.01,1598.6231,-1.270,+5.72588900E-010
1595.5,-0.01,1598.7241,-1.200,+5.72964100E-010
1595.6,0,1598.8305,-1.180,+5.72390400E-010
1595.7,0,1598.9331,-1.300,+5.72192200E-010
1595.8,-0.01,1599.0325,-1.210,+5.72827400E-010
1595.9,0,1599.1301,-1.240,+5.72522900E-010
1596,0,1599.2261,-1.160,+5.72891000E-010
1596.1,0,1599.3216,-1.170,+5.72714300E-010
1596.2,0,1599.4176,-1.230,+5.73007800E-010
1596.3,-0.01,1599.5118,-1.240,+5.73065700E-010
1596.4,0,1599.6066,-1.240,+5.73459400E-010
1596.5,-0.01,1599.7001,-1.250,+5.73618900E-010
1596.6,-0.01,1599.7921,-1.260,+5.73632800E-010
1596.7,-0.01,1599.8877,-1.290,+5.73822800E-010
1596.8,0,1599.9844,-1.280,+5.73646200E-010
1596.9,0,1600.0780,-1.220,+5.73599700E-010
1597,0,1600.1696,-1.270,+5.74122700E-010
1597.1,0,1600.2580,-1.280,+5.74200000E-010
1597.2,0,1600.3479,-1.210,+5.74388300E-010
1597.3,0,1600.4369,-1.180,+1.55088500E-011
1597.4,0,1600.5314,-1.240,+1.53497500E-011
1597.5,-0.01,1600.6278,-1.260,+1.56721100E-011
1597.6,0,1600.7171,-1.190,+1.56851300E-011
1597.7,0,1600.8076,-1.200,+1.59389200E-011
1597.8,0,1600.9003,-1.200,+1.61794100E-011
1597.9,0,1600.9947,-1.090,+1.59956900E-011
1598,0,1601.0882,-1.250,+1.57351300E-011
1598.1,0,1601.1863,-1.530,+1.61975200E-011
1598.2,0,1601.2841,-1.160,+1.58740100E-011
1598.3,-0.01,1601.3762,-1.210,+1.57871700E-011
1598.4,-0.01,1601.4679,-1.220,+1.57166800E-011
1598.5,0,1601.5575,-1.500,+1.61053200E-011
1598.6,0,1601.6452,-1.220,+1.54210600E-011
1598.7,-0.01,1601.7338,-1.190,+1.55422300E-011
1598.8,-0.01,1601.8220,-1.180,+1.60179900E-011
1598.9,0,1601.9147,-1.160,+1.59895800E-011
1599,-0.01,1602.0031,-1.210,+1.59498700E-011
1599.1,-0.01,1602.0882,-1.280,+1.59255100E-011
1599.2,0,1602.1707,-1.220,+1.59667600E-011
1599.3,0,1602.2542,-1.190,+1.57005300E-011
1599.4,-0.01,1602.3354,-1.300,+1.58965300E-011
1599.5,-0.01,1602.4165,-1.170,+1.56682400E-011
1599.6,0,1602.4984,-1.220,+1.58212300E-011
1599.7,-0.01,1602.5787,-1.470,+1.57548600E-011
1599.8,-0.01,1602.6636,-1.180,+1.59314700E-011
1599.9,0,1602.7487,-1.200,+1.56928800E-011
1600,0,1602.8342,-1.180,+1.58889000E-011
1600.1,-0.01,1602.9233,-1.270,+1.59294800E-011
1600.2,-0.01,1603.0109,-1.470,+1.57096800E-011
1600.3,-0.01,1603.0974,-1.140,+1.57184600E-011
1600.4,0,1603.1899,-1.130,+1.56022200E-011
1600.5,-0.01,1603.2847,-1.120,+1.56879300E-011
1600.6,0,1603.3754,-1.170,+1.55829000E-011
1600.7,-0.01,1603.4615,-1.130,+1.55588700E-011
1600.8,0,1603.5480,-1.120,+1.57184000E-011
1600.9,0,1603.6310,-1.400,+1.56625500E-011
1601,0,1603.7152,-1.120,+1.55391200E-011
1601.1,-0.01,1603.8039,-1.100,+1.57745300E-011
1601.2,0,1603.8887,-1.190,+1.52818500E-011
1601.3,-0.01,1603.9860,-1.190,+1.56629000E-011
1601.4,-0.01,1604.0764,-1.130,+1.55650200E-011
1601.5,-0.01,1604.1615,-1.200,+1.57872100E-011
1601.6,-0.01,1604.2520,-1.210,+1.59395500E-011
1601.7,0,1604.3432,-1.220,+1.53606900E-011
1601.8,-0.01,1604.4320,-1.110,+1.53346100E-011
1601.9,0,1604.5175,-1.130,+1.55136100E-011
1602,-0.01,1604.6009,-1.140,+1.57101800E-011
1602.1,-0.01,1604.6897,-1.140,+1.59038100E-011
1602.2,-0.01,1604.7768,-1.230,+4.69327000E-010
1602.3,-0.01,1604.8622,-1.100,+4.68169900E-010
1602.4,0,1604.9494,-1.110,+4.72054300E-010
1602.5,0,1605.0354,-1.190,+4.74333500E-010
1602.6,-0.01,1605.1214,-1.220,+4.80940800E-010
1602.7,0,1605.2050,-1.150,+4.84534100E-010
1602.8,-0.01,1605.2881,-1.120,+4.87708100E-010
1602.9,0,1605.3697,-1.260,+4.90839300E-010
1603,-0.01,1605.4621,-1.450,+4.93652600E-010
1603.1,-0.01,1605.5481,-1.140,+4.97422800E-010
1603.2,0,1605.6296,-1.090,+4.99871400E-010
1603.3,0,1605.7134,-1.150,+5.03012000E-010
1603.4,-0.01,1605.7976,-1.140,+5.06122200E-010
1603.5,-0.01,1605.8885,-1.110,+5.08574600E-010
1603.6,0,1605.9759,-1.070,+5.11055100E-010
1603.7,0,1606.0585,-1.180,+5.13842900E-010
1603.8,0,1606.1452,-1.430,+5.16406900E-010
1603.9,-0.01,1606.2252,-1.100,+5.19349200E-010
1604,-0.01,1606.3052,-1.150,+5.21078000E-010
1604.1,0,1606.3833,-1.110,+5.23583600E-010
1604.2,-0.01,1606.4654,-1.030,+5.25575900E-010
1604.3,-0.01,1606.5493,-1.180,+5.28030400E-010
1604.4,0,1606.6326,-1.080,+5.29753000E-010
1604.5,-0.01,1606.7167,-1.060,+5.31795100E-010
1604.6,0,1606.8059,-1.170,+5.33445000E-010
1604.7,0,1606.8896,-1.170,+5.35128000E-010
1604.8,-0.01,1606.9759,-1.040,+5.36803800E-010
1604.9,0,1607.0641,-1.100,+5.38421100E-010
1605,-0.01,1607.1500,-1.120,+5.39706900E-010
1605.1,0,1607.2421,-1.060,+5.41356500E-010
1605.2,0,1607.3294,-1.200,+5.42735900E-010
1605.3,0,1607.4195,-1.140,+5.44623100E-010
1605.4,0,1607.5091,-1.150,+5.45541400E-010
1605.5,0,1607.6080,-1.410,+5.46880200E-010
1605.6,-0.01,1607.7055,-1.160,+5.48144000E-010
1605.7,0,1607.8008,-1.120,+5.49295800E-010
1605.8,-0.01,1607.8958,-1.110,+5.50500100E-010
1605.9,0,1607.9922,-1.160,+5.51656400E-010
1606,-0.01,1608.0908,-1.070,+5.52310100E-010
1606.1,0,1608.1886,-1.130,+5.53533200E-010
1606.2,-0.01,1608.2882,-1.090,+5.54457400E-010
1606.3,0,1608.3916,-1.150,+5.55189600E-010
1606.4,-0.01,1608.4902,-1.070,+5.55834300E-010
1606.5,0,1608.5891,-1.040,+5.56540800E-010
1606.6,0,1608.6863,-1.080,+5.57864400E-010
1606.7,0,1608.7778,-1.080,+5.58738700E-010
1606.8,0,1608.8670,-1.070,+5.59498000E-010
1606.9,-0.01,1608.9522,-1.190,+5.60272800E-010
1607,-0.01,1609.0368,-1.140,+5.60505600E-010
1607.1,0,1609.1274,-1.120,+5.61066700E-010
1607.2,-0.01,1609.2118,-1.080,+5.62043400E-010
1607.3,-0.01,1609.2956,-1.220,+5.62381400E-010
1607.4,0,1609.3798,-1.080,+5.63134000E-010
1607.5,-0.01,1609.4624,-1.070,+5.63890800E-010
1607.6,-0.01,1609.5437,-1.200,+5.64036600E-010
1607.7,0,1609.6218,-1.060,+5.64852100E-010
