T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1388.3,-0.05,1388.3921,-0.840,+5.71861600E-010
1388.4,-0.05,1388.4902,-0.840,+5.71313100E-010
1388.5,-0.04,1388.5958,-0.870,+5.71621700E-010
1388.6,-0.05,1388.6953,-0.800,+5.72332100E-010
1388.7,-0.04,1388.7913,-0.790,+5.72439600E-010
1388.8,-0.05,1388.8879,-0.780,+5.72233500E-010
1388.9,-0.04,1388.9916,-0.850,+5.72402700E-010
1389,-0.05,1389.0914,-0.820,+5.73007900E-010
1389.1,-0.05,1389.1913,-0.750,+5.71405500E-010
1389.2,-0.04,1389.2884,-0.820,+5.71975400E-010
1389.3,-0.04,1389.3861,-0.890,+5.72037600E-010
1389.4,-0.05,1389.4876,-0.790,+5.71515800E-010
1389.5,-0.05,1389.5877,-0.760,+5.71316700E-010
1389.6,-0.04,1389.6905,-0.890,+5.71430500E-010
1389.7,-0.05,1389.7881,-0.830,+5.71731000E-010
1389.8,-0.04,1389.8890,-0.870,+5.71433300E-010
1389.9,-0.05,1389.9881,-0.850,+5.71542900E-010
1390,-0.05,1390.0892,-0.820,+5.64737100E-010
1390.1,-0.04,1390.1895,-0.790,+5.65006000E-010
1390.2,-0.05,1390.2871,-0.850,+5.67110900E-010
1390.3,-0.05,1390.3877,-0.910,+5.65244100E-010
1390.4,-0.05,1390.4851,-0.920,+5.65088500E-010
1390.5,-0.05,1390.5829,-0.800,+5.65458900E-010
1390.6,-0.05,1390.7139,-0.900,+5.64641800E-010
1390.7,-0.04,1390.8162,-0.810,+5.65015500E-010
1390.8,-0.04,1390.9154,-0.810,+5.70943000E-010
1390.9,-0.05,1391.0128,-0.890,+5.71266600E-010
1391,-0.05,1391.1107,-0.850,+5.66099700E-010
1391.1,-0.05,1391.2156,-0.860,+5.68075300E-010
1391.2,-0.04,1391.3129,-0.860,+5.68110300E-010
1391.3,-0.05,1391.4126,-1.100,+5.67831300E-010
1391.4,-0.04,1391.5117,-0.850,+5.66834900E-010
1391.5,-0.04,1391.6150,-0.840,+5.68119200E-010
1391.6,-0.05,1391.7137,-0.880,+5.68345900E-010
1391.7,-0.04,1391.8141,-0.840,+5.68138400E-010
1391.8,-0.04,1391.9129,-0.780,+5.68545800E-010
1391.9,-0.04,1392.0124,-0.810,+5.69926700E-010
1392,-0.04,1392.1112,-0.900,+5.73517800E-010
1392.1,-0.05,1392.2094,-0.910,+5.73368800E-010
1392.2,-0.04,1392.3096,-0.830,+5.73707600E-010
1392.3,-0.04,1392.4123,-0.910,+5.72301300E-010
1392.4,-0.04,1392.5077,-1.050,+5.72123800E-010
1392.5,-0.04,1392.6069,-0.880,+5.72109300E-010
1392.6,-0.05,1392.7061,-0.810,+5.64002200E-010
1392.7,-0.04,1392.8037,-0.850,+5.72632800E-010
1392.8,-0.05,1392.9065,-0.900,+5.73366400E-010
1392.9,-0.05,1393.0052,-0.870,+5.71389900E-010
1393,-0.05,1393.1030,-0.780,+5.71354600E-010
1393.1,-0.05,1393.2015,-0.810,+5.72447800E-010
1393.2,-0.05,1393.3054,-1.080,+5.74540200E-010
1393.3,-0.04,1393.4045,-0.850,+5.74273500E-010
1393.4,-0.04,1393.5035,-0.790,+5.72962200E-010
1393.5,-0.05,1393.6010,-0.830,+5.73568600E-010
1393.6,-0.04,1393.7056,-0.850,+5.73932900E-010
1393.7,-0.05,1393.8053,-0.790,+5.73908200E-010
1393.8,-0.05,1393.9052,-0.860,+5.71011800E-010
1393.9,-0.04,1394.0028,-0.850,+5.70462100E-010
1394,-0.05,1394.1029,-0.910,+5.70448700E-010
1394.1,-0.04,1394.2018,-0.880,+5.71354600E-010
1394.2,-0.05,1394.3007,-0.830,+5.71354000E-010
1394.3,-0.04,1394.4012,-0.870,+5.71927900E-010
1394.4,-0.04,1394.5020,-0.900,+5.71538500E-010
1394.5,-0.04,1394.5972,-0.860,+5.71088800E-010
1394.6,-0.05,1394.6974,-0.830,+5.71432000E-010
1394.7,-0.05,1394.7976,-0.850,+5.73988600E-010
1394.8,-0.04,1394.8991,-1.000,+5.72773100E-010
1394.9,-0.04,1394.9977,-1.180,+5.69066600E-010
1395,-0.04,1395.0936,-0.830,+5.75654000E-010
1395.1,-0.04,1395.1919,-0.850,+5.75746700E-010
1395.2,-0.05,1395.2911,-0.860,+5.76208500E-010
1395.3,-0.04,1395.3942,-0.800,+5.76351500E-010
1395.4,-0.04,1395.4953,-0.900,+5.76010500E-010
1395.5,-0.05,1395.5935,-0.890,+5.76587400E-010
1395.6,-0.04,1395.6876,-0.850,+5.76338500E-010
1395.7,-0.04,1395.7907,-0.940,+5.76502500E-010
1395.8,-0.05,1395.8908,-0.820,+5.76090000E-010
1395.9,-0.04,1395.9896,-0.780,+5.76495600E-010
1396,-0.04,1396.0871,-0.790,+5.76291700E-010
1396.1,-0.05,1396.1898,-0.940,+5.76323700E-010
1396.2,-0.05,1396.2888,-0.820,+5.76089900E-010
1396.3,-0.05,1396.3872,-1.080,+5.75453500E-010
1396.4,-0.05,1396.4870,-0.900,+5.75555700E-010
1396.5,-0.05,1396.5885,-1.240,+5.76074400E-010
1396.6,-0.04,1396.6847,-0.870,+5.75556700E-010
1396.7,-0.05,1396.7820,-0.850,+5.75782500E-010
1396.8,-0.04,1396.8804,-0.830,+5.75964400E-010
1396.9,-0.05,1396.9834,-0.870,+5.75171800E-010
1397,-0.04,1397.0824,-1.110,+5.75022500E-010
1397.1,-0.04,1397.1782,-0.910,+5.75102300E-010
1397.2,-0.04,1397.2766,-0.900,+5.75380500E-010
1397.3,-0.05,1397.3805,-0.910,+5.75021900E-010
1397.4,-0.05,1397.4785,-0.910,+5.75441000E-010
1397.5,-0.04,1397.5783,-0.900,+5.75049700E-010
1397.6,-0.05,1397.6760,-0.860,+5.74772400E-010
1397.7,-0.05,1397.7741,-0.840,+5.75104800E-010
1397.8,-0.04,1397.8745,-0.890,+5.75092100E-010
1397.9,-0.04,1397.9727,-0.860,+5.74987800E-010
1398,-0.05,1398.0714,-1.170,+5.74473200E-010
1398.1,-0.04,1398.1977,-0.870,+5.74831200E-010
1398.2,-0.04,1398.2993,-0.850,+5.74483000E-010
1398.3,-0.04,1398.3976,-0.850,+5.74512900E-010
1398.4,-0.04,1398.4966,-0.910,+5.75198100E-010
1398.5,-0.04,1398.5954,-0.790,+5.74910800E-010
1398.6,-0.04,1398.6958,-0.840,+5.74514300E-010
1398.7,-0.04,1398.7928,-0.850,+5.74812300E-010
1398.8,-0.04,1398.8916,-0.940,+5.75053400E-010
1398.9,-0.05,1398.9885,-0.930,+5.74992600E-010
1399,-0.05,1399.0920,-0.850,+5.75182400E-010
1399.1,-0.04,1399.1901,-0.820,+5.75259500E-010
1399.2,-0.04,1399.2874,-0.880,+5.75371600E-010
1399.3,-0.04,1399.3862,-0.860,+5.75414700E-010
1399.4,-0.04,1399.4901,-0.950,+5.75376900E-010
1399.5,-0.04,1399.5863,-0.930,+5.75402400E-010
1399.6,-0.04,1399.6855,-0.910,+5.74958400E-010
1399.7,-0.05,1399.7825,-0.860,+5.69432200E-010
1399.8,-0.05,1399.8852,-0.870,+5.56474900E-010
1399.9,-0.05,1399.9871,-0.860,+5.70670800E-010
1400,-0.05,1400.0864,-0.900,+5.69658800E-010
1400.1,-0.05,1400.1875,-0.850,+5.68373600E-010
1400.2,-0.04,1400.2878,-0.940,+5.68268100E-010
1400.3,-0.05,1400.3841,-1.220,+5.68217100E-010
1400.4,-0.04,1400.4877,-0.860,+5.68265900E-010
1400.5,-0.05,1400.5893,-0.840,+5.68545300E-010
1400.6,-0.05,1400.6916,-1.030,+5.67218900E-010
1400.7,-0.05,1400.7881,-0.940,+5.66393000E-010
1400.8,-0.05,1400.8855,-0.860,+5.69269900E-010
1400.9,-0.05,1400.9887,-0.850,+5.68750800E-010
1401,-0.04,1401.0891,-0.860,+5.62595600E-010
1401.1,-0.05,1401.1910,-0.910,+5.64184300E-010
1401.2,-0.05,1401.2879,-0.920,+5.68542000E-010
1401.3,-0.05,1401.3873,-0.820,+5.67278700E-010
1401.4,-0.05,1401.4829,-0.840,+5.67674000E-010
1401.5,-0.05,1401.5811,-0.830,+5.67556100E-010
1401.6,-0.04,1401.6858,-0.970,+5.63128000E-010
1401.7,-0.05,1401.7852,-0.890,+5.61966000E-010
1401.8,-0.04,1401.8854,-0.820,+5.68827400E-010
1401.9,-0.04,1401.9824,-0.800,+5.67360300E-010
1402,-0.05,1402.0863,-0.920,+5.68353300E-010
1402.1,-0.05,1402.1833,-0.940,+5.66618400E-010
1402.2,-0.05,1402.2834,-0.870,+5.63551800E-010
1402.3,-0.05,1402.3866,-0.880,+5.64991600E-010
1402.4,-0.05,1402.4844,-0.830,+5.68671400E-010
1402.5,-0.04,1402.5902,-0.840,+5.68468200E-010
1402.6,-0.04,1402.6898,-0.830,+5.67359700E-010
1402.7,-0.05,1402.7890,-0.800,+5.67358100E-010
1402.8,-0.04,1402.8847,-0.910,+5.68566500E-010
1402.9,-0.04,1402.9837,-0.820,+5.67072500E-010
1403,-0.04,1403.1174,-0.880,+5.67304500E-010
1403.1,-0.04,1403.2172,-0.960,+5.70369000E-010
1403.2,-0.04,1403.3169,-0.860,+5.69975900E-010
1403.3,-0.05,1403.4141,-0.920,+5.70024600E-010
1403.4,-0.04,1403.5154,-0.910,+5.69472100E-010
1403.5,-0.05,1403.6145,-0.790,+5.69680300E-010
1403.6,-0.05,1403.7139,-0.830,+5.70641700E-010
1403.7,-0.04,1403.8156,-0.890,+5.71365100E-010
1403.8,-0.04,1403.9117,-0.910,+5.70970800E-010
1403.9,-0.04,1404.0109,-0.900,+5.70883100E-010
1404,-0.05,1404.1087,-0.900,+5.71028100E-010
1404.1,-0.04,1404.2142,-0.860,+5.71369300E-010
1404.2,-0.05,1404.3108,-0.820,+5.71111000E-010
1404.3,-0.04,1404.4092,-0.830,+5.67835700E-010
1404.4,-0.05,1404.5099,-0.930,+5.68971600E-010
1404.5,-0.04,1404.6087,-0.890,+5.69030200E-010
1404.6,-0.04,1404.7142,-0.850,+5.68748300E-010
1404.7,-0.04,1404.8140,-0.870,+5.70288300E-010
1404.8,-0.04,1404.9163,-1.110,+5.62028300E-010
1404.9,-0.05,1405.0114,-1.260,+5.67503500E-010
1405,-0.04,1405.1112,-0.990,+5.63097900E-010
