T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1263.7,0,1268.2142,-0.530,+6.62833000E-010
1263.8,0,1268.1119,-0.600,+6.62851200E-010
1263.9,0,1268.0142,-0.580,+6.63273200E-010
1264,0,1267.9167,-0.560,+6.63275300E-010
1264.1,0,1267.8137,-0.640,+6.63325200E-010
1264.2,0,1267.7144,-0.580,+6.63432100E-010
1264.3,0,1267.6142,-0.500,+6.63386200E-010
1264.4,0,1267.5148,-0.550,+6.63058400E-010
1264.5,0,1267.4138,-0.580,+6.63795300E-010
1264.6,0,1267.3104,-0.550,+6.63786700E-010
1264.7,0,1267.2131,-0.560,+6.64183000E-010
1264.8,0,1267.1112,-0.550,+6.64127100E-010
1264.9,0,1267.0122,-0.540,+6.64211700E-010
1265,0,0000.0000,-70.00,+6.64522300E-010
1265.1,0,0000.0000,-70.00,+6.64529800E-010
1265.2,0,0000.0000,-70.00,+6.65104700E-010
1265.3,0,0000.0000,-70.00,+6.64697500E-010
1265.4,0,0000.0000,-70.00,+6.64950700E-010
1265.5,0,0000.0000,-70.00,+6.64937100E-010
1265.6,0,0000.0000,-70.00,+6.65319400E-010
1265.7,0,0000.0000,-70.00,+6.65220100E-010
1265.8,-0.01,0000.0000,-70.00,+6.65574900E-010
1265.9,0,0000.0000,-70.00,+6.65896400E-010
1266,0,0000.0000,-70.00,+6.65762200E-010
1266.1,0,0000.0000,-70.00,+6.65958100E-010
1266.2,0,0000.0000,-70.00,+6.65480300E-010
1266.3,0,0000.0000,-70.00,+6.65815000E-010
1266.4,0,0000.0000,-70.00,+6.66085500E-010
1266.5,0,0000.0000,-70.00,+6.65922700E-010
1266.6,0,0000.0000,-70.00,+6.66197800E-010
1266.7,0,0000.0000,-70.00,+6.66317700E-010
1266.8,0,0000.0000,-70.00,+6.66418000E-010
1266.9,0,0000.0000,-70.00,+6.66375500E-010
1267,0,1267.0439,-0.590,+6.66976400E-010
1267.1,0,1267.1412,-0.610,+6.66664800E-010
1267.2,-0.01,1267.2431,-0.550,+6.66347000E-010
1267.3,0,1267.3398,-0.550,+2.17791800E-011
1267.4,0,1267.4398,-0.550,+6.64741400E-010
1267.5,0,1267.5429,-0.630,+6.65269000E-010
1267.6,0,1267.6424,-0.580,+6.65568400E-010
1267.7,0,1267.7447,-0.560,+6.65871700E-010
1267.8,0,1267.8412,-0.590,+6.65903500E-010
1267.9,0,1267.9397,-0.480,+6.64707800E-010
1268,0,1268.0444,-0.590,+6.65338000E-010
1268.1,0,1268.1428,-0.570,+6.64974300E-010
1268.2,0,1268.2425,-0.790,+6.57778800E-010
1268.3,0,1268.3401,-0.630,+6.57344100E-010
1268.4,0,1268.4400,-0.600,+6.58027500E-010
1268.5,0,1268.5430,-0.530,+6.57794600E-010
1268.6,0,1268.6393,-0.530,+6.58269900E-010
1268.7,0,1268.7406,-0.520,+6.57775700E-010
1268.8,0,1268.8386,-0.560,+6.58177900E-010
1268.9,0,1268.9386,-0.610,+6.58196200E-010
1269,-0.01,1269.0429,-0.610,+6.58520300E-010
1269.1,0,1269.1401,-0.560,+6.58400200E-010
1269.2,0,1269.2403,-0.560,+6.58201900E-010
1269.3,0,1269.3378,-0.490,+6.58192900E-010
1269.4,0,1269.4407,-0.570,+6.57937900E-010
1269.5,0,1269.5402,-0.600,+6.58062700E-010
1269.6,0,1269.6367,-0.620,+6.58400100E-010
1269.7,0,1269.7389,-0.630,+6.58026300E-010
1269.8,0,1269.8387,-0.570,+6.57970500E-010
1269.9,0,1269.9422,-0.510,+6.57881100E-010
1270,0,1270.0420,-0.580,+6.57934000E-010
1270.1,0,1270.1431,-0.620,+6.58153800E-010
1270.2,0,1270.2415,-0.670,+6.58463800E-010
1270.3,0,1270.3432,-0.660,+6.58507900E-010
1270.4,-0.01,1270.4397,-0.620,+6.58503900E-010
1270.5,0,1270.5419,-0.520,+6.58271000E-010
1270.6,0,1270.6397,-0.540,+6.58532800E-010
1270.7,0.01,1270.7420,-0.530,+6.58719000E-010
1270.8,0,1270.8400,-0.590,+6.58339200E-010
1270.9,0,1270.9428,-0.850,+6.58126300E-010
1271,0,1271.0414,-0.660,+6.58229600E-010
1271.1,0,1271.1447,-0.550,+6.58315800E-010
1271.2,0,1271.2425,-0.550,+6.58009100E-010
1271.3,0,1271.3436,-0.570,+6.58332300E-010
1271.4,0,1271.4429,-0.610,+6.58745600E-010
1271.5,0,1271.5459,-0.650,+6.58341300E-010
1271.6,0,1271.6450,-0.690,+6.58193800E-010
1271.7,0,1271.7476,-0.520,+6.58063900E-010
1271.8,0,1271.8455,-0.580,+6.58337500E-010
1271.9,0,1271.9475,-0.550,+6.58267700E-010
1272,0,1272.0471,-0.560,+6.58267500E-010
1272.1,0,1272.1492,-0.610,+6.58687500E-010
1272.2,0,1272.2481,-0.830,+6.62355800E-010
1272.3,0,1272.3506,-0.590,+6.63318200E-010
1272.4,0,1272.4505,-0.510,+6.61374600E-010
1272.5,-0.01,1272.5552,-0.550,+6.65724800E-010
1272.6,0,1272.6552,-0.660,+6.66234800E-010
1272.7,0,1272.7516,-0.610,+6.65067000E-010
1272.8,0,1272.8533,-0.880,+6.62111500E-010
1272.9,0,1272.9534,-0.600,+6.62854800E-010
1273,0,1273.0558,-0.560,+6.62394500E-010
1273.1,0,1273.1520,-0.550,+6.62763800E-010
1273.2,0,1273.2546,-0.580,+6.64868800E-010
1273.3,0,1273.3531,-0.530,+6.65700200E-010
1273.4,0,1273.4545,-0.580,+6.65881700E-010
1273.5,0,1273.5531,-0.600,+6.65793500E-010
1273.6,0,1273.6552,-0.890,+6.65739500E-010
1273.7,0,1273.7526,-0.860,+6.65696700E-010
1273.8,0,1273.8536,-0.610,+6.65810200E-010
1273.9,0,1273.9535,-0.580,+6.65428600E-010
1274,0,1274.0559,-0.530,+6.65677800E-010
1274.1,0,1274.1551,-0.590,+6.65579800E-010
1274.2,0,1274.2545,-0.590,+6.65095300E-010
1274.3,0,1274.3533,-0.580,+6.65653800E-010
1274.4,0,1274.4564,-0.920,+6.65612600E-010
1274.5,0,1274.5562,-0.650,+6.65201800E-010
1274.6,0,1274.6574,-0.640,+6.65257800E-010
1274.7,0,1274.7545,-0.630,+6.65683100E-010
1274.8,0,1274.8565,-0.570,+6.64967400E-010
1274.9,0,1274.9550,-0.590,+6.65592100E-010
1275,0,1275.0583,-0.580,+6.65437400E-010
1275.1,0,1275.1586,-0.620,+6.65264700E-010
1275.2,0,1275.2544,-0.610,+6.65391900E-010
1275.3,0,1275.3543,-0.630,+6.65302700E-010
1275.4,0,1275.4518,-0.630,+6.65005500E-010
1275.5,0,1275.5540,-0.870,+6.64974000E-010
1275.6,0,1275.6516,-0.730,+6.65481600E-010
1275.7,0,1275.7511,-0.620,+6.65490700E-010
1275.8,0,1275.8491,-0.700,+6.65298100E-010
1275.9,0,1275.9513,-0.600,+6.65583000E-010
1276,0,1276.0494,-0.600,+6.56550500E-010
1276.1,0,1276.1509,-0.600,+6.57006200E-010
1276.2,0,1276.2481,-0.610,+6.57369400E-010
1276.3,0,1276.3503,-0.570,+6.56693300E-010
1276.4,0,1276.4500,-0.580,+6.56809400E-010
1276.5,0,1276.5515,-0.620,+6.56647500E-010
1276.6,0,1276.6495,-0.620,+6.56620900E-010
1276.7,0,1276.7509,-0.730,+6.56348100E-010
1276.8,0,1276.8471,-0.660,+6.56482600E-010
1276.9,0,1276.9491,-0.720,+6.56204000E-010
1277,0,1277.0475,-0.670,+6.56319700E-010
1277.1,0,1277.1487,-0.610,+6.56101400E-010
1277.2,0,1277.2451,-0.670,+6.56514600E-010
1277.3,0,1277.3458,-0.610,+6.56229800E-010
1277.4,0,1277.4443,-0.640,+6.55770800E-010
1277.5,0,1277.5470,-0.580,+6.52353500E-010
1277.6,0,1277.6496,-0.570,+6.53537800E-010
1277.7,0,1277.7468,-0.560,+6.53238900E-010
1277.8,0,1277.8480,-0.640,+6.55690700E-010
1277.9,0,1277.9478,-0.660,+6.56654500E-010
1278,0,1278.0506,-0.680,+6.56211600E-010
1278.1,0,1278.1482,-0.880,+6.56428000E-010
1278.2,0,1278.2484,-0.710,+6.55510600E-010
1278.3,0,1278.3472,-0.680,+6.55704700E-010
1278.4,0,1278.4500,-0.590,+6.55989900E-010
1278.5,0,1278.5485,-0.570,+6.56285800E-010
1278.6,0,1278.6515,-0.610,+6.55688800E-010
1278.7,0,1278.7487,-0.630,+6.55713700E-010
1278.8,0,1278.8496,-0.690,+6.55894000E-010
1278.9,0,1278.9478,-0.610,+6.55797600E-010
1279,0,1279.0495,-0.660,+6.56212000E-010
1279.1,0,1279.1470,-0.580,+6.55316200E-010
1279.2,0,1279.2483,-0.660,+6.55877900E-010
1279.3,0,1279.3465,-0.610,+6.55893800E-010
1279.4,0,1279.4485,-0.970,+6.55553700E-010
1279.5,0,1279.5484,-0.720,+6.55819700E-010
1279.6,0,1279.6486,-0.630,+6.55623800E-010
1279.7,0,1279.7458,-0.720,+6.55131600E-010
1279.8,0,1279.8479,-0.630,+6.55477200E-010
1279.9,0,1279.9456,-0.640,+6.55146700E-010
1280,0,1280.0477,-0.580,+6.55157900E-010
1280.1,0,1280.1486,-0.590,+6.55425300E-010
1280.2,0,1280.2454,-0.580,+6.55287500E-010
1280.3,0,1280.3470,-0.590,+6.55102000E-010
1280.4,0,1280.4464,-0.620,+6.55114700E-010
1280.5,-0.01,1280.5475,-0.570,+6.54696700E-010
1280.6,0,1280.6471,-0.660,+6.54868600E-010
1280.7,0,1280.7424,-0.600,+6.54551100E-010
1280.8,0,1280.8443,-0.600,+6.55048500E-010
1280.9,0,1280.9444,-0.640,+6.54856800E-010
1281,0,1281.0472,-0.670,+6.54782900E-010
1281.1,0,1281.1473,-0.760,+6.55066100E-010
1281.2,0,1281.2440,-0.680,+6.54928200E-010
1281.3,0,1281.3459,-0.920,+6.54838200E-010
1281.4,0,1281.4434,-0.640,+6.54919500E-010
1281.5,0,1281.5448,-0.720,+6.54996000E-010
1281.6,0,1281.6445,-0.680,+6.54586600E-010
1281.7,0,1281.7412,-0.930,+6.54523700E-010
1281.8,0,1281.8408,-0.910,+6.54821400E-010
1281.9,-0.01,1281.9413,-0.760,+6.54650700E-010
1282,0,1282.0417,-0.660,+6.54838200E-010
1282.1,0,1282.1421,-0.640,+6.54388700E-010
1282.2,0,1282.2389,-0.710,+6.54891700E-010
1282.3,0,1282.3389,-0.740,+6.54591300E-010
1282.4,0,1282.4354,-0.910,+6.54531800E-010
1282.5,0,1282.5374,-0.700,+6.54545900E-010
1282.6,0,1282.6388,-0.650,+6.54307900E-010
1282.7,0,1282.7344,-0.730,+6.54480700E-010
1282.8,0,1282.8352,-0.610,+6.54899100E-010
1282.9,0,1282.9331,-0.730,+6.54948500E-010
1283,0,1283.0352,-0.640,+6.54985500E-010
1283.1,0,1283.1369,-0.590,+6.54808500E-010
1283.2,0,1283.2335,-0.640,+6.54349600E-010
1283.3,0,1283.3360,-0.660,+6.54914400E-010
1283.4,0,1283.4348,-0.590,+6.54099900E-010
1283.5,0,1283.5358,-0.670,+6.54365500E-010
1283.6,0,1283.6360,-0.620,+6.54590500E-010
1283.7,0,1283.7335,-0.630,+6.54884300E-010
1283.8,0,1283.8340,-0.660,+6.54480200E-010
1283.9,0,1283.9339,-0.660,+6.53885800E-010
1284,0,1284.0324,-0.660,+6.54218500E-010
1284.1,0,1284.1323,-0.610,+6.55030900E-010
1284.2,0,1284.2287,-0.640,+6.53771700E-010
1284.3,0,1284.3296,-0.670,+6.54331300E-010
1284.4,0,1284.4298,-0.690,+6.54168800E-010
1284.5,0,1284.5327,-0.700,+6.54192200E-010
1284.6,0,1284.6348,-0.700,+6.54491300E-010
1284.7,0,1284.7309,-0.670,+2.09445800E-011
1284.8,0,1284.8320,-0.630,+2.12922000E-011
1284.9,0,1284.9309,-0.650,+2.11321200E-011
1285,0,1285.0323,-0.690,+2.14869400E-011
1285.1,0,1285.1353,-0.730,+2.09317100E-011
1285.2,0,1285.2337,-0.680,+2.14010900E-011
1285.3,0,1285.3346,-0.710,+2.09643000E-011
1285.4,0,1285.4330,-0.690,+2.14311500E-011
1285.5,0,1285.5357,-0.780,+2.10248700E-011
1285.6,0,1285.6381,-0.670,+2.11611800E-011
1285.7,0,1285.7341,-0.950,+2.10525100E-011
1285.8,0,1285.8342,-0.930,+2.12948800E-011
1285.9,0,1285.9321,-0.710,+2.11045100E-011
1286,0,1286.0375,-0.730,+2.10800000E-011
1286.1,0,1286.1390,-0.690,+2.11849600E-011
1286.2,0,1286.2348,-0.690,+2.06223900E-011
1286.3,0,1286.3341,-0.660,+2.10306700E-011
1286.4,0,1286.4345,-0.710,+2.13122700E-011
1286.5,0,1286.5355,-0.740,+2.11724500E-011
1286.6,0,1286.6372,-0.670,+2.08572100E-011
1286.7,0,1286.7334,-0.650,+2.11728100E-011
1286.8,0,1286.8344,-0.680,+2.09928700E-011
1286.9,0,1286.9335,-0.740,+2.08737700E-011
1287,0,1287.0353,-0.760,+2.12026900E-011
1287.1,0,1287.1371,-0.670,+2.14511300E-011
1287.2,0,1287.2339,-0.650,+2.12456900E-011
1287.3,0,1287.3348,-0.640,+2.10000600E-011
1287.4,0,1287.4330,-0.710,+2.11937700E-011
1287.5,0,1287.5348,-0.660,+2.06538000E-011
1287.6,0,1287.6352,-0.680,+2.09216700E-011
1287.7,0,1287.7321,-0.700,+2.08781300E-011
1287.8,0,1287.8346,-0.710,+2.09525900E-011
1287.9,0,1287.9314,-0.740,+2.09917100E-011
1288,0,1288.0320,-0.750,+2.10976600E-011
1288.1,0,1288.1338,-0.700,+2.12108500E-011
1288.2,0,1288.2319,-0.730,+2.13944500E-011
1288.3,0,1288.3338,-0.680,+2.12352200E-011
1288.4,0,1288.4328,-0.740,+2.11259100E-011
1288.5,0,1288.5351,-0.710,+2.13435000E-011
1288.6,0,1288.6375,-0.670,+2.13861200E-011
1288.7,0,1288.7347,-0.720,+2.09826100E-011
1288.8,0,1288.8364,-0.650,+2.12609600E-011
1288.9,0,1288.9349,-0.700,+2.11929900E-011
1289,0,1289.0364,-0.730,+5.35346800E-010
1289.1,0,1289.1385,-0.690,+5.36899400E-010
1289.2,0,1289.2354,-0.650,+5.40366800E-010
1289.3,0,1289.3369,-0.700,+5.44801200E-010
1289.4,0,1289.4341,-0.750,+5.48312600E-010
1289.5,0,1289.5363,-0.670,+5.52435000E-010
1289.6,0,1289.6396,-0.670,+5.56471700E-010
1289.7,0,1289.7391,-0.650,+5.60398800E-010
1289.8,0,1289.8385,-0.700,+5.64577900E-010
1289.9,0,1289.9367,-0.680,+5.68000100E-010
1290,0,1290.0393,-0.730,+5.71115700E-010
1290.1,0,1290.1429,-0.640,+5.75061300E-010
1290.2,0,1290.2455,-0.620,+5.78008400E-010
1290.3,0,1290.3440,-0.720,+5.81227200E-010
1290.4,0,1290.4478,-0.640,+5.83965000E-010
1290.5,0,1290.5482,-0.670,+5.86816300E-010
1290.6,0,1290.6506,-0.740,+5.89744300E-010
1290.7,0,1290.7501,-0.700,+5.92357400E-010
1290.8,0,1290.8519,-0.770,+5.94537800E-010
1290.9,0,1290.9547,-0.790,+5.96585900E-010
1291,0,1291.0537,-0.740,+5.98927600E-010
1291.1,0,1291.1511,-0.670,+6.00833200E-010
1291.2,0,1291.2508,-0.640,+6.03293500E-010
1291.3,0,1291.3523,-0.700,+6.05192800E-010
1291.4,0,1291.4543,-0.750,+6.05577000E-010
1291.5,0,1291.5562,-0.770,+6.08763900E-010
1291.6,0,1291.6547,-0.760,+6.10289900E-010
1291.7,0,1291.7555,-0.720,+6.12535600E-010
1291.8,0,1291.8575,-0.670,+6.13682800E-010
1291.9,-0.01,1291.9596,-0.770,+6.14653900E-010
1292,0,1292.0579,-0.700,+6.16513300E-010
1292.1,0,1292.1580,-0.720,+6.18183000E-010
1292.2,0,1292.2595,-0.710,+6.18886700E-010
1292.3,0,1292.3621,-0.750,+6.20104700E-010
1292.4,0,1292.4611,-0.640,+6.21488600E-010
1292.5,0,1292.5600,-0.710,+6.22667300E-010
1292.6,0,1292.6602,-0.710,+6.23148200E-010
1292.7,0,1292.7613,-0.710,+6.24041700E-010
1292.8,0,1292.8625,-0.740,+6.25111800E-010
1292.9,0,1292.9617,-0.680,+6.25925900E-010
1293,0,1293.0637,-0.740,+6.26931700E-010
1293.1,0,1293.1634,-0.680,+6.27476300E-010
1293.2,0,1293.2638,-0.730,+6.28531300E-010
1293.3,0,1293.3609,-0.740,+6.29324200E-010
1293.4,0,1293.4604,-0.690,+6.29934000E-010
1293.5,0,1293.5609,-0.710,+6.30181400E-010
1293.6,0,1293.6589,-0.760,+6.31232000E-010
1293.7,0,1293.7549,-0.810,+6.31927500E-010
1293.8,0,1293.8573,-0.780,+6.32033900E-010
1293.9,0,1293.9583,-0.800,+6.32272500E-010
1294,0,1294.0587,-0.690,+6.33030800E-010
1294.1,0,1294.1583,-0.790,+6.33237700E-010
1294.2,0,1294.2564,-0.760,+6.33713700E-010
1294.3,0,1294.3593,-0.990,+6.34435600E-010
1294.4,0,1294.4607,-1.000,+6.35020300E-010
1294.5,0,1294.5614,-0.990,+6.35285200E-010
1294.6,0,1294.6557,-0.700,+6.35656900E-010
1294.7,0,1294.7536,-0.700,+6.35789600E-010
1294.8,0,1294.8571,-0.730,+6.36153900E-010
1294.9,0,1294.9578,-0.700,+6.36757400E-010
1295,0,1295.0578,-0.680,+6.36884300E-010
1295.1,0,1295.1501,-0.780,+6.37191400E-010
1295.2,0,1295.2500,-0.830,+6.37422000E-010
1295.3,0,1295.3527,-0.800,+6.37585000E-010
1295.4,0,1295.4547,-0.760,+6.37872400E-010
1295.5,0,1295.5513,-0.830,+6.37876700E-010
1295.6,0,1295.6512,-0.850,+6.37764800E-010
1295.7,0,1295.7507,-0.750,+6.38180600E-010
1295.8,0,1295.8526,-0.760,+6.38229600E-010
1295.9,0,1295.9511,-0.680,+6.38589500E-010
1296,0,1296.0520,-0.690,+6.38690500E-010
1296.1,0,1296.1521,-0.710,+6.38805300E-010
1296.2,0,1296.2520,-0.730,+6.39056900E-010
1296.3,0,1296.3553,-0.690,+6.38830700E-010
1296.4,0,1296.4551,-0.730,+6.39251400E-010
1296.5,0,1296.5572,-0.690,+6.39362400E-010
1296.6,0,1296.6565,-0.650,+6.39245000E-010
1296.7,0,1296.7570,-0.700,+2.12453800E-011
1296.8,0,1296.8554,-0.680,+2.11793100E-011
1296.9,0,1296.9561,-0.720,+2.13126600E-011
1297,0,1297.0566,-0.750,+2.14604800E-011
1297.1,0,1297.1570,-0.730,+2.13834900E-011
1297.2,0,1297.2542,-0.790,+2.15265100E-011
1297.3,0,1297.3561,-0.800,+2.14398700E-011
1297.4,0,1297.4585,-0.780,+2.14245200E-011
1297.5,0,1297.5605,-0.770,+2.10528600E-011
1297.6,0,1297.6609,-0.790,+2.10920000E-011
1297.7,0,1297.7582,-0.770,+5.99703800E-010
1297.8,0,1297.8550,-0.740,+5.99188100E-010
1297.9,0,1297.9559,-0.690,+5.99081700E-010
1298,0,1298.0565,-0.690,+6.04717400E-010
1298.1,0,1298.1530,-0.730,+6.06601200E-010
1298.2,0,1298.2536,-0.710,+6.08748800E-010
1298.3,0,1298.3560,-0.730,+6.10674100E-010
1298.4,0,1298.4565,-0.760,+6.12229800E-010
1298.5,0,1298.5534,-1.040,+6.14034800E-010
1298.6,0,1298.6531,-0.800,+6.15148300E-010
1298.7,0,1298.7537,-0.810,+6.16488200E-010
1298.8,0,1298.8566,-0.830,+6.17467300E-010
1298.9,0,1298.9574,-0.790,+6.18492100E-010
1299,0,1299.0539,-0.720,+6.20653000E-010
1299.1,0,1299.1530,-0.740,+6.20712400E-010
1299.2,0,1299.2546,-0.740,+6.21974000E-010
1299.3,0,1299.3564,-0.690,+6.22831700E-010
1299.4,0,1299.4548,-0.700,+6.23730000E-010
1299.5,0,1299.5536,-0.760,+6.24378600E-010
1299.6,0,1299.6517,-1.000,+6.25185000E-010
1299.7,0,1299.7545,-0.780,+6.25099300E-010
1299.8,0,1299.8526,-0.790,+6.26200800E-010
1299.9,0,1299.9503,-0.780,+6.27798800E-010
1300,0,1300.0514,-0.730,+6.27787500E-010
1300.1,0,1300.1524,-0.700,+6.24976800E-010
1300.2,0,1300.2534,-0.750,+6.24133400E-010
1300.3,0,1300.3518,-0.730,+6.26308200E-010
1300.4,0,1300.4535,-0.730,+6.29817600E-010
1300.5,0,1300.5548,-0.730,+6.29921900E-010
1300.6,0,1300.6560,-0.760,+6.30147800E-010
1300.7,0,1300.7530,-0.790,+6.30674700E-010
1300.8,0,1300.8558,-0.820,+6.30835400E-010
1300.9,0,1300.9573,-0.780,+6.31031000E-010
1301,0,1301.0583,-0.800,+6.31457800E-010
1301.1,0,1301.1603,-0.830,+6.31366700E-010
1301.2,0,1301.2575,-0.760,+6.32307200E-010
1301.3,-0.01,1301.3592,-0.740,+6.32207700E-010
1301.4,0,1301.4604,-0.750,+6.32661800E-010
1301.5,0,1301.5621,-0.720,+6.32249000E-010
1301.6,0,1301.6592,-0.700,+6.32125500E-010
1301.7,0,1301.7601,-0.710,+6.27786000E-010
1301.8,0,1301.8624,-0.750,+6.28412300E-010
1301.9,0,1301.9634,-0.730,+6.29669900E-010
1302,0,1302.0618,-0.800,+6.30380200E-010
1302.1,0,1302.1558,-0.710,+6.30941000E-010
1302.2,0,1302.2576,-0.750,+5.90902700E-010
1302.3,0,1302.3599,-0.730,+6.16595700E-010
1302.4,0,1302.4607,-0.720,+5.91833500E-010
1302.5,0,1302.5599,-0.750,+6.05681700E-010
1302.6,0,1302.6566,-0.750,+6.07501800E-010
1302.7,0,1302.7593,-0.770,+6.29706200E-010
1302.8,0,1302.8616,-0.700,+6.29835100E-010
1302.9,0,1302.9613,-0.750,+6.33621500E-010
1303,0,1303.0581,-0.800,+6.34159000E-010
1303.1,0,1303.1576,-0.830,+6.34267000E-010
1303.2,0,1303.2589,-0.650,+6.34031600E-010
1303.3,0,1303.3609,-0.770,+6.34270800E-010
1303.4,0,1303.4627,-0.720,+6.34865400E-010
1303.5,0,1303.5589,-0.740,+6.34691200E-010
1303.6,0,1303.6604,-0.670,+6.34813500E-010
1303.7,0,1303.7618,-0.750,+6.35019000E-010
1303.8,0,1303.8613,-0.790,+6.34900000E-010
1303.9,0,1303.9580,-0.810,+6.34895000E-010
1304,0,1304.0585,-0.730,+6.35072600E-010
1304.1,0,1304.1601,-0.720,+6.35218300E-010
1304.2,0,1304.2603,-0.660,+6.35037400E-010
1304.3,0,1304.3609,-0.740,+6.35167400E-010
1304.4,0,1304.4588,-0.730,+6.35198700E-010
1304.5,0,1304.5600,-0.720,+6.35266300E-010
1304.6,0,1304.6596,-0.820,+6.35279700E-010
1304.7,0,1304.7627,-0.790,+6.34255000E-010
1304.8,0,1304.8607,-0.790,+6.32537000E-010
1304.9,0,1304.9613,-0.760,+6.34226900E-010
1305,0,1305.0605,-0.710,+6.36106100E-010
1305.1,0,1305.1616,-0.660,+6.32698100E-010
1305.2,0,1305.2630,-0.710,+6.31518200E-010
1305.3,0,1305.3620,-0.740,+6.24364600E-010
1305.4,0,1305.4632,-0.780,+6.25808400E-010
1305.5,0,1305.5627,-0.790,+6.09673600E-010
1305.6,0,1305.6633,-0.780,+6.28057400E-010
1305.7,0,1305.7618,-0.690,+6.33136800E-010
1305.8,0,1305.8634,-0.750,+6.36670100E-010
1305.9,-0.01,1305.9642,-0.690,+6.36402900E-010
1306,0,1306.0634,-0.710,+6.35549500E-010
1306.1,0,1306.1627,-0.740,+6.34681300E-010
1306.2,0,1306.2611,-0.990,+6.33234400E-010
1306.3,-0.01,1306.3618,-0.800,+6.34553500E-010
1306.4,0,1306.4615,-0.770,+6.35281800E-010
1306.5,0,1306.5613,-0.750,+6.35111100E-010
1306.6,0,1306.6587,-0.710,+6.35202900E-010
1306.7,0,1306.7598,-0.740,+6.35189300E-010
1306.8,0,1306.8609,-0.790,+6.35061900E-010
1306.9,0,1306.9620,-0.850,+6.35056500E-010
1307,0,1307.0598,-0.760,+6.35102900E-010
1307.1,0,1307.1569,-0.750,+6.35534700E-010
1307.2,0,1307.2576,-0.740,+6.35409600E-010
1307.3,0,1307.3577,-0.720,+6.35164800E-010
1307.4,0,1307.4596,-0.730,+6.35392900E-010
1307.5,-0.01,1307.5615,-0.750,+6.34936200E-010
1307.6,0,1307.6595,-0.800,+6.35624100E-010
1307.7,0,1307.7614,-0.820,+6.35634200E-010
1307.8,0,1307.8614,-0.740,+6.35499500E-010
1307.9,0,1307.9629,-0.680,+6.35678600E-010
1308,0,1308.0600,-0.750,+6.35470800E-010
1308.1,0,1308.1604,-0.770,+6.35055000E-010
1308.2,0,1308.2626,-0.780,+6.35705000E-010
1308.3,0,1308.3625,-0.820,+6.35505800E-010
1308.4,0,1308.4643,-1.020,+6.35561100E-010
1308.5,0,1308.5599,-0.720,+6.35977800E-010
1308.6,0,1308.6632,-0.750,+6.35710400E-010
1308.7,0,1308.7644,-0.690,+6.35448700E-010
1308.8,0,1308.8641,-0.640,+6.35873700E-010
1308.9,0,1308.9619,-0.830,+6.35412500E-010
1309,-0.01,1309.0622,-0.820,+6.35332700E-010
1309.1,0,1309.1629,-0.740,+6.35907200E-010
1309.2,0,1309.2638,-0.710,+6.35502200E-010
1309.3,0,1309.3634,-0.720,+6.35232400E-010
1309.4,0,1309.4599,-0.790,+6.35709700E-010
1309.5,-0.01,1309.5602,-0.830,+6.35825900E-010
1309.6,0,1309.6608,-0.830,+6.35424700E-010
1309.7,0,1309.7614,-0.730,+6.35679700E-010
