T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1479.6,-0.01,1479.7478,-0.320,+5.89187400E-010
1479.7,-0.01,1479.8453,-0.340,+5.89022200E-010
1479.8,-0.01,1479.9448,-0.470,+5.88234100E-010
1479.9,-0.01,1480.0432,-0.420,+5.88187500E-010
1480,-0.01,1480.1461,-0.350,+5.88871200E-010
1480.1,-0.01,1480.2495,-0.390,+5.88782000E-010
1480.2,-0.01,1480.3466,-0.320,+5.87296800E-010
1480.3,-0.01,1480.4482,-0.410,+5.86135000E-010
1480.4,-0.01,1480.5490,-0.400,+5.87008800E-010
1480.5,-0.01,1480.6508,-0.400,+5.87319400E-010
1480.6,-0.01,1480.7462,-0.370,+5.85577900E-010
1480.7,-0.01,1480.8480,-0.370,+5.86276400E-010
1480.8,-0.01,1480.9459,-0.450,+5.86449600E-010
1480.9,-0.01,1481.0479,-0.400,+5.85674100E-010
1481,-0.01,1481.1468,-0.290,+5.85480300E-010
1481.1,-0.01,1481.2474,-0.400,+5.85196400E-010
1481.2,-0.01,1481.3444,-0.700,+5.88232400E-010
1481.3,-0.01,1481.4456,-0.360,+5.88885300E-010
1481.4,-0.01,1481.5477,-0.410,+5.89683000E-010
1481.5,-0.01,1481.6453,-0.320,+5.89900900E-010
1481.6,-0.01,1481.7449,-0.420,+5.89808800E-010
1481.7,-0.01,1481.8407,-0.390,+5.89597100E-010
1481.8,-0.01,1481.9408,-0.320,+5.89752100E-010
1481.9,-0.01,1482.0371,-0.430,+5.89894500E-010
1482,-0.01,1482.1404,-0.430,+5.89083600E-010
1482.1,-0.01,1482.2353,-0.330,+5.89541400E-010
1482.2,-0.01,1482.3367,-0.290,+5.89749800E-010
1482.3,-0.01,1482.4330,-0.380,+5.88384900E-010
1482.4,-0.01,1482.5336,-0.480,+5.89417700E-010
1482.5,-0.01,1482.6387,-0.400,+5.89639800E-010
1482.6,-0.01,1482.7353,-0.360,+5.89529600E-010
1482.7,-0.01,1482.8374,-0.400,+5.89217600E-010
1482.8,-0.01,1482.9366,-0.480,+5.89289800E-010
1482.9,-0.01,1483.0365,-0.420,+5.88918100E-010
1483,-0.01,1483.1342,-0.320,+5.89113900E-010
1483.1,-0.01,1483.2366,-0.370,+5.89090800E-010
1483.2,-0.01,1483.3340,-0.380,+5.88505600E-010
1483.3,-0.01,1483.4360,-0.410,+5.88959700E-010
1483.4,-0.01,1483.5321,-0.320,+5.88478300E-010
1483.5,-0.01,1483.6336,-0.370,+5.88424900E-010
1483.6,-0.01,1483.7324,-0.400,+5.88396600E-010
1483.7,-0.01,1483.8336,-0.430,+5.88420700E-010
1483.8,-0.01,1483.9354,-0.410,+5.88286600E-010
1483.9,-0.01,1484.0321,-0.320,+5.88359000E-010
1484,-0.01,1484.1328,-0.380,+5.88675800E-010
1484.1,-0.01,1484.2286,-0.430,+5.88395300E-010
1484.2,-0.01,1484.3289,-0.350,+5.87867000E-010
1484.3,-0.01,1484.4271,-0.310,+5.88203900E-010
1484.4,-0.01,1484.5268,-0.430,+5.88555400E-010
1484.5,-0.01,1484.6216,-0.330,+5.88313500E-010
1484.6,-0.01,1484.7212,-0.320,+5.88204700E-010
1484.7,-0.01,1484.8192,-0.440,+5.88252800E-010
1484.8,-0.01,1484.9225,-0.430,+5.88307100E-010
1484.9,-0.01,1485.0198,-0.380,+5.88566500E-010
1485,-0.01,1485.1188,-0.330,+5.88634600E-010
1485.1,-0.01,1485.2220,-0.370,+5.88057900E-010
1485.2,-0.01,1485.3229,-0.490,+5.88182400E-010
1485.3,-0.01,1485.4214,-0.350,+5.88400000E-010
1485.4,-0.01,1485.5211,-0.350,+5.88292100E-010
1485.5,-0.01,1485.6229,-0.410,+5.87882800E-010
1485.6,-0.01,1485.7234,-0.430,+5.88200900E-010
1485.7,-0.01,1485.8187,-0.360,+5.88602700E-010
1485.8,-0.01,1485.9225,-0.350,+5.88407900E-010
1485.9,-0.01,1486.0244,-0.330,+5.88492600E-010
1486,-0.01,1486.1260,-0.390,+5.88380700E-010
1486.1,-0.01,1486.2222,-0.370,+5.88341200E-010
1486.2,-0.01,1486.3219,-0.330,+5.88141700E-010
1486.3,-0.01,1486.4225,-0.280,+5.88015500E-010
1486.4,-0.01,1486.5247,-0.370,+5.87821300E-010
1486.5,-0.01,1486.6205,-0.360,+5.88078000E-010
1486.6,-0.01,1486.7186,-0.380,+5.88106600E-010
1486.7,-0.01,1486.8208,-0.370,+5.88284800E-010
1486.8,-0.01,1486.9197,-0.660,+5.87889800E-010
1486.9,-0.01,1487.0160,-0.330,+5.87961200E-010
1487,-0.01,1487.1141,-0.340,+5.87588300E-010
1487.1,-0.01,1487.2170,-0.370,+5.87649300E-010
1487.2,-0.01,1487.3185,-0.420,+5.87902700E-010
1487.3,-0.01,1487.4145,-0.330,+5.87529800E-010
1487.4,-0.01,1487.5172,-0.330,+5.87246700E-010
1487.5,-0.01,1487.6185,-0.410,+5.87762500E-010
1487.6,-0.01,1487.7220,-0.450,+5.87379300E-010
1487.7,-0.01,1487.8182,-0.350,+5.87015800E-010
1487.8,-0.01,1487.9186,-0.330,+5.87241900E-010
1487.9,-0.01,1488.0191,-0.380,+5.86887900E-010
1488,-0.01,1488.1209,-0.450,+5.87315700E-010
1488.1,-0.01,1488.2194,-0.330,+5.86888900E-010
1488.2,-0.01,1488.3183,-0.380,+5.87085000E-010
1488.3,-0.01,1488.4222,-0.370,+5.86982200E-010
1488.4,-0.01,1488.5205,-0.680,+5.87130100E-010
1488.5,-0.01,1488.6170,-0.310,+5.86385100E-010
1488.6,-0.01,1488.7178,-0.330,+5.87040500E-010
1488.7,-0.01,1488.8212,-0.380,+5.86591100E-010
1488.8,-0.01,1488.9221,-0.400,+5.86620900E-010
1488.9,-0.01,1489.0161,-0.280,+5.86696600E-010
1489,-0.01,1489.1181,-0.340,+5.86363200E-010
1489.1,-0.01,1489.2187,-0.360,+5.86432700E-010
1489.2,-0.01,1489.3218,-0.640,+5.86638800E-010
1489.3,-0.01,1489.4184,-0.340,+5.86225100E-010
1489.4,-0.01,1489.5201,-0.330,+5.85748800E-010
1489.5,-0.01,1489.6208,-0.350,+5.86226200E-010
1489.6,-0.01,1489.7220,-0.440,+5.86046400E-010
1489.7,-0.01,1489.8208,-0.320,+5.85869700E-010
1489.8,-0.01,1489.9199,-0.320,+5.85603200E-010
1489.9,-0.01,1490.0228,-0.290,+5.86111800E-010
1490,-0.01,1490.1239,-0.620,+5.85486500E-010
1490.1,-0.01,1490.2216,-0.340,+5.85668300E-010
1490.2,-0.01,1490.3230,-0.310,+5.85498700E-010
1490.3,-0.01,1490.4267,-0.300,+5.85865200E-010
1490.4,-0.01,1490.5284,-0.390,+5.85620600E-010
1490.5,-0.01,1490.6252,-0.330,+5.85193200E-010
1490.6,-0.01,1490.7270,-0.330,+5.85864200E-010
1490.7,-0.01,1490.8279,-0.330,+1.32617300E-011
1490.8,-0.01,1490.9281,-0.420,+1.34752800E-011
1490.9,-0.01,1491.0256,-0.320,+1.36940600E-011
1491,-0.01,1491.1287,-0.340,+1.34299900E-011
1491.1,-0.01,1491.2290,-0.310,+1.30638200E-011
1491.2,-0.01,1491.3318,-0.390,+1.32366900E-011
1491.3,-0.01,1491.4300,-0.360,+1.29288700E-011
1491.4,-0.01,1491.5314,-0.290,+1.34365400E-011
1491.5,-0.01,1491.6323,-0.330,+1.31172400E-011
1491.6,-0.01,1491.7320,-0.640,+1.31368600E-011
1491.7,-0.01,1491.8308,-0.360,+1.35725100E-011
1491.8,-0.01,1491.9318,-0.310,+1.35587500E-011
1491.9,-0.01,1492.0353,-0.300,+1.36012700E-011
1492,-0.01,1492.1367,-0.340,+1.34123100E-011
1492.1,-0.01,1492.2332,-0.310,+1.33868800E-011
1492.2,-0.01,1492.3338,-0.340,+1.30351800E-011
1492.3,-0.01,1492.4336,-0.390,+1.36791500E-011
1492.4,-0.01,1492.5374,-0.370,+1.33826300E-011
1492.5,-0.01,1492.6355,-0.260,+1.36377100E-011
1492.6,-0.01,1492.7379,-0.290,+1.32234300E-011
1492.7,-0.01,1492.8382,-0.350,+1.35816000E-011
1492.8,-0.01,1492.9383,-0.420,+1.37980500E-011
1492.9,-0.01,1493.0372,-0.300,+1.34224000E-011
1493,-0.01,1493.1392,-0.310,+1.31197600E-011
1493.1,-0.01,1493.2424,-0.370,+1.32725600E-011
1493.2,-0.01,1493.3425,-0.570,+1.33149700E-011
1493.3,-0.01,1493.4404,-0.300,+1.35386100E-011
1493.4,-0.01,1493.5424,-0.360,+1.35184900E-011
1493.5,-0.01,1493.6457,-0.340,+1.33200100E-011
1493.6,-0.01,1493.7478,-0.380,+1.33988600E-011
1493.7,-0.01,1493.8455,-0.290,+1.34797700E-011
1493.8,-0.01,1493.9498,-0.290,+1.33928600E-011
1493.9,-0.01,1494.0484,-0.320,+1.30464900E-011
1494,-0.01,1494.1500,-0.460,+1.32566200E-011
1494.1,-0.01,1494.2487,-0.280,+1.33589200E-011
1494.2,-0.01,1494.3501,-0.320,+1.36028100E-011
1494.3,-0.01,1494.4505,-0.340,+1.36216500E-011
1494.4,-0.01,1494.5521,-0.380,+1.30655500E-011
1494.5,-0.01,1494.6485,-0.270,+1.32115200E-011
1494.6,-0.01,1494.7484,-0.300,+1.34449200E-011
1494.7,-0.01,1494.8495,-0.630,+1.30848200E-011
1494.8,-0.01,1494.9507,-0.320,+1.32702900E-011
1494.9,-0.01,1495.0490,-0.320,+1.33182700E-011
1495,-0.01,1495.1496,-0.360,+1.30738500E-011
1495.1,-0.01,1495.2529,-0.580,+1.33383300E-011
1495.2,-0.01,1495.3545,-0.330,+1.33436500E-011
1495.3,-0.01,1495.4500,-0.290,+1.40582800E-011
1495.4,-0.01,1495.5549,-0.440,+1.35092500E-011
1495.5,-0.01,1495.6556,-0.410,+1.33169900E-011
1495.6,-0.01,1495.7565,-0.280,+1.35260800E-011
1495.7,-0.01,1495.8574,-0.300,+1.35365800E-011
1495.8,-0.01,1495.9597,-0.360,+1.32694900E-011
1495.9,-0.01,1496.0612,-0.450,+1.31460300E-011
1496,-0.01,1496.1629,-0.270,+1.34776100E-011
1496.1,-0.01,1496.2631,-0.300,+1.32774400E-011
1496.2,-0.01,1496.3599,-0.360,+1.32321800E-011
1496.3,-0.01,1496.4638,-0.370,+1.34019100E-011
1496.4,-0.01,1496.5638,-0.300,+1.32911700E-011
1496.5,-0.01,1496.6663,-0.280,+1.31928400E-011
1496.6,-0.01,1496.7668,-0.350,+1.32597300E-011
1496.7,-0.01,1496.8638,-0.310,+1.32217500E-011
1496.8,-0.01,1496.9626,-0.330,+1.31618900E-011
1496.9,-0.01,1497.0627,-0.370,+1.34915500E-011
1497,-0.01,1497.1642,-0.320,+1.30183500E-011
1497.1,-0.01,1497.2980,-0.310,+1.34123300E-011
1497.2,-0.01,1497.3954,-0.280,+1.31811600E-011
1497.3,-0.01,1497.4943,-0.330,+1.28897700E-011
1497.4,-0.01,1497.5956,-0.340,+1.32432100E-011
1497.5,-0.01,1497.6956,-0.300,+1.28262600E-011
1497.6,-0.01,1497.7982,-0.280,+1.28443500E-011
1497.7,-0.01,1497.8944,-0.380,+1.29817800E-011
1497.8,-0.01,1497.9935,-0.280,+1.26988400E-011
1497.9,-0.01,1498.0944,-0.330,+1.29545800E-011
1498,-0.01,1498.1975,-0.410,+1.34439700E-011
1498.1,-0.01,1498.2952,-0.380,+1.31596200E-011
1498.2,-0.01,1498.3945,-0.320,+1.30174800E-011
1498.3,-0.01,1498.4955,-0.380,+1.33352100E-011
1498.4,-0.01,1498.5934,-0.290,+1.33435800E-011
1498.5,-0.01,1498.6952,-0.350,+1.32159600E-011
1498.6,-0.01,1498.7894,-0.410,+1.30406000E-011
1498.7,-0.01,1498.8904,-0.310,+1.32233800E-011
1498.8,-0.01,1498.9914,-0.360,+1.34622000E-011
1498.9,-0.01,1499.0903,-0.610,+1.37768700E-011
1499,-0.01,1499.1913,-0.280,+1.34758500E-011
1499.1,-0.01,1499.2883,-0.290,+1.34126400E-011
1499.2,-0.01,1499.3884,-0.610,+1.29403500E-011
1499.3,-0.01,1499.4856,-0.280,+1.28937000E-011
1499.4,-0.01,1499.5858,-0.300,+1.29394800E-011
1499.5,-0.01,1499.6846,-0.430,+1.29240000E-011
1499.6,-0.01,1499.7853,-0.290,+1.31348200E-011
1499.7,-0.01,1499.8844,-0.300,+1.32573900E-011
1499.8,-0.01,1499.9844,-0.590,+1.28805900E-011
1499.9,-0.01,1500.0866,-0.270,+1.27218600E-011
1500,-0.01,1500.1869,-0.310,+1.29959700E-011
1500.1,-0.01,1500.2843,-0.350,+1.28267600E-011
1500.2,-0.01,1500.3829,-0.320,+1.33425600E-011
1500.3,-0.01,1500.4869,-0.280,+1.29771000E-011
1500.4,-0.01,1500.5876,-0.310,+1.30942600E-011
1500.5,-0.01,1500.6841,-0.300,+1.33411900E-011
1500.6,-0.01,1500.7850,-0.280,+1.33587500E-011
1500.7,-0.01,1500.8863,-0.290,+1.29654100E-011
1500.8,-0.01,1500.9874,-0.360,+1.34913400E-011
1500.9,-0.01,1501.0872,-0.340,+1.31582300E-011
1501,-0.01,1501.1852,-0.290,+1.29423700E-011
1501.1,-0.01,1501.2827,-0.360,+1.31393400E-011
1501.2,-0.01,1501.3848,-0.290,+1.32118600E-011
1501.3,-0.01,1501.4846,-0.330,+1.28581600E-011
1501.4,-0.01,1501.5864,-0.640,+1.31733400E-011
1501.5,-0.01,1501.6825,-0.280,+1.34396800E-011
1501.6,-0.01,1501.7824,-0.310,+1.32032500E-011
1501.7,-0.01,1501.8795,-0.370,+1.30165100E-011
1501.8,-0.01,1501.9789,-0.280,+1.30931800E-011
1501.9,-0.01,1502.0814,-0.330,+1.30080600E-011
1502,-0.01,1502.1788,-0.350,+1.31893600E-011
1502.1,-0.01,1502.2804,-0.250,+1.32476000E-011
1502.2,-0.01,1502.3784,-0.370,+1.31172300E-011
1502.3,-0.01,1502.4794,-0.350,+1.33215200E-011
1502.4,-0.01,1502.5762,-0.280,+1.28523600E-011
1502.5,-0.01,1502.6787,-0.280,+1.31685800E-011
1502.6,-0.01,1502.7792,-0.320,+1.32609900E-011
1502.7,-0.01,1502.8794,-0.280,+1.31233300E-011
1502.8,-0.01,1502.9816,-0.320,+1.31515500E-011
1502.9,-0.01,1503.0779,-0.320,+1.30843900E-011
1503,-0.01,1503.1807,-0.260,+1.29312700E-011
1503.1,-0.01,1503.2789,-0.310,+1.31800300E-011
1503.2,-0.01,1503.3822,-0.560,+1.27949700E-011
1503.3,-0.01,1503.4800,-0.240,+1.30768600E-011
1503.4,-0.01,1503.5777,-0.300,+1.29590300E-011
1503.5,-0.01,1503.6804,-0.360,+1.29085300E-011
1503.6,-0.01,1503.7828,-0.250,+1.26726600E-011
1503.7,-0.01,1503.8829,-0.310,+1.32195000E-011
1503.8,-0.01,1503.9837,-0.360,+1.32176200E-011
1503.9,-0.01,1504.0816,-0.250,+1.31235900E-011
1504,-0.01,1504.1795,-0.300,+1.31776000E-011
1504.1,-0.01,1504.2819,-0.340,+1.32743800E-011
1504.2,-0.01,1504.3809,-0.310,+1.32087400E-011
1504.3,-0.01,1504.4770,-0.330,+1.31171500E-011
1504.4,-0.01,1504.5756,-0.340,+1.34178600E-011
1504.5,-0.01,1504.6754,-0.260,+1.31348400E-011
1504.6,-0.01,1504.7774,-0.300,+1.27401200E-011
1504.7,-0.01,1504.8786,-0.350,+1.31080000E-011
1504.8,-0.01,1504.9754,-0.250,+1.26574500E-011
1504.9,-0.01,1505.0740,-0.310,+1.34122700E-011
1505,-0.01,1505.1770,-0.330,+1.27879000E-011
1505.1,-0.01,1505.2770,-0.230,+1.28329800E-011
1505.2,-0.01,1505.3786,-0.270,+1.34077400E-011
1505.3,-0.01,1505.4732,-0.240,+1.32489200E-011
1505.4,-0.01,1505.5747,-0.280,+1.29774000E-011
1505.5,-0.01,1505.6729,-0.370,+1.31052100E-011
1505.6,-0.01,1505.7736,-0.240,+1.28957600E-011
1505.7,-0.01,1505.8753,-0.260,+1.28808300E-011
1505.8,-0.01,1505.9733,-0.360,+1.32703400E-011
1505.9,-0.01,1506.0735,-0.290,+1.33567500E-011
1506,-0.01,1506.1732,-0.300,+1.33252000E-011
1506.1,-0.01,1506.2738,-0.430,+1.33048800E-011
1506.2,-0.01,1506.3742,-0.290,+1.31438700E-011
1506.3,-0.01,1506.4706,-0.280,+1.32321400E-011
1506.4,-0.01,1506.5694,-0.290,+1.30070200E-011
1506.5,-0.01,1506.6692,-0.230,+1.30890800E-011
1506.6,-0.01,1506.7680,-0.340,+1.27687900E-011
1506.7,-0.01,1506.8693,-0.320,+1.28580800E-011
1506.8,-0.01,1506.9661,-0.310,+1.29856900E-011
1506.9,-0.01,1507.0660,-0.360,+1.32591200E-011
1507,-0.01,1507.1695,-0.250,+1.35574300E-011
1507.1,-0.01,1507.2676,-0.200,+1.33126100E-011
1507.2,-0.01,1507.3685,-0.410,+1.29136100E-011
1507.3,-0.01,1507.4661,-0.280,+1.28652700E-011
1507.4,-0.01,1507.5678,-0.280,+1.34813200E-011
1507.5,-0.01,1507.6690,-0.400,+1.32136600E-011
1507.6,-0.01,1507.7692,-0.260,+1.31012100E-011
1507.7,-0.01,1507.8687,-0.240,+1.30342900E-011
1507.8,-0.01,1507.9650,-0.280,+1.32426500E-011
1507.9,-0.01,1508.0668,-0.250,+1.32926500E-011
1508,-0.01,1508.1662,-0.320,+1.33033900E-011
1508.1,-0.01,1508.2683,-0.320,+1.35959200E-011
1508.2,-0.01,1508.3676,-0.230,+1.32904100E-011
1508.3,-0.01,1508.4645,-0.380,+1.28411700E-011
1508.4,-0.01,1508.5641,-0.260,+1.34678200E-011
1508.5,-0.01,1508.6637,-0.320,+1.31593400E-011
1508.6,-0.01,1508.7650,-0.310,+1.32366000E-011
1508.7,-0.01,1508.8673,-0.210,+1.30543100E-011
1508.8,-0.01,1508.9618,-0.340,+1.33333000E-011
1508.9,-0.01,1509.0602,-0.270,+1.29711000E-011
1509,-0.01,1509.1650,-0.250,+1.30536200E-011
1509.1,-0.01,1509.2637,-0.340,+1.31163900E-011
1509.2,-0.01,1509.3642,-0.310,+1.30376200E-011
1509.3,-0.01,1509.4592,-0.320,+1.30249500E-011
1509.4,-0.01,1509.5593,-0.260,+1.29709500E-011
1509.5,-0.01,1509.6599,-0.230,+1.31308900E-011
1509.6,-0.01,1509.7625,-0.310,+1.32670700E-011
1509.7,-0.01,1509.8639,-0.320,+1.31138600E-011
1509.8,-0.01,1509.9618,-0.250,+1.34110900E-011
1509.9,-0.01,1510.0625,-0.310,+1.30110800E-011
1510,-0.01,1510.1630,-0.280,+1.30222100E-011
