T100 WAVELENGTH,T100 POWER,POWER METER READING
1620,8.16,8.115
1620,8.18,8.13436
1620,8.21,8.15621
1620,8.22,8.17539
1620,8.24,8.19453
1620,8.26,8.21593
1620,8.28,8.23492
1620,8.3,8.25615
1620,8.32,8.27493
1620,8.35,8.29596
1620,8.36,8.31453
1620,8.38,8.33538
1620,8.4,8.3561
1620,8.42,8.37456
1620,8.44,8.39503
1620,8.46,8.41543
1620,8.49,8.43599
1620,8.51,8.45622
1620,8.53,8.47642
1620,8.55,8.49648
1620,8.57,8.51648
1620,8.59,8.5364
1620,8.61,8.55614
1620,8.62,8.57588
1620,8.64,8.59547
1620,8.66,8.61495
1620,8.68,8.63441
1620,8.71,8.65589
1620,8.72,8.67517
1620,8.75,8.69643
1620,8.77,8.71564
1620,8.78,8.73462
1620,8.8,8.75565
1620,8.82,8.77434
1620,8.85,8.79528
1620,8.87,8.8159
1620,8.88,8.83446
1620,8.9,8.85502
1620,8.93,8.87541
1620,8.95,8.89574
1620,8.97,8.91594
1620,8.99,8.936
1620,9.01,8.95603
1620,9.03,8.9761
1620,9.05,8.99587
1620,9.06,9.01551
1620,9.09,9.03498
1620,9.1,9.05412
1620,9.12,9.07288
1620,9.14,9.09223
1620,9.13,9.0707
1620,8.98,8.92546
1620,8.87,8.81235
1620,8.78,8.72386
1620,8.71,8.65331
1620,8.65,8.5949
1620,8.6,8.54959
1620,8.57,8.51285
1620,8.53,8.48152
1620,8.51,8.45683
1620,8.49,8.43621
1620,8.47,8.41789
1620,8.45,8.40272
1620,8.44,8.38963
1620,8.43,8.3777
1620,8.42,8.36709
1620,8.41,8.35812
1620,8.4,8.34948
1620,8.39,8.34108
1620,8.39,8.33343
1620,8.38,8.3268
1620,8.37,8.32051
1620,8.36,8.31391
1620,8.36,8.3077
1620,8.35,8.30157
1620,8.35,8.29588
1620,8.34,8.29051
1620,8.34,8.28485
1620,8.33,8.2793
1620,8.32,8.27378
1620,8.32,8.26866
1620,8.31,8.26386
1620,8.31,8.25879
1620,8.3,8.25348
1620,8.3,8.24859
1620,8.3,8.24404
1620,8.29,8.23886
1620,8.29,8.23468
1620,8.28,8.2298
1620,8.28,8.22445
1620,8.27,8.22018
1620,8.27,8.21566
1620,8.26,8.21125
