T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,5.38,4.60322
1310,5.4,4.62637
1310,5.42,4.64465
1310,5.44,4.66285
1310,5.46,4.68546
1310,5.48,4.70364
1310,5.5,4.72631
1310,5.52,4.74405
1310,5.54,4.76644
1310,5.56,4.78416
1310,5.58,4.80623
1310,5.6,4.82367
1310,5.62,4.84556
1310,5.64,4.86286
1310,5.66,4.88473
1310,5.68,4.90636
1310,5.7,4.92328
1310,5.72,4.94479
1310,5.74,4.96592
1310,5.76,4.983
1310,5.78,5.00431
1310,5.8,5.02526
1310,5.82,5.04632
1310,5.84,5.06689
1310,5.86,5.08346
1310,5.88,5.10404
1310,5.9,5.12459
1310,5.92,5.145
1310,5.94,5.16507
1310,5.96,5.18562
1310,5.98,5.20588
1310,6,5.22566
1310,6.02,5.24597
1310,6.04,5.26581
1310,6.06,5.28561
1310,6.08,5.30517
1310,6.1,5.3248
1310,6.12,5.34441
1310,6.14,5.36343
1310,6.16,5.38668
1310,6.18,5.40618
1310,6.2,5.42526
1310,6.22,5.44425
1310,6.24,5.46688
1310,6.26,5.48579
1310,6.28,5.50457
1310,6.3,5.52702
1310,6.32,5.54568
1310,6.34,5.5644
1310,6.36,5.58649
1310,6.38,5.60467
1310,6.4,5.62658
1310,6.42,5.64478
1310,6.44,5.6666
1310,6.46,5.68438
1310,6.48,5.70581
1310,6.5,5.72403
1310,6.52,5.7452
1310,6.54,5.76647
1310,6.56,5.78431
1310,6.58,5.80519
1310,6.6,5.8261
1310,6.62,5.84724
1310,6.64,5.8643
1310,6.66,5.88498
1310,6.68,5.90545
1310,6.7,5.92589
1310,6.72,5.9462
1310,6.74,5.96662
1310,6.76,5.98659
1310,6.78,6.00697
1310,6.8,6.02691
1310,6.82,6.04681
1310,6.84,6.0666
1310,6.86,6.08623
1310,6.88,6.10599
1310,6.9,6.12527
1310,6.92,6.14484
1310,6.94,6.16452
1310,6.96,6.18678
1310,6.98,6.20609
1310,7,6.22515
1310,7.02,6.24743
1310,7.04,6.26629
1310,7.06,6.28506
1310,7.08,6.30696
1310,7.1,6.32555
1310,7.12,6.34707
1310,7.14,6.36576
1310,7.16,6.38712
1310,7.18,6.40551
1310,7.2,6.42674
1310,7.22,6.44479
1310,7.24,6.46604
1310,7.26,6.48686
1310,7.28,6.5049
1310,7.3,6.52569
1310,7.32,6.54635
1310,7.34,6.56697
1310,7.36,6.58456
1310,7.38,6.60498
1310,7.4,6.62529
1310,7.42,6.64546
1310,7.44,6.66557
1310,7.46,6.68545
1310,7.48,6.70547
1310,7.5,6.72535
1310,7.52,6.74509
1310,7.54,6.76477
1310,7.56,6.78718
1310,7.58,6.80662
1310,7.6,6.8261
1310,7.62,6.84537
1310,7.64,6.86453
1310,7.66,6.8864
1310,7.68,6.9056
1310,7.7,6.9273
1310,7.72,6.94604
1310,7.74,6.96499
1310,7.76,6.98631
1310,7.78,7.00466
1310,7.8,7.02606
1310,7.82,7.04719
1310,7.84,7.06535
1310,7.86,7.08653
1310,7.88,7.10696
1310,7.9,7.12526
1310,7.92,7.14577
1310,7.94,7.16634
1310,7.96,7.18664
1310,7.98,7.20703
1310,8,7.2269
1310,8.02,7.24479
1310,8.04,7.2647
1310,8.06,7.28481
1310,8.08,7.3073
1310,8.1,7.32684
1310,8.12,7.34641
1310,8.14,7.36564
1310,8.16,7.38548
1310,8.18,7.40492
1310,8.2,7.42667
1310,8.22,7.44578
1310,8.24,7.46515
1310,8.26,7.48622
1310,8.28,7.50534
1310,8.3,7.52647
1310,8.32,7.54555
1310,8.34,7.56633
1310,8.36,7.58489
1310,8.38,7.60587
1310,8.4,7.62637
1310,8.42,7.64486
1310,8.44,7.66549
1310,8.46,7.68562
1310,8.48,7.70619
1310,8.5,7.72624
1310,8.52,7.74631
1310,8.54,7.76643
1310,8.56,7.78645
1310,8.58,7.80656
1310,8.6,7.82608
1310,8.62,7.84618
1310,8.64,7.86549
1310,8.66,7.88507
1310,8.68,7.90465
1310,8.7,7.92597
1310,8.72,7.9451
1310,8.74,7.96627
1310,8.76,7.98574
1310,8.78,8.00473
1310,8.8,8.02561
1310,8.82,8.04403
1310,8.84,8.06489
1310,8.86,8.08497
1310,8.88,8.10186
1310,8.91,8.12865
1310,8.92,8.14706
1310,8.94,8.16733
1310,8.96,8.18747
1310,8.98,8.20742
1310,9,8.22739
1310,9.02,8.24734
1310,9.04,8.26721
1310,9.06,8.28716
1310,9.08,8.30668
1310,9.1,8.3263
1310,9.12,8.34593
1310,9.14,8.36714
1310,9.16,8.3866
1310,9.18,8.40564
1310,9.2,8.42697
1310,9.22,8.44587
1310,9.24,8.46684
1310,9.26,8.48555
1310,9.28,8.50632
1310,9.3,8.52702
1310,9.32,8.54552
1310,9.34,8.5664
1310,9.36,8.58632
1310,9.38,8.60659
1310,9.4,8.62693
1310,9.42,8.64679
1310,9.44,8.66654
1310,9.46,8.68666
1310,9.48,8.70656
1310,9.5,8.726
1310,9.52,8.74579
1310,9.54,8.76691
1310,9.56,8.78626
1310,9.58,8.8054
1310,9.6,8.82645
1310,9.62,8.84554
1310,9.64,8.86608
1310,9.66,8.88544
1310,9.68,8.90574
1310,9.7,8.92607
1310,9.72,8.94664
1310,9.74,8.96495
1310,9.76,8.98536
1310,9.78,9.00518
1310,9.8,9.02498
1310,9.82,9.04515
1310,9.84,9.06527
1310,9.86,9.08449
1310,9.88,9.10586
1310,9.9,9.12535
1310,9.9,9.11839
1310,9.85,9.06866
1310,9.81,9.02976
1310,9.78,8.99949
1310,9.75,8.97351
