T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1265.9,-0.01,0000.0000,-70.00,+3.75604100E-011
1266,-0.01,0000.0000,-70.00,+3.82172500E-011
1266.1,-0.01,0000.0000,-70.00,+3.75345700E-011
1266.2,-0.01,0000.0000,-70.00,+3.75294800E-011
1266.3,-0.01,0000.0000,-70.00,+3.77513600E-011
1266.4,-0.01,0000.0000,-70.00,+3.75601600E-011
1266.5,-0.01,0000.0000,-70.00,+3.78267800E-011
1266.6,-0.01,0000.0000,-70.00,+3.75165100E-011
1266.7,-0.01,0000.0000,-70.00,+3.75052000E-011
1266.8,-0.01,0000.0000,-70.00,+3.78026700E-011
1266.9,-0.01,0000.0000,-70.00,+3.73213900E-011
1267,-0.01,1267.0583,-0.070,+3.79188500E-011
1267.1,-0.01,1267.1559,-0.140,+3.77079700E-011
1267.2,-0.01,1267.2791,-0.050,+3.78466800E-011
1267.3,-0.01,1267.3768,-0.050,+3.80944000E-011
1267.4,-0.01,1267.4756,-0.080,+3.77793500E-011
1267.5,-0.01,1267.5755,-0.090,+3.75585700E-011
1267.6,-0.01,1267.6728,-0.110,+3.76328100E-011
1267.7,-0.01,1267.7764,-0.140,+3.73278900E-011
1267.8,-0.01,1267.8760,-0.160,+3.77414700E-011
1267.9,-0.01,1267.9736,-0.130,+3.75134600E-011
1268,-0.01,1268.0722,-0.170,+3.84224400E-011
1268.1,-0.01,1268.1718,-0.050,+3.79014300E-011
1268.2,-0.01,1268.2754,-0.080,+3.79488900E-011
1268.3,-0.01,1268.3738,-0.050,+3.76199600E-011
1268.4,-0.01,1268.4722,-0.080,+3.78680400E-011
1268.5,-0.01,1268.5706,-0.130,+3.81160600E-011
1268.6,-0.01,1268.6700,-0.170,+3.80371800E-011
1268.7,-0.01,1268.7746,-0.040,+3.75846100E-011
1268.8,-0.01,1268.8735,-0.090,+3.78561200E-011
1268.9,-0.01,1268.9717,-0.020,+3.80063000E-011
1269,-0.01,1269.0704,-0.060,+3.73854300E-011
1269.1,-0.01,1269.1703,-0.090,+3.78165400E-011
1269.2,-0.01,1269.2741,-0.140,+3.78739300E-011
1269.3,-0.01,1269.3726,-0.070,+3.79324400E-011
1269.4,-0.01,1269.4713,-0.060,+3.80306300E-011
1269.5,-0.01,1269.5671,-0.020,+3.74100200E-011
1269.6,-0.01,1269.6664,-0.050,+3.80574000E-011
1269.7,-0.01,1269.7719,-0.090,+3.75631000E-011
1269.8,-0.01,1269.8700,-0.150,+3.75561600E-011
1269.9,-0.01,1269.9693,-0.060,+3.76159800E-011
1270,-0.01,1270.0658,-0.130,+3.76015300E-011
1270.1,-0.01,1270.1650,-0.160,+3.76864800E-011
1270.2,-0.01,1270.2698,-0.100,+3.79952000E-011
1270.3,-0.01,1270.3670,-0.030,+3.82320700E-011
1270.4,-0.01,1270.4663,-0.100,+3.81278800E-011
1270.5,-0.01,1270.5639,-0.100,+3.79012600E-011
1270.6,-0.01,1270.6693,-0.200,+3.76858500E-011
1270.7,-0.01,1270.7690,-0.140,+3.77880400E-011
1270.8,-0.01,1270.8705,-0.080,+3.78506600E-011
1270.9,-0.01,1270.9672,-0.080,+3.78761700E-011
1271,-0.01,1271.0885,-0.080,+3.75817400E-011
1271.1,-0.01,1271.1876,-0.060,+3.79359000E-011
1271.2,-0.01,1271.2902,-0.160,+3.79120900E-011
1271.3,-0.01,1271.3864,-0.060,+3.74991100E-011
1271.4,-0.01,1271.4873,-0.230,+3.79656000E-011
1271.5,-0.01,1271.5853,-0.390,+3.76786900E-011
1271.6,-0.01,1271.6888,-0.100,+3.76894500E-011
1271.7,-0.01,1271.7855,-0.060,+3.78002000E-011
1271.8,-0.01,1271.8865,-0.060,+3.77059000E-011
1271.9,-0.01,1271.9851,-0.110,+3.72697500E-011
1272,-0.01,1272.0860,-0.070,+3.77718100E-011
1272.1,-0.01,1272.1848,-0.130,+3.77880300E-011
1272.2,-0.01,1272.2875,-0.360,+3.73820800E-011
1272.3,-0.01,1272.3855,-0.170,+3.78191600E-011
1272.4,-0.01,1272.4858,-0.160,+3.81191500E-011
1272.5,-0.01,1272.5823,-0.090,+3.76294500E-011
1272.6,-0.01,1272.6811,-0.140,+3.78146000E-011
1272.7,-0.01,1272.7828,-0.090,+3.77851300E-011
1272.8,-0.01,1272.8805,-0.070,+3.76841300E-011
1272.9,-0.01,1272.9816,-0.070,+3.76559000E-011
1273,-0.01,1273.0787,-0.060,+3.74649400E-011
1273.1,-0.01,1273.1815,-0.100,+3.77178400E-011
1273.2,-0.01,1273.2807,-0.150,+3.81026300E-011
1273.3,-0.01,1273.3825,-0.180,+3.75738700E-011
1273.4,-0.01,1273.4812,-0.160,+3.78526100E-011
1273.5,-0.01,1273.5820,-0.060,+3.77245200E-011
1273.6,-0.01,1273.6780,-0.090,+3.75694700E-011
1273.7,-0.01,1273.7791,-0.080,+3.73725000E-011
1273.8,-0.01,1273.8793,-0.070,+3.78579900E-011
1273.9,-0.01,1273.9791,-0.050,+3.74332200E-011
1274,-0.01,1274.0730,-0.100,+3.77190600E-011
1274.1,-0.01,1274.1754,-0.100,+3.77247400E-011
1274.2,-0.01,1274.2760,-0.150,+3.78091600E-011
1274.3,-0.01,1274.3783,-0.350,+3.74800000E-011
1274.4,-0.01,1274.4734,-0.130,+3.76100100E-011
1274.5,-0.01,1274.5708,-0.120,+3.77732300E-011
1274.6,-0.01,1274.6716,-0.230,+3.73788700E-011
1274.7,-0.01,1274.7773,-0.100,+3.78117200E-011
1274.8,-0.01,1274.8760,-0.080,+3.75133400E-011
1274.9,-0.01,1274.9728,-0.130,+3.77787300E-011
1275,-0.01,1275.0679,-0.120,+3.76059500E-011
1275.1,-0.01,1275.1696,-0.100,+3.75008400E-011
1275.2,-0.01,1275.2746,-0.170,+3.76295800E-011
1275.3,-0.01,1275.3718,-0.070,+3.77890900E-011
1275.4,-0.01,1275.4902,-0.120,+3.77861600E-011
1275.5,-0.01,1275.5872,-0.110,+3.77314800E-011
1275.6,-0.01,1275.6943,-0.190,+3.75083300E-011
1275.7,-0.01,1275.7947,-0.030,+3.77871900E-011
1275.8,-0.01,1275.8930,-0.120,+3.80094200E-011
1275.9,-0.01,1275.9893,-0.080,+3.75672100E-011
1276,-0.01,1276.0921,-0.110,+3.81019400E-011
1276.1,-0.01,1276.1923,-0.110,+3.78831100E-011
1276.2,-0.01,1276.2910,-0.060,+3.72523000E-011
1276.3,-0.01,1276.3882,-0.110,+3.76018300E-011
1276.4,-0.01,1276.4893,-0.090,+3.77312100E-011
1276.5,-0.01,1276.5884,-0.100,+3.74584000E-011
1276.6,-0.01,1276.6895,-0.190,+3.70836900E-011
1276.7,-0.01,1276.7864,-0.120,+3.75314700E-011
1276.8,-0.01,1276.8889,-0.440,+3.77258200E-011
1276.9,-0.01,1276.9864,-0.210,+3.73549500E-011
1277,-0.01,1277.0857,-0.440,+3.75480500E-011
1277.1,-0.01,1277.1842,-0.390,+3.70581000E-011
1277.2,-0.01,1277.2863,-0.170,+3.72058000E-011
1277.3,-0.01,1277.3852,-0.120,+3.72883700E-011
1277.4,-0.01,1277.4864,-0.120,+3.76386300E-011
1277.5,-0.01,1277.5838,-0.100,+3.73564500E-011
1277.6,-0.01,1277.6820,-0.150,+3.74561500E-011
1277.7,-0.01,1277.7873,-0.080,+3.72464000E-011
1277.8,-0.01,1277.8864,-0.160,+3.75571800E-011
1277.9,-0.01,1277.9873,-0.200,+3.72211300E-011
1278,-0.01,1278.0833,-0.130,+3.75748500E-011
1278.1,-0.01,1278.1862,-0.190,+3.75496200E-011
1278.2,-0.01,1278.2862,-0.400,+3.69857800E-011
1278.3,-0.01,1278.3875,-0.150,+3.71128400E-011
1278.4,-0.01,1278.4832,-0.400,+3.75170400E-011
1278.5,-0.01,1278.5831,-0.200,+3.72587900E-011
1278.6,-0.01,1278.6821,-0.160,+3.70582100E-011
1278.7,-0.01,1278.7842,-0.110,+3.73813600E-011
1278.8,-0.01,1278.8830,-0.110,+3.75965700E-011
1278.9,-0.01,1278.9835,-0.100,+3.72489400E-011
1279,-0.01,1279.0814,-0.130,+3.74125800E-011
1279.1,-0.01,1279.1826,-0.120,+3.69829600E-011
1279.2,-0.01,1279.2829,-0.050,+3.73524100E-011
1279.3,-0.01,1279.3862,-0.100,+3.70846300E-011
1279.4,-0.01,1279.4822,-0.180,+3.76635800E-011
1279.5,-0.01,1279.5801,-0.110,+3.75171800E-011
1279.6,-0.01,1279.6795,-0.110,+3.74883600E-011
1279.7,-0.01,1279.7832,-0.190,+3.71459000E-011
1279.8,-0.01,1279.8803,-0.190,+3.74012900E-011
1279.9,-0.01,1279.9790,-0.190,+3.74031100E-011
1280,-0.01,1280.0744,-0.120,+3.73448800E-011
1280.1,-0.01,1280.1808,-0.230,+3.78125700E-011
1280.2,-0.01,1280.2783,-0.440,+3.72933900E-011
1280.3,-0.01,1280.3778,-0.230,+3.71942100E-011
1280.4,-0.01,1280.4951,-0.460,+3.71121700E-011
1280.5,-0.01,1280.5960,-0.190,+3.71855500E-011
1280.6,-0.01,1280.6951,-0.210,+3.70485300E-011
1280.7,-0.01,1280.7957,-0.170,+3.73826100E-011
1280.8,-0.01,1280.8925,-0.240,+3.71622400E-011
1280.9,-0.01,1280.9933,-0.220,+3.70961300E-011
1281,-0.01,1281.0903,-0.220,+3.70313400E-011
1281.1,-0.01,1281.1914,-0.200,+3.70778100E-011
1281.2,-0.01,1281.2893,-0.220,+3.68648500E-011
1281.3,-0.01,1281.3908,-0.130,+3.73823200E-011
1281.4,-0.01,1281.4861,-0.240,+3.73871800E-011
1281.5,-0.01,1281.5852,-0.190,+3.73675900E-011
1281.6,-0.01,1281.6836,-0.230,+3.73773800E-011
1281.7,-0.01,1281.7850,-0.130,+3.70312300E-011
1281.8,-0.01,1281.8832,-0.200,+3.73931500E-011
1281.9,-0.01,1281.9816,-0.210,+3.71314600E-011
1282,-0.01,1282.0797,-0.230,+3.72744800E-011
1282.1,-0.01,1282.1822,-0.170,+3.75318200E-011
1282.2,-0.01,1282.2802,-0.210,+3.72938700E-011
1282.3,-0.01,1282.3803,-0.170,+3.71256600E-011
1282.4,-0.01,1282.4771,-0.210,+3.72288600E-011
1282.5,-0.01,1282.5783,-0.190,+3.73113300E-011
1282.6,-0.01,1282.6759,-0.180,+3.76883000E-011
1282.7,-0.01,1282.7765,-0.170,+3.72989300E-011
1282.8,-0.01,1282.8754,-0.180,+3.72370700E-011
1282.9,-0.01,1282.9774,-0.200,+3.73769400E-011
1283,-0.01,1283.0734,-0.190,+3.71624200E-011
1283.1,-0.01,1283.1748,-0.160,+3.71873500E-011
1283.2,-0.01,1283.2747,-0.160,+3.72807500E-011
1283.3,-0.01,1283.3769,-0.140,+3.73435800E-011
1283.4,-0.01,1283.4730,-0.160,+3.73452700E-011
1283.5,-0.01,1283.5728,-0.180,+3.71600700E-011
1283.6,-0.01,1283.6714,-0.160,+3.76090200E-011
1283.7,-0.01,1283.7757,-0.120,+3.71721100E-011
1283.8,-0.01,1283.8738,-0.120,+3.71335900E-011
1283.9,-0.01,1283.9731,-0.190,+3.75262000E-011
1284,-0.01,1284.0694,-0.140,+3.74619500E-011
1284.1,-0.01,1284.1737,-0.170,+3.74976700E-011
1284.2,-0.01,1284.2744,-0.210,+3.73720000E-011
1284.3,-0.01,1284.3744,-0.230,+3.75518100E-011
1284.4,-0.01,1284.4695,-0.150,+3.72479500E-011
1284.5,-0.01,1284.5722,-0.160,+3.69112200E-011
1284.6,-0.01,1284.6716,-0.160,+3.68992800E-011
1284.7,-0.01,1284.7734,-0.200,+3.77160200E-011
1284.8,-0.01,1284.8708,-0.060,+3.77614100E-011
1284.9,-0.01,1284.9735,-0.220,+3.69647600E-011
1285,-0.01,1285.0722,-0.160,+3.73457100E-011
1285.1,-0.01,1285.1710,-0.250,+3.72605500E-011
1285.2,-0.01,1285.2756,-0.480,+3.72692500E-011
1285.3,-0.01,1285.3739,-0.260,+3.75219800E-011
1285.4,-0.01,1285.4735,-0.260,+3.71599900E-011
1285.5,-0.01,1285.5713,-0.250,+3.74820900E-011
1285.6,-0.01,1285.6748,-0.290,+3.75725000E-011
1285.7,-0.01,1285.7731,-0.280,+3.74178600E-011
1285.8,-0.01,1285.8950,-0.270,+3.77836400E-011
1285.9,-0.01,1285.9895,-0.220,+3.69125500E-011
1286,-0.01,1286.0910,-0.220,+3.72125200E-011
1286.1,-0.01,1286.1903,-0.330,+3.73876700E-011
1286.2,-0.01,1286.2904,-0.210,+3.69025800E-011
1286.3,-0.01,1286.3888,-0.210,+3.73847200E-011
1286.4,-0.01,1286.4895,-0.280,+3.76317300E-011
1286.5,-0.01,1286.5875,-0.270,+3.72660300E-011
1286.6,-0.01,1286.6890,-0.280,+3.75433700E-011
1286.7,-0.01,1286.7869,-0.220,+3.71291600E-011
1286.8,-0.01,1286.8888,-0.240,+3.71824600E-011
1286.9,-0.01,1286.9855,-0.180,+3.74780400E-011
1287,-0.01,1287.0846,-0.180,+3.73536100E-011
1287.1,-0.01,1287.1824,-0.220,+3.72522600E-011
1287.2,-0.01,1287.2847,-0.260,+3.74953700E-011
1287.3,-0.01,1287.3849,-0.160,+3.70047200E-011
1287.4,-0.01,1287.4827,-0.200,+3.72515100E-011
1287.5,-0.01,1287.5790,-0.190,+3.74544000E-011
1287.6,-0.01,1287.6824,-0.220,+3.73993200E-011
1287.7,-0.01,1287.7812,-0.190,+3.73601500E-011
1287.8,-0.01,1287.8822,-0.200,+3.72892800E-011
1287.9,-0.01,1287.9779,-0.220,+3.74787700E-011
1288,-0.01,1288.0801,-0.240,+3.73677800E-011
1288.1,-0.01,1288.1776,-0.170,+3.73718200E-011
1288.2,-0.01,1288.2795,-0.170,+3.69844100E-011
1288.3,-0.01,1288.3793,-0.240,+3.74236200E-011
1288.4,-0.01,1288.4785,-0.170,+3.75430900E-011
1288.5,-0.01,1288.5762,-0.260,+3.69259800E-011
1288.6,-0.01,1288.6771,-0.150,+3.76398600E-011
1288.7,-0.01,1288.7784,-0.200,+3.73035500E-011
1288.8,-0.01,1288.8805,-0.250,+3.73926900E-011
1288.9,-0.01,1288.9763,-0.210,+3.73176300E-011
1289,-0.01,1289.0739,-0.220,+3.74772600E-011
1289.1,-0.01,1289.1745,-0.260,+3.69477600E-011
1289.2,-0.01,1289.2783,-0.200,+3.74074500E-011
1289.3,-0.01,1289.3746,-0.220,+3.73046000E-011
1289.4,-0.01,1289.4716,-0.310,+3.77605100E-011
1289.5,-0.01,1289.5710,-0.480,+3.71984100E-011
1289.6,-0.01,1289.6742,-0.240,+3.72765300E-011
1289.7,-0.01,1289.7727,-0.300,+3.75392600E-011
1289.8,-0.01,1289.8728,-0.350,+3.70683200E-011
1289.9,-0.01,1289.9702,-0.280,+3.76711400E-011
1290,-0.01,1290.0953,-0.290,+3.75160500E-011
1290.1,-0.01,1290.1956,-0.260,+3.72594000E-011
1290.2,-0.01,1290.2940,-0.310,+3.70124700E-011
1290.3,-0.01,1290.3945,-0.330,+3.76302200E-011
1290.4,-0.01,1290.4936,-0.510,+3.72812800E-011
1290.5,-0.01,1290.5912,-0.240,+3.74266400E-011
1290.6,-0.01,1290.6931,-0.320,+3.77152700E-011
1290.7,-0.01,1290.7938,-0.300,+3.70992200E-011
1290.8,-0.01,1290.8928,-0.270,+3.72919200E-011
1290.9,-0.01,1290.9944,-0.280,+3.69636500E-011
1291,-0.01,1291.0947,-0.320,+3.70082100E-011
1291.1,-0.01,1291.1927,-0.230,+3.72093900E-011
1291.2,-0.01,1291.2943,-0.290,+3.74723900E-011
1291.3,-0.01,1291.3968,-0.290,+3.70823300E-011
1291.4,-0.01,1291.4938,-0.270,+3.72567300E-011
1291.5,-0.01,1291.5956,-0.240,+3.75756100E-011
1291.6,-0.01,1291.6959,-0.260,+3.72074700E-011
1291.7,-0.01,1291.7936,-0.180,+3.71779100E-011
1291.8,-0.01,1291.8965,-0.210,+3.69262500E-011
1291.9,-0.01,1291.9945,-0.230,+3.69174600E-011
1292,-0.01,1292.0908,-0.240,+3.70419900E-011
1292.1,-0.01,1292.1933,-0.220,+3.71735600E-011
1292.2,-0.01,1292.2924,-0.140,+3.70151700E-011
1292.3,-0.01,1292.3906,-0.230,+3.69562400E-011
1292.4,-0.01,1292.4904,-0.230,+3.68608800E-011
1292.5,-0.01,1292.5909,-0.230,+3.72035100E-011
1292.6,-0.01,1292.6899,-0.250,+3.69916800E-011
1292.7,-0.01,1292.7930,-0.250,+3.70201000E-011
1292.8,-0.01,1292.8908,-0.210,+3.69891200E-011
1292.9,-0.01,1292.9878,-0.500,+3.69035700E-011
1293,-0.01,1293.0890,-0.380,+3.70847300E-011
1293.1,-0.01,1293.1879,-0.310,+3.72792200E-011
1293.2,-0.01,1293.2898,-0.540,+3.69984500E-011
1293.3,-0.01,1293.3905,-0.540,+3.70789200E-011
1293.4,-0.01,1293.4859,-0.220,+3.67836600E-011
1293.5,-0.01,1293.5876,-0.220,+3.71102400E-011
1293.6,-0.02,1293.6914,-0.300,+3.72101000E-011
1293.7,-0.01,1293.7879,-0.290,+3.70021600E-011
1293.8,-0.01,1293.8880,-0.210,+3.73164800E-011
1293.9,-0.01,1293.9871,-0.200,+3.70274000E-011
1294,-0.01,1294.0868,-0.220,+3.68958700E-011
1294.1,-0.01,1294.1872,-0.220,+3.68930400E-011
1294.2,-0.01,1294.2888,-0.220,+3.71978900E-011
1294.3,-0.01,1294.3856,-0.240,+3.72047100E-011
1294.4,-0.01,1294.4864,-0.260,+3.69632900E-011
1294.5,-0.01,1294.5890,-0.210,+3.70354900E-011
1294.6,-0.01,1294.6872,-0.260,+3.71816100E-011
1294.7,-0.01,1294.7852,-0.320,+3.69547900E-011
1294.8,-0.01,1294.8873,-0.270,+3.68333100E-011
1294.9,-0.01,1294.9837,-0.310,+3.71040200E-011
1295,-0.01,1295.0847,-0.310,+3.69172100E-011
1295.1,-0.01,1295.1873,-0.580,+3.68126800E-011
1295.2,-0.01,1295.2840,-0.230,+3.71003700E-011
1295.3,-0.01,1295.3840,-0.270,+3.66763800E-011
1295.4,-0.01,1295.4853,-0.250,+3.69821500E-011
1295.5,-0.01,1295.5844,-0.230,+3.70906400E-011
1295.6,-0.01,1295.6836,-0.210,+3.71373800E-011
1295.7,-0.01,1295.7857,-0.230,+3.68683200E-011
1295.8,-0.01,1295.8829,-0.200,+3.68473800E-011
1295.9,-0.01,1295.9819,-0.230,+3.73901200E-011
1296,-0.01,1296.0852,-0.220,+3.71646900E-011
1296.1,-0.01,1296.1851,-0.250,+3.69689000E-011
1296.2,-0.01,1296.2840,-0.290,+3.65904400E-011
1296.3,-0.01,1296.4080,-0.180,+3.68868700E-011
1296.4,-0.01,1296.5019,-0.300,+3.68253700E-011
1296.5,-0.01,1296.6017,-0.270,+3.69125100E-011
1296.6,-0.01,1296.7039,-0.340,+3.65620500E-011
1296.7,-0.01,1296.8011,-0.250,+3.69139700E-011
1296.8,-0.01,1296.8997,-0.190,+3.70483200E-011
1296.9,-0.01,1297.0007,-0.190,+3.67934100E-011
1297,-0.01,1297.0979,-0.200,+3.69022800E-011
1297.1,-0.01,1297.1991,-0.200,+3.69604300E-011
1297.2,-0.01,1297.3016,-0.270,+3.67890000E-011
1297.3,-0.01,1297.3970,-0.280,+3.67203000E-011
1297.4,-0.01,1297.4951,-0.320,+3.65898900E-011
1297.5,-0.01,1297.5970,-0.330,+3.69464100E-011
1297.6,-0.01,1297.6949,-0.220,+3.67629300E-011
1297.7,-0.01,1297.7961,-0.190,+3.68934900E-011
1297.8,-0.01,1297.8927,-0.270,+5.08858100E-010
1297.9,-0.01,1297.9903,-0.210,+5.11949200E-010
1298,-0.01,1298.0917,-0.290,+5.16050000E-010
1298.1,-0.01,1298.1896,-0.170,+5.19014700E-010
1298.2,-0.01,1298.2902,-0.290,+5.22460200E-010
1298.3,-0.01,1298.3865,-0.270,+5.26063200E-010
1298.4,-0.01,1298.4816,-0.270,+5.29331500E-010
1298.5,-0.01,1298.5856,-0.230,+5.33265300E-010
1298.6,-0.01,1298.6886,-0.290,+5.36221100E-010
1298.7,-0.01,1298.7846,-0.220,+5.40194500E-010
1298.8,-0.01,1298.8842,-0.240,+5.43547400E-010
1298.9,-0.01,1298.9815,-0.360,+5.47045600E-010
1299,-0.01,1299.0796,-0.280,+5.50698600E-010
1299.1,-0.01,1299.1826,-0.500,+5.54061600E-010
1299.2,-0.01,1299.2810,-0.220,+5.58125900E-010
1299.3,-0.01,1299.3755,-0.250,+5.60978800E-010
1299.4,-0.01,1299.4764,-0.210,+5.64218300E-010
1299.5,-0.01,1299.5784,-0.230,+5.67056800E-010
1299.6,-0.01,1299.6766,-0.260,+5.71018700E-010
1299.7,-0.01,1299.7773,-0.220,+5.73056900E-010
1299.8,-0.01,1299.8757,-0.370,+5.75897600E-010
1299.9,-0.01,1299.9744,-0.250,+5.79284800E-010
1300,-0.01,1300.0762,-0.290,+5.81978900E-010
1300.1,-0.01,1300.1754,-0.230,+5.84865800E-010
1300.2,-0.01,1300.2766,-0.220,+5.87637900E-010
1300.3,-0.01,1300.3735,-0.210,+5.90110500E-010
1300.4,-0.01,1300.4734,-0.270,+5.92997200E-010
1300.5,-0.01,1300.5747,-0.190,+5.95072400E-010
1300.6,-0.01,1300.6736,-0.230,+5.97139900E-010
1300.7,-0.01,1300.7723,-0.530,+5.99770800E-010
1300.8,-0.01,1300.8750,-0.330,+6.01758000E-010
1300.9,-0.01,1300.9731,-0.240,+6.03821700E-010
1301,-0.01,1301.0757,-0.280,+6.05346900E-010
1301.1,-0.01,1301.1728,-0.190,+6.08175700E-010
1301.2,-0.01,1301.2750,-0.250,+6.10540300E-010
1301.3,-0.01,1301.3769,-0.170,+6.12685200E-010
1301.4,-0.01,1301.4777,-0.210,+6.14538700E-010
1301.5,-0.01,1301.5734,-0.230,+6.16105200E-010
1301.6,-0.01,1301.6785,-0.160,+6.18014500E-010
1301.7,-0.01,1301.7784,-0.230,+6.19621200E-010
1301.8,-0.01,1301.8792,-0.260,+6.21393700E-010
1301.9,-0.01,1301.9741,-0.290,+6.23112700E-010
1302,-0.01,1302.0756,-0.300,+6.24926500E-010
1302.1,-0.01,1302.1804,-0.540,+6.25815100E-010
1302.2,-0.01,1302.2813,-0.300,+6.27948000E-010
1302.3,-0.01,1302.3753,-0.210,+6.29409700E-010
1302.4,-0.01,1302.4768,-0.260,+6.31083800E-010
1302.5,-0.01,1302.5781,-0.240,+6.32707500E-010
1302.6,-0.01,1302.6815,-0.230,+6.34164600E-010
1302.7,-0.01,1302.7823,-0.190,+6.35478700E-010
1302.8,-0.01,1302.8785,-0.280,+6.36558100E-010
1302.9,-0.01,1302.9802,-0.270,+6.37986900E-010
1303,-0.01,1303.0824,-0.270,+6.39533500E-010
1303.1,-0.01,1303.1866,-0.290,+3.66989300E-011
1303.2,-0.01,1303.2841,-0.290,+3.66346400E-011
1303.3,-0.01,1303.3808,-0.250,+3.62387600E-011
1303.4,-0.01,1303.4831,-0.150,+3.66790900E-011
1303.5,-0.01,1303.6078,-0.220,+3.63625500E-011
1303.6,-0.01,1303.7056,-0.220,+3.68965900E-011
1303.7,-0.01,1303.8066,-0.260,+3.65139700E-011
1303.8,-0.01,1303.9041,-0.280,+3.68929600E-011
1303.9,-0.01,1304.0071,-0.240,+3.65921100E-011
1304,-0.01,1304.1064,-0.300,+3.68424800E-011
1304.1,-0.01,1304.2036,-0.290,+3.69026400E-011
1304.2,-0.01,1304.3063,-0.300,+3.72749800E-011
1304.3,-0.01,1304.4058,-0.200,+3.68585600E-011
1304.4,-0.01,1304.5051,-0.220,+3.67554300E-011
1304.5,-0.01,1304.6084,-0.220,+3.65851700E-011
1304.6,-0.01,1304.7061,-0.180,+3.64953100E-011
1304.7,-0.01,1304.8086,-0.250,+3.66958800E-011
1304.8,-0.01,1304.9060,-0.280,+3.68051900E-011
1304.9,-0.01,1305.0059,-0.340,+3.67117900E-011
1305,-0.01,1305.1075,-0.240,+3.64563200E-011
