T100 WAVELENGTH,T100 POWER,POWER METER READING
1310,3.98,2.97456
1310,4,2.99338
1310,4.02,3.01257
1310,4.04,3.03136
1310,4.06,3.05011
1310,4.07,3.06866
1310,4.1,3.09326
1310,4.12,3.1119
1310,4.14,3.13054
1310,4.15,3.14899
1310,4.18,3.17329
1310,4.2,3.19131
1310,4.22,3.20957
1310,4.24,3.23375
1310,4.26,3.25124
1310,4.28,3.26932
1310,4.3,3.29273
1310,4.31,3.31067
1310,4.34,3.3342
1310,4.36,3.35174
1310,4.37,3.36902
1310,4.4,3.39209
1310,4.41,3.40957
1310,4.44,3.43236
1310,4.45,3.4493
1310,4.48,3.47191
1310,4.49,3.48911
1310,4.52,3.51183
1310,4.54,3.53416
1310,4.56,3.55089
1310,4.58,3.57297
1310,4.59,3.58984
1310,4.62,3.61178
1310,4.64,3.63366
1310,4.66,3.6499
1310,4.68,3.67176
1310,4.7,3.69344
1310,4.71,3.70953
1310,4.74,3.73093
1310,4.76,3.75223
1310,4.78,3.77353
1310,4.79,3.78893
1310,4.82,3.8101
1310,4.84,3.8309
1310,4.86,3.85196
1310,4.88,3.87252
1310,4.9,3.89322
1310,4.92,3.9137
1310,4.94,3.92936
1310,4.96,3.94961
1310,4.98,3.96977
1310,5,3.98978
1310,5.02,4.01014
1310,5.04,4.03006
1310,5.06,4.04983
1310,5.08,4.06953
1310,5.1,4.0895
1310,5.12,4.10913
1310,5.14,4.13333
1310,5.16,4.15266
1310,5.18,4.17211
1310,5.2,4.1913
1310,5.22,4.21049
1310,5.24,4.22964
1310,5.26,4.25357
1310,5.28,4.27235
1310,5.3,4.29115
1310,5.32,4.30991
1310,5.34,4.33322
1310,5.36,4.35172
1310,5.38,4.37008
1310,5.4,4.3934
1310,5.42,4.41165
1310,5.44,4.42976
1310,5.46,4.45221
1310,5.48,4.47043
1310,5.5,4.49294
1310,5.52,4.51085
1310,5.54,4.53307
1310,5.56,4.55084
1310,5.58,4.5728
1310,5.6,4.59015
1310,5.62,4.61213
1310,5.64,4.62945
1310,5.66,4.65121
1310,5.68,4.67276
1310,5.7,4.68992
1310,5.72,4.71116
1310,5.74,4.73215
1310,5.76,4.74936
1310,5.78,4.7704
1310,5.8,4.79141
1310,5.82,4.81243
1310,5.84,4.83293
1310,5.86,4.84953
1310,5.88,4.87021
1310,5.9,4.8909
1310,5.92,4.9112
1310,5.94,4.9315
1310,5.96,4.95176
1310,5.98,4.97176
1310,6,4.99159
1310,6.02,5.01176
1310,6.04,5.03158
1310,6.06,5.05132
1310,6.08,5.07106
1310,6.1,5.09046
1310,6.12,5.10996
1310,6.14,5.12943
1310,6.16,5.1525
1310,6.18,5.17182
1310,6.2,5.19084
1310,6.22,5.20988
1310,6.24,5.23261
1310,6.26,5.25141
1310,6.28,5.27028
1310,6.3,5.29263
1310,6.32,5.31127
1310,6.34,5.32976
1310,6.36,5.35187
1310,6.38,5.37031
1310,6.4,5.39215
1310,6.42,5.41034
1310,6.44,5.43212
1310,6.46,5.44993
1310,6.48,5.47146
1310,6.5,5.48933
1310,6.52,5.51074
1310,6.54,5.53182
1310,6.56,5.54952
1310,6.58,5.57052
1310,6.6,5.59138
1310,6.62,5.61227
1310,6.64,5.62959
1310,6.66,5.65017
1310,6.68,5.67063
1310,6.7,5.69103
1310,6.72,5.7115
1310,6.74,5.73174
1310,6.76,5.75189
1310,6.78,5.77216
1310,6.8,5.79195
1310,6.82,5.81193
1310,6.84,5.8317
1310,6.86,5.8514
1310,6.88,5.87109
1310,6.9,5.89055
1310,6.92,5.90985
1310,6.94,5.92942
1310,6.96,5.9518
1310,6.98,5.97097
1310,7,5.99002
1310,7.02,6.0121
1310,7.04,6.03122
1310,7.06,6.0498
1310,7.08,6.07176
1310,7.1,6.09027
1310,7.12,6.11189
1310,7.14,6.13051
1310,7.16,6.15199
1310,7.18,6.17036
1310,7.2,6.1915
1310,7.22,6.20959
1310,7.24,6.23079
1310,7.26,6.25172
1310,7.28,6.26963
1310,7.3,6.29028
1310,7.32,6.31099
1310,7.34,6.3315
1310,7.36,6.34911
1310,7.38,6.3696
1310,7.4,6.38979
1310,7.42,6.40999
1310,7.44,6.43012
1310,7.46,6.45017
1310,7.48,6.46999
1310,7.5,6.48978
1310,7.52,6.50958
1310,7.54,6.52925
1310,7.56,6.55171
1310,7.58,6.57116
1310,7.6,6.59049
1310,7.62,6.6098
1310,7.64,6.62905
1310,7.66,6.65082
1310,7.68,6.66979
1310,7.7,6.69151
1310,7.72,6.71035
1310,7.74,6.7292
1310,7.76,6.75045
1310,7.78,6.7692
1310,7.8,6.79031
1310,7.82,6.81146
1310,7.84,6.8297
1310,7.86,6.85061
1310,7.88,6.87132
1310,7.9,6.88946
1310,7.92,6.90997
1310,7.94,6.93057
1310,7.96,6.95082
1310,7.98,6.97126
1310,8,6.99132
1310,8.02,7.00906
1310,8.04,7.02894
1310,8.06,7.049
1310,8.08,7.07123
1310,8.1,7.09096
1310,8.12,7.1106
1310,8.14,7.1302
1310,8.16,7.14962
1310,8.18,7.16904
1310,8.2,7.19078
1310,8.22,7.20997
1310,8.24,7.22908
1310,8.26,7.25049
1310,8.28,7.26946
1310,8.3,7.29067
1310,8.32,7.30937
1310,8.34,7.33047
1310,8.36,7.34898
1310,8.38,7.36984
1310,8.4,7.39061
1310,8.42,7.40896
1310,8.44,7.42941
1310,8.46,7.4498
1310,8.48,7.4702
1310,8.5,7.49044
1310,8.52,7.51068
1310,8.54,7.53067
1310,8.56,7.55065
1310,8.58,7.57061
1310,8.6,7.5903
1310,8.62,7.61001
1310,8.64,7.62956
1310,8.66,7.64914
1310,8.68,7.66848
1310,8.7,7.69005
1310,8.72,7.70934
1310,8.74,7.73048
1310,8.76,7.74996
1310,8.78,7.76895
1310,8.8,7.79003
1310,8.82,7.80876
1310,8.84,7.82958
1310,8.86,7.85031
1310,8.88,7.86883
1310,8.9,7.88941
1310,8.92,7.90982
1310,8.94,7.93012
1310,8.96,7.95042
1310,8.98,7.97044
1310,9,7.9905
1310,9.02,8.01046
1310,9.04,8.03034
1310,9.06,8.0501
1310,9.08,8.06981
1310,9.1,8.08937
1310,9.12,8.10891
1310,9.14,8.13019
1310,9.16,8.14948
1310,9.18,8.16878
1310,9.2,8.18976
1310,9.22,8.2087
1310,9.24,8.22962
1310,9.26,8.24835
1310,9.28,8.26908
1310,9.3,8.2897
1310,9.32,8.30809
1310,9.34,8.32846
1310,9.36,8.34853
1310,9.38,8.36862
1310,9.34,8.32668
1310,9.27,8.25792
1310,9.22,8.20416
1310,9.18,8.16077
1310,9.14,8.12759
1310,9.11,8.10083
1310,9.09,8.07881
1310,9.07,8.06045
1310,9.06,8.04495
1310,9.04,8.03209
1310,9.03,8.02065
1310,9.02,8.01069
1310,9.01,8.00235
1310,9.01,7.99424
1310,9,7.98715
1310,8.99,7.98026
1310,8.99,7.97441
1310,8.98,7.96804
1310,8.97,7.96239
1310,8.97,7.95735
1310,8.96,7.95199
1310,8.96,7.94739
1310,8.95,7.94221
1310,8.95,7.93749
1310,8.94,7.93152
1310,8.94,7.92682
1310,8.93,7.9218
1310,8.93,7.91753
1310,8.92,7.91312
1310,8.92,7.90877
1310,8.92,7.905
