ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
19.34,-0.01,1465,0,-19.4228
19.44,-0.01,1465,0,-19.5071
19.54,-0.01,1465,0,-19.6225
19.64,-0.01,1465,0,-19.7032
19.74,-0.01,1465,0,-19.8053
19.84,-0.01,1465,0,-19.923
19.94,-0.01,1465,0,-20.0103
20.04,-0.01,1465,0,-20.1173
20.14,-0.01,1465,0,-20.2142
20.24,-0.01,1465,0,-20.3305
20.34,-0.01,1465,0,-20.4345
20.44,-0.01,1465,0,-20.5526
20.54,-0.01,1465,0,-20.6326
20.64,-0.01,1465,0,-20.7341
20.74,-0.01,1465,0,-20.8257
20.84,-0.01,1465,0,-20.9458
20.94,-0.01,1465,0,-21.0575
21.04,-0.01,1465,0,-21.1375
21.14,-0.01,1465,0,-21.2436
21.24,-0.01,1465,0,-21.3242
21.34,-0.01,1465,0,-21.4424
21.44,-0.01,1465,0,-21.5423
21.54,-0.01,1465,0,-21.6671
21.64,-0.01,1465,0,-21.7455
21.74,-0.01,1465,0,-21.8446
21.84,-0.01,1465,0,-21.9146
21.94,-0.01,1465,0,-22.0383
22.04,-0.01,1465,0,-22.1539
22.14,-0.01,1465,0,-22.2492
22.24,-0.01,1465,0,-22.3643
22.34,-0.01,1465,0,-22.4644
22.44,-0.01,1465,0,-22.5809
22.54,-0.01,1465,0,-22.6663
22.64,-0.01,1465,0,-22.7539
22.74,-0.01,1465,0,-22.8662
22.84,-0.01,1465,0,-22.9692
22.94,-0.01,1465,0,-23.058
23.04,-0.01,1465,0,-23.154
23.14,-0.01,1465,0,-23.2489
23.24,-0.01,1465,0,-23.381
23.34,-0.01,1465,0,-23.4842
23.44,-0.01,1465,0,-23.5783
23.54,-0.01,1465,0,-23.6738
23.64,-0.01,1465,0,-23.804
23.74,-0.01,1465,0,-23.8896
23.84,-0.01,1465,0,-23.9928
23.94,-0.01,1465,0,-24.1003
24.04,-0.01,1465,0,-24.2053
24.14,-0.01,1465,0,-24.2831
24.24,-0.01,1465,0,-24.3794
24.34,-0.01,1465,0,-24.4953
24.44,-0.01,1465,0,-24.6203
24.54,-0.01,1465,0,-24.7173
24.64,-0.01,1465,0,-24.8011
24.74,-0.01,1465,0,-24.9113
24.84,-0.01,1465,0,-25.0175
24.94,-0.01,1465,0,-25.1432
25.04,-0.01,1465,0,-25.2308
25.14,-0.01,1465,0,-25.3298
25.24,-0.01,1465,0,-25.4308
25.34,-0.01,1465,0,-25.5303
25.44,-0.01,1465,0,-25.6248
25.54,-0.01,1465,0,-25.7215
25.64,-0.01,1465,0,-25.8173
25.74,-0.01,1465,0,-25.8913
25.84,-0.01,1465,0,-25.9973
25.94,-0.01,1465,0,-26.096
26.04,-0.01,1465,0,-26.1931
26.14,-0.01,1465,0,-26.3128
26.24,-0.01,1465,0,-26.4351
26.34,-0.01,1465,0,-26.511
26.44,-0.01,1465,0,-26.6116
26.54,-0.01,1465,0,-26.7149
26.64,-0.01,1465,0,-26.803
26.74,-0.01,1465,0,-26.9161
26.84,-0.01,1465,0,-27.0303
26.94,-0.01,1465,0,-27.1143
27.04,-0.01,1465,0,-27.2422
27.14,-0.01,1465,0,-27.3566
27.24,-0.01,1465,0,-27.4479
27.34,-0.01,1465,0,-27.5428
27.44,-0.01,1465,0,-27.632
27.54,-0.01,1465,0,-27.7645
27.64,-0.01,1465,0,-27.8821
27.74,-0.01,1465,0,-27.9963
27.84,-0.01,1465,0,-28.1081
27.94,-0.01,1465,0,-28.1896
28.04,-0.01,1465,0,-28.2812
28.14,-0.01,1465,0,-28.3845
28.24,-0.01,1465,0,-28.5006
28.34,-0.01,1465,0,-28.5816
28.44,-0.01,1465,0,-28.6901
28.54,-0.01,1465,0,-28.7999
28.64,-0.01,1465,0,-28.8858
28.74,-0.01,1465,0,-29.0096
28.84,-0.01,1465,0,-29.1041
28.94,-0.01,1465,0,-29.2086
29.04,-0.01,1465,0,-29.2757
29.14,-0.01,1465,0,-29.4126
29.24,-0.01,1465,0,-29.5548
29.34,-0.01,1465,0,-29.6539
29.44,-0.01,1465,0,-29.7667
29.54,-0.01,1465,0,-29.8828
29.64,-0.01,1465,0,-29.9541
29.74,0,1465,0,-30.0814
29.84,-0.01,1465,0,-30.1967
29.94,-0.01,1465,0,-30.196
30.04,-0.01,1465,0,-30.3063
30.14,-0.01,1465,0,-30.4056
30.24,-0.01,1465,0,-30.4903
30.34,-0.01,1465,0,-30.6357
30.44,-0.01,1465,0,-30.798
30.54,-0.01,1465,0,-30.8663
30.64,-0.01,1465,0,-30.9532
30.74,-0.01,1465,0,-31.095
30.84,-0.01,1465,0,-31.1632
30.94,-0.01,1465,0,-31.224
31.04,-0.01,1465,0,-31.3444
31.14,-0.01,1465,0,-31.4308
31.24,-0.01,1465,0,-31.511
31.34,-0.01,1465,0,-31.5715
31.44,-0.01,1465,0,-31.7181
31.54,-0.01,1465,0,-31.8467
31.64,-0.01,1465,0,-31.9602
31.74,-0.01,1465,0,-32.0887
31.84,-0.01,1465,0,-32.2298
31.94,-0.01,1465,0,-32.3088
32.04,-0.01,1465,0,-32.3542
32.14,-0.01,1465,0,-32.5061
32.24,-0.01,1465,0,-32.6554
32.34,-0.01,1465,0,-32.6707
32.44,-0.01,1465,0,-32.7377
32.54,-0.01,1465,0,-32.8215
32.64,-0.01,1465,0,-32.8766
32.74,-0.01,1465,0,-33.0252
32.84,-0.01,1465,0,-33.1971
32.94,-0.01,1465,0,-33.2996
33.04,-0.01,1465,0,-33.4136
33.14,-0.01,1465,0,-33.5183
33.24,-0.01,1465,0,-33.5932
33.34,-0.01,1465,0,-33.6604
33.44,-0.01,1465,0,-33.8001
33.54,-0.01,1465,0,-33.9328
33.64,-0.01,1465,0,-34.0479
33.74,-0.01,1465,0,-34.0989
33.84,-0.01,1465,0,-34.1938
33.94,-0.01,1465,0,-34.3842
34.04,-0.01,1465,0,-34.4934
34.14,-0.01,1465,0,-34.57
34.24,-0.01,1465,0,-34.6311
34.34,-0.01,1465,0,-34.7458
34.44,-0.01,1465,0,-34.8476
34.54,-0.01,1465,0,-34.9839
34.64,-0.01,1465,0,-35.0708
34.74,-0.01,1465,0,-35.1566
34.84,-0.01,1465,0,-35.2926
34.94,-0.01,1465,0,-35.3961
35.04,-0.01,1465,0,-35.4642
35.14,-0.01,1465,0,-35.6428
35.24,-0.01,1465,0,-35.7743
35.34,-0.01,1465,0,-35.819
35.44,-0.01,1465,0,-35.9033
35.54,-0.01,1465,0,-36.0366
35.64,-0.01,1465,0,-36.1548
35.74,-0.01,1465,0,-36.1907
35.84,-0.01,1465,0,-36.3557
35.94,-0.01,1465,0,-36.5114
36.04,-0.01,1465,0,-36.5772
36.14,-0.01,1465,0,-36.7249
36.24,-0.01,1465,0,-36.8013
36.34,-0.01,1465,0,-36.849
36.44,-0.01,1465,0,-36.999
36.54,-0.01,1465,0,-37.1651
36.64,-0.01,1465,0,-37.2412
36.74,-0.01,1465,0,-37.3898
36.84,-0.01,1465,0,-37.5532
36.94,-0.01,1465,0,-37.6986
37.04,-0.01,1465,0,-37.6631
37.14,-0.01,1465,0,-37.6442
37.24,-0.01,1465,0,-37.8603
37.34,-0.01,1465,0,-37.9082
37.44,-0.01,1465,0,-38.0627
37.54,-0.01,1465,0,-38.1572
37.64,-0.01,1465,0,-38.2753
37.74,-0.01,1465,0,-38.3421
37.84,-0.01,1465,0,-38.2423
37.94,-0.01,1465,0,-38.4145
38.04,-0.01,1465,0,-38.6397
38.14,-0.01,1465,0,-38.7184
38.24,-0.01,1465,0,-38.7787
38.34,-0.01,1465,0,-38.9879
38.44,-0.01,1465,0,-39.0067
38.54,-0.01,1465,0,-39.0422
38.64,-0.01,1465,0,-39.2022
38.74,-0.01,1465,0,-39.249
38.84,-0.01,1465,0,-39.4148
38.94,-0.01,1465,0,-39.6235
39.04,-0.01,1465,0,-39.7003
39.14,-0.01,1465,0,-39.7394
39.24,-0.01,1465,0,-39.9253
39.34,-0.01,1465,0,-39.8582
39.44,-0.01,1465,0,-40.1148
39.54,-0.01,1465,0,-40.1736
39.64,-0.01,1465,0,-40.3014
39.74,-0.01,1465,0,-40.486
39.84,-0.01,1465,0,-40.5473
39.94,-0.01,1465,0,-40.6244
40.04,-0.01,1465,0,-40.7415
40.14,-0.01,1465,0,-41.0181
40.24,-0.01,1465,0,-41.1503
40.34,-0.01,1465,0,-41.1825
40.44,-0.01,1465,0,-41.1611
40.54,-0.01,1465,0,-41.1813
40.64,-0.01,1465,0,-41.2904
40.74,-0.01,1465,0,-41.4776
40.84,-0.01,1465,0,-41.631
40.94,-0.01,1465,0,-41.7791
41.04,-0.01,1465,0,-41.9418
41.14,-0.01,1465,0,-41.7685
41.24,-0.01,1465,0,-41.7618
41.34,-0.01,1465,0,-42.0587
41.44,-0.01,1465,0,-42.3244
41.54,-0.01,1465,0,-42.2645
41.64,-0.01,1465,0,-42.1499
41.74,-0.01,1465,0,-42.2469
41.84,-0.01,1465,0,-42.473
41.94,-0.01,1465,0,-42.4352
42.04,-0.01,1465,0,-42.84
42.14,-0.01,1465,0,-42.871
42.24,-0.01,1465,0,-43.0418
42.34,-0.01,1465,0,-43.0432
42.44,-0.01,1465,0,-43.2587
42.54,-0.01,1465,0,-43.4563
42.64,-0.01,1465,0,-43.2826
42.74,-0.01,1465,0,-43.2179
42.84,-0.01,1465,0,-43.4615
42.94,-0.01,1465,0,-43.7526
43.04,-0.01,1465,0,-43.9519
43.14,-0.01,1465,0,-43.8993
43.24,-0.01,1465,0,-43.7946
43.34,-0.01,1465,0,-44.1854
43.44,-0.01,1465,0,-44.3495
43.54,-0.01,1465,0,-44.247
43.64,-0.01,1465,0,-44.1692
43.74,-0.01,1465,0,-44.3116
43.84,-0.01,1465,0,-44.412
43.94,-0.01,1465,0,-44.5291
44.04,-0.01,1465,0,-44.6013
44.14,-0.01,1465,0,-44.7306
44.24,-0.01,1465,0,-44.9232
44.34,-0.01,1465,0,-45.2628
44.44,-0.01,1465,0,-45.2953
44.54,-0.01,1465,0,-45.407
44.64,-0.01,1465,0,-45.404
44.74,-0.01,1465,0,-45.4615
44.84,-0.01,1465,0,-45.7429
44.94,-0.01,1465,0,-45.5831
45.04,-0.01,1465,0,-45.8179
45.14,-0.01,1465,0,-45.9757
45.24,-0.01,1465,0,-46.1704
45.34,-0.01,1465,0,-46.1513
45.44,-0.01,1465,0,-46.388
45.54,-0.01,1465,0,-46.2103
45.64,-0.01,1465,0,-46.7033
45.74,-0.01,1465,0,-47.141
45.84,-0.01,1465,0,-47.0386
45.94,-0.01,1465,0,-47.2271
46.04,-0.01,1465,0,-47.3294
46.14,-0.01,1465,0,-47.2912
46.24,-0.01,1465,0,-47.3621
46.34,-0.01,1465,0,-47.297
46.44,-0.01,1465,0,-47.5486
46.54,-0.01,1465,0,-47.5178
46.64,-0.01,1465,0,-47.3771
46.74,-0.01,1465,0,-47.4971
46.84,-0.01,1465,0,-47.5738
46.94,-0.01,1465,0,-47.6881
47.04,-0.01,1465,0,-47.8142
47.14,-0.01,1465,0,-48.0589
47.24,-0.01,1465,0,-48.2198
47.34,-0.01,1465,0,-48.5879
47.44,-0.01,1465,0,-48.9674
47.54,-0.01,1465,0,-48.7858
47.64,-0.01,1465,0,-48.5287
47.74,-0.01,1465,0,-48.6764
47.84,-0.01,1465,0,-49.1929
47.94,-0.01,1465,0,-49.4903
48.04,-0.01,1465,0,-49.5319
48.14,-0.01,1465,0,-49.6505
48.24,-0.01,1465,0,-49.6371
48.34,-0.01,1465,0,-49.2852
48.44,-0.01,1465,0,-49.6234
48.54,-0.01,1465,0,-49.8019
48.64,-0.01,1465,0,-50.0933
48.74,-0.01,1465,0,-50.3082
48.84,-0.01,1465,0,-50.0825
48.94,-0.01,1465,0,-50.0967
49.04,-0.01,1465,0,-50.2935
49.14,-0.01,1465,0,-50.0606
49.24,-0.01,1465,0,-50.2698
49.34,-0.01,1465,0,-50.5322
49.44,-0.01,1465,0,-51.052
49.54,-0.01,1465,0,-51.0827
49.64,-0.01,1465,0,-51.5148
49.74,-0.01,1465,0,-51.4919
49.84,-0.01,1465,0,-51.3322
49.94,-0.01,1465,0,-51.268
50.04,-0.01,1465,0,-51.1204
50.14,-0.01,1465,0,-51.1548
50.24,-0.01,1465,0,-51.2661
50.34,-0.01,1465,0,-51.5618
50.44,-0.01,1465,0,-52.2615
50.54,-0.01,1465,0,-52.4613
50.64,-0.01,1465,0,-52.8249
50.74,-0.01,1465,0,-52.7545
50.84,-0.01,1465,0,-52.4555
50.94,-0.01,1465,0,-52.4894
51.04,-0.01,1465,0,-52.6051
51.14,-0.01,1465,0,-52.0477
51.24,-0.01,1465,0,-52.1578
51.34,-0.01,1465,0,-52.2725
51.44,-0.01,1465,0,-52.3576
51.54,-0.01,1465,0,-53.3743
51.64,-0.01,1465,0,-53.593
51.74,-0.01,1465,0,-53.3378
51.84,-0.01,1465,0,-52.6849
51.94,-0.01,1465,0,-52.7656
52.04,-0.01,1465,0,-52.7181
52.14,-0.01,1465,0,-53.0419
52.24,-0.01,1465,0,-54.0145
52.34,-0.01,1465,0,-53.5983
52.44,-0.01,1465,0,-53.2376
52.54,-0.01,1465,0,-53.0489
52.64,-0.01,1465,0,-53.7564
52.74,-0.01,1465,0,-53.6336
52.84,-0.01,1465,0,-53.038
52.94,-0.01,1465,0,-53.8204
53.04,-0.01,1465,0,-54.3576
53.14,-0.01,1465,0,-55.9357
53.24,-0.01,1465,0,-55.661
53.34,-0.01,1465,0,-55.5147
53.44,-0.01,1465,0,-55.5302
53.54,-0.01,1465,0,-55.2233
53.64,-0.01,1465,0,-55.2065
53.74,-0.01,1465,0,-54.7386
53.84,-0.01,1465,0,-54.6847
53.94,-0.01,1465,0,-54.6226
54.04,-0.01,1465,0,-55.04
54.14,-0.01,1465,0,-55.1997
54.24,-0.01,1465,0,-55.6759
54.34,-0.01,1465,0,-56.1636
54.44,-0.01,1465,0,-56.1581
54.54,-0.01,1465,0,-56.5199
54.64,-0.01,1465,0,-55.0142
54.74,-0.01,1465,0,-54.4062
54.84,-0.01,1465,0,-54.6656
54.94,-0.01,1465,0,-55.5706
55.04,-0.01,1465,0,-56.2908
55.14,-0.01,1465,0,-56.7301
55.24,-0.01,1465,0,-57.6248
55.34,-0.01,1465,0,-57.755
55.44,-0.01,1465,0,-57.28
55.54,-0.01,1465,0,-57.4429
55.64,-0.01,1465,0,-57.6287
55.74,-0.01,1465,0,-57.201
55.84,-0.01,1465,0,-57.2568
55.94,-0.01,1465,0,-58.7375
56.04,-0.01,1465,0,-58.2169
56.14,-0.01,1465,0,-57.7264
56.24,-0.01,1465,0,-57.3678
56.34,-0.01,1465,0,-57.4652
56.44,-0.01,1465,0,-57.2027
56.54,-0.01,1465,0,-56.9669
56.64,-0.01,1465,0,-58.6432
56.74,-0.01,1465,0,-56.75
56.84,-0.01,1465,0,-57.2968
56.94,-0.01,1465,0,-58.6959
57.04,-0.01,1465,0,-59.3291
57.14,-0.01,1465,0,-58.8408
57.24,-0.01,1465,0,-57.8477
57.34,-0.01,1465,0,-57.8831
57.44,-0.01,1465,0,-58.2985
57.54,-0.01,1465,0,-58.5347
57.64,-0.01,1465,0,-59.5144
57.74,-0.01,1465,0,-60.0193
57.84,-0.01,1465,0,-59.2069
57.94,-0.01,1465,0,-61.7346
58.04,-0.01,1465,0,-59.5987
58.14,-0.01,1465,0,-58.4842
58.24,-0.01,1465,0,-58.1729
58.34,-0.01,1465,0,-59.1266
58.44,-0.01,1465,0,-59.6215
58.54,-0.01,1465,0,-59.6013
58.64,-0.01,1465,0,-59.8224
58.74,-0.01,1465,0,-60.4917
58.84,-0.01,1465,0,-60.8086
58.94,-0.01,1465,0,-60.0533
59.04,-0.01,1465,0,-60.5209
59.14,-0.01,1465,0,-60.5947
59.24,-0.01,1465,0,-59.7122
59.34,-0.01,1465,0,-60.3807
59.44,-0.01,1465,0,-62.1636
59.54,-0.01,1465,0,-61.4216
59.64,-0.01,1465,0,-60.229
59.74,-0.01,1465,0,-60.5616
59.84,-0.01,1465,0,-60.4941
59.94,-0.01,1465,0,-61.4329
0.54,-0.01,1520,0,-0.600963
0.64,-0.01,1520,0,-0.696007
0.74,-0.01,1520,0,-0.79331
0.84,-0.01,1520,0,-0.891341
0.94,-0.01,1520,0,-0.988428
1.04,-0.01,1520,0,-1.08546
1.14,-0.01,1520,0,-1.18253
1.24,-0.01,1520,0,-1.28084
1.34,-0.01,1520,0,-1.37738
1.44,-0.01,1520,0,-1.47357
1.54,-0.01,1520,0,-1.56998
1.64,-0.01,1520,0,-1.66711
1.74,-0.01,1520,0,-1.7662
1.84,-0.01,1520,0,-1.86308
1.94,-0.01,1520,0,-1.96069
2.04,-0.01,1520,0,-2.06045
2.14,-0.01,1520,0,-2.15507
2.24,-0.01,1520,0,-2.25558
2.34,-0.01,1520,0,-2.35324
2.44,-0.01,1520,0,-2.45111
2.54,-0.01,1520,0,-2.54621
2.64,-0.01,1520,0,-2.64548
2.74,-0.01,1520,0,-2.7488
2.84,-0.01,1520,0,-2.84471
2.94,-0.01,1520,0,-2.94304
3.04,-0.01,1520,0,-3.04353
3.14,-0.01,1520,0,-3.14019
3.24,-0.01,1520,0,-3.2399
3.34,-0.01,1520,0,-3.33634
3.44,-0.01,1520,0,-3.43913
3.54,-0.01,1520,0,-3.53596
3.64,-0.01,1520,0,-3.63719
3.74,-0.01,1520,0,-3.73173
3.84,-0.01,1520,0,-3.83435
3.94,-0.01,1520,0,-3.92782
4.04,-0.01,1520,0,-4.02705
4.14,-0.01,1520,0,-4.12062
4.24,-0.01,1520,0,-4.22722
4.34,-0.01,1520,0,-4.31683
4.44,-0.01,1520,0,-4.41612
4.54,-0.01,1520,0,-4.52437
4.64,-0.01,1520,0,-4.61909
4.74,-0.01,1520,0,-4.71914
4.84,-0.01,1520,0,-4.81682
4.94,-0.01,1520,0,-4.91848
5.04,-0.01,1520,0,-5.00969
5.14,-0.01,1520,0,-5.11102
5.24,-0.01,1520,0,-5.20723
5.34,-0.01,1520,0,-5.3095
5.44,-0.01,1520,0,-5.40571
5.54,-0.01,1520,0,-5.50278
5.64,-0.01,1520,0,-5.59988
5.74,-0.01,1520,0,-5.69765
5.84,-0.01,1520,0,-5.79692
5.94,-0.01,1520,0,-5.8991
6.04,-0.01,1520,0,-5.99666
6.14,-0.01,1520,0,-6.08811
6.24,-0.01,1520,0,-6.19341
6.34,-0.01,1520,0,-6.2877
6.44,-0.01,1520,0,-6.38313
6.54,-0.01,1520,0,-6.47879
6.64,-0.01,1520,0,-6.57966
6.74,-0.01,1520,0,-6.68152
6.84,-0.01,1520,0,-6.78468
6.94,-0.01,1520,0,-6.87751
7.04,-0.01,1520,0,-6.98153
7.14,-0.01,1520,0,-7.07615
7.24,-0.01,1520,0,-7.18076
7.34,-0.01,1520,0,-7.27377
7.44,-0.01,1520,0,-7.38457
7.54,-0.01,1520,0,-7.4816
7.64,-0.01,1520,0,-7.57694
7.74,-0.01,1520,0,-7.67362
7.84,-0.01,1520,0,-7.76776
7.94,-0.01,1520,0,-7.88042
8.04,-0.01,1520,0,-7.97654
8.14,-0.01,1520,0,-8.0735
8.24,-0.01,1520,0,-8.17302
8.34,-0.01,1520,0,-8.26728
8.44,-0.01,1520,0,-8.36831
8.54,-0.01,1520,0,-8.46995
8.64,-0.01,1520,0,-8.57312
8.74,-0.01,1520,0,-8.6745
8.84,-0.01,1520,0,-8.77584
8.94,0,1520,0,-8.86695
9.04,-0.01,1520,0,-8.96498
9.14,-0.01,1520,0,-9.06741
9.24,-0.01,1520,0,-9.16027
9.34,-0.01,1520,0,-9.2642
9.44,-0.01,1520,0,-9.3576
9.54,-0.01,1520,0,-9.44984
9.64,-0.01,1520,0,-9.56499
9.74,-0.01,1520,0,-9.66316
9.84,-0.01,1520,0,-9.75949
9.94,-0.01,1520,0,-9.85978
10.04,-0.01,1520,0,-9.95603
10.14,-0.01,1520,0,-10.0604
10.24,-0.01,1520,0,-10.1632
10.34,-0.01,1520,0,-10.269
10.44,-0.01,1520,0,-10.3696
10.54,-0.01,1520,0,-10.472
10.64,-0.01,1520,0,-10.5543
10.74,-0.01,1520,0,-10.6535
