ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
8.64,-0.01,1465,0,-8.60399
8.74,-0.01,1465,0,-8.70456
8.84,-0.01,1465,0,-8.80664
8.94,-0.01,1465,0,-8.89742
9.04,-0.01,1465,0,-8.99743
9.14,-0.01,1465,0,-9.10152
9.24,-0.01,1465,0,-9.19426
9.34,-0.01,1465,0,-9.30057
9.44,-0.01,1465,0,-9.39153
9.54,-0.01,1465,0,-9.4865
9.64,-0.01,1465,0,-9.60094
9.74,-0.01,1465,0,-9.70146
9.84,-0.01,1465,0,-9.79967
9.94,-0.01,1465,0,-9.90227
10.04,-0.01,1465,0,-10.0007
10.14,-0.01,1465,0,-10.105
10.24,-0.01,1465,0,-10.2016
10.34,-0.01,1465,0,-10.3096
10.44,-0.01,1465,0,-10.411
10.54,-0.01,1465,0,-10.5164
10.64,-0.01,1465,0,-10.6028
10.74,-0.01,1465,0,-10.7054
10.84,-0.01,1465,0,-10.8144
10.94,-0.01,1465,0,-10.9187
11.04,-0.01,1465,0,-11.0103
11.14,-0.01,1465,0,-11.1158
11.24,-0.01,1465,0,-11.2278
11.34,-0.01,1465,0,-11.3149
11.44,-0.01,1465,0,-11.4202
11.54,-0.01,1465,0,-11.5319
11.64,-0.01,1465,0,-11.6203
11.74,-0.01,1465,0,-11.7318
11.84,-0.01,1465,0,-11.8226
11.94,-0.01,1465,0,-11.9307
12.04,-0.01,1465,0,-12.0381
12.14,-0.01,1465,0,-12.1268
12.24,-0.01,1465,0,-12.2385
12.34,-0.01,1465,0,-12.3243
12.44,-0.01,1465,0,-12.4307
12.54,-0.01,1465,0,-12.5456
12.64,-0.01,1465,0,-12.6302
12.74,-0.01,1465,0,-12.737
12.84,-0.01,1465,0,-12.8273
12.94,-0.01,1465,0,-12.935
13.04,-0.01,1465,0,-13.0333
13.14,-0.01,1465,0,-13.139
13.24,-0.01,1465,0,-13.2309
13.34,-0.01,1465,0,-13.3386
13.44,-0.01,1465,0,-13.4396
13.54,-0.01,1465,0,-13.5398
13.64,-0.01,1465,0,-13.6573
13.74,-0.01,1465,0,-13.7525
13.84,-0.01,1465,0,-13.8487
13.94,-0.01,1465,0,-13.9624
14.04,-0.01,1465,0,-14.0563
14.14,-0.01,1465,0,-14.1514
14.24,-0.01,1465,0,-14.2566
14.34,-0.01,1465,0,-14.3571
14.44,-0.01,1465,0,-14.4722
14.54,-0.01,1465,0,-14.5725
14.64,-0.01,1465,0,-14.6686
14.74,-0.01,1465,0,-14.7689
14.84,0,1465,0,-14.8692
14.94,-0.01,1465,0,-14.9691
15.04,-0.01,1465,0,-15.0625
15.14,-0.01,1465,0,-15.1796
15.24,-0.01,1465,0,-15.2871
15.34,-0.01,1465,0,-15.3808
15.44,-0.01,1465,0,-15.4805
15.54,-0.01,1465,0,-15.575
15.64,-0.01,1465,0,-15.6755
15.74,-0.01,1465,0,-15.793
15.84,-0.01,1465,0,-15.8992
15.94,-0.01,1465,0,-15.9979
16.04,-0.01,1465,0,-16.0993
16.14,-0.01,1465,0,-16.1964
16.24,-0.01,1465,0,-16.2965
16.34,-0.01,1465,0,-16.4002
16.44,-0.01,1465,0,-16.4953
16.54,-0.01,1465,0,-16.5894
16.64,-0.01,1465,0,-16.7093
16.74,-0.01,1465,0,-16.8021
16.84,-0.01,1465,0,-16.9054
16.94,-0.01,1465,0,-17.0079
17.04,-0.01,1465,0,-17.1147
17.14,-0.01,1465,0,-17.2197
17.24,-0.01,1465,0,-17.3227
17.34,-0.01,1465,0,-17.4078
17.44,-0.01,1465,0,-17.5066
17.54,-0.01,1465,0,-17.6115
17.64,-0.01,1465,0,-17.7224
17.74,-0.01,1465,0,-17.8267
17.84,-0.01,1465,0,-17.9209
17.94,-0.01,1465,0,-18.0325
18.04,-0.01,1465,0,-18.1423
18.14,-0.01,1465,0,-18.2394
18.24,-0.01,1465,0,-18.3346
18.34,-0.01,1465,0,-18.437
18.44,-0.01,1465,0,-18.521
18.54,-0.01,1465,0,-18.6283
18.64,-0.01,1465,0,-18.7447
18.74,-0.01,1465,0,-18.8355
18.84,-0.01,1465,0,-18.9474
18.94,-0.01,1465,0,-19.0396
19.04,-0.01,1465,0,-19.1546
19.14,-0.01,1465,0,-19.265
19.24,-0.01,1465,0,-19.345
19.34,-0.01,1465,0,-19.4594
19.44,-0.01,1465,0,-19.5426
19.54,-0.01,1465,0,-19.6608
19.64,-0.01,1465,0,-19.759
19.74,-0.01,1465,0,-19.869
19.84,-0.01,1465,0,-19.9758
19.94,-0.01,1465,0,-20.0539
20.04,-0.01,1465,0,-20.1638
20.14,-0.01,1465,0,-20.2452
20.24,-0.01,1465,0,-20.3602
20.34,-0.01,1465,0,-20.4491
20.44,-0.01,1465,0,-20.5788
20.54,-0.01,1465,0,-20.6757
20.64,-0.01,1465,0,-20.7778
20.74,-0.01,1465,0,-20.8714
20.84,-0.01,1465,0,-20.9862
20.94,-0.01,1465,0,-21.0999
21.04,-0.01,1465,0,-21.184
21.14,-0.01,1465,0,-21.2825
21.24,-0.01,1465,0,-21.3638
21.34,-0.01,1465,0,-21.4715
21.44,-0.01,1465,0,-21.5772
21.54,-0.01,1465,0,-21.7045
21.64,-0.01,1465,0,-21.7965
21.74,-0.01,1465,0,-21.8873
21.84,-0.01,1465,0,-21.9628
21.94,-0.01,1465,0,-22.0796
22.04,-0.01,1465,0,-22.195
22.14,-0.01,1465,0,-22.2946
22.24,-0.01,1465,0,-22.4197
22.34,-0.01,1465,0,-22.5275
22.44,-0.01,1465,0,-22.6311
22.54,-0.01,1465,0,-22.7308
22.64,-0.01,1465,0,-22.8045
22.74,-0.01,1465,0,-22.9231
22.84,-0.01,1465,0,-22.9874
22.94,-0.01,1465,0,-23.0962
23.04,-0.01,1465,0,-23.2129
23.14,-0.01,1465,0,-23.3098
23.24,-0.01,1465,0,-23.4502
23.34,-0.01,1465,0,-23.5578
23.44,-0.01,1465,0,-23.6689
23.54,-0.01,1465,0,-23.7401
23.64,-0.01,1465,0,-23.8707
23.74,-0.01,1465,0,-23.9579
23.84,-0.01,1465,0,-24.0414
23.94,-0.01,1465,0,-24.1437
24.04,-0.01,1465,0,-24.26
24.14,-0.01,1465,0,-24.344
24.24,-0.01,1465,0,-24.4435
24.34,-0.01,1465,0,-24.5469
24.44,-0.01,1465,0,-24.6797
24.54,-0.01,1465,0,-24.7811
24.64,-0.01,1465,0,-24.8791
24.74,-0.01,1465,0,-24.9886
24.84,-0.01,1465,0,-25.1
24.94,-0.01,1465,0,-25.2062
25.04,-0.01,1465,0,-25.2815
25.14,-0.01,1465,0,-25.3742
25.24,-0.01,1465,0,-25.4767
25.34,-0.01,1465,0,-25.5888
25.44,-0.01,1465,0,-25.6777
25.54,-0.01,1465,0,-25.7731
25.64,-0.01,1465,0,-25.8508
25.74,-0.01,1465,0,-25.9608
25.84,-0.01,1465,0,-26.0881
25.94,-0.01,1465,0,-26.2094
26.04,-0.01,1465,0,-26.3136
26.14,-0.01,1465,0,-26.4197
26.24,-0.01,1465,0,-26.5253
26.34,-0.01,1465,0,-26.6058
26.44,-0.01,1465,0,-26.6983
26.54,-0.01,1465,0,-26.7925
26.64,-0.01,1465,0,-26.8704
26.74,-0.01,1465,0,-27.0084
26.84,-0.01,1465,0,-27.1139
26.94,-0.01,1465,0,-27.2423
27.04,-0.01,1465,0,-27.3556
27.14,-0.01,1465,0,-27.4346
27.24,-0.01,1465,0,-27.527
27.34,-0.01,1465,0,-27.6175
27.44,-0.01,1465,0,-27.7049
27.54,-0.01,1465,0,-27.8674
27.64,-0.01,1465,0,-27.9828
27.74,-0.01,1465,0,-28.1046
27.84,-0.01,1465,0,-28.1922
27.94,-0.01,1465,0,-28.2578
28.04,-0.01,1465,0,-28.3334
28.14,-0.01,1465,0,-28.4438
28.24,-0.01,1465,0,-28.5502
28.34,-0.01,1465,0,-28.6545
28.44,-0.01,1465,0,-28.7437
28.54,-0.01,1465,0,-28.8178
28.64,-0.01,1465,0,-28.9349
28.74,-0.01,1465,0,-29.0507
28.84,-0.01,1465,0,-29.1444
28.94,-0.01,1465,0,-29.2619
29.04,-0.01,1465,0,-29.3743
29.14,-0.01,1465,0,-29.5248
29.24,-0.01,1465,0,-29.6495
29.34,-0.01,1465,0,-29.7374
29.44,-0.01,1465,0,-29.8171
29.54,-0.01,1465,0,-29.9344
29.64,-0.01,1465,0,-30.0269
29.74,-0.01,1465,0,-30.113
29.84,-0.01,1465,0,-30.2189
29.94,-0.01,1465,0,-30.3415
30.04,-0.01,1465,0,-30.3937
30.14,-0.01,1465,0,-30.5384
30.24,-0.01,1465,0,-30.5973
30.34,-0.01,1465,0,-30.7297
30.44,-0.01,1465,0,-30.8635
30.54,-0.01,1465,0,-30.946
30.64,-0.01,1465,0,-31.0301
30.74,-0.01,1465,0,-31.1422
30.84,-0.01,1465,0,-31.2336
30.94,-0.01,1465,0,-31.2683
31.04,-0.01,1465,0,-31.3715
31.14,-0.01,1465,0,-31.4628
31.24,-0.01,1465,0,-31.6008
31.34,-0.01,1465,0,-31.7193
31.44,-0.01,1465,0,-31.8487
31.54,-0.01,1465,0,-32.0287
31.64,-0.01,1465,0,-32.129
31.74,-0.01,1465,0,-32.2123
31.84,-0.01,1465,0,-32.3515
31.94,-0.01,1465,0,-32.4247
32.04,-0.01,1465,0,-32.455
32.14,-0.01,1465,0,-32.5624
32.24,-0.01,1465,0,-32.6764
32.34,-0.01,1465,0,-32.7314
32.44,-0.01,1465,0,-32.8261
32.54,-0.01,1465,0,-32.9612
32.64,-0.01,1465,0,-33.0047
32.74,0,1465,0,-33.0948
32.84,-0.01,1465,0,-33.1987
32.94,-0.01,1465,0,-33.3077
33.04,-0.01,1465,0,-33.4138
33.14,-0.01,1465,0,-33.5641
33.24,-0.01,1465,0,-33.6934
33.34,-0.01,1465,0,-33.8117
33.44,-0.01,1465,0,-33.8996
33.54,-0.01,1465,0,-34.0265
33.64,-0.01,1465,0,-34.1208
33.74,-0.01,1465,0,-34.2351
33.84,-0.01,1465,0,-34.2989
33.94,-0.01,1465,0,-34.4841
34.04,-0.01,1465,0,-34.5531
34.14,-0.01,1465,0,-34.6639
34.24,-0.01,1465,0,-34.7312
34.34,-0.01,1465,0,-34.8091
34.44,-0.01,1465,0,-34.9394
34.54,-0.01,1465,0,-35.067
34.64,-0.01,1465,0,-35.1566
34.74,-0.01,1465,0,-35.3169
34.84,-0.01,1465,0,-35.4757
34.94,-0.01,1465,0,-35.5632
35.04,-0.01,1465,0,-35.635
35.14,-0.01,1465,0,-35.7257
35.24,-0.01,1465,0,-35.8817
35.34,-0.01,1465,0,-35.9951
35.44,-0.01,1465,0,-36.0527
35.54,-0.01,1465,0,-36.1743
35.64,-0.01,1465,0,-36.3206
35.74,-0.01,1465,0,-36.4041
35.84,-0.01,1465,0,-36.3283
35.94,-0.01,1465,0,-36.4281
36.04,-0.01,1465,0,-36.4743
36.14,-0.01,1465,0,-36.673
36.24,-0.01,1465,0,-36.8542
36.34,-0.01,1465,0,-36.8815
36.44,-0.01,1465,0,-36.984
36.54,-0.01,1465,0,-37.195
36.64,-0.01,1465,0,-37.2689
36.74,-0.01,1465,0,-37.3962
36.84,-0.01,1465,0,-37.5762
36.94,-0.01,1465,0,-37.6802
37.04,-0.01,1465,0,-37.7194
37.14,-0.01,1465,0,-37.7412
37.24,-0.01,1465,0,-37.919
37.34,-0.01,1465,0,-38.1354
37.44,-0.01,1465,0,-38.241
37.54,-0.01,1465,0,-38.3008
37.64,-0.01,1465,0,-38.3933
37.74,-0.01,1465,0,-38.4541
37.84,-0.01,1465,0,-38.4077
37.94,-0.01,1465,0,-38.5247
38.04,-0.01,1465,0,-38.7133
38.14,-0.01,1465,0,-38.8581
38.24,-0.01,1465,0,-38.8209
38.34,-0.01,1465,0,-38.9736
38.44,-0.01,1465,0,-39.1201
38.54,-0.01,1465,0,-39.1553
38.64,-0.01,1465,0,-39.3148
38.74,-0.01,1465,0,-39.3968
38.84,-0.01,1465,0,-39.4505
38.94,-0.01,1465,0,-39.6092
39.04,-0.01,1465,0,-39.7721
39.14,-0.01,1465,0,-39.8359
39.24,-0.01,1465,0,-39.9817
39.34,-0.01,1465,0,-40.0836
39.44,-0.01,1465,0,-40.3274
39.54,-0.01,1465,0,-40.5341
39.64,-0.01,1465,0,-40.4681
39.74,-0.01,1465,0,-40.5112
39.84,-0.01,1465,0,-40.5949
39.94,-0.01,1465,0,-40.534
40.04,-0.01,1465,0,-40.6073
40.14,-0.01,1465,0,-40.9286
40.24,-0.01,1465,0,-41.321
40.34,-0.01,1465,0,-41.3797
40.44,-0.01,1465,0,-41.5624
40.54,-0.01,1465,0,-41.5626
40.64,-0.01,1465,0,-41.6402
40.74,-0.01,1465,0,-41.5579
40.84,-0.01,1465,0,-41.6718
40.94,-0.01,1465,0,-41.6735
41.04,-0.01,1465,0,-41.972
41.14,-0.01,1465,0,-42.1667
41.24,-0.01,1465,0,-42.1997
41.34,-0.01,1465,0,-42.2359
41.44,-0.01,1465,0,-42.6144
41.54,-0.01,1465,0,-42.5702
41.64,-0.01,1465,0,-42.492
41.74,-0.01,1465,0,-42.4289
41.84,-0.01,1465,0,-42.6995
41.94,-0.01,1465,0,-42.6899
42.04,-0.01,1465,0,-42.9448
42.14,-0.01,1465,0,-42.9744
42.24,-0.01,1465,0,-43.162
42.34,-0.01,1465,0,-43.1692
42.44,-0.01,1465,0,-43.1755
42.54,-0.01,1465,0,-43.3631
42.64,-0.01,1465,0,-43.4436
42.74,-0.01,1465,0,-43.3469
42.84,-0.01,1465,0,-43.6061
42.94,-0.01,1465,0,-43.8175
43.04,-0.01,1465,0,-43.9795
43.14,-0.01,1465,0,-44.0462
43.24,-0.01,1465,0,-44.0428
43.34,-0.01,1465,0,-44.2846
43.44,-0.01,1465,0,-44.415
43.54,-0.01,1465,0,-44.5333
43.64,-0.01,1465,0,-44.2914
43.74,-0.01,1465,0,-44.4859
43.84,-0.01,1465,0,-44.5811
43.94,-0.01,1465,0,-44.7113
44.04,-0.01,1465,0,-44.7259
44.14,-0.01,1465,0,-44.7828
44.24,-0.01,1465,0,-45.034
44.34,-0.01,1465,0,-45.2943
44.44,-0.01,1465,0,-45.2687
44.54,-0.01,1465,0,-45.5689
44.64,-0.01,1465,0,-45.5645
44.74,-0.01,1465,0,-45.899
44.84,-0.01,1465,0,-45.7202
44.94,-0.01,1465,0,-46.1317
45.04,-0.01,1465,0,-46.2023
45.14,-0.01,1465,0,-46.1217
45.24,-0.01,1465,0,-46.2899
45.34,-0.01,1465,0,-46.2025
45.44,-0.01,1465,0,-46.4375
45.54,-0.01,1465,0,-46.2019
45.64,-0.01,1465,0,-46.4633
45.74,-0.01,1465,0,-47.0504
45.84,-0.01,1465,0,-47.1974
45.94,-0.01,1465,0,-47.2614
46.04,-0.01,1465,0,-47.2195
46.14,-0.01,1465,0,-47.4247
46.24,-0.01,1465,0,-47.4061
46.34,-0.01,1465,0,-47.5647
46.44,-0.01,1465,0,-47.4234
46.54,-0.01,1465,0,-47.7232
46.64,-0.01,1465,0,-47.8592
46.74,-0.01,1465,0,-47.7037
46.84,-0.01,1465,0,-47.7386
46.94,-0.01,1465,0,-47.9079
47.04,-0.01,1465,0,-48.0013
47.14,-0.01,1465,0,-48.4291
47.24,-0.01,1465,0,-48.572
47.34,-0.01,1465,0,-48.8807
47.44,-0.01,1465,0,-48.9143
47.54,-0.01,1465,0,-48.8311
47.64,-0.01,1465,0,-48.8792
47.74,-0.01,1465,0,-48.7032
47.84,-0.01,1465,0,-49.2378
47.94,-0.01,1465,0,-49.5572
48.04,-0.01,1465,0,-49.9153
48.14,-0.01,1465,0,-49.8234
48.24,-0.01,1465,0,-49.8839
48.34,-0.01,1465,0,-49.6719
48.44,-0.01,1465,0,-49.6993
48.54,-0.01,1465,0,-50.1111
48.64,-0.01,1465,0,-50.2461
48.74,-0.01,1465,0,-50.3705
48.84,-0.01,1465,0,-49.9825
48.94,-0.01,1465,0,-49.9967
49.04,-0.01,1465,0,-50.0973
49.14,-0.01,1465,0,-50.3146
49.24,-0.01,1465,0,-50.5818
49.34,-0.01,1465,0,-50.673
49.44,-0.01,1465,0,-50.7188
49.54,-0.01,1465,0,-50.9265
49.64,-0.01,1465,0,-50.9081
49.74,-0.01,1465,0,-51.6705
49.84,-0.01,1465,0,-51.3974
49.94,-0.01,1465,0,-51.509
50.04,-0.01,1465,0,-51.0455
50.14,-0.01,1465,0,-51.2625
50.24,-0.01,1465,0,-51.4954
50.34,-0.01,1465,0,-51.8349
50.44,-0.01,1465,0,-52.1979
50.54,-0.01,1465,0,-52.0936
50.64,-0.01,1465,0,-52.7192
50.74,-0.01,1465,0,-52.7126
50.84,-0.01,1465,0,-52.4545
50.94,-0.01,1465,0,-52.9886
51.04,-0.01,1465,0,-53.2021
51.14,-0.01,1465,0,-52.7344
51.24,-0.01,1465,0,-52.2657
51.34,-0.01,1465,0,-52.1727
51.44,-0.01,1465,0,-52.5354
51.54,-0.01,1465,0,-53.729
51.64,-0.01,1465,0,-53.4633
51.74,-0.01,1465,0,-53.696
51.84,-0.01,1465,0,-52.84
51.94,-0.01,1465,0,-52.82
52.04,-0.01,1465,0,-52.6352
52.14,-0.01,1465,0,-53.0142
52.24,-0.01,1465,0,-53.576
52.34,-0.01,1465,0,-53.5223
52.44,-0.01,1465,0,-53.3042
52.54,-0.01,1465,0,-53.5581
52.64,-0.01,1465,0,-53.8246
52.74,-0.01,1465,0,-54.2601
52.84,-0.01,1465,0,-53.5594
52.94,-0.01,1465,0,-54.0131
53.04,-0.01,1465,0,-54.1449
53.14,-0.01,1465,0,-56.309
53.24,-0.01,1465,0,-55.8358
53.34,-0.01,1465,0,-55.8432
53.44,-0.01,1465,0,-55.9319
53.54,-0.01,1465,0,-56.2446
53.64,-0.01,1465,0,-55.9107
53.74,-0.01,1465,0,-55.9203
53.84,-0.01,1465,0,-55.6386
53.94,-0.01,1465,0,-55.4355
54.04,-0.01,1465,0,-55.778
54.14,-0.01,1465,0,-55.8793
54.24,-0.01,1465,0,-55.9444
54.34,-0.01,1465,0,-56.6687
54.44,-0.01,1465,0,-56.6008
54.54,-0.01,1465,0,-56.0285
54.64,-0.01,1465,0,-55.5867
54.74,-0.01,1465,0,-55.7239
54.84,-0.01,1465,0,-55.5381
54.94,-0.01,1465,0,-56.1229
55.04,-0.01,1465,0,-56.6627
55.14,-0.01,1465,0,-57.719
55.24,-0.01,1465,0,-58.3267
55.34,-0.01,1465,0,-58.5197
55.44,-0.01,1465,0,-56.8382
55.54,-0.01,1465,0,-57.4081
55.64,-0.01,1465,0,-57.3701
55.74,-0.01,1465,0,-57.6047
55.84,-0.01,1465,0,-57.4008
55.94,-0.01,1465,0,-58.5237
56.04,-0.01,1465,0,-58.9916
56.14,-0.01,1465,0,-58.3591
56.24,-0.01,1465,0,-57.3437
56.34,-0.01,1465,0,-57.2537
56.44,-0.01,1465,0,-56.1503
56.54,-0.01,1465,0,-57.393
56.64,-0.01,1465,0,-58.9316
56.74,-0.01,1465,0,-58.7657
56.84,-0.01,1465,0,-58.7046
56.94,-0.01,1465,0,-59.2189
57.04,-0.01,1465,0,-59.4718
57.14,-0.01,1465,0,-58.329
57.24,-0.01,1465,0,-57.9787
57.34,-0.01,1465,0,-57.9109
57.44,-0.01,1465,0,-57.6877
57.54,-0.01,1465,0,-57.1522
57.64,-0.01,1465,0,-58.5063
57.74,-0.01,1465,0,-58.8971
57.84,-0.01,1465,0,-58.4098
57.94,-0.01,1465,0,-60.328
58.04,-0.01,1465,0,-59.8698
58.14,-0.01,1465,0,-58.1458
58.24,-0.01,1465,0,-57.7951
58.34,-0.01,1465,0,-59.1088
58.44,-0.01,1465,0,-58.815
58.54,-0.01,1465,0,-59.7825
58.64,-0.01,1465,0,-60.9251
58.74,-0.01,1465,0,-60.914
58.84,-0.01,1465,0,-61.248
58.94,-0.01,1465,0,-60.985
59.04,-0.01,1465,0,-62.6984
59.14,-0.01,1465,0,-62.0664
59.24,-0.01,1465,0,-60.7192
59.34,-0.01,1465,0,-59.313
59.44,-0.01,1465,0,-59.9293
59.54,-0.01,1465,0,-59.9687
59.64,-0.01,1465,0,-60.5476
59.74,-0.01,1465,0,-60.582
59.84,-0.01,1465,0,-61.9622
59.94,-0.01,1465,0,-61.6927
0.54,-0.01,1465,0,-0.638589
0.64,-0.01,1465,0,-0.725032
0.74,-0.01,1465,0,-0.817367
0.84,-0.01,1465,0,-0.909353
0.94,-0.01,1465,0,-1.00473
1.04,-0.01,1465,0,-1.10193
1.14,-0.01,1465,0,-1.19935
1.24,-0.01,1465,0,-1.29761
1.34,-0.01,1465,0,-1.39401
1.44,-0.01,1465,0,-1.4896
1.54,-0.01,1465,0,-1.58511
1.64,-0.01,1465,0,-1.68229
1.74,-0.01,1465,0,-1.78057
1.84,-0.01,1465,0,-1.87759
1.94,-0.01,1465,0,-1.97644
2.04,-0.01,1465,0,-2.07684
2.14,-0.01,1465,0,-2.17251
2.24,-0.01,1465,0,-2.27492
2.34,-0.01,1465,0,-2.37456
2.44,-0.01,1465,0,-2.47262
2.54,-0.01,1465,0,-2.56882
2.64,-0.01,1465,0,-2.66864
2.74,-0.01,1465,0,-2.77294
2.84,-0.01,1465,0,-2.86927
2.94,-0.01,1465,0,-2.96731
3.04,-0.01,1465,0,-3.0682
3.14,-0.01,1465,0,-3.16487
3.24,-0.01,1465,0,-3.26367
3.34,-0.01,1465,0,-3.35951
3.44,-0.01,1465,0,-3.46301
3.54,-0.01,1465,0,-3.55966
3.64,-0.01,1465,0,-3.65888
3.74,-0.01,1465,0,-3.75276
3.84,-0.01,1465,0,-3.85448
3.94,-0.01,1465,0,-3.9481
4.04,-0.01,1465,0,-4.04766
4.14,-0.01,1465,0,-4.14177
4.24,-0.01,1465,0,-4.2471
4.34,-0.01,1465,0,-4.33501
4.44,-0.01,1465,0,-4.43593
4.54,-0.01,1465,0,-4.54414
4.64,-0.01,1465,0,-4.63866
4.74,-0.01,1465,0,-4.73873
4.84,-0.01,1465,0,-4.83708
4.94,-0.01,1465,0,-4.93932
5.04,-0.01,1465,0,-5.02993
5.14,-0.01,1465,0,-5.13133
5.24,-0.01,1465,0,-5.22699
5.34,-0.01,1465,0,-5.32975
5.44,-0.01,1465,0,-5.42566
5.54,-0.01,1465,0,-5.52437
5.64,-0.01,1465,0,-5.62212
5.74,-0.01,1465,0,-5.7204
5.84,-0.01,1465,0,-5.81909
5.94,-0.01,1465,0,-5.92148
6.04,-0.01,1465,0,-6.01831
6.14,-0.01,1465,0,-6.11102
6.24,-0.01,1465,0,-6.21571
6.34,-0.01,1465,0,-6.31047
6.44,-0.01,1465,0,-6.40501
6.54,-0.01,1465,0,-6.50159
6.64,-0.01,1465,0,-6.60249
6.74,-0.01,1465,0,-6.70444
6.84,-0.01,1465,0,-6.80824
6.94,-0.01,1465,0,-6.90163
7.04,-0.01,1465,0,-7.00673
7.14,-0.01,1465,0,-7.10114
7.24,-0.01,1465,0,-7.20765
7.34,-0.01,1465,0,-7.29882
7.44,-0.01,1465,0,-7.4079
7.54,-0.01,1465,0,-7.50536
7.64,-0.01,1465,0,-7.60154
7.74,-0.01,1465,0,-7.69748
7.84,-0.01,1465,0,-7.79169
7.94,-0.01,1465,0,-7.90426
8.04,-0.01,1465,0,-8.00291
8.14,-0.01,1465,0,-8.10156
8.24,-0.01,1465,0,-8.20305
8.34,-0.01,1465,0,-8.29894
8.44,-0.01,1465,0,-8.40071
8.54,-0.01,1465,0,-8.50146
8.64,-0.01,1465,0,-8.60219
8.74,-0.01,1465,0,-8.70285
8.84,-0.01,1465,0,-8.80439
8.94,-0.01,1465,0,-8.89549
9.04,-0.01,1465,0,-8.9957
9.14,-0.01,1465,0,-9.09989
9.24,-0.01,1465,0,-9.19289
9.34,-0.01,1465,0,-9.29989
9.44,-0.01,1465,0,-9.3909
9.54,-0.01,1465,0,-9.48477
9.64,-0.01,1465,0,-9.59974
9.74,-0.01,1465,0,-9.70093
9.84,-0.01,1465,0,-9.79814
9.94,-0.01,1465,0,-9.90142
10.04,-0.01,1465,0,-9.99828
10.14,-0.01,1465,0,-10.1039
10.24,-0.01,1465,0,-10.2004
10.34,-0.01,1465,0,-10.3092
10.44,-0.01,1465,0,-10.4115
10.54,-0.01,1465,0,-10.5161
10.64,-0.01,1465,0,-10.6021
10.74,-0.01,1465,0,-10.7043
