Desired T100 Wavelength,Actual T100 Wavelength,Desired T100 Output Power,Actual T100 Output Power,Power Meter Wavelength Setting,Power Meter Reading
1265,1265,-6,-6.01,1265,-5.93045,
1265,1265,-5,-5.06,1265,-4.99367,
1265,1265,-4,-4.02,1265,-3.98011,
1265,1265,-3,-3.02,1265,-3.00015,
1265,1265,-2,-2.03,1265,-2.02039,
1265,1265,-1,-1.01,1265,-1.01832,
1265,1265,0,-0.02,1265,-0.0262021,
1265,1265,1,0.99,1265,0.973552,
1265,1265,2,1.99,1265,1.97058,
1265,1265,3,2.99,1265,2.96854,
1265,1265,4,3.99,1265,3.96732,
1265,1265,5,4.99,1265,4.96379,
1265,1265,6,5.99,1265,5.9669,
1270,1270,-7,5.99,1270,5.9854,
1270,1270,-6,-6.02,1270,-5.93829,
1270,1270,-5,-5.06,1270,-5.00009,
1270,1270,-4,-4.02,1270,-3.98487,
1270,1270,-3,-3.03,1270,-3.00392,
1270,1270,-2,-2.03,1270,-2.02382,
1270,1270,-1,-1.01,1270,-1.0208,
1270,1270,0,-0.02,1270,-0.0287108,
1270,1270,1,0.99,1270,0.971931,
1270,1270,2,1.99,1270,1.96899,
1270,1270,3,2.99,1270,2.96731,
1270,1270,4,3.99,1270,3.96624,
1270,1270,5,4.99,1270,4.9633,
1270,1270,6,5.99,1270,5.96587,
1275,1275,-7,5.99,1275,5.96783,
1275,1275,-6,-6.01,1275,-5.96516,
1275,1275,-5,-5.06,1275,-5.02484,
1275,1275,-4,-4.01,1275,-4.00812,
1275,1275,-3,-3.01,1275,-3.02611,
1275,1275,-2,-2.03,1275,-2.04484,
1275,1275,-1,-1.01,1275,-1.04115,
1275,1275,0,-0.02,1275,-0.0485039,
1275,1275,1,0.99,1275,0.952304,
1275,1275,2,1.99,1275,1.94992,
1275,1275,3,2.99,1275,2.94832,
1275,1275,4,3.99,1275,3.9477,
1275,1275,5,4.99,1275,4.94471,
1275,1275,6,5.99,1275,5.9479,
1280,1280,-7,5.99,1280,5.95375,
1280,1280,-6,-6.01,1280,-5.98724,
1280,1280,-5,-5.06,1280,-5.04578,
1280,1280,-4,-4.01,1280,-4.02841,
1280,1280,-3,-3.02,1280,-3.04583,
1280,1280,-2,-2.03,1280,-2.06415,
1280,1280,-1,-1.01,1280,-1.0601,
1280,1280,0,-0.01,1280,-0.0670775,
1280,1280,1,0.99,1280,0.934119,
1280,1280,2,1.99,1280,1.93176,
1280,1280,3,2.99,1280,2.93087,
1280,1280,4,3.99,1280,3.93005,
1280,1280,5,4.99,1280,4.92723,
1280,1280,6,5.99,1280,5.93033,
1285,1285,-7,5.99,1285,5.94377,
1285,1285,-6,-6.02,1285,-5.97295,
1285,1285,-5,-5.04,1285,-5.03166,
1285,1285,-4,-4.02,1285,-4.01397,
1285,1285,-3,-3.01,1285,-3.03188,
1285,1285,-2,-2.03,1285,-2.0503,
1285,1285,-1,-1.01,1285,-1.04647,
1285,1285,0,-0.01,1285,-0.0535296,
1285,1285,1,0.99,1285,0.947362,
1285,1285,2,1.99,1285,1.94518,
1285,1285,3,2.99,1285,2.94357,
1285,1285,4,3.99,1285,3.94295,
1285,1285,5,4.99,1285,4.94025,
1285,1285,6,5.99,1285,5.94341,
1290,1290,-7,6,1290,5.95783,
1290,1290,-6,-6.02,1290,-5.96843,
1290,1290,-5,-5.06,1290,-5.02494,
1290,1290,-4,-4.02,1290,-4.00534,
1290,1290,-3,-3.02,1290,-3.02198,
1290,1290,-2,-2.03,1290,-2.03954,
1290,1290,-1,-1.01,1290,-1.03497,
1290,1290,0,-0.01,1290,-0.0412176,
1290,1290,1,0.99,1290,0.96043,
1290,1290,2,1.99,1290,1.95838,
1290,1290,3,2.99,1290,2.95753,
1290,1290,4,3.99,1290,3.95677,
1290,1290,5,4.99,1290,4.95437,
1290,1290,6,5.99,1290,5.95785,
1295,1295,-7,5.99,1295,5.98092,
1295,1295,-6,-6.02,1295,-5.95275,
1295,1295,-5,-5.06,1295,-5.01085,
1295,1295,-4,-4.02,1295,-3.99306,
1295,1295,-3,-3.01,1295,-3.01049,
1295,1295,-2,-2.03,1295,-2.0289,
1295,1295,-1,-1.02,1295,-1.02486,
1295,1295,0,-0.01,1295,-0.0317493,
1295,1295,1,0.99,1295,0.969399,
1295,1295,2,1.99,1295,1.96711,
1295,1295,3,2.99,1295,2.96589,
1295,1295,4,3.99,1295,3.9652,
1295,1295,5,4.99,1295,4.9625,
1295,1295,6,5.99,1295,5.966,
1300,1300,-7,5.99,1300,5.98816,
1300,1300,-6,-6.02,1300,-5.96117,
1300,1300,-5,-5.06,1300,-5.01678,
1300,1300,-4,-4.02,1300,-3.99682,
1300,1300,-3,-3.02,1300,-3.01287,
1300,1300,-2,-2.02,1300,-2.03007,
1300,1300,-1,-1.01,1300,-1.02493,
1300,1300,0,-0.01,1300,-0.03114,
1300,1300,1,0.99,1300,0.970604,
1300,1300,2,1.99,1300,1.96889,
1300,1300,3,2.99,1300,2.96816,
1300,1300,4,3.99,1300,3.96781,
1300,1300,5,4.99,1300,4.96546,
1300,1300,6,5.99,1300,5.96903,
1305,1305,-7,5.99,1305,5.98658,
1305,1305,-6,-6.02,1305,-5.96936,
1305,1305,-5,-5.06,1305,-5.02409,
1305,1305,-4,-4.02,1305,-4.00277,
1305,1305,-3,-3.02,1305,-3.01809,
1305,1305,-2,-2.03,1305,-2.03445,
1305,1305,-1,-1.02,1305,-1.02915,
1305,1305,0,-0.02,1305,-0.0347406,
1305,1305,1,0.99,1305,0.967192,
1305,1305,2,1.99,1305,1.9659,
1305,1305,3,2.99,1305,2.96525,
1305,1305,4,3.99,1305,3.96505,
1305,1305,5,4.99,1305,4.96286,
1305,1305,6,5.99,1305,5.96664,
1310,1310,-7,5.99,1310,5.98186,
1310,1310,-6,-6.01,1310,-5.9895,
1310,1310,-5,-5.06,1310,-5.0403,
1310,1310,-4,-4.02,1310,-4.01627,
1310,1310,-3,-3.02,1310,-3.02882,
1310,1310,-2,-2.03,1310,-2.04351,
1310,1310,-1,-1.02,1310,-1.03647,
1310,1310,0,-0.02,1310,-0.0410378,
1310,1310,1,0.99,1310,0.962069,
1310,1310,2,1.99,1310,1.96143,
1310,1310,3,2.99,1310,2.96151,
1310,1310,4,3.99,1310,3.9617,
1310,1310,5,4.99,1310,4.96011,
1310,1310,6,5.99,1310,5.96403,
1315,1315,-7,5.99,1315,5.96289,
1315,1315,-6,-6.02,1315,-5.96887,
1315,1315,-5,-5.06,1315,-5.02403,
1315,1315,-4,-4.02,1315,-4.00398,
1315,1315,-3,-3.02,1315,-3.01984,
1315,1315,-2,-2.03,1315,-2.0369,
1315,1315,-1,-1.02,1315,-1.03176,
1315,1315,0,-0.02,1315,-0.037786,
1315,1315,1,0.99,1315,0.964073,
1315,1315,2,1.99,1315,1.96239,
1315,1315,3,2.99,1315,2.96155,
1315,1315,4,3.99,1315,3.96136,
1315,1315,5,4.99,1315,4.95917,
1315,1315,6,5.99,1315,5.9628,
1320,1320,-7,5.99,1320,5.96008,
1320,1320,-6,-6.01,1320,-5.96851,
1320,1320,-5,-5.04,1320,-5.02435,
1320,1320,-4,-4.01,1320,-4.00504,
1320,1320,-3,-3.03,1320,-3.02105,
1320,1320,-2,-2.03,1320,-2.0382,
1320,1320,-1,-1.01,1320,-1.03347,
1320,1320,0,-0.02,1320,-0.039707,
1320,1320,1,0.99,1320,0.961791,
1320,1320,2,1.99,1320,1.96025,
1320,1320,3,2.99,1320,2.95947,
1320,1320,4,3.99,1320,3.95914,
1320,1320,5,4.99,1320,4.95672,
1320,1320,6,5.99,1320,5.96022,
1325,1325,-7,5.99,1325,5.95119,
1325,1325,-6,-6.01,1325,-5.98357,
1325,1325,-5,-5.06,1325,-5.03809,
1325,1325,-4,-4.01,1325,-4.01721,
1325,1325,-3,-3.02,1325,-3.03279,
1325,1325,-2,-2.03,1325,-2.0494,
1325,1325,-1,-1.01,1325,-1.04405,
1325,1325,0,-0.01,1325,-0.0499046,
1325,1325,1,0.99,1325,0.952084,
1325,1325,2,1.99,1325,1.9507,
1325,1325,3,2.99,1325,2.95013,
1325,1325,4,3.99,1325,3.94988,
1325,1325,5,4.99,1325,4.94761,
1325,1325,6,5.99,1325,5.95123,
1330,1330,-7,5.99,1330,5.94427,
1330,1330,-6,-6.02,1330,-5.99715,
1330,1330,-5,-5.04,1330,-5.05038,
1330,1330,-4,-4.02,1330,-4.02884,
1330,1330,-3,-3.02,1330,-3.04324,
1330,1330,-2,-2.03,1330,-2.0593,
1330,1330,-1,-1.01,1330,-1.05321,
1330,1330,0,-0.01,1330,-0.0587416,
1330,1330,1,0.99,1330,0.94368,
1330,1330,2,1.99,1330,1.9424,
1330,1330,3,2.99,1330,2.94229,
1330,1330,4,3.99,1330,3.94217,
1330,1330,5,4.99,1330,4.94023,
1330,1330,6,5.99,1330,5.94399,
1335,1335,-7,5.99,1335,5.93674,
1335,1335,-6,-6.01,1335,-5.99804,
1335,1335,-5,-5.06,1335,-5.05298,
1335,1335,-4,-4.02,1335,-4.0326,
1335,1335,-3,-3.02,1335,-3.04792,
1335,1335,-2,-2.03,1335,-2.06433,
1335,1335,-1,-1.02,1335,-1.05892,
1335,1335,0,-0.01,1335,-0.0649041,
1335,1335,1,0.99,1335,0.937231,
1335,1335,2,1.99,1335,1.93575,
1335,1335,3,2.99,1335,2.93507,
1335,1335,4,3.99,1335,3.93493,
1335,1335,5,4.99,1335,4.93269,
1335,1335,6,5.99,1335,5.93654,
1340,1340,-7,5.99,1340,5.93261,
1340,1340,-6,-6.01,1340,-5.99786,
1340,1340,-5,-5.06,1340,-5.05354,
1340,1340,-4,-4.02,1340,-4.0335,
1340,1340,-3,-3.02,1340,-3.04911,
1340,1340,-2,-2.03,1340,-2.06668,
1340,1340,-1,-1.01,1340,-1.06168,
1340,1340,0,-0.01,1340,-0.0679482,
1340,1340,1,0.99,1340,0.933814,
1340,1340,2,1.99,1340,1.93215,
1340,1340,3,2.99,1340,2.93131,
1340,1340,4,3.99,1340,3.93114,
1340,1340,5,4.99,1340,4.92888,
1340,1340,6,5.99,1340,5.93243,
1345,1345,-7,5.99,1345,5.93709,
1345,1345,-6,-6.01,1345,-5.99025,
1345,1345,-5,-5.06,1345,-5.04642,
1345,1345,-4,-4.02,1345,-4.02731,
1345,1345,-3,-3.02,1345,-3.04365,
1345,1345,-2,-2.03,1345,-2.06115,
1345,1345,-1,-1.01,1345,-1.05645,
1345,1345,0,-0.01,1345,-0.0627282,
1345,1345,1,0.99,1345,0.938845,
1345,1345,2,1.99,1345,1.93692,
1345,1345,3,3,1345,2.93601,
1345,1345,4,3.99,1345,3.93559,
1345,1345,5,4.99,1345,4.93317,
1345,1345,6,5.99,1345,5.93691,
1350,1350,-7,5.99,1350,5.95884,
1350,1350,-6,-6.02,1350,-5.99822,
1350,1350,-5,-5.06,1350,-5.0527,
1350,1350,-4,-4.02,1350,-4.03105,
1350,1350,-3,-3.02,1350,-3.04629,
1350,1350,-2,-2.03,1350,-2.06253,
1350,1350,-1,-1.01,1350,-1.05709,
1350,1350,0,-0.01,1350,-0.0625322,
1350,1350,1,0.99,1350,0.939642,
1350,1350,2,1.99,1350,1.93821,
1350,1350,3,2.99,1350,2.93754,
1350,1350,4,3.99,1350,3.93739,
1350,1350,5,4.99,1350,4.93524,
1350,1350,6,5.99,1350,5.93903,
1355,1355,-7,5.99,1355,5.94075,
1355,1355,-6,-6.01,1355,-6.00445,
1355,1355,-5,-5.04,1355,-5.05635,
1355,1355,-4,-4.02,1355,-4.03432,
1355,1355,-3,-3.02,1355,-3.04824,
1355,1355,-2,-2.03,1355,-2.0639,
1355,1355,-1,-1.02,1355,-1.05737,
1355,1355,0,-0.01,1355,-0.0625066,
1355,1355,1,0.99,1355,0.940027,
1355,1355,2,1.99,1355,1.93904,
1355,1355,3,2.99,1355,2.93868,
1355,1355,4,3.99,1355,3.93874,
1355,1355,5,4.99,1355,4.93683,
1355,1355,6,5.99,1355,5.94085,
1360,1360,-7,5.99,1360,5.95054,
1360,1360,-6,-6.01,1360,-5.98811,
1360,1360,-5,-5.06,1360,-5.04211,
1360,1360,-4,-4.02,1360,-4.0203,
1360,1360,-3,-3.03,1360,-3.03562,
1360,1360,-2,-2.03,1360,-2.05187,
1360,1360,-1,-1.01,1360,-1.04586,
1360,1360,0,-0.01,1360,-0.0513885,
1360,1360,1,0.99,1360,0.950839,
1360,1360,2,1.99,1360,1.94961,
1360,1360,3,2.99,1360,2.9489,
1360,1360,4,3.99,1360,3.94864,
1360,1360,5,4.99,1360,4.94673,
1360,1360,6,5.99,1360,5.9504,
1365,1360,-7,5.99,1365,5.95072,
1365,1360,-6,-6.01,1365,-6.00625,
1365,1360,-5,-5.06,1365,-5.06015,
1365,1360,-4,-4.02,1365,-4.0391,
1365,1360,-3,-3.02,1365,-3.05368,
1365,1360,-2,-2.03,1365,-2.07026,
1365,1360,-1,-1.01,1365,-1.06473,
1365,1360,0,-0.01,1365,-0.0700031,
1365,1360,1,0.99,1365,0.932259,
1365,1360,2,1.99,1365,1.93088,
1365,1360,3,2.99,1365,2.93041,
1365,1360,4,3.99,1365,3.9304,
1365,1360,5,4.99,1365,4.92828,
1365,1360,6,5.99,1365,5.9319,
