T100 Wavelength,OSA Wavelength,OSA Power Level
1285.1,1285.490,  -7.63
1285.2,1285.578,  -7.62
1285.3,1285.672,  -7.61
1285.4,1285.760,  -7.63
1285.5,1285.860,  -7.64
1285.6,1285.948,  -7.66
1285.7,1286.048,  -7.68
1285.8,1286.136,  -7.71
1285.9,1286.230,  -7.66
1286,1286.330,  -7.61
1286.1,1286.424,  -7.63
1286.2,1286.518,  -7.60
1286.3,1286.618,  -7.63
1286.4,1286.712,  -7.58
1286.5,1286.806,  -7.62
1286.6,1286.906,  -7.69
1286.7,1287.000,  -7.68
1286.8,1287.094,  -7.68
1286.9,1287.188,  -7.69
1287,1287.294,  -7.62
1287.1,1287.382,  -7.61
1287.2,1287.482,  -7.59
1287.3,1287.588,  -7.64
1287.4,1287.676,  -7.64
1287.5,1287.782,  -7.63
1287.6,1287.870,  -7.62
1287.7,1287.976,  -7.69
1287.8,1288.070,  -7.68
1287.9,1288.164,  -7.69
1288,1288.270,  -7.65
1288.1,1288.358,  -7.64
1288.2,1288.464,  -7.57
1288.3,1288.564,  -7.58
1288.4,1288.664,  -7.59
1288.5,1288.764,  -7.65
1288.6,1288.864,  -7.71
1288.7,1288.964,  -7.73
1288.8,1289.058,  -7.69
1288.9,1289.164,  -7.66
1289,1289.264,  -7.61
1289.1,1289.358,  -7.63
1289.2,1289.452,  -7.57
1289.3,1289.558,  -7.58
1289.4,1289.658,  -7.60
1289.5,1289.752,  -7.60
1289.6,1289.852,  -7.65
1289.7,1289.958,  -7.68
1289.8,1290.058,  -7.70
1289.9,1290.158,  -7.71
1290,1290.258,  -7.68
1290.1,1290.358,  -7.65
1290.2,1290.458,  -7.64
1290.3,1290.558,  -7.59
1290.4,1290.664,  -7.60
1290.5,1290.758,  -7.66
1290.6,1290.858,  -7.68
1290.7,1290.970,  -7.67
1290.8,1291.070,  -7.73
1290.9,1291.170,  -7.69
1291,1291.270,  -7.64
1291.1,1291.364,  -7.63
1291.2,1291.470,  -7.60
1291.3,1291.576,  -7.54
1291.4,1291.676,  -7.64
1291.5,1291.776,  -7.64
1291.6,1291.876,  -7.72
1291.7,1291.982,  -7.73
1291.8,1292.076,  -7.70
1291.9,1292.182,  -7.66
1292,1292.282,  -7.62
1292.1,1292.388,  -7.61
1292.2,1292.488,  -7.63
1292.3,1292.588,  -7.59
1292.4,1292.694,  -7.65
1292.5,1292.788,  -7.67
1292.6,1292.888,  -7.70
1292.7,1292.994,  -7.69
1292.8,1293.094,  -7.71
1292.9,1293.200,  -7.68
1293,1293.300,  -7.65
1293.1,1293.400,  -7.62
1293.2,1293.500,  -7.57
1293.3,1293.606,  -7.60
1293.4,1293.706,  -7.63
1293.5,1293.800,  -7.65
1293.6,1293.912,  -7.71
1293.7,1294.012,  -7.68
1293.8,1294.112,  -7.72
1293.9,1294.212,  -7.73
1294,1294.312,  -7.66
1294.1,1294.412,  -7.65
1294.2,1294.512,  -7.62
1294.3,1294.624,  -7.63
1294.4,1294.724,  -7.67
1294.5,1294.824,  -7.56
1294.6,1294.924,  -7.66
1294.7,1295.036,  -7.73
1294.8,1295.130,  -7.68
1294.9,1295.236,  -7.66
1295,1295.330,  -7.75
1295.1,1295.436,  -7.61
1295.2,1295.530,  -7.65
1295.3,1295.636,  -7.57
1295.4,1295.742,  -7.64
1295.5,1295.842,  -7.64
1295.6,1295.942,  -7.57
1295.7,1296.042,  -7.67
1295.8,1296.136,  -7.67
1295.9,1296.242,  -7.70
1296,1296.342,  -7.65
1296.1,1296.442,  -7.69
1296.2,1296.542,  -7.67
1296.3,1296.642,  -7.63
1296.4,1296.748,  -7.64
1296.5,1296.842,  -7.61
1296.6,1296.960,  -7.66
1296.7,1297.054,  -7.70
1296.8,1297.148,  -7.63
1296.9,1297.236,  -7.70
1297,1297.354,  -7.69
1297.1,1297.442,  -7.77
1297.2,1297.548,  -7.66
1297.3,1297.642,  -7.72
1297.4,1297.754,  -7.73
1297.5,1297.842,  -7.64
1297.6,1297.942,  -7.55
1297.7,1298.048,  -7.62
1297.8,1298.148,  -7.64
1297.9,1298.242,  -7.71
1298,1298.348,  -7.65
1298.1,1298.448,  -7.71
1298.2,1298.548,  -7.77
1298.3,1298.648,  -7.71
1298.4,1298.748,  -7.71
1298.5,1298.848,  -7.69
1298.6,1298.960,  -7.62
1298.7,1299.066,  -7.62
1298.8,1299.160,  -7.61
1298.9,1299.254,  -7.60
1299,1299.360,  -7.68
1299.1,1299.454,  -7.73
1299.2,1299.560,  -7.72
1299.3,1299.660,  -7.73
1299.4,1299.760,  -7.75
1299.5,1299.860,  -7.67
1299.6,1299.954,  -7.73
1299.7,1300.072,  -7.74
1299.8,1300.166,  -7.71
1299.9,1300.260,  -7.62
1300,1300.366,  -7.60
1300.1,1300.460,  -7.68
1300.2,1300.560,  -7.70
1300.3,1300.666,  -7.64
1300.4,1300.772,  -7.73
1300.5,1300.866,  -7.81
1300.6,1300.960,  -7.80
1300.7,1301.066,  -7.75
1300.8,1301.172,  -7.79
1300.9,1301.278,  -7.75
1301,1301.366,  -7.69
1301.1,1301.472,  -7.66
1301.2,1301.566,  -7.63
1301.3,1301.678,  -7.67
1301.4,1301.778,  -7.68
1301.5,1301.878,  -7.75
1301.6,1301.984,  -7.74
1301.7,1302.084,  -7.73
1301.8,1302.184,  -7.76
1301.9,1302.284,  -7.78
1302,1302.390,  -7.72
1302.1,1302.484,  -7.67
1302.2,1302.590,  -7.68
1302.3,1302.690,  -7.69
1302.4,1302.790,  -7.64
1302.5,1302.896,  -7.70
1302.6,1303.008,  -7.72
1302.7,1303.108,  -7.77
1302.8,1303.208,  -7.74
1302.9,1303.320,  -7.78
1303,1303.420,  -7.79
1303.1,1303.520,  -7.72
1303.2,1303.620,  -7.73
1303.3,1303.726,  -7.72
1303.4,1303.832,  -7.68
1303.5,1303.938,  -7.69
1303.6,1304.044,  -7.67
1303.7,1304.150,  -7.70
1303.8,1304.256,  -7.75
1303.9,1304.362,  -7.77
1304,1304.468,  -7.77
1304.1,1304.580,  -7.79
1304.2,1304.692,  -7.84
1304.3,1304.792,  -7.77
1304.4,1304.904,  -7.73
1304.5,1305.016,  -7.71
1304.6,1305.116,  -7.74
1304.7,1305.222,  -7.68
1304.8,1305.328,  -7.67
1304.9,1305.428,  -7.74
1305,1305.534,  -7.74
1305.1,1305.640,  -7.77
1305.2,1305.734,  -7.74
1305.3,1305.834,  -7.81
1305.4,1305.946,  -7.79
1305.5,1306.046,  -7.83
1305.6,1306.152,  -7.80
1305.7,1306.252,  -7.75
1305.8,1306.352,  -7.77
1305.9,1306.458,  -7.73
1306,1306.564,  -7.75
1306.1,1306.658,  -7.75
1306.2,1306.764,  -7.70
1306.3,1306.870,  -7.70
1306.4,1306.976,  -7.76
1306.5,1307.082,  -7.79
1306.6,1307.182,  -7.79
1306.7,1307.276,  -7.81
1306.8,1307.382,  -7.85
1306.9,1307.482,  -7.84
1307,1307.588,  -7.83
1307.1,1307.694,  -7.81
1307.2,1307.794,  -7.80
1307.3,1307.888,  -7.81
1307.4,1307.994,  -7.76
1307.5,1308.100,  -7.72
1307.6,1308.194,  -7.74
1307.7,1308.318,  -7.78
1307.8,1308.418,  -7.78
1307.9,1308.524,  -7.78
1308,1308.624,  -7.85
1308.1,1308.724,  -7.82
1308.2,1308.824,  -7.83
1308.3,1308.930,  -7.87
1308.4,1309.030,  -7.85
1308.5,1309.130,  -7.79
1308.6,1309.230,  -7.76
1308.7,1309.330,  -7.77
1308.8,1309.430,  -7.77
1308.9,1309.536,  -7.76
1309,1309.636,  -7.77
1309.1,1309.730,  -7.75
1309.2,1309.830,  -7.74
1309.3,1309.936,  -7.81
1309.4,1310.036,  -7.83
1309.5,1310.136,  -7.84
1309.6,1310.236,  -7.83
1309.7,1310.336,  -7.85
1309.8,1310.436,  -7.83
1309.9,1310.542,  -7.88
1310,1310.642,  -7.89
1310.1,1310.742,  -7.85
1310.2,1310.848,  -7.82
1310.3,1310.948,  -7.80
1310.4,1311.048,  -7.76
1310.5,1311.160,  -7.76
1310.6,1311.254,  -7.73
1310.7,1311.360,  -7.79
1310.8,1311.460,  -7.80
1310.9,1311.560,  -7.80
1311,1311.660,  -7.80
1311.1,1311.760,  -7.81
1311.2,1311.860,  -7.87
1311.3,1311.966,  -7.83
1311.4,1312.072,  -7.87
1311.5,1312.166,  -7.84
1311.6,1312.266,  -7.82
1311.7,1312.372,  -7.78
1311.8,1312.466,  -7.81
1311.9,1312.566,  -7.79
1312,1312.666,  -7.77
1312.1,1312.766,  -7.79
1312.2,1312.866,  -7.75
1312.3,1312.972,  -7.77
1312.4,1313.072,  -7.79
1312.5,1313.172,  -7.80
1312.6,1313.266,  -7.81
1312.7,1313.372,  -7.82
1312.8,1313.472,  -7.86
1312.9,1313.566,  -7.87
1313,1313.666,  -7.87
1313.1,1313.772,  -7.86
1313.2,1313.866,  -7.85
1313.3,1313.972,  -7.84
1313.4,1314.072,  -7.79
1313.5,1314.166,  -7.81
1313.6,1314.272,  -7.78
1313.7,1314.372,  -7.78
1313.8,1314.466,  -7.76
1313.9,1314.566,  -7.76
1314,1314.672,  -7.78
1314.1,1314.772,  -7.80
1314.2,1314.866,  -7.81
1314.3,1314.972,  -7.85
1314.4,1315.072,  -7.85
1314.5,1315.166,  -7.88
1314.6,1315.278,  -7.88
1314.7,1315.378,  -7.89
1314.8,1315.472,  -7.87
1314.9,1315.572,  -7.88
1315,1315.672,  -7.85
1315.1,1315.772,  -7.84
1315.2,1315.872,  -7.83
1315.3,1315.972,  -7.81
1315.4,1316.072,  -7.79
1315.5,1316.178,  -7.77
1315.6,1316.284,  -7.77
1315.7,1316.378,  -7.81
1315.8,1316.484,  -7.77
1315.9,1316.590,  -7.81
1316,1316.690,  -7.80
1316.1,1316.796,  -7.83
1316.2,1316.902,  -7.88
1316.3,1317.014,  -7.90
1316.4,1317.114,  -7.89
1316.5,1317.220,  -7.89
1316.6,1317.332,  -7.88
1316.7,1317.444,  -7.90
1316.8,1317.556,  -7.87
1316.9,1317.662,  -7.87
1317,1317.786,  -7.86
1317.1,1317.916,  -7.86
1317.2,1318.028,  -7.83
1317.3,1318.128,  -7.83
1317.4,1318.234,  -7.80
1317.5,1318.340,  -7.80
1317.6,1318.440,  -7.81
1317.7,1318.546,  -7.81
1317.8,1318.646,  -7.83
1317.9,1318.746,  -7.89
1318,1318.852,  -7.86
1318.1,1318.958,  -7.93
1318.2,1319.052,  -7.90
1318.3,1319.152,  -7.89
1318.4,1319.258,  -7.93
1318.5,1319.346,  -7.97
1318.6,1319.446,  -7.93
1318.7,1319.558,  -7.91
1318.8,1319.658,  -7.89
1318.9,1319.752,  -7.85
1319,1319.858,  -7.82
1319.1,1319.964,  -7.85
1319.2,1320.064,  -7.79
1319.3,1320.164,  -7.81
1319.4,1320.258,  -7.83
1319.5,1320.358,  -7.83
1319.6,1320.458,  -7.83
1319.7,1320.558,  -7.87
1319.8,1320.658,  -7.86
1319.9,1320.758,  -7.93
1320,1320.852,  -7.90
1320.1,1320.946,  -7.91
1320.2,1321.052,  -7.91
1320.3,1321.152,  -7.91
1320.4,1321.252,  -7.89
1320.5,1321.346,  -7.90
1320.6,1321.440,  -7.89
1320.7,1321.540,  -7.86
1320.8,1321.622,  -7.85
1320.9,1321.722,  -7.83
1321,1321.816,  -7.85
1321.1,1321.910,  -7.83
1321.2,1322.004,  -7.87
1321.3,1322.086,  -7.85
1321.4,1322.186,  -7.87
1321.5,1322.280,  -7.89
1321.6,1322.374,  -7.89
1321.7,1322.462,  -7.93
1321.8,1322.544,  -7.89
1321.9,1322.626,  -7.97
1322,1322.696,  -7.93
1322.1,1322.766,  -7.93
1322.2,1322.836,  -7.90
1322.3,1322.912,  -7.99
1322.4,1322.982,  -7.95
1322.5,1323.064,  -7.88
1322.6,1323.146,  -7.91
1322.7,1323.228,  -7.86
1322.8,1323.316,  -7.86
1322.9,1323.416,  -7.85
1323,1323.504,  -7.87
1323.1,1323.592,  -7.86
1323.2,1323.680,  -7.88
1323.3,1323.762,  -7.86
1323.4,1323.856,  -7.90
1323.5,1323.938,  -7.90
1323.6,1324.038,  -7.95
1323.7,1324.126,  -7.91
1323.8,1324.208,  -7.93
1323.9,1324.302,  -7.95
1324,1324.402,  -7.94
1324.1,1324.496,  -7.96
1324.2,1324.590,  -7.96
1324.3,1324.678,  -7.93
1324.4,1324.778,  -7.94
1324.5,1324.878,  -7.94
1324.6,1324.966,  -7.90
1324.7,1325.060,  -7.90
1324.8,1325.160,  -7.87
1324.9,1325.254,  -7.88
1325,1325.348,  -7.87
1325.1,1325.442,  -7.86
1325.2,1325.542,  -7.84
1325.3,1325.642,  -7.87
1325.4,1325.736,  -7.89
1325.5,1325.830,  -7.91
1325.6,1325.936,  -7.91
1325.7,1326.024,  -7.94
1325.8,1326.124,  -7.92
1325.9,1326.224,  -7.93
1326,1326.324,  -7.96
1326.1,1326.424,  -7.97
1326.2,1326.518,  -7.95
1326.3,1326.618,  -7.97
1326.4,1326.712,  -7.98
1326.5,1326.818,  -7.96
1326.6,1326.918,  -7.96
1326.7,1327.012,  -7.96
1326.8,1327.112,  -7.97
1326.9,1327.212,  -7.94
1327,1327.306,  -7.95
1327.1,1327.400,  -7.96
1327.2,1327.506,  -7.94
1327.3,1327.606,  -7.95
1327.4,1327.700,  -7.92
1327.5,1327.806,  -7.92
1327.6,1327.900,  -7.93
1327.7,1327.994,  -7.89
1327.8,1328.094,  -7.88
1327.9,1328.200,  -7.90
1328,1328.300,  -7.91
1328.1,1328.394,  -7.89
1328.2,1328.494,  -7.90
1328.3,1328.594,  -7.92
1328.4,1328.694,  -7.91
1328.5,1327.000,-210.00
1328.6,1328.900,  -7.93
1328.7,1328.994,  -7.92
1328.8,1329.100,  -7.95
1328.9,1329.194,  -7.94
1329,1329.294,  -7.99
1329.1,1329.400,  -7.96
1329.2,1329.500,  -8.00
1329.3,1329.594,  -7.97
1329.4,1329.700,  -7.99
1329.5,1329.800,  -8.00
1329.6,1329.894,  -8.01
1329.7,1330.000,  -8.00
1329.8,1330.100,  -8.01
1329.9,1330.200,  -8.01
1330,1330.306,  -8.00
1330.1,1330.400,  -8.03
1330.2,1330.500,  -8.00
1330.3,1330.606,  -8.01
1330.4,1330.706,  -7.99
1330.5,1330.800,  -7.98
1330.6,1330.906,  -7.96
1330.7,1331.012,  -7.94
1330.8,1331.112,  -7.95
1330.9,1331.218,  -7.95
1331,1331.312,  -7.94
1331.1,1331.412,  -7.95
1331.2,1331.518,  -7.95
1331.3,1331.618,  -7.89
1331.4,1331.718,  -7.91
1331.5,1331.818,  -7.91
1331.6,1331.918,  -7.92
1331.7,1332.018,  -7.92
1331.8,1332.130,  -7.96
1331.9,1332.224,  -7.95
1332,1332.336,  -7.97
1332.1,1332.442,  -8.01
1332.2,1332.536,  -7.99
1332.3,1332.636,  -8.03
1332.4,1332.736,  -8.00
1332.5,1332.836,  -8.00
1332.6,1332.942,  -8.01
1332.7,1333.042,  -8.01
1332.8,1333.136,  -8.01
1332.9,1333.236,  -8.02
1333,1333.336,  -8.05
1333.1,1333.436,  -8.04
1333.2,1333.548,  -8.00
1333.3,1333.648,  -8.00
1333.4,1333.742,  -8.03
1333.5,1333.842,  -8.05
1333.6,1333.948,  -8.00
1333.7,1334.048,  -7.99
1333.8,1334.148,  -7.99
1333.9,1334.248,  -8.00
1334,1334.348,  -7.98
1334.1,1334.460,  -7.98
1334.2,1334.554,  -7.94
1334.3,1334.660,  -7.94
1334.4,1334.748,  -7.95
1334.5,1334.848,  -7.95
1334.6,1334.948,  -7.94
1334.7,1335.054,  -7.95
1334.8,1335.154,  -7.95
1334.9,1335.248,  -7.96
1335,1335.348,  -7.97
1335.1,1335.448,  -7.99
1335.2,1335.554,  -7.98
1335.3,1335.654,  -8.00
1335.4,1335.748,  -7.99
1335.5,1335.854,  -7.99
1335.6,1335.960,  -8.01
1335.7,1336.054,  -8.05
1335.8,1336.160,  -8.09
1335.9,1336.260,  -8.05
1336,1336.354,  -8.04
1336.1,1336.466,  -8.06
1336.2,1336.560,  -8.07
1336.3,1336.666,  -8.05
1336.4,1336.772,  -8.03
1336.5,1336.866,  -8.04
1336.6,1336.972,  -8.04
1336.7,1337.072,  -8.04
1336.8,1337.166,  -8.06
1336.9,1337.266,  -8.04
1337,1337.378,  -8.03
1337.1,1337.472,  -8.02
1337.2,1337.572,  -8.01
1337.3,1337.678,  -8.02
1337.4,1337.778,  -8.01
1337.5,1337.884,  -7.98
1337.6,1337.978,  -8.01
1337.7,1338.078,  -8.00
1337.8,1338.184,  -8.01
1337.9,1338.284,  -7.97
1338,1338.384,  -7.97
1338.1,1338.490,  -7.95
1338.2,1338.590,  -7.99
1338.3,1338.690,  -7.98
1338.4,1338.796,  -7.97
1338.5,1338.896,  -7.98
1338.6,1338.996,  -8.00
1338.7,1339.102,  -8.01
1338.8,1339.202,  -8.00
1338.9,1339.296,  -8.02
1339,1339.402,  -8.02
1339.1,1339.502,  -8.03
1339.2,1339.602,  -8.06
1339.3,1339.702,  -8.04
1339.4,1339.796,  -8.06
1339.5,1339.908,  -8.04
1339.6,1340.002,  -8.04
1339.7,1340.102,  -8.05
1339.8,1340.208,  -8.07
1339.9,1340.302,  -8.11
1340,1340.408,  -8.07
1340.1,1340.502,  -8.05
1340.2,1340.608,  -8.09
1340.3,1340.714,  -8.10
1340.4,1340.820,  -8.09
1340.5,1340.914,  -8.08
1340.6,1341.020,  -8.07
1340.7,1341.120,  -8.08
1340.8,1341.214,  -8.09
1340.9,1341.326,  -8.06
1341,1341.432,  -8.04
1341.1,1341.532,  -8.07
1341.2,1341.632,  -8.04
1341.3,1341.732,  -8.04
1341.4,1341.838,  -8.10
1341.5,1341.938,  -8.04
1341.6,1342.038,  -8.05
1341.7,1342.150,  -8.04
1341.8,1342.250,  -8.03
1341.9,1342.362,  -8.05
1342,1342.468,  -8.05
1342.1,1342.586,  -8.02
1342.2,1342.692,  -8.03
1342.3,1342.792,  -8.03
1342.4,1342.904,  -8.05
1342.5,1343.004,  -8.07
1342.6,1343.110,  -8.02
1342.7,1343.210,  -8.03
1342.8,1343.316,  -8.01
1342.9,1343.422,  -8.03
1343,1343.522,  -8.03
1343.1,1343.628,  -8.01
1343.2,1343.752,  -8.05
1343.3,1343.858,  -8.06
1343.4,1343.958,  -8.07
1343.5,1344.070,  -8.07
1343.6,1344.170,  -8.10
1343.7,1344.270,  -8.08
1343.8,1344.370,  -8.11
1343.9,1344.464,  -8.08
1344,1344.564,  -8.06
1344.1,1344.682,  -8.06
1344.2,1344.782,  -8.10
1344.3,1344.882,  -8.09
1344.4,1344.982,  -8.17
1344.5,1345.088,  -8.10
1344.6,1345.194,  -8.15
1344.7,1345.294,  -8.10
1344.8,1345.394,  -8.11
1344.9,1345.500,  -8.11
1345,1345.606,  -8.10
1345.1,1345.706,  -8.08
1345.2,1345.806,  -8.09
1345.3,1345.918,  -8.11
1345.4,1346.018,  -8.12
1345.5,1346.118,  -8.11
1345.6,1346.224,  -8.08
1345.7,1346.324,  -8.17
1345.8,1346.418,  -8.08
1345.9,1346.524,  -8.10
1346,1346.630,  -8.12
1346.1,1346.730,  -8.10
1346.2,1346.830,  -8.12
1346.3,1346.930,  -8.19
1346.4,1347.036,  -8.12
1346.5,1347.136,  -8.09
1346.6,1347.242,  -8.10
1346.7,1347.348,  -8.08
1346.8,1347.448,  -8.11
1346.9,1347.554,  -8.09
1347,1347.654,  -8.12
1347.1,1347.748,  -8.09
1347.2,1347.854,  -8.08
1347.3,1347.954,  -8.09
1347.4,1348.054,  -8.16
1347.5,1348.160,  -8.16
1347.6,1348.260,  -8.29
1347.7,1348.372,  -8.14
1347.8,1348.472,  -8.10
1347.9,1348.572,  -8.12
1348,1348.678,  -8.08
1348.1,1348.772,  -8.13
