T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1260.53,1260.806,-06.02,  -7.64
1260.54,1260.816,-06.01,  -7.60
1260.55,1260.826,-06.02,  -7.65
1260.56,1260.830,-06.02,  -7.68
1260.57,1260.840,-06.01,  -7.72
1260.58,1260.850,-06.02,  -7.76
1260.59,1260.866,-06.02,  -7.75
1260.6,1260.876,-06.01,  -7.73
1260.61,1260.886,-06.01,  -7.67
1260.62,1260.896,-06.02,  -7.60
1260.63,1260.906,-06.02,  -7.60
1260.64,1260.910,-06.02,  -7.62
1260.65,1260.920,-06.02,  -7.69
1260.66,1260.930,-06.02,  -7.71
1260.67,1260.940,-06.02,  -7.77
1260.68,1260.956,-06.01,  -7.74
1260.69,1260.966,-06.02,  -7.70
1260.7,1260.976,-06.01,  -7.64
1260.71,1260.986,-06.02,  -7.60
1260.72,1260.996,-06.02,  -7.62
1260.73,1261.000,-06.02,  -7.66
1260.74,1261.016,-06.02,  -7.70
1260.75,1261.026,-06.02,  -7.75
1260.76,1261.036,-06.02,  -7.77
1260.77,1261.046,-06.02,  -7.74
1260.78,1261.056,-06.01,  -7.70
1260.79,1261.066,-06.02,  -7.63
1260.8,1261.076,-06.02,  -7.60
1260.81,1261.086,-06.02,  -7.61
1260.82,1261.090,-06.02,  -7.64
1260.83,1261.106,-06.01,  -7.73
1260.84,1261.116,-06.01,  -7.77
1260.85,1261.120,-06.01,  -7.79
1260.86,1261.136,-06.01,  -7.74
1260.87,1261.146,-06.02,  -7.70
1260.88,1261.150,-06.02,  -7.63
1260.89,1261.160,-06.02,  -7.59
1260.9,1261.170,-06.01,  -7.62
1260.91,1261.180,-06.02,  -7.67
1260.92,1261.190,-06.01,  -7.71
1260.93,1261.200,-06.02,  -7.78
1260.94,1261.210,-06.02,  -7.76
1260.95,1261.226,-06.02,  -7.74
1260.96,1261.230,-06.02,  -7.66
1260.97,1261.240,-06.02,  -7.62
1260.98,1261.250,-06.01,  -7.61
1260.99,1261.254,-06.01,  -7.64
1261,1261.270,-06.01,  -7.69
1261.01,1261.280,-06.02,  -7.74
1261.02,1261.296,-06.01,  -7.75
1261.03,1261.306,-06.02,  -7.77
1261.04,1261.316,-06.02,  -7.71
1261.05,1261.320,-06.01,  -7.67
1261.06,1261.330,-06.02,  -7.62
1261.07,1261.340,-06.02,  -7.61
1261.08,1261.350,-06.02,  -7.63
1261.09,1261.366,-06.01,  -7.69
1261.1,1261.376,-06.01,  -7.73
1261.11,1261.386,-06.02,  -7.76
1261.12,1261.396,-06.01,  -7.74
1261.13,1261.400,-06.01,  -7.72
1261.14,1261.410,-06.02,  -7.65
1261.15,1261.420,-06.02,  -7.62
1261.16,1261.430,-06.01,  -7.62
1261.17,1261.446,-06.01,  -7.65
1261.18,1261.456,-06.02,  -7.73
1261.19,1261.466,-06.02,  -7.76
1261.2,1261.470,-06.02,  -7.76
1261.21,1261.480,-06.02,  -7.76
1261.22,1261.496,-06.01,  -7.69
1261.23,1261.506,-06.01,  -7.63
1261.24,1261.516,-06.02,  -7.60
1261.25,1261.526,-06.02,  -7.65
1261.26,1261.542,-06.02,  -7.70
1261.27,1261.546,-06.02,  -7.72
1261.28,1261.556,-06.01,  -7.78
1261.29,1261.560,-06.01,  -7.78
1261.3,1261.576,-06.02,  -7.73
1261.31,1261.580,-06.01,  -7.64
1261.32,1261.596,-06.01,  -7.61
1261.33,1261.606,-06.02,  -7.59
1261.34,1261.616,-06.01,  -7.64
1261.35,1261.620,-06.02,  -7.68
1261.36,1261.630,-06.02,  -7.76
1261.37,1261.640,-06.02,  -7.76
1261.38,1261.650,-06.01,  -7.74
1261.39,1261.660,-06.02,  -7.68
1261.4,1261.676,-06.01,  -7.63
1261.41,1261.686,-06.01,  -7.60
1261.42,1261.696,-06.02,  -7.62
1261.43,1261.706,-06.02,  -7.66
1261.44,1261.710,-06.01,  -7.74
1261.45,1261.720,-06.02,  -7.75
1261.46,1261.730,-06.02,  -7.77
1261.47,1261.740,-06.02,  -7.73
1261.48,1261.750,-06.01,  -7.68
1261.49,1261.766,-06.02,  -7.63
1261.5,1261.776,-06.02,  -7.63
1261.51,1261.786,-06.01,  -7.63
1261.52,1261.796,-06.01,  -7.69
1261.53,1261.806,-06.01,  -7.73
1261.54,1261.816,-06.01,  -7.76
1261.55,1261.826,-06.02,  -7.75
1261.56,1261.836,-06.02,  -7.71
1261.57,1261.852,-06.02,  -7.67
1261.58,1261.862,-06.02,  -7.63
1261.59,1261.872,-06.01,  -7.63
1261.6,1261.882,-06.02,  -7.64
1261.61,1261.892,-06.02,  -7.70
1261.62,1261.896,-06.02,  -7.74
1261.63,1261.906,-06.02,  -7.78
1261.64,1261.916,-06.01,  -7.76
1261.65,1261.932,-06.01,  -7.70
1261.66,1261.942,-06.01,  -7.63
1261.67,1261.952,-06.02,  -7.62
1261.68,1261.956,-06.02,  -7.61
1261.69,1261.966,-06.01,  -7.65
1261.7,1261.976,-06.02,  -7.71
1261.71,1261.986,-06.02,  -7.78
1261.72,1262.002,-06.01,  -7.77
1261.73,1262.012,-06.01,  -7.74
1261.74,1262.022,-06.02,  -7.67
1261.75,1262.026,-06.02,  -7.62
1261.76,1262.036,-06.01,  -7.59
1261.77,1262.046,-06.02,  -7.63
1261.78,1262.056,-06.01,  -7.67
1261.79,1262.066,-06.02,  -7.73
1261.8,1262.076,-06.02,  -7.78
1261.81,1262.086,-06.02,  -7.77
1261.82,1262.102,-06.02,  -7.71
1261.83,1262.106,-06.02,  -7.66
1261.84,1262.116,-06.02,  -7.62
1261.85,1262.126,-06.02,  -7.61
1261.86,1262.136,-06.01,  -7.64
1261.87,1262.152,-06.02,  -7.71
1261.88,1262.162,-06.02,  -7.77
1261.89,1262.172,-06.01,  -7.77
1261.9,1262.176,-06.01,  -7.77
1261.91,1262.186,-06.02,  -7.70
1261.92,1262.196,-06.01,  -7.66
1261.93,1262.206,-06.02,  -7.61
1261.94,1262.216,-06.02,  -7.60
1261.95,1262.232,-06.02,  -7.67
1261.96,1262.242,-06.02,  -7.71
1261.97,1262.252,-06.02,  -7.73
1261.98,1262.262,-06.02,  -7.76
1261.99,1262.272,-06.02,  -7.73
1262,1262.282,-06.02,  -7.68
1262.01,1262.292,-06.02,  -7.62
1262.02,1262.302,-06.02,  -7.63
1262.03,1262.318,-06.02,  -7.65
1262.04,1262.328,-06.02,  -7.67
1262.05,1262.338,-06.02,  -7.72
1262.06,1262.348,-06.01,  -7.76
1262.07,1262.358,-06.01,  -7.77
1262.08,1262.374,-06.02,  -7.67
1262.09,1262.384,-06.02,  -7.62
1262.1,1262.400,-06.02,  -7.60
1262.11,1262.410,-06.02,  -7.63
1262.12,1262.420,-06.02,  -7.71
1262.13,1262.430,-06.02,  -7.75
1262.14,1262.440,-06.01,  -7.75
1262.15,1262.450,-06.02,  -7.70
1262.16,1262.466,-06.02,  -7.67
1262.17,1262.476,-06.02,  -7.63
1262.18,1262.486,-06.01,  -7.61
1262.19,1262.496,-06.02,  -7.65
1262.2,1262.506,-06.02,  -7.72
1262.21,1262.516,-06.02,  -7.75
1262.22,1262.526,-06.01,  -7.79
1262.23,1262.536,-06.01,  -7.75
1262.24,1262.546,-06.02,  -7.66
1262.25,1262.556,-06.02,  -7.62
1262.26,1262.566,-06.02,  -7.62
1262.27,1262.570,-06.01,  -7.61
1262.28,1262.580,-06.01,  -7.67
1262.29,1262.590,-06.02,  -7.69
1262.3,1262.594,-06.02,  -7.74
1262.31,1262.604,-06.02,  -7.76
1262.32,1262.614,-06.01,  -7.76
1262.33,1262.624,-06.02,  -7.77
1262.34,1262.634,-06.02,  -7.70
1262.35,1262.644,-06.01,  -7.63
1262.36,1262.654,-06.01,  -7.62
1262.37,1262.664,-06.02,  -7.63
1262.38,1262.674,-06.02,  -7.66
1262.39,1262.678,-06.01,  -7.68
1262.4,1262.688,-06.01,  -7.74
1262.41,1262.698,-06.02,  -7.77
1262.42,1262.708,-06.01,  -7.75
1262.43,1262.718,-06.02,  -7.70
1262.44,1262.734,-06.02,  -7.64
1262.45,1262.744,-06.02,  -7.61
1262.46,1262.748,-06.02,  -7.61
1262.47,1262.758,-06.01,  -7.64
1262.48,1262.768,-06.01,  -7.70
1262.49,1262.778,-06.02,  -7.74
1262.5,1262.788,-06.02,  -7.76
1262.51,1262.804,-06.02,  -7.72
1262.52,1262.814,-06.02,  -7.67
1262.53,1262.818,-06.02,  -7.61
1262.54,1262.828,-06.02,  -7.60
1262.55,1262.838,-06.02,  -7.62
1262.56,1262.848,-06.02,  -7.64
1262.57,1262.858,-06.02,  -7.70
1262.58,1262.868,-06.01,  -7.75
1262.59,1262.884,-06.01,  -7.74
1262.6,1262.894,-06.01,  -7.71
1262.61,1262.904,-06.02,  -7.68
1262.62,1262.908,-06.02,  -7.63
1262.63,1262.918,-06.02,  -7.59
1262.64,1262.928,-06.02,  -7.62
1262.65,1262.938,-06.02,  -7.68
1262.66,1262.954,-06.02,  -7.73
1262.67,1262.964,-06.02,  -7.74
1262.68,1262.974,-06.02,  -7.76
1262.69,1262.984,-06.02,  -7.72
1262.7,1262.994,-06.01,  -7.64
1262.71,1263.004,-06.02,  -7.63
1262.72,1263.008,-06.01,  -7.61
1262.73,1263.018,-06.02,  -7.62
1262.74,1263.028,-06.02,  -7.67
1262.75,1263.038,-06.02,  -7.74
1262.76,1263.054,-06.02,  -7.76
1262.77,1263.064,-06.02,  -7.73
1262.78,1263.074,-06.02,  -7.70
1262.79,1263.078,-06.02,  -7.62
1262.8,1263.094,-06.02,  -7.60
1262.81,1263.098,-06.02,  -7.59
1262.82,1263.114,-06.02,  -7.64
1262.83,1263.124,-06.02,  -7.70
1262.84,1263.134,-06.02,  -7.74
1262.85,1263.144,-06.02,  -7.76
1262.86,1263.154,-06.02,  -7.74
1262.87,1263.164,-06.01,  -7.66
1262.88,1263.168,-06.02,  -7.64
1262.89,1263.184,-06.02,  -7.59
1262.9,1263.188,-06.02,  -7.63
1262.91,1263.204,-06.02,  -7.65
1262.92,1263.214,-06.02,  -7.71
1262.93,1263.224,-06.02,  -7.74
1262.94,1263.228,-06.02,  -7.76
1262.95,1263.238,-06.01,  -7.72
1262.96,1263.248,-06.02,  -7.65
1262.97,1263.258,-06.02,  -7.62
1262.98,1263.274,-06.01,  -7.60
1262.99,1263.284,-06.02,  -7.63
1263,1263.294,-06.02,  -7.69
1263.01,1263.304,-06.02,  -7.74
1263.02,1263.314,-06.01,  -7.75
1263.03,1263.324,-06.02,  -7.74
1263.04,1263.334,-06.01,  -7.69
1263.05,1263.344,-06.02,  -7.63
1263.06,1263.354,-06.02,  -7.59
1263.07,1263.370,-06.02,  -7.61
1263.08,1263.374,-06.02,  -7.66
1263.09,1263.384,-06.02,  -7.67
1263.1,1263.394,-06.02,  -7.72
1263.11,1263.404,-06.02,  -7.74
1263.12,1263.414,-06.01,  -7.72
1263.13,1263.430,-06.02,  -7.68
1263.14,1263.440,-06.02,  -7.63
1263.15,1263.450,-06.02,  -7.60
1263.16,1263.460,-06.02,  -7.59
1263.17,1263.470,-06.02,  -7.64
1263.18,1263.480,-06.02,  -7.69
1263.19,1263.490,-06.02,  -7.75
1263.2,1263.500,-06.02,  -7.76
1263.21,1263.510,-06.02,  -7.73
1263.22,1263.520,-06.02,  -7.67
1263.23,1263.524,-06.02,  -7.62
1263.24,1263.540,-06.02,  -7.61
1263.25,1263.544,-06.02,  -7.61
1263.26,1263.554,-06.02,  -7.66
1263.27,1263.564,-06.02,  -7.71
1263.28,1263.574,-06.02,  -7.75
1263.29,1263.584,-06.02,  -7.74
1263.3,1263.594,-06.02,  -7.72
1263.31,1263.604,-06.02,  -7.66
1263.32,1263.614,-06.02,  -7.61
1263.33,1263.624,-06.02,  -7.58
1263.34,1263.634,-06.02,  -7.61
1263.35,1263.644,-06.02,  -7.68
1263.36,1263.654,-06.02,  -7.73
1263.37,1263.664,-06.02,  -7.76
1263.38,1263.674,-06.02,  -7.75
1263.39,1263.684,-06.02,  -7.71
1263.4,1263.694,-06.02,  -7.67
1263.41,1263.704,-06.02,  -7.59
1263.42,1263.714,-06.01,  -7.59
1263.43,1263.724,-06.02,  -7.63
1263.44,1263.734,-06.02,  -7.66
1263.45,1263.744,-06.02,  -7.71
1263.46,1263.760,-06.02,  -7.76
1263.47,1263.770,-06.01,  -7.72
1263.48,1263.780,-06.02,  -7.67
1263.49,1263.790,-06.02,  -7.61
1263.5,1263.800,-06.02,  -7.61
1263.51,1263.804,-06.02,  -7.60
1263.52,1263.820,-06.02,  -7.66
1263.53,1263.830,-06.02,  -7.69
1263.54,1263.840,-06.02,  -7.73
1263.55,1263.850,-06.02,  -7.75
1263.56,1263.860,-06.02,  -7.72
1263.57,1263.870,-06.02,  -7.67
1263.58,1263.874,-06.02,  -7.66
1263.59,1263.890,-06.02,  -7.59
1263.6,1263.900,-06.02,  -7.61
1263.61,1263.916,-06.02,  -7.64
1263.62,1263.926,-06.01,  -7.70
1263.63,1263.936,-06.02,  -7.76
1263.64,1263.946,-06.02,  -7.74
1263.65,1263.950,-06.02,  -7.76
1263.66,1263.960,-06.02,  -7.66
1263.67,1263.970,-06.02,  -7.64
1263.68,1263.980,-06.02,  -7.60
1263.69,1263.996,-06.02,  -7.61
1263.7,1264.006,-06.02,  -7.68
1263.71,1264.016,-06.02,  -7.72
1263.72,1264.020,-06.02,  -7.76
1263.73,1264.030,-06.02,  -7.75
1263.74,1264.040,-06.02,  -7.70
1263.75,1264.050,-06.02,  -7.64
1263.76,1264.060,-06.02,  -7.60
1263.77,1264.076,-06.02,  -7.57
1263.78,1264.086,-06.02,  -7.61
1263.79,1264.090,-06.02,  -7.66
1263.8,1264.100,-06.02,  -7.73
1263.81,1264.110,-06.02,  -7.77
1263.82,1264.120,-06.02,  -7.73
1263.83,1264.130,-06.02,  -7.70
1263.84,1264.146,-06.02,  -7.65
1263.85,1264.156,-06.02,  -7.60
1263.86,1264.166,-06.02,  -7.59
1263.87,1264.176,-06.02,  -7.61
1263.88,1264.186,-06.02,  -7.69
1263.89,1264.190,-06.02,  -7.73
1263.9,1264.206,-06.02,  -7.76
1263.91,1264.216,-06.02,  -7.73
1263.92,1264.232,-06.02,  -7.66
1263.93,1264.236,-06.02,  -7.64
1263.94,1264.252,-06.02,  -7.60
1263.95,1264.262,-06.02,  -7.59
1263.96,1264.272,-06.02,  -7.65
1263.97,1264.282,-06.01,  -7.71
1263.98,1264.292,-06.02,  -7.74
1263.99,1264.302,-06.02,  -7.73
1264,1264.312,-06.01,  -7.70
1264.01,1264.322,-06.02,  -7.67
1264.02,1264.332,-06.02,  -7.63
1264.03,1264.342,-06.01,  -7.58
1264.04,1264.352,-06.01,  -7.60
1264.05,1264.362,-06.02,  -7.65
1264.06,1264.372,-06.01,  -7.71
1264.07,1264.382,-06.02,  -7.72
1264.08,1264.392,-06.02,  -7.73
1264.09,1264.402,-06.02,  -7.72
1264.1,1262.600,-06.01,-210.00
1264.11,1264.410,-06.02,  -7.61
1264.12,1264.420,-06.02,  -7.62
1264.13,1264.430,-06.02,  -7.62
1264.14,1264.440,-06.02,  -7.66
1264.15,1264.450,-06.02,  -7.72
1264.16,1264.466,-06.02,  -7.75
1264.17,1264.476,-06.01,  -7.74
1264.18,1264.486,-06.02,  -7.67
1264.19,1264.496,-06.02,  -7.63
1264.2,1264.506,-06.02,  -7.59
1264.21,1264.516,-06.02,  -7.59
1264.22,1264.526,-06.02,  -7.65
1264.23,1264.542,-06.02,  -7.69
1264.24,1264.552,-06.02,  -7.75
1264.25,1264.562,-06.02,  -7.74
1264.26,1264.572,-06.02,  -7.70
1264.27,1264.582,-06.01,  -7.64
1264.28,1264.592,-06.01,  -7.59
1264.29,1264.602,-06.01,  -7.60
1264.3,1264.618,-06.02,  -7.63
1264.31,1264.628,-06.01,  -7.70
1264.32,1264.644,-06.02,  -7.76
1264.33,1264.654,-06.02,  -7.75
1264.34,1264.664,-06.01,  -7.73
1264.35,1264.674,-06.02,  -7.63
1264.36,1264.684,-06.01,  -7.59
1264.37,1264.700,-06.01,  -7.58
1264.38,1264.716,-06.01,  -7.63
1264.39,1264.720,-06.01,  -7.70
1264.4,1264.736,-06.01,  -7.76
1264.41,1264.740,-06.01,  -7.73
1264.42,1264.750,-06.01,  -7.73
1264.43,1264.760,-06.01,  -7.68
1264.44,1264.770,-06.02,  -7.64
1264.45,1264.786,-06.01,  -7.58
1264.46,1264.796,-06.01,  -7.61
1264.47,1264.800,-06.02,  -7.66
1264.48,1264.810,-06.01,  -7.66
1264.49,1264.820,-06.01,  -7.73
1264.5,1264.830,-06.02,  -7.74
1264.51,1264.840,-06.01,  -7.74
1264.52,1264.856,-06.02,  -7.70
1264.53,1264.866,-06.01,  -7.62
1264.54,1264.876,-06.02,  -7.60
1264.55,1264.880,-06.01,  -7.58
1264.56,1264.890,-06.01,  -7.62
1264.57,1264.900,-06.01,  -7.65
1264.58,1264.910,-06.02,  -7.74
1264.59,1264.920,-06.01,  -7.75
1264.6,1264.936,-06.01,  -7.73
1264.61,1264.952,-06.01,  -7.69
1264.62,1264.956,-06.02,  -7.63
1264.63,1264.966,-06.01,  -7.61
1264.64,1264.982,-06.02,  -7.59
1264.65,1264.992,-06.02,  -7.65
1264.66,1265.002,-06.02,  -7.69
1264.67,1265.012,-06.01,  -7.75
1264.68,1265.028,-06.01,  -7.76
1264.69,1265.038,-06.01,  -7.75
1264.7,1265.042,-06.01,  -7.69
1264.71,1265.058,-06.02,  -7.65
1264.72,1265.068,-06.02,  -7.57
1264.73,1265.078,-06.01,  -7.59
1264.74,1265.088,-06.02,  -7.63
1264.75,1265.098,-06.02,  -7.69
1264.76,1265.108,-06.02,  -7.74
1264.77,1265.118,-06.02,  -7.76
1264.78,1265.128,-06.02,  -7.74
1264.79,1265.138,-06.02,  -7.69
1264.8,1265.148,-06.01,  -7.63
1264.81,1265.158,-06.01,  -7.59
1264.82,1265.174,-06.01,  -7.61
1264.83,1265.178,-06.01,  -7.62
1264.84,1265.194,-06.01,  -7.70
1264.85,1265.204,-06.01,  -7.74
1264.86,1265.214,-06.02,  -7.77
1264.87,1265.218,-06.02,  -7.73
1264.88,1265.234,-06.01,  -7.67
1264.89,1265.244,-06.02,  -7.62
1264.9,1265.254,-06.02,  -7.59
1264.91,1265.264,-06.01,  -7.61
1264.92,1265.280,-06.02,  -7.65
1264.93,1265.290,-06.01,  -7.70
1264.94,1265.300,-06.02,  -7.73
1264.95,1265.310,-06.01,  -7.71
1264.96,1265.326,-06.02,  -7.70
1264.97,1265.330,-06.01,  -7.64
1264.98,1265.346,-06.02,  -7.58
1264.99,1265.362,-06.02,  -7.59
1265,1265.372,-06.02,  -7.61
1265.01,1265.382,-06.01,  -7.68
1265.02,1265.392,-06.01,  -7.69
1265.03,1265.402,-06.01,  -7.73
1265.04,1265.412,-06.02,  -7.71
1265.05,1265.422,-06.02,  -7.67
1265.06,1265.432,-06.02,  -7.65
1265.07,1265.442,-06.02,  -7.59
1265.08,1265.452,-06.01,  -7.61
1265.09,1265.468,-06.02,  -7.60
1265.1,1265.478,-06.01,  -7.67
1265.11,1265.488,-06.02,  -7.70
1265.12,1265.498,-06.02,  -7.73
1265.13,1265.508,-06.02,  -7.71
1265.14,1265.524,-06.02,  -7.71
1265.15,1265.534,-06.01,  -7.61
1265.16,1265.544,-06.01,  -7.58
1265.17,1265.554,-06.02,  -7.58
1265.18,1265.558,-06.02,  -7.62
1265.19,1265.568,-06.01,  -7.66
1265.2,1265.584,-06.02,  -7.72
1265.21,1265.594,-06.02,  -7.74
1265.22,1265.604,-06.02,  -7.71
1265.23,1265.614,-06.02,  -7.67
1265.24,1265.624,-06.02,  -7.60
1265.25,1265.634,-06.01,  -7.56
1265.26,1265.644,-06.02,  -7.59
1265.27,1265.654,-06.02,  -7.63
1265.28,1265.664,-06.02,  -7.67
1265.29,1265.680,-06.01,  -7.74
1265.3,1265.684,-06.02,  -7.75
1265.31,1265.694,-06.02,  -7.75
1265.32,1265.704,-06.02,  -7.67
1265.33,1265.714,-06.01,  -7.62
1265.34,1265.730,-06.01,  -7.56
1265.35,1265.740,-06.02,  -7.58
1265.36,1265.756,-06.01,  -7.64
1265.37,1265.766,-06.02,  -7.69
1265.38,1265.776,-06.02,  -7.75
1265.39,1265.780,-06.02,  -7.73
1265.4,1265.796,-06.02,  -7.69
1265.41,1265.812,-06.02,  -7.63
1265.42,1265.822,-06.02,  -7.58
1265.43,1265.832,-06.02,  -7.58
1265.44,1265.848,-06.02,  -7.64
1265.45,1265.858,-06.01,  -7.67
1265.46,1265.862,-06.02,  -7.72
1265.47,1265.872,-06.01,  -7.73
1265.48,1265.882,-06.02,  -7.72
1265.49,1265.898,-06.02,  -7.64
1265.5,1265.908,-06.02,  -7.60
1265.51,1265.918,-06.02,  -7.58
1265.52,1265.928,-06.02,  -7.59
1265.53,1265.932,-06.02,  -7.64
1265.54,1265.942,-06.02,  -7.68
1265.55,1265.952,-06.02,  -7.72
1265.56,1265.968,-06.01,  -7.74
1265.57,1265.978,-06.02,  -7.70
1265.58,1265.994,-06.02,  -7.65
1265.59,1265.998,-06.02,  -7.62
1265.6,1266.008,-06.02,  -7.58
1265.61,1266.012,-06.02,  -7.60
1265.62,1266.022,-06.02,  -7.63
1265.63,1266.038,-06.02,  -7.70
1265.64,1266.048,-06.01,  -7.74
1265.65,1266.064,-06.01,  -7.72
1265.66,1266.074,-06.02,  -7.68
1265.67,1266.078,-06.01,  -7.65
1265.68,1266.094,-06.02,  -7.62
1265.69,1266.098,-06.02,  -7.57
1265.7,1266.114,-06.01,  -7.60
1265.71,1266.124,-06.02,  -7.65
1265.72,1266.140,-06.02,  -7.72
1265.73,1266.150,-06.02,  -7.73
1265.74,1266.160,-06.02,  -7.73
1265.75,1266.170,-06.02,  -7.72
1265.76,1266.180,-06.02,  -7.63
1265.77,1266.190,-06.02,  -7.59
1265.78,1266.200,-06.02,  -7.56
1265.79,1266.210,-06.02,  -7.60
1265.8,1266.220,-06.02,  -7.66
1265.81,1266.230,-06.02,  -7.71
1265.82,1266.240,-06.02,  -7.74
1265.83,1266.250,-06.02,  -7.73
1265.84,1266.260,-06.02,  -7.68
1265.85,1266.270,-06.02,  -7.60
1265.86,1266.286,-06.01,  -7.57
1265.87,1266.296,-06.02,  -7.59
1265.88,1266.306,-06.02,  -7.61
1265.89,1266.316,-06.02,  -7.67
1265.9,1266.326,-06.02,  -7.73
1265.91,1266.336,-06.02,  -7.75
1265.92,1266.346,-06.02,  -7.70
1265.93,1266.356,-06.02,  -7.64
1265.94,1266.366,-06.02,  -7.59
1265.95,1266.376,-06.02,  -7.57
1265.96,1266.386,-06.01,  -7.59
1265.97,1266.396,-06.02,  -7.66
1265.98,1266.406,-06.02,  -7.70
1265.99,1266.416,-06.01,  -7.71
1266,1266.426,-06.02,  -7.73
1266.01,1266.442,-06.02,  -7.69
1266.02,1266.452,-06.01,  -7.65
1266.03,1266.456,-06.02,  -7.60
1266.04,1266.472,-06.02,  -7.58
1266.05,1266.482,-06.01,  -7.59
1266.06,1266.492,-06.01,  -7.63
1266.07,1266.502,-06.02,  -7.70
1266.08,1266.512,-06.02,  -7.73
1266.09,1266.522,-06.02,  -7.73
1266.1,1266.532,-06.02,  -7.70
1266.11,1266.548,-06.02,  -7.63
1266.12,1266.558,-06.02,  -7.59
1266.13,1266.568,-06.02,  -7.58
1266.14,1266.578,-06.02,  -7.62
1266.15,1266.594,-06.02,  -7.70
1266.16,1266.598,-06.02,  -7.70
1266.17,1266.614,-06.01,  -7.72
1266.18,1266.624,-06.01,  -7.73
1266.19,1266.634,-06.02,  -7.65
1266.2,1266.644,-06.02,  -7.62
1266.21,1266.654,-06.02,  -7.56
1266.22,1266.664,-06.02,  -7.61
1266.23,1266.674,-06.01,  -7.61
1266.24,1266.690,-06.02,  -7.67
1266.25,1266.700,-06.02,  -7.72
1266.26,1266.710,-06.02,  -7.75
1266.27,1266.720,-06.02,  -7.68
1266.28,1266.724,-06.02,  -7.67
1266.29,1266.734,-06.02,  -7.60
1266.3,1266.738,-06.02,  -7.58
1266.31,1266.754,-06.01,  -7.55
1266.32,1266.764,-06.02,  -7.62
1266.33,1266.780,-06.02,  -7.71
1266.34,1266.790,-06.02,  -7.72
1266.35,1266.800,-06.02,  -7.71
1266.36,1266.810,-06.02,  -7.67
1266.37,1266.814,-06.01,  -7.64
1266.38,1266.830,-06.02,  -7.56
1266.39,1266.840,-06.02,  -7.57
1266.4,1266.856,-06.02,  -7.62
1266.41,1266.866,-06.01,  -7.66
1266.42,1266.876,-06.02,  -7.73
1266.43,1266.886,-06.02,  -7.72
1266.44,1266.896,-06.02,  -7.73
1266.45,1266.906,-06.02,  -7.64
1266.46,1266.916,-06.02,  -7.58
1266.47,1266.932,-06.02,  -7.57
1266.48,1266.948,-06.01,  -7.61
1266.49,1266.952,-06.02,  -7.65
1266.5,1266.968,-06.01,  -7.72
1266.51,1266.972,-06.02,  -7.72
1266.52,1266.982,-06.02,  -7.72
1266.53,1266.992,-06.02,  -7.68
1266.54,1267.002,-06.01,  -7.62
1266.55,1267.018,-06.02,  -7.59
1266.56,1267.028,-06.02,  -7.58
1266.57,1267.038,-06.02,  -7.62
1266.58,1267.042,-06.01,  -7.64
1266.59,1267.052,-06.01,  -7.70
1266.6,1267.062,-06.02,  -7.72
1266.61,1267.078,-06.02,  -7.71
1266.62,1267.088,-06.02,  -7.68
1266.63,1267.104,-06.01,  -7.62
