T100 WAVELENGTH,T100 POWER,POWER METER READING
1360,2,-67.6221
1360,2.02,-67.6244
1360,2.04,-67.6197
1360,2.06,-67.6316
1360,2.08,-67.6262
1360,2.1,-67.6245
1360,2.12,-67.6163
1360,2.14,-67.6246
1360,2.16,-67.6251
1360,2.18,-67.6142
1360,2.2,-67.6257
1360,2.22,-67.6218
1360,2.23,-67.6156
1360,2.26,-67.6127
1360,2.27,-67.6214
1360,2.3,-67.6186
1360,2.32,-67.6129
1360,2.34,-67.6287
1360,2.36,-67.6195
1360,2.38,-67.6253
1360,2.39,-67.6235
1360,2.42,-67.6211
1360,2.44,-67.6155
1360,2.46,-67.6129
1360,2.48,-67.6208
1360,2.49,-67.6183
1360,2.52,-67.6195
1360,2.54,-67.6252
1360,2.56,-67.6148
1360,2.57,-67.6155
1360,2.6,-67.6193
1360,2.62,-67.6318
1360,2.63,-67.6192
1360,2.66,-67.614
1360,2.68,-67.6086
1360,2.7,-67.6214
1360,2.72,-67.6159
1360,2.74,-67.615
1360,2.75,-67.6286
1360,2.78,-67.6218
1360,2.8,-67.6279
1360,2.82,-67.6107
1360,2.84,-67.6195
1360,2.85,-67.6126
1360,2.88,-67.6248
1360,2.89,-67.6152
1360,2.92,-67.612
1360,2.94,-67.6097
1360,2.96,-67.6182
1360,2.98,-67.6285
1360,3,-67.6155
1360,3.02,-67.6179
1360,3.04,-67.6109
1360,3.05,-67.614
1360,3.08,-67.6144
1360,3.1,-67.6215
1360,3.12,-67.613
1360,3.14,-67.6146
1360,3.16,-67.6215
1360,3.18,-67.622
1360,3.19,-67.6136
1360,3.22,-67.6142
1360,3.24,-67.6208
1360,3.26,-67.6157
1360,3.28,-67.6068
1360,3.3,-67.6181
1360,3.32,-67.6227
1360,3.34,-67.6111
1360,3.36,-67.62
1360,3.38,-67.6107
1360,3.4,-67.6126
1360,3.42,-67.6177
1360,3.44,-67.608
1360,3.46,-67.6121
1360,3.48,-67.6104
1360,3.5,-67.612
1360,3.52,-67.6187
1360,3.54,-67.6168
1360,3.56,-67.6113
1360,3.58,-67.6129
1360,3.6,-67.6153
1360,3.62,-67.6139
1360,3.64,-67.6186
1360,3.66,-67.6068
1360,3.68,-67.6067
1360,3.7,-67.6122
1360,3.72,-67.5996
1360,3.74,-67.6059
1360,3.76,-67.6001
1360,3.78,-67.612
1360,3.8,-67.6141
1360,3.82,-67.6129
1360,3.84,-67.6078
1360,3.86,-67.6114
1360,3.88,-67.6116
1360,3.9,-67.6073
1360,3.92,-67.6139
1360,3.94,-67.6162
1360,3.96,-67.6116
1360,3.98,-67.6091
1360,4,-67.6198
1360,4.02,-67.6104
1360,4.04,-67.6068
1360,4.06,-67.6121
1360,4.08,-67.6113
1360,4.1,-73.7501
1360,4.12,-73.7892
1360,4.14,-73.7985
1360,4.16,-73.7783
1360,4.18,-73.7892
1360,4.2,-73.7725
1360,4.22,-73.768
1360,4.24,-73.7739
1360,4.26,-73.7539
1360,4.28,-73.7541
1360,4.3,-73.7549
1360,4.32,-73.766
1360,4.34,-73.7523
1360,4.36,-73.7668
1360,4.38,-73.7485
1360,4.4,-73.7459
1360,4.42,-73.7742
1360,4.44,-73.7482
1360,4.46,-73.6976
1360,4.48,-73.7523
1360,4.5,-73.7614
1360,4.52,-73.7401
1360,4.54,-73.7504
1360,4.56,-73.7363
1360,4.58,-73.7611
1360,4.6,-73.7279
1360,4.62,-73.745
1360,4.64,-73.7802
1360,4.66,-73.7086
1360,4.68,-73.7538
1360,4.7,-73.7372
1360,4.72,-73.7657
1360,4.74,-73.7787
1360,4.76,-73.764
1360,4.78,-73.736
1360,4.8,-73.7562
1360,4.82,-73.7562
1360,4.84,-73.7725
1360,4.86,-73.7651
1360,4.88,-73.7442
1360,4.9,-73.7224
1360,4.92,-73.7868
1360,4.94,-73.7913
1360,4.96,-73.7536
1360,4.98,-73.7555
1360,5,-73.7247
1360,5.02,-73.755
1360,5.04,-73.7616
1360,5.06,-73.7464
1360,5.08,-73.7534
1360,5.1,-73.7573
1360,5.12,-73.7537
1360,5.14,-73.7581
1360,5.16,-73.7214
1360,5.18,-73.7344
1360,5.2,-73.755
1360,5.22,-73.7484
1360,5.24,-73.7841
1360,5.26,-73.7517
1360,5.28,-73.7607
1360,5.3,-73.7932
1360,5.32,-73.7482
1360,5.34,-73.7363
1360,5.36,-73.7647
1360,5.38,-73.7648
1360,5.4,-73.747
1360,5.42,-73.7494
1360,5.44,-73.7847
1360,5.46,-73.7488
1360,5.48,-73.7739
1360,5.51,-73.735
1360,5.52,-73.7312
1360,5.54,-73.7379
1360,5.56,-73.764
1360,5.58,-73.7457
1360,5.6,-73.7445
1360,5.62,-73.7481
1360,5.64,-73.7448
1360,5.66,-73.7481
1360,5.69,-73.7788
1360,5.7,-73.7234
1360,5.72,-73.7805
1360,5.74,-73.7448
1360,5.76,-73.7235
1360,5.78,-73.7651
1360,5.8,-73.736
1360,5.82,-73.7394
1360,5.85,-73.7578
1360,5.86,-73.7251
1360,5.88,-73.7216
1360,5.9,-73.7474
1360,5.92,-73.7461
1360,5.94,-73.723
1360,5.96,-73.7436
1360,5.98,-73.7455
1360,6,-73.7283
1360,6.02,-73.7683
1360,6.04,-73.7607
1360,6.06,-73.7444
1360,6.08,-73.7492
1360,6.1,-73.7405
1360,6.12,-73.7245
1360,6.14,-73.7637
1360,6.16,-73.7391
1360,6.18,-73.7587
1360,6.2,-73.746
1360,6.22,-73.7313
1360,6.25,-73.73
1360,6.26,-73.7273
1360,6.28,-73.7626
1360,6.31,-73.7427
1360,6.32,-73.7794
1360,6.34,-73.7466
1360,6.36,-73.802
1360,6.38,-73.7319
1360,6.4,-73.7137
1360,6.42,-73.7408
1360,6.44,-73.7461
1360,6.46,-73.7515
1360,6.48,-73.7324
1360,6.5,-73.7351
1360,6.52,-73.6991
1360,6.54,-73.7126
1360,6.56,-73.7344
1360,6.58,-73.7364
1360,6.6,-73.7501
1360,6.63,-73.7426
1360,6.64,-73.7471
1360,6.66,-73.7582
1360,6.68,-73.7392
1360,6.7,-73.7745
1360,6.72,-73.7645
1360,6.74,-73.7359
1360,6.77,-73.7639
1360,6.79,-73.7726
1360,6.8,-73.7308
1360,6.82,-73.777
1360,6.85,-73.7355
1360,6.86,-73.7158
1360,6.88,-73.7587
1360,6.9,-73.7234
1360,6.92,-73.7493
1360,6.94,-73.7331
1360,6.97,-73.7506
1360,6.98,-73.7923
1360,7,-73.7305
1360,7.03,-73.7606
1360,7.04,-73.7442
1360,7.06,-73.736
1360,7.09,-73.7488
1360,7.1,-73.7612
1360,7.13,-73.7679
1360,7.14,-73.7367
1360,7.16,-73.7464
1360,7.18,-73.7314
1360,7.2,-73.7461
1360,7.22,-73.7092
1360,7.24,-73.7755
1360,7.27,-73.7343
1360,7.28,-73.7471
1360,7.3,-73.756
1360,7.33,-73.7431
1360,7.35,-73.7449
1360,7.36,-73.7161
1360,7.38,-73.7811
1360,7.4,-73.7271
1360,7.42,-73.7206
1360,7.44,-73.7537
1360,7.46,-73.7179
1360,7.48,-73.7421
1360,7.5,-73.7283
1360,7.52,-73.7464
1360,7.54,-73.7122
1360,7.57,-73.7516
1360,7.58,-73.7363
1360,7.6,-73.7398
1360,7.62,-73.7091
1360,7.64,-73.7595
1360,7.66,-73.7538
1360,7.68,-73.7723
1360,7.71,-73.7231
1360,7.72,-73.7362
1360,7.74,-73.7379
1360,7.76,-73.733
1360,7.78,-73.7777
1360,7.8,-73.7498
1360,7.83,-73.7192
1360,7.84,-73.7452
1360,7.87,-73.7225
1360,7.89,-73.7425
1360,7.9,-73.735
1360,7.92,-73.7478
1360,7.94,-73.7444
1360,7.97,-73.7207
1360,7.99,-73.7144
1360,8.01,-73.7482
1360,8.02,-73.7476
1360,8.04,-73.7211
1360,8.06,-73.7363
1360,8.09,-73.7688
1360,8.11,-73.7106
1360,8.13,-73.7195
1360,8.15,-73.7724
1360,8.16,-73.7582
1360,8.18,-73.7637
1360,8.21,-73.7432
1360,8.22,-73.7607
1360,8.24,-73.7645
1360,8.26,-73.7833
1360,8.28,-73.7468
1360,8.31,-73.7584
1360,8.32,-73.7562
1360,8.35,-73.75
1360,8.36,-73.7242
1360,8.39,-73.7191
1360,8.41,-73.7702
1360,8.42,-73.7473
1360,8.44,-73.7412
1360,8.47,-73.7619
1360,8.49,-73.7593
1360,8.51,-73.7748
1360,8.53,-73.7585
1360,8.54,-73.7288
1360,8.57,-73.7442
1360,8.59,-73.7274
1360,8.61,-73.7339
1360,8.63,-73.7586
1360,8.65,-73.7604
1360,8.66,-73.7603
1360,8.68,-73.7507
1360,8.71,-73.7376
1360,8.73,-73.7455
1360,8.75,-73.7432
1360,8.77,-73.7309
1360,8.78,-73.6997
1360,8.81,-73.7739
1360,8.83,-73.7181
1360,8.85,-73.7355
1360,8.87,-73.7553
1360,8.88,-73.7455
1360,8.91,-73.7363
1360,8.93,-73.7412
1360,8.95,-73.7259
1360,8.97,-73.7435
1360,8.99,-73.7525
1360,9.01,-73.7411
1360,9.03,-73.7441
1360,9.05,-73.7822
1360,9.07,-73.7323
1360,9.09,-73.7338
1360,9.11,-73.7566
1360,9.13,-73.7209
1360,9.15,-73.7135
1360,9.17,-73.7244
1360,9.19,-73.6866
1360,9.21,-73.7345
1360,9.23,-73.7371
1360,9.25,-73.735
1360,9.27,-73.7372
1360,9.29,-73.7426
1360,9.31,-73.7707
1360,9.33,-73.6782
1360,9.35,-73.7447
1360,9.37,-73.7391
1360,9.39,-73.6871
1360,9.41,-73.7611
1360,9.43,-73.7507
1360,9.45,-73.7278
1360,9.47,-73.7423
1360,9.49,-73.7131
1360,9.51,-73.7556
1360,9.53,-73.7669
1360,9.55,-73.7357
1360,9.57,-73.7093
1360,9.59,-73.7785
1360,9.61,-73.7367
1360,9.63,-73.7596
1360,9.65,-73.7166
1360,9.67,-73.8026
1360,9.69,-73.7968
1360,9.71,-73.7291
1360,9.73,-73.7619
1360,9.75,-73.768
1360,9.77,-73.7517
1360,9.79,-73.7886
1360,9.81,-73.7498
1360,9.83,-73.757
1360,9.85,-73.7388
1360,9.87,-73.724
1360,9.89,-73.7323
1360,9.91,-73.7273
1360,9.93,-73.7374
1360,9.95,-73.7716
1360,9.97,-73.7448
1360,9.99,-73.7216
1360,10.01,-73.7464
