T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1285.9,-0.01,1285.9438,-0.250
1286,-0.01,1286.0394,-0.250
1286.1,-0.01,1286.1390,-0.250
1286.2,-0.01,1286.2427,-0.240
1286.3,-0.01,1286.3406,-0.270
1286.4,-0.01,1286.4367,-0.270
1286.5,-0.01,1286.5383,-0.220
1286.6,-0.01,1286.6386,-0.270
1286.7,-0.01,1286.7374,-0.230
1286.8,-0.01,1286.8377,-0.250
1286.9,-0.01,1286.9354,-0.270
1287,-0.01,1287.0383,-0.270
1287.1,-0.01,1287.1383,-0.320
1287.2,-0.01,1287.2399,-0.260
1287.3,-0.01,1287.3479,-0.260
1287.4,-0.01,1287.4448,-0.290
1287.5,-0.01,1287.5416,-0.290
1287.6,-0.01,1287.6439,-0.180
1287.7,-0.01,1287.7430,-0.230
1287.8,-0.01,1287.8416,-0.270
1287.9,-0.01,1287.9404,-0.250
1288,-0.01,1288.0370,-0.300
1288.1,-0.01,1288.1361,-0.280
1288.2,-0.01,1288.2395,-0.270
1288.3,-0.01,1288.3359,-0.240
1288.4,-0.01,1288.4326,-0.300
1288.5,-0.01,1288.5336,-0.290
1288.6,-0.01,1288.6331,-0.300
1288.7,-0.01,1288.7331,-0.250
1288.8,-0.01,1288.8361,-0.260
1288.9,-0.01,1288.9320,-0.380
1289,-0.01,1289.0316,-0.290
1289.1,-0.01,1289.1322,-0.260
1289.2,-0.01,1289.2300,-0.380
1289.3,-0.01,1289.3334,-0.310
1289.4,-0.01,1289.4287,-0.300
1289.5,-0.01,1289.5232,-0.250
1289.6,-0.01,1289.6256,-0.250
1289.7,-0.01,1289.7238,-0.260
1289.8,-0.01,1289.8215,-0.250
1289.9,-0.01,1289.9225,-0.280
1290,-0.01,1290.0202,-0.210
1290.1,-0.01,1290.1209,-0.290
1290.2,-0.01,1290.2183,-0.250
1290.3,-0.01,1290.3215,-0.230
1290.4,-0.01,1290.4168,-0.310
1290.5,-0.01,1290.5163,-0.330
1290.6,-0.01,1290.6154,-0.350
1290.7,-0.01,1290.7161,-0.350
1290.8,-0.01,1290.8148,-0.540
1290.9,-0.01,1290.9130,-0.320
1291,-0.01,1291.0142,-0.320
1291.1,-0.01,1291.1135,-0.320
1291.2,-0.01,1291.2155,-0.350
1291.3,-0.01,1291.3138,-0.330
1291.4,-0.01,1291.4157,-0.310
1291.5,-0.01,1291.5140,-0.320
1291.6,-0.01,1291.6148,-0.270
1291.7,-0.01,1291.7147,-0.290
1291.8,-0.01,1291.8121,-0.240
1291.9,-0.01,1291.9118,-0.290
1292,-0.01,1292.0079,-0.280
1292.1,-0.01,1292.1097,-0.220
1292.2,-0.01,1292.2070,-0.270
1292.3,-0.01,1292.3072,-0.330
1292.4,-0.01,1292.4028,-0.370
1292.5,-0.01,1292.5033,-0.360
1292.6,-0.01,1292.6065,-0.370
1292.7,-0.01,1292.7070,-0.360
1292.8,-0.01,1292.8090,-0.330
1292.9,-0.01,1292.9055,-0.280
1293,-0.01,1293.0063,-0.290
1293.1,-0.01,1293.1060,-0.330
1293.2,-0.01,1293.2089,-0.520
1293.3,-0.01,1293.3076,-0.310
1293.4,-0.01,1293.4079,-0.330
1293.5,-0.01,1293.5089,-0.330
1293.6,-0.01,1293.6132,-0.350
1293.7,-0.01,1293.7164,-0.290
1293.8,-0.01,1293.8145,-0.600
1293.9,-0.01,1293.9157,-0.580
1294,-0.01,1294.0105,-0.270
1294.1,-0.01,1294.1114,-0.290
1294.2,-0.01,1294.2121,-0.300
1294.3,-0.01,1294.3073,-0.200
1294.4,-0.01,1294.4073,-0.290
1294.5,-0.01,1294.5049,-0.320
1294.6,-0.01,1294.6092,-0.280
1294.7,-0.01,1294.7088,-0.300
1294.8,-0.01,1294.8088,-0.330
1294.9,-0.01,1294.9058,-0.350
1295,-0.01,1295.0074,-0.290
1295.1,-0.01,1295.1079,-0.380
1295.2,-0.01,1295.2048,-0.310
1295.3,-0.01,1295.3337,-0.290
1295.4,-0.01,1295.4038,-0.340
1295.5,-0.01,1295.5042,-0.270
1295.6,-0.01,1295.6039,-0.310
1295.7,-0.01,1295.7131,-0.440
1295.8,-0.01,1295.8180,-0.360
1295.9,-0.01,1295.9200,-0.350
1296,-0.01,1296.0208,-0.310
1296.1,-0.01,1296.1170,-0.350
1296.2,-0.01,1296.2158,-0.300
1296.3,-0.01,1296.3127,-0.290
1296.4,-0.01,1296.4121,-0.320
1296.5,-0.01,1296.5081,-0.370
1296.6,-0.01,1296.6076,-0.290
1296.7,-0.01,1296.7072,-0.380
1296.8,-0.01,1296.8281,-0.590
1296.9,-0.01,1296.9262,-0.370
1297,-0.01,1297.0230,-0.280
1297.1,-0.01,1297.1264,-0.310
1297.2,-0.01,1297.2266,-0.280
1297.3,-0.01,1297.3284,-0.260
1297.4,-0.01,1297.4250,-0.320
1297.5,-0.01,1297.5281,-0.320
1297.6,-0.01,1297.6298,-0.290
1297.7,-0.01,1297.7277,-0.280
1297.8,-0.01,1297.8278,-0.310
1297.9,-0.01,1297.9267,-0.420
1298,-0.01,1298.0281,-0.320
1298.1,-0.01,1298.1269,-0.350
1298.2,-0.01,1298.2300,-0.290
1298.3,-0.01,1298.3245,-0.300
1298.4,-0.01,1298.4233,-0.280
1298.5,-0.01,1298.5246,-0.300
1298.6,-0.01,1298.6223,-0.280
1298.7,-0.01,1298.7227,-0.230
1298.8,-0.01,1298.8193,-0.400
1298.9,-0.01,1298.9219,-0.330
1299,-0.01,1299.0216,-0.390
1299.1,-0.01,1299.1238,-0.390
1299.2,-0.01,1299.2269,-0.330
1299.3,-0.01,1299.3253,-0.360
1299.4,-0.01,1299.4245,-0.360
1299.5,-0.01,1299.5212,-0.280
1299.6,-0.01,1299.6250,-0.300
1299.7,-0.01,1299.7255,-0.310
1299.8,-0.01,1299.8268,-0.340
1299.9,-0.01,1299.9252,-0.310
1300,-0.01,1300.0312,-0.340
1300.1,-0.01,1300.1430,-0.370
1300.2,-0.01,1300.2468,-0.360
1300.3,-0.01,1300.3500,-0.300
1300.4,-0.01,1300.4486,-0.390
1300.5,-0.01,1300.5475,-0.540
1300.6,-0.01,1300.6490,-0.610
1300.7,-0.01,1300.7504,-0.370
1300.8,-0.01,1300.8504,-0.360
1300.9,-0.01,1300.9472,-0.310
1301,-0.01,1301.0497,-0.320
1301.1,-0.01,1301.1466,-0.270
1301.2,-0.01,1301.2484,-0.340
1301.3,-0.01,1301.3494,-0.280
1301.4,-0.01,1301.4469,-0.370
1301.5,-0.01,1301.5481,-0.390
1301.6,-0.01,1301.6472,-0.410
1301.7,-0.01,1301.7507,-0.410
1301.8,-0.01,1301.8516,-0.380
1301.9,-0.01,1301.9497,-0.300
1302,-0.01,1302.0265,-0.340
1302.1,-0.01,1302.1506,-0.280
1302.2,-0.01,1302.2572,-0.310
1302.3,-0.01,1302.3659,-0.410
1302.4,-0.01,1302.4625,-0.320
1302.5,-0.01,1302.5648,-0.330
1302.6,-0.01,1302.6618,-0.290
1302.7,-0.01,1302.7630,-0.290
1302.8,-0.01,1302.8637,-0.290
1302.9,-0.01,1302.9597,-0.370
1303,-0.01,1303.0622,-0.390
1303.1,-0.01,1303.1329,-0.310
1303.2,-0.01,1303.2312,-0.300
1303.3,-0.01,1303.3278,-0.400
1303.4,-0.01,1303.4285,-0.570
1303.5,-0.01,1303.5298,-0.380
1303.6,-0.01,1303.6272,-0.310
1303.7,-0.01,1303.7311,-0.320
1303.8,-0.01,1303.8301,-0.290
1303.9,-0.01,1303.9294,-0.340
1304,-0.01,1304.0321,-0.290
1304.1,-0.01,1304.1554,-0.340
1304.2,-0.01,1304.2560,-0.300
1304.3,-0.01,1304.3523,-0.400
1304.4,-0.01,1304.4527,-0.590
1304.5,-0.01,1304.5560,-0.600
1304.6,-0.01,1304.6542,-0.360
1304.7,-0.01,1304.7553,-0.310
1304.8,-0.01,1304.8528,-0.290
1304.9,-0.01,1304.9530,-0.330
1305,-0.01,1305.0556,-0.280
1305.1,-0.01,1305.1528,-0.360
1305.2,-0.01,1305.2549,-0.410
1305.3,-0.01,1305.3511,-0.270
1305.4,-0.01,1305.4498,-0.320
1305.5,-0.01,1305.5481,-0.280
1305.6,-0.01,1305.6484,-0.330
1305.7,-0.01,1305.7510,-0.360
1305.8,-0.01,1305.8473,-0.440
1305.9,-0.01,1305.9215,-0.320
1306,-0.01,1306.0202,-0.310
1306.1,-0.01,1306.1214,-0.330
1306.2,-0.01,1306.2214,-0.400
1306.3,-0.01,1306.3185,-0.340
1306.4,-0.01,1306.4211,-0.320
1306.5,-0.01,1306.5194,-0.270
1306.6,-0.01,1306.6198,-0.300
1306.7,-0.01,1306.7194,-0.320
1306.8,-0.01,1306.8141,-0.380
1306.9,-0.01,1306.9118,-0.310
1307,-0.01,1307.0099,-0.330
1307.1,-0.01,1307.1101,-0.280
1307.2,-0.01,1307.2072,-0.650
1307.3,-0.01,1307.3062,-0.290
1307.4,-0.01,1307.4045,-0.300
1307.5,-0.01,1307.5023,-0.290
1307.6,-0.01,1307.6015,-0.360
1307.7,-0.01,1307.7244,-0.380
1307.8,-0.01,1307.8252,-0.580
1307.9,-0.01,1307.9256,-0.330
1308,-0.01,1308.0234,-0.280
1308.1,-0.01,1308.1233,-0.380
1308.2,-0.01,1308.2217,-0.340
1308.3,-0.01,1308.3210,-0.610
1308.4,-0.01,1308.4193,-0.340
1308.5,-0.01,1308.5146,-0.310
1308.6,-0.01,1308.6151,-0.300
1308.7,-0.01,1308.7120,-0.340
1308.8,-0.01,1308.8119,-0.350
1308.9,-0.01,1308.9095,-0.300
1309,-0.01,1309.0059,-0.340
1309.1,-0.01,1309.1058,-0.340
1309.2,-0.01,1309.2043,-0.370
1309.3,-0.01,1309.3037,-0.290
1309.4,-0.01,1309.4019,-0.260
1309.5,-0.01,1309.5046,-0.240
1309.6,-0.01,1309.6051,-0.370
1309.7,-0.01,1309.7038,-0.590
1309.8,-0.01,1309.8034,-0.320
1309.9,-0.01,1309.9006,-0.310
1310,-0.01,1310.0032,-0.280
1310.1,-0.01,1310.1049,-0.290
1310.2,-0.01,1310.2031,-0.350
1310.3,-0.01,1310.3028,-0.380
1310.4,-0.01,1310.4152,-0.290
1310.5,-0.01,1310.5195,-0.290
1310.6,-0.01,1310.6204,-0.300
1310.7,-0.01,1310.7170,-0.380
1310.8,-0.01,1310.8155,-0.350
1310.9,-0.01,1310.9166,-0.310
1311,-0.01,1311.0193,-0.310
1311.1,-0.01,1311.0940,-0.350
1311.2,-0.01,1311.1952,-0.360
1311.3,-0.01,1311.2920,-0.310
1311.4,-0.01,1311.3920,-0.280
1311.5,-0.01,1311.4940,-0.260
1311.6,-0.01,1311.5935,-0.310
1311.7,-0.01,1311.6954,-0.340
1311.8,-0.01,1311.7936,-0.410
1311.9,-0.01,1311.8928,-0.280
1312,-0.01,1311.9909,-0.310
1312.1,-0.01,1312.0935,-0.300
1312.2,-0.01,1312.1942,-0.370
1312.3,-0.01,1312.2929,-0.370
1312.4,-0.01,1312.3896,-0.290
1312.5,-0.01,1312.4955,-0.360
1312.6,-0.01,1312.6012,-0.330
1312.7,-0.01,1312.7019,-0.350
1312.8,-0.01,1312.7978,-0.310
1312.9,-0.01,1312.8930,-0.380
1313,-0.01,1312.9960,-0.360
1313.1,-0.01,1313.0978,-0.310
1313.2,-0.01,1313.1975,-0.320
1313.3,-0.01,1313.2936,-0.360
1313.4,-0.01,1313.3916,-0.300
1313.5,-0.01,1313.4920,-0.380
1313.6,-0.01,1313.5922,-0.220
1313.7,-0.01,1313.6893,-0.350
1313.8,-0.01,1313.7890,-0.380
1313.9,-0.01,1313.8898,-0.380
1314,-0.01,1313.9930,-0.330
1314.1,-0.01,1314.0965,-0.340
1314.2,-0.01,1314.1943,-0.340
1314.3,-0.01,1314.2937,-0.330
1314.4,-0.01,1314.3935,-0.590
1314.5,-0.01,1314.4967,-0.420
1314.6,-0.01,1314.5966,-0.350
1314.7,-0.01,1314.7033,-0.310
1314.8,-0.01,1314.8061,-0.340
1314.9,-0.01,1314.9072,-0.330
1315,-0.01,1315.0071,-0.220
1315.1,-0.01,1315.1062,-0.290
1315.2,-0.01,1315.2075,-0.330
1315.3,-0.01,1315.3081,-0.400
1315.4,-0.01,1315.4100,-0.310
1315.5,-0.01,1315.5073,-0.270
1315.6,-0.01,1315.6106,-0.300
1315.7,-0.01,1315.7100,-0.350
1315.8,-0.01,1315.8096,-0.390
1315.9,-0.01,1315.9078,-0.310
1316,-0.01,1316.0092,-0.320
1316.1,-0.01,1316.1125,-0.320
1316.2,-0.01,1316.2139,-0.290
1316.3,-0.01,1316.3156,-0.320
1316.4,-0.01,1316.4154,-0.420
1316.5,-0.01,1316.5161,-0.380
1316.6,-0.01,1316.6199,-0.330
1316.7,-0.01,1316.7206,-0.280
1316.8,-0.01,1316.8200,-0.310
1316.9,-0.01,1316.9252,-0.310
1317,-0.01,1317.0254,-0.260
1317.1,-0.01,1317.1288,-0.340
1317.2,-0.01,1317.2238,-0.280
1317.3,-0.01,1317.3192,-0.320
1317.4,-0.01,1317.4187,-0.400
1317.5,-0.01,1317.5188,-0.280
1317.6,-0.01,1317.6189,-0.300
1317.7,-0.01,1317.7137,-0.410
1317.8,-0.01,1317.8131,-0.350
1317.9,-0.01,1317.9156,-0.320
1318,-0.01,1318.0171,-0.250
1318.1,-0.01,1318.1121,-0.340
1318.2,-0.01,1318.2134,-0.370
1318.3,-0.01,1318.3142,-0.350
1318.4,-0.01,1318.4139,-0.280
1318.5,-0.01,1318.5106,-0.360
1318.6,-0.01,1318.6117,-0.350
1318.7,-0.01,1318.7114,-0.270
1318.8,-0.01,1318.8104,-0.310
1318.9,-0.01,1318.9134,-0.270
1319,-0.01,1319.0175,-0.280
1319.1,-0.01,1319.1207,-0.350
1319.2,-0.01,1319.2193,-0.420
1319.3,-0.01,1319.3177,-0.360
1319.4,-0.01,1319.4142,-0.300
1319.5,-0.01,1319.5118,-0.370
1319.6,-0.01,1319.6109,-0.280
1319.7,-0.01,1319.7104,-0.370
1319.8,-0.01,1319.8059,-0.350
1319.9,-0.01,1319.9047,-0.260
1320,-0.01,1320.0038,-0.260
1320.1,-0.01,1320.1021,-0.340
1320.2,-0.01,1320.2004,-0.290
1320.3,-0.01,1320.2986,-0.300
1320.4,-0.01,1320.3997,-0.350
1320.5,-0.01,1320.4992,-0.350
1320.6,-0.01,1320.6007,-0.300
1320.7,-0.01,1320.6985,-0.300
1320.8,-0.01,1320.8238,-0.300
1320.9,-0.01,1320.9215,-0.440
1321,-0.01,1321.0202,-0.320
1321.1,-0.01,1321.1208,-0.310
1321.2,-0.01,1321.2270,-0.340
1321.3,-0.01,1321.3310,-0.320
1321.4,-0.01,1321.4301,-0.330
1321.5,-0.01,1321.5319,-0.370
1321.6,-0.01,1321.6328,-0.320
1321.7,-0.01,1321.7319,-0.290
1321.8,-0.01,1321.8316,-0.310
1321.9,-0.01,1321.9326,-0.570
1322,-0.01,1322.0326,-0.290
1322.1,-0.01,1322.1321,-0.310
1322.2,-0.01,1322.2292,-0.330
1322.3,-0.01,1322.3319,-0.410
1322.4,-0.01,1322.4333,-0.320
1322.5,-0.01,1322.5360,-0.320
1322.6,-0.01,1322.6346,-0.280
1322.7,-0.01,1322.7350,-0.390
1322.8,-0.01,1322.8389,-0.570
1322.9,-0.01,1322.9407,-0.320
1323,-0.01,1323.0432,-0.280
1323.1,-0.01,1323.1426,-0.300
1323.2,-0.01,1323.2437,-0.290
1323.3,-0.01,1323.3503,-0.330
1323.4,-0.01,1323.4575,-0.260
1323.5,-0.01,1323.5588,-0.350
1323.6,-0.01,1323.6595,-0.360
1323.7,-0.01,1323.7578,-0.340
1323.8,-0.01,1323.8579,-0.370
1323.9,-0.01,1323.9594,-0.340
1324,-0.01,1324.0614,-0.380
1324.1,-0.01,1324.1598,-0.250
1324.2,-0.01,1324.2565,-0.380
1324.3,-0.01,1324.3560,-0.280
1324.4,-0.01,1324.4540,-0.320
1324.5,-0.01,1324.5563,-0.340
1324.6,-0.01,1324.6552,-0.610
1324.7,-0.01,1324.7566,-0.290
1324.8,-0.01,1324.8585,-0.300
1324.9,-0.01,1324.9611,-0.300
1325,-0.01,1325.0620,-0.240
1325.1,-0.01,1325.1601,-0.340
1325.2,-0.01,1325.2575,-0.280
1325.3,-0.01,1325.3597,-0.290
1325.4,-0.01,1325.4617,-0.380
1325.5,-0.01,1325.5711,-0.300
1325.6,-0.01,1325.6708,-0.410
1325.7,-0.01,1325.7724,-0.260
1325.8,-0.01,1325.8734,-0.230
1325.9,-0.01,1325.9696,-0.360
1326,-0.01,1326.0701,-0.350
1326.1,-0.01,1326.1675,-0.300
1326.2,-0.01,1326.2667,-0.290
1326.3,-0.01,1326.3672,-0.310
1326.4,-0.01,1326.4659,-0.280
1326.5,-0.01,1326.5615,-0.610
1326.6,-0.01,1326.6597,-0.260
1326.7,-0.01,1326.7593,-0.320
