T100 Wavelength,OSA Wavelength,OSA Power Level
1387.7,1388.204,  -8.31
1387.8,1388.304, -10.57
1387.9,1388.404,  -8.39
1388,1388.510,  -8.29
1388.1,1388.604,  -8.55
1388.2,1388.710,  -8.34
1388.3,1388.804,  -8.68
1388.4,1388.910,  -8.58
1388.5,1389.016,  -8.21
1388.6,1389.110,  -8.13
1388.7,1389.216,  -8.18
1388.8,1389.304,  -8.15
1388.9,1389.410,  -8.20
1389,1389.510,  -8.24
1389.1,1389.610,  -8.20
1389.2,1389.710,  -8.21
1389.3,1389.804,  -8.19
1389.4,1389.910,  -8.22
1389.5,1390.010,  -8.22
1389.6,1390.110,  -8.23
1389.7,1390.216,  -8.23
1389.8,1390.316,  -8.41
1389.9,1390.422,  -8.36
1390,1390.534,  -8.19
1390.1,1390.640,  -8.20
1390.2,1390.752,  -8.16
1390.3,1390.864,  -8.16
1390.4,1390.976,  -8.14
1390.5,1391.076,  -8.17
1390.6,1391.194,  -8.24
1390.7,1391.318,  -8.26
1390.8,1391.424,  -8.22
1390.9,1391.542,  -8.45
1391,1391.642,  -8.23
1391.1,1391.748,  -8.24
1391.2,1391.854,  -8.24
1391.3,1391.960,  -8.21
1391.4,1392.060,  -8.25
1391.5,1392.166,  -8.23
1391.6,1392.266,  -8.26
1391.7,1392.366,  -8.23
1391.8,1392.472,  -8.19
1391.9,1392.566,  -8.22
1392,1392.672,  -8.22
1392.1,1392.772,  -8.45
1392.2,1392.872,  -8.43
1392.3,1392.972,  -8.77
1392.4,1393.066,  -8.51
1392.5,1393.166, -13.69
1392.6,1393.266,  -8.55
1392.7,1393.366,  -8.35
1392.8,1393.466,  -8.35
1392.9,1393.566,  -8.29
1393,1393.672,  -8.31
1393.1,1393.766,  -8.25
1393.2,1393.860,  -8.23
1393.3,1393.966,  -8.20
1393.4,1394.054,  -8.26
1393.5,1394.160,  -8.33
1393.6,1394.254,  -8.23
1393.7,1394.348,  -8.21
1393.8,1394.454,  -8.21
1393.9,1394.536,  -8.32
1394,1394.636,  -8.22
1394.1,1394.736,  -8.27
1394.2,1394.830,  -8.26
1394.3,1394.918,  -8.29
1394.4,1395.018,  -8.26
1394.5,1395.112,  -8.33
1394.6,1395.200,  -8.55
1394.7,1395.300,  -8.35
1394.8,1395.388,  -8.29
1394.9,1395.506,  -8.80
1395,1395.594,  -9.05
1395.1,1395.676,  -8.40
1395.2,1395.758,  -8.31
1395.3,1395.846,  -8.39
1395.4,1395.922,  -8.45
1395.5,1395.986,  -8.92
1395.6,1396.038,  -8.52
1395.7,1396.108,  -8.34
1395.8,1396.190,  -8.48
1395.9,1396.272,  -8.39
1396,1396.348,  -8.34
1396.1,1396.436,  -8.33
1396.2,1396.524,  -8.37
1396.3,1396.606,  -8.77
1396.4,1396.688,  -9.17
1396.5,1396.776,  -8.45
1396.6,1396.852, -10.09
1396.7,1396.940,  -8.32
1396.8,1397.028,  -8.28
1396.9,1397.122,  -8.22
1397,1397.216,  -8.26
1397.1,1397.304,  -8.29
1397.2,1397.398,  -8.43
1397.3,1397.492,  -8.40
1397.4,1397.592,  -8.37
1397.5,1397.686,  -8.33
1397.6,1397.774,  -8.35
1397.7,1397.868,  -8.30
1397.8,1397.968,  -8.31
1397.9,1398.062,  -8.27
1398,1398.156,  -8.31
1398.1,1398.256,  -8.30
1398.2,1398.350,  -8.42
1398.3,1398.444,  -8.29
1398.4,1398.574,  -8.32
1398.5,1398.674,  -8.33
1398.6,1398.768,  -8.29
1398.7,1398.868,  -8.24
1398.8,1398.968,  -8.30
1398.9,1399.062,  -8.30
1399,1399.168,  -8.42
1399.1,1399.262,  -8.36
1399.2,1399.362,  -8.34
1399.3,1399.462,  -8.41
1399.4,1399.568,  -8.50
1399.5,1399.668, -10.32
1399.6,1399.762,  -8.45
1399.7,1399.868,  -8.38
1399.8,1399.962,  -8.41
1399.9,1400.068,  -8.45
1400,1400.168,  -9.72
1400.1,1400.268,  -8.40
1400.2,1400.368,  -8.33
1400.3,1400.462,  -8.61
1400.4,1400.574,  -8.41
1400.5,1400.668,  -8.51
1400.6,1400.774,  -9.03
1400.7,1400.868, -10.35
1400.8,1400.968,  -8.47
1400.9,1401.068,  -8.41
1401,1401.168,  -8.45
1401.1,1401.274,  -8.42
1401.2,1401.368,  -8.44
1401.3,1401.474,  -8.59
1401.4,1401.574,  -8.52
1401.5,1401.680,  -8.91
1401.6,1401.774,  -8.40
1401.7,1401.874,  -8.66
1401.8,1401.980,  -8.38
1401.9,1402.080,  -8.31
1402,1402.186,  -8.35
1402.1,1402.286,  -8.36
1402.2,1402.392,  -8.31
1402.3,1402.486,  -8.34
1402.4,1402.598,  -8.37
1402.5,1402.692,  -8.38
1402.6,1402.792,  -8.36
1402.7,1402.898,  -8.42
1402.8,1402.992,  -8.38
1402.9,1403.098,  -8.45
1403,1403.192,  -8.52
1403.1,1403.304,  -8.36
1403.2,1403.398,  -8.41
1403.3,1403.498,  -8.35
1403.4,1403.598,  -8.32
1403.5,1403.704,  -8.36
1403.6,1403.804,  -8.37
1403.7,1403.904,  -8.38
1403.8,1404.010,  -8.39
1403.9,1404.104,  -8.44
1404,1404.216,  -8.43
1404.1,1404.310,  -8.76
1404.2,1404.410,  -8.42
1404.3,1404.510,  -8.49
1404.4,1404.616,  -8.54
1404.5,1404.716,  -8.48
1404.6,1404.816,  -8.43
1404.7,1404.922,  -8.46
1404.8,1405.016,  -8.67
1404.9,1405.122,  -9.83
1405,1405.222,  -8.83
1405.1,1405.328,  -8.48
1405.2,1405.422,  -8.48
1405.3,1405.528,  -8.52
1405.4,1405.628,  -8.50
1405.5,1405.728,  -8.46
1405.6,1405.834,  -8.47
1405.7,1405.928,  -8.47
1405.8,1406.040,  -8.44
1405.9,1406.128,  -8.45
1406,1406.240,  -8.34
1406.1,1406.340,  -8.46
1406.2,1406.446,  -8.36
1406.3,1406.540,  -8.39
1406.4,1406.640,  -8.39
1406.5,1406.746,  -8.45
1406.6,1406.846,  -8.50
1406.7,1406.940,  -8.53
1406.8,1407.046,  -8.62
1406.9,1407.146,  -8.54
1407,1407.240,  -8.69
1407.1,1407.352,  -8.53
1407.2,1407.452,  -9.43
1407.3,1407.552,  -8.51
1407.4,1407.652,  -8.50
1407.5,1407.752,  -8.58
1407.6,1407.846,  -8.44
1407.7,1407.952,  -8.44
1407.8,1408.052,  -8.43
1407.9,1408.152,  -8.44
1408,1408.252,  -8.42
1408.1,1408.352,  -8.50
1408.2,1408.458,  -8.50
1408.3,1408.558,  -8.50
1408.4,1408.658,  -8.44
1408.5,1408.752,  -8.43
1408.6,1408.864,  -8.44
1408.7,1408.958,  -8.45
1408.8,1409.064,  -8.38
1408.9,1409.158,  -8.90
1409,1409.258,  -8.50
1409.1,1409.364,  -8.49
1409.2,1409.458,  -9.54
1409.3,1409.564,  -8.51
1409.4,1409.658,  -8.83
1409.5,1409.758,  -8.73
1409.6,1409.858,  -8.67
1409.7,1409.958,  -8.54
1409.8,1410.058,  -8.50
1409.9,1410.158,  -8.84
1410,1410.258,  -8.44
1410.1,1410.358,  -8.46
1410.2,1410.452,  -8.43
1410.3,1410.558,  -8.56
1410.4,1410.652,  -8.46
1410.5,1410.758,  -8.51
1410.6,1410.852,  -8.70
1410.7,1410.958,  -8.43
1410.8,1411.052,  -8.42
1410.9,1411.158,  -8.43
1411,1411.252,  -8.54
1411.1,1411.352,  -8.43
1411.2,1411.452,  -8.52
1411.3,1411.552,  -8.46
1411.4,1411.652,  -8.51
1411.5,1411.752,  -8.52
1411.6,1411.852,  -8.50
1411.7,1411.952,  -8.53
1411.8,1412.046,  -8.49
1411.9,1412.152,  -8.44
1412,1412.246,  -8.44
1412.1,1412.352,  -8.46
1412.2,1412.446,  -8.54
1412.3,1412.558,  -9.19
1412.4,1412.646,  -8.55
1412.5,1412.746,  -8.50
1412.6,1412.852,  -8.51
1412.7,1412.958,  -8.49
1412.8,1413.058,  -8.50
1412.9,1413.152,  -8.49
1413,1413.258,  -8.47
1413.1,1413.358,  -8.43
1413.2,1413.458,  -8.46
1413.3,1413.564,  -8.46
1413.4,1413.670,  -8.49
1413.5,1413.764,  -8.62
1413.6,1413.876,  -8.55
1413.7,1413.976,  -8.60
1413.8,1414.082,  -8.56
1413.9,1414.188,  -8.52
1414,1414.300,  -8.56
1414.1,1414.406,  -9.38
1414.2,1414.518,  -8.60
1414.3,1414.630,  -8.64
1414.4,1414.730,  -8.48
1414.5,1414.842,  -8.54
1414.6,1414.948,  -8.98
1414.7,1415.048,  -8.97
1414.8,1415.148,  -8.57
1414.9,1415.260,  -8.77
1415,1415.372,  -8.57
1415.1,1415.472,  -8.54
1415.2,1415.572,  -8.48
1415.3,1415.684,  -8.64
1415.4,1415.790,  -8.56
1415.5,1415.896,  -8.52
1415.6,1416.002,  -8.50
1415.7,1416.108,  -8.49
1415.8,1416.214,  -8.59
1415.9,1416.326,  -8.53
1416,1416.432,  -8.59
1416.1,1416.544,  -8.56
1416.2,1416.644,  -8.57
1416.3,1416.762,  -8.56
1416.4,1416.856,  -8.53
1416.5,1416.974,  -8.52
1416.6,1417.068,  -8.49
1416.7,1417.174,  -8.49
1416.8,1417.268,  -8.53
1416.9,1415.400,-210.00
1417,1417.474,  -8.55
1417.1,1417.592,  -8.57
1417.2,1417.686,  -8.61
1417.3,1417.798,  -8.59
1417.4,1417.892,  -8.56
1417.5,1418.004,  -8.60
1417.6,1418.110,  -8.79
1417.7,1418.210,  -8.57
1417.8,1418.310,  -8.52
1417.9,1418.416,  -8.51
1418,1418.522,  -8.55
1418.1,1418.622,  -8.64
1418.2,1418.722,  -8.59
1418.3,1418.828,  -8.57
1418.4,1418.928,  -8.57
1418.5,1419.058,  -8.58
1418.6,1419.164,  -8.61
1418.7,1419.264,  -8.63
1418.8,1419.370,  -8.63
1418.9,1419.464,  -8.77
1419,1419.570,  -8.66
1419.1,1419.670,  -8.64
1419.2,1419.770,  -8.58
1419.3,1419.870,  -8.66
1419.4,1419.976,  -8.60
1419.5,1420.076,  -8.55
1419.6,1420.182,  -9.01
1419.7,1420.282,  -8.63
1419.8,1420.382,  -8.62
1419.9,1420.482,  -8.66
1420,1420.594,  -8.68
1420.1,1420.694,  -8.71
1420.2,1420.794,  -8.54
1420.3,1420.894,  -8.57
1420.4,1420.994,  -8.55
1420.5,1421.094,  -8.65
1420.6,1421.194,  -8.59
1420.7,1421.300,  -8.67
1420.8,1421.400,  -8.60
1420.9,1421.500,  -8.62
1421,1421.600,  -8.60
1421.1,1421.706,  -8.71
1421.2,1421.794,  -8.60
1421.3,1421.906,  -8.55
1421.4,1422.000,  -8.52
1421.5,1422.100,  -8.61
1421.6,1422.200,  -8.57
1421.7,1422.300,  -8.61
1421.8,1422.400,  -8.59
1421.9,1422.494,  -8.59
1422,1422.600,  -8.62
1422.1,1422.694,  -8.61
1422.2,1422.800,  -8.60
1422.3,1422.900,  -8.56
1422.4,1423.000,  -8.59
1422.5,1423.094,  -8.57
1422.6,1423.206,  -8.64
1422.7,1423.306,  -8.59
1422.8,1423.406,  -8.68
1422.9,1423.500,  -8.62
1423,1423.606,  -8.65
1423.1,1423.706,  -8.68
1423.2,1423.806,  -8.68
1423.3,1423.912,  -8.62
1423.4,1424.006,  -8.66
1423.5,1424.106,  -8.62
1423.6,1424.212,  -8.56
1423.7,1424.318,  -8.62
1423.8,1424.418,  -8.72
1423.9,1424.518,  -9.27
1424,1424.624,  -8.66
1424.1,1424.724,  -8.74
1424.2,1424.830,  -8.61
1424.3,1424.930,  -8.61
1424.4,1425.036,  -8.58
1424.5,1425.136,  -8.61
1424.6,1425.254,  -8.59
1424.7,1425.390,  -8.60
1424.8,1425.496,  -8.59
1424.9,1425.608,  -8.63
1425,1425.720,  -8.65
1425.1,1425.820,  -8.62
1425.2,1425.938,  -8.66
1425.3,1426.044,  -8.68
1425.4,1426.156,  -8.61
1425.5,1426.274,  -8.62
1425.6,1426.374,  -8.62
1425.7,1426.480,  -8.62
1425.8,1426.580,  -8.59
1425.9,1426.692,  -8.69
1426,1426.780,  -8.64
1426.1,1426.892,  -8.67
1426.2,1426.992,  -8.65
1426.3,1427.092,  -8.66
1426.4,1427.198,  -8.65
1426.5,1427.298,  -8.62
1426.6,1427.404,  -8.61
1426.7,1427.504,  -8.61
1426.8,1427.598,  -8.63
1426.9,1427.704,  -8.64
1427,1427.798,  -8.64
1427.1,1427.898,  -8.67
1427.2,1427.998,  -8.70
1427.3,1428.098,  -8.71
1427.4,1428.198,  -8.64
1427.5,1428.292,  -8.65
1427.6,1428.386,  -8.65
1427.7,1428.480,  -8.64
1427.8,1428.586,  -8.64
1427.9,1428.674,  -8.62
1428,1428.774,  -8.64
1428.1,1428.862,  -8.90
1428.2,1428.956,  -8.69
1428.3,1429.056,  -8.64
1428.4,1429.150,  -8.70
1428.5,1429.244,  -8.63
1428.6,1429.332,  -8.70
1428.7,1429.426,  -8.63
1428.8,1429.526,  -8.65
1428.9,1429.614,  -8.84
1429,1429.708,  -8.72
1429.1,1429.802,  -8.65
1429.2,1429.890,  -8.67
1429.3,1429.978,  -8.61
1429.4,1430.078,  -8.64
1429.5,1430.160,  -8.69
1429.6,1430.236,  -8.64
1429.7,1430.330,  -8.64
1429.8,1430.418,  -8.68
1429.9,1430.500,  -8.99
1430,1430.576,  -8.73
1430.1,1430.664,  -8.65
1430.2,1430.764,  -8.63
1430.3,1430.846,  -8.67
1430.4,1430.940,  -8.62
1430.5,1431.028,  -8.66
1430.6,1431.098,  -8.67
1430.7,1431.162,  -8.75
1430.8,1431.238,  -8.68
1430.9,1431.314,  -8.69
1431,1431.396,  -8.66
1431.1,1431.490,  -8.67
1431.2,1431.578,  -8.70
1431.3,1431.672,  -8.63
1431.4,1431.766,  -8.66
1431.5,1431.854,  -8.68
1431.6,1431.954,  -8.95
1431.7,1432.048,  -8.68
1431.8,1432.142,  -8.68
1431.9,1432.236,  -8.73
1432,1432.330,  -8.65
1432.1,1432.430,  -8.63
1432.2,1432.524,  -8.65
1432.3,1432.612,  -8.81
1432.4,1432.718,  -9.08
1432.5,1432.812,  -8.83
1432.6,1432.912,  -8.69
1432.7,1433.006,  -8.68
1432.8,1433.106,  -8.69
1432.9,1433.206,  -8.76
1433,1433.306,  -8.66
1433.1,1433.400,  -8.68
1433.2,1433.494,  -8.65
1433.3,1433.600,  -8.64
1433.4,1433.700,  -8.64
1433.5,1433.800,  -8.68
1433.6,1433.894,  -8.69
1433.7,1434.000,  -8.73
1433.8,1434.094,  -8.68
1433.9,1434.200,  -8.74
1434,1434.288,  -8.64
1434.1,1434.400,  -8.72
1434.2,1434.494,  -8.66
1434.3,1434.600,  -8.73
1434.4,1434.694,  -9.15
1434.5,1434.794,  -8.72
1434.6,1434.894,  -8.71
1434.7,1435.000,  -8.71
1434.8,1435.094,  -8.68
1434.9,1435.200,  -8.66
1435,1435.294,  -8.71
1435.1,1435.400,  -8.67
1435.2,1435.500,  -8.77
1435.3,1435.594,  -8.73
1435.4,1435.694,  -8.75
1435.5,1435.806,  -8.69
1435.6,1435.900,  -8.70
1435.7,1436.000,  -8.66
1435.8,1436.100,  -8.66
1435.9,1436.206,  -8.68
1436,1436.306,  -8.70
1436.1,1436.412,  -8.89
1436.2,1436.512,  -8.75
1436.3,1436.612,  -8.69
1436.4,1436.712,  -8.70
1436.5,1436.818,  -8.71
1436.6,1436.912,  -8.69
1436.7,1437.024,  -8.69
1436.8,1437.118,  -8.67
1436.9,1437.218,  -8.70
1437,1437.318,  -8.76
1437.1,1437.424,  -8.72
1437.2,1437.524,  -8.81
1437.3,1437.624,  -8.73
1437.4,1437.718,  -8.71
1437.5,1437.830,  -8.84
1437.6,1437.924,  -8.71
1437.7,1438.030,  -8.79
1437.8,1438.124,  -8.77
1437.9,1438.230,  -8.90
1438,1438.330,  -8.72
1438.1,1438.436,  -8.73
1438.2,1438.530,  -8.72
1438.3,1438.636,  -8.70
1438.4,1438.736,  -8.67
1438.5,1438.842,  -8.71
1438.6,1438.936,  -8.69
1438.7,1439.042,  -8.71
1438.8,1439.142,  -8.72
1438.9,1439.248,  -8.75
1439,1439.342,  -8.73
1439.1,1439.448,  -8.72
1439.2,1439.554,  -8.70
1439.3,1439.654,  -8.74
1439.4,1439.754,  -8.86
1439.5,1439.854,  -8.73
1439.6,1439.960,  -8.76
1439.7,1440.060,  -8.76
1439.8,1440.160,  -8.73
1439.9,1440.254,  -8.72
1440,1440.360,  -8.72
1440.1,1440.460,  -8.70
1440.2,1440.566,  -8.71
1440.3,1440.666,  -8.71
1440.4,1440.766,  -8.73
1440.5,1440.866,  -8.75
1440.6,1440.972,  -8.73
1440.7,1441.066,  -8.76
1440.8,1441.178,  -8.74
1440.9,1441.272,  -8.71
1441,1441.378,  -8.70
1441.1,1441.472,  -8.73
1441.2,1441.584,  -8.77
1441.3,1441.678,  -8.73
1441.4,1441.790,  -8.91
1441.5,1441.884,  -8.83
1441.6,1441.990,  -8.76
1441.7,1442.084,  -8.77
1441.8,1442.196,  -8.76
1441.9,1442.290,  -8.72
1442,1442.396,  -8.74
1442.1,1442.502,  -8.73
1442.2,1442.602,  -8.79
1442.3,1442.708,  -8.75
1442.4,1442.802,  -8.76
1442.5,1442.914,  -8.78
1442.6,1443.008,  -8.76
1442.7,1443.120,  -8.75
1442.8,1443.214,  -8.78
1442.9,1443.314,  -8.82
1443,1443.414,  -8.76
1443.1,1443.526,  -8.74
1443.2,1443.620,  -8.75
1443.3,1443.726,  -8.80
1443.4,1443.832,  -8.74
1443.5,1443.926,  -8.74
1443.6,1444.032,  -8.73
1443.7,1444.132,  -8.73
1443.8,1444.244,  -8.73
1443.9,1444.344,  -8.76
1444,1444.450,  -8.79
1444.1,1444.550,  -8.76
1444.2,1444.656,  -8.82
1444.3,1444.756,  -8.84
1444.4,1444.862,  -8.80
1444.5,1444.962,  -8.75
1444.6,1445.062,  -8.74
1444.7,1445.168,  -8.73
1444.8,1445.262,  -8.79
1444.9,1445.374,  -8.76
1445,1445.468,  -8.78
1445.1,1445.568,  -8.78
1445.2,1445.662,  -8.81
1445.3,1445.774,  -8.73
1445.4,1445.868,  -8.77
1445.5,1445.974,  -8.81
1445.6,1446.074,  -8.91
1445.7,1446.186,  -9.02
1445.8,1446.286,  -8.92
1445.9,1446.386,  -8.76
1446,1446.492,  -8.73
1446.1,1446.592,  -8.73
1446.2,1446.698,  -8.77
1446.3,1446.804,  -8.75
1446.4,1446.910,  -8.78
1446.5,1447.010,  -8.74
1446.6,1447.116,  -8.75
1446.7,1447.222,  -8.73
1446.8,1447.322,  -8.77
1446.9,1447.434,  -8.75
1447,1447.534,  -8.74
1447.1,1447.640,  -8.78
1447.2,1447.746,  -8.77
1447.3,1447.846,  -8.79
1447.4,1447.952,  -8.74
1447.5,1448.052,  -8.72
1447.6,1448.164,  -8.73
1447.7,1448.264,  -8.72
1447.8,1448.376,  -8.77
1447.9,1448.482,  -8.75
1448,1448.582,  -8.77
1448.1,1448.694,  -8.78
1448.2,1448.794,  -8.75
