T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1371.9,1372.050,-06.04,  -7.93
1372,1372.156,-06.04,  -7.97
1372.1,1372.250,-06.04,  -8.47
1372.2,1372.350,-06.04,  -7.97
1372.3,1372.450,-06.04,  -8.21
1372.4,1372.544,-06.04,  -7.88
1372.5,1372.650,-06.04,  -7.85
1372.6,1372.744,-06.04,  -7.85
1372.7,1372.844,-06.05,  -7.86
1372.8,1372.950,-06.04,  -7.87
1372.9,1373.050,-06.04,  -8.16
1373,1373.150,-06.04,  -7.90
1373.1,1373.250,-06.04,  -7.88
1373.2,1373.356,-06.04,  -7.89
1373.3,1373.456,-06.04,  -7.93
1373.4,1373.550,-06.04,  -8.58
1373.5,1373.650,-06.04,  -7.95
1373.6,1373.750,-06.04,  -7.94
1373.7,1373.850,-06.04,  -7.92
1373.8,1373.950,-06.04,  -7.99
1373.9,1374.050,-06.04,  -7.99
1374,1374.156,-06.04,  -8.06
1374.1,1374.250,-06.04,  -7.98
1374.2,1374.350,-06.04,  -8.02
1374.3,1374.450,-06.04,  -7.97
1374.4,1374.550,-06.04,  -8.24
1374.5,1374.650,-06.04,  -7.96
1374.6,1374.750,-06.04,  -7.95
1374.7,1374.850,-06.04,  -7.93
1374.8,1374.950,-06.04,  -7.96
1374.9,1375.050,-06.04,  -8.19
1375,1375.150,-06.04,  -8.04
1375.1,1375.250,-06.04,  -7.93
1375.2,1375.344,-06.04,  -7.89
1375.3,1375.450,-06.04,  -7.91
1375.4,1375.550,-06.04,  -7.90
1375.5,1375.644,-06.04,  -7.94
1375.6,1375.744,-06.04,  -7.93
1375.7,1375.850,-06.04,  -7.93
1375.8,1375.944,-06.04,  -7.98
1375.9,1376.044,-06.04,  -8.22
1376,1376.144,-06.04,  -8.04
1376.1,1376.256,-06.04,  -8.02
1376.2,1376.344,-06.04,  -8.06
1376.3,1376.444,-06.04,  -8.02
1376.4,1376.550,-06.04,  -8.03
1376.5,1376.644,-06.04,  -8.06
1376.6,1376.744,-06.04,  -8.06
1376.7,1376.850,-06.04,  -8.02
1376.8,1376.944,-06.04,  -8.00
1376.9,1377.050,-06.04,  -8.08
1377,1377.144,-06.04,  -9.45
1377.1,1377.250,-06.04,  -8.07
1377.2,1377.350,-06.04,  -8.03
1377.3,1377.450,-06.04,  -8.01
1377.4,1377.556,-06.04,  -7.95
1377.5,1377.656,-06.04,  -7.94
1377.6,1377.762,-06.04,  -7.93
1377.7,1377.862,-06.04,  -7.96
1377.8,1377.968,-06.04,  -7.96
1377.9,1378.068,-06.04,  -7.94
1378,1378.168,-06.04,  -7.96
1378.1,1378.274,-06.04,  -7.95
1378.2,1378.374,-06.04,  -7.96
1378.3,1378.486,-06.04,  -8.00
1378.4,1378.586,-06.04,  -8.02
1378.5,1378.692,-06.04,  -8.12
1378.6,1378.798,-06.04,  -8.36
1378.7,1378.904,-06.04,  -8.19
1378.8,1379.016,-06.04,  -8.69
1378.9,1379.122,-06.04,  -8.27
1379,1379.234,-06.04,  -8.13
1379.1,1379.352,-06.04,  -8.06
1379.2,1379.458,-06.02,  -8.08
1379.3,1379.558,-06.04,  -8.10
1379.4,1379.670,-06.04,  -8.11
1379.5,1379.776,-06.04,  -8.09
1379.6,1379.882,-06.04,  -8.06
1379.7,1379.988,-06.04,  -8.08
1379.8,1380.094,-06.04,  -8.09
1379.9,1380.200,-06.04,  -8.07
1380,1380.300,-06.04,  -8.10
1380.1,1380.406,-06.04,  -8.21
1380.2,1380.542,-06.04,  -8.14
1380.3,1380.648,-06.04,  -8.13
1380.4,1380.748,-06.04,  -8.25
1380.5,1380.860,-06.04,  -8.37
1380.6,1380.960,-06.04, -12.67
1380.7,1381.066,-06.04, -10.28
1380.8,1381.166,-06.04,  -8.42
1380.9,1381.272,-06.04,  -8.20
1381,1381.378,-06.04,  -8.19
1381.1,1381.484,-06.04,  -9.36
1381.2,1381.590,-06.04,  -8.15
1381.3,1381.690,-06.04,  -8.10
1381.4,1381.796,-06.04,  -8.07
1381.5,1381.896,-06.02,  -8.04
1381.6,1382.008,-06.04,  -8.02
1381.7,1382.102,-06.04,  -8.05
1381.8,1382.214,-06.04,  -8.16
1381.9,1382.314,-06.04,  -8.12
1382,1382.426,-06.04,  -8.30
1382.1,1382.526,-06.04,  -8.02
1382.2,1382.626,-06.04,  -8.08
1382.3,1382.732,-06.05,  -8.17
1382.4,1382.838,-06.04, -10.45
1382.5,1382.944,-06.04,  -8.31
1382.6,1383.044,-06.04,  -9.18
1382.7,1383.114,-06.04, -12.68
1382.8,1383.250,-06.04,  -8.59
1382.9,1383.350,-06.04,  -9.23
1383,1383.456,-06.04,  -8.42
1383.1,1383.550,-06.04,  -8.19
1383.2,1383.656,-06.04,  -8.14
1383.3,1383.756,-06.04,  -8.15
1383.4,1383.862,-06.04,  -8.25
1383.5,1383.956,-06.04,  -8.23
1383.6,1384.056,-06.04,  -8.16
1383.7,1384.162,-06.04,  -8.21
1383.8,1384.262,-06.04,  -9.33
1383.9,1384.368,-06.04,  -8.29
1384,1384.468,-06.04,  -8.14
1384.1,1384.562,-06.04,  -8.11
1384.2,1384.668,-06.04,  -8.10
1384.3,1384.768,-06.04,  -8.09
1384.4,1384.874,-06.04,  -8.17
1384.5,1384.968,-06.04,  -8.08
1384.6,1385.080,-06.04,  -8.05
1384.7,1385.174,-06.04,  -8.12
1384.8,1385.280,-06.04,  -8.29
1384.9,1385.380,-06.04,  -8.23
1385,1385.480,-06.04,  -8.33
1385.1,1385.580,-06.02,  -8.79
1385.2,1385.674,-06.04,  -8.22
1385.3,1385.780,-06.04,  -8.35
1385.4,1385.880,-06.04,  -8.20
1385.5,1385.986,-06.04,  -8.18
1385.6,1386.080,-06.04,  -8.21
1385.7,1386.180,-06.04,  -8.31
1385.8,1386.286,-06.04,  -8.24
1385.9,1386.380,-06.04,  -8.31
1386,1386.486,-06.04,  -8.16
1386.1,1386.586,-06.04,  -8.09
1386.2,1386.680,-06.04,  -8.09
1386.3,1386.786,-06.04,  -8.20
1386.4,1386.886,-06.04,  -8.26
1386.5,1386.986,-06.04,  -8.15
1386.6,1387.086,-06.04,  -8.09
1386.7,1387.180,-06.04,  -8.13
1386.8,1387.292,-06.02,  -8.10
1386.9,1387.386,-06.04,  -8.13
1387,1387.492,-06.04,  -8.25
1387.1,1387.586,-06.04,  -8.15
1387.2,1387.692,-06.04,  -8.18
1387.3,1387.792,-06.04,  -8.15
1387.4,1387.886,-06.04,  -8.21
1387.5,1387.986,-06.05,  -8.24
1387.6,1388.086,-06.04,  -8.20
1387.7,1388.186,-06.04,  -8.23
1387.8,1388.292,-06.04,  -9.30
1387.9,1388.386,-06.04,  -8.44
1388,1388.492,-06.04,  -8.23
1388.1,1388.592,-06.04,  -9.13
1388.2,1388.692,-06.04,  -8.20
1388.3,1388.786,-06.04,  -9.09
1388.4,1388.886,-06.04,  -8.46
1388.5,1388.992,-06.04,  -8.13
1388.6,1389.092,-06.04,  -8.11
1388.7,1389.192,-06.04,  -8.12
1388.8,1389.286,-06.04,  -8.14
1388.9,1389.386,-06.04,  -8.20
1389,1389.492,-06.04,  -8.29
1389.1,1389.586,-06.04,  -8.23
1389.2,1389.692,-06.04,  -8.20
1389.3,1389.786,-06.04,  -8.18
1389.4,1389.892,-06.04,  -8.21
1389.5,1389.992,-06.04,  -8.21
1389.6,1390.092,-06.04,  -8.23
1389.7,1390.198,-06.04,  -8.18
1389.8,1390.298,-06.04,  -8.29
1389.9,1390.410,-06.04,  -8.34
1390,1390.516,-06.04,  -8.19
1390.1,1390.628,-06.04,  -8.15
1390.2,1390.740,-06.04,  -8.12
1390.3,1390.852,-06.04,  -8.11
1390.4,1390.958,-06.04,  -8.10
1390.5,1391.064,-06.04,  -8.17
1390.6,1391.176,-06.04,  -8.19
1390.7,1391.300,-06.04,  -8.20
1390.8,1391.418,-06.04,  -8.21
1390.9,1391.536,-06.04,  -8.40
1391,1391.636,-06.04,  -8.25
1391.1,1391.736,-06.04,  -8.24
1391.2,1391.854,-06.04,  -8.26
1391.3,1391.954,-06.04,  -8.23
1391.4,1392.054,-06.04,  -8.24
1391.5,1392.160,-06.04,  -8.21
1391.6,1392.260,-06.04,  -8.23
1391.7,1392.360,-06.04,  -8.19
1391.8,1392.466,-06.04,  -8.16
1391.9,1392.560,-06.04,  -8.18
1392,1392.666,-06.04,  -8.19
1392.1,1392.760,-06.04,  -8.42
1392.2,1392.866,-06.04,  -8.39
1392.3,1392.966,-06.04,  -8.71
1392.4,1393.060,-06.04,  -8.44
1392.5,1393.166,-06.04, -13.32
1392.6,1393.260,-06.04,  -8.51
1392.7,1393.360,-06.04,  -8.31
1392.8,1393.460,-06.04,  -8.31
1392.9,1393.554,-06.04,  -8.29
1393,1393.660,-06.04,  -8.27
1393.1,1393.748,-06.04,  -8.24
1393.2,1393.842,-06.04,  -8.18
1393.3,1393.948,-06.05,  -8.20
1393.4,1394.042,-06.04,  -8.18
1393.5,1394.142,-06.04,  -8.27
1393.6,1394.236,-06.02,  -8.20
1393.7,1394.330,-06.04,  -8.18
1393.8,1394.430,-06.04,  -8.20
1393.9,1394.518,-06.04,  -8.38
1394,1394.612,-06.04,  -8.26
1394.1,1394.712,-06.04,  -8.25
1394.2,1394.806,-06.04,  -8.27
1394.3,1394.900,-06.04,  -8.28
1394.4,1394.994,-06.04,  -8.27
1394.5,1395.094,-06.04,  -8.26
1394.6,1395.176,-06.04,  -8.44
1394.7,1395.270,-06.04,  -8.31
1394.8,1395.370,-06.04,  -8.27
1394.9,1395.458,-06.04,  -8.40
1395,1395.546,-06.04, -12.26
1395.1,1395.634,-06.04,  -8.36
1395.2,1395.722,-06.04,  -8.30
1395.3,1395.804,-06.04,  -8.32
1395.4,1395.880,-06.04,  -8.37
1395.5,1395.950,-06.04, -10.10
1395.6,1396.020,-06.04,  -8.47
1395.7,1396.090,-06.04,  -8.40
1395.8,1396.172,-06.04,  -8.47
1395.9,1396.254,-06.04,  -8.34
1396,1396.330,-06.05,  -8.30
1396.1,1396.424,-06.04,  -8.29
1396.2,1396.506,-06.04,  -8.33
1396.3,1396.594,-06.04,  -8.65
1396.4,1396.676,-06.04,  -9.36
1396.5,1396.758,-06.04,  -8.41
1396.6,1396.846,-06.04, -10.13
1396.7,1396.928,-06.04,  -8.35
1396.8,1397.016,-06.04,  -8.26
1396.9,1397.110,-06.04,  -8.25
1397,1397.204,-06.04,  -8.33
1397.1,1397.292,-06.04,  -8.31
1397.2,1397.380,-06.04,  -8.45
1397.3,1397.474,-06.04,  -8.45
1397.4,1397.574,-06.05,  -8.31
1397.5,1397.668,-06.04,  -8.32
1397.6,1397.768,-06.04,  -8.35
1397.7,1397.856,-06.04,  -8.30
1397.8,1397.956,-06.05,  -8.31
1397.9,1398.050,-06.04,  -8.29
1398,1398.138,-06.04,  -8.29
1398.1,1398.250,-06.04,  -8.28
1398.2,1398.338,-06.04,  -8.39
1398.3,1398.432,-06.04,  -8.24
1398.4,1398.538,-06.04,  -8.30
1398.5,1398.632,-06.04,  -8.37
1398.6,1398.726,-06.04,  -8.32
1398.7,1398.826,-06.04,  -8.33
1398.8,1398.926,-06.04,  -8.32
1398.9,1399.032,-06.04,  -8.35
1399,1399.126,-06.04,  -8.39
1399.1,1399.226,-06.04,  -8.35
1399.2,1399.326,-06.04,  -8.39
1399.3,1399.426,-06.04,  -8.39
1399.4,1399.526,-06.04,  -8.44
1399.5,1399.626,-06.04,  -9.73
1399.6,1399.750,-06.04,  -8.43
1399.7,1399.856,-06.04,  -8.39
1399.8,1399.950,-06.04,  -8.38
1399.9,1400.056,-06.04,  -8.44
1400,1400.150,-06.04,  -9.44
1400.1,1400.244,-06.04,  -8.38
1400.2,1400.350,-06.04,  -8.36
1400.3,1400.450,-06.04,  -8.47
1400.4,1400.556,-06.04,  -8.36
1400.5,1400.650,-06.04,  -8.49
1400.6,1400.756,-06.04,  -9.41
1400.7,1400.850,-06.04, -11.80
1400.8,1400.950,-06.04,  -8.46
1400.9,1401.056,-06.04,  -8.40
1401,1401.150,-06.04,  -8.48
1401.1,1401.256,-06.04,  -8.43
1401.2,1401.356,-06.04,  -8.49
1401.3,1401.468,-06.04,  -8.61
1401.4,1401.562,-06.04,  -8.42
1401.5,1401.668,-06.04,  -9.03
1401.6,1401.768,-06.04,  -8.35
1401.7,1401.868,-06.04,  -8.72
1401.8,1401.974,-06.04,  -8.34
1401.9,1402.068,-06.04,  -8.31
1402,1402.180,-06.04,  -8.32
1402.1,1402.274,-06.04,  -8.36
1402.2,1402.380,-06.04,  -8.33
1402.3,1402.474,-06.04,  -8.35
1402.4,1402.580,-06.04,  -8.38
1402.5,1402.686,-06.04,  -8.39
1402.6,1402.780,-06.04,  -8.41
1402.7,1402.886,-06.04,  -8.39
1402.8,1402.980,-06.04,  -8.39
1402.9,1403.086,-06.04,  -8.47
1403,1403.180,-06.04,  -8.45
1403.1,1403.292,-06.04,  -8.41
1403.2,1403.386,-06.04,  -8.38
1403.3,1403.486,-06.04,  -8.35
1403.4,1403.592,-06.04,  -8.31
1403.5,1403.692,-06.04,  -8.35
1403.6,1403.798,-06.04,  -8.37
1403.7,1403.892,-06.04,  -8.39
1403.8,1404.004,-06.04,  -8.41
1403.9,1404.098,-06.02,  -8.51
1404,1404.204,-06.04,  -8.44
1404.1,1404.304,-06.04,  -8.82
1404.2,1404.404,-06.05,  -8.43
1404.3,1404.504,-06.04,  -8.50
1404.4,1404.598,-06.04,  -8.52
1404.5,1404.704,-06.04,  -8.41
1404.6,1404.804,-06.04,  -8.41
1404.7,1404.910,-06.04,  -8.42
1404.8,1405.004,-06.05,  -8.50
1404.9,1405.110,-06.04,  -9.90
1405,1405.210,-06.04,  -9.08
1405.1,1405.310,-06.04,  -8.45
1405.2,1405.410,-06.04,  -8.50
1405.3,1405.504,-06.04,  -8.51
1405.4,1405.616,-06.04,  -8.50
1405.5,1405.710,-06.04,  -8.44
1405.6,1405.822,-06.04,  -8.42
1405.7,1405.916,-06.04,  -8.42
1405.8,1406.028,-06.04,  -8.42
1405.9,1406.122,-06.04,  -8.35
1406,1406.222,-06.04,  -8.32
1406.1,1406.328,-06.04,  -8.40
1406.2,1406.428,-06.04,  -8.35
1406.3,1404.800,-06.04,-210.00
1406.4,1406.652,-06.04,  -8.43
1406.5,1406.758,-06.04,  -8.41
1406.6,1406.852,-06.04,  -8.49
1406.7,1406.952,-06.04,  -8.58
1406.8,1407.058,-06.04,  -8.56
1406.9,1407.158,-06.05,  -8.49
1407,1407.252,-06.04,  -8.71
1407.1,1407.358,-06.04,  -8.52
1407.2,1407.458,-06.04,  -8.99
1407.3,1407.558,-06.05,  -8.54
1407.4,1407.658,-06.04,  -8.45
1407.5,1407.752,-06.04,  -8.77
1407.6,1407.852,-06.04,  -8.44
1407.7,1407.952,-06.04,  -8.44
1407.8,1408.058,-06.04,  -8.39
1407.9,1408.158,-06.04,  -8.45
1408,1408.252,-06.04,  -8.47
1408.1,1408.358,-06.04,  -8.49
1408.2,1408.464,-06.04,  -8.45
1408.3,1408.564,-06.04,  -8.49
1408.4,1408.658,-06.04,  -8.45
1408.5,1408.764,-06.04,  -8.43
1408.6,1408.864,-06.04,  -8.44
1408.7,1408.964,-06.04,  -8.35
1408.8,1409.070,-06.04,  -8.42
1408.9,1409.170,-06.04,  -8.76
1409,1409.264,-06.04,  -8.46
1409.1,1409.364,-06.05,  -8.48
1409.2,1409.464,-06.04,  -9.04
1409.3,1409.570,-06.04,  -8.57
1409.4,1409.670,-06.04,  -8.75
1409.5,1409.770,-06.04,  -8.75
1409.6,1409.870,-06.04,  -8.70
1409.7,1409.970,-06.04,  -8.44
1409.8,1410.070,-06.04,  -8.45
1409.9,1410.170,-06.04,  -8.85
1410,1410.270,-06.04,  -8.42
1410.1,1410.364,-06.05,  -8.47
1410.2,1410.464,-06.04,  -8.50
1410.3,1410.570,-06.04,  -8.49
1410.4,1410.664,-06.04,  -8.51
1410.5,1410.770,-06.04,  -8.50
1410.6,1410.858,-06.04,  -8.64
1410.7,1410.964,-06.04,  -8.47
1410.8,1411.058,-06.04,  -8.47
1410.9,1411.158,-06.04,  -8.42
1411,1411.258,-06.04,  -8.42
1411.1,1411.358,-06.04,  -8.44
1411.2,1411.464,-06.04,  -8.49
1411.3,1411.558,-06.02,  -8.49
1411.4,1411.658,-06.04,  -8.54
1411.5,1411.758,-06.04,  -8.53
1411.6,1411.852,-06.04,  -8.54
1411.7,1411.958,-06.04,  -8.55
1411.8,1412.058,-06.04,  -8.46
1411.9,1412.164,-06.04,  -8.43
1412,1412.252,-06.04,  -8.42
1412.1,1412.364,-06.04,  -8.44
1412.2,1412.452,-06.04,  -8.54
1412.3,1412.564,-06.04,  -9.28
1412.4,1412.664,-06.04,  -8.65
1412.5,1412.764,-06.04,  -8.52
1412.6,1412.870,-06.04,  -8.55
1412.7,1412.970,-06.04,  -8.51
1412.8,1413.070,-06.04,  -8.52
1412.9,1413.164,-06.04,  -8.47
1413,1413.276,-06.04,  -8.50
1413.1,1413.376,-06.04,  -8.46
1413.2,1413.476,-06.04,  -8.47
1413.3,1413.582,-06.04,  -8.47
1413.4,1413.688,-06.04,  -8.49
1413.5,1413.782,-06.04,  -8.61
1413.6,1413.894,-06.04,  -8.55
1413.7,1413.994,-06.04,  -8.59
1413.8,1414.100,-06.04,  -8.54
1413.9,1414.200,-06.04,  -8.53
1414,1414.312,-06.05,  -8.58
1414.1,1414.424,-06.04,  -9.17
1414.2,1414.524,-06.04,  -8.60
1414.3,1414.642,-06.04,  -8.70
1414.4,1414.742,-06.04,  -8.46
1414.5,1414.854,-06.04,  -8.53
1414.6,1414.954,-06.04,  -8.94
1414.7,1415.060,-06.04,  -8.96
1414.8,1415.166,-06.04,  -8.60
1414.9,1415.272,-06.04,  -8.79
1415,1415.378,-06.05,  -8.56
1415.1,1415.490,-06.04,  -8.56
1415.2,1415.590,-06.04,  -8.50
1415.3,1415.696,-06.04,  -8.63
1415.4,1415.802,-06.04,  -8.54
1415.5,1415.908,-06.04,  -8.47
1415.6,1416.020,-06.04,  -8.50
1415.7,1416.120,-06.04,  -8.50
1415.8,1416.232,-06.04,  -8.58
1415.9,1416.338,-06.04,  -8.52
1416,1416.450,-06.04,  -8.59
1416.1,1416.556,-06.04,  -8.56
1416.2,1416.662,-06.04,  -8.58
1416.3,1416.768,-06.04,  -8.50
1416.4,1416.868,-06.04,  -8.52
1416.5,1416.980,-06.04,  -8.49
1416.6,1417.080,-06.04,  -8.53
1416.7,1417.186,-06.04,  -8.52
1416.8,1417.286,-06.04,  -8.51
1416.9,1417.392,-06.04,  -8.56
1417,1417.492,-06.04,  -8.60
1417.1,1417.598,-06.04,  -8.56
1417.2,1417.698,-06.04,  -8.58
1417.3,1417.804,-06.04,  -8.57
1417.4,1417.904,-06.04,  -8.57
1417.5,1418.010,-06.04,  -8.57
1417.6,1418.116,-06.04,  -8.89
1417.7,1418.216,-06.04,  -8.58
1417.8,1418.316,-06.04,  -8.58
1417.9,1418.422,-06.04,  -8.52
1418,1418.528,-06.04,  -8.54
1418.1,1418.634,-06.04,  -8.58
1418.2,1418.728,-06.04,  -8.60
1418.3,1418.834,-06.05,  -8.57
1418.4,1418.934,-06.05,  -8.60
1418.5,1419.040,-06.04,  -8.55
1418.6,1419.140,-06.04,  -8.56
1418.7,1419.240,-06.04,  -8.59
1418.8,1419.340,-06.04,  -8.56
1418.9,1419.440,-06.04,  -9.42
1419,1419.546,-06.04,  -8.72
1419.1,1419.640,-06.04,  -8.60
1419.2,1419.746,-06.04,  -8.64
1419.3,1419.846,-06.04,  -8.66
1419.4,1419.952,-06.04,  -8.72
1419.5,1420.052,-06.04,  -8.64
1419.6,1420.158,-06.04,  -8.64
1419.7,1420.252,-06.04,  -8.63
1419.8,1420.358,-06.05,  -8.56
1419.9,1420.458,-06.04,  -8.54
1420,1420.564,-06.04,  -8.90
1420.1,1420.664,-06.04,  -8.54
1420.2,1420.770,-06.04,  -8.59
1420.3,1420.870,-06.04,  -8.58
1420.4,1420.970,-06.04,  -8.62
1420.5,1421.064,-06.04,  -8.62
1420.6,1421.170,-06.04,  -8.65
1420.7,1421.270,-06.04,  -8.62
1420.8,1421.376,-06.04,  -8.62
1420.9,1421.470,-06.04,  -8.55
1421,1421.576,-06.04,  -8.54
1421.1,1421.670,-06.04,  -8.54
1421.2,1421.770,-06.04,  -8.58
1421.3,1421.870,-06.04,  -8.59
1421.4,1421.976,-06.04,  -8.58
1421.5,1422.070,-06.04,  -8.63
1421.6,1422.170,-06.04,  -8.65
1421.7,1422.276,-06.04,  -8.60
1421.8,1422.370,-06.04,  -8.58
1421.9,1422.476,-06.04,  -8.57
1422,1422.570,-06.04,  -8.55
1422.1,1422.676,-06.04,  -8.54
1422.2,1422.770,-06.04,  -8.57
1422.3,1422.882,-06.04,  -8.57
1422.4,1422.976,-06.04,  -8.59
1422.5,1423.076,-06.04,  -8.63
1422.6,1423.176,-06.04,  -8.60
1422.7,1423.282,-06.04,  -8.65
1422.8,1423.382,-06.04,  -8.66
1422.9,1423.482,-06.04,  -8.61
1423,1423.582,-06.04,  -8.58
1423.1,1423.688,-06.04,  -8.56
1423.2,1423.788,-06.04,  -8.63
1423.3,1423.888,-06.04,  -8.58
1423.4,1423.988,-06.04,  -8.86
1423.5,1424.088,-06.04,  -8.64
1423.6,1424.194,-06.04,  -8.63
1423.7,1424.300,-06.04,  -8.63
1423.8,1424.400,-06.04,  -8.79
1423.9,1424.500,-06.04,  -8.72
1424,1424.600,-06.04,  -8.71
1424.1,1424.706,-06.04,  -8.63
1424.2,1424.812,-06.04,  -8.60
1424.3,1424.918,-06.04,  -8.54
1424.4,1425.018,-06.04,  -8.57
1424.5,1425.118,-06.02,  -8.59
1424.6,1425.230,-06.04,  -8.57
1424.7,1425.354,-06.04,  -8.61
1424.8,1425.478,-06.04,  -8.63
1424.9,1425.590,-06.04,  -8.71
1425,1425.696,-06.04,  -8.64
1425.1,1425.802,-06.04,  -8.61
1425.2,1425.908,-06.04,  -8.60
1425.3,1426.032,-06.04,  -8.85
1425.4,1426.138,-06.04,  -8.58
1425.5,1426.250,-06.04,  -8.56
1425.6,1426.362,-06.04,  -8.67
1425.7,1426.456,-06.04,  -8.66
1425.8,1426.568,-06.04,  -8.65
1425.9,1426.668,-06.04,  -8.67
1426,1426.768,-06.04,  -8.65
1426.1,1426.868,-06.04,  -8.63
1426.2,1426.980,-06.04,  -8.64
1426.3,1427.074,-06.04,  -8.60
1426.4,1427.180,-06.04,  -8.61
1426.5,1427.280,-06.04,  -8.60
1426.6,1427.386,-06.04,  -8.61
1426.7,1427.480,-06.04,  -8.65
1426.8,1427.580,-06.04,  -8.64
1426.9,1427.686,-06.04,  -8.66
