Desired T100 Wavelength,Actual T100 Wavelength,Desired T100 Output Power,Actual T100 Output Power,Power Meter Wavelength Setting,Power Meter Reading
1445,1445,5,5,1445,-85.8206,
1445,1445,6,6,1445,-85.4083,
1450,1450,-7,6,1450,-85.219,
1450,1450,-6,-5.97,1450,-85.466,
1450,1450,-5,-5.03,1450,-85.6614,
1450,1450,-4,-4,1450,-85.4273,
1450,1450,-3,-3,1450,-85.479,
1450,1450,-2,-2.01,1450,-85.5758,
1450,1450,-1,-1,1450,-86.0974,
1450,1450,0,0,1450,-85.5411,
1450,1450,1,1,1450,-85.8025,
1450,1450,2,2,1450,-85.8856,
1450,1450,3,3,1450,-85.5991,
1450,1450,4,4,1450,-85.2977,
1450,1450,5,5,1450,-86.064,
1450,1450,6,6,1450,-86.2093,
1455,1455,-7,6,1455,-85.0968,
1455,1455,-6,-5.97,1455,-86.0812,
1455,1455,-5,-5.03,1455,-86.0646,
1455,1455,-4,-3.99,1455,-85.2766,
1455,1455,-3,-3,1455,-85.3389,
1455,1455,-2,-2.01,1455,-85.7379,
1455,1455,-1,-1,1455,-85.8494,
1455,1455,0,0,1455,-85.7551,
1455,1455,1,1,1455,-85.9349,
1455,1455,2,2,1455,-85.7482,
1455,1455,3,3,1455,-84.7583,
1455,1455,4,4,1455,-85.1938,
1455,1455,5,5,1455,-84.8892,
1455,1455,6,6,1455,-85.5412,
1460,1460,-7,6,1460,-85.7707,
1460,1460,-6,-5.99,1460,-86.3761,
1460,1460,-5,-5.03,1460,-85.8055,
1460,1460,-4,-4,1460,-85.9435,
1460,1460,-3,-3,1460,-85.6514,
1460,1460,-2,-2.01,1460,-85.6599,
1460,1460,-1,-0.99,1460,-85.2518,
1460,1460,0,0,1460,-85.9059,
1460,1460,1,1.01,1460,-85.6632,
1460,1460,2,2,1460,-85.5681,
1460,1460,3,3,1460,-85.5764,
1460,1460,4,4,1460,-85.9309,
1460,1460,5,5,1460,-85.7984,
1460,1460,6,6,1460,-85.6665,
1465,1465,-7,6,1465,-85.6001,
1465,1465,-6,-5.97,1465,-86.3439,
1465,1465,-5,-5.02,1465,-85.8882,
1465,1465,-4,-4,1465,-85.7093,
1465,1465,-3,-3,1465,-85.6821,
1465,1465,-2,-2.01,1465,-85.6602,
1465,1465,-1,-1,1465,-84.9723,
1465,1465,0,0,1465,-85.5934,
1465,1465,1,1,1465,-85.5179,
1465,1465,2,2.01,1465,-85.3284,
1465,1465,3,3,1465,-85.5654,
1465,1465,4,4,1465,-85.6451,
1465,1465,5,5,1465,-85.6754,
1465,1465,6,6,1465,-85.3911,
1470,1470,-7,6,1470,-85.7006,
1470,1470,-6,-5.97,1470,-86.2473,
1470,1470,-5,-5.02,1470,-85.6669,
1470,1470,-4,-3.99,1470,-85.4504,
1470,1470,-3,-3,1470,-86.0224,
1470,1470,-2,-2,1470,-85.5262,
1470,1470,-1,-0.99,1470,-85.8244,
1470,1470,0,0,1470,-85.8071,
1470,1470,1,1.01,1470,-85.2917,
1470,1470,2,2.01,1470,-85.3258,
1470,1470,3,3,1470,-85.7262,
1470,1470,4,4,1470,-85.1986,
1470,1470,5,5,1470,-85.115,
1470,1470,6,6,1470,-85.3884,
1475,1470,-7,6,1475,-85.635,
1475,1470,-6,-5.97,1475,-86.4348,
1475,1470,-5,-5.02,1475,-85.6207,
1475,1470,-4,-4,1475,-86.148,
1475,1470,-3,-3,1475,-85.2501,
1475,1470,-2,-2.01,1475,-86.1857,
1475,1470,-1,-1,1475,-85.73,
1475,1470,0,0,1475,-84.9073,
1475,1470,1,1.01,1475,-85.3457,
1475,1470,2,2,1475,-85.3943,
1475,1470,3,3.01,1475,-85.065,
1475,1470,4,4,1475,-85.7096,
1475,1470,5,5,1475,-85.5352,
1475,1470,6,6,1475,-85.3503,
