ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
27.25,-0.01,1465,1465,-27.2352
27.35,-0.01,1465,1465,-27.3783
27.45,-0.01,1465,1465,-27.3089
27.55,-0.01,1465,1465,-27.3472
27.65,-0.01,1465,1465,-27.6454
27.75,-0.01,1465,1465,-27.775
27.85,-0.01,1465,1465,-27.6726
27.95,-0.01,1465,1465,-27.8071
28.05,-0.01,1465,1465,-27.9982
28.15,-0.01,1465,1465,-27.9378
28.25,-0.01,1465,1465,-28.1184
28.35,-0.01,1465,1465,-28.3498
28.45,-0.01,1465,1465,-28.2251
28.55,-0.01,1465,1465,-28.4416
28.65,-0.01,1465,1465,-28.5666
28.75,-0.01,1465,1465,-28.6341
28.85,-0.01,1465,1465,-28.6534
28.95,-0.01,1465,1465,-28.7469
29.05,-0.01,1465,1465,-28.8571
29.15,-0.01,1465,1465,-28.9216
29.25,0,1465,1465,-29.0055
29.35,-0.01,1465,1465,-29.0802
29.45,-0.01,1465,1465,-29.3331
29.55,-0.01,1465,1465,-29.4242
29.65,-0.01,1465,1465,-29.4933
29.75,-0.01,1465,1465,-29.6486
29.85,-0.01,1465,1465,-29.6881
29.95,-0.01,1465,1465,-29.7716
30.05,-0.01,1465,1465,-29.8777
30.15,-0.01,1465,1465,-30.0666
30.25,-0.01,1465,1465,-30.1207
30.35,-0.01,1465,1465,-30.1041
30.45,-0.01,1465,1465,-30.4407
30.55,-0.01,1465,1465,-30.2588
30.65,-0.01,1465,1465,-30.304
30.75,-0.01,1465,1465,-30.5191
30.85,-0.01,1465,1465,-30.6702
30.95,-0.01,1465,1465,-30.7838
31.05,-0.01,1465,1465,-30.8838
31.15,-0.01,1465,1465,-31.0908
31.25,-0.01,1465,1465,-31.1289
31.35,-0.01,1465,1465,-31.1605
31.45,-0.01,1465,1465,-31.2595
31.55,-0.01,1465,1465,-31.3233
31.65,-0.01,1465,1465,-31.6072
31.75,-0.01,1465,1465,-31.619
31.85,-0.01,1465,1465,-31.4551
31.95,-0.01,1465,1465,-31.8329
32.05,-0.01,1465,1465,-32.1312
32.15,-0.01,1465,1465,-31.8873
32.25,-0.01,1465,1465,-32.1391
32.35,-0.01,1465,1465,-32.2778
32.45,-0.01,1465,1465,-32.2765
32.55,-0.01,1465,1465,-32.5147
32.65,-0.01,1465,1465,-32.519
32.75,-0.01,1465,1465,-32.5874
32.85,-0.01,1465,1465,-32.965
32.95,-0.01,1465,1465,-32.8911
33.05,-0.01,1465,1465,-33.0336
33.15,-0.01,1465,1465,-33.0367
33.25,-0.01,1465,1465,-33.1851
33.35,-0.01,1465,1465,-33.3947
33.45,-0.01,1465,1465,-33.6048
33.55,-0.01,1465,1465,-33.2294
33.65,-0.01,1465,1465,-33.5486
33.75,-0.01,1465,1465,-34.0279
33.85,-0.01,1465,1465,-33.7788
33.95,-0.01,1465,1465,-34.0343
34.05,-0.01,1465,1465,-34.2767
34.15,-0.01,1465,1465,-34.1344
34.25,-0.01,1465,1465,-34.2524
34.35,-0.01,1465,1465,-34.4444
34.45,-0.01,1465,1465,-34.5053
34.55,-0.01,1465,1465,-34.6478
34.65,-0.01,1465,1465,-34.8221
34.75,-0.01,1465,1465,-34.7137
34.85,-0.01,1465,1465,-34.8116
34.95,-0.01,1465,1465,-35.1836
35.05,-0.01,1465,1465,-35.2843
35.15,-0.01,1465,1465,-35.324
35.25,-0.01,1465,1465,-35.6235
35.35,-0.01,1465,1465,-35.471
35.45,-0.01,1465,1465,-35.6635
35.55,-0.01,1465,1465,-35.8896
35.65,-0.01,1465,1465,-35.8448
35.75,-0.01,1465,1465,-36.1153
35.85,-0.01,1465,1465,-36.024
35.95,-0.01,1465,1465,-36.0557
36.05,-0.01,1465,1465,-36.2342
36.15,-0.01,1465,1465,-36.377
36.25,-0.01,1465,1465,-36.2842
36.35,-0.01,1465,1465,-36.3615
36.45,-0.01,1465,1465,-36.8504
36.55,-0.01,1465,1465,-37.1208
36.65,-0.01,1465,1465,-36.7892
36.75,-0.01,1465,1465,-36.8958
36.85,-0.01,1465,1465,-37.5297
36.95,-0.01,1465,1465,-37.3958
37.05,-0.01,1465,1465,-37.2905
37.15,-0.01,1465,1465,-37.491
37.25,-0.01,1465,1465,-37.5596
37.35,-0.01,1465,1465,-37.5924
37.45,-0.01,1465,1465,-37.8803
37.55,-0.01,1465,1465,-38.0942
37.65,-0.01,1465,1465,-37.8919
37.75,-0.01,1465,1465,-37.8448
37.85,-0.01,1465,1465,-38.4884
37.95,-0.01,1465,1465,-38.1126
38.05,-0.01,1465,1465,-38.3048
38.15,-0.01,1465,1465,-38.8413
38.25,-0.01,1465,1465,-38.5433
38.35,-0.01,1465,1465,-38.9158
38.45,-0.01,1465,1465,-39.0001
38.55,-0.01,1465,1465,-38.9396
38.65,-0.01,1465,1465,-38.843
38.75,-0.01,1465,1465,-39.4682
38.85,-0.01,1465,1465,-39.3337
38.95,-0.01,1465,1465,-39.721
39.05,-0.01,1465,1465,-39.8314
39.15,-0.01,1465,1465,-39.9134
39.25,-0.01,1465,1465,-39.9438
39.35,-0.01,1465,1465,-40.1035
39.45,-0.01,1465,1465,-39.9664
39.55,-0.01,1465,1465,-40.1518
39.65,-0.01,1465,1465,-40.3615
39.75,-0.01,1465,1465,-40.1515
39.85,-0.01,1465,1465,-40.3531
39.95,-0.01,1465,1465,-40.659
40.05,-0.01,1465,1465,-40.5232
40.15,-0.01,1465,1465,-40.9981
40.25,-0.01,1465,1465,-40.937
40.35,-0.01,1465,1465,-40.9556
40.45,-0.01,1465,1465,-41.1154
40.55,-0.01,1465,1465,-41.6932
40.65,-0.01,1465,1465,-41.6281
40.75,-0.01,1465,1465,-41.7182
40.85,-0.01,1465,1465,-41.4369
40.95,-0.01,1465,1465,-41.5127
41.05,-0.01,1465,1465,-41.8641
41.15,-0.01,1465,1465,-41.5827
41.25,-0.01,1465,1465,-41.9429
41.35,-0.01,1465,1465,-41.5958
41.45,-0.01,1465,1465,-42.0481
41.55,-0.01,1465,1465,-41.8825
41.65,-0.01,1465,1465,-42.0058
41.75,-0.01,1465,1465,-42.4867
41.85,-0.01,1465,1465,-42.556
41.95,-0.01,1465,1465,-42.6362
42.05,-0.01,1465,1465,-42.763
42.15,-0.01,1465,1465,-42.8675
42.25,-0.01,1465,1465,-43.164
42.35,-0.01,1465,1465,-43.0803
42.45,-0.01,1465,1465,-43.3317
42.55,-0.01,1465,1465,-42.9067
42.65,-0.01,1465,1465,-43.4305
42.75,-0.01,1465,1465,-43.4379
42.85,-0.01,1465,1465,-43.5109
42.95,-0.01,1465,1465,-43.5124
43.05,-0.01,1465,1465,-43.7531
43.15,-0.01,1465,1465,-43.6964
43.25,-0.01,1465,1465,-44.0016
43.35,-0.01,1465,1465,-44.2156
43.45,-0.01,1465,1465,-44.2394
43.55,-0.01,1465,1465,-44.1688
43.65,-0.01,1465,1465,-43.8796
43.75,-0.01,1465,1465,-44.1161
43.85,-0.01,1465,1465,-44.0387
43.95,-0.01,1465,1465,-44.7412
44.05,-0.01,1465,1465,-44.4746
44.15,-0.01,1465,1465,-44.6785
44.25,-0.01,1465,1465,-45.0269
44.35,-0.01,1465,1465,-44.7721
44.45,-0.01,1465,1465,-45.1197
44.55,-0.01,1465,1465,-45.5666
44.65,-0.01,1465,1465,-45.3919
44.75,-0.01,1465,1465,-45.8893
44.85,-0.01,1465,1465,-45.6493
44.95,-0.01,1465,1465,-46.072
45.05,-0.01,1465,1465,-46.0574
45.15,-0.01,1465,1465,-45.4845
45.25,-0.01,1465,1465,-46.0737
45.35,-0.01,1465,1465,-46.7717
45.45,-0.01,1465,1465,-45.9413
45.55,-0.01,1465,1465,-45.9601
45.65,-0.01,1465,1465,-46.9421
45.75,-0.01,1465,1465,-46.5213
45.85,-0.01,1465,1465,-46.2495
45.95,-0.01,1465,1465,-46.9493
46.05,-0.01,1465,1465,-46.4452
46.15,-0.01,1465,1465,-46.6043
46.25,-0.01,1465,1465,-47.455
46.35,-0.01,1465,1465,-47.0392
46.45,-0.01,1465,1465,-47.0777
46.55,-0.01,1465,1465,-47.1924
46.65,-0.01,1465,1465,-47.4692
46.75,-0.01,1465,1465,-47.6133
46.85,-0.01,1465,1465,-47.8375
46.95,-0.01,1465,1465,-48.2227
47.05,-0.01,1465,1465,-47.6372
47.15,-0.01,1465,1465,-47.4747
47.25,-0.01,1465,1465,-47.6226
47.35,-0.01,1465,1465,-47.8479
47.45,-0.01,1465,1465,-47.5982
47.55,-0.01,1465,1465,-48.0823
47.65,-0.01,1465,1465,-48.2066
47.75,-0.01,1465,1465,-48.2584
47.85,-0.01,1465,1465,-48.9692
47.95,-0.01,1465,1465,-48.4167
48.05,-0.01,1465,1465,-49.1481
48.15,-0.01,1465,1465,-49.6818
48.25,-0.01,1465,1465,-48.611
48.35,-0.01,1465,1465,-49.9112
48.45,-0.01,1465,1465,-50.1923
48.55,-0.01,1465,1465,-48.8013
48.65,-0.01,1465,1465,-49.5777
48.75,-0.01,1465,1465,-49.1625
48.85,-0.01,1465,1465,-50.0035
48.95,-0.01,1465,1465,-50.1359
49.05,-0.01,1465,1465,-49.3715
49.15,-0.01,1465,1465,-49.571
49.25,-0.01,1465,1465,-49.2727
49.35,-0.01,1465,1465,-50.3667
49.45,-0.01,1465,1465,-50.3761
49.55,-0.01,1465,1465,-49.5417
49.65,-0.01,1465,1465,-50.2268
49.75,-0.01,1465,1465,-50.4749
49.85,-0.01,1465,1465,-49.5045
49.95,-0.01,1465,1465,-50.3008
50.05,-0.01,1465,1465,-51.8486
50.15,-0.01,1465,1465,-51.0992
50.25,-0.01,1465,1465,-52.1662
50.35,-0.01,1465,1465,-53.1439
50.45,-0.01,1465,1465,-52.2119
50.55,-0.01,1465,1465,-52.7534
50.65,-0.01,1465,1465,-52.9183
50.75,-0.01,1465,1465,-51.9705
50.85,-0.01,1465,1465,-52.3196
50.95,-0.01,1465,1465,-51.2161
51.05,-0.01,1465,1465,-52.1576
51.15,-0.01,1465,1465,-51.2556
51.25,-0.01,1465,1465,-51.435
51.35,-0.01,1465,1465,-53.7031
51.45,-0.01,1465,1465,-51.3256
51.55,-0.01,1465,1465,-52.7701
51.65,-0.01,1465,1465,-51.3788
51.75,-0.01,1465,1465,-52.9712
51.85,-0.01,1465,1465,-51.914
51.95,-0.01,1465,1465,-52.7002
52.05,-0.01,1465,1465,-52.7438
52.15,-0.01,1465,1465,-53.5295
52.25,-0.01,1465,1465,-53.4543
52.35,-0.01,1465,1465,-53.6532
52.45,-0.01,1465,1465,-54.8265
52.55,-0.01,1465,1465,-53.9338
52.65,-0.01,1465,1465,-53.2325
52.75,-0.01,1465,1465,-54.4147
52.85,-0.01,1465,1465,-54.4144
52.95,-0.01,1465,1465,-54.3622
53.05,-0.01,1465,1465,-54.4957
53.15,-0.01,1465,1465,-53.0818
53.25,-0.01,1465,1465,-53.2627
53.35,-0.01,1465,1465,-53.2517
53.45,-0.01,1465,1465,-53.694
53.55,-0.01,1465,1465,-53.0733
53.65,-0.01,1465,1465,-55.2091
53.75,-0.01,1465,1465,-54.674
53.85,-0.01,1465,1465,-55.2439
53.95,-0.01,1465,1465,-55.9172
54.05,-0.01,1465,1465,-54.4081
54.15,-0.01,1465,1465,-55.0466
54.25,-0.01,1465,1465,-55.3168
54.35,-0.01,1465,1465,-54.7996
54.45,-0.01,1465,1465,-54.6681
54.55,-0.01,1465,1465,-54.7987
54.65,-0.01,1465,1465,-56.0571
54.75,-0.01,1465,1465,-54.4989
54.85,-0.01,1465,1465,-54.9666
54.95,-0.01,1465,1465,-54.5709
55.05,-0.01,1465,1465,-58.1972
55.15,-0.01,1465,1465,-57.8831
55.25,-0.01,1465,1465,-55.9452
55.35,-0.01,1465,1465,-58.007
55.45,-0.01,1465,1465,-56.811
55.55,-0.01,1465,1465,-56.802
55.65,-0.01,1465,1465,-56.5722
55.75,-0.01,1465,1465,-57.2629
55.85,-0.01,1465,1465,-57.4777
55.95,-0.01,1465,1465,-57.7884
56.05,-0.01,1465,1465,-59.6739
56.15,-0.01,1465,1465,-59.1957
56.25,-0.01,1465,1465,-61.1577
56.35,-0.01,1465,1465,-62.4739
56.45,-0.01,1465,1465,-60.0473
56.55,-0.01,1465,1465,-61.245
56.65,-0.01,1465,1465,-59.9746
56.75,-0.01,1465,1465,-57.4687
56.85,-0.01,1465,1465,-56.9917
56.95,-0.01,1465,1465,-58.4854
57.05,-0.01,1465,1465,-57.3191
57.15,-0.01,1465,1465,-57.3229
57.25,-0.01,1465,1465,-58.2226
57.35,-0.01,1465,1465,-58.838
57.45,-0.01,1465,1465,-59.8937
57.55,-0.01,1465,1465,-57.3416
57.65,-0.01,1465,1465,-60.7763
57.75,-0.01,1465,1465,-59.756
57.85,-0.01,1465,1465,-61.7075
57.95,-0.01,1465,1465,-60.0954
58.05,-0.01,1465,1465,-60.0962
58.15,-0.01,1465,1465,-60.0828
58.25,-0.01,1465,1465,-58.5663
58.35,-0.01,1465,1465,-61.7347
58.45,-0.01,1465,1465,-62.164
58.55,-0.01,1465,1465,-59.8185
58.65,-0.01,1465,1465,-58.7429
58.75,-0.01,1465,1465,-62.7342
58.85,-0.01,1465,1465,-61.321
58.95,-0.01,1465,1465,-58.8913
59.05,-0.01,1465,1465,-59.3248
59.15,-0.01,1465,1465,-62.8925
59.25,-0.01,1465,1465,-60.7543
59.35,-0.01,1465,1465,-60.5414
59.45,-0.01,1465,1465,-60.4992
59.55,-0.01,1465,1465,-61.9574
59.65,-0.01,1465,1465,-58.5241
59.75,-0.01,1465,1465,-59.1611
59.85,-0.01,1465,1465,-60.8311
59.95,-0.01,1465,1465,-60.19
