T100 WAVELENGTH,T100 POWER,POWER METER READING
1520,4.56,4.59285
1520,4.58,4.61498
1520,4.6,4.63179
1520,4.62,4.65368
1520,4.64,4.67561
1520,4.66,4.69182
1520,4.68,4.71365
1520,4.7,4.73533
1520,4.72,4.75154
1520,4.74,4.77289
1520,4.76,4.79428
1520,4.78,4.81545
1520,4.8,4.831
1520,4.82,4.85205
1520,4.84,4.87295
1520,4.86,4.89406
1520,4.88,4.91466
1520,4.9,4.93527
1520,4.92,4.9558
1520,4.94,4.97134
1520,4.96,4.99162
1520,4.98,5.0119
1520,5,5.03183
1520,5.02,5.0522
1520,5.04,5.07215
1520,5.06,5.09192
1520,5.08,5.11173
1520,5.1,5.13145
1520,5.12,5.15093
1520,5.14,5.17513
1520,5.16,5.19417
1520,5.18,5.21378
1520,5.2,5.233
1520,5.22,5.25224
1520,5.24,5.27134
1520,5.26,5.29529
1520,5.28,5.31408
1520,5.3,5.33288
1520,5.32,5.35157
1520,5.34,5.37485
1520,5.36,5.39351
1520,5.38,5.4118
1520,5.4,5.435
1520,5.42,5.45312
1520,5.44,5.4713
1520,5.46,5.49394
1520,5.48,5.51211
1520,5.5,5.53462
1520,5.52,5.55254
1520,5.54,5.57471
1520,5.56,5.59242
1520,5.58,5.6144
1520,5.6,5.63188
1520,5.62,5.65377
1520,5.64,5.67116
1520,5.66,5.69299
1520,5.68,5.7144
1520,5.7,5.73148
1520,5.72,5.7527
1520,5.74,5.77355
1520,5.76,5.79072
1520,5.78,5.8119
1520,5.8,5.83287
1520,5.82,5.85382
1520,5.84,5.87448
1520,5.86,5.89098
1520,5.88,5.91169
1520,5.9,5.93226
1520,5.92,5.95255
1520,5.94,5.97271
1520,5.96,5.99309
1520,5.98,6.0131
1520,6,6.03311
1520,6.02,6.05319
1520,6.04,6.07308
1520,6.06,6.09278
1520,6.08,6.1126
1520,6.1,6.13186
1520,6.12,6.15143
1520,6.14,6.17088
1520,6.16,6.19388
1520,6.18,6.2132
1520,6.2,6.23229
1520,6.22,6.2512
1520,6.24,6.27384
1520,6.26,6.29261
1520,6.28,6.31141
1520,6.3,6.33384
1520,6.32,6.3524
1520,6.34,6.37105
1520,6.36,6.39302
1520,6.38,6.4114
1520,6.4,6.43315
1520,6.42,6.45148
1520,6.44,6.47308
1520,6.46,6.49101
1520,6.48,6.51252
1520,6.5,6.53059
1520,6.52,6.55197
1520,6.54,6.57301
1520,6.56,6.59059
1520,6.58,6.61175
1520,6.6,6.63233
1520,6.62,6.65329
1520,6.64,6.67062
1520,6.66,6.69149
1520,6.68,6.71179
1520,6.7,6.73212
1520,6.72,6.75247
1520,6.74,6.77273
1520,6.76,6.79286
1520,6.78,6.81303
1520,6.8,6.83296
1520,6.82,6.85273
1520,6.84,6.87269
1520,6.86,6.89249
1520,6.88,6.91188
1520,6.9,6.93126
1520,6.92,6.95052
1520,6.94,6.97036
1520,6.96,6.99255
1520,6.98,7.01168
1520,7,7.03099
1520,7.02,7.05294
1520,7.04,7.07202
1520,7.06,7.09082
1520,7.08,7.11252
1520,7.1,7.13114
1520,7.12,7.15275
1520,7.14,7.17116
1520,7.16,7.19253
1520,7.18,7.21073
1520,7.2,7.23197
1520,7.22,7.25002
1520,7.24,7.27097
1520,7.26,7.29195
1520,7.28,7.30987
1520,7.3,7.33059
1520,7.32,7.35141
1520,7.34,7.37159
1520,7.36,7.38929
1520,7.38,7.4098
1520,7.4,7.43
1520,7.42,7.44991
1520,7.44,7.47011
1520,7.46,7.4898
1520,7.48,7.50975
1520,7.5,7.52929
1520,7.52,7.54858
1520,7.54,7.56735
1520,7.56,7.58923
1520,7.57,7.60278
1520,7.6,7.62937
1520,7.61,7.63655
1520,7.64,7.6714
1520,7.66,7.69254
1520,7.68,7.71123
1520,7.7,7.73277
1520,7.72,7.75143
1520,7.74,7.77014
1520,7.76,7.7914
1520,7.78,7.81006
1520,7.8,7.83113
1520,7.82,7.85207
1520,7.84,7.87027
1520,7.86,7.89105
1520,7.88,7.91183
1520,7.9,7.92975
1520,7.92,7.95037
1520,7.94,7.97079
1520,7.96,7.99125
1520,7.98,8.01147
1520,8,8.03165
1520,8.02,8.04932
1520,8.04,8.06941
1520,8.06,8.08923
1520,8.08,8.1116
1520,8.1,8.13129
1520,8.12,8.15095
1520,8.14,8.17042
1520,8.16,8.18991
1520,8.18,8.20923
1520,8.2,8.23079
1520,8.22,8.25016
1520,8.24,8.26925
1520,8.26,8.29078
1520,8.28,8.30958
1520,8.3,8.33078
1520,8.32,8.34949
1520,8.34,8.37056
1520,8.36,8.38915
1520,8.38,8.40991
1520,8.4,8.43078
1520,8.42,8.44906
1520,8.44,8.46962
1520,8.46,8.48995
1520,8.48,8.51013
1520,8.5,8.53039
1520,8.52,8.55061
1520,8.54,8.57063
1520,8.56,8.5907
1520,8.58,8.61055
1520,8.6,8.63015
1520,8.62,8.64998
1520,8.64,8.66946
1520,8.66,8.68908
1520,8.68,8.70846
1520,8.7,8.72991
1520,8.72,8.74775
1520,8.74,8.76963
1520,8.76,8.78858
1520,8.78,8.80758
1520,8.8,8.8286
1520,8.82,8.84741
1520,8.84,8.86819
1520,8.86,8.88888
1520,8.88,8.90743
1520,8.9,8.92806
1520,8.92,8.94844
1520,8.94,8.96889
1520,8.96,8.98899
1520,8.98,9.00912
1520,9,9.0291
1520,9.02,9.04888
1520,9.04,9.06877
1520,9.06,9.08854
1520,9.08,9.10823
1520,9.1,9.12774
1520,9.12,9.14736
1520,9.14,9.16864
1520,9.16,9.18801
1520,9.18,9.20728
1520,9.2,9.22824
1520,9.22,9.24727
1520,9.24,9.26817
1520,9.26,9.28688
1520,9.28,9.30757
1520,9.3,9.32801
1520,9.32,9.34673
1520,9.34,9.36706
1520,9.36,9.38716
1520,9.38,9.40685
1520,9.4,9.4269
1520,9.42,9.44584
1520,9.44,9.46203
1520,9.27,9.30832
1520,8.95,8.97741
1520,8.8,8.78596
1520,8.62,8.64909
1520,8.47,8.50238
1520,8.39,8.41846
1520,8.38,8.40714
1520,8.31,8.34146
1520,8.26,8.28856
1520,8.21,8.24107
1520,8.17,8.20159
1520,8.14,8.16786
1520,8.11,8.13685
1520,8.08,8.11174
1520,8.06,8.08937
1520,8.04,8.07133
1520,8.02,8.05285
1520,8.01,8.03689
1520,7.99,8.02182
1520,7.98,8.00904
1520,7.97,7.99659
1520,7.96,7.98366
1520,7.94,7.97179
1520,9.92,9.95008
1520,9.91,9.93867
1520,9.91,9.93471
1520,9.9,9.92788
1520,9.9,9.92097
