T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER
1488.1,-0.01,1487.7164,-0.33
1488.2,-0.01,1487.814,-0.26
1488.3,-0.01,1487.9136,-0.28
1488.4,-0.01,1488.0147,-0.35
1488.5,-0.01,1488.1144,-0.32
1488.6,-0.01,1488.2131,-0.21
1488.7,-0.01,1488.3127,-0.34
1488.8,-0.01,1488.4065,-0.29
1488.9,-0.01,1488.5057,-0.28
1489,-0.01,1488.608,-0.3
1489.1,-0.01,1488.7087,-0.4
1489.2,-0.01,1488.809,-0.33
1489.3,-0.01,1488.9083,-0.28
1489.4,-0.01,1489.0083,-0.31
1489.5,-0.01,1489.1084,-0.41
1489.6,-0.01,1489.2061,-0.3
1489.7,-0.01,1489.3061,-0.26
1489.8,-0.01,1489.4061,-0.31
1489.9,-0.01,1489.5049,-0.39
1490,-0.01,1489.6061,-0.29
1490.1,-0.01,1489.708,-0.31
1490.2,-0.01,1489.8107,-0.33
1490.3,-0.01,1489.9116,-0.43
1490.4,-0.01,1490.0099,-0.33
1490.5,-0.01,1490.106,-0.28
1490.6,-0.01,1490.2066,-0.37
1490.7,-0.01,1490.3087,-0.36
1490.8,-0.01,1490.409,-0.29
1490.9,-0.01,1490.5089,-0.32
1491,-0.01,1490.6082,-0.37
1491.1,-0.01,1490.7116,-0.36
1491.2,-0.01,1490.8121,-0.28
1491.3,-0.01,1490.9104,-0.3
1491.4,-0.01,1491.0111,-0.35
1491.5,-0.01,1491.1113,-0.4
1491.6,-0.01,1491.2115,-0.29
1491.7,-0.01,1491.3138,-0.27
1491.8,-0.01,1491.4149,-0.33
1491.9,-0.01,1491.5165,-0.4
1492,-0.01,1491.6154,-0.3
1492.1,-0.01,1491.7103,-0.33
1492.2,-0.01,1491.8102,-0.46
1492.3,-0.01,1491.9097,-0.3
1492.4,-0.01,1492.0107,-0.27
1492.5,-0.01,1492.1122,-0.34
1492.6,-0.01,1492.2111,-0.41
1492.7,-0.01,1492.3093,-0.24
1492.8,-0.01,1492.4092,-0.32
1492.9,-0.01,1492.5099,-0.6
1493,-0.01,1492.6081,-0.3
1493.1,-0.01,1492.7091,-0.32
1493.2,-0.01,1492.8086,-0.38
1493.3,0,1492.9078,-0.36
1493.4,-0.01,1493.0424,-0.37
1493.5,-0.01,1493.144,-0.25
1493.6,-0.01,1493.244,-0.3
1493.7,-0.01,1493.3424,-0.62
1493.8,-0.01,1493.4394,-0.27
1493.9,-0.01,1493.5404,-0.3
1494,-0.01,1493.64,-0.41
1494.1,-0.01,1493.7399,-0.33
1494.2,-0.01,1493.8399,-0.29
1494.3,-0.01,1493.9377,-0.33
1494.4,-0.01,1494.0374,-0.35
1494.5,-0.01,1494.1398,-0.35
1494.6,-0.01,1494.2365,-0.38
1494.7,-0.01,1494.3364,-0.44
1494.8,-0.01,1494.4339,-0.27
1494.9,-0.01,1494.5348,-0.31
1495,-0.01,1494.6373,-0.38
1495.1,-0.01,1494.7397,-0.36
1495.2,-0.01,1494.8386,-0.32
1495.3,-0.01,1494.9377,-0.32
1495.4,-0.01,1495.0357,-0.36
1495.5,-0.01,1495.1354,-0.33
1495.6,-0.01,1495.2378,-0.3
1495.7,-0.01,1495.34,-0.39
1495.8,-0.01,1495.4379,-0.4
1495.9,-0.01,1495.5363,-0.3
1496,-0.01,1495.6364,-0.36
1496.1,-0.01,1495.7373,-0.42
1496.2,-0.01,1495.8387,-0.29
1496.3,-0.01,1495.9385,-0.35
1496.4,-0.01,1496.0393,-0.36
1496.5,-0.01,1496.1381,-0.34
1496.6,-0.01,1496.2382,-0.27
1496.7,-0.01,1496.3392,-0.25
1496.8,-0.01,1496.4405,-0.58
1496.9,-0.01,1496.542,-0.31
1497,-0.01,1496.6418,-0.3
1497.1,-0.01,1496.7401,-0.4
1497.2,-0.01,1496.8377,-0.3
1497.3,-0.01,1496.9386,-0.35
1497.4,-0.01,1497.0403,-0.33
1497.5,-0.01,1497.1399,-0.41
1497.6,-0.01,1497.2403,-0.33
1497.7,-0.01,1497.3413,-0.36
1497.8,-0.01,1497.4448,-0.39
1497.9,-0.01,1497.5458,-0.37
1498,-0.01,1497.6467,-0.29
1498.1,-0.01,1497.7447,-0.37
1498.2,-0.01,1497.8458,-0.43
1498.3,-0.01,1497.9475,-0.37
1498.4,-0.01,1498.0503,-0.33
1498.5,-0.01,1498.15,-0.35
1498.6,-0.01,1498.2456,-0.35
1498.7,-0.01,1498.3435,-0.3
1498.8,-0.01,1498.4424,-0.43
1498.9,-0.01,1498.5436,-0.33
1499,-0.01,1498.6435,-0.28
1499.1,-0.01,1498.7434,-0.37
1499.2,-0.01,1498.8399,-0.38
1499.3,-0.01,1498.9389,-0.34
1499.4,-0.01,1499.039,-0.42
1499.5,-0.01,1499.1397,-0.33
1499.6,-0.01,1499.2396,-0.33
1499.7,-0.01,1499.341,-0.45
1499.8,-0.01,1499.439,-0.4
1499.9,-0.01,1499.5372,-0.28
1500,-0.01,1499.6369,-0.35
1500.1,-0.01,1499.7346,-0.35
1500.2,-0.01,1499.8352,-0.33
1500.3,-0.01,1499.9332,-0.38
1500.4,0,1500.0329,-0.3
1500.5,-0.01,1500.134,-0.33
1500.6,-0.01,1500.2357,-0.33
1500.7,-0.01,1500.3355,-0.39
1500.8,-0.01,1500.4348,-0.31
1500.9,-0.01,1500.5332,-0.36
1501,-0.01,1500.635,-0.64
1501.1,-0.01,1500.7374,-0.31
1501.2,-0.01,1500.8368,-0.33
1501.3,-0.01,1500.9366,-0.41
1501.4,-0.01,1501.0334,-0.34
1501.5,-0.01,1501.1294,-0.35
1501.6,-0.01,1501.2327,-0.63
1501.7,-0.01,1501.3348,-0.34
1501.8,-0.01,1501.4325,-0.29
1501.9,-0.01,1501.5297,-0.4
1502,-0.01,1501.6274,-0.31
1502.1,-0.01,1501.7284,-0.29
1502.2,-0.01,1501.8316,-0.43
1502.3,-0.01,1501.9321,-0.31
1502.4,-0.01,1502.0319,-0.31
1502.5,-0.01,1502.1307,-0.41
1502.6,-0.01,1502.2319,-0.28
1502.7,-0.01,1502.3326,-0.31
1502.8,-0.01,1502.4331,-0.33
1502.9,-0.01,1502.5291,-0.32
1503,-0.01,1502.6292,-0.29
1503.1,-0.01,1502.7258,-0.31
1503.2,-0.01,1502.8259,-0.29
1503.3,-0.01,1502.9266,-0.3
1503.4,-0.01,1503.0296,-0.39
1503.5,-0.01,1503.1305,-0.34
1503.6,-0.01,1503.2286,-0.29
1503.7,-0.01,1503.3272,-0.59
1503.8,-0.01,1503.4285,-0.28
1503.9,-0.01,1503.5285,-0.34
1504,-0.01,1503.6273,-0.61
1504.1,-0.01,1503.7253,-0.29
1504.2,-0.01,1503.8232,-0.32
1504.3,-0.01,1503.9181,-0.32
1504.4,-0.01,1504.0183,-0.24
1504.5,-0.01,1504.1204,-0.33
1504.6,-0.01,1504.2213,-0.32
1504.7,-0.01,1504.3183,-0.29
1504.8,-0.01,1504.4186,-0.36
1504.9,-0.01,1504.5199,-0.33
1505,-0.01,1504.6193,-0.26
1505.1,-0.01,1504.7193,-0.33
1505.2,-0.01,1504.8179,-0.3
1505.3,-0.01,1504.9165,-0.33
1505.4,-0.01,1505.0159,-0.39
1505.5,-0.01,1505.1159,-0.28
1505.6,-0.01,1505.216,-0.36
1505.7,-0.01,1505.3139,-0.31
1505.8,-0.01,1505.409,-0.3
1505.9,-0.01,1505.5074,-0.37
1506,-0.01,1505.6077,-0.28
1506.1,-0.01,1505.7073,-0.31
1506.2,-0.01,1505.8054,-0.35
1506.3,-0.01,1505.9029,-0.29
1506.4,-0.01,1505.9996,-0.35
1506.5,-0.01,1506.0989,-0.31
1506.6,-0.01,1506.1978,-0.32
1506.7,-0.01,1506.2981,-0.34
1506.8,-0.01,1506.3965,-0.28
1506.9,-0.01,1506.4936,-0.61
1507,-0.01,1506.5926,-0.21
1507.1,-0.01,1506.6934,-0.3
1507.2,-0.01,1506.8276,-0.25
1507.3,-0.01,1506.9272,-0.29
1507.4,-0.01,1507.0256,-0.31
1507.5,-0.01,1507.1247,-0.33
1507.6,-0.01,1507.2247,-0.2
1507.7,-0.01,1507.3252,-0.29
1507.8,-0.01,1507.424,-0.51
1507.9,-0.01,1507.5233,-0.26
1508,-0.01,1507.6196,-0.34
1508.1,-0.01,1507.72,-0.27
1508.2,-0.01,1507.8216,-0.31
1508.3,-0.01,1507.922,-0.33
1508.4,-0.01,1508.0198,-0.3
1508.5,-0.01,1508.118,-0.32
1508.6,-0.01,1508.2162,-0.38
1508.7,-0.01,1508.3181,-0.29
1508.8,-0.01,1508.4181,-0.28
1508.9,-0.01,1508.5194,-0.38
1509,-0.01,1508.6176,-0.28
1509.1,-0.01,1508.716,-0.32
1509.2,-0.01,1508.8155,-0.33
1509.3,-0.01,1508.9166,-0.23
1509.4,-0.01,1509.0168,-0.37
1509.5,-0.01,1509.1146,-0.27
1509.6,-0.01,1509.2121,-0.3
1509.7,0,1509.3128,-0.32
1509.8,-0.01,1509.4129,-0.23
1509.9,-0.01,1509.5155,-0.24
1510,-0.01,1509.6167,-0.35
1510.1,-0.01,1509.7131,-0.26
1510.2,-0.01,1509.811,-0.51
1510.3,-0.01,1509.9124,-0.32
1510.4,-0.01,1510.014,-0.24
1510.5,-0.01,1510.1155,-0.29
1510.6,-0.01,1510.2155,-0.3
1510.7,-0.01,1510.3142,-0.27
1510.8,-0.01,1510.4141,-0.35
1510.9,-0.01,1510.5145,-0.23
1511,-0.01,1510.614,-0.31
1511.1,-0.01,1510.7152,-0.33
1511.2,-0.01,1510.8146,-0.2
1511.3,-0.01,1510.9126,-0.39
1511.4,-0.01,1511.0121,-0.27
1511.5,-0.01,1511.1136,-0.26
1511.6,-0.01,1511.2146,-0.35
1511.7,-0.01,1511.3145,-0.24
1511.8,-0.01,1511.4123,-0.29
1511.9,-0.01,1511.5125,-0.34
1512,-0.01,1511.6138,-0.28
1512.1,-0.01,1511.714,-0.25
1512.2,-0.01,1511.8142,-0.3
1512.3,-0.01,1511.9142,-0.28
1512.4,-0.01,1512.0113,-0.39
1512.5,-0.01,1512.1128,-0.24
1512.6,-0.01,1512.2126,-0.25
1512.7,-0.01,1512.3125,-0.36
1512.8,-0.01,1512.4137,-0.23
1512.9,-0.01,1512.5122,-0.31
1513,-0.01,1512.6097,-0.25
1513.1,-0.01,1512.71,-0.27
1513.2,-0.01,1512.8105,-0.34
1513.3,-0.01,1512.9102,-0.28
1513.4,-0.01,1513.0074,-0.33
1513.5,-0.01,1513.1067,-0.3
1513.6,-0.01,1513.2063,-0.27
1513.7,-0.01,1513.3067,-0.3
1513.8,-0.01,1513.4068,-0.23
1513.9,-0.01,1513.5064,-0.26
1514,-0.01,1513.6027,-0.34
1514.1,-0.01,1513.7041,-0.22
1514.2,-0.01,1513.8061,-0.34
1514.3,-0.01,1513.9063,-0.29
1514.4,-0.01,1514.0069,-0.27
1514.5,-0.01,1514.1053,-0.29
1514.6,-0.01,1514.2034,-0.31
1514.7,-0.01,1514.305,-0.31
1514.8,-0.01,1514.4062,-0.28
1514.9,-0.01,1514.5056,-0.24
1515,-0.01,1514.6038,-0.33
1515.1,-0.01,1514.7012,-0.23
1515.2,-0.01,1514.7992,-0.31
1515.3,-0.01,1514.9001,-0.23
1515.4,-0.01,1515.0024,-0.27
1515.5,-0.01,1515.1069,-0.31
1515.6,-0.01,1515.2056,-0.24
1515.7,-0.01,1515.305,-0.33
1515.8,-0.01,1515.4046,-0.24
1515.9,-0.01,1515.5063,-0.21
1516,-0.01,1515.6057,-0.3
1516.1,-0.01,1515.7049,-0.22
1516.2,-0.01,1515.8035,-0.23
1516.3,-0.01,1515.9031,-0.34
1516.4,-0.01,1516.0074,-0.28
1516.5,-0.01,1516.107,-0.27
1516.6,-0.01,1516.2084,-0.3
1516.7,-0.01,1516.3418,-0.22
1516.8,-0.01,1516.4406,-0.24
1516.9,-0.01,1516.5412,-0.32
1517,-0.01,1516.6411,-0.18
1517.1,-0.01,1516.7412,-0.24
1517.2,-0.01,1516.839,-0.26
1517.3,-0.01,1516.9404,-0.28
1517.4,-0.01,1517.0398,-0.29
1517.5,-0.01,1517.1395,-0.21
1517.6,-0.01,1517.2405,-0.28
1517.7,-0.01,1517.3403,-0.29
1517.8,-0.01,1517.439,-0.26
1517.9,-0.01,1517.5375,-0.2
1518,-0.01,1517.6376,-0.21
1518.1,-0.01,1517.7381,-0.49
1518.2,-0.01,1517.8412,-0.18
1518.3,-0.01,1517.9396,-0.26
1518.4,-0.01,1518.0372,-0.24
1518.5,-0.01,1518.1372,-0.26
1518.6,-0.01,1518.2358,-0.32
1518.7,-0.01,1518.335,-0.18
1518.8,-0.01,1518.4335,-0.28
1518.9,-0.01,1518.5279,-0.23
1519,-0.01,1518.6267,-0.48
1519.1,-0.01,1518.7295,-0.25
1519.2,-0.01,1518.8286,-0.23
1519.3,0,1518.9287,-0.27
1519.4,-0.01,1519.0269,-0.21
1519.5,-0.01,1519.1244,-0.33
1519.6,-0.01,1519.2226,-0.2
1519.7,-0.01,1519.3237,-0.32
1519.8,-0.01,1519.4246,-0.22
1519.9,-0.01,1519.5251,-0.25
1520,-0.01,1519.6267,-0.31
1520.1,-0.01,1519.7263,-0.21
1520.2,-0.01,1519.8275,-0.28
1520.3,-0.01,1519.9269,-0.23
1520.4,-0.01,1520.0284,-0.24
1520.5,0,1520.1271,-0.32
1520.6,-0.01,1520.2258,-0.21
1520.7,-0.01,1520.328,-0.27
1520.8,-0.01,1520.4275,-0.23
1520.9,-0.01,1520.5261,-0.26
1521,-0.01,1520.6295,-0.31
1521.1,-0.01,1520.7251,-0.16
1521.2,-0.01,1520.8257,-0.46
1521.3,-0.01,1520.9271,-0.24
1521.4,-0.01,1521.0265,-0.27
1521.5,-0.01,1521.1255,-0.23
1521.6,-0.01,1521.2237,-0.2
1521.7,-0.01,1521.3212,-0.26
1521.8,-0.01,1521.4229,-0.23
1521.9,-0.01,1521.5273,-0.31
1522,-0.01,1521.6273,-0.21
1522.1,-0.01,1521.7272,-0.17
1522.2,-0.01,1521.824,-0.24
1522.3,-0.01,1521.9271,-0.23
1522.4,-0.01,1522.0278,-0.31
1522.5,-0.01,1522.1279,-0.19
1522.6,-0.01,1522.2273,-0.24
1522.7,-0.01,1522.3255,-0.23
1522.8,-0.01,1522.4262,-0.22
1522.9,-0.01,1522.5266,-0.35
1523,-0.01,1522.6262,-0.23
1523.1,-0.01,1522.7279,-0.23
1523.2,-0.01,1522.8256,-0.21
1523.3,0,1522.9218,-0.26
1523.4,-0.01,1523.0195,-0.23
1523.5,-0.01,1523.1213,-0.24
1523.6,-0.01,1523.2208,-0.24
1523.7,-0.01,1523.3233,-0.16
1523.8,-0.01,1523.4203,-0.26
1523.9,-0.01,1523.5205,-0.25
1524,-0.01,1523.621,-0.33
1524.1,-0.01,1523.7205,-0.21
1524.2,-0.01,1523.8215,-0.26
1524.3,-0.01,1523.9212,-0.22
1524.4,-0.01,1524.0197,-0.27
1524.5,-0.01,1524.1184,-0.24
1524.6,-0.01,1524.2229,-0.18
1524.7,-0.01,1524.321,-0.29
1524.8,-0.01,1524.4199,-0.19
1524.9,-0.01,1524.5165,-0.32
1525,-0.01,1524.6155,-0.18
1525.1,-0.01,1524.7153,-0.23
1525.2,-0.01,1524.8173,-0.25
1525.3,-0.01,1524.9159,-0.17
1525.4,-0.01,1525.0129,-0.24
1525.5,-0.01,1525.1107,-0.23
1525.6,-0.01,1525.2135,-0.28
1525.7,-0.01,1525.312,-0.21
1525.8,-0.01,1525.4108,-0.5
1525.9,-0.01,1525.5143,-0.19
1526,-0.01,1525.6112,-0.29
1526.1,-0.01,1525.7079,-0.21
1526.2,-0.01,1525.8067,-0.33
1526.3,-0.01,1525.9112,-0.22
1526.4,-0.01,1526.0101,-0.19
1526.5,-0.01,1526.1078,-0.25
1526.6,-0.01,1526.205,-0.2
1526.7,-0.01,1526.3077,-0.27
1526.8,-0.01,1526.407,-0.2
1526.9,-0.01,1526.5053,-0.29
1527,-0.01,1526.606,-0.15
1527.1,-0.01,1526.7034,-0.29
1527.2,-0.01,1526.802,-0.18
1527.3,-0.01,1526.9025,-0.28
1527.4,-0.01,1527.0054,-0.21
1527.5,-0.01,1527.1049,-0.19
1527.6,-0.01,1527.2008,-0.3
1527.7,-0.01,1527.3022,-0.17
1527.8,-0.01,1527.4039,-0.31
1527.9,-0.01,1527.5038,-0.23
1528,-0.01,1527.6012,-0.34
1528.1,-0.01,1527.7008,-0.16
1528.2,-0.01,1527.7982,-0.48
1528.3,-0.01,1527.8989,-0.18
1528.4,-0.01,1528.0017,-0.24
1528.5,-0.01,1528.1022,-0.21
1528.6,-0.01,1528.2006,-0.23
1528.7,-0.01,1528.2977,-0.2
1528.8,-0.01,1528.3995,-0.19
1528.9,-0.01,1528.4985,-0.26
1529,-0.01,1528.5975,-0.19
1529.1,-0.01,1528.6949,-0.25
1529.2,-0.01,1528.7961,-0.21
1529.3,-0.01,1528.8946,-0.26
1529.4,-0.01,1528.9946,-0.18
1529.5,-0.01,1529.0977,-0.27
1529.6,-0.01,1529.1972,-0.19
1529.7,-0.01,1529.2966,-0.18
1529.8,-0.01,1529.3949,-0.21
1529.9,-0.01,1529.4984,-0.15
1530,-0.01,1529.5984,-0.23
1530.1,-0.01,1529.698,-0.21
1530.2,-0.01,1529.8013,-0.29
1530.3,-0.01,1529.9018,-0.19
1530.4,-0.01,1530.002,-0.19
1530.5,-0.01,1530.1005,-0.19
1530.6,-0.01,1530.2035,-0.14
1530.7,-0.01,1530.3021,-0.25
1530.8,0,1530.4013,-0.24
1530.9,-0.01,1530.5044,-0.5
1531,-0.01,1530.6026,-0.18
1531.1,-0.01,1530.7019,-0.48
1531.2,0,1530.8017,-0.1
1531.3,-0.01,1530.904,-0.21
1531.4,-0.01,1531.0004,-0.2
1531.5,-0.01,1531.0988,-0.28
1531.6,-0.01,1531.1998,-0.13
1531.7,-0.01,1531.3036,-0.2
1531.8,-0.01,1531.4031,-0.17
1531.9,-0.01,1531.5017,-0.15
1532,-0.01,1531.6036,-0.23
1532.1,-0.01,1531.7047,-0.13
1532.2,-0.01,1531.8038,-0.46
