ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,POWER METER POWER
10.95,-0.01,1575,1575,-10.839
11.05,-0.01,1575,1575,-10.9147
11.15,-0.01,1575,1575,-11.0345
11.25,-0.01,1575,1575,-11.1188
11.35,-0.01,1575,1575,-11.2289
11.45,-0.01,1575,1575,-11.3141
11.55,-0.01,1575,1575,-11.4167
11.65,-0.01,1575,1575,-11.5178
11.75,-0.01,1575,1575,-11.6028
11.85,-0.01,1575,1575,-11.7099
11.95,-0.01,1575,1575,-11.8124
12.05,-0.01,1575,1575,-11.9059
12.15,-0.01,1575,1575,-12.0024
12.25,-0.01,1575,1575,-12.0962
12.35,-0.01,1575,1575,-12.185
12.45,-0.01,1575,1575,-12.288
12.55,-0.01,1575,1575,-12.3909
12.65,-0.01,1575,1575,-12.4842
12.75,-0.01,1575,1575,-12.5815
12.85,-0.01,1575,1575,-12.666
12.95,-0.01,1575,1575,-12.7778
13.05,-0.01,1575,1575,-12.8638
13.15,-0.01,1575,1575,-12.9511
13.25,-0.01,1575,1575,-13.0498
13.35,-0.01,1575,1575,-13.1529
13.45,-0.01,1575,1575,-13.2432
13.55,-0.01,1575,1575,-13.3561
13.65,-0.01,1575,1575,-13.4628
13.75,-0.01,1575,1575,-13.5519
13.85,-0.01,1575,1575,-13.653
13.95,-0.01,1575,1575,-13.7357
14.05,-0.01,1575,1575,-13.8517
14.15,-0.01,1575,1575,-13.9565
14.25,-0.01,1575,1575,-14.0467
14.35,-0.01,1575,1575,-14.1502
14.45,-0.01,1575,1575,-14.2348
14.55,-0.01,1575,1575,-14.3614
14.65,-0.01,1575,1575,-14.4359
14.75,-0.01,1575,1575,-14.5323
14.85,-0.01,1575,1575,-14.6346
14.95,-0.01,1575,1575,-14.7303
15.05,-0.01,1575,1575,-14.8577
15.15,-0.01,1575,1575,-14.956
15.25,-0.01,1575,1575,-15.0455
15.35,-0.01,1575,1575,-15.1506
15.45,-0.01,1575,1575,-15.2383
15.55,-0.01,1575,1575,-15.3516
15.65,-0.01,1575,1575,-15.4538
15.75,-0.01,1575,1575,-15.5573
15.85,-0.01,1575,1575,-15.6654
15.95,-0.01,1575,1575,-15.7798
16.05,-0.01,1575,1575,-15.8634
16.15,-0.01,1575,1575,-15.9647
16.25,-0.01,1575,1575,-16.0543
16.35,-0.01,1575,1575,-16.1351
16.45,-0.01,1575,1575,-16.2367
16.55,-0.01,1575,1575,-16.3292
16.65,-0.01,1575,1575,-16.4571
16.75,-0.01,1575,1575,-16.556
16.85,-0.01,1575,1575,-16.63
16.95,-0.01,1575,1575,-16.7348
17.05,-0.01,1575,1575,-16.8216
17.15,-0.01,1575,1575,-16.9431
17.25,-0.01,1575,1575,-17.0414
17.35,-0.01,1575,1575,-17.1306
17.45,-0.01,1575,1575,-17.2408
17.55,-0.01,1575,1575,-17.3498
17.65,-0.01,1575,1575,-17.4215
17.75,-0.01,1575,1575,-17.5165
17.85,-0.01,1575,1575,-17.6195
17.95,-0.01,1575,1575,-17.7424
18.05,-0.01,1575,1575,-17.809
18.15,-0.01,1575,1575,-17.9451
18.25,-0.01,1575,1575,-18.0287
18.35,-0.01,1575,1575,-18.0983
18.45,-0.01,1575,1575,-18.1959
18.55,-0.01,1575,1575,-18.2861
18.65,-0.01,1575,1575,-18.3973
18.75,-0.01,1575,1575,-18.5086
18.85,-0.01,1575,1575,-18.5785
18.95,-0.01,1575,1575,-18.6762
19.05,-0.01,1575,1575,-18.7607
19.15,-0.01,1575,1575,-18.853
19.25,-0.01,1575,1575,-18.9683
19.35,-0.01,1575,1575,-19.0775
19.45,-0.01,1575,1575,-19.2095
19.55,-0.01,1575,1575,-19.2614
19.65,-0.01,1575,1575,-19.3691
19.75,-0.01,1575,1575,-19.4706
19.85,-0.01,1575,1575,-19.598
19.95,-0.01,1575,1575,-19.6697
20.05,-0.01,1575,1575,-19.7385
20.15,-0.01,1575,1575,-19.8195
20.25,-0.01,1575,1575,-19.9336
20.35,-0.01,1575,1575,-20.0236
20.45,-0.01,1575,1575,-20.1847
20.55,-0.01,1575,1575,-20.263
20.65,-0.01,1575,1575,-20.3528
20.75,-0.01,1575,1575,-20.4273
20.85,-0.01,1575,1575,-20.5283
20.95,-0.01,1575,1575,-20.6475
21.05,-0.01,1575,1575,-20.7395
21.15,-0.01,1575,1575,-20.8977
21.25,-0.01,1575,1575,-21.0121
21.35,-0.01,1575,1575,-21.0444
21.45,-0.01,1575,1575,-21.1389
21.55,-0.01,1575,1575,-21.2395
21.65,-0.01,1575,1575,-21.3008
21.75,-0.01,1575,1575,-21.4134
21.85,-0.01,1575,1575,-21.4889
21.95,-0.01,1575,1575,-21.6302
22.05,-0.01,1575,1575,-21.7866
22.15,-0.01,1575,1575,-21.8537
22.25,-0.01,1575,1575,-21.8835
22.35,-0.01,1575,1575,-22.016
22.45,-0.01,1575,1575,-22.1324
22.55,-0.01,1575,1575,-22.2597
22.65,-0.01,1575,1575,-22.3613
22.75,-0.01,1575,1575,-22.3929
22.85,-0.01,1575,1575,-22.4999
22.95,-0.01,1575,1575,-22.6614
23.05,-0.01,1575,1575,-22.721
23.15,-0.01,1575,1575,-22.8279
23.25,-0.01,1575,1575,-22.8909
23.35,-0.01,1575,1575,-23.0783
23.45,-0.01,1575,1575,-23.1858
23.55,-0.01,1575,1575,-23.1816
23.65,-0.01,1575,1575,-23.3047
23.75,-0.01,1575,1575,-23.4716
23.85,-0.01,1575,1575,-23.4543
23.95,-0.01,1575,1575,-23.5639
24.05,-0.01,1575,1575,-23.6835
24.15,-0.01,1575,1575,-23.8154
24.25,-0.01,1575,1575,-23.9615
24.35,-0.01,1575,1575,-24.0136
24.45,-0.01,1575,1575,-24.09
24.55,-0.01,1575,1575,-24.1851
24.65,-0.01,1575,1575,-24.3326
24.75,-0.01,1575,1575,-24.424
24.85,-0.01,1575,1575,-24.5214
24.95,-0.01,1575,1575,-24.6153
25.05,-0.01,1575,1575,-24.754
25.15,-0.01,1575,1575,-24.8469
25.25,-0.01,1575,1575,-24.8848
25.35,-0.01,1575,1575,-24.9863
25.45,-0.01,1575,1575,-25.0668
25.55,-0.01,1575,1575,-25.1427
25.65,-0.01,1575,1575,-25.2331
25.75,-0.01,1575,1575,-25.369
25.85,-0.01,1575,1575,-25.5247
25.95,-0.01,1575,1575,-25.6034
26.05,-0.01,1575,1575,-25.7315
26.15,-0.01,1575,1575,-25.8325
26.25,-0.01,1575,1575,-25.9042
26.35,-0.01,1575,1575,-25.9544
26.45,-0.01,1575,1575,-26.0869
26.55,-0.01,1575,1575,-26.1543
26.65,-0.01,1575,1575,-26.3279
26.75,-0.01,1575,1575,-26.3267
26.85,-0.01,1575,1575,-26.5071
26.95,-0.01,1575,1575,-26.6312
27.05,-0.01,1575,1575,-26.6477
27.15,-0.01,1575,1575,-26.8116
27.25,-0.01,1575,1575,-26.7979
27.35,-0.01,1575,1575,-26.9419
27.45,-0.01,1575,1575,-27.0591
27.55,-0.01,1575,1575,-27.0826
27.65,-0.01,1575,1575,-27.2513
27.75,-0.01,1575,1575,-27.3631
27.85,-0.01,1575,1575,-27.3902
27.95,-0.01,1575,1575,-27.4992
28.05,-0.01,1575,1575,-27.5878
28.15,-0.01,1575,1575,-27.6545
28.25,-0.01,1575,1575,-27.75
28.35,-0.01,1575,1575,-27.7731
28.45,-0.01,1575,1575,-27.9353
28.55,-0.01,1575,1575,-27.9275
28.65,-0.01,1575,1575,-28.1016
28.75,-0.01,1575,1575,-28.1864
28.85,-0.01,1575,1575,-28.3629
28.95,-0.01,1575,1575,-28.2961
29.05,-0.01,1575,1575,-28.4479
29.15,-0.01,1575,1575,-28.5809
29.25,-0.01,1575,1575,-28.5849
29.35,-0.01,1575,1575,-28.7172
29.45,-0.01,1575,1575,-28.8917
29.55,-0.01,1575,1575,-28.8412
29.65,-0.01,1575,1575,-29.0495
29.75,-0.01,1575,1575,-29.0859
29.85,-0.01,1575,1575,-29.132
29.95,-0.01,1575,1575,-29.2808
30.05,-0.01,1575,1575,-29.4596
30.15,-0.01,1575,1575,-29.4596
30.25,-0.01,1575,1575,-29.6133
30.35,-0.01,1575,1575,-29.7103
30.45,-0.01,1575,1575,-29.7393
30.55,-0.01,1575,1575,-29.8422
30.65,-0.01,1575,1575,-29.9597
30.75,-0.01,1575,1575,-30.0322
30.85,-0.01,1575,1575,-30.1842
30.95,-0.01,1575,1575,-30.1771
31.05,-0.01,1575,1575,-30.28
31.15,-0.01,1575,1575,-30.456
31.25,-0.01,1575,1575,-30.5852
31.35,-0.01,1575,1575,-30.601
31.45,-0.01,1575,1575,-30.6385
31.55,-0.01,1575,1575,-30.8844
31.65,-0.01,1575,1575,-31.0432
31.75,-0.01,1575,1575,-31.025
31.85,-0.01,1575,1575,-31.2653
31.95,-0.01,1575,1575,-31.3988
32.05,-0.01,1575,1575,-31.43
32.15,-0.01,1575,1575,-31.5861
32.25,-0.01,1575,1575,-31.6011
32.35,-0.01,1575,1575,-31.6027
32.45,-0.01,1575,1575,-31.6619
32.55,-0.01,1575,1575,-31.8859
32.65,-0.01,1575,1575,-31.8986
32.75,-0.01,1575,1575,-32.0512
32.85,-0.01,1575,1575,-32.2875
32.95,-0.01,1575,1575,-32.2573
33.05,-0.01,1575,1575,-32.4169
33.15,-0.01,1575,1575,-32.4968
33.25,-0.01,1575,1575,-32.5375
33.35,-0.01,1575,1575,-32.6686
33.45,-0.01,1575,1575,-32.6628
33.55,-0.01,1575,1575,-32.8291
33.65,-0.01,1575,1575,-32.8517
33.75,-0.01,1575,1575,-33.1133
33.85,-0.01,1575,1575,-32.8808
33.95,-0.01,1575,1575,-33.1881
34.05,-0.01,1575,1575,-33.3772
34.15,-0.01,1575,1575,-33.1511
34.25,-0.01,1575,1575,-33.3306
34.35,-0.01,1575,1575,-33.7334
34.45,-0.01,1575,1575,-33.6777
34.55,-0.01,1575,1575,-33.5376
34.65,-0.01,1575,1575,-33.9562
34.75,-0.01,1575,1575,-33.7538
34.85,-0.01,1575,1575,-34.0138
34.95,-0.01,1575,1575,-34.1265
35.05,-0.01,1575,1575,-34.123
35.15,-0.01,1575,1575,-34.6831
35.25,-0.01,1575,1575,-34.3695
35.35,-0.01,1575,1575,-34.5654
35.45,-0.01,1575,1575,-34.754
35.55,-0.01,1575,1575,-34.5584
35.65,-0.01,1575,1575,-34.7553
35.75,-0.01,1575,1575,-34.7001
35.85,-0.01,1575,1575,-35.139
35.95,-0.01,1575,1575,-34.9545
36.05,-0.01,1575,1575,-35.3978
36.15,-0.01,1575,1575,-35.5275
36.25,-0.01,1575,1575,-34.9899
36.35,-0.01,1575,1575,-35.8957
36.45,-0.01,1575,1575,-35.3595
36.55,-0.01,1575,1575,-35.5174
36.65,-0.01,1575,1575,-36.169
36.75,-0.01,1575,1575,-35.9819
36.85,-0.01,1575,1575,-36.1083
36.95,-0.01,1575,1575,-36.3502
37.05,-0.01,1575,1575,-36.1115
37.15,-0.01,1575,1575,-36.3658
37.25,-0.01,1575,1575,-36.6853
37.35,-0.01,1575,1575,-36.6101
37.45,-0.01,1575,1575,-36.4951
37.55,-0.01,1575,1575,-36.9887
37.65,-0.01,1575,1575,-36.8243
37.75,-0.01,1575,1575,-36.937
37.85,-0.01,1575,1575,-36.9174
37.95,-0.01,1575,1575,-36.9255
38.05,-0.01,1575,1575,-37.1854
38.15,-0.01,1575,1575,-37.2343
38.25,-0.01,1575,1575,-37.3948
38.35,-0.01,1575,1575,-37.9971
38.45,-0.01,1575,1575,-37.0409
38.55,-0.01,1575,1575,-38.032
38.65,-0.01,1575,1575,-37.7322
38.75,-0.01,1575,1575,-37.715
38.85,-0.01,1575,1575,-38.5632
38.95,-0.01,1575,1575,-38.0042
39.05,-0.01,1575,1575,-38.425
39.15,-0.01,1575,1575,-38.3955
39.25,-0.01,1575,1575,-38.2397
39.35,-0.01,1575,1575,-38.8924
39.45,-0.01,1575,1575,-38.5956
39.55,-0.01,1575,1575,-38.5642
39.65,-0.01,1575,1575,-39.062
39.75,-0.01,1575,1575,-38.9151
39.85,-0.01,1575,1575,-39.0379
39.95,-0.01,1575,1575,-39.3473
40.05,-0.01,1575,1575,-39.1332
40.15,-0.01,1575,1575,-39.3352
40.25,-0.01,1575,1575,-39.3269
40.35,-0.01,1575,1575,-39.5699
40.45,-0.01,1575,1575,-39.7539
40.55,-0.01,1575,1575,-39.3561
40.65,-0.01,1575,1575,-40.3101
40.75,-0.01,1575,1575,-39.4842
40.85,-0.01,1575,1575,-40.2283
40.95,-0.01,1575,1575,-39.8167
41.05,-0.01,1575,1575,-40.5188
41.15,-0.01,1575,1575,-40.3158
41.25,-0.01,1575,1575,-40.6328
41.35,-0.01,1575,1575,-40.6408
41.45,-0.01,1575,1575,-40.5899
41.55,-0.01,1575,1575,-40.6964
41.65,-0.01,1575,1575,-40.944
41.75,-0.01,1575,1575,-40.8029
41.85,-0.01,1575,1575,-41.1533
41.95,-0.01,1575,1575,-40.9406
42.05,-0.01,1575,1575,-41.1531
42.15,-0.01,1575,1575,-41.3889
42.25,-0.01,1575,1575,-41.3757
42.35,-0.01,1575,1575,-41.4475
42.45,-0.01,1575,1575,-41.7405
42.55,-0.01,1575,1575,-41.2478
42.65,-0.01,1575,1575,-41.8032
42.75,-0.01,1575,1575,-41.2386
42.85,-0.01,1575,1575,-41.6946
42.95,-0.01,1575,1575,-41.6489
43.05,-0.01,1575,1575,-42.0141
43.15,-0.01,1575,1575,-41.5457
43.25,-0.01,1575,1575,-41.6538
43.35,-0.01,1575,1575,-42.9363
43.45,-0.01,1575,1575,-42.2803
43.55,-0.01,1575,1575,-43.3893
43.65,-0.01,1575,1575,-42.6595
43.75,-0.01,1575,1575,-42.63
43.85,-0.01,1575,1575,-42.6506
43.95,-0.01,1575,1575,-42.9967
44.05,-0.01,1575,1575,-42.9985
44.15,-0.01,1575,1575,-43.997
44.25,-0.01,1575,1575,-43.14
44.35,-0.01,1575,1575,-44.2865
44.45,-0.01,1575,1575,-43.0247
44.55,-0.01,1575,1575,-43.7224
44.65,-0.01,1575,1575,-43.8205
44.75,-0.01,1575,1575,-43.2544
44.85,-0.01,1575,1575,-44.3002
44.95,-0.01,1575,1575,-43.4781
45.05,-0.01,1575,1575,-43.95
45.15,-0.01,1575,1575,-43.8062
45.25,-0.01,1575,1575,-44.1627
45.35,-0.01,1575,1575,-44.2545
45.45,-0.01,1575,1575,-45.2563
45.55,-0.01,1575,1575,-44.8166
45.65,-0.01,1575,1575,-44.8037
45.75,-0.01,1575,1575,-44.6296
45.85,-0.01,1575,1575,-44.9624
45.95,-0.01,1575,1575,-45.265
46.05,-0.01,1575,1575,-45.3428
46.15,-0.01,1575,1575,-45.3406
46.25,-0.01,1575,1575,-45.9983
46.35,-0.01,1575,1575,-45.3162
46.45,-0.01,1575,1575,-45.7298
46.55,-0.01,1575,1575,-46.2572
46.65,-0.01,1575,1575,-45.5813
46.75,-0.01,1575,1575,-45.3271
46.85,-0.01,1575,1575,-46.1955
46.95,-0.01,1575,1575,-45.4841
47.05,-0.01,1575,1575,-46.1117
47.15,-0.01,1575,1575,-45.9476
47.25,-0.01,1575,1575,-46.1962
47.35,-0.01,1575,1575,-46.3531
47.45,-0.01,1575,1575,-46.2636
47.55,-0.01,1575,1575,-47.058
47.65,-0.01,1575,1575,-46.2278
47.75,-0.01,1575,1575,-46.6775
47.85,-0.01,1575,1575,-46.6601
47.95,-0.01,1575,1575,-46.6688
48.05,-0.01,1575,1575,-46.889
48.15,-0.01,1575,1575,-47.1087
48.25,-0.01,1575,1575,-47.1866
48.35,-0.01,1575,1575,-47.5603
48.45,-0.01,1575,1575,-47.8511
48.55,-0.01,1575,1575,-47.5648
48.65,-0.01,1575,1575,-47.409
48.75,-0.01,1575,1575,-48.2256
48.85,-0.01,1575,1575,-47.9795
48.95,-0.01,1575,1575,-48.8102
49.05,-0.01,1575,1575,-48.3012
49.15,-0.01,1575,1575,-48.0265
49.25,-0.01,1575,1575,-47.8499
49.35,-0.01,1575,1575,-48.8275
49.45,-0.01,1575,1575,-49.4298
49.55,-0.01,1575,1575,-48.5829
49.65,-0.01,1575,1575,-48.2164
49.75,-0.01,1575,1575,-48.2662
49.85,-0.01,1575,1575,-48.5129
49.95,-0.01,1575,1575,-48.5641
50.05,-0.01,1575,1575,-48.8895
50.15,-0.01,1575,1575,-49.4733
50.25,-0.01,1575,1575,-49.2801
50.35,-0.01,1575,1575,-50.1102
50.45,-0.01,1575,1575,-50.0764
50.55,-0.01,1575,1575,-49.0537
50.65,-0.01,1575,1575,-48.9229
50.75,-0.01,1575,1575,-49.6448
50.85,-0.01,1575,1575,-50.4279
50.95,-0.01,1575,1575,-49.2956
51.05,-0.01,1575,1575,-50.9165
51.15,-0.01,1575,1575,-49.878
51.25,-0.01,1575,1575,-50.2911
51.35,-0.01,1575,1575,-49.7913
51.45,-0.01,1575,1575,-49.961
51.55,-0.01,1575,1575,-50.192
51.65,-0.01,1575,1575,-50.7389
51.75,-0.01,1575,1575,-50.8918
51.85,-0.01,1575,1575,-50.2436
51.95,-0.01,1575,1575,-50.625
52.05,-0.01,1575,1575,-50.3372
52.15,-0.01,1575,1575,-49.9357
52.25,-0.01,1575,1575,-49.9838
52.35,-0.01,1575,1575,-49.5841
52.45,-0.01,1575,1575,-50.6692
52.55,-0.01,1575,1575,-50.2023
52.65,-0.01,1575,1575,-50.8903
52.75,-0.01,1575,1575,-50.6627
52.85,-0.01,1575,1575,-51.6519
52.95,-0.01,1575,1575,-50.1418
53.05,-0.01,1575,1575,-51.9726
53.15,-0.01,1575,1575,-50.0464
53.25,-0.01,1575,1575,-51.5346
53.35,-0.01,1575,1575,-50.1123
53.45,-0.01,1575,1575,-50.4679
53.55,-0.01,1575,1575,-52.1565
53.65,-0.01,1575,1575,-53.2435
53.75,-0.01,1575,1575,-53.6862
53.85,-0.01,1575,1575,-52.4172
53.95,-0.01,1575,1575,-52.5014
54.05,-0.01,1575,1575,-53.0311
54.15,-0.01,1575,1575,-52.4391
54.25,-0.01,1575,1575,-52.4847
54.35,-0.01,1575,1575,-53.0442
54.45,-0.01,1575,1575,-52.7966
54.55,-0.01,1575,1575,-51.3566
54.65,-0.01,1575,1575,-55.4608
54.75,-0.01,1575,1575,-52.4859
54.85,-0.01,1575,1575,-54.7254
54.95,-0.01,1575,1575,-52.6699
55.05,-0.01,1575,1575,-54.7256
55.15,-0.01,1575,1575,-54.5312
55.25,-0.01,1575,1575,-54.4828
55.35,-0.01,1575,1575,-54.5617
55.45,-0.01,1575,1575,-55.1363
55.55,-0.01,1575,1575,-55.4031
55.65,-0.01,1575,1575,-55.3219
55.75,-0.01,1575,1575,-54.8585
55.85,-0.01,1575,1575,-55.2107
55.95,-0.01,1575,1575,-54.8478
56.05,-0.01,1575,1575,-54.4638
56.15,-0.01,1575,1575,-56.5493
56.25,-0.01,1575,1575,-56.2744
56.35,-0.01,1575,1575,-55.1352
56.45,-0.01,1575,1575,-55.9892
56.55,-0.01,1575,1575,-55.4272
56.65,-0.01,1575,1575,-55.3049
56.75,-0.01,1575,1575,-53.8887
56.85,-0.01,1575,1575,-54.8849
56.95,-0.01,1575,1575,-56.3715
57.05,-0.01,1575,1575,-56.3675
57.15,-0.01,1575,1575,-56.8649
57.25,-0.01,1575,1575,-56.929
57.35,-0.01,1575,1575,-58.4967
57.45,-0.01,1575,1575,-59.2196
57.55,-0.01,1575,1575,-55.4159
57.65,-0.01,1575,1575,-56.5745
57.75,-0.01,1575,1575,-56.6838
57.85,-0.01,1575,1575,-56.2251
57.95,-0.01,1575,1575,-55.6877
58.05,-0.01,1575,1575,-55.3936
58.15,-0.01,1575,1575,-55.6535
58.25,-0.01,1575,1575,-55.6798
58.35,-0.01,1575,1575,-57.1865
58.45,-0.01,1575,1575,-56.6898
58.55,-0.01,1575,1575,-57.1839
58.65,-0.01,1575,1575,-58.3537
58.75,-0.01,1575,1575,-58.9859
58.85,-0.01,1575,1575,-59.5052
58.95,-0.01,1575,1575,-58.8912
59.05,-0.01,1575,1575,-58.707
59.15,-0.01,1575,1575,-58.8021
59.25,-0.01,1575,1575,-59.7042
59.35,-0.01,1575,1575,-57.8257
59.45,-0.01,1575,1575,-57.3395
59.55,-0.01,1575,1575,-59.5111
59.65,-0.01,1575,1575,-61.2993
59.75,-0.01,1575,1575,-57.9388
59.85,-0.01,1575,1575,-57.0954
59.95,-0.01,1575,1575,-59.9546
