T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1467.45,1467.65,-6.01,-8.86
1467.46,1467.66,-6.02,-8.78
1467.47,1467.67,-6.01,-8.77
1467.48,1467.68,-6.01,-8.78
1467.49,1467.69,-6.02,-8.78
1467.5,1467.7,-6.01,-8.74
1467.51,1467.71,-6.02,-8.73
1467.52,1467.72,-6.02,-8.76
1467.53,1467.73,-6.02,-8.74
1467.54,1467.74,-6.02,-8.76
1467.55,1467.75,-6.02,-8.8
1467.56,1467.76,-6.01,-8.74
1467.57,1467.77,-6.01,-8.8
1467.58,1467.78,-6.02,-8.75
1467.59,1467.79,-5.99,-8.84
1467.6,1467.81,-6.01,-8.82
1467.61,1467.81,-6.02,-8.8
1467.62,1467.82,-6.02,-8.83
1467.63,1467.83,-6.01,-8.75
1467.64,1467.84,-6.01,-8.74
1467.65,1467.85,-6.02,-8.77
1467.66,1467.86,-6.01,-8.73
1467.67,1467.87,-6.01,-8.75
1467.68,1467.88,-6.02,-8.75
1467.69,1467.89,-6.01,-8.82
1467.7,1467.9,-6.02,-8.82
1467.71,1467.92,-6.02,-8.82
1467.72,1467.92,-6.02,-8.83
1467.73,1467.94,-6.01,-8.75
1467.74,1467.95,-6.01,-8.78
1467.75,1467.95,-6.01,-8.89
1467.76,1467.96,-6.02,-8.79
1467.77,1467.97,-6.01,-8.75
1467.78,1467.98,-6.02,-8.74
1467.79,1467.99,-6.01,-8.74
1467.8,1468,-6.04,-8.78
1467.81,1468.02,-6.02,-8.8
1467.82,1468.03,-6.02,-8.82
1467.83,1468.04,-6.02,-8.75
1467.84,1468.05,-6.02,-8.78
1467.85,1468.06,-6.02,-8.8
1467.86,1468.06,-6.01,-8.78
1467.87,1468.07,-6.02,-8.79
1467.88,1468.08,-6.01,-8.85
1467.89,1468.09,-6.02,-8.76
1467.9,1468.1,-6.01,-8.78
1467.91,1468.11,-6.01,-8.74
1467.92,1468.12,-6.01,-8.78
1467.93,1468.13,-6.02,-8.75
1467.94,1468.14,-6.01,-8.8
1467.95,1468.16,-6.02,-8.88
1467.96,1468.16,-6.01,-8.77
1467.97,1468.17,-6.02,-8.84
1467.98,1468.18,-5.99,-8.79
1467.99,1468.2,-6.01,-8.83
1468,1468.21,-6.02,-8.77
1468.01,1468.21,-6.02,-8.82
1468.02,1468.23,-6.01,-8.81
1468.03,1468.23,-6.02,-8.81
1468.04,1468.24,-6.01,-8.92
1468.05,1468.25,-6.02,-8.83
1468.06,1468.26,-6.02,-8.85
1468.07,1468.27,-6.01,-8.91
1468.08,1468.28,-6.01,-8.87
1468.09,1468.29,-6.02,-8.86
1468.1,1468.3,-6.02,-8.79
1468.11,1468.31,-6.02,-8.84
1468.12,1468.32,-6.02,-8.75
1468.13,1468.33,-6.01,-8.8
1468.14,1468.34,-6.02,-8.86
1468.15,1468.35,-6.02,-8.73
1468.16,1468.36,-6.01,-8.75
1468.17,1468.37,-6.01,-8.74
1468.18,1468.38,-6.01,-8.81
1468.19,1468.39,-6.02,-8.81
1468.2,1468.41,-6.02,-8.77
1468.21,1468.42,-6.01,-8.74
1468.22,1468.43,-6.01,-8.76
1468.23,1468.44,-6.01,-8.74
1468.24,1468.45,-6.02,-8.74
1468.25,1468.46,-6.02,-8.78
1468.26,1468.47,-6.01,-8.81
1468.27,1468.48,-6.01,-8.8
1468.28,1468.49,-6.01,-8.76
1468.29,1468.5,-6.01,-8.81
1468.3,1468.51,-6.02,-8.76
1468.31,1468.52,-6.01,-8.8
1468.32,1468.53,-6.01,-8.77
1468.33,1468.54,-6.02,-8.74
1468.34,1468.55,-6.01,-8.76
1468.35,1468.56,-6.01,-8.72
1468.36,1468.57,-6.01,-8.74
1468.37,1468.58,-6.02,-8.74
1468.38,1468.59,-6.02,-8.75
1468.39,1468.6,-6.01,-8.74
1468.4,1468.61,-6.02,-8.75
1468.41,1468.62,-6.01,-8.76
1468.42,1468.63,-6.01,-8.75
1468.43,1468.64,-6.01,-8.77
1468.44,1468.65,-5.99,-8.73
1468.45,1468.66,-6.01,-8.78
1468.46,1468.67,-6.01,-8.72
1468.47,1468.68,-6.01,-8.73
1468.48,1468.69,-6.01,-8.73
1468.49,1468.7,-6.02,-8.75
1468.5,1468.71,-6.02,-8.77
1468.51,1468.72,-6.01,-8.74
1468.52,1468.73,-5.99,-8.81
1468.53,1468.74,-6.02,-8.77
1468.54,1468.75,-6.02,-8.85
1468.55,1468.75,-6.02,-8.8
1468.56,1468.77,-6.02,-8.82
1468.57,1468.77,-6.01,-8.82
1468.58,1468.79,-6.02,-8.73
1468.59,1468.8,-6.01,-8.79
1468.6,1468.81,-6.01,-8.76
1468.61,1468.82,-5.99,-8.76
1468.62,1468.83,-6.01,-8.73
1468.63,1468.84,-6.02,-8.76
1468.64,1468.85,-6.01,-8.77
1468.65,1468.86,-6.01,-8.76
1468.66,1468.87,-6.02,-8.78
1468.67,1468.88,-6.01,-8.74
1468.68,1468.89,-6.01,-8.74
1468.69,1468.9,-6.01,-8.73
1468.7,1468.91,-6.02,-8.79
1468.71,1468.92,-6.01,-8.77
1468.72,1468.93,-6.02,-8.74
1468.73,1468.94,-6.02,-8.75
1468.74,1468.95,-6.01,-8.78
1468.75,1468.96,-6.02,-8.73
1468.76,1468.97,-6.01,-8.77
1468.77,1468.98,-6.01,-8.76
1468.78,1468.99,-6.01,-8.78
1468.79,1469,-6.02,-8.76
1468.8,1469.01,-6.01,-8.79
1468.81,1469.02,-6.02,-8.75
1468.82,1469.03,-6.02,-8.81
1468.83,1469.04,-6.01,-8.75
1468.84,1469.05,-6.02,-8.76
1468.85,1469.06,-6.01,-8.72
1468.86,1469.07,-6.02,-8.79
1468.87,1469.09,-6.01,-8.81
1468.88,1469.09,-6.02,-8.78
1468.89,1469.1,-6.01,-8.81
1468.9,1469.11,-5.99,-8.75
1468.91,1469.12,-6.02,-8.76
1468.92,1469.13,-6.02,-8.76
1468.93,1469.14,-6.01,-8.78
1468.94,1469.15,-6.01,-8.72
1468.95,1469.16,-6.02,-8.73
1468.96,1469.17,-6.01,-8.74
1468.97,1469.18,-6.01,-8.74
1468.98,1469.19,-6.02,-8.83
1468.99,1469.2,-6.02,-8.79
1469,1469.22,-6.01,-8.82
1469.01,1469.23,-6.01,-8.86
1469.02,1469.23,-6.01,-8.77
1469.03,1469.24,-6.01,-8.75
1469.04,1469.25,-6.01,-8.75
1469.05,1469.26,-6.01,-8.73
1469.06,1469.27,-6.01,-8.76
1469.07,1469.28,-6.02,-8.79
1469.08,1469.3,-6.01,-8.75
1469.09,1469.31,-6.02,-8.77
1469.1,1469.32,-6.02,-8.81
1469.11,1469.32,-6.02,-8.82
1469.12,1469.34,-6.02,-8.76
1469.13,1469.35,-6.02,-8.83
1469.14,1469.36,-6.01,-8.77
1469.15,1469.37,-6.01,-8.76
1469.16,1469.38,-6.01,-8.85
1469.17,1469.39,-6.01,-8.81
1469.18,1469.39,-6.01,-8.78
1469.19,1469.41,-6.01,-8.79
1469.2,1469.42,-5.99,-8.85
1469.21,1469.42,-6.01,-8.78
1469.22,1469.44,-6.01,-8.75
1469.23,1469.45,-6.02,-8.8
1469.24,1469.46,-6.01,-8.76
1469.25,1469.47,-6.01,-8.79
1469.26,1469.48,-6.02,-8.76
1469.27,1469.49,-6.01,-8.77
1469.28,1469.5,-6.02,-8.79
1469.29,1469.51,-6.02,-8.77
1469.3,1469.52,-6.01,-8.82
1469.31,1469.53,-6.01,-8.77
1469.32,1469.54,-6.02,-8.79
1469.33,1469.55,-6.01,-8.73
1469.34,1469.56,-6.01,-8.77
1469.35,1469.57,-6.02,-8.78
1469.36,1469.58,-6.02,-8.76
1469.37,1469.59,-6.02,-8.76
1469.38,1469.6,-6.01,-8.78
1469.39,1469.61,-6.01,-8.84
1469.4,1469.62,-6.02,-8.78
1469.41,1469.63,-6.02,-8.75
1469.42,1469.64,-6.02,-8.78
1469.43,1469.65,-6.02,-8.75
1469.44,1469.66,-6.01,-8.76
1469.45,1469.67,-6.01,-8.77
1469.46,1469.68,-6.02,-8.78
1469.47,1469.69,-6.01,-8.76
1469.48,1469.7,-6.01,-8.77
1469.49,1469.71,-6.01,-8.77
1469.5,1469.72,-6.01,-8.76
1469.51,1469.73,-6.02,-8.75
1469.52,1469.74,-6.01,-8.76
1469.53,1469.75,-5.99,-8.76
1469.54,1469.76,-6.02,-8.76
1469.55,1469.77,-6.02,-8.78
1469.56,1469.78,-6.01,-8.83
1469.57,1469.79,-6.01,-8.78
1469.58,1469.8,-5.99,-8.8
1469.59,1469.81,-6.01,-8.74
1469.6,1469.82,-6.02,-8.78
1469.61,1469.83,-6.02,-8.79
1469.62,1469.84,-6.01,-8.82
1469.63,1469.85,-6.01,-8.79
1469.64,1469.86,-6.01,-8.87
1469.65,1469.87,-6.02,-8.79
1469.66,1469.88,-6.02,-8.78
1469.67,1469.89,-6.01,-8.8
1469.68,1469.9,-6.01,-8.8
1469.69,1469.91,-6.01,-8.77
1469.7,1469.92,-6.02,-8.77
1469.71,1469.93,-6.01,-8.82
1469.72,1469.94,-6.01,-8.78
1469.73,1469.95,-6.01,-8.86
1469.74,1469.97,-6.02,-8.8
1469.75,1469.97,-6.01,-8.82
1469.76,1469.99,-6.01,-8.78
1469.77,1469.99,-6.01,-8.83
1469.78,1470.01,-6.02,-8.83
1469.79,1470.02,-6.04,-8.91
1469.8,1470.02,-6.02,-8.88
1469.81,1470.04,-6.02,-8.9
1469.82,1470.04,-6.02,-8.87
1469.83,1470.05,-6.01,-8.84
1469.84,1470.06,-6.01,-8.89
1469.85,1470.07,-6.02,-8.97
1469.86,1470.08,-6.01,-9.01
1469.87,1470.09,-6.02,-9.18
1469.88,1470.11,-6.01,-9.15
1469.89,1470.12,-6.02,-9.05
1469.9,1470.13,-6.01,-8.97
1469.91,1470.13,-6.01,-8.92
1469.92,1470.15,-6.02,-8.88
1469.93,1470.15,-6.01,-8.84
1469.94,1470.17,-6.01,-8.87
1469.95,1470.18,-6.01,-8.78
1469.96,1470.19,-6.02,-8.82
1469.97,1470.2,-6.02,-8.8
1469.98,1470.2,-6.01,-8.91
1469.99,1470.21,-6.02,-8.85
1470,1470.23,-6.02,-8.8
1470.01,1470.23,-6.01,-8.85
1470.02,1470.25,-6.02,-8.8
1470.03,1470.26,-5.99,-8.83
1470.04,1470.27,-6.01,-8.78
1470.05,1470.28,-6.01,-8.84
1470.06,1470.29,-5.99,-8.76
1470.07,1470.3,-6.01,-8.79
1470.08,1470.31,-6.01,-8.8
1470.09,1470.32,-6.01,-8.78
1470.1,1470.33,-6.02,-8.76
1470.11,1470.34,-6.01,-8.76
1470.12,1470.35,-6.01,-8.75
1470.13,1470.36,-6.02,-8.77
1470.14,1470.37,-6.01,-8.78
1470.15,1470.38,-6.01,-8.76
1470.16,1470.39,-6.01,-8.75
1470.17,1470.4,-6.01,-8.78
1470.18,1470.41,-6.01,-8.77
1470.19,1470.42,-6.02,-8.82
1470.2,1470.43,-6.01,-8.76
1470.21,1470.44,-6.02,-8.76
1470.22,1470.45,-6.01,-8.75
1470.23,1470.46,-6.01,-8.75
1470.24,1470.47,-6.01,-8.78
1470.25,1470.48,-6.01,-8.75
1470.26,1470.49,-6.01,-8.75
1470.27,1470.5,-6.01,-8.79
1470.28,1470.51,-6.01,-8.78
1470.29,1470.52,-6.02,-8.75
1470.3,1470.53,-6.02,-8.76
1470.31,1470.54,-6.01,-8.79
1470.32,1470.55,-6.02,-8.79
1470.33,1470.56,-5.97,-8.79
1470.34,1470.57,-6.01,-8.75
1470.35,1470.58,-6.01,-8.75
1470.36,1470.59,-6.02,-8.76
1470.37,1470.61,-6.01,-8.8
1470.38,1470.61,-6.02,-8.86
1470.39,1470.62,-6.02,-8.86
1470.4,1470.64,-6.01,-8.83
1470.41,1470.64,-6.01,-8.82
1470.42,1470.65,-6.01,-8.81
1470.43,1470.66,-6.02,-8.76
1470.44,1470.67,-6.02,-8.8
1470.45,1470.68,-6.02,-8.78
1470.46,1470.69,-6.01,-8.8
1470.47,1470.71,-6.02,-8.88
1470.48,1470.71,-6.01,-8.76
1470.49,1470.72,-6.02,-8.83
1470.5,1470.73,-6.02,-8.78
1470.51,1470.75,-6.02,-8.81
1470.52,1470.76,-6.02,-8.84
1470.53,1470.77,-6.02,-8.81
1470.54,1470.78,-6.01,-8.77
1470.55,1470.79,-6.02,-8.8
1470.56,1470.8,-6.02,-8.91
1470.57,1470.8,-6.01,-8.76
1470.58,1470.82,-6.02,-8.83
1470.59,1470.82,-6.01,-8.81
1470.6,1470.84,-6.02,-8.81
1470.61,1470.85,-6.01,-8.79
1470.62,1470.86,-6.01,-8.78
1470.63,1470.87,-6.02,-8.78
1470.64,1470.88,-6.01,-8.89
1470.65,1470.89,-6.01,-8.78
1470.66,1470.9,-6.01,-8.83
1470.67,1470.91,-6.01,-8.79
1470.68,1470.92,-6.01,-8.77
1470.69,1470.93,-6.01,-8.82
1470.7,1470.94,-6.01,-8.75
1470.71,1470.95,-6.01,-8.75
1470.72,1470.96,-6.02,-8.76
1470.73,1470.97,-6.01,-8.74
1470.74,1470.98,-6.01,-8.76
1470.75,1470.99,-6.01,-8.84
1470.76,1471,-6.02,-8.77
1470.77,1471.01,-6.01,-8.84
1470.78,1471.02,-6.01,-8.77
1470.79,1471.03,-6.01,-8.79
1470.8,1471.04,-6.01,-8.83
1470.81,1471.05,-6.01,-8.78
1470.82,1471.06,-5.99,-8.78
1470.83,1471.07,-6.01,-8.78
1470.84,1471.08,-6.01,-8.82
1470.85,1471.09,-6.01,-8.77
1470.86,1471.1,-6.01,-8.78
1470.87,1471.11,-6.01,-8.84
1470.88,1471.12,-6.02,-8.84
1470.89,1471.13,-6.01,-8.87
1470.9,1471.14,-6.02,-8.88
1470.91,1471.15,-6.01,-8.87
1470.92,1471.16,-6.01,-8.85
1470.93,1471.17,-6.01,-8.94
1470.94,1471.18,-6.02,-9.04
1470.95,1471.19,-6.01,-9.03
1470.96,1471.2,-6.02,-9.1
1470.97,1471.21,-6.02,-8.99
1470.98,1471.22,-6.01,-8.88
1470.99,1471.23,-6.01,-8.84
1471,1471.24,-6.02,-8.85
1471.01,1471.26,-6.01,-8.89
1471.02,1471.26,-6.02,-8.87
1471.03,1471.28,-6.02,-8.84
1471.04,1471.28,-6.01,-8.85
1471.05,1471.29,-6.02,-8.88
1471.06,1471.3,-6.01,-8.81
1471.07,1471.31,-6.01,-8.74
1471.08,1471.32,-6.01,-8.76
1471.09,1471.33,-6.02,-8.81
1471.1,1471.34,-6.01,-8.78
1471.11,1471.35,-6.02,-8.78
1471.12,1471.36,-6.02,-8.79
1471.13,1471.37,-6.02,-8.79
1471.14,1471.38,-6.01,-8.79
1471.15,1471.39,-6.01,-8.8
1471.16,1471.4,-6.01,-8.78
1471.17,1471.41,-6.02,-8.84
1471.18,1471.42,-6.02,-8.81
1471.19,1471.43,-6.01,-8.84
1471.2,1471.45,-6.01,-8.79
1471.21,1471.45,-6.02,-8.89
1471.22,1471.46,-6.01,-8.81
1471.23,1471.47,-6.02,-8.78
1471.24,1471.49,-6.01,-8.8
1471.25,1471.49,-6.02,-8.84
1471.26,1471.51,-6.01,-8.86
1471.27,1471.52,-6.01,-8.8
1471.28,1471.53,-6.01,-8.84
1471.29,1471.54,-6.01,-8.84
1471.3,1471.55,-6.02,-9.02
1471.31,1471.56,-6.01,-9.02
1471.32,1471.57,-6.01,-9.02
1471.33,1471.58,-6.01,-8.89
1471.34,1471.59,-6.02,-8.85
1471.35,1471.6,-6.02,-8.81
1471.36,1471.61,-6.01,-8.85
1471.37,1471.62,-6.02,-8.81
1471.38,1471.63,-5.99,-8.77
1471.39,1471.64,-6.01,-8.76
1471.4,1471.65,-6.01,-8.78
1471.41,1471.66,-6.01,-8.86
1471.42,1471.67,-6.01,-8.81
1471.43,1471.68,-6.01,-8.8
1471.44,1471.69,-6.01,-8.77
1471.45,1471.7,-6.02,-8.77
1471.46,1471.71,-6.01,-8.76
1471.47,1471.72,-6.01,-8.81
1471.48,1471.73,-6.02,-8.79
1471.49,1471.74,-6.01,-8.79
1471.5,1471.75,-6.02,-8.84
1471.51,1471.76,-6.01,-8.82
1471.52,1471.78,-6.01,-8.79
1471.53,1471.79,-6.01,-8.84
1471.54,1471.79,-6.02,-8.93
1471.55,1471.81,-6.01,-8.86
1471.56,1471.81,-6.02,-8.8
1471.57,1471.82,-6.01,-8.82
1471.58,1471.83,-6.02,-8.8
1471.59,1471.85,-6.02,-8.85
1471.6,1471.86,-6.02,-8.8
1471.61,1471.87,-6.02,-8.8
1471.62,1471.88,-6.02,-8.79
1471.63,1471.89,-6.02,-8.83
1471.64,1471.9,-6.02,-8.77
1471.65,1471.91,-6.02,-8.84
1471.66,1471.92,-6.02,-8.77
1471.67,1471.93,-6.01,-8.75
1471.68,1471.94,-6.02,-8.85
1471.69,1471.95,-6.02,-8.78
1471.7,1471.95,-6.04,-8.88
1471.71,1471.96,-6.01,-8.78
1471.72,1471.97,-6.01,-8.79
1471.73,1471.98,-6.02,-8.84
1471.74,1472,-6.01,-8.77
1471.75,1472.01,-6.02,-8.78
1471.76,1472.02,-6.04,-8.77
1471.77,1472.03,-6.02,-8.75
1471.78,1472.04,-6.01,-8.78
1471.79,1472.05,-6.01,-8.77
1471.8,1472.06,-6.01,-8.75
1471.81,1472.07,-6.02,-8.78
1471.82,1472.08,-6.02,-8.78
1471.83,1472.09,-6.02,-8.76
1471.84,1472.1,-6.02,-8.8
1471.85,1472.11,-6.02,-8.76
1471.86,1472.12,-6.01,-8.78
1471.87,1472.13,-6.04,-8.78
1471.88,1472.14,-6.02,-8.76
1471.89,1472.15,-6.02,-8.77
1471.9,1472.16,-6.02,-8.75
1471.91,1472.17,-6.02,-8.76
1471.92,1472.18,-6.02,-8.77
1471.93,1472.19,-6.02,-8.78
1471.94,1472.2,-6.01,-8.75
1471.95,1472.21,-6.01,-8.77
1471.96,1472.22,-6.01,-8.81
1471.97,1472.23,-5.99,-8.75
