T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level,,,
1472.2,1472.51,-6.02,-8.8,0.31,,
1472.3,1472.62,-6.01,-8.85,0.32,,
1472.4,1472.72,-6.01,-8.82,0.32,,
1472.5,1472.82,-6.01,-8.94,0.32,,
1472.6,1472.92,-6.02,-8.86,0.32,,
1472.7,1472.99,-6.01,-8.91,0.29,,
1472.8,1473.09,-6.01,-8.84,0.29,,
1472.9,1473.19,-6.01,-8.84,0.29,,
1473,1473.29,-6.02,-8.88,0.29,,
1473.1,1473.42,-6.01,-8.92,0.32,,
1473.2,1473.53,-6.01,-8.83,0.33,,
1473.3,1473.62,-6.01,-8.88,0.32,,
1473.4,1473.73,-6.01,-8.82,0.33,,
1473.5,1473.83,-6.01,-8.79,0.33,,
1473.6,1473.89,-6.02,-8.93,0.29,,
1473.7,1474.03,-6.01,-8.82,0.33,,
1473.8,1474.13,-6.01,-8.82,0.33,,
1473.9,1474.24,-6.01,-8.91,0.34,,
1474,1474.34,-6.02,-8.84,0.34,,
1474.1,1474.44,-6.01,-8.85,0.34,,
1474.2,1474.54,-6.01,-8.82,0.34,,
1474.3,1474.64,-6.02,-8.88,0.34,,
1474.4,1474.74,-6.01,-8.9,0.34,,
1474.5,1474.85,-6.02,-8.85,0.35,,
1474.6,1474.95,-6.02,-8.84,0.35,,
1474.7,1475.05,-6.01,-8.81,0.35,,
1474.8,1475.16,-6.01,-8.92,0.36,,
1474.9,1475.25,-6.01,-8.89,0.35,,
1475,1475.35,-6.01,-8.85,0.35,,
1475.1,1475.46,-6.02,-8.85,0.36,,
1475.2,1475.55,-6.01,-8.88,0.35,,
1475.3,1475.66,-6.01,-8.88,0.36,,
1475.4,1475.76,-6.01,-8.87,0.36,,
1475.5,1475.86,-6.01,-8.89,0.36,,
1475.6,1475.96,-6.01,-8.92,0.36,,
1475.7,1476.07,-6.02,-8.91,0.37,,
1475.8,1476.17,-6.01,-8.85,0.37,,
1475.9,1476.27,-6.01,-8.82,0.37,,
1476,1476.38,-6.01,-9,0.38,,
1476.1,1476.47,-6.01,-8.86,0.37,,
1476.2,1476.58,-6.01,-8.87,0.38,,
1476.3,1476.68,-6.02,-8.91,0.38,,
1476.4,1476.78,-6.01,-8.9,0.38,,
1476.5,1476.89,-6.02,-8.91,0.39,,
1476.6,1476.98,-6.01,-8.84,0.38,,
1476.7,1477.09,-6.01,-8.95,0.39,,
1476.8,1477.19,-6.01,-8.84,0.39,,
1476.9,1477.29,-6.01,-8.84,0.39,,
1477,1477.4,-6.02,-8.92,0.4,,
1477.1,1477.5,-6.01,-8.88,0.4,,
1477.2,1477.6,-6.02,-8.86,0.4,,
1477.3,1477.7,-6.01,-8.91,0.4,,
1477.4,1477.8,-6.01,-8.9,0.4,,
1477.5,1477.91,-6.02,-8.9,0.41,,
1477.6,1478.01,-6.02,-8.85,0.41,,
1477.7,1478.11,-6.01,-8.9,0.41,,
1477.8,1478.21,-6.01,-8.92,0.41,,
1477.9,1478.32,-6.01,-8.82,0.42,,
1478,1478.42,-6.01,-8.91,0.42,,
1478.1,1478.52,-6.01,-8.88,0.42,,
1478.2,1478.63,-6.02,-8.88,0.43,,
1478.3,1478.72,-6.02,-8.98,0.42,,
1478.4,1478.84,-6.02,-8.96,0.44,,
1478.5,1478.95,-6.02,-8.83,0.45,,
1478.6,1479.05,-6.02,-8.82,0.45,,
1478.7,1479.16,-6.01,-8.85,0.46,,
1478.8,1479.27,-6.02,-8.83,0.47,,
1478.9,1479.38,-6.01,-8.9,0.48,,
1479,1479.49,-6.01,-8.86,0.49,,
1479.1,1479.61,-6.01,-8.97,0.51,,
1479.2,1479.71,-6.01,-8.89,0.51,,
1479.3,1479.83,-6.02,-8.88,0.53,,
1479.4,1479.93,-6.01,-8.89,0.53,,
1479.5,1480.04,-6.01,-8.9,0.54,,
1479.6,1480.15,-6.01,-8.95,0.55,,
1479.7,1480.26,-6.02,-8.9,0.56,,
1479.8,1480.37,-6.01,-8.86,0.57,,
1479.9,1480.48,-6.01,-8.87,0.58,,
1480,1480.6,-6.01,-8.98,0.6,,
1480.1,1480.7,-6.01,-8.86,0.6,,
1480.2,1480.82,-6.01,-8.92,0.62,,
1480.3,1480.92,-6.01,-8.86,0.62,,
1480.4,1481.03,-6.01,-8.87,0.63,,
1480.5,1481.14,-6.01,-9.01,0.64,,
1480.6,1481.26,-6.01,-8.99,0.66,,
1480.7,1481.36,-6.01,-8.95,0.66,,
1480.8,1481.48,-6.01,-8.93,0.68,,
1480.9,1481.58,-6.02,-9.01,0.68,,
1481,1481.69,-6.02,-8.89,0.69,,
1481.1,1481.79,-6.01,-8.97,0.69,,
1481.2,1481.9,-6.02,-8.88,0.7,,
1481.3,1482.01,-6.01,-8.95,0.71,,
1481.4,1482.12,-6.01,-8.86,0.72,,
1481.5,1482.23,-6.02,-8.94,0.73,,
1481.6,1482.33,-6.01,-8.89,0.73,,
1481.7,1482.44,-6.01,-8.98,0.74,,
1481.8,1482.55,-6.01,-8.92,0.75,,
1481.9,1482.67,-6.01,-8.96,0.77,,
1482,1482.78,-6.01,-8.92,0.78,,
1482.1,1482.88,-6.01,-8.87,0.78,,
1482.2,1482.99,-6.02,-8.94,0.79,,
1482.3,1483.09,-6.01,-8.88,0.79,,
1482.4,1483.2,-6.01,-8.91,0.8,,
1482.5,1483.3,-6.01,-8.86,0.8,,
1482.6,1483.41,-6.01,-8.98,0.81,,
1482.7,1483.51,-6.01,-8.91,0.81,,
1482.8,1483.61,-6.01,-8.97,0.81,,
1482.9,1483.71,-6.01,-8.92,0.81,,
1483,1483.81,-6.01,-8.89,0.81,,
1483.1,1483.92,-6.01,-8.97,0.82,,
1483.2,1484.02,-6.01,-8.86,0.82,,
1483.3,1484.12,-6.02,-8.88,0.82,,
1483.4,1484.22,-6.02,-8.88,0.82,,
1483.5,1484.32,-6.02,-8.89,0.82,,
1483.6,1484.42,-6.01,-8.92,0.82,,
1483.7,1484.53,-6.02,-8.88,0.83,,
1483.8,1484.63,-6.01,-8.9,0.83,,
1483.9,1484.73,-6.01,-8.92,0.83,,
1484,1484.84,-6.01,-8.98,0.84,,
1484.1,1484.94,-6.01,-8.9,0.84,,
1484.2,1485.04,-6.02,-8.98,0.84,,
1484.3,1485.14,-6.01,-8.9,0.84,,
1484.4,1485.24,-6.02,-9.02,0.84,,
1484.5,1485.34,-6.02,-8.93,0.84,,
1484.6,1485.45,-6.01,-9.03,0.85,,
1484.7,1485.55,-6.02,-8.97,0.85,,
1484.8,1485.65,-6.01,-8.86,0.85,,
1484.9,1485.75,-6.01,-8.96,0.85,,
1485,1485.85,-6.02,-8.9,0.85,,
1485.1,1485.95,-6.01,-8.92,0.85,,
1485.2,1486.06,-6.01,-8.95,0.86,,
1485.3,1486.16,-6.01,-8.99,0.86,,
1485.4,1486.26,-6.01,-8.9,0.86,,
1485.5,1486.35,-6.01,-8.92,0.85,,
1485.6,1486.45,-6.02,-8.91,0.85,,
1485.7,1486.55,-6.01,-8.98,0.85,,
1485.8,1486.65,-6.01,-9.06,0.85,,
1485.9,1486.75,-6.01,-8.92,0.85,,
1486,1486.85,-6.02,-8.96,0.85,,
1486.1,1486.95,-6.01,-8.92,0.85,,
1486.2,1487.05,-6.01,-8.95,0.85,,
1486.3,1487.15,-6.01,-8.91,0.85,,
1486.4,1487.25,-6.01,-8.94,0.85,,
1486.5,1487.35,-6.02,-8.94,0.85,,
1486.6,1487.45,-6.02,-8.94,0.85,,
1486.7,1487.55,-6.02,-8.92,0.85,,
1486.8,1487.65,-6.01,-8.92,0.85,,
1486.9,1487.75,-6.01,-8.95,0.85,,
1487,1487.85,-6.01,-8.96,0.85,,
1487.1,1487.95,-6.02,-8.95,0.85,,
1487.2,1488.05,-6.01,-9,0.85,,
1487.3,1488.15,-6.01,-8.94,0.85,,
1487.4,1488.25,-5.99,-8.95,0.85,,
1487.5,1488.35,-6.01,-8.92,0.85,,
1487.6,1488.45,-6.01,-8.91,0.85,,
1487.7,1488.58,-6.01,-8.95,0.88,,
1487.8,1488.68,-6.01,-8.92,0.88,,
1487.9,1488.75,-6.01,-9.05,0.85,,
1488,1488.88,-6.01,-8.91,0.88,,
1488.1,1488.98,-6.02,-8.93,0.88,,
1488.2,1489.08,-6.01,-8.95,0.88,,
1488.3,1489.18,-6.02,-8.92,0.88,,
1488.4,1489.28,-6.02,-9,0.88,,
1488.5,1489.39,-6.01,-9.02,0.89,,
1488.6,1489.49,-6.02,-8.96,0.89,,
1488.7,1489.6,-6.01,-8.92,0.9,,
1488.8,1489.7,-6.01,-9,0.9,,
1488.9,1489.8,-6.01,-8.96,0.9,,
1489,1489.91,-6.01,-8.92,0.91,,
1489.1,1490.02,-6.02,-8.93,0.92,,
1489.2,1490.12,-6.02,-8.95,0.92,,
1489.3,1490.23,-6.01,-8.99,0.93,,
1489.4,1490.33,-6.02,-8.92,0.93,,
1489.5,1490.44,-6.02,-9.02,0.94,,
1489.6,1490.54,-6.01,-8.98,0.94,,
1489.7,1490.64,-6.01,-9.03,0.94,,
1489.8,1490.74,-6.01,-9,0.94,,
1489.9,1490.85,-6.01,-8.99,0.95,,
1490,1490.95,-6.02,-8.97,0.95,,
1490.1,1491.05,-6.01,-8.94,0.95,,
1490.2,1491.15,-6.01,-9,0.95,,
1490.3,1491.26,-6.01,-8.97,0.96,,
1490.4,1491.36,-6.02,-9.06,0.96,,
1490.5,1491.45,-6.01,-9.06,0.95,,
1490.6,1491.56,-6.01,-9.02,0.96,,
1490.7,1491.66,-6.01,-8.96,0.96,,
1490.8,1491.76,-6.01,-8.95,0.96,,
1490.9,1491.87,-6.01,-9.04,0.97,,
1491,1491.96,-5.99,-8.97,0.96,,
1491.1,1492.07,-6.01,-9.05,0.97,,
1491.2,1492.17,-5.99,-9.01,0.97,,
1491.3,1492.27,-6.01,-8.96,0.97,,
1491.4,1492.37,-6.01,-8.97,0.97,,
1491.5,1492.47,-6.01,-9.13,0.97,,
1491.6,1492.57,-6.01,-9.01,0.97,,
1491.7,1492.67,-6.02,-9.04,0.97,,
1491.8,1492.78,-5.99,-8.95,0.98,,
1491.9,1492.87,-6.01,-9.04,0.97,,
1492,1492.97,-6.02,-9.1,0.97,,
1492.1,1493.07,-6.01,-8.95,0.97,,
1492.2,1493.17,-6.01,-8.98,0.97,,
1492.3,1493.27,-6.01,-9.02,0.97,,
1492.4,1493.37,-6.01,-8.97,0.97,,
1492.5,1493.47,-6.01,-9.05,0.97,,
1492.6,1493.56,-6.02,-9.04,0.96,,
1492.7,1493.66,-6.01,-9.17,0.96,,
1492.8,1493.75,-6.02,-9.07,0.95,,
1492.9,1493.85,-6.01,-8.98,0.95,,
1493,1493.94,-6.01,-8.97,0.94,,
1493.1,1494.04,-6.01,-9.01,0.94,,
1493.2,1494.13,-6.01,-9.03,0.93,,
1493.3,1494.23,-6.02,-8.98,0.93,,
1493.4,1494.32,-6.01,-9.12,0.92,,
1493.5,1494.42,-6.02,-9.08,0.92,,
1493.6,1494.52,-6.01,-9.06,0.92,,
1493.7,1494.61,-6.01,-9,0.91,,
1493.8,1494.7,-6.02,-9.02,0.9,,
1493.9,1494.79,-6.01,-9.06,0.89,,
1494,1494.89,-6.01,-9.11,0.89,,
1494.1,1494.98,-6.02,-9.04,0.88,,
1494.2,1495.07,-5.99,-9.03,0.87,,
1494.3,1495.17,-6.01,-9.03,0.87,,
1494.4,1495.26,-6.01,-9.06,0.86,,
1494.5,1495.35,-6.01,-9.04,0.85,,
1494.6,1495.43,-6.01,-9,0.83,,
1494.7,1495.51,-6.01,-9.08,0.81,,
1494.8,1495.6,-6.01,-9.01,0.8,,
1494.9,1495.68,-6.01,-9,0.78,,
1495,1495.77,-6.01,-9.17,0.77,,
1495.1,1495.85,-6.01,-9.02,0.75,,
1495.2,1495.93,-6.01,-9.25,0.73,,
1495.3,1496.02,-6.01,-9.22,0.72,,
1495.4,1496.11,-6.01,-9.07,0.71,,
1495.5,1496.21,-6.01,-9.02,0.71,,
1495.6,1496.3,-6.01,-9.08,0.7,,
1495.7,1496.4,-6.02,-9.25,0.7,,
1495.8,1496.49,-6.01,-9.08,0.69,,
1495.9,1496.58,-6.01,-9.02,0.68,,
1496,1496.68,-6.01,-9.03,0.68,,
1496.1,1496.78,-6.01,-9.05,0.68,,
1496.2,1496.88,-6.01,-9.02,0.68,,
1496.3,1497.01,-6.01,-9.07,0.71,,
1496.4,1497.11,-6.01,-9.08,0.71,,
1496.5,1497.21,-6.02,-9.01,0.71,,
1496.6,1497.31,-6.02,-9.02,0.71,,
1496.7,1497.41,-6.01,-9.07,0.71,,
1496.8,1497.51,-6.01,-9.11,0.71,,
1496.9,1497.62,-6.01,-9.07,0.72,,
1497,1497.72,-6.01,-9.18,0.72,,
1497.1,1497.83,-6.01,-9.05,0.73,,
1497.2,1497.94,-6.02,-9.19,0.74,,
1497.3,1498.05,-6.02,-9.07,0.75,,
1497.4,1498.16,-6.02,-9.05,0.76,,
1497.5,1498.27,-6.01,-9.15,0.77,,
1497.6,1498.39,-6.02,-9.05,0.79,,
1497.7,1498.5,-6.01,-9.02,0.8,,
1497.8,1498.61,-6.02,-9.03,0.81,,
1497.9,1498.73,-6.01,-9.12,0.83,,
1498,1498.85,-6.01,-9.13,0.85,,
1498.1,1498.96,-6.02,-9.07,0.86,,
1498.2,1499.08,-6.01,-9.06,0.88,,
1498.3,1499.2,-6.01,-9.06,0.9,,
1498.4,1499.32,-6.01,-9.13,0.92,,
1498.5,1499.44,-6.01,-9.1,0.94,,
1498.6,1499.55,-6.01,-9.05,0.95,,
1498.7,1499.65,-6.01,-9.13,0.95,,
1498.8,1499.77,-6.01,-9.13,0.97,,
1498.9,1499.87,-6.02,-9.11,0.97,,
1499,1499.98,-6.01,-9.1,0.98,,
1499.1,1500.09,-6.02,-9.1,0.99,,
1499.2,1500.19,-6.02,-9.08,0.99,,
1499.3,1500.29,-6.02,-9.1,0.99,,
1499.4,1500.4,-6.01,-9.1,1,,
1499.5,1500.51,-6.02,-9.1,1.01,,
1499.6,1500.61,-6.01,-9.18,1.01,,
1499.7,1500.71,-6.01,-9.14,1.01,,
1499.8,1500.82,-6.01,-9.1,1.02,,
1499.9,1500.92,-6.01,-9.13,1.02,,
1500,1501.02,-6.01,-9.09,1.02,,
1500.1,1501.13,-6.01,-9.09,1.03,,
1500.2,1501.23,-6.01,-9.07,1.03,,
1500.3,1501.33,-6.01,-9.1,1.03,,
1500.4,1501.44,-6.02,-9.16,1.04,,
1500.5,1501.54,-6.01,-9.12,1.04,,
1500.6,1501.64,-6.01,-9.06,1.04,,
1500.7,1501.75,-6.01,-9.13,1.05,,
1500.8,1501.85,-6.01,-9.11,1.05,,
1500.9,1501.96,-6.02,-9.15,1.06,,
1501,1502.06,-6.01,-9.11,1.06,,
1501.1,1502.17,-6.01,-9.15,1.07,,
1501.2,1502.27,-6.01,-9.07,1.07,,
1501.3,1502.38,-6.01,-9.11,1.08,,
1501.4,1502.48,-6.01,-9.17,1.08,,
1501.5,1499.09,-6.02,-44.24,-2.41,,
1501.6,1502.68,-6.02,-9.17,1.08,,
1501.7,1502.79,-6.01,-9.15,1.09,,
1501.8,1502.89,-6.02,-9.1,1.09,,
1501.9,1503,-6.01,-9.13,1.1,,
1502,1503.1,-6.01,-9.11,1.1,,
1502.1,1503.2,-6.01,-9.22,1.1,,
1502.2,1503.31,-6.02,-9.1,1.11,,
1502.3,1503.41,-6.01,-9.09,1.11,,
1502.4,1503.51,-6.02,-9.16,1.11,,
1502.5,1503.62,-5.99,-9.16,1.12,,
1502.6,1503.72,-6.02,-9.2,1.12,,
1502.7,1503.83,-6.02,-9.12,1.13,,
1502.8,1503.93,-6.01,-9.15,1.13,,
1502.9,1504.03,-6.02,-9.13,1.13,,
1503,1504.13,-6.01,-9.12,1.13,,
1503.1,1504.24,-6.01,-9.21,1.14,,
1503.2,1504.34,-5.99,-9.12,1.14,,
1503.3,1504.44,-6.02,-9.24,1.14,,
1503.4,1504.55,-6.01,-9.21,1.15,,
1503.5,1504.65,-6.02,-9.17,1.15,,
1503.6,1504.75,-6.01,-9.21,1.15,,
1503.7,1504.86,-6.01,-9.12,1.16,,
1503.8,1504.96,-6.01,-9.19,1.16,,
1503.9,1505.07,-6.02,-9.18,1.17,,
1504,1505.17,-6.02,-9.15,1.17,,
1504.1,1505.27,-5.99,-9.15,1.17,,
1504.2,1505.37,-6.01,-9.2,1.17,,
1504.3,1505.47,-6.01,-9.15,1.17,,
1504.4,1505.58,-6.01,-9.2,1.18,,
1504.5,1505.68,-6.01,-9.16,1.18,,
1504.6,1505.78,-6.02,-9.2,1.18,,
1504.7,1505.88,-6.02,-9.14,1.18,,
1504.8,1505.98,-6.01,-9.25,1.18,,
1504.9,1506.09,-6.01,-9.25,1.19,,
1505,1506.19,-6.01,-9.2,1.19,,
1505.1,1506.29,-6.01,-9.16,1.19,,
1505.2,1506.39,-6.01,-9.17,1.19,,
1505.3,1506.49,-6.01,-9.16,1.19,,
1505.4,1506.59,-6.02,-9.19,1.19,,
1505.5,1506.69,-6.01,-9.17,1.19,,
1505.6,1506.8,-6.01,-9.2,1.2,,
1505.7,1506.9,-6.02,-9.16,1.2,,
1505.8,1506.99,-6.01,-9.22,1.19,,
1505.9,1507.1,-6.01,-9.25,1.2,,
1506,1507.2,-6.01,-9.18,1.2,,
1506.1,1507.3,-6.01,-9.17,1.2,,
1506.2,1507.4,-6.02,-9.22,1.2,,
1506.3,1507.51,-6.01,-9.16,1.21,,
1506.4,1507.61,-6.01,-9.24,1.21,,
1506.5,1507.71,-6.02,-9.17,1.21,,
1506.6,1507.81,-6.01,-9.25,1.21,,
1506.7,1507.91,-6.02,-9.32,1.21,,
1506.8,1508.02,-6.02,-9.25,1.22,,
1506.9,1508.12,-6.01,-9.21,1.22,,
1507,1508.22,-6.02,-9.25,1.22,,
1507.1,1508.32,-6.01,-9.21,1.22,,
1507.2,1508.42,-6.01,-9.16,1.22,,
1507.3,1508.52,-6.01,-9.2,1.22,,
1507.4,1508.62,-6.01,-9.28,1.22,,
1507.5,1508.73,-6.01,-9.21,1.23,,
1507.6,1508.83,-6.02,-9.27,1.23,,
1507.7,1508.93,-6.02,-9.26,1.23,,
1507.8,1509.04,-6.01,-9.19,1.24,,
1507.9,1509.14,-6.02,-9.18,1.24,,
1508,1509.24,-6.01,-9.18,1.24,,
1508.1,1509.35,-6.01,-9.28,1.25,,
1508.2,1509.45,-6.01,-9.2,1.25,,
1508.3,1509.55,-6.01,-9.24,1.25,,
1508.4,1509.65,-5.99,-9.26,1.25,,
1508.5,1509.75,-6.01,-9.37,1.25,,
1508.6,1509.86,-5.99,-9.24,1.26,,
1508.7,1509.97,-6.01,-9.22,1.27,,
1508.8,1510.06,-6.01,-9.24,1.26,,
1508.9,1510.15,-6.01,-9.22,1.25,,
1509,1510.24,-5.99,-9.21,1.24,,
1509.1,1510.33,-6.01,-9.33,1.23,,
1509.2,1510.42,-6.02,-9.29,1.22,,
1509.3,1510.51,-6.02,-9.24,1.21,,
1509.4,1510.6,-6.01,-9.21,1.2,,
1509.5,1510.7,-6.01,-9.22,1.2,,
1509.6,1510.8,-6.02,-9.21,1.2,,
1509.7,1510.9,-6.01,-9.21,1.2,,
1509.8,1511.01,-6.02,-9.3,1.21,,
1509.9,1511.12,-6.01,-9.22,1.22,,
1510,1511.23,-6.01,-9.21,1.23,,
1510.1,1511.34,-6.01,-9.21,1.24,,
1510.2,1511.45,-6.01,-9.17,1.25,,
1510.3,1511.56,-6.01,-9.21,1.26,,
1510.4,1511.67,-6.01,-9.29,1.27,,
1510.5,1511.78,-6.01,-9.2,1.28,,
1510.6,1511.89,-5.99,-9.21,1.29,,
1510.7,1511.99,-5.99,-9.28,1.29,,
1510.8,1512.11,-5.99,-9.32,1.31,,
1510.9,1512.21,-6.01,-9.2,1.31,,
1511,1512.32,-6.01,-9.2,1.32,,
1511.1,1512.43,-6.02,-9.32,1.33,,
1511.2,1512.54,-6.01,-9.18,1.34,,
1511.3,1512.64,-6.01,-9.23,1.34,,
1511.4,1512.75,-6.01,-9.16,1.35,,
1511.5,1512.86,-6.02,-9.34,1.36,,
1511.6,1512.97,-6.01,-9.2,1.37,,
1511.7,1513.11,-6.01,-9.24,1.41,,
1511.8,1513.22,-6.02,-9.16,1.42,,
1511.9,1513.33,-6.02,-9.19,1.43,,
1512,1513.44,-6.01,-9.15,1.44,,
1512.1,1513.56,-6.02,-9.22,1.46,,
1512.2,1513.67,-6.01,-9.2,1.47,,
1512.3,1513.78,-6.02,-9.2,1.48,,
1512.4,1513.91,-6.01,-9.19,1.51,,
1512.5,1514.03,-6.01,-9.25,1.53,,
1512.6,1514.15,-6.01,-9.21,1.55,,
1512.7,1514.26,-6.02,-9.21,1.56,,
1512.8,1514.37,-6.02,-9.26,1.57,,
1512.9,1514.48,-6.02,-9.21,1.58,,
1513,1514.59,-6.01,-9.17,1.59,,
1513.1,1514.69,-6.01,-9.19,1.59,,
1513.2,1514.8,-6.01,-9.19,1.6,,
1513.3,1514.91,-6.01,-9.21,1.61,,
1513.4,1515.01,-6.01,-9.2,1.61,,
1513.5,1515.12,-6.01,-9.29,1.62,,
1513.6,1515.22,-6.01,-9.18,1.62,,
1513.7,1515.32,-6.01,-9.25,1.62,,
1513.8,1515.43,-6.01,-9.16,1.63,,
1513.9,1515.54,-6.01,-9.18,1.64,,
1514,1515.64,-6.01,-9.14,1.64,,
1514.1,1515.75,-6.01,-9.2,1.65,,
1514.2,1515.85,-6.01,-9.21,1.65,,
1514.3,1515.96,-6.01,-9.25,1.66,,
1514.4,1516.06,-6.01,-9.17,1.66,,
1514.5,1516.16,-6.01,-9.2,1.66,,
1514.6,1516.26,-6.01,-9.23,1.66,,
1514.7,1516.37,-6.02,-9.16,1.67,,
1514.8,1516.47,-6.01,-9.22,1.67,,
1514.9,1516.58,-6.01,-9.18,1.68,,
1515,1516.68,-6.01,-9.17,1.68,,
1515.1,1516.79,-6.01,-9.24,1.69,,
1515.2,1512.7,-6.02,-210,-2.5,,
1515.3,1517.01,-6.01,-9.28,1.71,,
1515.4,1517.12,-6.01,-9.17,1.72,,
1515.5,1517.23,-6.01,-9.31,1.73,,
1515.6,1517.33,-6.02,-9.27,1.73,,
1515.7,1517.43,-6.01,-9.19,1.73,,
1515.8,1517.53,-6.02,-9.28,1.73,,
1515.9,1517.64,-6.01,-9.21,1.74,,
1516,1517.74,-6.01,-9.13,1.74,,
1516.1,1517.84,-6.01,-9.23,1.74,,
1516.2,1517.94,-6.01,-9.23,1.74,,
1516.3,1518.05,-6.01,-9.18,1.75,,
1516.4,1518.16,-6.02,-9.22,1.76,,
1516.5,1518.26,-6.01,-9.18,1.76,,
1516.6,1518.36,-6.01,-9.17,1.76,,
1516.7,1518.47,-6.02,-9.25,1.77,,
1516.8,1518.57,-6.01,-9.17,1.77,,
1516.9,1518.67,-6.02,-9.17,1.77,,
1517,1518.78,-6.02,-9.23,1.78,,
1517.1,1518.88,-6.02,-9.18,1.78,,
1517.2,1518.98,-6.01,-9.21,1.78,,
1517.3,1519.09,-6.02,-9.25,1.79,,
1517.4,1519.19,-6.01,-9.2,1.79,,
1517.5,1519.29,-6.01,-9.24,1.79,,
1517.6,1519.39,-6.02,-9.17,1.79,,
1517.7,1519.49,-6.01,-9.23,1.79,,
1517.8,1519.59,-6.02,-9.18,1.79,,
1517.9,1519.69,-6.02,-9.18,1.79,,
1518,1519.79,-6.01,-9.23,1.79,,
1518.1,1519.89,-6.01,-9.21,1.79,,
1518.2,1520.04,-6.01,-9.19,1.84,,
1518.3,1520.14,-6.02,-9.19,1.84,,
1518.4,1520.24,-6.02,-9.15,1.84,,
1518.5,1520.34,-6.01,-9.28,1.84,,
1518.6,1520.44,-6.02,-9.16,1.84,,
1518.7,1520.54,-6.01,-9.22,1.84,,
1518.8,1520.64,-6.02,-9.16,1.84,,
1518.9,1520.74,-6.02,-9.17,1.84,,
