T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1500.8,-0.03,1501.3701,-4.31,-3.64243,,0.5701
1500.81,-0.02,1501.3816,-4.22,-3.64154,,0.5716
1500.82,-0.03,1501.3889,-4.23,-3.64357,,0.5689
1500.83,-0.03,1501.4012,-4.29,-3.64264,,0.5712
1500.84,-0.02,1501.4129,-4.16,-3.64172,,0.5729
1500.85,-0.03,1501.4202,-4.27,-3.64359,,0.5702
1500.86,-0.03,1501.4321,-4.19,-3.64272,,0.5721
1500.87,-0.03,1501.4392,-4.24,-3.64261,,0.5692
1500.88,-0.03,1501.451,-4.32,-3.64373,,0.571
1500.89,-0.03,1501.4632,-4.18,-3.64277,,0.5732
1500.9,-0.03,1501.4698,-4.22,-3.64265,,0.5698
1500.91,-0.03,1501.4815,-4.27,-3.64372,,0.5715
1500.92,-0.03,1501.4896,-4.2,-3.64173,,0.5696
1500.93,-0.03,1501.5006,-4.26,-3.64277,,0.5706
1500.94,-0.03,1501.5126,-4.2,-3.64374,,0.5726
1500.95,-0.03,1501.5223,-4.21,-3.6423,,0.5723
1500.96,-0.03,1501.5344,-4.29,-3.64233,,0.5744
1500.97,-0.03,1501.5421,-4.18,-3.64332,,0.5721
1500.98,-0.03,1501.5535,-4.3,-3.64223,,0.5735
1500.99,-0.03,1501.5655,-4.23,-3.64237,,0.5755
1501,-0.03,1501.5733,-4.25,-3.64332,,0.5733
1501.01,-0.03,1501.5844,-4.32,-3.64252,,0.5744
1501.02,-0.03,1501.5913,-4.24,-3.64347,,0.5713
1501.03,-0.03,1501.6036,-4.21,-3.64334,,0.5736
1501.04,-0.03,1501.6147,-4.26,-3.64239,,0.5747
1501.05,-0.03,1501.6219,-4.24,-3.64321,,0.5719
1501.06,-0.03,1501.6345,-4.22,-3.6434,,0.5745
1501.07,-0.03,1501.6422,-4.28,-3.64233,,0.5722
1501.08,-0.03,1501.6526,-4.15,-3.64344,,0.5726
1501.09,-0.03,1501.6655,-4.26,-3.64331,,0.5755
1501.1,-0.03,1501.6734,-4.26,-3.64261,,0.5734
1501.11,-0.03,1501.6834,-4.18,-3.64334,,0.5734
1501.12,-0.03,1501.6921,-4.29,-3.64242,,0.5721
1501.13,-0.03,1501.7039,-4.21,-3.64251,,0.5739
1501.14,-0.03,1501.7142,-4.17,-3.64318,,0.5742
1501.15,-0.03,1501.7226,-4.33,-3.6424,,0.5726
1501.16,-0.03,1501.7344,-4.23,-3.64232,,0.5744
1501.17,-0.03,1501.7423,-4.23,-3.64345,,0.5723
1501.18,-0.02,1501.7534,-4.25,-3.64236,,0.5734
1501.19,-0.03,1501.7657,-4.21,-3.64251,,0.5757
1501.2,-0.03,1501.7739,-4.29,-3.64344,,0.5739
1501.21,-0.03,1501.7851,-4.26,-3.64241,,0.5751
1501.22,-0.03,1501.7928,-4.18,-3.64335,,0.5728
1501.23,-0.03,1501.806,-4.38,-3.64338,,0.576
1501.24,-0.03,1501.8176,-4.23,-3.64242,,0.5776
1501.25,-0.03,1501.825,-4.29,-3.64351,,0.575
1501.26,-0.03,1501.838,-4.3,-3.64344,,0.578
1501.27,-0.03,1501.8458,-4.23,-3.64222,,0.5758
1501.28,-0.03,1501.8562,-4.36,-3.64354,,0.5762
1501.29,-0.03,1501.869,-4.26,-3.64356,,0.579
1501.3,-0.03,1501.8769,-4.26,-3.64262,,0.5769
1501.31,-0.03,1501.8876,-4.25,-3.64348,,0.5776
1501.32,-0.03,1501.8961,-4.21,-3.64062,,0.5761
1501.33,-0.03,1501.9084,-4.31,-3.64061,,0.5784
1501.34,-0.03,1501.9164,-4.31,-3.6416,,0.5764
1501.35,-0.03,1501.9277,-4.22,-3.64062,,0.5777
1501.36,-0.03,1501.94,-4.33,-3.64067,,0.58
1501.37,-0.03,1501.948,-4.21,-3.64169,,0.578
1501.38,-0.03,1501.9594,-4.22,-3.64074,,0.5794
1501.39,-0.03,1501.9668,-4.51,-3.64178,,0.5768
1501.4,-0.03,1501.9795,-4.22,-3.64184,,0.5795
1501.41,-0.03,1501.9905,-4.27,-3.64092,,0.5805
1501.42,-0.03,1501.9973,-4.24,-3.64206,,0.5773
1501.43,-0.03,1502.0096,-4.27,-3.64194,,0.5796
1501.44,-0.03,1502.0174,-4.22,-3.64092,,0.5774
1501.45,-0.03,1502.0277,-4.24,-3.64193,,0.5777
1501.46,-0.03,1502.0406,-4.2,-3.64193,,0.5806
1501.47,-0.03,1502.0488,-4.34,-3.64094,,0.5788
1501.48,-0.03,1502.0594,-4.22,-3.64204,,0.5794
1501.49,-0.03,1502.0682,-4.28,-3.64092,,0.5782
1501.5,-0.03,1502.0802,-4.23,-3.64099,,0.5802
1501.51,-0.03,1502.0906,-4.23,-3.64182,,0.5806
1501.52,-0.03,1502.0992,-4.29,-3.64081,,0.5792
1501.53,-0.03,1502.1111,-4.22,-3.64092,,0.5811
1501.54,-0.03,1502.1187,-4.24,-3.6419,,0.5787
1501.55,-0.03,1502.1298,-4.51,-3.64096,,0.5798
1501.56,-0.03,1502.142,-4.2,-3.64102,,0.582
1501.57,-0.03,1502.1498,-4.25,-3.6421,,0.5798
1501.58,-0.03,1502.1608,-4.28,-3.64136,,0.5808
1501.59,-0.03,1502.1677,-4.26,-3.64211,,0.5777
1501.6,-0.03,1502.1807,-4.31,-3.64211,,0.5807
1501.61,-0.03,1502.1923,-4.22,-3.64133,,0.5823
1501.62,-0.03,1502.1995,-4.15,-3.64223,,0.5795
1501.63,-0.03,1502.2123,-4.32,-3.64224,,0.5823
1501.64,-0.03,1502.2201,-4.25,-3.64135,,0.5801
1501.65,-0.03,1502.2304,-4.25,-3.6425,,0.5804
1501.66,-0.03,1502.243,-4.26,-3.64228,,0.583
1501.67,-0.03,1502.2506,-4.23,-3.64155,,0.5806
1501.68,-0.03,1502.2607,-4.27,-3.64267,,0.5807
1501.69,-0.03,1502.2689,-4.29,-3.64164,,0.5789
1501.7,-0.03,1502.2804,-4.18,-3.64167,,0.5804
1501.71,-0.03,1502.2899,-4.27,-3.64273,,0.5799
1501.72,-0.03,1502.298,-4.29,-3.64173,,0.578
1501.73,-0.03,1502.3095,-4.18,-3.6417,,0.5795
1501.74,-0.03,1502.317,-4.2,-3.64283,,0.577
1501.75,-0.03,1502.3277,-4.2,-3.64195,,0.5777
1501.76,-0.03,1502.3396,-4.25,-3.64181,,0.5796
1501.77,-0.03,1502.3471,-4.5,-3.64288,,0.5771
1501.78,-0.03,1502.3581,-4.19,-3.64193,,0.5781
1501.79,-0.03,1502.3655,-4.24,-3.64306,,0.5755
1501.8,-0.03,1502.3784,-4.29,-3.64309,,0.5784
1501.81,-0.03,1502.3896,-4.25,-3.642,,0.5796
1501.82,-0.03,1502.3966,-4.25,-3.64338,,0.5766
1501.83,-0.03,1502.4093,-4.27,-3.64309,,0.5793
1501.84,-0.03,1502.4172,-4.2,-3.64226,,0.5772
1501.85,-0.03,1502.4274,-4.3,-3.64138,,0.5774
1501.86,-0.03,1502.4401,-4.23,-3.64136,,0.5801
1501.87,-0.03,1502.4479,-4.22,-3.64047,,0.5779
1501.88,-0.03,1502.4584,-4.27,-3.64147,,0.5784
1501.89,-0.03,1502.4668,-4.25,-3.64038,,0.5768
1501.9,-0.03,1502.4787,-4.25,-3.64029,,0.5787
1501.91,-0.03,1502.4897,-4.28,-3.64139,,0.5797
1501.92,-0.03,1502.4982,-4.24,-3.64049,,0.5782
1501.93,-0.03,1502.5101,-4.5,-3.64058,,0.5801
1501.94,-0.03,1502.518,-4.23,-3.64172,,0.578
1501.95,-0.03,1502.529,-4.24,-3.64071,,0.579
1501.96,-0.03,1502.5409,-4.24,-3.64081,,0.5809
1501.97,-0.03,1502.5487,-4.26,-3.64168,,0.5787
1501.98,-0.03,1502.5594,-4.31,-3.64094,,0.5794
1501.99,-0.03,1502.5661,-4.29,-3.64184,,0.5761
1502,-0.03,1502.5785,-4.18,-3.64215,,0.5785
1502.01,-0.03,1502.5862,-4.23,-3.64106,,0.5762
1502.02,-0.03,1502.5962,-4.32,-3.64206,,0.5762
1502.03,-0.03,1502.6091,-4.26,-3.64226,,0.5791
1502.04,-0.03,1502.617,-4.29,-3.64122,,0.577
1502.05,-0.03,1502.6273,-4.24,-3.64225,,0.5773
1502.06,-0.03,1502.636,-4.19,-3.64134,,0.576
1502.07,-0.03,1502.6476,-4.37,-3.64124,,0.5776
1502.08,-0.03,1502.6579,-4.25,-3.64258,,0.5779
1502.09,-0.03,1502.6663,-4.2,-3.64143,,0.5763
1502.1,-0.02,1502.6782,-4.25,-3.64172,,0.5782
1502.11,-0.03,1502.6856,-4.16,-3.64249,,0.5756
1502.12,-0.03,1502.6963,-4.3,-3.6417,,0.5763
1502.13,-0.03,1502.7083,-4.22,-3.64155,,0.5783
1502.14,-0.03,1502.7158,-4.21,-3.64258,,0.5758
1502.15,-0.03,1502.7268,-4.3,-3.64171,,0.5768
1502.16,-0.03,1502.7341,-4.23,-3.64274,,0.5741
1502.17,-0.03,1502.7469,-4.17,-3.64278,,0.5769
1502.18,-0.03,1502.7583,-4.31,-3.64168,,0.5783
1502.19,-0.03,1502.7655,-4.19,-3.64299,,0.5755
1502.2,-0.03,1502.7779,-4.27,-3.64285,,0.5779
1502.21,-0.03,1502.7854,-4.32,-3.642,,0.5754
1502.22,-0.03,1502.7956,-4.18,-3.64287,,0.5756
1502.23,-0.03,1502.8078,-4.28,-3.64306,,0.5778
1502.24,-0.03,1502.8154,-4.29,-3.64195,,0.5754
1502.25,-0.03,1502.8253,-4.23,-3.64314,,0.5753
1502.26,-0.03,1502.8335,-4.24,-3.64217,,0.5735
1502.27,-0.03,1502.8452,-4.22,-3.64231,,0.5752
1502.28,-0.03,1502.8557,-4.24,-3.64322,,0.5757
1502.29,-0.03,1502.8643,-4.48,-3.64246,,0.5743
1502.3,-0.03,1502.8763,-4.23,-3.6426,,0.5763
1502.31,-0.03,1502.8841,-4.22,-3.64352,,0.5741
1502.32,-0.03,1502.8953,-4.27,-3.64263,,0.5753
1502.33,-0.03,1502.9069,-4.2,-3.64255,,0.5769
1502.34,-0.03,1502.9144,-4.23,-3.64381,,0.5744
1502.35,-0.03,1502.9252,-4.24,-3.64289,,0.5752
1502.36,-0.03,1502.9322,-4.23,-3.64368,,0.5722
1502.37,-0.03,1502.9446,-4.25,-3.64189,,0.5746
1502.38,-0.03,1502.9555,-4.26,-3.6409,,0.5755
1502.39,-0.03,1502.9625,-4.26,-3.64187,,0.5725
1502.4,-0.03,1502.9746,-4.31,-3.64197,,0.5746
1502.41,-0.03,1502.9822,-4.27,-3.64086,,0.5722
1502.42,-0.03,1502.9926,-4.24,-3.64214,,0.5726
1502.43,-0.03,1503.0053,-4.3,-3.64207,,0.5753
1502.44,-0.03,1503.0132,-4.22,-3.64136,,0.5732
1502.45,-0.03,1503.0236,-4.25,-3.64204,,0.5736
1502.46,-0.03,1503.0323,-4.3,-3.64117,,0.5723
1502.47,-0.03,1503.0442,-4.23,-3.6414,,0.5742
1502.48,-0.03,1503.0543,-4.5,-3.64244,,0.5743
1502.49,-0.03,1503.0625,-4.22,-3.64158,,0.5725
1502.5,-0.03,1503.074,-4.25,-3.64144,,0.574
1502.51,-0.03,1503.0815,-4.3,-3.64249,,0.5715
1502.52,-0.03,1503.0925,-4.18,-3.64156,,0.5725
1502.53,-0.03,1503.1044,-4.25,-3.64176,,0.5744
1502.54,-0.03,1503.1121,-4.3,-3.64267,,0.5721
1502.55,-0.03,1503.1232,-4.25,-3.64173,,0.5732
1502.56,-0.03,1503.1303,-4.28,-3.64292,,0.5703
1502.57,-0.03,1503.1432,-4.18,-3.64303,,0.5732
1502.58,-0.03,1503.155,-4.22,-3.64179,,0.575
1502.59,-0.03,1503.1625,-4.32,-3.64301,,0.5725
1502.6,-0.03,1503.1752,-4.22,-3.64311,,0.5752
1502.61,-0.03,1503.1829,-4.26,-3.64219,,0.5729
1502.62,-0.03,1503.1936,-4.28,-3.64326,,0.5736
1502.63,-0.03,1503.2059,-4.21,-3.64322,,0.5759
1502.64,-0.03,1503.2134,-4.24,-3.64226,,0.5734
1502.65,-0.03,1503.2234,-4.26,-3.64342,,0.5734
1502.66,-0.03,1503.2318,-4.22,-3.64242,,0.5718
1502.67,-0.03,1503.2432,-4.29,-3.6424,,0.5732
1502.68,-0.03,1503.2507,-4.25,-3.64337,,0.5707
1502.69,-0.03,1503.2616,-4.2,-3.64226,,0.5716
1502.7,-0.03,1503.2734,-4.34,-3.64246,,0.5734
1502.71,-0.03,1503.2812,-4.17,-3.64365,,0.5712
1502.72,-0.03,1503.2928,-4.23,-3.64278,,0.5728
1502.73,-0.03,1503.3002,-4.54,-3.64366,,0.5702
1502.74,-0.03,1503.3127,-4.26,-3.64387,,0.5727
1502.75,-0.03,1503.3235,-4.25,-3.64295,,0.5735
1502.76,-0.03,1503.3305,-4.32,-3.64378,,0.5705
1502.77,-0.03,1503.3426,-4.2,-3.64396,,0.5726
1502.78,-0.03,1503.3501,-4.28,-3.64286,,0.5701
1502.79,-0.03,1503.3598,-4.27,-3.6439,,0.5698
1502.8,-0.03,1503.3719,-4.24,-3.64401,,0.5719
1502.81,-0.03,1503.3791,-4.32,-3.64294,,0.5691
1502.82,-0.03,1503.3884,-4.23,-3.644,,0.5684
1502.83,-0.03,1503.3969,-4.21,-3.64307,,0.5669
1502.84,-0.03,1503.4085,-4.33,-3.64344,,0.5685
1502.85,-0.03,1503.4186,-4.23,-3.64421,,0.5686
1502.86,-0.03,1503.4271,-4.19,-3.64317,,0.5671
1502.87,-0.03,1503.4391,-4.35,-3.64314,,0.5691
1502.88,-0.03,1503.4469,-4.24,-3.64405,,0.5669
1502.89,-0.03,1503.458,-4.22,-3.64334,,0.568
1502.9,-0.03,1503.4701,-4.25,-3.64107,,0.5701
1502.91,-0.03,1503.4778,-4.22,-3.6422,,0.5678
1502.92,-0.03,1503.4888,-4.28,-3.64122,,0.5688
1502.93,-0.03,1503.4959,-4.24,-3.64238,,0.5659
1502.94,-0.03,1503.5084,-4.24,-3.64237,,0.5684
1502.95,-0.03,1503.5193,-4.34,-3.64147,,0.5693
1502.96,-0.03,1503.5264,-4.27,-3.64231,,0.5664
1502.97,-0.03,1503.5392,-4.28,-3.64251,,0.5692
1502.98,-0.03,1503.5471,-4.3,-3.64175,,0.5671
1502.99,-0.03,1503.5572,-4.18,-3.64275,,0.5672
1503,-0.03,1503.5699,-4.32,-3.64271,,0.5699
1503.01,-0.03,1503.5776,-4.2,-3.64193,,0.5676
1503.02,-0.03,1503.5876,-4.23,-3.64291,,0.5676
1503.03,-0.03,1503.596,-4.21,-3.64208,,0.566
1503.04,-0.03,1503.608,-4.21,-3.64194,,0.568
1503.05,-0.03,1503.6182,-4.19,-3.64314,,0.5682
1503.06,-0.03,1503.6264,-4.52,-3.64226,,0.5664
1503.07,-0.03,1503.6384,-4.26,-3.64216,,0.5684
1503.08,-0.03,1503.646,-4.19,-3.64309,,0.566
1503.09,-0.03,1503.6571,-4.29,-3.64211,,0.5671
1503.1,-0.03,1503.6692,-4.19,-3.64246,,0.5692
1503.11,-0.03,1503.6769,-4.25,-3.64338,,0.5669
1503.12,-0.03,1503.6879,-4.26,-3.64247,,0.5679
1503.13,-0.03,1503.6951,-4.2,-3.6435,,0.5651
1503.14,-0.03,1503.7077,-4.35,-3.64343,,0.5677
1503.15,-0.03,1503.7185,-4.24,-3.64252,,0.5685
1503.16,-0.03,1503.7254,-4.18,-3.64351,,0.5654
1503.17,-0.03,1503.7379,-4.28,-3.64381,,0.5679
1503.18,-0.03,1503.7454,-4.18,-3.64268,,0.5654
1503.19,-0.03,1503.7557,-4.27,-3.64397,,0.5657
1503.2,-0.03,1503.768,-4.22,-3.6439,,0.568
1503.21,-0.03,1503.7755,-4.2,-3.64309,,0.5655
1503.22,-0.03,1503.7853,-4.25,-3.64398,,0.5653
1503.23,-0.03,1503.7935,-4.32,-3.64302,,0.5635
1503.24,-0.03,1503.8055,-4.2,-3.64303,,0.5655
1503.25,-0.03,1503.816,-4.31,-3.6443,,0.566
1503.26,-0.03,1503.8243,-4.27,-3.64332,,0.5643
1503.27,-0.03,1503.8361,-4.24,-3.64345,,0.5661
1503.28,-0.03,1503.8437,-4.34,-3.64439,,0.5637
1503.29,-0.03,1503.8543,-4.25,-3.64351,,0.5643
1503.3,-0.03,1503.8659,-4.18,-3.6437,,0.5659
1503.31,-0.03,1503.8737,-4.31,-3.64449,,0.5637
1503.32,-0.03,1503.8842,-4.23,-3.64382,,0.5642
1503.33,-0.03,1503.8915,-4.25,-3.64482,,0.5615
1503.34,-0.03,1503.9038,-4.25,-3.64465,,0.5638
1503.35,-0.03,1503.9113,-4.19,-3.64369,,0.5613
1503.36,-0.03,1503.9211,-4.21,-3.64497,,0.5611
1503.37,-0.03,1503.9337,-4.17,-3.6449,,0.5637
1503.38,-0.03,1503.9413,-4.2,-3.64408,,0.5613
1503.39,-0.03,1503.9513,-4.27,-3.64505,,0.5613
1503.4,-0.03,1503.9594,-4.24,-3.64409,,0.5594
1503.41,-0.03,1503.9713,-4.16,-3.64413,,0.5613
1503.42,-0.03,1503.9815,-4.52,-3.64511,,0.5615
1503.43,-0.03,1503.9897,-4.27,-3.64221,,0.5597
1503.44,-0.03,1504.0016,-4.25,-3.64225,,0.5616
1503.45,-0.03,1504.0096,-4.29,-3.64305,,0.5596
1503.46,-0.03,1504.0207,-4.18,-3.64251,,0.5607
1503.47,-0.03,1504.0328,-4.31,-3.64268,,0.5628
1503.48,-0.03,1504.0408,-4.29,-3.64363,,0.5608
1503.49,-0.03,1504.0517,-4.23,-3.64274,,0.5617
1503.5,-0.03,1504.0587,-4.26,-3.64369,,0.5587
1503.51,-0.03,1504.0716,-4.24,-3.64353,,0.5616
1503.52,-0.03,1504.0828,-4.24,-3.64282,,0.5628
1503.53,-0.03,1504.0899,-4.52,-3.64369,,0.5599
1503.54,-0.03,1504.1025,-4.23,-3.64378,,0.5625
1503.55,-0.03,1504.1105,-4.25,-3.6428,,0.5605
1503.56,-0.03,1504.1209,-4.22,-3.64374,,0.5609
1503.57,-0.03,1504.1336,-4.25,-3.64389,,0.5636
1503.58,-0.03,1504.1415,-4.29,-3.6429,,0.5615
1503.59,-0.03,1504.1516,-4.25,-3.64396,,0.5616
1503.6,-0.03,1504.1598,-4.23,-3.64296,,0.5598
1503.61,-0.03,1504.1715,-4.5,-3.64298,,0.5615
1503.62,-0.03,1504.1818,-4.19,-3.64412,,0.5618
1503.63,-0.03,1504.19,-4.23,-3.64303,,0.56
1503.64,-0.03,1504.2015,-4.28,-3.643,,0.5615
1503.65,-0.03,1504.2093,-4.21,-3.64412,,0.5593
1503.66,-0.03,1504.2202,-4.31,-3.64316,,0.5602
1503.67,-0.03,1504.2322,-4.21,-3.6432,,0.5622
1503.68,-0.03,1504.2399,-4.25,-3.64402,,0.5599
1503.69,-0.03,1504.2511,-4.3,-3.64354,,0.5611
1503.7,-0.03,1504.2582,-4.26,-3.6442,,0.5582
1503.71,-0.03,1504.2705,-4.21,-3.64426,,0.5605
1503.72,-0.03,1504.2816,-4.5,-3.64325,,0.5616
1503.73,-0.03,1504.2886,-4.26,-3.64447,,0.5586
1503.74,-0.03,1504.3008,-4.25,-3.64448,,0.5608
1503.75,-0.03,1504.3087,-4.52,-3.64359,,0.5587
1503.76,-0.03,1504.3189,-4.26,-3.64475,,0.5589
1503.77,-0.03,1504.331,-4.29,-3.6448,,0.561
1503.78,-0.03,1504.3387,-4.3,-3.64389,,0.5587
1503.79,-0.03,1504.3488,-4.24,-3.64455,,0.5588
1503.8,-0.03,1504.3573,-4.27,-3.64366,,0.5573
1503.81,-0.03,1504.369,-4.27,-3.64397,,0.559
1503.82,-0.03,1504.3795,-4.21,-3.64481,,0.5595
1503.83,-0.03,1504.3879,-4.34,-3.64394,,0.5579
1503.84,-0.03,1504.3994,-4.25,-3.64394,,0.5594
1503.85,-0.03,1504.407,-4.19,-3.6448,,0.557
1503.86,-0.03,1504.4178,-4.46,-3.64388,,0.5578
1503.87,-0.03,1504.4295,-4.21,-3.6439,,0.5595
1503.88,-0.03,1504.4371,-4.15,-3.645,,0.5571
1503.89,-0.03,1504.4479,-4.25,-3.64409,,0.5579
1503.9,-0.03,1504.4548,-4.19,-3.64512,,0.5548
1503.91,-0.03,1504.4667,-4.22,-3.64505,,0.5567
1503.92,-0.03,1504.4778,-4.2,-3.64402,,0.5578
1503.93,-0.03,1504.4847,-4.2,-3.64516,,0.5547
1503.94,-0.03,1504.4973,-4.29,-3.64521,,0.5573
1503.95,-0.03,1504.5055,-4.26,-3.64206,,0.5555
1503.96,-0.03,1504.5163,-4.25,-3.64326,,0.5563
1503.97,-0.03,1504.5289,-4.26,-3.64296,,0.5589
1503.98,-0.03,1504.5367,-4.21,-3.6421,,0.5567
1503.99,-0.03,1504.5468,-4.26,-3.64323,,0.5568
1504,-0.03,1504.5549,-4.3,-3.64224,,0.5549
1504.01,-0.03,1504.5664,-4.2,-3.64207,,0.5564
1504.02,-0.03,1504.5742,-4.25,-3.64332,,0.5542
1504.03,-0.03,1504.5853,-4.25,-3.64223,,0.5553
1504.04,-0.03,1504.5971,-4.23,-3.64223,,0.5571
1504.05,-0.03,1504.6047,-4.29,-3.64313,,0.5547
1504.06,-0.03,1504.6162,-4.25,-3.64234,,0.5562
1504.07,-0.03,1504.6235,-4.23,-3.64324,,0.5535
1504.08,-0.03,1504.6362,-4.47,-3.64308,,0.5562
1504.09,-0.03,1504.6477,-4.23,-3.64212,,0.5577
1504.1,-0.03,1504.655,-4.25,-3.64302,,0.555
1504.11,-0.03,1504.668,-4.3,-3.64321,,0.558
1504.12,-0.03,1504.6759,-4.21,-3.6422,,0.5559
1504.13,-0.03,1504.6866,-4.28,-3.64297,,0.5566
1504.14,-0.03,1504.6993,-4.26,-3.64324,,0.5593
1504.15,-0.03,1504.7072,-4.2,-3.64238,,0.5572
1504.16,-0.03,1504.7175,-4.54,-3.64318,,0.5575
1504.17,-0.03,1504.7256,-4.2,-3.64215,,0.5556
1504.18,-0.03,1504.7372,-4.22,-3.6424,,0.5572
1504.19,-0.03,1504.7474,-4.27,-3.64343,,0.5574
1504.2,-0.03,1504.7558,-4.23,-3.64225,,0.5558
1504.21,-0.03,1504.7678,-4.23,-3.64229,,0.5578
1504.22,-0.03,1504.7757,-4.24,-3.64324,,0.5557
