T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,,Change in Wav
1503.57,-0.01,1503.6953,-14.75,-14.0655,,,0.1253
1503.58,-0.01,1503.7077,-14.85,-14.0658,,,0.1277
1503.59,-0.01,1503.7152,-14.75,-14.0633,,,0.1252
1503.6,-0.01,1503.7262,-14.69,-14.0656,,,0.1262
1503.61,-0.01,1503.7331,-14.79,-14.0633,,,0.1231
1503.62,-0.01,1503.7461,-14.71,-14.0622,,,0.1261
1503.63,-0.01,1503.7573,-14.74,-14.0639,,,0.1273
1503.64,-0.01,1503.7642,-14.82,-14.0625,,,0.1242
1503.65,-0.01,1503.7769,-14.71,-14.0625,,,0.1269
1503.66,-0.01,1503.7853,-14.8,-14.063,,,0.1253
1503.67,-0.01,1503.7954,-14.8,-14.0625,,,0.1254
1503.68,-0.01,1503.8082,-14.76,-14.0621,,,0.1282
1503.69,-0.01,1503.8164,-14.82,-14.0638,,,0.1264
1503.7,-0.01,1503.8267,-14.72,-14.0611,,,0.1267
1503.71,-0.01,1503.8356,-14.75,-14.0621,,,0.1256
1503.72,-0.01,1503.8477,-14.85,-14.0613,,,0.1277
1503.73,-0.01,1503.8576,-14.73,-14.0608,,,0.1276
1503.74,-0.01,1503.8662,-14.77,-14.0623,,,0.1262
1503.75,-0.01,1503.8781,-14.79,-14.0616,,,0.1281
1503.76,-0.01,1503.8852,-14.71,-14.0609,,,0.1252
1503.77,-0.01,1503.8959,-14.83,-14.0614,,,0.1259
1503.78,-0.01,1503.9078,-14.72,-14.0611,,,0.1278
1503.79,-0.01,1503.915,-14.76,-14.0602,,,0.125
1503.8,-0.01,1503.9256,-14.82,-14.0607,,,0.1256
1503.81,-0.01,1503.9326,-14.81,-14.0598,,,0.1226
1503.82,-0.01,1503.9451,-14.79,-14.0606,,,0.1251
1503.83,-0.01,1503.9559,-14.84,-14.06,,,0.1259
1503.84,-0.01,1503.9634,-14.72,-14.0589,,,0.1234
1503.85,-0.01,1503.9758,-14.74,-14.0579,,,0.1258
1503.86,-0.01,1503.9843,-14.75,-14.0592,,,0.1243
1503.87,-0.01,1503.9941,-14.74,-14.0575,,,0.1241
1503.88,-0.01,1504.0032,-14.79,-14.0584,,,0.1232
1503.89,-0.01,1504.0153,-14.78,-14.0579,,,0.1253
1503.9,-0.01,1504.0254,-14.78,-14.0576,,,0.1254
1503.91,-0.01,1504.0343,-14.8,-14.0591,,,0.1243
1503.92,-0.01,1504.0466,-14.75,-14.0576,,,0.1266
1503.93,-0.01,1504.0543,-14.74,-14.0572,,,0.1243
1503.94,-0.01,1504.0656,-14.83,-14.0583,,,0.1256
1503.95,-0.01,1504.0781,-14.71,-14.0571,,,0.1281
1503.96,-0.01,1504.086,-14.74,-14.0559,,,0.126
1503.97,-0.01,1504.097,-14.79,-14.0567,,,0.127
1503.98,-0.01,1504.1041,-14.81,-14.0559,,,0.1241
1503.99,-0.01,1504.1171,-14.98,-14.056,,,0.1271
1504,-0.01,1504.1283,-14.71,-14.057,,,0.1283
1504.01,-0.01,1504.1351,-14.74,-14.0565,,,0.1251
1504.02,-0.01,1504.1478,-14.83,-14.0561,,,0.1278
1504.03,-0.01,1504.1558,-14.73,-14.0563,,,0.1258
1504.04,-0.01,1504.1656,-14.71,-14.0559,,,0.1256
1504.05,-0.01,1504.1784,-14.75,-14.0548,,,0.1284
1504.06,-0.01,1504.1866,-14.74,-14.0564,,,0.1266
1504.07,-0.01,1504.1967,-14.79,-14.0534,,,0.1267
1504.08,-0.01,1504.2055,-14.71,-14.0537,,,0.1255
1504.09,-0.01,1504.2176,-14.69,-14.0536,,,0.1276
1504.1,-0.01,1504.2274,-14.81,-14.0524,,,0.1274
