T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1501.29,-0.01,1501.3961,-4.710,-3.77703
1501.3,0,1501.4038,-4.350,-3.77593
1501.31,0,1501.4150,-4.400,-3.7758
1501.32,0,1501.4226,-4.640,-3.77666
1501.33,-0.01,1501.4330,-4.340,-3.77528
1501.34,-0.01,1501.4453,-4.430,-3.77512
1501.35,-0.01,1501.4532,-4.430,-3.77598
1501.36,0,1501.4638,-4.350,-3.77493
1501.37,-0.01,1501.4719,-4.360,-3.77576
1501.38,-0.01,1501.4838,-4.410,-3.77561
1501.39,0,1501.4913,-4.360,-3.7745
1501.4,-0.01,1501.5023,-4.450,-3.7754
1501.41,-0.01,1501.5098,-4.430,-3.7742
1501.42,-0.01,1501.5216,-4.390,-3.77409
1501.43,-0.01,1501.5329,-4.460,-3.77493
1501.44,-0.01,1501.5408,-4.450,-3.77391
1501.45,-0.01,1501.5526,-4.400,-3.77368
1501.46,-0.01,1501.5609,-4.440,-3.77457
1501.47,-0.01,1501.5719,-4.390,-3.77346
1501.48,-0.01,1501.5800,-4.350,-3.7743
1501.49,-0.01,1501.5923,-4.350,-3.77442
1501.5,-0.01,1501.6002,-4.350,-3.77323
1501.51,0,1501.6114,-4.470,-3.77402
1501.52,-0.01,1501.6241,-4.320,-3.77374
1501.53,-0.01,1501.6319,-4.290,-3.77257
1501.54,-0.01,1501.6434,-4.420,-3.77332
1501.55,0,1501.6514,-4.330,-3.77228
1501.56,0,1501.6634,-4.450,-3.77225
1501.57,-0.01,1501.6717,-4.450,-3.77307
1501.58,-0.01,1501.6826,-4.330,-3.77187
1501.59,-0.01,1501.6903,-4.390,-3.77278
1501.6,-0.01,1501.7023,-4.410,-3.77261
1501.61,-0.01,1501.7133,-4.310,-3.77147
1501.62,0,1501.7212,-4.640,-3.77235
1501.63,-0.01,1501.7331,-4.360,-3.77223
1501.64,-0.01,1501.7408,-4.370,-3.77116
1501.65,-0.01,1501.7519,-4.350,-3.77167
1501.66,-0.01,1501.7598,-4.370,-3.77048
1501.67,-0.01,1501.7718,-4.440,-3.77025
1501.68,-0.01,1501.7800,-4.390,-3.77117
1501.69,-0.01,1501.7909,-4.340,-3.77014
1501.7,-0.01,1501.8029,-4.650,-3.77008
1501.71,-0.01,1501.8111,-4.400,-3.77104
1501.72,-0.01,1501.8217,-4.300,-3.76977
1501.73,-0.01,1501.8294,-4.460,-3.77074
1501.74,-0.01,1501.8415,-4.430,-3.77072
1501.75,-0.01,1501.8490,-4.410,-3.76969
1501.76,-0.01,1501.8604,-4.440,-3.77033
1501.77,-0.01,1501.8682,-4.360,-3.76918
1501.78,-0.01,1501.8803,-4.340,-3.76921
1501.79,-0.01,1501.8886,-4.440,-3.77007
1501.8,-0.01,1501.8996,-4.360,-3.76881
1501.81,-0.01,1501.9115,-4.690,-3.76867
1501.82,-0.01,1501.9195,-4.370,-3.76956
1501.83,0,1501.9300,-4.380,-3.76851
1501.84,-0.01,1501.9379,-4.500,-3.76937
1501.85,-0.01,1501.9501,-4.310,-3.76937
1501.86,-0.01,1501.9575,-4.290,-3.76832
1501.87,-0.01,1501.9681,-4.440,-3.76912
1501.88,-0.01,1501.9756,-4.350,-3.76807
1501.89,0,1501.9874,-4.360,-3.76803
1501.9,-0.01,1501.9986,-4.410,-3.76882
1501.91,-0.01,1502.0065,-4.340,-3.76773
1501.92,-0.01,1502.0188,-4.450,-3.76761
1501.93,0,1502.0267,-4.450,-3.76849
1501.94,-0.01,1502.0375,-4.370,-3.76741
1501.95,-0.01,1502.0455,-4.380,-3.76823
1501.96,-0.01,1502.0577,-4.280,-3.7681
1501.97,-0.01,1502.0653,-4.360,-3.76711
1501.98,-0.01,1502.0763,-4.450,-3.76808
1501.99,-0.01,1502.0886,-4.440,-3.76791
1502,-0.01,1502.0963,-4.370,-3.76686
1502.01,-0.01,1502.1071,-4.400,-3.76781
1502.02,0,1502.1149,-4.380,-3.76677
1502.03,-0.01,1502.1268,-4.410,-3.76662
1502.04,-0.01,1502.1349,-4.370,-3.76754
1502.05,-0.01,1502.1456,-4.420,-3.76623
1502.06,-0.01,1502.1539,-4.370,-3.76708
1502.07,-0.01,1502.1662,-4.360,-3.76703
1502.08,-0.01,1502.1772,-4.390,-3.76595
1502.09,-0.01,1502.1851,-4.440,-3.76685
1502.1,-0.01,1502.1974,-4.320,-3.76669
1502.11,0,1502.2050,-4.400,-3.76556
1502.12,-0.01,1502.2162,-4.370,-3.76639
1502.13,-0.01,1502.2243,-4.330,-3.76542
1502.14,-0.01,1502.2361,-4.440,-3.76522
1502.15,-0.01,1502.2441,-4.430,-3.76614
1502.16,-0.01,1502.2548,-4.330,-3.76511
1502.17,-0.01,1502.2670,-4.430,-3.76491
1502.18,-0.01,1502.2753,-4.370,-3.76579
1502.19,-0.01,1502.2862,-4.420,-3.76453
1502.2,-0.01,1502.2944,-4.460,-3.76531
1502.21,-0.01,1502.3066,-4.300,-3.76518
1502.22,-0.01,1502.3140,-4.430,-3.76417
1502.23,-0.01,1502.3250,-4.400,-3.7648
1502.24,-0.01,1502.3328,-4.380,-3.76362
1502.25,0,1502.3445,-4.410,-3.76361
1502.26,-0.01,1502.3524,-4.410,-3.76437
1502.27,-0.01,1502.3635,-4.410,-3.76334
1502.28,-0.01,1502.3755,-4.480,-3.76318
1502.29,-0.01,1502.3834,-4.300,-3.76395
1502.3,-0.01,1502.3942,-4.420,-3.76287
1502.31,-0.01,1502.4019,-4.680,-3.76375
1502.32,-0.01,1502.4140,-4.390,-3.76386
1502.33,-0.01,1502.4217,-4.440,-3.76265
1502.34,-0.01,1502.4333,-4.410,-3.76354
1502.35,-0.01,1502.4411,-4.360,-3.76239
1502.36,-0.01,1502.4531,-4.350,-3.76231
1502.37,-0.01,1502.4644,-4.340,-3.76319
1502.38,-0.01,1502.4724,-4.310,-3.76213
1502.39,-0.01,1502.4843,-4.430,-3.7621
1502.4,-0.01,1502.4923,-4.320,-3.7629
1502.41,-0.01,1502.5032,-4.350,-3.7618
1502.42,-0.01,1502.5109,-4.620,-3.76268
1502.43,-0.01,1502.5226,-4.350,-3.76228
1502.44,-0.01,1502.5302,-4.350,-3.76137
1502.45,-0.01,1502.5412,-4.400,-3.76211
1502.46,-0.01,1502.5538,-4.340,-3.76205
1502.47,-0.01,1502.5615,-4.380,-3.76101
1502.48,-0.01,1502.5730,-4.310,-3.76185
1502.49,-0.01,1502.5809,-4.390,-3.76085
1502.5,-0.01,1502.5931,-4.460,-3.76062
1502.51,-0.01,1502.6012,-4.360,-3.75947
1502.52,-0.01,1502.6125,-4.360,-3.75843
1502.53,-0.01,1502.6203,-4.460,-3.75921
1502.54,-0.01,1502.6325,-4.330,-3.75906
1502.55,-0.01,1502.6436,-4.480,-3.75809
1502.56,-0.01,1502.6513,-4.430,-3.75898
1502.57,-0.01,1502.6632,-4.380,-3.75876
1502.58,-0.01,1502.6707,-4.460,-3.75772
1502.59,-0.01,1502.6820,-4.330,-3.75877
1502.6,-0.01,1502.6898,-4.400,-3.7576
1502.61,-0.01,1502.7020,-4.430,-3.75745
1502.62,-0.01,1502.7104,-4.330,-3.75827
1502.63,-0.01,1502.7215,-4.360,-3.75731
1502.64,-0.01,1502.7293,-4.460,-3.75814
1502.65,-0.01,1502.7417,-4.390,-3.75803
1502.66,-0.01,1502.7527,-4.400,-3.75678
1502.67,-0.01,1502.7605,-4.450,-3.75775
1502.68,-0.01,1502.7728,-4.360,-3.75757
1502.69,-0.01,1502.7803,-4.470,-3.75675
1502.7,-0.01,1502.7915,-4.390,-3.75769
1502.71,-0.01,1502.7992,-4.400,-3.75671
1502.72,-0.01,1502.8111,-4.450,-3.75668
1502.73,-0.01,1502.8192,-4.310,-3.75752
1502.74,-0.01,1502.8303,-4.350,-3.75647
1502.75,-0.01,1502.8427,-4.380,-3.75616
1502.76,-0.01,1502.8510,-4.320,-3.75709
1502.77,0,1502.8622,-4.460,-3.75597
1502.78,-0.01,1502.8703,-4.380,-3.75691
1502.79,-0.01,1502.8828,-4.420,-3.75676
1502.8,-0.01,1502.8905,-4.490,-3.75576
1502.81,-0.01,1502.9017,-4.410,-3.75665
1502.82,0,1502.9096,-4.410,-3.75565
1502.83,0,1502.9218,-4.450,-3.75568
1502.84,-0.01,1502.9331,-4.330,-3.75657
1502.85,-0.01,1502.9408,-4.430,-3.75557
1502.86,-0.01,1502.9530,-4.290,-3.75551
1502.87,-0.01,1502.9612,-4.330,-3.75641
1502.88,-0.01,1502.9721,-4.430,-3.75551
1502.89,-0.01,1502.9802,-4.420,-3.75656
1502.9,-0.01,1502.9930,-4.380,-3.75647
1502.91,-0.01,1503.0008,-4.650,-3.75533
1502.92,-0.01,1503.0121,-4.380,-3.75625
1502.93,-0.01,1503.0246,-4.420,-3.75624
1502.94,-0.01,1503.0322,-4.380,-3.75524
1502.95,-0.01,1503.0432,-4.290,-3.75621
1502.96,-0.01,1503.0510,-4.450,-3.75517
1502.97,-0.01,1503.0626,-4.300,-3.75523
1502.98,-0.01,1503.0703,-4.340,-3.75622
1502.99,-0.01,1503.0807,-4.430,-3.75517
1503,-0.01,1503.0883,-4.400,-3.75602
1503.01,-0.01,1503.1004,-4.360,-3.75607
1503.02,-0.01,1503.1113,-4.430,-3.75495
1503.03,-0.01,1503.1191,-4.340,-3.75586
1503.04,-0.01,1503.1312,-4.380,-3.75578
1503.05,0,1503.1389,-4.340,-3.75464
1503.06,-0.01,1503.1500,-4.330,-3.75564
1503.07,-0.01,1503.1577,-4.370,-3.7545
1503.08,-0.01,1503.1698,-4.380,-3.75444
1503.09,-0.01,1503.1777,-4.410,-3.7554
1503.1,-0.01,1503.1887,-4.470,-3.75434
1503.11,-0.01,1503.1968,-4.410,-3.75534
1503.12,-0.01,1503.2090,-4.350,-3.75525
1503.13,-0.01,1503.2199,-4.490,-3.75414
1503.14,-0.01,1503.2279,-4.330,-3.75499
1503.15,-0.01,1503.2407,-4.410,-3.75506
1503.16,-0.01,1503.2486,-4.340,-3.75399
1503.17,-0.01,1503.2605,-4.340,-3.75492
1503.18,-0.01,1503.2687,-4.410,-3.75376
1503.19,-0.01,1503.2816,-4.320,-3.75373
1503.2,-0.01,1503.2899,-4.430,-3.75462
1503.21,-0.01,1503.3013,-4.460,-3.75349
1503.22,-0.01,1503.3137,-4.320,-3.75331
1503.23,-0.01,1503.3221,-4.390,-3.75425
1503.24,-0.01,1503.3330,-4.350,-3.75325
1503.25,-0.01,1503.3410,-4.400,-3.75415
1503.26,-0.01,1503.3532,-4.410,-3.75409
1503.27,-0.01,1503.3607,-4.360,-3.75294
1503.28,-0.01,1503.3719,-4.350,-3.7537
1503.29,-0.01,1503.3795,-4.430,-3.75275
1503.3,-0.01,1503.3913,-4.430,-3.75263
1503.31,-0.01,1503.4025,-4.390,-3.75355
1503.32,-0.01,1503.4100,-4.420,-3.75262
1503.33,-0.01,1503.4218,-4.370,-3.75256
1503.34,-0.01,1503.4299,-4.340,-3.75339
1503.35,-0.01,1503.4410,-4.380,-3.75224
1503.36,-0.01,1503.4492,-4.300,-3.75323
1503.37,-0.01,1503.4614,-4.420,-3.75318
1503.38,-0.01,1503.4690,-4.420,-3.75204
1503.39,-0.01,1503.4802,-4.390,-3.75287
1503.4,-0.01,1503.4922,-4.420,-3.75261
1503.41,-0.01,1503.4995,-4.340,-3.75149
1503.42,-0.01,1503.5107,-4.340,-3.75236
1503.43,0,1503.5186,-4.660,-3.75132
1503.44,-0.01,1503.5303,-4.320,-3.75122
1503.45,-0.01,1503.5386,-4.370,-3.75209
1503.46,-0.01,1503.5499,-4.430,-3.75116
1503.47,-0.01,1503.5579,-4.350,-3.75217
1503.48,-0.01,1503.5702,-4.460,-3.75212
1503.49,0,1503.5778,-4.450,-3.75117
1503.5,-0.01,1503.5889,-4.330,-3.75211
1503.51,-0.01,1503.6007,-4.410,-3.75184
1503.52,0,1503.6082,-4.350,-3.7509
1503.53,-0.01,1503.6191,-4.390,-3.75189
1503.54,-0.01,1503.6265,-4.590,-3.75068
1503.55,0,1503.6378,-4.400,-3.75073
1503.56,0,1503.6457,-4.360,-3.75174
1503.57,-0.01,1503.6567,-4.380,-3.75066
1503.58,-0.01,1503.6643,-4.290,-3.75149
1503.59,-0.01,1503.6768,-4.350,-3.75124
1503.6,-0.01,1503.6880,-4.360,-3.75
1503.61,0,1503.6959,-4.400,-3.75082
1503.62,-0.01,1503.7080,-4.450,-3.75063
1503.63,-0.01,1503.7157,-4.380,-3.74959
1503.64,-0.01,1503.7268,-4.370,-3.75054
1503.65,-0.01,1503.7345,-4.470,-3.74962
1503.66,0,1503.7467,-4.360,-3.74952
1503.67,-0.01,1503.7548,-4.400,-3.75051
1503.68,-0.01,1503.7658,-4.450,-3.74946
1503.69,-0.01,1503.7779,-4.370,-3.7493
1503.7,-0.01,1503.7861,-4.380,-3.7504
1503.71,-0.01,1503.7972,-4.430,-3.74937
1503.72,-0.01,1503.8053,-4.340,-3.75016
1503.73,-0.01,1503.8179,-4.620,-3.75008
1503.74,-0.01,1503.8257,-4.380,-3.74897
1503.75,-0.01,1503.8371,-4.380,-3.74979
1503.76,-0.01,1503.8449,-4.670,-3.74642
1503.77,-0.01,1503.8570,-4.330,-3.74651
1503.78,0,1503.8685,-4.380,-3.74741
1503.79,0,1503.8761,-4.460,-3.74626
1503.8,0,1503.8884,-4.330,-3.74619
1503.81,-0.01,1503.8964,-4.370,-3.74716
1503.82,0,1503.9073,-4.290,-3.74625
1503.83,0,1503.9149,-4.320,-3.74716
1503.84,-0.01,1503.9272,-4.600,-3.74715
1503.85,0,1503.9348,-4.300,-3.7461
1503.86,-0.01,1503.9458,-4.320,-3.74692
1503.87,-0.01,1503.9580,-4.330,-3.74678
1503.88,0,1503.9656,-4.350,-3.74579
1503.89,-0.01,1503.9766,-4.420,-3.74671
1503.9,-0.01,1503.9842,-4.390,-3.74577
1503.91,-0.01,1503.9961,-4.360,-3.74563
1503.92,-0.01,1504.0043,-4.400,-3.74657
1503.93,-0.01,1504.0152,-4.380,-3.74561
1503.94,-0.01,1504.0230,-4.390,-3.74652
1503.95,-0.01,1504.0356,-4.620,-3.74667
1503.96,-0.01,1504.0433,-4.340,-3.74559
1503.97,-0.01,1504.0548,-4.340,-3.74664
1503.98,-0.01,1504.0674,-4.370,-3.74649
1503.99,-0.01,1504.0752,-4.360,-3.74559
1504,-0.01,1504.0865,-4.380,-3.74631
1504.01,0,1504.0943,-4.410,-3.74541
1504.02,-0.01,1504.1064,-4.360,-3.74537
1504.03,-0.01,1504.1149,-4.390,-3.74633
1504.04,-0.01,1504.1262,-4.350,-3.7451
1504.05,-0.01,1504.1342,-4.330,-3.74608
1504.06,-0.01,1504.1466,-4.450,-3.74595
1504.07,-0.01,1504.1578,-4.360,-3.74483
1504.08,-0.01,1504.1655,-4.380,-3.74579
1504.09,-0.01,1504.1779,-4.360,-3.74574
1504.1,-0.01,1504.1854,-4.320,-3.7445
1504.11,-0.01,1504.1964,-4.400,-3.74533
1504.12,-0.01,1504.2040,-4.350,-3.74427
1504.13,-0.01,1504.2162,-4.340,-3.74412
1504.14,-0.01,1504.2243,-4.450,-3.7451
1504.15,-0.01,1504.2357,-4.350,-3.74406
1504.16,-0.01,1504.2479,-4.370,-3.74392
1504.17,-0.01,1504.2561,-4.350,-3.74488
1504.18,-0.01,1504.2671,-4.360,-3.74391
1504.19,-0.01,1504.2750,-4.350,-3.74475
1504.2,-0.01,1504.2871,-4.400,-3.74469
1504.21,-0.01,1504.2948,-4.370,-3.74374
1504.22,-0.01,1504.3061,-4.440,-3.74467
1504.23,-0.01,1504.3139,-4.400,-3.74361
1504.24,-0.01,1504.3257,-4.410,-3.7434
1504.25,-0.01,1504.3368,-4.410,-3.74431
1504.26,-0.01,1504.3444,-4.350,-3.74328
1504.27,-0.01,1504.3564,-4.300,-3.74321
1504.28,-0.01,1504.3643,-4.480,-3.7441
1504.29,-0.01,1504.3751,-4.330,-3.74299
1504.3,-0.01,1504.3829,-4.330,-3.74387
1504.31,-0.01,1504.3953,-4.390,-3.74375
1504.32,-0.01,1504.4028,-4.370,-3.74273
1504.33,-0.01,1504.4144,-4.390,-3.74374
1504.34,-0.01,1504.4268,-4.360,-3.74344
1504.35,-0.01,1504.4343,-4.370,-3.74235
1504.36,-0.01,1504.4457,-4.420,-3.74326
1504.37,-0.01,1504.4534,-4.310,-3.74232
1504.38,-0.01,1504.4652,-4.340,-3.74228
1504.39,-0.01,1504.4732,-4.480,-3.74304
1504.4,-0.01,1504.4841,-4.370,-3.7421
1504.41,-0.01,1504.4919,-4.300,-3.74296
1504.42,-0.01,1504.5044,-4.450,-3.74296
1504.43,-0.01,1504.5121,-4.230,-3.74187
1504.44,-0.01,1504.5238,-4.360,-3.74275
1504.45,-0.01,1504.5361,-4.370,-3.74263
1504.46,-0.01,1504.5437,-4.380,-3.74156
1504.47,-0.01,1504.5551,-4.490,-3.74237
1504.48,-0.01,1504.5626,-4.370,-3.74134
1504.49,-0.01,1504.5744,-4.350,-3.74133
1504.5,-0.01,1504.5824,-4.500,-3.7421
1504.51,-0.01,1504.5937,-4.350,-3.74098
1504.52,-0.01,1504.6014,-4.320,-3.74191
1504.53,-0.01,1504.6137,-4.430,-3.74181
1504.54,-0.01,1504.6250,-4.340,-3.74073
1504.55,-0.01,1504.6329,-4.420,-3.74162
1504.56,-0.01,1504.6451,-4.340,-3.74142
1504.57,-0.01,1504.6528,-4.340,-3.74049
1504.58,-0.01,1504.6644,-4.430,-3.74124
1504.59,-0.01,1504.6725,-4.350,-3.74026
1504.6,-0.01,1504.6847,-4.430,-3.74024
1504.61,-0.01,1504.6930,-4.390,-3.7409
1504.62,-0.01,1504.7039,-4.310,-3.73992
1504.63,-0.01,1504.7157,-4.440,-3.73972
1504.64,-0.01,1504.7239,-4.370,-3.74062
1504.65,-0.01,1504.7344,-4.350,-3.73966
1504.66,0,1504.7418,-4.340,-3.74058
1504.67,-0.01,1504.7536,-4.320,-3.74051
1504.68,0,1504.7610,-4.390,-3.73955
1504.69,-0.01,1504.7724,-4.630,-3.74026
1504.7,0,1504.7803,-4.330,-3.73911
1504.71,-0.01,1504.7927,-4.350,-3.73907
1504.72,-0.01,1504.8042,-4.420,-3.73958
1504.73,-0.01,1504.8117,-4.390,-3.73863
1504.74,-0.01,1504.8240,-4.420,-3.73857
1504.75,-0.01,1504.8321,-4.350,-3.73961
1504.76,-0.01,1504.8427,-4.400,-3.73854
1504.77,-0.01,1504.8506,-4.410,-3.73929
1504.78,-0.01,1504.8630,-4.300,-3.73907
1504.79,-0.01,1504.8706,-4.380,-3.73813
1504.8,-0.01,1504.8817,-4.660,-3.73889
1504.81,-0.01,1504.8894,-4.300,-3.73799
1504.82,-0.01,1504.9016,-4.380,-3.7378
1504.83,-0.01,1504.9133,-4.400,-3.73868
1504.84,-0.01,1504.9213,-4.380,-3.7375
1504.85,-0.01,1504.9336,-4.450,-3.73735
1504.86,-0.01,1504.9418,-4.410,-3.73837
1504.87,-0.01,1504.9527,-4.330,-3.73729
1504.88,-0.01,1504.9606,-4.430,-3.73828
1504.89,0,1504.9729,-4.380,-3.73828
1504.9,-0.01,1504.9804,-4.390,-3.73731
1504.91,0,1504.9913,-4.480,-3.73838
1504.92,0,1505.0036,-4.310,-3.73831
1504.93,-0.01,1505.0110,-4.330,-3.73733
1504.94,-0.01,1505.0220,-4.370,-3.73826
1504.95,-0.01,1505.0298,-4.400,-3.737
1504.96,-0.01,1505.0420,-4.420,-3.73702
1504.97,-0.01,1505.0504,-4.390,-3.73784
1504.98,-0.01,1505.0615,-4.320,-3.73663
1504.99,-0.01,1505.0695,-4.320,-3.73763
1505,-0.01,1505.0817,-4.290,-3.73758
1505.01,-0.01,1505.0926,-4.410,-3.73452
1505.02,-0.01,1505.1004,-4.470,-3.73554
1505.03,-0.01,1505.1127,-4.370,-3.73535
1505.04,-0.01,1505.1200,-4.410,-3.73423
1505.05,-0.01,1505.1312,-4.380,-3.73523
1505.06,-0.01,1505.1389,-4.320,-3.73421
1505.07,-0.01,1505.1508,-4.360,-3.73409
1505.08,-0.01,1505.1618,-4.380,-3.73503
1505.09,-0.01,1505.1696,-4.340,-3.73407
1505.1,-0.01,1505.1822,-4.660,-3.73398
1505.11,-0.01,1505.1904,-4.320,-3.73485
1505.12,-0.01,1505.2017,-4.330,-3.73379
1505.13,-0.01,1505.2096,-4.650,-3.73473
1505.14,-0.01,1505.2219,-4.370,-3.7346
1505.15,-0.01,1505.2333,-4.430,-3.73361
1505.16,-0.01,1505.2413,-4.360,-3.73458
1505.17,-0.01,1505.2532,-4.350,-3.7343
1505.18,-0.01,1505.2606,-4.370,-3.73335
1505.19,-0.01,1505.2718,-4.360,-3.73408
1505.2,-0.01,1505.2795,-4.340,-3.73312
