T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1501.53,-0.01,1501.211,-4.31,-3.69104,,-0.319
1501.54,-0.01,1501.2224,-4.28,-3.69003,,-0.3176
1501.55,-0.01,1501.2309,-4.33,-3.69103,,-0.3191
1501.56,-0.01,1501.2419,-4.3,-3.6911,,-0.3181
1501.57,-0.01,1501.2539,-4.28,-3.69006,,-0.3161
1501.58,-0.01,1501.2622,-4.36,-3.691,,-0.3178
1501.59,-0.01,1501.2734,-4.27,-3.69092,,-0.3166
1501.6,-0.01,1501.2815,-4.34,-3.6901,,-0.3185
1501.61,-0.01,1501.293,-4.27,-3.69091,,-0.317
1501.62,-0.01,1501.3042,-4.3,-3.69093,,-0.3158
1501.63,-0.01,1501.3127,-4.29,-3.69002,,-0.3173
1501.64,-0.01,1501.3242,-4.27,-3.69086,,-0.3158
1501.65,-0.01,1501.3319,-4.26,-3.68992,,-0.3181
1501.66,-0.01,1501.3435,-4.3,-3.68982,,-0.3165
1501.67,-0.01,1501.3555,-4.22,-3.6884,,-0.3145
1501.68,-0.01,1501.3631,-4.21,-3.68751,,-0.3169
1501.69,-0.01,1501.3748,-4.35,-3.68742,,-0.3152
1501.7,-0.01,1501.3825,-4.17,-3.68843,,-0.3175
1501.71,-0.01,1501.3943,-4.29,-3.68744,,-0.3157
1501.72,-0.01,1501.4023,-4.25,-3.68842,,-0.3177
1501.73,-0.01,1501.4135,-4.23,-3.6884,,-0.3165
1501.74,-0.01,1501.4251,-4.25,-3.68737,,-0.3149
1501.75,-0.01,1501.4333,-4.25,-3.68841,,-0.3167
1501.76,-0.01,1501.4446,-4.28,-3.68826,,-0.3154
1501.77,-0.01,1501.453,-4.31,-3.68739,,-0.317
1501.78,-0.01,1501.4649,-4.24,-3.68822,,-0.3151
1501.79,-0.01,1501.4763,-4.39,-3.68817,,-0.3137
1501.8,-0.01,1501.4848,-4.25,-3.68718,,-0.3152
1501.81,-0.01,1501.4961,-4.23,-3.688,,-0.3139
1501.82,-0.01,1501.5039,-4.52,-3.68709,,-0.3161
1501.83,-0.01,1501.5154,-4.25,-3.68696,,-0.3146
1501.84,-0.01,1501.5273,-4.33,-3.68786,,-0.3127
1501.85,-0.01,1501.535,-4.31,-3.68695,,-0.315
1501.86,-0.01,1501.5466,-4.27,-3.68689,,-0.3134
1501.87,-0.01,1501.5544,-4.29,-3.68786,,-0.3156
1501.88,-0.01,1501.566,-4.29,-3.68693,,-0.314
1501.89,-0.01,1501.578,-4.27,-3.68687,,-0.312
1501.9,-0.01,1501.5854,-4.57,-3.68781,,-0.3146
1501.91,-0.01,1501.5968,-4.23,-3.68683,,-0.3132
1501.92,-0.01,1501.605,-4.24,-3.68776,,-0.315
1501.93,-0.01,1501.6162,-4.32,-3.68781,,-0.3138
1501.94,-0.01,1501.6279,-4.26,-3.68679,,-0.3121
1501.95,-0.01,1501.6359,-4.31,-3.68777,,-0.3141
1501.96,-0.01,1501.647,-4.24,-3.68761,,-0.313
1501.97,-0.01,1501.6552,-4.24,-3.68666,,-0.3148
1501.98,-0.01,1501.6666,-4.35,-3.68766,,-0.3134
1501.99,-0.01,1501.6776,-4.25,-3.68756,,-0.3124
1502,-0.01,1501.6857,-4.26,-3.68669,,-0.3143
1502.01,-0.01,1501.6969,-4.33,-3.68757,,-0.3131
1502.02,-0.01,1501.7045,-4.28,-3.68654,,-0.3155
1502.03,-0.01,1501.7161,-4.28,-3.68662,,-0.3139
1502.04,-0.01,1501.7238,-4.35,-3.68751,,-0.3162
1502.05,-0.01,1501.7353,-4.27,-3.68663,,-0.3147
1502.06,-0.01,1501.7469,-4.33,-3.68665,,-0.3131
1502.07,-0.01,1501.7546,-4.25,-3.6875,,-0.3154
1502.08,-0.01,1501.7663,-4.23,-3.68654,,-0.3137
1502.09,-0.01,1501.7746,-4.31,-3.68744,,-0.3154
1502.1,-0.01,1501.7859,-4.28,-3.68744,,-0.3141
1502.11,-0.01,1501.7981,-4.24,-3.68646,,-0.3119
1502.12,-0.01,1501.8058,-4.34,-3.68742,,-0.3142
1502.13,-0.01,1501.8169,-4.25,-3.68745,,-0.3131
1502.14,-0.01,1501.8252,-4.29,-3.68648,,-0.3148
1502.15,-0.01,1501.8367,-4.28,-3.68734,,-0.3133
1502.16,-0.01,1501.8478,-4.28,-3.68726,,-0.3122
1502.17,-0.01,1501.8563,-4.29,-3.6863,,-0.3137
1502.18,-0.01,1501.8683,-4.27,-3.68715,,-0.3117
1502.19,-0.01,1501.8758,-4.2,-3.68624,,-0.3142
1502.2,-0.01,1501.8879,-4.32,-3.68606,,-0.3121
1502.21,-0.01,1501.8998,-4.25,-3.68698,,-0.3102
1502.22,-0.01,1501.9073,-4.27,-3.68612,,-0.3127
1502.23,-0.01,1501.919,-4.25,-3.68597,,-0.311
1502.24,-0.01,1501.9269,-4.2,-3.68689,,-0.3131
1502.25,-0.01,1501.9387,-4.52,-3.68599,,-0.3113
1502.26,-0.01,1501.9508,-4.2,-3.68597,,-0.3092
1502.27,-0.01,1501.9586,-4.19,-3.68676,,-0.3114
1502.28,-0.01,1501.9702,-4.28,-3.68594,,-0.3098
1502.29,-0.01,1501.9783,-4.25,-3.68684,,-0.3117
1502.3,-0.01,1501.9896,-4.32,-3.68685,,-0.3104
1502.31,-0.01,1501.9979,-4.29,-3.68597,,-0.3121
1502.32,-0.01,1502.0096,-4.23,-3.68671,,-0.3104
1502.33,-0.01,1502.0208,-4.52,-3.68682,,-0.3092
1502.34,-0.01,1502.029,-4.24,-3.68584,,-0.311
1502.35,-0.01,1502.0407,-4.24,-3.68674,,-0.3093
1502.36,-0.01,1502.0481,-4.47,-3.68587,,-0.3119
1502.37,-0.01,1502.0597,-4.25,-3.68574,,-0.3103
1502.38,-0.01,1502.071,-4.27,-3.68662,,-0.309
1502.39,-0.01,1502.0785,-4.32,-3.68559,,-0.3115
1502.4,-0.01,1502.0902,-4.23,-3.68557,,-0.3098
1502.41,-0.01,1502.0979,-4.27,-3.68644,,-0.3121
1502.42,-0.01,1502.1095,-4.29,-3.68541,,-0.3105
1502.43,-0.01,1502.1212,-4.32,-3.68534,,-0.3088
1502.44,-0.01,1502.129,-4.3,-3.68632,,-0.311
1502.45,-0.01,1502.1405,-4.25,-3.68524,,-0.3095
1502.46,-0.01,1502.1483,-4.23,-3.68615,,-0.3117
1502.47,-0.01,1502.1589,-4.35,-3.68609,,-0.3111
1502.48,-0.01,1502.1702,-4.18,-3.68509,,-0.3098
1502.49,-0.01,1502.178,-4.25,-3.68594,,-0.312
1502.5,-0.01,1502.1887,-4.29,-3.68594,,-0.3113
1502.51,-0.01,1502.1969,-4.25,-3.68505,,-0.3131
1502.52,-0.01,1502.2083,-4.34,-3.68593,,-0.3117
1502.53,-0.01,1502.2193,-4.26,-3.68596,,-0.3107
1502.54,-0.01,1502.2278,-4.26,-3.68504,,-0.3122
1502.55,-0.01,1502.2395,-4.37,-3.68586,,-0.3105
1502.56,-0.01,1502.2469,-4.21,-3.68489,,-0.3131
1502.57,-0.01,1502.2586,-4.24,-3.68489,,-0.3114
1502.58,-0.01,1502.2663,-4.35,-3.68583,,-0.3137
1502.59,-0.01,1502.2779,-4.22,-3.68494,,-0.3121
1502.6,-0.01,1502.2894,-4.3,-3.68487,,-0.3106
1502.61,-0.01,1502.2972,-4.29,-3.68578,,-0.3128
1502.62,-0.01,1502.3089,-4.23,-3.68476,,-0.3111
1502.63,-0.01,1502.3172,-4.32,-3.68566,,-0.3128
1502.64,-0.01,1502.3285,-4.28,-3.6856,,-0.3115
1502.65,-0.01,1502.341,-4.25,-3.68468,,-0.309
1502.66,-0.01,1502.3492,-4.31,-3.68554,,-0.3108
1502.67,-0.01,1502.3604,-4.25,-3.68557,,-0.3096
1502.68,-0.01,1502.3688,-4.31,-3.68464,,-0.3112
1502.69,-0.01,1502.3803,-4.29,-3.68548,,-0.3097
1502.7,-0.01,1502.3913,-4.22,-3.68543,,-0.3087
1502.71,-0.01,1502.3996,-4.35,-3.68441,,-0.3104
1502.72,-0.01,1502.4113,-4.27,-3.68538,,-0.3087
1502.73,-0.01,1502.4186,-4.26,-3.68443,,-0.3114
1502.74,-0.01,1502.4304,-4.34,-3.68434,,-0.3096
1502.75,-0.01,1502.4419,-4.26,-3.68527,,-0.3081
1502.76,-0.01,1502.4493,-4.27,-3.68437,,-0.3107
1502.77,-0.01,1502.4607,-4.27,-3.68433,,-0.3093
1502.78,-0.01,1502.4683,-4.22,-3.68532,,-0.3117
1502.79,-0.01,1502.4793,-4.33,-3.68435,,-0.3107
1502.8,-0.01,1502.4906,-4.22,-3.68431,,-0.3094
1502.81,-0.01,1502.4981,-4.23,-3.68516,,-0.3119
1502.82,-0.01,1502.5094,-4.32,-3.68412,,-0.3106
1502.83,-0.01,1502.5174,-4.24,-3.68507,,-0.3126
1502.84,-0.01,1502.5284,-4.2,-3.685,,-0.3116
1502.85,-0.01,1502.54,-4.33,-3.68396,,-0.31
1502.86,-0.01,1502.5481,-4.23,-3.68498,,-0.3119
1502.87,-0.01,1502.5592,-4.26,-3.68492,,-0.3108
1502.88,-0.01,1502.5674,-4.32,-3.68388,,-0.3126
1502.89,-0.01,1502.5787,-4.22,-3.68477,,-0.3113
1502.9,-0.01,1502.5859,-4.28,-3.68391,,-0.3141
1502.91,-0.01,1502.5975,-4.13,-3.68377,,-0.3125
1502.92,-0.01,1502.6095,-4.23,-3.68467,,-0.3105
1502.93,-0.01,1502.6169,-4.32,-3.68365,,-0.3131
1502.94,-0.01,1502.6283,-4.23,-3.68362,,-0.3117
1502.95,-0.01,1502.6364,-4.25,-3.68461,,-0.3136
1502.96,-0.01,1502.6479,-4.34,-3.68352,,-0.3121
1502.97,-0.01,1502.6597,-4.27,-3.6836,,-0.3103
1502.98,-0.01,1502.6672,-4.27,-3.68447,,-0.3128
1502.99,-0.01,1502.6791,-4.32,-3.68353,,-0.3109
1503,-0.01,1502.6871,-4.22,-3.68442,,-0.3129
1503.01,-0.01,1502.6981,-4.36,-3.68433,,-0.3119
1503.02,-0.01,1502.71,-4.26,-3.6835,,-0.31
1503.03,-0.01,1502.7178,-4.25,-3.68441,,-0.3122
1503.04,-0.01,1502.7287,-4.36,-3.6845,,-0.3113
1503.05,-0.01,1502.7369,-4.27,-3.68355,,-0.3131
1503.06,-0.01,1502.7483,-4.24,-3.68438,,-0.3117
1503.07,-0.01,1502.7594,-4.3,-3.68433,,-0.3106
1503.08,-0.01,1502.7675,-4.2,-3.68344,,-0.3125
1503.09,-0.01,1502.7793,-4.31,-3.6843,,-0.3107
1503.1,-0.01,1502.7864,-4.3,-3.68336,,-0.3136
1503.11,-0.01,1502.7977,-4.22,-3.68329,,-0.3123
1503.12,-0.01,1502.8097,-4.55,-3.68413,,-0.3103
1503.13,-0.01,1502.817,-4.29,-3.68327,,-0.313
1503.14,-0.01,1502.8286,-4.23,-3.68325,,-0.3114
1503.15,-0.01,1502.8361,-4.33,-3.68416,,-0.3139
1503.16,-0.01,1502.8477,-4.23,-3.68309,,-0.3123
1503.17,-0.01,1502.8556,-4.18,-3.68403,,-0.3144
1503.18,-0.01,1502.8668,-4.25,-3.68398,,-0.3132
1503.19,-0.01,1502.8788,-4.22,-3.68293,,-0.3112
1503.2,-0.01,1502.8866,-4.29,-3.68383,,-0.3134
1503.21,-0.01,1502.898,-4.27,-3.68372,,-0.312
1503.22,-0.01,1502.9061,-4.26,-3.68272,,-0.3139
1503.23,-0.01,1502.9179,-4.35,-3.68363,,-0.3121
1503.24,-0.01,1502.9289,-4.25,-3.68364,,-0.3111
1503.25,-0.01,1502.9372,-4.27,-3.68278,,-0.3128
1503.26,-0.01,1502.9493,-4.28,-3.68369,,-0.3107
1503.27,-0.01,1502.9569,-4.25,-3.68279,,-0.3131
1503.28,-0.01,1502.9687,-4.32,-3.68273,,-0.3113
1503.29,-0.01,1502.9805,-4.24,-3.68372,,-0.3095
1503.3,-0.01,1502.988,-4.2,-3.68282,,-0.312
1503.31,-0.01,1502.9995,-4.33,-3.68281,,-0.3105
1503.32,-0.01,1503.0069,-4.25,-3.68376,,-0.3131
1503.33,-0.01,1503.0188,-4.23,-3.68283,,-0.3112
1503.34,-0.01,1503.0306,-4.29,-3.68066,,-0.3094
1503.35,-0.01,1503.0381,-4.22,-3.68163,,-0.3119
1503.36,-0.01,1503.0499,-4.27,-3.68062,,-0.3101
1503.37,-0.01,1503.0579,-4.29,-3.68156,,-0.3121
1503.38,-0.01,1503.0686,-4.22,-3.68152,,-0.3114
1503.39,-0.01,1503.0804,-4.31,-3.68055,,-0.3096
1503.4,-0.01,1503.0886,-4.27,-3.68138,,-0.3114
1503.41,-0.01,1503.0994,-4.23,-3.68133,,-0.3106
1503.42,-0.01,1503.1077,-4.34,-3.68038,,-0.3123
1503.43,-0.01,1503.1197,-4.2,-3.68133,,-0.3103
1503.44,-0.01,1503.1269,-4.23,-3.6803,,-0.3131
1503.45,-0.01,1503.1388,-4.28,-3.68031,,-0.3112
1503.46,-0.01,1503.151,-4.22,-3.68121,,-0.309
1503.47,-0.01,1503.1588,-4.24,-3.68035,,-0.3112
1503.48,-0.01,1503.1705,-4.25,-3.68025,,-0.3095
1503.49,-0.01,1503.1779,-4.25,-3.68131,,-0.3121
1503.5,-0.01,1503.1895,-4.29,-3.68033,,-0.3105
1503.51,-0.01,1503.201,-4.25,-3.68031,,-0.309
1503.52,-0.01,1503.2084,-4.27,-3.6812,,-0.3116
1503.53,-0.01,1503.2196,-4.32,-3.68046,,-0.3104
1503.54,-0.01,1503.2276,-4.18,-3.68129,,-0.3124
1503.55,-0.01,1503.2381,-4.26,-3.68138,,-0.3119
1503.56,-0.01,1503.2494,-4.31,-3.6804,,-0.3106
1503.57,-0.01,1503.2576,-4.24,-3.68132,,-0.3124
1503.58,-0.01,1503.2684,-4.27,-3.68139,,-0.3116
1503.59,-0.01,1503.2766,-4.33,-3.68044,,-0.3134
1503.6,-0.01,1503.2883,-4.25,-3.68122,,-0.3117
1503.61,-0.01,1503.2995,-4.5,-3.68129,,-0.3105
1503.62,-0.01,1503.3076,-4.27,-3.68031,,-0.3124
1503.63,-0.01,1503.3191,-4.21,-3.68128,,-0.3109
1503.64,-0.01,1503.3265,-4.28,-3.6802,,-0.3135
1503.65,-0.01,1503.338,-4.23,-3.68019,,-0.312
1503.66,-0.01,1503.3499,-4.26,-3.68119,,-0.3101
1503.67,-0.01,1503.3573,-4.29,-3.68018,,-0.3127
1503.68,-0.01,1503.3692,-4.22,-3.68014,,-0.3108
1503.69,-0.01,1503.3767,-4.24,-3.68097,,-0.3133
1503.7,-0.01,1503.3881,-4.25,-3.67994,,-0.3119
1503.71,-0.01,1503.4,-4.24,-3.67999,,-0.31
1503.72,-0.01,1503.4076,-4.32,-3.68093,,-0.3124
1503.73,-0.01,1503.4194,-4.24,-3.68003,,-0.3106
1503.74,-0.01,1503.4278,-4.23,-3.68091,,-0.3122
1503.75,-0.01,1503.439,-4.34,-3.68096,,-0.311
1503.76,-0.01,1503.4473,-4.18,-3.68014,,-0.3127
1503.77,-0.01,1503.4592,-4.25,-3.68099,,-0.3108
1503.78,-0.01,1503.4705,-4.24,-3.68108,,-0.3095
1503.79,-0.01,1503.4788,-4.2,-3.68016,,-0.3112
1503.8,-0.01,1503.4906,-4.54,-3.68119,,-0.3094
1503.81,-0.01,1503.4981,-4.31,-3.68023,,-0.3119
1503.82,-0.01,1503.51,-4.21,-3.68014,,-0.31
1503.83,-0.01,1503.5213,-4.32,-3.6811,,-0.3087
1503.84,-0.01,1503.5287,-4.22,-3.68008,,-0.3113
1503.85,-0.01,1503.54,-4.24,-3.68003,,-0.31
1503.86,-0.01,1503.5475,-4.3,-3.68104,,-0.3125
1503.87,-0.01,1503.559,-4.27,-3.67995,,-0.311
1503.88,-0.01,1503.5708,-4.29,-3.67991,,-0.3092
1503.89,-0.01,1503.5785,-4.28,-3.68068,,-0.3115
1503.9,-0.01,1503.5897,-4.23,-3.67972,,-0.3103
1503.91,-0.01,1503.5978,-4.33,-3.68064,,-0.3122
1503.92,-0.01,1503.6088,-4.18,-3.68057,,-0.3112
1503.93,-0.01,1503.6204,-4.28,-3.67959,,-0.3096
1503.94,-0.01,1503.6285,-4.29,-3.68053,,-0.3115
1503.95,-0.01,1503.6395,-4.19,-3.68048,,-0.3105
1503.96,-0.01,1503.6476,-4.23,-3.67962,,-0.3124
1503.97,-0.01,1503.659,-4.3,-3.68052,,-0.311
1503.98,-0.01,1503.67,-4.22,-3.68052,,-0.31
1503.99,-0.01,1503.678,-4.26,-3.67959,,-0.312
1504,-0.01,1503.6896,-4.21,-3.68044,,-0.3104
1504.01,-0.01,1503.6971,-4.23,-3.6795,,-0.3129
1504.02,-0.01,1503.7085,-4.55,-3.67954,,-0.3115
1504.03,-0.01,1503.7162,-4.26,-3.68042,,-0.3138
1504.04,-0.01,1503.7276,-4.21,-3.67937,,-0.3124
1504.05,-0.01,1503.7392,-4.26,-3.67949,,-0.3108
1504.06,-0.01,1503.7468,-4.23,-3.68026,,-0.3132
1504.07,-0.01,1503.7583,-4.27,-3.67941,,-0.3117
1504.08,-0.01,1503.7661,-4.29,-3.68028,,-0.3139
1504.09,-0.01,1503.7769,-4.25,-3.68017,,-0.3131
1504.1,-0.01,1503.7882,-4.28,-3.67918,,-0.3118
1504.11,-0.01,1503.7959,-4.28,-3.68017,,-0.3141
1504.12,-0.01,1503.8065,-4.25,-3.6801,,-0.3135
1504.13,-0.01,1503.8142,-4.26,-3.67917,,-0.3158
1504.14,-0.01,1503.8257,-4.26,-3.67992,,-0.3143
1504.15,-0.01,1503.8368,-4.24,-3.67988,,-0.3132
1504.16,-0.01,1503.845,-4.47,-3.67897,,-0.315
1504.17,-0.01,1503.8564,-4.2,-3.67982,,-0.3136
1504.18,-0.01,1503.8637,-4.21,-3.67885,,-0.3163
1504.19,-0.01,1503.8753,-4.3,-3.67895,,-0.3147
1504.2,-0.01,1503.8872,-4.27,-3.67978,,-0.3128
