T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,Change in Wavelength 
1469.2,-0.03,1470.5847,-0.61,1.3847
1469.3,-0.03,1470.6829,-0.89,1.3829
1469.4,-0.03,1470.7773,-0.59,1.3773
1469.5,-0.03,1470.8756,-0.62,1.3756
1469.6,-0.03,1470.9667,-0.61,1.3667
1469.7,-0.02,1471.0543,-0.68,1.3543
1469.8,-0.03,1471.1418,-0.63,1.3418
1469.9,-0.03,1471.2307,-0.82,1.3307
1470,-0.03,1471.3314,-0.67,1.3314
1470.1,-0.02,1471.4335,-0.62,1.3335
1470.2,-0.03,1471.5363,-0.49,1.3363
1470.3,-0.03,1471.6306,-0.56,1.3306
1470.4,-0.03,1471.7195,-0.75,1.3195
1470.5,-0.03,1471.8027,-0.75,1.3027
1470.6,-0.03,1471.895,-0.55,1.295
1470.7,-0.03,1471.9887,-0.6,1.2887
1470.8,-0.03,1472.0804,-0.61,1.2804
1470.9,-0.03,1472.1681,-0.56,1.2681
1471,-0.03,1472.247,-0.65,1.247
1471.1,-0.03,1472.3293,-0.69,1.2293
1471.2,-0.03,1472.4093,-0.54,1.2093
1471.3,-0.03,1472.493,-0.52,1.193
1471.4,-0.03,1472.5705,-0.65,1.1705
1471.5,-0.02,1472.6417,-0.74,1.1417
1471.6,-0.03,1472.7231,-0.61,1.1231
1471.7,-0.03,1472.8107,-0.5,1.1107
1471.8,-0.03,1472.9008,-0.7,1.1008
1471.9,-0.03,1472.9887,-0.52,1.0887
1472,-0.03,1473.0669,-0.56,1.0669
1472.1,-0.03,1473.1414,-0.76,1.0414
1472.2,-0.03,1473.2196,-0.65,1.0196
1472.3,-0.03,1473.3061,-0.48,1.0061
1472.4,-0.03,1473.39,-0.59,0.99
1472.5,-0.03,1473.4771,-0.93,0.9771
1472.6,-0.03,1473.5663,-0.58,0.9663
1472.7,-0.02,1473.6536,-0.65,0.9536
1472.8,-0.03,1473.7399,-0.7,0.9399
1472.9,-0.03,1473.8242,-0.88,0.9242
1473,-0.03,1473.9115,-0.61,0.9115
1473.1,-0.03,1473.9978,-0.69,0.8978
1473.2,-0.03,1474.0758,-0.66,0.8758
1473.3,-0.03,1474.1555,-0.62,0.8555
1473.4,-0.02,1474.2324,-0.6,0.8324
1473.5,-0.02,1474.3152,-0.88,0.8152
1473.6,-0.03,1474.3987,-0.66,0.7987
1473.7,-0.02,1474.4864,-0.59,0.7864
1473.8,-0.03,1474.5714,-0.61,0.7714
1473.9,-0.03,1474.6518,-0.6,0.7518
1474,-0.03,1474.7284,-0.58,0.7284
1474.1,-0.03,1474.8093,-0.6,0.7093
1474.2,-0.03,1474.894,-0.68,0.694
1474.3,-0.02,1474.9767,-0.59,0.6767
1474.4,-0.03,1475.0687,-0.54,0.6687
1474.5,-0.03,1475.1642,-0.48,0.6642
1474.6,-0.03,1475.2638,-0.53,0.6638
1474.7,-0.03,1475.3657,-0.6,0.6657
1474.8,-0.03,1475.462,-0.39,0.662
1474.9,-0.03,1475.562,-0.47,0.662
1475,-0.03,1475.6627,-0.43,0.6627
1475.1,-0.03,1475.7654,-0.52,0.6654
1475.2,-0.03,1475.868,-0.52,0.668
1475.3,-0.03,1475.9641,-0.58,0.6641
1475.4,-0.03,1476.063,-0.48,0.663
1475.5,-0.03,1476.1652,-0.5,0.6652
1475.6,-0.03,1476.2674,-0.48,0.6674
1475.7,-0.03,1476.3692,-0.52,0.6692
1475.8,-0.03,1476.4712,-0.49,0.6712
1475.9,-0.03,1476.5698,-0.53,0.6698
1476,-0.03,1476.6697,-0.47,0.6697
1476.1,-0.03,1476.7707,-0.5,0.6707
1476.2,-0.03,1476.8757,-0.48,0.6757
1476.3,-0.03,1476.979,-0.48,0.679
1476.4,-0.03,1477.0769,-0.55,0.6769
1476.5,-0.03,1477.1775,-0.76,0.6775
1476.6,-0.03,1477.2788,-0.61,0.6788
1476.7,-0.03,1477.3791,-0.47,0.6791
1476.8,-0.03,1477.4832,-0.48,0.6832
1476.9,-0.03,1477.5845,-0.48,0.6845
1477,-0.03,1477.681,-0.54,0.681
1477.1,-0.03,1477.7808,-0.53,0.6808
1477.2,-0.03,1477.8809,-0.46,0.6809
1477.3,-0.03,1477.9821,-0.46,0.6821
1477.4,-0.03,1478.082,-0.44,0.682
1477.5,-0.03,1478.1819,-0.5,0.6819
1477.6,-0.03,1478.2755,-0.5,0.6755
1477.7,-0.03,1478.3756,-0.48,0.6756
1477.8,-0.03,1478.4769,-0.46,0.6769
1477.9,-0.03,1478.5779,-0.52,0.6779
1478,-0.03,1478.6769,-0.59,0.6769
1478.1,-0.03,1478.7749,-0.47,0.6749
1478.2,-0.03,1478.8745,-0.46,0.6745
1478.3,-0.02,1478.9746,-0.48,0.6746
1478.4,-0.03,1479.0768,-0.47,0.6768
1478.5,-0.03,1479.1755,-0.55,0.6755
1478.6,-0.03,1479.275,-0.47,0.675
1478.7,-0.03,1479.3697,-0.53,0.6697
1478.8,-0.03,1479.4696,-0.57,0.6696
1478.9,-0.03,1479.5719,-0.49,0.6719
1479,-0.03,1479.6758,-0.51,0.6758
1479.1,-0.03,1479.7755,-0.44,0.6755
1479.2,-0.03,1479.8737,-0.47,0.6737
1479.3,-0.03,1479.9728,-0.53,0.6728
1479.4,-0.02,1480.0719,-0.54,0.6719
1479.5,-0.03,1480.1736,-0.5,0.6736
1479.6,-0.02,1480.2725,-0.46,0.6725
1479.7,-0.03,1480.3734,-0.49,0.6734
1479.8,-0.03,1480.4682,-0.54,0.6682
1479.9,-0.03,1480.5675,-0.49,0.6675
1480,-0.03,1480.6658,-0.52,0.6658
1480.1,-0.02,1480.7664,-0.52,0.6664
1480.2,-0.03,1480.8666,-0.55,0.6666
1480.3,-0.03,1480.9644,-0.47,0.6644
1480.4,-0.03,1481.0615,-0.45,0.6615
1480.5,-0.03,1481.1623,-0.51,0.6623
1480.6,-0.03,1481.264,-0.57,0.664
1480.7,-0.03,1481.3638,-0.49,0.6638
1480.8,-0.03,1481.4645,-0.44,0.6645
1480.9,-0.03,1481.5606,-0.53,0.6606
1481,-0.02,1481.6588,-0.56,0.6588
1481.1,-0.02,1481.7574,-0.47,0.6574
1481.2,-0.02,1481.8579,-0.47,0.6579
1481.3,-0.03,1481.9579,-0.51,0.6579
1481.4,-0.02,1482.0544,-0.52,0.6544
1481.5,-0.03,1482.151,-0.49,0.651
1481.6,-0.02,1482.2501,-0.5,0.6501
1481.7,-0.03,1482.3551,-0.51,0.6551
1481.8,-0.03,1482.4594,-0.53,0.6594
1481.9,-0.02,1482.5585,-0.53,0.6585
1482,-0.03,1482.6523,-0.44,0.6523
1482.1,-0.02,1482.7528,-0.5,0.6528
1482.2,-0.03,1482.8522,-0.57,0.6522
1482.3,-0.02,1482.9532,-0.5,0.6532
1482.4,-0.03,1483.0538,-0.42,0.6538
1482.5,-0.03,1483.1542,-0.43,0.6542
1482.6,-0.03,1483.2499,-0.52,0.6499
1482.7,-0.03,1483.3481,-0.45,0.6481
1482.8,-0.03,1483.448,-0.46,0.648
1482.9,-0.03,1483.5488,-0.45,0.6488
1483,-0.03,1483.6485,-0.77,0.6485
1483.1,-0.03,1483.7433,-0.49,0.6433
1483.2,-0.02,1483.8431,-0.48,0.6431
1483.3,-0.03,1483.9439,-0.58,0.6439
1483.4,-0.03,1484.0466,-0.77,0.6466
1483.5,-0.03,1484.1471,-0.5,0.6471
1483.6,-0.03,1484.2487,-0.45,0.6487
1483.7,-0.03,1484.342,-0.51,0.642
1483.8,-0.03,1484.4413,-0.48,0.6413
1483.9,-0.03,1484.5424,-0.53,0.6424
1484,-0.03,1484.6429,-0.42,0.6429
1484.1,-0.03,1484.7421,-0.44,0.6421
1484.2,-0.03,1484.8368,-0.52,0.6368
1484.3,-0.03,1484.9367,-0.47,0.6367
1484.4,-0.03,1485.0376,-0.49,0.6376
1484.5,-0.03,1485.1389,-0.52,0.6389
1484.6,-0.03,1485.2376,-0.49,0.6376
1484.7,-0.03,1485.3352,-0.44,0.6352
1484.8,-0.03,1485.4291,-0.8,0.6291
1484.9,-0.03,1485.5282,-0.49,0.6282
1485,-0.03,1485.6286,-0.45,0.6286
1485.1,-0.03,1485.7282,-0.5,0.6282
1485.2,-0.03,1485.8278,-0.78,0.6278
1485.3,-0.03,1485.9254,-0.46,0.6254
1485.4,-0.03,1486.0222,-0.46,0.6222
1485.5,-0.03,1486.1238,-0.56,0.6238
1485.6,-0.03,1486.2236,-0.49,0.6236
1485.7,-0.03,1486.3259,-0.49,0.6259
1485.8,-0.03,1486.4247,-0.48,0.6247
1485.9,-0.03,1486.5221,-0.53,0.6221
1486,-0.03,1486.6229,-0.56,0.6229
1486.1,-0.03,1486.7247,-0.49,0.6247
1486.2,-0.03,1486.8242,-0.48,0.6242
1486.3,-0.03,1486.9239,-0.5,0.6239
1486.4,-0.03,1487.0236,-0.56,0.6236
1486.5,-0.03,1487.1235,-0.46,0.6235
1486.6,-0.03,1487.2244,-0.4,0.6244
1486.7,-0.03,1487.3249,-0.49,0.6249
1486.8,-0.03,1487.4266,-0.56,0.6266
1486.9,-0.03,1487.5283,-0.58,0.6283
1487,-0.03,1487.6264,-0.45,0.6264
1487.1,-0.02,1487.7281,-0.49,0.6281
1487.2,-0.03,1487.8285,-0.6,0.6285
1487.3,-0.03,1487.9285,-0.46,0.6285
1487.4,-0.03,1488.0294,-0.48,0.6294
1487.5,-0.03,1488.1276,-0.44,0.6276
1487.6,-0.03,1488.2269,-0.56,0.6269
1487.7,-0.03,1488.3258,-0.5,0.6258
1487.8,-0.03,1488.4267,-0.43,0.6267
1487.9,-0.03,1488.5266,-0.43,0.6266
1488,-0.03,1488.6285,-0.58,0.6285
1488.1,-0.03,1488.7282,-0.49,0.6282
1488.2,-0.03,1488.8271,-0.48,0.6271
1488.3,-0.03,1488.9269,-0.48,0.6269
1488.4,-0.03,1489.0293,-0.57,0.6293
1488.5,-0.03,1489.1309,-0.5,0.6309
1488.6,-0.03,1489.2292,-0.48,0.6292
1488.7,-0.02,1489.3299,-0.47,0.6299
1488.8,-0.03,1489.4323,-0.57,0.6323
1488.9,-0.03,1489.5318,-0.54,0.6318
1489,-0.03,1489.6317,-0.43,0.6317
1489.1,-0.03,1489.7323,-0.37,0.6323
1489.2,-0.03,1489.8297,-0.79,0.6297
1489.3,-0.03,1489.9303,-0.48,0.6303
1489.4,-0.03,1490.0323,-0.43,0.6323
1489.5,-0.03,1490.1345,-0.46,0.6345
1489.6,-0.03,1490.2336,-0.56,0.6336
1489.7,-0.03,1490.3323,-0.49,0.6323
1489.8,-0.03,1490.4328,-0.5,0.6328
1489.9,-0.03,1490.5328,-0.5,0.6328
1490,-0.03,1490.6357,-0.48,0.6357
1490.1,-0.03,1490.7372,-0.54,0.6372
1490.2,-0.03,1490.8356,-0.51,0.6356
1490.3,-0.03,1490.9347,-0.51,0.6347
1490.4,-0.03,1491.0349,-0.79,0.6349
1490.5,-0.03,1491.1354,-0.49,0.6354
1490.6,-0.03,1491.2345,-0.46,0.6345
1490.7,-0.03,1491.3373,-0.48,0.6373
1490.8,-0.03,1491.4352,-0.58,0.6352
1490.9,-0.03,1491.534,-0.47,0.634
1491,-0.03,1491.632,-0.51,0.632
1491.1,-0.03,1491.7336,-0.57,0.6336
1491.2,-0.03,1491.8316,-0.51,0.6316
1491.3,-0.03,1491.9314,-0.44,0.6314
1491.4,-0.03,1492.0286,-0.53,0.6286
1491.5,-0.03,1492.1271,-0.56,0.6271
1491.6,-0.03,1492.2276,-0.46,0.6276
1491.7,-0.03,1492.3286,-0.44,0.6286
1491.8,-0.03,1492.4278,-0.58,0.6278
1491.9,-0.03,1492.5271,-0.45,0.6271
1492,-0.03,1492.6277,-0.44,0.6277
1492.1,-0.03,1492.7295,-0.51,0.6295
1492.2,-0.03,1492.8282,-0.5,0.6282
1492.3,-0.03,1492.9281,-0.39,0.6281
1492.4,-0.03,1493.0261,-0.5,0.6261
1492.5,-0.03,1493.1265,-0.52,0.6265
1492.6,-0.03,1493.2268,-0.53,0.6268
1492.7,-0.03,1493.3272,-0.47,0.6272
1492.8,-0.03,1493.4264,-0.49,0.6264
1492.9,-0.03,1493.5281,-0.57,0.6281
1493,-0.03,1493.6266,-0.42,0.6266
1493.1,-0.03,1493.7274,-0.48,0.6274
1493.2,-0.03,1493.8299,-0.53,0.6299
1493.3,-0.03,1493.9325,-0.58,0.6325
1493.4,-0.03,1494.0314,-0.47,0.6314
1493.5,-0.03,1494.1313,-0.46,0.6313
1493.6,-0.03,1494.2314,-0.46,0.6314
1493.7,-0.03,1494.335,-0.59,0.635
1493.8,-0.03,1494.433,-0.44,0.633
1493.9,-0.03,1494.5351,-0.43,0.6351
1494,-0.03,1494.6346,-0.57,0.6346
1494.1,-0.03,1494.7351,-0.5,0.6351
1494.2,-0.03,1494.8354,-0.44,0.6354
1494.3,-0.03,1494.9374,-0.52,0.6374
1494.4,-0.03,1495.0386,-0.55,0.6386
1494.5,-0.03,1495.139,-0.52,0.639
1494.6,-0.03,1495.2358,-0.48,0.6358
1494.7,-0.03,1495.3365,-0.55,0.6365
1494.8,-0.03,1495.4363,-0.53,0.6363
1494.9,-0.03,1495.5384,-0.49,0.6384
1495,-0.03,1495.6385,-0.49,0.6385
1495.1,-0.03,1495.739,-0.75,0.639
1495.2,-0.03,1495.8377,-0.43,0.6377
1495.3,-0.03,1495.9394,-0.47,0.6394
1495.4,-0.03,1496.0414,-0.48,0.6414
1495.5,-0.03,1496.142,-0.55,0.642
1495.6,-0.03,1496.2439,-0.49,0.6439
1495.7,-0.03,1496.3438,-0.42,0.6438
1495.8,-0.03,1496.4416,-0.55,0.6416
1495.9,-0.03,1496.5407,-0.47,0.6407
1496,-0.03,1496.6397,-0.52,0.6397
1496.1,-0.03,1496.7422,-0.49,0.6422
1496.2,-0.03,1496.8423,-0.52,0.6423
1496.3,-0.02,1496.9427,-0.45,0.6427
1496.4,-0.03,1497.0403,-0.46,0.6403
1496.5,-0.03,1497.1424,-0.82,0.6424
1496.6,-0.02,1497.2429,-0.4,0.6429
1496.7,-0.03,1497.342,-0.45,0.642
1496.8,-0.03,1497.441,-0.57,0.641
1496.9,-0.03,1497.5406,-0.5,0.6406
1497,-0.03,1497.6412,-0.47,0.6412
1497.1,-0.03,1497.7408,-0.5,0.6408
1497.2,-0.03,1497.8404,-0.52,0.6404
1497.3,-0.03,1497.9395,-0.49,0.6395
1497.4,-0.03,1498.0382,-0.51,0.6382
1497.5,-0.03,1498.1386,-0.51,0.6386
1497.6,-0.02,1498.2407,-0.51,0.6407
1497.7,-0.03,1498.3408,-0.49,0.6408
1497.8,-0.03,1498.4403,-0.8,0.6403
1497.9,-0.03,1498.5405,-0.52,0.6405
1498,-0.03,1498.6429,-0.47,0.6429
1498.1,-0.03,1498.7436,-0.54,0.6436
1498.2,-0.03,1498.8439,-0.56,0.6439
1498.3,-0.02,1498.9438,-0.43,0.6438
1498.4,-0.03,1499.0446,-0.49,0.6446
1498.5,-0.03,1499.1426,-0.52,0.6426
1498.6,-0.03,1499.2438,-0.42,0.6438
1498.7,-0.02,1499.3455,-0.45,0.6455
1498.8,-0.03,1499.4456,-0.52,0.6456
1498.9,-0.02,1499.5461,-0.53,0.6461
1499,-0.03,1499.6443,-0.46,0.6443
1499.1,-0.02,1499.7446,-0.5,0.6446
1499.2,-0.02,1499.8454,-0.57,0.6454
1499.3,-0.02,1499.9449,-0.43,0.6449
1499.4,-0.03,1500.0456,-0.48,0.6456
1499.5,-0.03,1500.145,-0.57,0.645
1499.6,-0.03,1500.243,-0.43,0.643
1499.7,-0.03,1500.3411,-0.46,0.6411
1499.8,-0.03,1500.441,-0.48,0.641
1499.9,-0.03,1500.5424,-0.46,0.6424
1500,-0.03,1500.6432,-0.5,0.6432
1500.1,-0.03,1500.736,-0.47,0.636
1500.2,-0.03,1500.8368,-0.46,0.6368
1500.3,-0.03,1500.9391,-0.52,0.6391
1500.4,-0.03,1501.0393,-0.52,0.6393
1500.5,-0.03,1501.1394,-0.45,0.6394
1500.6,-0.03,1501.2394,-0.46,0.6394
1500.7,-0.03,1501.336,-0.47,0.636
1500.8,-0.02,1501.4336,-0.46,0.6336
1500.9,-0.03,1501.5348,-0.52,0.6348
1501,-0.03,1501.636,-0.48,0.636
1501.1,-0.03,1501.7367,-0.4,0.6367
1501.2,-0.03,1501.8356,-0.5,0.6356
1501.3,-0.03,1501.9325,-0.38,0.6325
1501.4,-0.03,1502.0354,-0.48,0.6354
1501.5,-0.03,1502.1371,-0.5,0.6371
1501.6,-0.03,1502.2352,-0.52,0.6352
1501.7,-0.03,1502.3325,-0.45,0.6325
1501.8,-0.03,1502.4345,-0.49,0.6345
1501.9,-0.03,1502.5354,-0.52,0.6354
1502,-0.03,1502.6354,-0.48,0.6354
1502.1,-0.03,1502.7341,-0.51,0.6341
1502.2,-0.03,1502.8347,-0.51,0.6347
1502.3,-0.02,1502.9326,-0.43,0.6326
1502.4,-0.03,1503.0326,-0.5,0.6326
1502.5,-0.03,1503.1323,-0.46,0.6323
1502.6,-0.02,1503.2342,-0.45,0.6342
1502.7,-0.03,1503.3344,-0.48,0.6344
1502.8,-0.03,1503.4364,-0.78,0.6364
1502.9,-0.03,1503.5346,-0.36,0.6346
1503,-0.03,1503.6331,-0.49,0.6331
1503.1,-0.03,1503.7325,-0.5,0.6325
1503.2,-0.03,1503.8329,-0.51,0.6329
1503.3,-0.03,1503.93,-0.5,0.63
1503.4,-0.03,1504.0231,-0.45,0.6231
1503.5,-0.03,1504.1225,-0.52,0.6225
1503.6,-0.03,1504.2235,-0.52,0.6235
1503.7,-0.03,1504.3215,-0.48,0.6215
1503.8,-0.03,1504.4217,-0.53,0.6217
1503.9,-0.03,1504.522,-0.53,0.622
1504,-0.03,1504.6223,-0.45,0.6223
1504.1,-0.03,1504.7206,-0.53,0.6206
1504.2,-0.03,1504.8196,-0.45,0.6196
1504.3,-0.03,1504.9208,-0.48,0.6208
1504.4,-0.02,1505.0203,-0.48,0.6203
1504.5,-0.03,1505.1175,-0.44,0.6175
1504.6,-0.03,1505.2163,-0.48,0.6163
1504.7,-0.03,1505.3165,-0.57,0.6165
1504.8,-0.03,1505.4162,-0.43,0.6162
1504.9,-0.03,1505.5159,-0.49,0.6159
1505,-0.03,1505.6145,-0.48,0.6145
1505.1,-0.03,1505.7115,-0.51,0.6115
1505.2,-0.03,1505.8123,-0.53,0.6123
1505.3,-0.03,1505.9116,-0.42,0.6116
1505.4,-0.03,1506.0131,-0.45,0.6131
1505.5,-0.03,1506.1121,-0.55,0.6121
1505.6,-0.03,1506.2104,-0.48,0.6104
1505.7,-0.03,1506.3086,-0.51,0.6086
1505.8,-0.02,1506.4093,-0.59,0.6093
1505.9,-0.03,1506.5099,-0.45,0.6099
1506,-0.03,1506.6109,-0.5,0.6109
1506.1,-0.03,1506.7135,-0.56,0.6135
1506.2,-0.03,1506.8131,-0.49,0.6131
1506.3,-0.03,1506.9128,-0.52,0.6128
1506.4,-0.03,1507.0118,-0.57,0.6118
1506.5,-0.03,1507.1109,-0.45,0.6109
1506.6,-0.03,1507.2108,-0.52,0.6108
1506.7,-0.03,1507.3102,-0.55,0.6102
1506.8,-0.03,1507.4145,-0.48,0.6145
1506.9,-0.03,1507.5148,-0.45,0.6148
1507,-0.03,1507.6138,-0.49,0.6138
1507.1,-0.03,1507.7142,-0.5,0.6142
1507.2,-0.03,1507.8115,-0.51,0.6115
1507.3,-0.02,1507.9121,-0.49,0.6121
1507.4,-0.03,1508.0108,-0.43,0.6108
1507.5,-0.03,1508.1146,-0.47,0.6146
1507.6,-0.03,1508.2139,-0.4,0.6139
1507.7,-0.03,1508.3133,-0.48,0.6133
1507.8,-0.03,1508.4123,-0.55,0.6123
1507.9,-0.03,1508.5111,-0.51,0.6111
1508,-0.03,1508.61,-0.48,0.61
1508.1,-0.03,1508.712,-0.54,0.612
1508.2,-0.03,1508.8115,-0.48,0.6115
1508.3,-0.03,1508.9107,-0.51,0.6107
1508.4,-0.03,1509.0123,-0.59,0.6123
1508.5,-0.03,1509.1119,-0.5,0.6119
1508.6,-0.03,1509.2119,-0.52,0.6119
1508.7,-0.03,1509.3121,-0.5,0.6121
1508.8,-0.02,1509.4132,-0.5,0.6132
1508.9,-0.03,1509.5099,-0.58,0.6099
1509,-0.03,1509.6156,-0.53,0.6156
1509.1,-0.03,1509.7163,-0.46,0.6163
1509.2,-0.03,1509.8161,-0.49,0.6161
1509.3,-0.03,1509.9139,-0.5,0.6139
1509.4,-0.03,1510.0115,-0.47,0.6115
1509.5,-0.03,1510.1112,-0.56,0.6112
1509.6,-0.03,1510.2122,-0.5,0.6122
1509.7,-0.03,1510.3151,-0.44,0.6151
1509.8,-0.03,1510.414,-0.55,0.614
1509.9,-0.03,1510.5135,-0.43,0.6135
1510,-0.03,1510.6118,-0.54,0.6118
1510.1,-0.03,1510.7116,-0.51,0.6116
1510.2,-0.03,1510.8104,-0.48,0.6104
1510.3,-0.03,1510.9113,-0.76,0.6113
1510.4,-0.03,1511.0156,-0.52,0.6156
1510.5,-0.03,1511.113,-0.48,0.613
1510.6,-0.03,1511.2141,-0.56,0.6141
1510.7,-0.03,1511.3181,-0.54,0.6181
1510.8,-0.02,1511.4173,-0.5,0.6173
1510.9,-0.03,1511.5158,-0.76,0.6158
1511,-0.03,1511.6131,-0.47,0.6131
1511.1,-0.03,1511.7164,-0.45,0.6164
1511.2,-0.03,1511.817,-0.56,0.617
1511.3,-0.03,1511.9169,-0.45,0.6169
1511.4,-0.03,1512.0186,-0.51,0.6186
1511.5,-0.03,1512.1175,-0.47,0.6175
1511.6,-0.03,1512.2174,-0.48,0.6174
1511.7,-0.03,1512.3174,-0.54,0.6174
1511.8,-0.03,1512.4232,-0.51,0.6232
1511.9,-0.03,1512.5213,-0.47,0.6213
1512,-0.03,1512.6201,-0.54,0.6201
1512.1,-0.03,1512.7189,-0.43,0.6189
1512.2,-0.03,1512.8213,-0.44,0.6213
1512.3,-0.03,1512.9239,-0.54,0.6239
1512.4,-0.03,1513.0249,-0.52,0.6249
1512.5,-0.03,1513.1282,-0.5,0.6282
1512.6,-0.03,1513.2278,-0.58,0.6278
1512.7,-0.03,1513.3256,-0.48,0.6256
1512.8,-0.03,1513.424,-0.5,0.624
1512.9,-0.03,1513.5239,-0.5,0.6239
1513,-0.03,1513.6237,-0.48,0.6237
1513.1,-0.03,1513.7247,-0.56,0.6247
1513.2,-0.03,1513.8211,-0.47,0.6211
1513.3,-0.03,1513.9268,-0.41,0.6268
1513.4,-0.03,1514.0278,-0.54,0.6278
1513.5,-0.02,1514.1275,-0.49,0.6275
1513.6,-0.03,1514.2262,-0.46,0.6262
1513.7,-0.03,1514.3266,-0.54,0.6266
1513.8,-0.03,1514.4274,-0.4,0.6274
1513.9,-0.03,1514.5263,-0.51,0.6263
1514,-0.02,1514.629,-0.49,0.629
1514.1,-0.03,1514.7307,-0.48,0.6307
1514.2,-0.03,1514.833,-0.54,0.633
1514.3,-0.03,1514.93,-0.51,0.63
1514.4,-0.03,1515.0295,-0.44,0.6295
1514.5,-0.02,1515.1299,-0.56,0.6299
1514.6,-0.03,1515.2322,-0.46,0.6322
1514.7,-0.02,1515.3363,-0.43,0.6363
1514.8,-0.03,1515.4345,-0.58,0.6345
1514.9,-0.02,1515.5336,-0.4,0.6336
1515,-0.03,1515.6348,-0.48,0.6348
1515.1,-0.03,1515.7332,-0.47,0.6332
1515.2,-0.03,1515.8339,-0.43,0.6339
1515.3,-0.03,1515.9337,-0.57,0.6337
1515.4,-0.03,1516.0342,-0.45,0.6342
1515.5,-0.03,1516.133,-0.46,0.633
1515.6,-0.03,1516.2348,-0.47,0.6348
1515.7,-0.03,1516.336,-0.45,0.636
1515.8,-0.03,1516.4345,-0.75,0.6345
1515.9,-0.02,1516.5334,-0.43,0.6334
1516,-0.02,1516.6382,-0.43,0.6382
1516.1,-0.03,1516.7378,-0.53,0.6378
1516.2,-0.03,1516.8384,-0.45,0.6384
1516.3,-0.03,1516.9379,-0.5,0.6379
1516.4,-0.03,1517.0351,-0.44,0.6351
1516.5,-0.03,1517.1328,-0.52,0.6328
1516.6,-0.03,1517.2347,-0.55,0.6347
1516.7,-0.03,1517.3334,-0.48,0.6334
1516.8,-0.03,1517.4313,-0.53,0.6313
1516.9,-0.03,1517.5286,-0.43,0.6286
1517,-0.03,1517.6258,-0.59,0.6258
1517.1,-0.03,1517.7235,-0.45,0.6235
1517.2,-0.03,1517.8284,-0.42,0.6284
1517.3,-0.02,1517.9267,-0.49,0.6267
1517.4,-0.03,1518.0247,-0.46,0.6247
1517.5,-0.03,1518.1243,-0.54,0.6243
1517.6,-0.03,1518.2225,-0.45,0.6225
1517.7,-0.03,1518.3213,-0.71,0.6213
1517.8,-0.03,1518.4209,-0.43,0.6209
1517.9,-0.03,1518.525,-0.46,0.625
1518,-0.03,1518.6233,-0.49,0.6233
1518.1,-0.03,1518.7194,-0.44,0.6194
1518.2,-0.03,1518.8176,-0.47,0.6176
1518.3,-0.03,1518.9188,-0.4,0.6188
1518.4,-0.03,1519.017,-0.55,0.617
1518.5,-0.03,1519.1225,-0.5,0.6225
1518.6,-0.03,1519.2221,-0.45,0.6221
1518.7,-0.03,1519.3203,-0.5,0.6203
1518.8,-0.03,1519.4187,-0.42,0.6187
1518.9,-0.03,1519.5178,-0.55,0.6178
1519,-0.03,1519.6187,-0.48,0.6187
1519.1,-0.03,1519.72,-0.42,0.62
