SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 1,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 2,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 3,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 4
1,1.68,1492,0,-3.55397,,2,1.62,1492,0,-3.54874,,3,1.46,1492,0,-3.58278,,4,1.74,1492,0,-3.53983
1,1.58,1493,0,-3.41357,,2,1.52,1493,0,-3.40455,,3,1.36,1493,0,-3.44488,,4,1.64,1493,0,-3.39729
1,1.72,1494,0,-3.51095,,2,1.67,1494,0,-3.51306,,3,1.5,1494,0,-3.55656,,4,1.78,1494,0,-3.50271
1,1.63,1495,0,-3.49529,,2,1.56,1495,0,-3.48496,,3,1.39,1495,0,-3.5252,,4,1.68,1495,0,-3.48417
1,1.64,1496,0,-3.4309,,2,1.59,1496,0,-3.41984,,3,1.42,1496,0,-3.45659,,4,1.7,1496,0,-3.41725
1,1.71,1497,0,-3.53583,,2,1.65,1497,0,-3.53616,,3,1.49,1497,0,-3.5757,,4,1.76,1497,0,-3.52972
1,1.6,1498,0,-3.43865,,2,1.53,1498,0,-3.426,,3,1.36,1498,0,-3.46088,,4,1.64,1498,0,-3.41159
1,1.7,1499,0,-3.43281,,2,1.64,1499,0,-3.44124,,3,1.48,1499,0,-3.47477,,4,1.76,1499,0,-3.43602
1,1.7,1500,0,-3.50279,,2,1.62,1500,0,-3.4915,,3,1.45,1500,0,-3.52476,,4,1.73,1500,0,-3.48269
1,1.62,1501,1500.6416,-3.37102,,2,1.56,1501,1500.6483,-3.37923,,3,1.4,1501,1500.6501,-3.40863,,4,1.67,1501,1500.6546,-3.37248
1,1.75,1502,1501.6373,-3.46211,,2,1.68,1502,1501.6441,-3.46055,,3,1.51,1502,1501.6446,-3.49121,,4,1.78,1502,1501.6492,-3.44969
1,1.66,1503,1502.6384,-3.45768,,2,1.59,1503,1502.6433,-3.44555,,3,1.42,1503,1502.6438,-3.48519,,4,1.7,1503,1502.6486,-3.44504
1,1.66,1504,1503.6363,-3.36563,,2,1.6,1504,1503.6417,-3.36369,,3,1.42,1504,1503.6435,-3.39944,,4,1.7,1504,1503.6505,-3.354
1,1.74,1505,1504.6269,-3.47741,,2,1.68,1505,1504.634,-3.47865,,3,1.5,1505,1504.638,-3.52822,,4,1.78,1505,1504.6434,-3.47617
1,1.62,1506,1505.619,-3.39431,,2,1.55,1506,1505.6272,-3.39529,,3,1.36,1506,1505.6303,-3.42973,,4,1.66,1506,1505.632,-3.38253
1,1.7,1507,1506.6063,-3.36726,,2,1.63,1507,1506.6125,-3.36905,,3,1.45,1507,1506.6147,-3.40191,,4,1.74,1507,1506.6161,-3.36627
1,1.72,1508,1507.5987,-3.48116,,2,1.65,1508,1507.6034,-3.48512,,3,1.47,1508,1507.6036,-3.52022,,4,1.75,1508,1507.6081,-3.48215
1,1.6,1509,1508.5955,-3.35015,,2,1.53,1509,1508.6001,-3.332,,3,1.35,1509,1508.5999,-3.37058,,4,1.63,1509,1508.6064,-3.3316
1,1.73,1510,1509.596,-3.43697,,2,1.69,1510,1509.5998,-3.43183,,3,1.5,1510,1509.6,-3.47381,,4,1.78,1510,1509.6048,-3.42859
1,1.64,1511,1510.5911,-3.46651,,2,1.59,1511,1510.5967,-3.46332,,3,1.39,1511,1510.597,-3.50419,,4,1.69,1511,1510.6026,-3.46016
1,1.61,1512,1511.6257,-3.38284,,2,1.56,1512,1511.5974,-3.38101,,3,1.36,1512,1511.5971,-3.41758,,4,1.66,1512,1511.6042,-3.37845
1,1.69,1513,1512.6202,-3.49605,,2,1.63,1513,1512.6276,-3.4968,,3,1.44,1513,1512.6289,-3.52563,,4,1.73,1513,1512.6341,-3.49161
1,1.57,1514,1513.6138,-3.46711,,2,1.51,1514,1513.621,-3.45844,,3,1.33,1514,1513.6216,-3.48594,,4,1.61,1514,1513.6283,-3.45411
1,1.59,1515,1514.6164,-3.4119,,2,1.55,1515,1514.6226,-3.41521,,3,1.36,1515,1514.626,-3.45311,,4,1.64,1515,1514.6292,-3.41193
1,1.64,1516,1515.6187,-3.54468,,2,1.59,1516,1515.6252,-3.5401,,3,1.4,1516,1515.6273,-3.58274,,4,1.69,1516,1515.634,-3.54562
1,1.51,1517,1516.6212,-3.45488,,2,1.47,1517,1516.6288,-3.45116,,3,1.27,1517,1516.631,-3.48882,,4,1.55,1517,1516.633,-3.44759
1,1.6,1518,1517.6191,-3.47496,,2,1.56,1518,1517.6273,-3.47322,,3,1.36,1518,1517.6261,-3.51205,,4,1.65,1518,1517.6288,-3.48018
1,1.58,1519,1518.6435,-3.57602,,2,1.53,1519,1518.6515,-3.5753,,3,1.34,1519,1518.6501,-3.60745,,4,1.62,1519,1518.6517,-3.5692
1,1.48,1520,1519.6448,-3.45647,,2,1.43,1520,1519.6483,-3.45766,,3,1.25,1520,1519.6483,-3.49606,,4,1.53,1520,1519.6508,-3.46338
1,1.6,1521,1520.6482,-3.54656,,2,1.56,1521,1520.6521,-3.5495,,3,1.36,1521,1520.6524,-3.58026,,4,1.64,1521,1520.6593,-3.55232
1,1.51,1522,1521.6455,-3.55761,,2,1.47,1522,1521.6503,-3.56154,,3,1.28,1522,1521.6514,-3.60459,,4,1.56,1522,1521.6588,-3.56398
1,1.5,1523,1522.6457,-3.45643,,2,1.46,1523,1522.6482,-3.46076,,3,1.26,1523,1522.6501,-3.48826,,4,1.55,1523,1522.6583,-3.45393
1,1.6,1524,1523.6374,-3.58143,,2,1.56,1524,1523.6452,-3.58611,,3,1.37,1524,1523.6481,-3.62046,,4,1.66,1524,1523.6509,-3.58558
1,1.48,1525,1524.6382,-3.51688,,2,1.43,1525,1524.6449,-3.52325,,3,1.25,1525,1524.6448,-3.5533,,4,1.52,1525,1524.6476,-3.51169
1,1.55,1526,1525.6281,-3.46654,,2,1.5,1526,1525.6353,-3.47245,,3,1.32,1526,1525.6354,-3.5017,,4,1.6,1526,1525.6407,-3.47198
1,1.6,1527,1526.6293,-3.55888,,2,1.56,1527,1526.6322,-3.56559,,3,1.37,1527,1526.6313,-3.59886,,4,1.64,1527,1526.6362,-3.56233
1,1.51,1528,1527.6208,-3.45817,,2,1.47,1528,1527.6238,-3.46359,,3,1.28,1528,1527.6258,-3.49346,,4,1.56,1528,1527.6311,-3.46191
1,1.61,1529,1528.617,-3.44892,,2,1.57,1529,1528.6206,-3.44257,,3,1.39,1529,1528.6245,-3.48486,,4,1.66,1529,1528.6283,-3.45018
1,1.62,1530,1529.6146,-3.54014,,2,1.59,1530,1529.6193,-3.54546,,3,1.4,1530,1529.6274,-3.58127,,4,1.67,1530,1529.6282,-3.53912
1,1.53,1531,1530.6187,-3.43087,,2,1.49,1531,1530.6219,-3.42241,,3,1.3,1531,1530.6286,-3.45518,,4,1.58,1531,1530.6329,-3.41912
1,1.64,1532,1531.6211,-3.48729,,2,1.61,1532,1531.6247,-3.4889,,3,1.43,1532,1531.632,-3.53593,,4,1.7,1532,1531.6325,-3.49271
1,1.59,1533,1532.6207,-3.55388,,2,1.55,1533,1532.6273,-3.54297,,3,1.35,1533,1532.6336,-3.58238,,4,1.62,1533,1532.6354,-3.54713
1,1.52,1534,1533.6245,-3.42297,,2,1.49,1534,1533.6304,-3.42063,,3,1.3,1534,1533.6366,-3.46772,,4,1.57,1534,1533.637,-3.42552
1,1.66,1535,1534.6263,-3.53827,,2,1.61,1535,1534.6335,-3.53625,,3,1.42,1535,1534.6392,-3.57677,,4,1.69,1535,1534.6378,-3.53665
1,1.54,1536,1535.6277,-3.53079,,2,1.5,1536,1535.633,-3.52645,,3,1.32,1536,1535.6368,-3.56772,,4,1.58,1536,1535.6376,-3.51492
1,1.55,1537,1536.6365,-3.44466,,2,1.51,1537,1536.6434,-3.44804,,3,1.33,1537,1536.6453,-3.48645,,4,1.6,1537,1536.6461,-3.43702
1,1.64,1538,1537.6373,-3.54375,,2,1.59,1538,1537.6444,-3.54656,,3,1.41,1538,1537.6472,-3.5899,,4,1.68,1538,1537.6499,-3.5446
1,1.55,1539,1538.6355,-3.49886,,2,1.49,1539,1538.6382,-3.49829,,3,1.3,1539,1538.6416,-3.54067,,4,1.57,1539,1538.6429,-3.49602
1,1.59,1540,1539.6372,-3.44436,,2,1.53,1540,1539.6414,-3.44131,,3,1.35,1540,1539.6447,-3.48248,,4,1.61,1540,1539.6483,-3.42778
1,1.64,1541,1540.6336,-3.5722,,2,1.59,1541,1540.638,-3.57994,,3,1.41,1541,1540.643,-3.61533,,4,1.68,1541,1540.6436,-3.56273
1,1.51,1542,1541.6321,-3.46811,,2,1.44,1542,1541.6386,-3.46195,,3,1.27,1542,1541.6412,-3.49312,,4,1.54,1542,1541.6452,-3.44551
1,1.61,1543,1542.6294,-3.46684,,2,1.56,1543,1542.6339,-3.46964,,3,1.38,1543,1542.6378,-3.51365,,4,1.64,1543,1542.6392,-3.46204
1,1.61,1544,1543.6267,-3.56364,,2,1.55,1544,1543.6294,-3.55502,,3,1.36,1544,1543.6341,-3.59129,,4,1.63,1544,1543.6352,-3.54625
1,1.51,1545,1544.6092,-3.43995,,2,1.46,1545,1544.6151,-3.43885,,3,1.28,1545,1544.6184,-3.47043,,4,1.53,1545,1544.6233,-3.42033
1,1.63,1546,1545.5993,-3.43919,,2,1.56,1546,1545.6028,-3.43622,,3,1.4,1546,1545.6074,-3.47948,,4,1.65,1546,1545.608,-3.42721
1,1.63,1547,1546.5858,-3.517,,2,1.57,1547,1546.5916,-3.51382,,3,1.39,1547,1546.596,-3.55977,,4,1.64,1547,1546.5976,-3.50351
1,1.56,1548,1547.5832,-3.38357,,2,1.49,1548,1547.5904,-3.37742,,3,1.3,1548,1547.5968,-3.41803,,4,1.57,1548,1547.5956,-3.36795
1,1.69,1549,1548.59,-3.43483,,2,1.62,1549,1548.5971,-3.4393,,3,1.44,1549,1548.6023,-3.48266,,4,1.7,1549,1548.6048,-3.42857
1,1.63,1550,1549.5966,-3.49784,,2,1.56,1550,1549.6058,-3.48024,,3,1.37,1550,1549.608,-3.52496,,4,1.63,1550,1549.6098,-3.46764
1,1.57,1551,1550.5967,-3.36769,,2,1.51,1551,1550.6042,-3.35834,,3,1.33,1551,1550.6056,-3.39964,,4,1.59,1551,1550.6093,-3.34786
1,1.7,1552,1551.5961,-3.4862,,2,1.63,1552,1551.6027,-3.47802,,3,1.46,1552,1551.6046,-3.51111,,4,1.71,1552,1551.6047,-3.46596
1,1.58,1553,1552.5941,-3.48525,,2,1.51,1553,1552.5998,-3.47662,,3,1.34,1553,1552.6014,-3.52063,,4,1.59,1553,1552.6047,-3.46458
1,1.58,1554,1553.5926,-3.39187,,2,1.51,1554,1553.5981,-3.38127,,3,1.33,1554,1553.5998,-3.42219,,4,1.59,1554,1553.5994,-3.37112
1,1.68,1555,1554.5979,-3.46633,,2,1.61,1555,1554.5997,-3.46852,,3,1.43,1555,1554.602,-3.51211,,4,1.69,1555,1554.606,-3.46723
1,1.6,1556,1555.6039,-3.46882,,2,1.52,1556,1555.609,-3.45986,,3,1.34,1556,1555.6117,-3.50449,,4,1.59,1556,1555.6139,-3.44759
1,1.59,1557,1556.6112,-3.37416,,2,1.52,1557,1556.614,-3.36403,,3,1.34,1557,1556.6181,-3.4046,,4,1.6,1557,1556.6205,-3.35406
1,1.68,1558,1557.6097,-3.51919,,2,1.61,1558,1557.6132,-3.52166,,3,1.43,1558,1557.6185,-3.55784,,4,1.68,1558,1557.6212,-3.51034
1,1.52,1559,1558.6079,-3.46512,,2,1.44,1559,1558.6127,-3.45655,,3,1.27,1559,1558.6167,-3.48879,,4,1.52,1559,1558.6193,-3.43452
1,1.57,1560,1559.6051,-3.39906,,2,1.5,1560,1559.6107,-3.40198,,3,1.33,1560,1559.6156,-3.4558,,4,1.59,1560,1559.6192,-3.39314
1,1.62,1561,1560.6079,-3.50141,,2,1.55,1561,1560.6144,-3.50622,,3,1.35,1561,1560.6171,-3.55297,,4,1.62,1561,1560.6182,-3.49583
1,1.51,1562,1561.6065,-3.42041,,2,1.43,1562,1561.6115,-3.41485,,3,1.25,1562,1561.6144,-3.45796,,4,1.51,1562,1561.6176,-3.4061
1,1.59,1563,1562.6048,-3.36886,,2,1.52,1563,1562.6106,-3.36352,,3,1.34,1563,1562.6111,-3.40423,,4,1.6,1563,1562.6125,-3.35615
1,1.63,1564,1563.597,-3.47258,,2,1.57,1564,1563.598,-3.46944,,3,1.39,1564,1563.604,-3.51443,,4,1.64,1564,1563.609,-3.46039
1,1.52,1565,1564.5779,-3.3912,,2,1.46,1565,1564.5848,-3.38856,,3,1.27,1565,1564.5891,-3.42834,,4,1.53,1565,1564.5936,-3.38038
1,1.6,1566,1565.5807,-3.35525,,2,1.53,1566,1565.586,-3.35403,,3,1.35,1566,1565.5896,-3.39155,,4,1.61,1566,1565.591,-3.34713
1,1.63,1567,1566.5768,-3.4706,,2,1.57,1567,1566.5823,-3.47142,,3,1.38,1567,1566.5848,-3.51351,,4,1.64,1567,1566.586,-3.46439
1,1.51,1568,1567.5827,-3.35704,,2,1.44,1568,1567.5868,-3.34803,,3,1.26,1568,1567.5876,-3.39536,,4,1.52,1568,1567.5919,-3.33959
1,1.62,1569,1568.5915,-3.33971,,2,1.57,1569,1568.5933,-3.34305,,3,1.37,1569,1568.5979,-3.38989,,4,1.64,1569,1568.5991,-3.33654
1,1.63,1570,1569.6013,-3.42692,,2,1.56,1570,1569.6042,-3.42198,,3,1.37,1570,1569.6064,-3.4713,,4,1.64,1570,1569.6054,-3.42294
1,1.55,1571,1570.6042,-3.33613,,2,1.49,1571,1570.6059,-3.33147,,3,1.29,1571,1570.6069,-3.37622,,4,1.55,1571,1570.6087,-3.32399
1,1.63,1572,1571.6055,-3.3745,,2,1.58,1572,1571.6043,-3.37281,,3,1.39,1572,1571.6062,-3.40668,,4,1.65,1572,1571.6103,-3.36294
1,1.59,1573,1572.6054,-3.50017,,2,1.53,1573,1572.6062,-3.48993,,3,1.35,1573,1572.6095,-3.54015,,4,1.61,1573,1572.6136,-3.48876
1,1.47,1574,1573.6114,-3.40341,,2,1.42,1574,1573.6131,-3.4046,,3,1.22,1574,1573.6159,-3.45054,,4,1.49,1574,1573.6211,-3.39381
1,1.57,1575,1574.6128,-3.45003,,2,1.51,1575,1574.6167,-3.45312,,3,1.32,1575,1574.6194,-3.49981,,4,1.59,1575,1574.6225,-3.45203
