T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1500.31,-0.03,1500.9027,-4.180,+4.27486400E-004
1500.32,-0.03,1500.9146,-4.180,+4.27387200E-004
1500.33,-0.03,1500.9223,-4.140,+4.27582800E-004
1500.34,-0.03,1500.9337,-4.480,+4.27504700E-004
1500.35,-0.03,1500.9421,-4.170,+4.27511100E-004
1500.36,-0.03,1500.9531,-4.190,+4.27606200E-004
1500.37,-0.03,1500.9640,-4.230,+4.27519600E-004
1500.38,-0.03,1500.9728,-4.210,+4.27539400E-004
1500.39,-0.03,1500.9843,-4.210,+4.27632200E-004
1500.4,-0.03,1500.9915,-4.240,+4.27434500E-004
1500.41,-0.02,1501.0045,-4.160,+4.27539500E-004
1500.42,-0.03,1501.0157,-4.550,+4.27647600E-004
1500.43,-0.03,1501.0230,-4.200,+4.27458400E-004
1500.44,-0.03,1501.0355,-4.210,+4.27570000E-004
1500.45,-0.03,1501.0426,-4.420,+4.27560200E-004
1500.46,-0.03,1501.0542,-4.150,+4.27469800E-004
1500.47,-0.03,1501.0668,-4.240,+4.27578200E-004
1500.48,-0.03,1501.0740,-4.170,+4.27569400E-004
1500.49,-0.03,1501.0857,-4.180,+4.27495800E-004
1500.5,-0.03,1501.0938,-4.220,+4.27695800E-004
1500.51,-0.03,1501.1047,-4.120,+4.27603000E-004
1500.52,-0.03,1501.1163,-4.120,+4.27497800E-004
1500.53,-0.03,1501.1246,-4.480,+4.27710400E-004
1500.54,-0.03,1501.1357,-4.150,+4.27600400E-004
1500.55,-0.03,1501.1445,-4.180,+4.27629600E-004
1500.56,-0.03,1501.1556,-4.200,+4.27710900E-004
1500.57,-0.03,1501.1664,-4.210,+4.27615800E-004
1500.58,-0.03,1501.1744,-4.210,+4.27643000E-004
1500.59,-0.02,1501.1857,-4.180,+4.27736300E-004
1500.6,-0.02,1501.1927,-4.130,+4.27529500E-004
1500.61,-0.02,1501.2047,-4.230,+4.27650900E-004
1500.62,-0.02,1501.2158,-4.190,+4.27738100E-004
1500.63,-0.03,1501.2229,-4.140,+4.27540700E-004
1500.64,-0.03,1501.2345,-4.190,+4.27647800E-004
1500.65,-0.03,1501.2416,-4.220,+4.27651100E-004
1500.66,-0.03,1501.2528,-4.210,+4.27531800E-004
1500.67,-0.02,1501.2608,-4.280,+4.27798900E-004
1500.68,-0.03,1501.2716,-4.200,+4.27737200E-004
1500.69,-0.03,1501.2828,-4.260,+4.27630600E-004
1500.7,-0.03,1501.2909,-4.260,+4.27841900E-004
1500.71,-0.03,1501.3019,-4.150,+4.27753300E-004
1500.72,-0.02,1501.3103,-4.190,+4.27759800E-004
1500.73,-0.02,1501.3216,-4.200,+4.27860100E-004
1500.74,-0.03,1501.3326,-4.170,+4.27771200E-004
1500.75,-0.03,1501.3414,-4.470,+4.27779300E-004
1500.76,-0.03,1501.3526,-4.140,+4.27879200E-004
1500.77,-0.03,1501.3602,-4.220,+4.27683100E-004
1500.78,-0.03,1501.3723,-4.270,+4.27774200E-004
1500.79,-0.03,1501.3838,-4.160,+4.28120500E-004
1500.8,-0.03,1501.3914,-4.250,+4.27898200E-004
1500.81,-0.02,1501.4035,-4.160,+4.28011800E-004
1500.82,-0.03,1501.4109,-4.190,+4.28004100E-004
1500.83,-0.03,1501.4220,-4.320,+4.27913500E-004
1500.84,-0.03,1501.4343,-4.160,+4.28040000E-004
1500.85,-0.02,1501.4414,-4.170,+4.28019200E-004
1500.86,-0.03,1501.4532,-4.220,+4.27942200E-004
1500.87,-0.02,1501.4615,-4.160,+4.28149700E-004
1500.88,-0.03,1501.4724,-4.200,+4.28092700E-004
1500.89,-0.03,1501.4839,-4.220,+4.28017500E-004
1500.9,-0.03,1501.4923,-4.190,+4.28200800E-004
1500.91,-0.02,1501.5029,-4.270,+4.28130700E-004
1500.92,-0.03,1501.5111,-4.230,+4.28140900E-004
1500.93,-0.03,1501.5226,-4.170,+4.28226400E-004
1500.94,-0.03,1501.5336,-4.240,+4.28133900E-004
1500.95,-0.03,1501.5422,-4.170,+4.28164200E-004
1500.96,-0.03,1501.5536,-4.200,+4.28253600E-004
1500.97,-0.03,1501.5612,-4.220,+4.28061400E-004
1500.98,-0.03,1501.5732,-4.150,+4.28165500E-004
1500.99,-0.02,1501.5849,-4.230,+4.28266500E-004
1501,-0.03,1501.5923,-4.210,+4.28092000E-004
1501.01,-0.03,1501.6045,-4.150,+4.28204600E-004
1501.02,-0.03,1501.6116,-4.280,+4.28203100E-004
1501.03,-0.03,1501.6232,-4.140,+4.28128500E-004
1501.04,-0.03,1501.6354,-4.200,+4.28239800E-004
1501.05,-0.03,1501.6423,-4.210,+4.28213500E-004
1501.06,-0.03,1501.6542,-4.180,+4.28145500E-004
1501.07,-0.03,1501.6627,-4.200,+4.28333500E-004
1501.08,-0.03,1501.6738,-4.160,+4.28235200E-004
1501.09,-0.03,1501.6858,-4.160,+4.28159900E-004
1501.1,-0.03,1501.6941,-4.460,+4.28348700E-004
1501.11,-0.03,1501.7053,-4.130,+4.28263900E-004
1501.12,-0.03,1501.7137,-4.190,+4.28260000E-004
1501.13,-0.03,1501.7251,-4.210,+4.28377900E-004
1501.14,-0.02,1501.7358,-4.180,+4.28285000E-004
1501.15,-0.03,1501.7440,-4.180,+4.28283500E-004
1501.16,-0.03,1501.7552,-4.160,+4.28452400E-004
1501.17,-0.03,1501.7622,-4.130,+4.28257200E-004
1501.18,-0.03,1501.7743,-4.270,+4.28357000E-004
1501.19,-0.03,1501.7855,-4.090,+4.28453500E-004
1501.2,-0.03,1501.7933,-4.180,+4.28280300E-004
1501.21,-0.02,1501.8058,-4.260,+4.28358500E-004
1501.22,-0.03,1501.8130,-4.190,+4.28382000E-004
1501.23,-0.03,1501.8243,-4.270,+4.28313400E-004
1501.24,-0.03,1501.8368,-4.180,+4.28412300E-004
1501.25,-0.03,1501.8443,-4.150,+4.28372800E-004
1501.26,-0.03,1501.8556,-4.240,+4.28300400E-004
1501.27,-0.02,1501.8639,-4.260,+4.28484200E-004
1501.28,-0.03,1501.8747,-4.210,+4.28423800E-004
1501.29,-0.03,1501.8859,-4.280,+4.28320100E-004
1501.3,-0.02,1501.8942,-4.140,+4.28510000E-004
1501.31,-0.03,1501.9050,-4.230,+4.28435300E-004
1501.32,-0.03,1501.9135,-4.250,+4.28609100E-004
1501.33,-0.03,1501.9245,-4.150,+4.28713400E-004
1501.34,-0.03,1501.9319,-4.200,+4.28529100E-004
1501.35,-0.03,1501.9442,-4.200,+4.28615300E-004
1501.36,-0.03,1501.9555,-4.180,+4.28736500E-004
1501.37,-0.03,1501.9628,-4.210,+4.28529900E-004
1501.38,-0.03,1501.9750,-4.120,+4.28663300E-004
1501.39,-0.03,1501.9823,-4.110,+4.28627700E-004
1501.4,-0.03,1501.9941,-4.450,+4.28545800E-004
1501.41,-0.03,1502.0064,-4.210,+4.28635900E-004
1501.42,-0.03,1502.0134,-4.150,+4.28651400E-004
1501.43,-0.03,1502.0247,-4.200,+4.28546600E-004
1501.44,-0.03,1502.0327,-4.130,+4.28756600E-004
1501.45,-0.03,1502.0434,-4.200,+4.28656800E-004
1501.46,-0.03,1502.0548,-4.200,+4.28574700E-004
1501.47,-0.03,1502.0632,-4.150,+4.28823900E-004
1501.48,-0.03,1502.0741,-4.220,+4.28732400E-004
1501.49,-0.03,1502.0829,-4.220,+4.28739000E-004
1501.5,-0.03,1502.0944,-4.170,+4.28832100E-004
1501.51,-0.03,1502.1059,-4.240,+4.28716800E-004
1501.52,-0.03,1502.1144,-4.180,+4.28732500E-004
1501.53,-0.03,1502.1252,-4.250,+4.28854300E-004
1501.54,-0.03,1502.1325,-4.250,+4.28634900E-004
1501.55,-0.03,1502.1443,-4.180,+4.28743300E-004
1501.56,-0.03,1502.1552,-4.270,+4.28838900E-004
1501.57,-0.03,1502.1626,-4.190,+4.28625500E-004
1501.58,-0.03,1502.1740,-4.170,+4.28749500E-004
1501.59,-0.03,1502.1811,-4.270,+4.28729600E-004
1501.6,-0.03,1502.1925,-4.170,+4.28638700E-004
1501.61,-0.03,1502.2048,-4.160,+4.28755900E-004
1501.62,-0.03,1502.2120,-4.320,+4.28740800E-004
1501.63,-0.03,1502.2239,-4.140,+4.28658300E-004
1501.64,-0.03,1502.2318,-4.200,+4.28835800E-004
1501.65,-0.03,1502.2432,-4.250,+4.28747100E-004
1501.66,-0.03,1502.2542,-4.130,+4.28674700E-004
1501.67,-0.02,1502.2621,-4.220,+4.28862900E-004
1501.68,-0.03,1502.2732,-4.220,+4.28744600E-004
1501.69,-0.03,1502.2814,-4.160,+4.28772900E-004
1501.7,-0.03,1502.2925,-4.450,+4.28856100E-004
1501.71,-0.03,1502.3034,-4.170,+4.28759600E-004
1501.72,-0.03,1502.3116,-4.230,+4.28799000E-004
1501.73,-0.03,1502.3220,-4.240,+4.28939200E-004
1501.74,-0.03,1502.3290,-4.120,+4.28711800E-004
1501.75,-0.03,1502.3410,-4.240,+4.28819400E-004
1501.76,-0.02,1502.3521,-4.210,+4.28923300E-004
1501.77,-0.03,1502.3592,-4.190,+4.28718300E-004
1501.78,-0.03,1502.3715,-4.200,+4.28827600E-004
1501.79,-0.03,1502.3786,-4.190,+4.28835400E-004
1501.8,-0.03,1502.3900,-4.190,+4.28739600E-004
1501.81,-0.03,1502.4025,-4.310,+4.28820900E-004
1501.82,-0.03,1502.4099,-4.210,+4.28836600E-004
1501.83,-0.03,1502.4213,-4.220,+4.28731100E-004
1501.84,-0.03,1502.4295,-4.260,+4.28926700E-004
1501.85,-0.03,1502.4407,-4.240,+4.29049900E-004
1501.86,-0.03,1502.4523,-4.210,+4.28961000E-004
1501.87,-0.03,1502.4604,-4.200,+4.29150400E-004
1501.88,-0.03,1502.4719,-4.180,+4.29074900E-004
1501.89,-0.03,1502.4803,-4.270,+4.29074400E-004
1501.9,-0.03,1502.4918,-4.200,+4.29170900E-004
1501.91,-0.03,1502.5029,-4.200,+4.29060300E-004
1501.92,-0.03,1502.5115,-4.250,+4.29078300E-004
1501.93,-0.03,1502.5231,-4.180,+4.29176500E-004
1501.94,-0.03,1502.5304,-4.150,+4.28987600E-004
1501.95,-0.03,1502.5426,-4.220,+4.29075800E-004
1501.96,-0.03,1502.5540,-4.160,+4.29186500E-004
1501.97,-0.03,1502.5612,-4.240,+4.28990600E-004
1501.98,-0.03,1502.5737,-4.170,+4.29079600E-004
1501.99,-0.03,1502.5807,-4.210,+4.29079600E-004
1502,-0.03,1502.5921,-4.500,+4.28968500E-004
1502.01,-0.03,1502.6001,-4.200,+4.29184600E-004
1502.02,-0.03,1502.6110,-4.190,+4.29095000E-004
1502.03,-0.03,1502.6227,-4.240,+4.28989800E-004
1502.04,-0.03,1502.6308,-4.160,+4.29183600E-004
1502.05,-0.03,1502.6420,-4.210,+4.29086000E-004
1502.06,-0.03,1502.6505,-4.230,+4.29087600E-004
1502.07,-0.03,1502.6618,-4.180,+4.29166000E-004
1502.08,-0.03,1502.6732,-4.460,+4.29078500E-004
1502.09,-0.03,1502.6815,-4.170,+4.29071400E-004
1502.1,-0.03,1502.6928,-4.200,+4.29171800E-004
1502.11,-0.03,1502.6998,-4.280,+4.28968900E-004
1502.12,-0.03,1502.7117,-4.160,+4.29072700E-004
1502.13,-0.03,1502.7228,-4.220,+4.29175700E-004
1502.14,-0.03,1502.7302,-4.230,+4.28981100E-004
1502.15,-0.03,1502.7420,-4.160,+4.29074800E-004
1502.16,-0.03,1502.7490,-4.190,+4.29072900E-004
1502.17,-0.03,1502.7608,-4.220,+4.28993300E-004
1502.18,-0.03,1502.7732,-4.150,+4.29065500E-004
1502.19,-0.03,1502.7807,-4.230,+4.29073300E-004
1502.2,-0.03,1502.7920,-4.170,+4.29005600E-004
1502.21,-0.03,1502.7999,-4.160,+4.29173700E-004
1502.22,-0.03,1502.8108,-4.260,+4.29076000E-004
1502.23,-0.03,1502.8221,-4.140,+4.28972800E-004
1502.24,-0.03,1502.8301,-4.150,+4.29167900E-004
1502.25,-0.02,1502.8410,-4.240,+4.29071600E-004
1502.26,-0.03,1502.8492,-4.130,+4.29053000E-004
1502.27,-0.03,1502.8600,-4.210,+4.29148200E-004
1502.28,-0.03,1502.8713,-4.180,+4.29052900E-004
1502.29,-0.03,1502.8797,-4.210,+4.29047300E-004
1502.3,-0.03,1502.8912,-4.380,+4.29202100E-004
1502.31,-0.03,1502.8985,-4.220,+4.29039600E-004
1502.32,-0.03,1502.9110,-4.190,+4.29134200E-004
1502.33,-0.03,1502.9228,-4.250,+4.29236100E-004
1502.34,-0.03,1502.9300,-4.180,+4.29039200E-004
1502.35,-0.03,1502.9419,-4.230,+4.29149600E-004
1502.36,-0.03,1502.9490,-4.260,+4.29135600E-004
1502.37,-0.03,1502.9604,-4.150,+4.29246500E-004
1502.38,-0.03,1502.9722,-4.300,+4.29352500E-004
1502.39,-0.03,1502.9791,-4.160,+4.29320400E-004
1502.4,-0.03,1502.9900,-4.190,+4.29240700E-004
1502.41,-0.03,1502.9978,-4.290,+4.29408600E-004
1502.42,-0.03,1503.0082,-4.200,+4.29327300E-004
1502.43,-0.03,1503.0195,-4.220,+4.29228400E-004
1502.44,-0.03,1503.0273,-4.450,+4.29423600E-004
1502.45,-0.03,1503.0382,-4.160,+4.29317300E-004
1502.46,-0.03,1503.0467,-4.170,+4.29321100E-004
1502.47,-0.03,1503.0585,-4.220,+4.29423100E-004
1502.48,-0.03,1503.0696,-4.130,+4.29314200E-004
1502.49,-0.03,1503.0777,-4.250,+4.29326600E-004
1502.5,-0.03,1503.0887,-4.180,+4.29429500E-004
1502.51,-0.03,1503.0957,-4.150,+4.29246100E-004
1502.52,-0.03,1503.1077,-4.280,+4.29376400E-004
1502.53,-0.03,1503.1189,-4.220,+4.29467800E-004
1502.54,-0.03,1503.1262,-4.160,+4.29267300E-004
1502.55,-0.03,1503.1381,-4.260,+4.29361400E-004
1502.56,-0.03,1503.1449,-4.070,+4.29349900E-004
1502.57,-0.03,1503.1564,-4.240,+4.29250900E-004
1502.58,-0.03,1503.1689,-4.220,+4.29373600E-004
1502.59,-0.03,1503.1765,-4.180,+4.29352600E-004
1502.6,-0.03,1503.1888,-4.270,+4.29256100E-004
1502.61,-0.03,1503.1974,-4.240,+4.29453100E-004
1502.62,-0.03,1503.2087,-4.200,+4.29360100E-004
1502.63,-0.03,1503.2208,-4.240,+4.29255700E-004
1502.64,-0.03,1503.2291,-4.180,+4.29441400E-004
1502.65,-0.03,1503.2401,-4.250,+4.29359400E-004
1502.66,-0.03,1503.2481,-4.220,+4.29346300E-004
1502.67,-0.03,1503.2593,-4.170,+4.29451700E-004
1502.68,-0.03,1503.2664,-4.230,+4.29256100E-004
1502.69,-0.03,1503.2783,-4.240,+4.29346500E-004
1502.7,-0.03,1503.2898,-4.210,+4.29416000E-004
1502.71,-0.03,1503.2969,-4.270,+4.29261700E-004
1502.72,-0.03,1503.3091,-4.170,+4.29369800E-004
1502.73,-0.03,1503.3166,-4.210,+4.29363700E-004
1502.74,-0.03,1503.3285,-4.260,+4.29268200E-004
1502.75,-0.03,1503.3409,-4.180,+4.29365700E-004
1502.76,-0.03,1503.3477,-4.260,+4.29341500E-004
1502.77,-0.03,1503.3592,-4.230,+4.29266700E-004
1502.78,-0.03,1503.3675,-4.180,+4.29463400E-004
1502.79,-0.03,1503.3781,-4.240,+4.29355700E-004
1502.8,-0.03,1503.3894,-4.180,+4.29274100E-004
1502.81,-0.03,1503.3976,-4.140,+4.29448600E-004
1502.82,-0.03,1503.4081,-4.280,+4.29361400E-004
1502.83,-0.03,1503.4161,-4.200,+4.29351500E-004
1502.84,-0.02,1503.4268,-4.220,+4.29472600E-004
1502.85,-0.03,1503.4376,-4.260,+4.29347600E-004
1502.86,-0.03,1503.4460,-4.160,+4.29388100E-004
1502.87,-0.03,1503.4573,-4.060,+4.29644700E-004
1502.88,-0.03,1503.4648,-4.260,+4.29459100E-004
1502.89,-0.03,1503.4770,-4.200,+4.29557300E-004
1502.9,-0.03,1503.4882,-4.280,+4.29857300E-004
1502.91,-0.03,1503.4957,-4.250,+4.29670100E-004
1502.92,-0.03,1503.5080,-4.190,+4.29772200E-004
1502.93,-0.03,1503.5155,-4.230,+4.29754800E-004
1502.94,-0.03,1503.5269,-4.190,+4.29682300E-004
1502.95,-0.03,1503.5388,-4.210,+4.29751800E-004
1502.96,-0.03,1503.5461,-4.300,+4.29754300E-004
1502.97,-0.03,1503.5571,-4.190,+4.29672500E-004
1502.98,-0.03,1503.5656,-4.180,+4.29850000E-004
1502.99,-0.03,1503.5767,-4.240,+4.29755300E-004
1503,-0.03,1503.5884,-4.210,+4.29644000E-004
1503.01,-0.03,1503.5970,-4.190,+4.29841600E-004
1503.02,-0.03,1503.6082,-4.220,+4.29753800E-004
1503.03,-0.03,1503.6165,-4.190,+4.29759400E-004
1503.04,-0.03,1503.6275,-4.480,+4.29829000E-004
1503.05,-0.03,1503.6386,-4.210,+4.29745700E-004
1503.06,-0.03,1503.6470,-4.150,+4.29758200E-004
1503.07,-0.02,1503.6576,-4.240,+4.29841800E-004
1503.08,-0.03,1503.6647,-4.150,+4.29640100E-004
1503.09,-0.02,1503.6765,-4.180,+4.29741800E-004
1503.1,-0.03,1503.6876,-4.210,+4.29825500E-004
1503.11,-0.03,1503.6948,-4.160,+4.29637900E-004
1503.12,-0.02,1503.7070,-4.220,+4.29735100E-004
1503.13,-0.03,1503.7141,-4.120,+4.29736300E-004
1503.14,-0.03,1503.7257,-4.190,+4.29638500E-004
1503.15,-0.03,1503.7381,-4.260,+4.29745100E-004
1503.16,-0.03,1503.7451,-4.180,+4.29736300E-004
1503.17,-0.03,1503.7563,-4.160,+4.29625900E-004
1503.18,-0.03,1503.7645,-4.290,+4.29840800E-004
1503.19,-0.03,1503.7756,-4.230,+4.29738500E-004
1503.2,-0.03,1503.7869,-4.260,+4.29642100E-004
1503.21,-0.03,1503.7951,-4.250,+4.29818200E-004
1503.22,-0.03,1503.8058,-4.210,+4.29720000E-004
1503.23,-0.03,1503.8142,-4.270,+4.29719700E-004
1503.24,-0.03,1503.8250,-4.230,+4.29811000E-004
1503.25,-0.02,1503.8360,-4.200,+4.29698500E-004
1503.26,-0.03,1503.8448,-4.450,+4.29702300E-004
1503.27,-0.03,1503.8557,-4.230,+4.29784600E-004
1503.28,-0.03,1503.8631,-4.150,+4.29627000E-004
1503.29,-0.03,1503.8751,-4.230,+4.29706000E-004
1503.3,-0.03,1503.8862,-4.160,+4.29796300E-004
1503.31,-0.03,1503.8934,-4.170,+4.29624000E-004
1503.32,-0.03,1503.9054,-4.210,+4.29704400E-004
1503.33,-0.03,1503.9126,-4.130,+4.29678000E-004
1503.34,-0.03,1503.9240,-4.270,+4.29593200E-004
1503.35,-0.03,1503.9321,-4.220,+4.29781100E-004
1503.36,-0.03,1503.9428,-4.190,+4.29695100E-004
1503.37,-0.03,1503.9539,-4.450,+4.29600900E-004
1503.38,-0.03,1503.9618,-4.240,+4.29769700E-004
1503.39,-0.03,1503.9726,-4.190,+4.29698500E-004
1503.4,-0.03,1503.9810,-4.480,+4.29697800E-004
1503.41,-0.03,1503.9920,-4.180,+4.29782400E-004
1503.42,-0.03,1504.0033,-4.240,+4.29684500E-004
1503.43,-0.03,1504.0116,-4.240,+4.29871600E-004
1503.44,-0.03,1504.0226,-4.200,+4.29951700E-004
1503.45,-0.03,1504.0298,-4.290,+4.29766900E-004
1503.46,-0.03,1504.0419,-4.310,+4.29873800E-004
1503.47,-0.03,1504.0531,-4.130,+4.29966700E-004
1503.48,-0.03,1504.0603,-4.270,+4.29753000E-004
1503.49,-0.03,1504.0722,-4.190,+4.29864100E-004
1503.5,-0.03,1504.0792,-4.160,+4.29851400E-004
1503.51,-0.03,1504.0897,-4.480,+4.29732100E-004
1503.52,-0.03,1504.1016,-4.180,+4.29895100E-004
1503.53,-0.03,1504.1089,-4.190,+4.29892000E-004
1503.54,-0.02,1504.1203,-4.290,+4.29808000E-004
1503.55,-0.03,1504.1284,-4.210,+4.30011100E-004
1503.56,-0.03,1504.1396,-4.250,+4.29907600E-004
1503.57,-0.03,1504.1513,-4.210,+4.29813500E-004
1503.58,-0.03,1504.1593,-4.160,+4.29982600E-004
1503.59,-0.02,1504.1703,-4.320,+4.29894100E-004
1503.6,-0.03,1504.1791,-4.180,+4.29903900E-004
1503.61,-0.03,1504.1900,-4.220,+4.29988500E-004
1503.62,-0.03,1504.2008,-4.270,+4.29905000E-004
1503.63,-0.03,1504.2096,-4.190,+4.29900200E-004
1503.64,-0.03,1504.2202,-4.190,+4.30013700E-004
1503.65,-0.03,1504.2273,-4.300,+4.29821800E-004
1503.66,-0.03,1504.2391,-4.180,+4.29876000E-004
1503.67,-0.02,1504.2504,-4.210,+4.30000100E-004
1503.68,-0.03,1504.2575,-4.220,+4.29806600E-004
1503.69,-0.03,1504.2700,-4.210,+4.29900900E-004
1503.7,-0.03,1504.2775,-4.280,+4.29908700E-004
1503.71,-0.03,1504.2890,-4.240,+4.29818700E-004
1503.72,-0.03,1504.3012,-4.220,+4.29928700E-004
1503.73,-0.03,1504.3086,-4.480,+4.29901900E-004
1503.74,-0.03,1504.3200,-4.180,+4.29809200E-004
1503.75,-0.03,1504.3281,-4.230,+4.29999900E-004
1503.76,-0.03,1504.3392,-4.240,+4.29899500E-004
1503.77,-0.03,1504.3505,-4.160,+4.29803000E-004
1503.78,-0.03,1504.3583,-4.230,+4.30001800E-004
1503.79,-0.03,1504.3688,-4.240,+4.29897900E-004
1503.8,-0.03,1504.3772,-4.180,+4.29909600E-004
1503.81,-0.03,1504.3883,-4.240,+4.29981100E-004
1503.82,-0.03,1504.3990,-4.200,+4.29912500E-004
1503.83,-0.03,1504.4074,-4.160,+4.29912200E-004
1503.84,-0.03,1504.4182,-4.290,+4.30018600E-004
1503.85,-0.03,1504.4254,-4.220,+4.29825300E-004
1503.86,-0.03,1504.4372,-4.230,+4.29932900E-004
1503.87,-0.03,1504.4482,-4.240,+4.30024500E-004
1503.88,-0.03,1504.4551,-4.160,+4.29810100E-004
1503.89,-0.03,1504.4667,-4.190,+4.29907100E-004
1503.9,-0.03,1504.4739,-4.270,+4.29916700E-004
1503.91,-0.03,1504.4849,-4.240,+4.29804100E-004
1503.92,-0.03,1504.4963,-4.300,+4.29925300E-004
1503.93,-0.03,1504.5031,-4.200,+4.29923900E-004
1503.94,-0.03,1504.5143,-4.180,+4.29798800E-004
1503.95,-0.03,1504.5223,-4.260,+4.30221600E-004
1503.96,-0.03,1504.5335,-4.240,+4.30111500E-004
1503.97,-0.03,1504.5452,-4.150,+4.30017700E-004
1503.98,-0.03,1504.5534,-4.510,+4.30184800E-004
1503.99,-0.03,1504.5643,-4.190,+4.30098600E-004
1504,-0.03,1504.5724,-4.220,+4.30103200E-004
1504.01,-0.03,1504.5836,-4.310,+4.30214500E-004
1504.02,-0.03,1504.5907,-4.190,+4.30031400E-004
1504.03,-0.03,1504.6028,-4.240,+4.30111800E-004
1504.04,-0.03,1504.6144,-4.230,+4.30216800E-004
1504.05,-0.03,1504.6215,-4.230,+4.30033500E-004
1504.06,-0.03,1504.6333,-4.240,+4.30134500E-004
1504.07,-0.03,1504.6402,-4.200,+4.30153800E-004
1504.08,-0.03,1504.6519,-4.210,+4.30036300E-004
1504.09,-0.03,1504.6640,-4.250,+4.30127500E-004
1504.1,-0.03,1504.6712,-4.230,+4.30140100E-004
1504.11,-0.03,1504.6828,-4.180,+4.30044400E-004
1504.12,-0.03,1504.6912,-4.310,+4.30246800E-004
1504.13,-0.03,1504.7023,-4.210,+4.30132400E-004
1504.14,-0.03,1504.7140,-4.230,+4.30031800E-004
1504.15,-0.03,1504.7222,-4.250,+4.30237900E-004
1504.16,-0.03,1504.7333,-4.210,+4.30114500E-004
1504.17,-0.03,1504.7417,-4.220,+4.30141600E-004
1504.18,-0.03,1504.7529,-4.210,+4.30233300E-004
1504.19,-0.03,1504.7637,-4.180,+4.30145300E-004
1504.2,-0.03,1504.7718,-4.450,+4.30142500E-004
1504.21,-0.03,1504.7827,-4.190,+4.30220900E-004
1504.22,-0.03,1504.7898,-4.220,+4.30037500E-004
1504.23,-0.03,1504.8022,-4.280,+4.30139600E-004
1504.24,-0.03,1504.8142,-4.110,+4.30221600E-004
1504.25,-0.03,1504.8219,-4.220,+4.30060700E-004
1504.26,-0.03,1504.8338,-4.250,+4.30130000E-004
1504.27,-0.03,1504.8412,-4.230,+4.30130100E-004
1504.28,-0.03,1504.8525,-4.270,+4.30064100E-004
1504.29,-0.03,1504.8646,-4.240,+4.30139500E-004
1504.3,-0.03,1504.8718,-4.210,+4.30142300E-004
1504.31,-0.03,1504.8832,-4.260,+4.30038100E-004
1504.32,-0.03,1504.8909,-4.190,+4.30250100E-004
1504.33,-0.03,1504.9013,-4.270,+4.30146200E-004
1504.34,-0.03,1504.9127,-4.210,+4.30049300E-004
1504.35,-0.03,1504.9206,-4.200,+4.30255600E-004
1504.36,-0.03,1504.9315,-4.250,+4.30146300E-004
1504.37,-0.03,1504.9399,-4.230,+4.30129600E-004
1504.38,-0.03,1504.9511,-4.210,+4.30236000E-004
1504.39,-0.03,1504.9618,-4.270,+4.30132100E-004
1504.4,-0.03,1504.9699,-4.210,+4.30138600E-004
1504.41,-0.03,1504.9807,-4.160,+4.30228400E-004
1504.42,-0.03,1504.9878,-4.250,+4.30038900E-004
1504.43,-0.03,1504.9993,-4.150,+4.30147500E-004
1504.44,-0.03,1505.0104,-4.200,+4.30228100E-004
1504.45,-0.03,1505.0174,-4.310,+4.30036600E-004
1504.46,-0.03,1505.0286,-4.160,+4.30123800E-004
1504.47,-0.03,1505.0352,-4.160,+4.30136200E-004
