T100 WAVELENGTH,SWT WAVELENGTH,T100 POWER,SWT POWER
,CH4:P=+03.80,,
,CH1:P=+03.01,,
,,,
CH4:L=1505.00,,,
,CH1:L=1505.00,,
,CH4:P=+03.88,,
,CH1:P=+03.00,,
,,,
CH4:L=1506.00,,,
,CH1:L=1506.00,,
,CH4:P=+03.78,,
,CH1:P=+03.00,,
,,,
CH4:L=1507.00,,,
,CH1:L=1507.00,,
,CH4:P=+03.86,,
,CH1:P=+03.01,,
,,,
CH4:L=1508.00,,,
,CH1:L=1508.00,,
,CH4:P=+03.73,,
,CH1:P=+03.00,,
,,,
CH4:L=1509.00,,,
,CH1:L=1509.00,,
,CH4:P=+03.78,,
,CH1:P=+03.00,,
,,,
CH4:L=1510.00,,,
,CH1:L=1510.00,,
,CH4:P=+03.79,,
,CH1:P=+02.99,,
,,,
CH4:L=1511.00,,,
,CH1:L=1511.00,,
,CH4:P=+03.79,,
,CH1:P=+03.00,,
,,,
CH4:L=1512.00,,,
,CH1:L=1512.00,,
,CH4:P=+03.86,,
,CH1:P=+03.00,,
,,,
CH4:L=1513.00,,,
,CH1:L=1513.00,,
,CH4:P=+03.75,,
,CH1:P=+02.99,,
,,,
CH4:L=1514.00,,,
,CH1:L=1514.00,,
,CH4:P=+03.78,,
,CH1:P=+03.00,,
,,,
CH4:L=1515.00,,,
,CH1:L=1515.00,,
,CH4:P=+03.73,,
,CH1:P=+03.00,,
,,,
CH4:L=1516.00,,,
,CH1:L=1516.00,,
,CH4:P=+03.74,,
,CH1:P=+03.00,,
,,,
CH4:L=1517.00,,,
,CH1:L=1517.00,,
,CH4:P=+03.84,,
,CH1:P=+03.01,,
,,,
CH4:L=1518.00,,,
,CH1:L=1518.00,,
,CH4:P=+03.80,,
,CH1:P=+03.01,,
,,,
CH4:L=1519.00,,,
,CH1:L=1519.00,,
,CH4:P=+03.86,,
,CH1:P=+03.00,,
,,,
CH4:L=1520.00,,,
,CH1:L=1520.00,,
,CH4:P=+03.78,,
,CH1:P=+03.01,,
,,,
CH4:L=1521.00,,,
,CH1:L=1521.00,,
,CH4:P=+03.76,,
,CH1:P=+03.00,,
,,,
CH4:L=1522.00,,,
,CH1:L=1522.00,,
,CH4:P=+03.80,,
,CH1:P=+03.00,,
,,,
CH4:L=1523.00,,,
,CH1:L=1523.00,,
,CH4:P=+03.79,,
,CH1:P=+03.00,,
,,,
CH4:L=1524.00,,,
,CH1:L=1524.00,,
,CH4:P=+03.90,,
,CH1:P=+02.99,,
,,,
CH4:L=1525.00,,,
,CH1:L=1525.00,,
,CH4:P=+03.88,,
,CH1:P=+03.00,,
,,,
CH4:L=1526.00,,,
,CH1:L=1526.00,,
,CH4:P=+03.89,,
,CH1:P=+03.01,,
,,,
CH4:L=1527.00,,,
,CH1:L=1527.00,,
,CH4:P=+03.87,,
,CH1:P=+03.00,,
,,,
CH4:L=1528.00,,,
,CH1:L=1528.00,,
,CH4:P=+03.82,,
,CH1:P=+03.00,,
,,,
CH4:L=1529.00,,,
,CH1:L=1529.00,,
,CH4:P=+03.91,,
,CH1:P=+03.00,,
,,,
CH4:L=1530.00,,,
,CH1:L=1530.00,,
,CH4:P=+03.90,,
,CH1:P=+03.00,,
,,,
CH4:L=1531.00,,,
,CH1:L=1531.00,,
,CH4:P=+03.93,,
,CH1:P=+03.00,,
,,,
CH4:L=1532.00,,,
,CH1:L=1532.00,,
,CH4:P=+03.93,,
,CH1:P=+03.00,,
,,,
CH4:L=1533.00,,,
,CH1:L=1533.00,,
,CH4:P=+03.83,,
,CH1:P=+03.00,,
,,,
CH4:L=1534.00,,,
,CH1:L=1534.00,,
,CH4:P=+03.87,,
,CH1:P=+03.00,,
,,,
CH4:L=1535.00,,,
,CH1:L=1535.00,,
,CH4:P=+03.82,,
,CH1:P=+03.00,,
,,,
CH4:L=1536.00,,,
,CH1:L=1536.00,,
,CH4:P=+03.87,,
,CH1:P=+03.00,,
,,,
CH4:L=1537.00,,,
,CH1:L=1537.00,,
,CH4:P=+03.92,,
,CH1:P=+03.00,,
,,,
CH4:L=1538.00,,,
,CH1:L=1538.00,,
,CH4:P=+03.83,,
,CH1:P=+03.00,,
,,,
CH4:L=1539.00,,,
,CH1:L=1539.00,,
,CH4:P=+03.90,,
,CH1:P=+03.00,,
,,,
CH4:L=1540.00,,,
,CH1:L=1540.00,,
,CH4:P=+03.74,,
,CH1:P=+03.00,,
,,,
CH4:L=1541.00,,,
,CH1:L=1541.00,,
,CH4:P=+03.83,,
,CH1:P=+03.00,,
,,,
CH4:L=1542.00,,,
,CH1:L=1542.00,,
,CH4:P=+03.80,,
,CH1:P=+03.00,,
,,,
CH4:L=1543.00,,,
,CH1:L=1543.00,,
,CH4:P=+03.82,,
,CH1:P=+03.00,,
,,,
CH4:L=1544.00,,,
,CH1:L=1544.00,,
,CH4:P=+03.93,,
,CH1:P=+03.00,,
,,,
CH4:L=1545.00,,,
,CH1:L=1545.00,,
,CH4:P=+03.82,,
,CH1:P=+03.00,,
,,,
CH4:L=1546.00,,,
,CH1:L=1546.00,,
,CH4:P=+03.89,,
,CH1:P=+03.00,,
,,,
CH4:L=1547.00,,,
,CH1:L=1547.00,,
,CH4:P=+03.83,,
,CH1:P=+03.00,,
,,,
CH4:L=1548.00,,,
,CH1:L=1548.00,,
,CH4:P=+03.84,,
,CH1:P=+03.00,,
,,,
CH4:L=1549.00,,,
,CH1:L=1549.00,,
,CH4:P=+03.92,,
,CH1:P=+03.00,,
,,,
CH4:L=1550.00,,,
,CH1:L=1550.00,,
,CH4:P=+03.92,,
,CH1:P=+03.00,,
,,,
CH4:L=1551.00,,,
,CH1:L=1551.00,,
,CH4:P=+03.94,,
,CH1:P=+03.00,,
,,,
CH4:L=1552.00,,,
,CH1:L=1552.00,,
,CH4:P=+03.92,,
,CH1:P=+03.00,,
,,,
CH4:L=1553.00,,,
,CH1:L=1553.00,,
,CH4:P=+03.80,,
,CH1:P=+03.00,,
,,,
CH4:L=1554.00,,,
,CH1:L=1554.00,,
,CH4:P=+03.86,,
,CH1:P=+03.00,,
,,,
CH4:L=1555.00,,,
,CH1:L=1555.00,,
,CH4:P=+03.78,,
,CH1:P=+03.00,,
,,,
CH4:L=1556.00,,,
,CH1:L=1556.00,,
,CH4:P=+03.84,,
,CH1:P=+03.00,,
,,,
CH4:L=1557.00,,,
,CH1:L=1557.00,,
,CH4:P=+03.87,,
,CH1:P=+03.00,,
,,,
CH4:L=1558.00,,,
,CH1:L=1558.00,,
,CH4:P=+03.76,,
,CH1:P=+03.00,,
,,,
CH4:L=1559.00,,,
,CH1:L=1559.00,,
,CH4:P=+03.82,,
,CH1:P=+03.00,,
,,,
CH4:L=1560.00,,,
,CH1:L=1560.00,,
,CH4:P=+03.69,,
,CH1:P=+03.00,,
,,,
CH4:L=1561.00,,,
,CH1:L=1561.00,,
,CH4:P=+03.74,,
,CH1:P=+03.00,,
,,,
CH4:L=1562.00,,,
,CH1:L=1562.00,,
,CH4:P=+03.78,,
,CH1:P=+03.00,,
,,,
CH4:L=1563.00,,,
,CH1:L=1563.00,,
,CH4:P=+03.76,,
,CH1:P=+03.00,,
,,,
CH4:L=1564.00,,,
,CH1:L=1564.00,,
,CH4:P=+03.86,,
,CH1:P=+03.00,,
,,,
CH4:L=1565.00,,,
,CH1:L=1565.00,,
,CH4:P=+03.80,,
,CH1:P=+03.00,,
,,,
CH4:L=1566.00,,,
,CH1:L=1566.00,,
,CH4:P=+03.77,,
,CH1:P=+03.00,,
,,,
CH4:L=1567.00,,,
,CH1:L=1567.00,,
,CH4:P=+03.80,,
,CH1:P=+03.00,,
,,,
CH4:L=1568.00,,,
,CH1:L=1568.00,,
,CH4:P=+03.75,,
,CH1:P=+03.00,,
,,,
CH4:L=1569.00,,,
,CH1:L=1569.00,,
,CH4:P=+03.84,,
,CH1:P=+03.00,,
,,,
CH4:L=1570.00,,,
,CH1:L=1570.00,,
,CH4:P=+03.89,,
,CH1:P=+03.00,,
,,,
CH4:L=1571.00,,,
,CH1:L=1571.00,,
,CH4:P=+03.83,,
,CH1:P=+03.00,,
,,,
CH4:L=1572.00,,,
,CH1:L=1572.00,,
,CH4:P=+03.89,,
,CH1:P=+03.00,,
,,,
CH4:L=1573.00,,,
,CH1:L=1573.00,,
,CH4:P=+03.72,,
,CH1:P=+03.00,,
,,,
CH4:L=1574.00,,,
,CH1:L=1574.00,,
,CH4:P=+03.76,,
,CH1:P=+03.00,,
,,,
CH4:L=1575.00,,,
,CH1:L=1575.00,,
,CH4:P=+03.74,,
,CH1:P=+03.00,,
