T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1501.23,-0.03,1501.8060,-4.380,-3.64338
1501.24,-0.03,1501.8176,-4.230,-3.64242
1501.25,-0.03,1501.8250,-4.290,-3.64351
1501.26,-0.03,1501.8380,-4.300,-3.64344
1501.27,-0.03,1501.8458,-4.230,-3.64222
1501.28,-0.03,1501.8562,-4.360,-3.64354
1501.29,-0.03,1501.8690,-4.260,-3.64356
1501.3,-0.03,1501.8769,-4.260,-3.64262
1501.31,-0.03,1501.8876,-4.250,-3.64348
1501.32,-0.03,1501.8961,-4.210,-3.64062
1501.33,-0.03,1501.9084,-4.310,-3.64061
1501.34,-0.03,1501.9164,-4.310,-3.6416
1501.35,-0.03,1501.9277,-4.220,-3.64062
1501.36,-0.03,1501.9400,-4.330,-3.64067
1501.37,-0.03,1501.9480,-4.210,-3.64169
1501.38,-0.03,1501.9594,-4.220,-3.64074
1501.39,-0.03,1501.9668,-4.510,-3.64178
1501.4,-0.03,1501.9795,-4.220,-3.64184
1501.41,-0.03,1501.9905,-4.270,-3.64092
1501.42,-0.03,1501.9973,-4.240,-3.64206
1501.43,-0.03,1502.0096,-4.270,-3.64194
1501.44,-0.03,1502.0174,-4.220,-3.64092
1501.45,-0.03,1502.0277,-4.240,-3.64193
1501.46,-0.03,1502.0406,-4.200,-3.64193
1501.47,-0.03,1502.0488,-4.340,-3.64094
1501.48,-0.03,1502.0594,-4.220,-3.64204
1501.49,-0.03,1502.0682,-4.280,-3.64092
1501.5,-0.03,1502.0802,-4.230,-3.64099
1501.51,-0.03,1502.0906,-4.230,-3.64182
1501.52,-0.03,1502.0992,-4.290,-3.64081
1501.53,-0.03,1502.1111,-4.220,-3.64092
1501.54,-0.03,1502.1187,-4.240,-3.6419
1501.55,-0.03,1502.1298,-4.510,-3.64096
1501.56,-0.03,1502.1420,-4.200,-3.64102
1501.57,-0.03,1502.1498,-4.250,-3.6421
1501.58,-0.03,1502.1608,-4.280,-3.64136
1501.59,-0.03,1502.1677,-4.260,-3.64211
1501.6,-0.03,1502.1807,-4.310,-3.64211
1501.61,-0.03,1502.1923,-4.220,-3.64133
1501.62,-0.03,1502.1995,-4.150,-3.64223
1501.63,-0.03,1502.2123,-4.320,-3.64224
1501.64,-0.03,1502.2201,-4.250,-3.64135
1501.65,-0.03,1502.2304,-4.250,-3.6425
1501.66,-0.03,1502.2430,-4.260,-3.64228
1501.67,-0.03,1502.2506,-4.230,-3.64155
1501.68,-0.03,1502.2607,-4.270,-3.64267
1501.69,-0.03,1502.2689,-4.290,-3.64164
1501.7,-0.03,1502.2804,-4.180,-3.64167
1501.71,-0.03,1502.2899,-4.270,-3.64273
1501.72,-0.03,1502.2980,-4.290,-3.64173
1501.73,-0.03,1502.3095,-4.180,-3.6417
1501.74,-0.03,1502.3170,-4.200,-3.64283
1501.75,-0.03,1502.3277,-4.200,-3.64195
1501.76,-0.03,1502.3396,-4.250,-3.64181
1501.77,-0.03,1502.3471,-4.500,-3.64288
1501.78,-0.03,1502.3581,-4.190,-3.64193
1501.79,-0.03,1502.3655,-4.240,-3.64306
1501.8,-0.03,1502.3784,-4.290,-3.64309
1501.81,-0.03,1502.3896,-4.250,-3.642
1501.82,-0.03,1502.3966,-4.250,-3.64338
1501.83,-0.03,1502.4093,-4.270,-3.64309
1501.84,-0.03,1502.4172,-4.200,-3.64226
1501.85,-0.03,1502.4274,-4.300,-3.64138
1501.86,-0.03,1502.4401,-4.230,-3.64136
1501.87,-0.03,1502.4479,-4.220,-3.64047
1501.88,-0.03,1502.4584,-4.270,-3.64147
1501.89,-0.03,1502.4668,-4.250,-3.64038
1501.9,-0.03,1502.4787,-4.250,-3.64029
1501.91,-0.03,1502.4897,-4.280,-3.64139
1501.92,-0.03,1502.4982,-4.240,-3.64049
1501.93,-0.03,1502.5101,-4.500,-3.64058
1501.94,-0.03,1502.5180,-4.230,-3.64172
1501.95,-0.03,1502.5290,-4.240,-3.64071
1501.96,-0.03,1502.5409,-4.240,-3.64081
1501.97,-0.03,1502.5487,-4.260,-3.64168
1501.98,-0.03,1502.5594,-4.310,-3.64094
1501.99,-0.03,1502.5661,-4.290,-3.64184
1502,-0.03,1502.5785,-4.180,-3.64215
1502.01,-0.03,1502.5862,-4.230,-3.64106
1502.02,-0.03,1502.5962,-4.320,-3.64206
1502.03,-0.03,1502.6091,-4.260,-3.64226
1502.04,-0.03,1502.6170,-4.290,-3.64122
1502.05,-0.03,1502.6273,-4.240,-3.64225
1502.06,-0.03,1502.6360,-4.190,-3.64134
1502.07,-0.03,1502.6476,-4.370,-3.64124
1502.08,-0.03,1502.6579,-4.250,-3.64258
1502.09,-0.03,1502.6663,-4.200,-3.64143
1502.1,-0.02,1502.6782,-4.250,-3.64172
1502.11,-0.03,1502.6856,-4.160,-3.64249
1502.12,-0.03,1502.6963,-4.300,-3.6417
1502.13,-0.03,1502.7083,-4.220,-3.64155
1502.14,-0.03,1502.7158,-4.210,-3.64258
1502.15,-0.03,1502.7268,-4.300,-3.64171
1502.16,-0.03,1502.7341,-4.230,-3.64274
1502.17,-0.03,1502.7469,-4.170,-3.64278
1502.18,-0.03,1502.7583,-4.310,-3.64168
1502.19,-0.03,1502.7655,-4.190,-3.64299
1502.2,-0.03,1502.7779,-4.270,-3.64285
1502.21,-0.03,1502.7854,-4.320,-3.642
1502.22,-0.03,1502.7956,-4.180,-3.64287
1502.23,-0.03,1502.8078,-4.280,-3.64306
1502.24,-0.03,1502.8154,-4.290,-3.64195
1502.25,-0.03,1502.8253,-4.230,-3.64314
1502.26,-0.03,1502.8335,-4.240,-3.64217
1502.27,-0.03,1502.8452,-4.220,-3.64231
1502.28,-0.03,1502.8557,-4.240,-3.64322
1502.29,-0.03,1502.8643,-4.480,-3.64246
1502.3,-0.03,1502.8763,-4.230,-3.6426
1502.31,-0.03,1502.8841,-4.220,-3.64352
1502.32,-0.03,1502.8953,-4.270,-3.64263
1502.33,-0.03,1502.9069,-4.200,-3.64255
1502.34,-0.03,1502.9144,-4.230,-3.64381
1502.35,-0.03,1502.9252,-4.240,-3.64289
1502.36,-0.03,1502.9322,-4.230,-3.64368
1502.37,-0.03,1502.9446,-4.250,-3.64189
1502.38,-0.03,1502.9555,-4.260,-3.6409
1502.39,-0.03,1502.9625,-4.260,-3.64187
1502.4,-0.03,1502.9746,-4.310,-3.64197
1502.41,-0.03,1502.9822,-4.270,-3.64086
1502.42,-0.03,1502.9926,-4.240,-3.64214
1502.43,-0.03,1503.0053,-4.300,-3.64207
1502.44,-0.03,1503.0132,-4.220,-3.64136
1502.45,-0.03,1503.0236,-4.250,-3.64204
1502.46,-0.03,1503.0323,-4.300,-3.64117
1502.47,-0.03,1503.0442,-4.230,-3.6414
1502.48,-0.03,1503.0543,-4.500,-3.64244
1502.49,-0.03,1503.0625,-4.220,-3.64158
1502.5,-0.03,1503.0740,-4.250,-3.64144
1502.51,-0.03,1503.0815,-4.300,-3.64249
1502.52,-0.03,1503.0925,-4.180,-3.64156
1502.53,-0.03,1503.1044,-4.250,-3.64176
1502.54,-0.03,1503.1121,-4.300,-3.64267
1502.55,-0.03,1503.1232,-4.250,-3.64173
1502.56,-0.03,1503.1303,-4.280,-3.64292
1502.57,-0.03,1503.1432,-4.180,-3.64303
1502.58,-0.03,1503.1550,-4.220,-3.64179
1502.59,-0.03,1503.1625,-4.320,-3.64301
1502.6,-0.03,1503.1752,-4.220,-3.64311
1502.61,-0.03,1503.1829,-4.260,-3.64219
1502.62,-0.03,1503.1936,-4.280,-3.64326
1502.63,-0.03,1503.2059,-4.210,-3.64322
1502.64,-0.03,1503.2134,-4.240,-3.64226
1502.65,-0.03,1503.2234,-4.260,-3.64342
1502.66,-0.03,1503.2318,-4.220,-3.64242
1502.67,-0.03,1503.2432,-4.290,-3.6424
1502.68,-0.03,1503.2507,-4.250,-3.64337
1502.69,-0.03,1503.2616,-4.200,-3.64226
1502.7,-0.03,1503.2734,-4.340,-3.64246
1502.71,-0.03,1503.2812,-4.170,-3.64365
1502.72,-0.03,1503.2928,-4.230,-3.64278
1502.73,-0.03,1503.3002,-4.540,-3.64366
1502.74,-0.03,1503.3127,-4.260,-3.64387
1502.75,-0.03,1503.3235,-4.250,-3.64295
1502.76,-0.03,1503.3305,-4.320,-3.64378
1502.77,-0.03,1503.3426,-4.200,-3.64396
1502.78,-0.03,1503.3501,-4.280,-3.64286
1502.79,-0.03,1503.3598,-4.270,-3.6439
1502.8,-0.03,1503.3719,-4.240,-3.64401
1502.81,-0.03,1503.3791,-4.320,-3.64294
1502.82,-0.03,1503.3884,-4.230,-3.644
1502.83,-0.03,1503.3969,-4.210,-3.64307
1502.84,-0.03,1503.4085,-4.330,-3.64344
1502.85,-0.03,1503.4186,-4.230,-3.64421
1502.86,-0.03,1503.4271,-4.190,-3.64317
1502.87,-0.03,1503.4391,-4.350,-3.64314
1502.88,-0.03,1503.4469,-4.240,-3.64405
1502.89,-0.03,1503.4580,-4.220,-3.64334
1502.9,-0.03,1503.4701,-4.250,-3.64107
1502.91,-0.03,1503.4778,-4.220,-3.6422
1502.92,-0.03,1503.4888,-4.280,-3.64122
1502.93,-0.03,1503.4959,-4.240,-3.64238
1502.94,-0.03,1503.5084,-4.240,-3.64237
1502.95,-0.03,1503.5193,-4.340,-3.64147
1502.96,-0.03,1503.5264,-4.270,-3.64231
1502.97,-0.03,1503.5392,-4.280,-3.64251
1502.98,-0.03,1503.5471,-4.300,-3.64175
1502.99,-0.03,1503.5572,-4.180,-3.64275
1503,-0.03,1503.5699,-4.320,-3.64271
1503.01,-0.03,1503.5776,-4.200,-3.64193
1503.02,-0.03,1503.5876,-4.230,-3.64291
1503.03,-0.03,1503.5960,-4.210,-3.64208
1503.04,-0.03,1503.6080,-4.210,-3.64194
1503.05,-0.03,1503.6182,-4.190,-3.64314
1503.06,-0.03,1503.6264,-4.520,-3.64226
1503.07,-0.03,1503.6384,-4.260,-3.64216
1503.08,-0.03,1503.6460,-4.190,-3.64309
1503.09,-0.03,1503.6571,-4.290,-3.64211
1503.1,-0.03,1503.6692,-4.190,-3.64246
1503.11,-0.03,1503.6769,-4.250,-3.64338
1503.12,-0.03,1503.6879,-4.260,-3.64247
1503.13,-0.03,1503.6951,-4.200,-3.6435
1503.14,-0.03,1503.7077,-4.350,-3.64343
1503.15,-0.03,1503.7185,-4.240,-3.64252
1503.16,-0.03,1503.7254,-4.180,-3.64351
1503.17,-0.03,1503.7379,-4.280,-3.64381
1503.18,-0.03,1503.7454,-4.180,-3.64268
1503.19,-0.03,1503.7557,-4.270,-3.64397
1503.2,-0.03,1503.7680,-4.220,-3.6439
1503.21,-0.03,1503.7755,-4.200,-3.64309
1503.22,-0.03,1503.7853,-4.250,-3.64398
1503.23,-0.03,1503.7935,-4.320,-3.64302
1503.24,-0.03,1503.8055,-4.200,-3.64303
1503.25,-0.03,1503.8160,-4.310,-3.6443
1503.26,-0.03,1503.8243,-4.270,-3.64332
1503.27,-0.03,1503.8361,-4.240,-3.64345
1503.28,-0.03,1503.8437,-4.340,-3.64439
1503.29,-0.03,1503.8543,-4.250,-3.64351
1503.3,-0.03,1503.8659,-4.180,-3.6437
1503.31,-0.03,1503.8737,-4.310,-3.64449
1503.32,-0.03,1503.8842,-4.230,-3.64382
1503.33,-0.03,1503.8915,-4.250,-3.64482
1503.34,-0.03,1503.9038,-4.250,-3.64465
1503.35,-0.03,1503.9113,-4.190,-3.64369
1503.36,-0.03,1503.9211,-4.210,-3.64497
1503.37,-0.03,1503.9337,-4.170,-3.6449
1503.38,-0.03,1503.9413,-4.200,-3.64408
1503.39,-0.03,1503.9513,-4.270,-3.64505
1503.4,-0.03,1503.9594,-4.240,-3.64409
1503.41,-0.03,1503.9713,-4.160,-3.64413
1503.42,-0.03,1503.9815,-4.520,-3.64511
1503.43,-0.03,1503.9897,-4.270,-3.64221
1503.44,-0.03,1504.0016,-4.250,-3.64225
1503.45,-0.03,1504.0096,-4.290,-3.64305
1503.46,-0.03,1504.0207,-4.180,-3.64251
1503.47,-0.03,1504.0328,-4.310,-3.64268
1503.48,-0.03,1504.0408,-4.290,-3.64363
1503.49,-0.03,1504.0517,-4.230,-3.64274
1503.5,-0.03,1504.0587,-4.260,-3.64369
1503.51,-0.03,1504.0716,-4.240,-3.64353
1503.52,-0.03,1504.0828,-4.240,-3.64282
1503.53,-0.03,1504.0899,-4.520,-3.64369
1503.54,-0.03,1504.1025,-4.230,-3.64378
1503.55,-0.03,1504.1105,-4.250,-3.6428
1503.56,-0.03,1504.1209,-4.220,-3.64374
1503.57,-0.03,1504.1336,-4.250,-3.64389
1503.58,-0.03,1504.1415,-4.290,-3.6429
1503.59,-0.03,1504.1516,-4.250,-3.64396
1503.6,-0.03,1504.1598,-4.230,-3.64296
1503.61,-0.03,1504.1715,-4.500,-3.64298
1503.62,-0.03,1504.1818,-4.190,-3.64412
1503.63,-0.03,1504.1900,-4.230,-3.64303
1503.64,-0.03,1504.2015,-4.280,-3.643
1503.65,-0.03,1504.2093,-4.210,-3.64412
1503.66,-0.03,1504.2202,-4.310,-3.64316
1503.67,-0.03,1504.2322,-4.210,-3.6432
1503.68,-0.03,1504.2399,-4.250,-3.64402
1503.69,-0.03,1504.2511,-4.300,-3.64354
1503.7,-0.03,1504.2582,-4.260,-3.6442
1503.71,-0.03,1504.2705,-4.210,-3.64426
1503.72,-0.03,1504.2816,-4.500,-3.64325
1503.73,-0.03,1504.2886,-4.260,-3.64447
1503.74,-0.03,1504.3008,-4.250,-3.64448
1503.75,-0.03,1504.3087,-4.520,-3.64359
1503.76,-0.03,1504.3189,-4.260,-3.64475
1503.77,-0.03,1504.3310,-4.290,-3.6448
1503.78,-0.03,1504.3387,-4.300,-3.64389
1503.79,-0.03,1504.3488,-4.240,-3.64455
1503.8,-0.03,1504.3573,-4.270,-3.64366
1503.81,-0.03,1504.3690,-4.270,-3.64397
1503.82,-0.03,1504.3795,-4.210,-3.64481
1503.83,-0.03,1504.3879,-4.340,-3.64394
1503.84,-0.03,1504.3994,-4.250,-3.64394
1503.85,-0.03,1504.4070,-4.190,-3.6448
1503.86,-0.03,1504.4178,-4.460,-3.64388
1503.87,-0.03,1504.4295,-4.210,-3.6439
1503.88,-0.03,1504.4371,-4.150,-3.645
1503.89,-0.03,1504.4479,-4.250,-3.64409
1503.9,-0.03,1504.4548,-4.190,-3.64512
1503.91,-0.03,1504.4667,-4.220,-3.64505
1503.92,-0.03,1504.4778,-4.200,-3.64402
1503.93,-0.03,1504.4847,-4.200,-3.64516
1503.94,-0.03,1504.4973,-4.290,-3.64521
1503.95,-0.03,1504.5055,-4.260,-3.64206
1503.96,-0.03,1504.5163,-4.250,-3.64326
1503.97,-0.03,1504.5289,-4.260,-3.64296
1503.98,-0.03,1504.5367,-4.210,-3.6421
1503.99,-0.03,1504.5468,-4.260,-3.64323
1504,-0.03,1504.5549,-4.300,-3.64224
1504.01,-0.03,1504.5664,-4.200,-3.64207
1504.02,-0.03,1504.5742,-4.250,-3.64332
1504.03,-0.03,1504.5853,-4.250,-3.64223
1504.04,-0.03,1504.5971,-4.230,-3.64223
1504.05,-0.03,1504.6047,-4.290,-3.64313
1504.06,-0.03,1504.6162,-4.250,-3.64234
1504.07,-0.03,1504.6235,-4.230,-3.64324
1504.08,-0.03,1504.6362,-4.470,-3.64308
1504.09,-0.03,1504.6477,-4.230,-3.64212
1504.1,-0.03,1504.6550,-4.250,-3.64302
1504.11,-0.03,1504.6680,-4.300,-3.64321
1504.12,-0.03,1504.6759,-4.210,-3.6422
1504.13,-0.03,1504.6866,-4.280,-3.64297
1504.14,-0.03,1504.6993,-4.260,-3.64324
1504.15,-0.03,1504.7072,-4.200,-3.64238
1504.16,-0.03,1504.7175,-4.540,-3.64318
1504.17,-0.03,1504.7256,-4.200,-3.64215
1504.18,-0.03,1504.7372,-4.220,-3.6424
1504.19,-0.03,1504.7474,-4.270,-3.64343
1504.2,-0.03,1504.7558,-4.230,-3.64225
1504.21,-0.03,1504.7678,-4.230,-3.64229
1504.22,-0.03,1504.7757,-4.240,-3.64324
1504.23,-0.03,1504.7871,-4.200,-3.64229
1504.24,-0.03,1504.7994,-4.480,-3.64234
1504.25,-0.03,1504.8071,-4.220,-3.64322
1504.26,-0.03,1504.8180,-4.210,-3.64231
1504.27,-0.03,1504.8253,-4.320,-3.64346
1504.28,-0.03,1504.8377,-4.250,-3.64328
1504.29,-0.03,1504.8488,-4.240,-3.64236
1504.3,-0.03,1504.8558,-4.290,-3.6435
1504.31,-0.03,1504.8681,-4.180,-3.64323
1504.32,-0.03,1504.8758,-4.260,-3.64229
1504.33,-0.03,1504.8860,-4.250,-3.64316
1504.34,-0.03,1504.8983,-4.210,-3.6434
1504.35,-0.03,1504.9062,-4.300,-3.64245
1504.36,-0.03,1504.9163,-4.170,-3.64329
1504.37,-0.03,1504.9250,-4.230,-3.64261
1504.38,-0.03,1504.9369,-4.310,-3.6425
1504.39,-0.03,1504.9473,-4.210,-3.64345
1504.4,-0.03,1504.9555,-4.250,-3.64254
1504.41,-0.03,1504.9673,-4.280,-3.64237
1504.42,-0.03,1504.9749,-4.180,-3.64365
1504.43,-0.03,1504.9858,-4.240,-3.64254
1504.44,-0.03,1504.9973,-4.220,-3.64252
1504.45,-0.03,1505.0045,-4.170,-3.64346
1504.46,-0.03,1505.0149,-4.310,-3.64249
1504.47,-0.03,1505.0218,-4.260,-3.64372
1504.48,-0.03,1505.0336,-4.210,-3.6415
1504.49,-0.03,1505.0444,-4.330,-3.64072
1504.5,-0.03,1505.0514,-4.230,-3.64159
1504.51,-0.03,1505.0637,-4.270,-3.64163
1504.52,-0.03,1505.0714,-4.300,-3.64072
1504.53,-0.03,1505.0814,-4.220,-3.64167
1504.54,-0.03,1505.0939,-4.250,-3.64153
1504.55,-0.03,1505.1016,-4.260,-3.64055
1504.56,-0.03,1505.1118,-4.230,-3.64153
1504.57,-0.03,1505.1203,-4.250,-3.64063
1504.58,-0.03,1505.1320,-4.290,-3.64089
1504.59,-0.03,1505.1420,-4.220,-3.64173
1504.6,-0.03,1505.1506,-4.260,-3.64089
1504.61,-0.03,1505.1623,-4.220,-3.64076
1504.62,-0.03,1505.1698,-4.200,-3.64178
1504.63,-0.03,1505.1811,-4.350,-3.64086
1504.64,-0.03,1505.1936,-4.200,-3.64071
1504.65,-0.03,1505.2012,-4.240,-3.64191
1504.66,-0.03,1505.2124,-4.290,-3.64098
1504.67,-0.03,1505.2195,-4.240,-3.64196
1504.68,-0.03,1505.2322,-4.230,-3.64181
1504.69,-0.03,1505.2400,-4.260,-3.64072
1504.7,-0.03,1505.2504,-4.230,-3.64179
1504.71,-0.03,1505.2631,-4.480,-3.64187
1504.72,-0.03,1505.2709,-4.200,-3.6409
1504.73,-0.03,1505.2813,-4.210,-3.64195
1504.74,-0.03,1505.2897,-4.300,-3.64105
1504.75,-0.03,1505.3016,-4.200,-3.641
1504.76,-0.03,1505.3121,-4.210,-3.64196
1504.77,-0.03,1505.3207,-4.300,-3.64103
1504.78,-0.03,1505.3331,-4.230,-3.64118
1504.79,-0.03,1505.3409,-4.220,-3.64191
1504.8,-0.03,1505.3521,-4.230,-3.64123
1504.81,-0.03,1505.3642,-4.190,-3.6414
1504.82,-0.03,1505.3719,-4.300,-3.64206
1504.83,-0.03,1505.3829,-4.140,-3.6411
1504.84,-0.03,1505.3899,-4.200,-3.64211
1504.85,-0.03,1505.4020,-4.310,-3.64229
1504.86,-0.03,1505.4126,-4.160,-3.64118
1504.87,-0.03,1505.4192,-4.170,-3.642
1504.88,-0.03,1505.4312,-4.290,-3.64212
1504.89,-0.03,1505.4388,-4.180,-3.64136
1504.9,-0.03,1505.4488,-4.280,-3.64229
1504.91,-0.03,1505.4613,-4.280,-3.64236
1504.92,-0.03,1505.4693,-4.200,-3.64155
1504.93,-0.03,1505.4793,-4.330,-3.64208
1504.94,-0.03,1505.4876,-4.250,-3.64141
1504.95,-0.03,1505.4990,-4.290,-3.64134
1504.96,-0.03,1505.5090,-4.520,-3.64256
1504.97,-0.03,1505.5172,-4.300,-3.64159
1504.98,-0.03,1505.5288,-4.210,-3.64161
1504.99,-0.03,1505.5363,-4.490,-3.64251
1505,-0.03,1505.5470,-4.250,-3.64174
1505.01,-0.03,1505.5585,-4.250,-3.64143
1505.02,-0.03,1505.5659,-4.330,-3.64226
1505.03,-0.03,1505.5769,-4.240,-3.64173
1505.04,-0.03,1505.5841,-4.160,-3.64255
1505.05,-0.03,1505.5965,-4.280,-3.64247
1505.06,-0.03,1505.6075,-4.230,-3.64152
1505.07,-0.03,1505.6148,-4.270,-3.64276
1505.08,-0.03,1505.6271,-4.220,-3.64257
1505.09,-0.03,1505.6384,-4.210,-3.64172
1505.1,-0.03,1505.6457,-4.540,-3.64276
1505.11,-0.03,1505.6582,-4.270,-3.64271
1505.12,-0.03,1505.6663,-4.210,-3.64173
1505.13,-0.03,1505.6767,-4.320,-3.64274
1505.14,-0.03,1505.6893,-4.180,-3.64275
