Desired T100 Wavelength,Actual T100 Wavelength,Desired T100 Output Power,Actual T100 Output Power,Power Meter Wavelength Setting,Power Meter Reading
1375,1375,4,4.01,1375,3.88061,
1375,1375,6,6,1375,5.87897,
1375,1375,8,8,1375,7.87954,
1376,1376,0,0.01,1376,-0.106419,
1376,1376,2,2.01,1376,1.88819,
1376,1376,4,4,1376,3.88479,
1376,1376,6,6,1376,5.88361,
1376,1376,8,8,1376,7.88481,
1377,1377,0,0.01,1377,-0.105491,
1377,1377,2,2,1377,1.8895,
1377,1377,4,4,1377,3.88641,
1377,1377,6,6,1377,5.88555,
1377,1377,8,8,1377,7.88729,
1378,1378,0,0.01,1378,-0.105214,
1378,1378,2,2.01,1378,1.89001,
1378,1378,4,4,1378,3.88719,
1378,1378,6,6,1378,5.88668,
1378,1378,8,8,1378,7.88903,
1379,1379,0,0,1379,-0.105697,
1379,1379,2,2.01,1379,1.89005,
1379,1379,4,4,1379,3.88751,
1379,1379,6,6,1379,5.88739,
1379,1379,8,8,1379,7.89056,
1380,1380,0,0,1380,-0.109578,
1380,1380,2,2,1380,1.88645,
1380,1380,4,4.01,1380,3.88407,
1380,1380,6,6,1380,5.8841,
1380,1380,8,8,1380,7.88747,
1381,1381,0,0,1381,-0.103495,
1381,1381,2,2.01,1381,1.89289,
1381,1381,4,4,1381,3.89076,
1381,1381,6,6,1381,5.89095,
1381,1381,8,8,1381,7.89439,
1382,1382,0,0.01,1382,-0.0959889,
1382,1382,2,2,1382,1.90037,
1382,1382,4,4,1382,3.89822,
1382,1382,6,6,1382,5.89835,
1382,1382,8,8,1382,7.90187,
1383,1383,0,0,1383,-0.097803,
1383,1383,2,2,1383,1.89871,
1383,1383,4,4,1383,3.89651,
1383,1383,6,6,1383,5.89675,
1383,1383,8,8,1383,7.90038,
1384,1384,0,0,1384,-0.094646,
1384,1384,2,2.01,1384,1.90205,
1384,1384,4,4.01,1384,3.89989,
1384,1384,6,6,1384,5.90018,
1384,1384,8,8,1384,7.90378,
1385,1385,0,0,1385,-0.095097,
1385,1385,2,2.01,1385,1.90139,
1385,1385,4,4,1385,3.89926,
1385,1385,6,6,1385,5.89933,
1385,1385,8,8,1385,7.90285,
1386,1386,0,0.01,1386,-0.092894,
1386,1386,2,2.01,1386,1.90342,
1386,1386,4,4,1386,3.9012,
1386,1386,6,6,1386,5.90129,
1386,1386,8,8,1386,7.90521,
1387,1387,0,0,1387,-0.0912735,
1387,1387,2,2.01,1387,1.90574,
1387,1387,4,4,1387,3.90342,
1387,1387,6,6,1387,5.90362,
1387,1387,8,8,1387,7.90719,
1388,1388,0,0,1388,-0.0918107,
1388,1388,2,2.01,1388,1.90533,
1388,1388,4,4.01,1388,3.9032,
1388,1388,6,6,1388,5.90331,
1388,1388,8,8,1388,7.9069,
1389,1389,0,0,1389,-0.0908797,
1389,1389,2,2,1389,1.94426,
1389,1389,4,4,1389,3.90426,
1389,1389,6,6,1389,5.90399,
1389,1389,8,8,1389,7.90664,
1390,1390,0,0.01,1390,-0.0866811,
1390,1390,2,2,1390,1.91011,
1390,1390,4,4.01,1390,3.90747,
1390,1390,6,6,1390,5.90701,
1390,1390,8,8,1390,7.90977,
1391,1391,0,0.01,1391,-0.0932126,
1391,1391,2,2.01,1391,1.90563,
1391,1391,4,4.01,1391,3.90325,
1391,1391,6,6,1391,5.90288,
1391,1391,8,8,1391,7.9055,
1392,1392,0,0,1392,-0.0931607,
1392,1392,2,2.01,1392,1.90539,
1392,1392,4,4.01,1392,3.90275,
1392,1392,6,6,1392,5.90222,
1392,1392,8,8,1392,7.9048,
1393,1393,0,0,1393,-0.0955729,
1393,1393,2,2.01,1393,1.90068,
1393,1393,4,4.01,1393,3.89818,
1393,1393,6,6,1393,5.89765,
1393,1393,8,8,1393,7.90023,
1394,1394,0,0.01,1394,-0.100005,
1394,1394,2,2.01,1394,1.89581,
1394,1394,4,4.01,1394,3.89304,
1394,1394,6,6,1394,5.89238,
1394,1394,8,8,1394,7.89459,
1395,1395,0,0.01,1395,-0.107258,
1395,1395,2,2.01,1395,1.89306,
1395,1395,4,4,1395,3.89063,
1395,1395,6,6,1395,5.8902,
1395,1395,8,8,1395,7.89287,
1396,1396,0,0,1396,-0.106454,
1396,1396,2,2.01,1396,1.89356,
1396,1396,4,4,1396,3.89077,
1396,1396,6,6,1396,5.88986,
1396,1396,8,8,1396,7.8918,
1397,1397,0,0.01,1397,-0.112589,
1397,1397,2,2.01,1397,1.88008,
1397,1397,4,4.01,1397,3.87755,
1397,1397,6,6,1397,5.87664,
1397,1397,8,8,1397,7.87854,
1398,1398,0,0.01,1398,-0.123273,
1398,1398,2,2.01,1398,1.86909,
1398,1398,4,4.01,1398,3.86617,
1398,1398,6,6,1398,5.86513,
1398,1398,8,8,1398,7.86695,
1399,1399,0,0,1399,-0.136382,
1399,1399,2,2.01,1399,1.86865,
1399,1399,4,4.01,1399,3.86595,
1399,1399,6,6,1399,5.86484,
1399,1399,8,8,1399,7.86654,
1400,1400,0,0.01,1400,-0.135107,
1400,1400,2,2.01,1400,1.86965,
1400,1400,4,4,1400,3.86672,
1400,1400,6,6,1400,5.86546,
1400,1400,8,8,1400,7.86658,
1401,1401,0,0,1401,-0.13883,
1401,1401,2,2.01,1401,1.86306,
1401,1401,4,4,1401,3.86032,
1401,1401,6,6,1401,5.85941,
1401,1401,8,8,1401,7.86094,
1402,1402,0,0.01,1402,-0.138121,
1402,1402,2,2.01,1402,1.85347,
1402,1402,4,4,1402,3.85056,
1402,1402,6,6,1402,5.84931,
1402,1402,8,8,1402,7.85069,
1403,1403,0,0,1403,-0.146912,
1403,1403,2,2.01,1403,1.85854,
1403,1403,4,4,1403,3.85582,
1403,1403,6,6,1403,5.85468,
1403,1403,8,8,1403,7.85614,
1404,1404,0,0.01,1404,-0.139166,
1404,1404,2,2.01,1404,1.86608,
1404,1404,4,4,1404,3.86329,
1404,1404,6,6,1404,5.86203,
1404,1404,8,8,1404,7.86317,
1405,1405,0,0,1405,-0.132933,
1405,1405,2,2.01,1405,1.86324,
1405,1405,4,4.01,1405,3.86025,
1405,1405,6,6,1405,5.85905,
1405,1405,8,8,1405,7.8603,
1406,1406,0,0.01,1406,-0.132501,
1406,1406,2,2.01,1406,1.86404,
1406,1406,4,4,1406,3.86125,
1406,1406,6,6,1406,5.8601,
1406,1406,8,8,1406,7.86107,
1407,1407,0,0.01,1407,-0.130414,
1407,1407,2,2.01,1407,1.87236,
1407,1407,4,4,1407,3.86931,
1407,1407,6,6,1407,5.86794,
1407,1407,8,8,1407,7.86877,
1408,1408,0,0,1408,-0.127797,
1408,1408,2,2,1408,1.87557,
1408,1408,4,4,1408,3.87271,
1408,1408,6,6,1408,5.87139,
1408,1408,8,8,1408,7.87228,
1409,1409,0,0,1409,-0.120991,
1409,1409,2,2.01,1409,1.88096,
1409,1409,4,4,1409,3.87816,
1409,1409,6,6,1409,5.87681,
1409,1409,8,8,1409,7.8777,
1410,1410,0,0,1410,-0.116572,
1410,1410,2,2,1410,1.8855,
1410,1410,4,4,1410,3.88225,
1410,1410,6,6,1410,5.8805,
1410,1410,8,8,1410,7.88097,
1411,1411,0,0,1411,-0.112346,
1411,1411,2,2.01,1411,1.88386,
1411,1411,4,4,1411,3.88073,
1411,1411,6,6,1411,5.87909,
1411,1411,8,8,1411,7.8796,
1412,1412,0,0,1412,-0.113934,
1412,1412,2,2.01,1412,1.8822,
1412,1412,4,4.01,1412,3.87911,
1412,1412,6,6,1412,5.8775,
1412,1412,8,8,1412,7.87795,
1413,1413,0,0,1413,-0.117502,
1413,1413,2,2,1413,1.88913,
1413,1413,4,4,1413,3.88619,
1413,1413,6,6,1413,5.88447,
1413,1413,8,8,1413,7.88482,
1414,1414,0,0,1414,-0.110175,
1414,1414,2,2.01,1414,1.89608,
1414,1414,4,4,1414,3.89298,
1414,1414,6,6,1414,5.89102,
1414,1414,8,8,1414,7.89144,
1415,1415,0,0,1415,-0.102714,
1415,1415,2,2.01,1415,1.89232,
1415,1415,4,4.01,1415,3.88928,
1415,1415,6,6,1415,5.88743,
1415,1415,8,8,1415,7.88772,
1416,1416,0,0.01,1416,-0.111123,
1416,1416,2,2,1416,1.88432,
1416,1416,4,4,1416,3.88146,
1416,1416,6,6,1416,5.87975,
1416,1416,8,8,1416,7.88011,
1417,1417,0,0,1417,-0.11692,
1417,1417,2,2.01,1417,1.88428,
1417,1417,4,4.01,1417,3.88152,
1417,1417,6,6,1417,5.87973,
1417,1417,8,8,1417,7.88003,
1418,1418,0,0,1418,-0.114255,
1418,1418,2,2.01,1418,1.88698,
1418,1418,4,4,1418,3.88419,
1418,1418,6,6,1418,5.8824,
1418,1418,8,8,1418,7.88283,
1419,1419,0,0,1419,-0.110945,
1419,1419,2,2.01,1419,1.89527,
1419,1419,4,4,1419,3.89238,
1419,1419,6,6,1419,5.89045,
1419,1419,8,8,1419,7.89075,
1420,1420,0,0.01,1420,-0.10114,
1420,1420,2,2.01,1420,1.90508,
1420,1420,4,4,1420,3.90207,
1420,1420,6,6,1420,5.9003,
1420,1420,8,8,1420,7.90074,
1421,1421,0,0.01,1421,-0.0897379,
1421,1421,2,2.01,1421,1.9056,
1421,1421,4,4.01,1421,3.90249,
1421,1421,6,6,1421,5.90055,
1421,1421,8,8,1421,7.90069,
1422,1422,0,0,1422,-0.0949381,
1422,1422,2,2.01,1422,1.90083,
1422,1422,4,4,1422,3.89808,
1422,1422,6,6,1422,5.89637,
1422,1422,8,8,1422,7.89653,
1423,1423,0,0.01,1423,-0.0966354,
1423,1423,2,2,1423,1.90356,
1423,1423,4,4.01,1423,3.90079,
1423,1423,6,6,1423,5.89899,
1423,1423,8,8,1423,7.8992,
1424,1424,0,0,1424,-0.0919429,
1424,1424,2,2.01,1424,1.90817,
1424,1424,4,4.01,1424,3.90512,
1424,1424,6,6,1424,5.90322,
1424,1424,8,8,1424,7.90338,
1425,1425,0,0,1425,-0.0889297,
1425,1425,2,2.01,1425,1.91451,
1425,1425,4,4,1425,3.91138,
1425,1425,6,6,1425,5.9094,
1425,1425,8,8,1425,7.90957,
1426,1426,0,0.01,1426,-0.0813523,
1426,1426,2,2.01,1426,1.92208,
1426,1426,4,4.01,1426,3.91899,
1426,1426,6,6,1426,5.91707,
1426,1426,8,8,1426,7.9172,
1427,1427,0,0.01,1427,-0.0753781,
1427,1427,2,2.01,1427,1.9203,
1427,1427,4,4,1427,3.91748,
1427,1427,6,6,1427,5.91575,
1427,1427,8,8,1427,7.91589,
1428,1428,0,0,1428,-0.0783885,
1428,1428,2,2,1428,1.91726,
1428,1428,4,4,1428,3.91449,
1428,1428,6,6,1428,5.91272,
1428,1428,8,8,1428,7.91282,
1429,1429,0,0.01,1429,-0.0779238,
1429,1429,2,2.01,1429,1.92477,
1429,1429,4,4,1429,3.92174,
1429,1429,6,6,1429,5.91964,
1429,1429,8,8,1429,7.91967,
1430,1430,0,0.01,1430,-0.071825,
1430,1430,2,2.01,1430,1.93094,
1430,1430,4,4,1430,3.92786,
1430,1430,6,6,1430,5.92583,
1430,1430,8,8,1430,7.92586,
1431,1431,0,0,1431,-0.0708148,
1431,1431,2,2.01,1431,1.92485,
1431,1431,4,4,1431,3.92205,
1431,1431,6,6,1431,5.92013,
1431,1431,8,8,1431,7.92026,
1432,1432,0,0,1432,-0.0725425,
1432,1432,2,2.01,1432,1.92297,
1432,1432,4,4,1432,3.91982,
1432,1432,6,6,1432,5.91771,
1432,1432,8,8,1432,7.91769,
1433,1433,0,0,1433,-0.0752769,
1433,1433,2,2.01,1433,1.92157,
1433,1433,4,4,1433,3.91864,
1433,1433,6,6,1433,5.91676,
1433,1433,8,8,1433,7.91684,
1434,1434,0,0,1434,-0.0793305,
1434,1434,2,2,1434,1.91745,
1434,1434,4,4,1434,3.91445,
1434,1434,6,6,1434,5.91254,
1434,1434,8,8,1434,7.91267,
1435,1435,0,0.01,1435,-0.0825295,
1435,1435,2,2.01,1435,1.92015,
1435,1435,4,4,1435,3.91704,
1435,1435,6,6,1435,5.91496,
1435,1435,8,8,1435,7.91495,
1436,1436,0,0,1436,-0.0829872,
1436,1436,2,2,1436,1.92011,
1436,1436,4,4,1436,3.91722,
1436,1436,6,6,1436,5.91532,
1436,1436,8,8,1436,7.91538,
1437,1437,0,0,1437,-0.0828402,
1437,1437,2,2.01,1437,1.91054,
1437,1437,4,4,1437,3.90741,
1437,1437,6,6,1437,5.9054,
1437,1437,8,8,1437,7.9053,
1438,1438,0,0,1438,-0.0899436,
1438,1438,2,2,1438,1.90377,
1438,1438,4,4,1438,3.90114,
1438,1438,6,6,1438,5.89913,
1438,1438,8,8,1438,7.8993,
1439,1439,0,0,1439,-0.0957838,
1439,1439,2,2,1439,1.90715,
1439,1439,4,4,1439,3.90441,
1439,1439,6,6,1439,5.90251,
1439,1439,8,8,1439,7.9026,
1440,1440,0,0,1440,-0.0954957,
1440,1440,2,2.01,1440,1.90704,
1440,1440,4,4,1440,3.90405,
1440,1440,6,6,1440,5.90201,
1440,1440,8,8,1440,7.902,
1441,1441,0,0,1441,-0.0941591,
1441,1441,2,2.01,1441,1.90614,
1441,1441,4,4,1441,3.90295,
1441,1441,6,6,1441,5.90092,
1441,1441,8,8,1441,7.90081,
1442,1442,0,0,1442,-0.0981384,
1442,1442,2,2,1442,1.90203,
1442,1442,4,4,1442,3.89893,
1442,1442,6,6,1442,5.89684,
1442,1442,8,8,1442,7.89675,
1443,1443,0,0,1443,-0.0991251,
1443,1443,2,2,1443,1.89324,
1443,1443,4,4.01,1443,3.89025,
1443,1443,6,6,1443,5.88814,
1443,1443,8,8,1443,7.88807,
1444,1444,0,0,1444,-0.106789,
1444,1444,2,2.01,1444,1.88564,
1444,1444,4,4,1444,3.8825,
1444,1444,6,6,1444,5.88048,
1444,1444,8,8,1444,7.88044,
1445,1445,0,0.01,1445,-0.11543,
1445,1445,2,2.01,1445,1.88614,
1445,1445,4,4.01,1445,3.88308,
1445,1445,6,6,1445,5.88095,
1445,1445,8,8,1445,7.88088,
1446,1446,0,0,1446,-0.114079,
1446,1446,2,2,1446,1.88772,
1446,1446,4,4.01,1446,3.88493,
1446,1446,6,6,1446,5.88305,
1446,1446,8,8,1446,7.88301,
1447,1447,0,0,1447,-0.110684,
1447,1447,2,2.01,1447,1.8903,
1447,1447,4,4,1447,3.88759,
1447,1447,6,6,1447,5.88572,
1447,1447,8,8,1447,7.88576,
1448,1448,0,0.01,1448,-0.107532,
1448,1448,2,2.01,1448,1.89359,
1448,1448,4,4.01,1448,3.8908,
1448,1448,6,6,1448,5.88888,
1448,1448,8,8,1448,7.88904,
1449,1449,0,0,1449,-0.106601,
1449,1449,2,2.01,1449,1.88626,
1449,1449,4,4.01,1449,3.88358,
1449,1449,6,6,1449,5.88165,
1449,1449,8,8,1449,7.88164,
1450,1450,0,0,1450,-0.112519,
1450,1450,2,2,1450,1.88017,
1450,1450,4,4.01,1450,3.87732,
1450,1450,6,6,1450,5.87544,
1450,1450,8,8,1450,7.87553,
1451,1451,0,0,1451,-0.12057,
1451,1451,2,2,1451,1.88542,
1451,1451,4,4.01,1451,3.88266,
1451,1451,6,6,1451,5.88066,
1451,1451,8,8,1451,7.88066,
1452,1452,0,0,1452,-0.112367,
1452,1452,2,2,1452,1.89366,
1452,1452,4,4,1452,3.89101,
1452,1452,6,6,1452,5.88908,
1452,1452,8,8,1452,7.88902,
1453,1453,0,0,1453,-0.104321,
1453,1453,2,2.01,1453,1.89205,
1453,1453,4,4,1453,3.88924,
1453,1453,6,6,1453,5.88735,
1453,1453,8,8,1453,7.88729,
1454,1454,0,0,1454,-0.106363,
1454,1454,2,2,1454,1.88982,
1454,1454,4,4.01,1454,3.88699,
1454,1454,6,6,1454,5.88496,
1454,1454,8,8,1454,7.88487,
1455,1455,0,0,1455,-0.112889,
1455,1455,2,2.01,1455,1.88725,
1455,1455,4,4,1455,3.8844,
1455,1455,6,6,1455,5.88241,
1455,1455,8,8,1455,7.88228,
1456,1456,0,0,1456,-0.110885,
1456,1456,2,2.01,1456,1.88897,
1456,1456,4,4.01,1456,3.88586,
1456,1456,6,6,1456,5.88371,
1456,1456,8,8,1456,7.88341,
1457,1457,0,0,1457,-0.111017,
1457,1457,2,2.01,1457,1.89195,
1457,1457,4,4,1457,3.88878,
1457,1457,6,6,1457,5.88642,
1457,1457,8,8,1457,7.88635,
1458,1458,0,0.01,1458,-0.108309,
1458,1458,2,2.01,1458,1.89488,
1458,1458,4,4.01,1458,3.89182,
1458,1458,6,6,1458,5.88959,
1458,1458,8,8,1458,7.88939,
1459,1459,0,0.01,1459,-0.101063,
1459,1459,2,2.01,1459,1.89693,
1459,1459,4,4.01,1459,3.89406,
1459,1459,6,6,1459,5.89179,
1459,1459,8,8,1459,7.8916,
1460,1460,0,0,1460,-0.105786,
1460,1460,2,2.01,1460,1.89216,
1460,1460,4,4.01,1460,3.88916,
1460,1460,6,6,1460,5.88697,
1460,1460,8,8,1460,7.88687,
1461,1461,0,0,1461,-0.104775,
1461,1461,2,2,1461,1.89653,
1461,1461,4,4,1461,3.89335,
1461,1461,6,6,1461,5.89125,
1461,1461,8,8,1461,7.89118,
1462,1462,0,0,1462,-0.101482,
1462,1462,2,2,1462,1.90031,
1462,1462,4,4,1462,3.89755,
1462,1462,6,6,1462,5.89546,
1462,1462,8,8,1462,7.89547,
1463,1463,0,0,1463,-0.0990532,
1463,1463,2,2.01,1463,1.90521,
1463,1463,4,4,1463,3.90237,
1463,1463,6,6,1463,5.90034,
1463,1463,8,8,1463,7.9002,
1464,1464,0,0.01,1464,-0.0936772,
1464,1464,2,2.01,1464,1.91011,
1464,1464,4,4.01,1464,3.90706,
1464,1464,6,6,1464,5.90487,
1464,1464,8,8,1464,7.90466,
1465,1465,0,0,1465,-0.0886252,
1465,1465,2,2.01,1465,1.90732,
1465,1465,4,4.01,1465,3.90428,
1465,1465,6,6,1465,5.90211,
1465,1465,8,8,1465,7.90186,
1466,1466,0,0.01,1466,-0.0915694,
1466,1466,2,2.01,1466,1.90455,
1466,1466,4,4.01,1466,3.90158,
1466,1466,6,6,1466,5.89949,
1466,1466,8,8,1466,7.89933,
1467,1467,0,0,1467,-0.095869,
1467,1467,2,2.01,1467,1.90687,
1467,1467,4,4,1467,3.90408,
1467,1467,6,6,1467,5.90215,
1467,1467,8,8,1467,7.90203,
1468,1468,0,0,1468,-0.0914226,
1468,1468,2,2.01,1468,1.91129,
1468,1468,4,4.01,1468,3.90859,
1468,1468,6,6,1468,5.90661,
1468,1468,8,8,1468,7.90655,
1469,1469,0,0,1469,-0.0900483,
1469,1469,2,2.01,1469,1.91116,
1469,1469,4,4.01,1469,3.90827,
1469,1469,6,6,1469,5.90619,
1469,1469,8,8,1469,7.90594,
1470,1470,0,0,1470,-0.0908132,
1470,1470,2,2.01,1470,1.91071,
1470,1470,4,4.01,1470,3.90782,
1470,1470,6,6,1470,5.90583,
1470,1470,8,8,1470,7.90565,
1471,1470,0,0,1471,-0.0917663,
1471,1470,2,2.01,1471,1.90491,
1471,1470,4,4,1471,3.90211,
1471,1470,6,6,1471,5.90009,
1471,1470,8,8,1471,7.89995,
1472,1470,0,0,1472,-0.0974424,
1472,1470,2,2,1472,1.89916,
1472,1470,4,4,1472,3.89639,
1472,1470,6,6,1472,5.8943,
1472,1470,8,8,1472,7.89411,
1473,1470,0,0,1473,-0.103295,
1473,1470,2,2.01,1473,1.89889,
1473,1470,4,4,1473,3.89602,
1473,1470,6,6,1473,5.89406,
1473,1470,8,8,1473,7.89388,
1474,1470,0,0,1474,-0.103486,
1474,1470,2,2,1474,1.89862,
1474,1470,4,4,1474,3.89582,
1474,1470,6,6,1474,5.89377,
1474,1470,8,8,1474,7.89358,
1475,1470,0,0,1475,-0.103766,
1475,1470,2,2.01,1475,1.8965,
1475,1470,4,4,1475,3.89369,
1475,1470,6,6,1475,5.89167,
1475,1470,8,8,1475,7.89144,
1476,1470,0,0,1476,-0.105917,
1476,1470,2,2.01,1476,1.89428,
1476,1470,4,4,1476,3.89148,
1476,1470,6,6,1476,5.88949,
1476,1470,8,8,1476,7.88928,
1477,1470,0,0.01,1477,-0.108111,
1477,1470,2,2.01,1477,1.88945,
1477,1470,4,4,1477,3.88669,
1477,1470,6,6,1477,5.88468,
1477,1470,8,8,1477,7.88438,
1478,1470,0,0,1478,-0.112966,
1478,1470,2,2.01,1478,1.88455,
1478,1470,4,4,1478,3.88177,
1478,1470,6,6,1478,5.87974,
1478,1470,8,8,1478,7.87964,
1479,1470,0,0,1479,-0.117862,
1479,1470,2,2.01,1479,1.88343,
1479,1470,4,4,1479,3.8806,
1479,1470,6,6,1479,5.87854,
1479,1470,8,8,1479,7.87838,
