T100 Wavelength,Desired T100 Output Power,T100 Output Power,Power Meter Wavelength,Power Meter Reading
1270,3.7,3.69,1250,3.74322,
1270,3.75,3.74,1250,3.79096,
1270,3.8,3.79,1250,3.84438,
1270,3.85,3.84,1250,3.89071,
1270,3.9,3.89,1250,3.94276,
1270,3.95,3.94,1250,3.99428,
1270,4,3.99,1250,4.04525,
1270,4.05,4.04,1250,4.09547,
1270,4.1,4.09,1250,4.14513,
1270,4.15,4.14,1250,4.19437,
1270,4.2,4.19,1250,4.24321,
1270,4.25,4.24,1250,4.29103,
1270,4.3,4.29,1250,4.34471,
1270,4.35,4.34,1250,4.39162,
1270,4.4,4.39,1250,4.44356,
1270,4.45,4.44,1250,4.49525,
1270,4.5,4.49,1250,4.54074,
1270,4.55,4.54,1250,4.59144,
1270,4.6,4.59,1250,4.64156,
1270,4.65,4.64,1250,4.69086,
1270,4.7,4.7,1250,4.74521,
1270,4.75,4.74,1250,4.79359,
1270,4.8,4.79,1250,4.841,
1270,4.85,4.84,1250,4.8935,
1270,4.9,4.89,1250,4.94512,
1270,4.95,4.94,1250,4.99141,
1270,5,4.99,1250,5.0421,
1270,5.05,5.04,1250,5.09195,
1270,5.1,5.09,1250,5.14146,
1270,5.15,5.14,1250,5.19512,
1270,5.2,5.19,1250,5.24356,
1270,5.25,5.24,1250,5.29128,
1270,5.3,5.29,1250,5.34335,
1270,5.35,5.34,1250,5.39462,
1270,5.4,5.4,1250,5.44553,
1270,5.45,5.45,1250,5.49563,
1270,5.5,5.49,1250,5.54517,
1270,5.55,5.54,1250,5.59423,
1270,5.6,5.59,1250,5.64305,
1270,5.65,5.64,1250,5.69511,
1270,5.7,5.69,1250,5.74243,
1270,5.75,5.74,1250,5.79379,
1270,5.8,5.79,1250,5.84438,
1270,5.85,5.84,1250,5.8943,
1270,5.9,5.89,1250,5.94384,
1270,5.95,5.94,1250,5.9926,
1270,6,5.99,1250,6.04498,
1270,6.05,6.04,1250,6.09278,
1270,6.1,6.09,1250,6.14395,
1270,6.15,6.14,1250,6.19441,
1270,6.2,6.19,1250,6.24441,
1270,6.25,6.24,1250,6.29402,
1270,6.3,6.3,1250,6.34648,
1270,6.35,6.34,1250,6.39452,
1270,6.4,6.39,1250,6.446,
1270,6.45,6.44,1250,6.4932,
1270,6.5,6.49,1250,6.54347,
1270,6.55,6.54,1250,6.59661,
1270,6.6,6.59,1250,6.64562,
1270,6.65,6.64,1250,6.69438,
1270,6.7,6.69,1250,6.7456,
1270,6.75,6.74,1250,6.79634,
1270,6.8,6.79,1250,6.84675,
1270,6.85,6.84,1250,6.89633,
1270,6.9,6.89,1250,6.94549,
1270,6.95,6.94,1250,6.9971,
1270,7,6.99,1250,7.04511,
1270,-6.9,-6.9,1255,-6.74198,
1270,-6.85,-6.94,1255,-6.76833,
1270,-6.8,-6.84,1255,-6.69277,
1270,-6.75,-6.78,1255,-6.62103,
1270,-6.7,-6.78,1255,-6.62227,
1270,-6.65,-6.71,1255,-6.54875,
1270,-6.6,-6.64,1255,-6.48006,
1270,-6.55,-6.64,1255,-6.48062,
1270,-6.5,-6.56,1255,-6.40795,
1270,-6.45,-6.49,1255,-6.34058,
1270,-6.4,-6.4,1255,-6.27146,
1270,-6.35,-6.42,1255,-6.27165,
1270,-6.3,-6.35,1255,-6.20833,
1270,-6.25,-6.27,1255,-6.13957,
1270,-6.2,-6.28,1255,-6.13945,
1270,-6.15,-6.22,1255,-6.07518,
1270,-6.1,-6.15,1255,-6.00915,
1270,-6.05,-6.07,1255,-5.94799,
1270,-6,-6.02,1255,-5.88358,
1270,-5.95,-6.02,1255,-5.88331,
1270,-5.9,-5.96,1255,-5.82292,
1270,-5.85,-5.9,1255,-5.76064,
1270,-5.8,-5.83,1255,-5.70444,
1270,-5.75,-5.77,1255,-5.6433,
1270,-5.7,-5.77,1255,-5.64334,
1270,-5.65,-5.71,1255,-5.58594,
1270,-5.6,-5.66,1255,-5.52741,
1270,-5.55,-5.6,1255,-5.47219,
1270,-5.5,-5.53,1255,-5.4144,
1270,-5.45,-5.48,1255,-5.36016,
1270,-5.4,-5.43,1255,-5.30457,
1270,-5.35,-5.37,1255,-5.25445,
1270,-5.3,-5.32,1255,-5.19935,
1270,-5.25,-5.26,1255,-5.14727,
1270,-5.2,-5.26,1255,-5.14746,
1270,-5.15,-5.21,1255,-5.09414,
1270,-5.1,-5.16,1255,-5.04417,
1270,-5.05,-5.11,1255,-4.99217,
1270,-5,-5.06,1255,-4.94283,
1270,-4.95,-5.01,1255,-4.89231,
1270,-4.9,-4.96,1255,-4.84646,
1270,-4.85,-4.91,1255,-4.79607,
1270,-4.8,-4.86,1255,-4.74922,
1270,-4.75,-4.81,1255,-4.70098,
1270,-4.7,-4.71,1255,-4.60748,
1270,-4.65,-4.67,1255,-4.56234,
1270,-4.6,-4.62,1255,-4.5163,
1270,-4.55,-4.57,1255,-4.474,
1270,-4.5,-4.53,1255,-4.42764,
1270,-4.45,-4.48,1255,-4.38405,
1270,-4.4,-4.43,1255,-4.33926,
1270,-4.35,-4.4,1255,-4.29758,
1270,-4.3,-4.35,1255,-4.25344,
1270,-4.25,-4.26,1255,-4.16866,
1270,-4.2,-4.22,1255,-4.13002,
1270,-4.15,-4.18,1255,-4.08724,
1270,-4.1,-4.14,1255,-4.04696,
1270,-4.05,-4.1,1255,-4.00587,
1270,-4,-4.02,1255,-3.92618,
1270,-3.95,-3.98,1255,-3.88762,
1270,-3.9,-3.94,1255,-3.84806,
1270,-3.85,-3.86,1255,-3.77295,
1270,-3.8,-3.82,1255,-3.73558,
1270,-3.75,-3.78,1255,-3.69711,
1270,-3.7,-3.75,1255,-3.66114,
1270,-3.65,-3.67,1255,-3.58671,
1270,-3.6,-3.63,1255,-3.54974,
1270,-3.55,-3.56,1255,-3.47908,
1270,-3.5,-3.53,1255,-3.44435,
1270,-3.45,-3.49,1255,-3.4086,
1270,-3.4,-3.42,1255,-3.33931,
1270,-3.35,-3.38,1255,-3.30552,
1270,-3.3,-3.32,1255,-3.23977,
1270,-3.25,-3.28,1255,-3.20472,
1270,-3.2,-3.21,1255,-3.13787,
1270,-3.15,-3.18,1255,-3.10623,
1270,-3.1,-3.12,1255,-3.0405,
1270,-3.05,-3.08,1255,-3.0078,
1270,-3,-3.02,1255,-2.94481,
1270,-2.95,-2.99,1255,-2.91402,
1270,-2.9,-2.92,1255,-2.85212,
1270,-2.85,-2.86,1255,-2.79034,
1270,-2.8,-2.83,1255,-2.75953,
1270,-2.75,-2.77,1255,-2.7004,
1270,-2.7,-2.71,1255,-2.64095,
1270,-2.65,-2.68,1255,-2.61271,
1270,-2.6,-2.62,1255,-2.55416,
1270,-2.55,-2.57,1255,-2.49811,
1270,-2.5,-2.51,1255,-2.44109,
1270,-2.45,-2.48,1255,-2.41263,
1270,-2.4,-2.42,1255,-2.35752,
1270,-2.35,-2.37,1255,-2.30281,
1270,-2.3,-2.31,1255,-2.24929,
1270,-2.25,-2.26,1255,-2.19572,
1270,-2.2,-2.23,1255,-2.17007,
1270,-2.15,-2.18,1255,-2.11706,
1270,-2.1,-2.13,1255,-2.0664,
1270,-2.05,-2.08,1255,-2.01466,
1270,-2,-2.03,1255,-1.96436,
1270,-1.95,-1.98,1255,-1.91413,
1270,-1.9,-1.93,1255,-1.8663,
1270,-1.85,-1.88,1255,-1.8167,
1270,-1.8,-1.83,1255,-1.7687,
1270,-1.75,-1.78,1255,-1.72052,
1270,-1.7,-1.71,1255,-1.65002,
1270,-1.65,-1.66,1255,-1.60376,
1270,-1.6,-1.62,1255,-1.55791,
1270,-1.55,-1.57,1255,-1.51255,
1270,-1.5,-1.52,1255,-1.46795,
1270,-1.45,-1.46,1255,-1.40158,
1270,-1.4,-1.41,1255,-1.35728,
1270,-1.35,-1.37,1255,-1.31448,
1270,-1.3,-1.33,1255,-1.27095,
1270,-1.25,-1.26,1255,-1.20663,
1270,-1.2,-1.22,1255,-1.1645,
1270,-1.15,-1.18,1255,-1.12356,
1270,-1.1,-1.11,1255,-1.0624,
1270,-1.05,-1.07,1255,-1.0215,
1270,-1,-1.01,1255,-0.961422,
1270,-0.95,-0.97,1255,-0.921658,
1270,-0.9,-0.92,1255,-0.863082,
1270,-0.85,-0.87,1255,-0.825207,
1270,-0.8,-0.82,1255,-0.766602,
1270,-0.75,-0.76,1255,-0.710062,
1270,-0.7,-0.73,1255,-0.673341,
1270,-0.65,-0.67,1255,-0.61704,
1270,-0.6,-0.62,1255,-0.56212,
1270,-0.55,-0.56,1255,-0.508641,
1270,-0.5,-0.52,1255,-0.472586,
1270,-0.45,-0.47,1255,-0.419672,
1270,-0.4,-0.41,1255,-0.367543,
1270,-0.35,-0.36,1255,-0.316073,
1270,-0.3,-0.31,1255,-0.264512,
1270,-0.25,-0.26,1255,-0.214248,
1270,-0.2,-0.21,1255,-0.163573,
1270,-0.15,-0.16,1255,-0.114859,
1270,-0.1,-0.11,1255,-0.0651637,
1270,-0.05,-0.06,1255,-0.0169331,
1270,-1.65007e-14,-0.06,1255,-0.0168747,
1270,0.05,0.03,1255,0.0781091,
1270,0.1,0.08,1255,0.125428,
1270,0.15,0.14,1255,0.186664,
1270,0.2,0.19,1255,0.232236,
1270,0.25,0.23,1255,0.277548,
1270,0.3,0.29,1255,0.337393,
1270,0.35,0.34,1255,0.38085,
1270,0.4,0.38,1255,0.425133,
1270,0.45,0.44,1255,0.482751,
1270,0.5,0.48,1255,0.524777,
1270,0.55,0.54,1255,0.581135,
1270,0.6,0.58,1255,0.622845,
1270,0.65,0.63,1255,0.677844,
1270,0.7,0.69,1255,0.731995,
1270,0.75,0.73,1255,0.772051,
1270,0.8,0.78,1255,0.825093,
1270,0.85,0.84,1255,0.877846,
1270,0.9,0.89,1255,0.929493,
1270,0.95,0.94,1255,0.981004,
1270,1,0.99,1255,1.03141,
1270,1.05,1.04,1255,1.08169,
1270,1.1,1.09,1255,1.13083,
1270,1.15,1.14,1255,1.18017,
1270,1.2,1.19,1255,1.22831,
1270,1.25,1.24,1255,1.27642,
1270,1.3,1.28,1255,1.32333,
1270,1.35,1.34,1255,1.38224,
1270,1.4,1.39,1255,1.42815,
1270,1.45,1.44,1255,1.47406,
1270,1.5,1.49,1255,1.53024,
1270,1.55,1.54,1255,1.57521,
1270,1.6,1.59,1255,1.63057,
1270,1.65,1.64,1255,1.67449,
1270,1.7,1.69,1255,1.72803,
1270,1.75,1.74,1255,1.77052,
1270,1.8,1.79,1255,1.82376,
1270,1.85,1.84,1255,1.87577,
1270,1.9,1.89,1255,1.92786,
1270,1.95,1.94,1255,1.97832,
1270,2,1.99,1255,2.02862,
1270,2.05,2.04,1255,2.07846,
1270,2.1,2.09,1255,2.12769,
1270,2.15,2.14,1255,2.17601,
1270,2.2,2.19,1255,2.22452,
1270,2.25,2.24,1255,2.27192,
1270,2.3,2.29,1255,2.32824,
1270,2.35,2.34,1255,2.37518,
1270,2.4,2.39,1255,2.4209,
1270,2.45,2.44,1255,2.47517,
1270,2.5,2.49,1255,2.52054,
1270,2.55,2.54,1255,2.5738,
1270,2.6,2.59,1255,2.62621,
1270,2.65,2.64,1255,2.67844,
1270,2.7,2.69,1255,2.72092,
1270,2.75,2.74,1255,2.77238,
1270,2.8,2.79,1255,2.8226,
1270,2.85,2.84,1255,2.87276,
1270,2.9,2.89,1255,2.92194,
1270,2.95,2.94,1255,2.97062,
1270,3,2.99,1255,3.02698,
1270,3.05,3.04,1255,3.07477,
1270,3.1,3.09,1255,3.1217,
1270,3.15,3.14,1255,3.17561,
1270,3.2,3.19,1255,3.22149,
1270,3.25,3.24,1255,3.27446,
1270,3.3,3.29,1255,3.32672,
1270,3.35,3.34,1255,3.37145,
1270,3.4,3.39,1255,3.42275,
1270,3.45,3.44,1255,3.47315,
1270,3.5,3.49,1255,3.52336,
1270,3.55,3.54,1255,3.5726,
1270,3.6,3.59,1255,3.62144,
1270,3.65,3.64,1255,3.67654,
1270,3.7,3.69,1255,3.72391,
1270,3.75,3.74,1255,3.7716,
1270,3.8,3.79,1255,3.82507,
1270,3.85,3.84,1255,3.8712,
1270,3.9,3.89,1255,3.92335,
1270,3.95,3.94,1255,3.97507,
1270,4,3.99,1255,4.02595,
1270,4.05,4.04,1255,4.07605,
1270,4.1,4.09,1255,4.12582,
1270,4.15,4.14,1255,4.17508,
1270,4.2,4.19,1255,4.22371,
1270,4.25,4.24,1255,4.27195,
1270,4.3,4.29,1255,4.32539,
1270,4.35,4.34,1255,4.37243,
1270,4.4,4.39,1255,4.42437,
1270,4.45,4.44,1255,4.47599,
1270,4.5,4.49,1255,4.52147,
1270,4.55,4.54,1255,4.57219,
1270,4.6,4.59,1255,4.62234,
1270,4.65,4.64,1255,4.67155,
1270,4.7,4.69,1255,4.72579,
1270,4.75,4.74,1255,4.77432,
1270,4.8,4.79,1255,4.82168,
1270,4.85,4.84,1255,4.87416,
1270,4.9,4.89,1255,4.92584,
1270,4.95,4.94,1255,4.97201,
1270,5,4.99,1255,5.02279,
1270,5.05,5.04,1255,5.07269,
1270,5.1,5.09,1255,5.12213,
1270,5.15,5.14,1255,5.17595,
1270,5.2,5.19,1255,5.22417,
1270,5.25,5.24,1255,5.27176,
1270,5.3,5.29,1255,5.32409,
1270,5.35,5.34,1255,5.37547,
1270,5.4,5.4,1255,5.42633,
1270,5.45,5.44,1255,5.47632,
1270,5.5,5.49,1255,5.52592,
1270,5.55,5.54,1255,5.57501,
1270,5.6,5.59,1255,5.6237,
1270,5.65,5.64,1255,5.67602,
1270,5.7,5.69,1255,5.72321,
1270,5.75,5.74,1255,5.77444,
1270,5.8,5.79,1255,5.82502,
1270,5.85,5.84,1255,5.87494,
1270,5.9,5.89,1255,5.92451,
1270,5.95,5.94,1255,5.97325,
1270,6,5.99,1255,6.02577,
1270,6.05,6.04,1255,6.07346,
1270,6.1,6.09,1255,6.12454,
1270,6.15,6.14,1255,6.17534,
1270,6.2,6.19,1255,6.22519,
1270,6.25,6.24,1255,6.2746,
1270,6.3,6.29,1255,6.32699,
1270,6.35,6.34,1255,6.37533,
1270,6.4,6.39,1255,6.42663,
1270,6.45,6.44,1255,6.47397,
1270,6.5,6.49,1255,6.52426,
1270,6.55,6.55,1255,6.57723,
1270,6.6,6.59,1255,6.62647,
1270,6.65,6.64,1255,6.67496,
1270,6.7,6.69,1255,6.72627,
1270,6.75,6.74,1255,6.7769,
1270,6.8,6.8,1255,6.8275,
1270,6.85,6.84,1255,6.87724,
1270,6.9,6.89,1255,6.92611,
1270,6.95,6.94,1255,6.97794,
1270,7,6.99,1255,7.02549,
1260,-6.9,-6.9,1260,-6.81383,
1260,-6.85,-6.92,1260,-6.84405,
1260,-6.8,-6.84,1260,-6.76884,
1260,-6.75,-6.77,1260,-6.69654,
1260,-6.7,-6.77,1260,-6.69818,
1260,-6.65,-6.69,1260,-6.62468,
1260,-6.6,-6.64,1260,-6.55577,
1260,-6.55,-6.62,1260,-6.5564,
1260,-6.5,-6.55,1260,-6.48374,
1260,-6.45,-6.47,1260,-6.41631,
1260,-6.4,-6.4,1260,-6.34705,
1260,-6.35,-6.4,1260,-6.34721,
1260,-6.3,-6.35,1260,-6.28413,
1260,-6.25,-6.28,1260,-6.21517,
1260,-6.2,-6.28,1260,-6.21522,
1260,-6.15,-6.22,1260,-6.15029,
1260,-6.1,-6.15,1260,-6.08398,
1260,-6.05,-6.09,1260,-6.0226,
1260,-6,-6.02,1260,-5.95747,
1260,-5.95,-6.02,1260,-5.95802,
1260,-5.9,-5.94,1260,-5.8971,
1260,-5.85,-5.88,1260,-5.83505,
1260,-5.8,-5.83,1260,-5.77841,
1260,-5.75,-5.77,1260,-5.71694,
1260,-5.7,-5.77,1260,-5.71714,
1260,-5.65,-5.71,1260,-5.65941,
1260,-5.6,-5.66,1260,-5.60083,
1260,-5.55,-5.6,1260,-5.54525,
1260,-5.5,-5.53,1260,-5.48749,
1260,-5.45,-5.48,1260,-5.43264,
1260,-5.4,-5.41,1260,-5.37728,
1260,-5.35,-5.37,1260,-5.32673,
1260,-5.3,-5.32,1260,-5.27142,
1260,-5.25,-5.26,1260,-5.21927,
1260,-5.2,-5.26,1260,-5.21899,
1260,-5.15,-5.21,1260,-5.16604,
1260,-5.1,-5.16,1260,-5.11628,
1260,-5.05,-5.09,1260,-5.06365,
1260,-5,-5.04,1260,-5.01403,
1260,-4.95,-5.01,1260,-4.96322,
1260,-4.9,-4.96,1260,-4.91769,
1260,-4.85,-4.91,1260,-4.867,
1260,-4.8,-4.86,1260,-4.81963,
1260,-4.75,-4.81,1260,-4.77111,
1260,-4.7,-4.71,1260,-4.67764,
1260,-4.65,-4.67,1260,-4.63224,
1260,-4.6,-4.62,1260,-4.58636,
1260,-4.55,-4.57,1260,-4.54343,
1260,-4.5,-4.52,1260,-4.4974,
1260,-4.45,-4.48,1260,-4.45375,
1260,-4.4,-4.44,1260,-4.40886,
1260,-4.35,-4.4,1260,-4.36669,
1260,-4.3,-4.35,1260,-4.32264,
1260,-4.25,-4.26,1260,-4.23814,
1260,-4.2,-4.22,1260,-4.19882,
1260,-4.15,-4.18,1260,-4.15614,
1260,-4.1,-4.14,1260,-4.11566,
1260,-4.05,-4.1,1260,-4.07436,
1260,-4,-4.01,1260,-3.99451,
1260,-3.95,-3.98,1260,-3.95598,
1260,-3.9,-3.94,1260,-3.91615,
1260,-3.85,-3.85,1260,-3.84084,
1260,-3.8,-3.82,1260,-3.80316,
1260,-3.75,-3.78,1260,-3.76479,
1260,-3.7,-3.75,1260,-3.72868,
1260,-3.65,-3.67,1260,-3.65436,
1260,-3.6,-3.63,1260,-3.61714,
1260,-3.55,-3.56,1260,-3.54632,
1260,-3.5,-3.53,1260,-3.5113,
1260,-3.45,-3.49,1260,-3.47557,
1260,-3.4,-3.42,1260,-3.40605,
1260,-3.35,-3.38,1260,-3.37209,
1260,-3.3,-3.32,1260,-3.30631,
1260,-3.25,-3.28,1260,-3.27104,
1260,-3.2,-3.21,1260,-3.20421,
1260,-3.15,-3.18,1260,-3.17243,
1260,-3.1,-3.12,1260,-3.10621,
1260,-3.05,-3.08,1260,-3.07346,
1260,-3,-3.03,1260,-3.01083,
1260,-2.95,-2.99,1260,-2.97958,
1260,-2.9,-2.92,1260,-2.91777,
1260,-2.85,-2.86,1260,-2.85594,
1260,-2.8,-2.83,1260,-2.82483,
1260,-2.75,-2.77,1260,-2.7656,
1260,-2.7,-2.71,1260,-2.70599,
