T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1529.98,-0.03,1530.4964,-4.230,+4.32269600E-004
1529.99,-0.03,1530.5036,-4.270,+4.32180300E-004
1530,-0.03,1530.5149,-4.170,+4.32172100E-004
1530.01,-0.03,1530.5258,-4.190,+4.32492600E-004
1530.02,-0.03,1530.5330,-4.490,+4.32394700E-004
1530.03,-0.03,1530.5445,-4.170,+4.32404400E-004
1530.04,-0.03,1530.5561,-4.230,+4.32493700E-004
1530.05,-0.03,1530.5635,-4.220,+4.32409600E-004
1530.06,-0.03,1530.5752,-4.160,+4.32420800E-004
1530.07,-0.03,1530.5831,-4.250,+4.32512000E-004
1530.08,-0.03,1530.5931,-4.220,+4.32422200E-004
1530.09,-0.03,1530.6052,-4.140,+4.32442700E-004
1530.1,-0.03,1530.6131,-4.240,+4.32526800E-004
1530.11,-0.03,1530.6238,-4.170,+4.32446700E-004
1530.12,-0.03,1530.6359,-4.170,+4.32462300E-004
1530.13,-0.03,1530.6434,-4.270,+4.32574500E-004
1530.14,-0.03,1530.6537,-4.200,+4.32468900E-004
1530.15,-0.03,1530.6658,-4.200,+4.32472400E-004
1530.16,-0.03,1530.6736,-4.490,+4.32577200E-004
1530.17,-0.03,1530.6842,-4.200,+4.32476100E-004
1530.18,-0.03,1530.6926,-4.100,+4.32575600E-004
1530.19,-0.03,1530.7046,-4.320,+4.32578900E-004
1530.2,-0.03,1530.7149,-4.190,+4.32510400E-004
1530.21,-0.03,1530.7236,-4.190,+4.32602900E-004
1530.22,-0.03,1530.7355,-4.230,+4.32609400E-004
1530.23,-0.02,1530.7459,-4.190,+4.32523700E-004
1530.24,-0.03,1530.7544,-4.240,+4.32620500E-004
1530.25,-0.03,1530.7660,-4.190,+4.32615300E-004
1530.26,-0.03,1530.7734,-4.160,+4.32514800E-004
1530.27,-0.03,1530.7840,-4.260,+4.32634500E-004
1530.28,-0.03,1530.7958,-4.230,+4.32647600E-004
1530.29,-0.03,1530.8034,-4.190,+4.32565300E-004
1530.3,-0.03,1530.8142,-4.290,+4.32673100E-004
1530.31,-0.03,1530.8263,-4.190,+4.32675900E-004
1530.32,-0.03,1530.8339,-4.250,+4.32601900E-004
1530.33,-0.03,1530.8447,-4.290,+4.32690800E-004
1530.34,-0.03,1530.8568,-4.170,+4.32705100E-004
1530.35,-0.03,1530.8645,-4.160,+4.32612800E-004
1530.36,-0.03,1530.8754,-4.270,+4.32718900E-004
1530.37,-0.03,1530.8824,-4.140,+4.32619300E-004
1530.38,-0.03,1530.8950,-4.230,+4.32629600E-004
1530.39,-0.03,1530.9056,-4.230,+4.32723700E-004
1530.4,-0.03,1530.9124,-4.140,+4.32634800E-004
1530.41,-0.03,1530.9245,-4.200,+4.32643200E-004
1530.42,-0.03,1530.9355,-4.160,+4.32732200E-004
1530.43,-0.03,1530.9423,-4.170,+4.32641000E-004
1530.44,-0.03,1530.9546,-4.270,+4.32650000E-004
1530.45,-0.03,1530.9654,-4.180,+4.32752400E-004
1530.46,-0.03,1530.9724,-4.170,+4.32664900E-004
1530.47,-0.03,1530.9845,-4.440,+4.32674400E-004
1530.48,-0.03,1530.9920,-4.190,+4.32781200E-004
1530.49,-0.03,1531.0019,-4.210,+4.32695800E-004
1530.5,-0.03,1531.0139,-4.270,+4.32703700E-004
1530.51,-0.03,1531.0212,-4.200,+4.32801400E-004
1530.52,-0.03,1531.0313,-4.170,+4.32726800E-004
1530.53,-0.03,1531.0430,-4.280,+4.32725400E-004
1530.54,-0.03,1531.0502,-4.180,+4.32828800E-004
1530.55,-0.03,1531.0599,-4.200,+4.32728100E-004
1530.56,-0.03,1531.0720,-4.310,+4.32734900E-004
1530.57,-0.03,1531.0796,-4.220,+4.32839700E-004
1530.58,-0.03,1531.0899,-4.230,+4.32743300E-004
1530.59,-0.03,1531.0985,-4.290,+4.32852200E-004
1530.6,-0.03,1531.1100,-4.140,+4.32867000E-004
1530.61,-0.03,1531.1204,-4.200,+4.32777100E-004
1530.62,-0.03,1531.1286,-4.240,+4.32866300E-004
1530.63,-0.03,1531.1401,-4.190,+4.32865400E-004
1530.64,-0.03,1531.1504,-4.240,+4.32793700E-004
1530.65,-0.03,1531.1591,-4.220,+4.32891600E-004
1530.66,-0.03,1531.1707,-4.120,+4.32900100E-004
1530.67,-0.03,1531.1781,-4.070,+4.32811600E-004
1530.68,-0.03,1531.1889,-4.170,+4.32906900E-004
1530.69,-0.03,1531.2010,-4.170,+4.32923800E-004
1530.7,-0.03,1531.2087,-4.300,+4.32833600E-004
1530.71,-0.03,1531.2197,-4.150,+4.32926100E-004
1530.72,-0.03,1531.2318,-4.190,+4.33152000E-004
1530.73,-0.03,1531.2396,-4.440,+4.33092300E-004
1530.74,-0.03,1531.2508,-4.170,+4.33171300E-004
1530.75,-0.03,1531.2630,-4.240,+4.33184800E-004
1530.76,-0.03,1531.2707,-4.280,+4.33090700E-004
1530.77,-0.03,1531.2817,-4.170,+4.33186800E-004
1530.78,-0.03,1531.2890,-4.190,+4.33091000E-004
1530.79,-0.03,1531.3014,-4.180,+4.33094300E-004
1530.8,-0.03,1531.3125,-4.240,+4.33202000E-004
1530.81,-0.03,1531.3196,-4.200,+4.33108000E-004
1530.82,-0.03,1531.3324,-4.200,+4.33115400E-004
1530.83,-0.03,1531.3436,-4.210,+4.33202900E-004
1530.84,-0.03,1531.3506,-4.300,+4.33119900E-004
1530.85,-0.03,1531.3635,-4.170,+4.33128900E-004
1530.86,-0.03,1531.3750,-4.230,+4.33229200E-004
1530.87,-0.03,1531.3822,-4.270,+4.33135100E-004
1530.88,-0.03,1531.3948,-4.190,+4.33169800E-004
1530.89,-0.03,1531.4027,-4.200,+4.33255300E-004
1530.9,-0.03,1531.4129,-4.240,+4.33200700E-004
1530.91,-0.03,1531.4254,-4.160,+4.33191300E-004
1530.92,-0.03,1531.4334,-4.200,+4.33290700E-004
1530.93,-0.03,1531.4437,-4.220,+4.33218900E-004
1530.94,-0.03,1531.4558,-4.070,+4.33221300E-004
1530.95,-0.03,1531.4635,-4.260,+4.33307700E-004
1530.96,-0.03,1531.4735,-4.180,+4.33220700E-004
1530.97,-0.03,1531.4859,-4.210,+4.33234300E-004
1530.98,-0.03,1531.4934,-4.490,+4.33338500E-004
1530.99,-0.03,1531.5035,-4.150,+4.33243500E-004
1531,-0.03,1531.5117,-4.180,+4.33349700E-004
1531.01,-0.03,1531.5233,-4.280,+4.33347800E-004
1531.02,-0.03,1531.5335,-4.190,+4.33252300E-004
1531.03,-0.03,1531.5415,-4.160,+4.33354300E-004
1531.04,-0.03,1531.5529,-4.180,+4.33364300E-004
1531.05,-0.03,1531.5630,-4.160,+4.33264000E-004
1531.06,-0.03,1531.5710,-4.210,+4.33375400E-004
1531.07,-0.03,1531.5822,-4.190,+4.33364200E-004
1531.08,-0.03,1531.5895,-4.210,+4.33287400E-004
1531.09,-0.03,1531.6002,-4.190,+4.33377800E-004
1531.1,-0.03,1531.6117,-4.180,+4.33396500E-004
1531.11,-0.03,1531.6193,-4.170,+4.33298900E-004
1531.12,-0.03,1531.6304,-4.190,+4.33407200E-004
1531.13,-0.03,1531.6425,-4.210,+4.33404700E-004
1531.14,-0.03,1531.6500,-4.170,+4.33319500E-004
1531.15,-0.03,1531.6610,-4.230,+4.33413600E-004
1531.16,-0.03,1531.6731,-4.180,+4.33419400E-004
1531.17,-0.03,1531.6807,-4.170,+4.33323000E-004
1531.18,-0.03,1531.6917,-4.440,+4.33429800E-004
1531.19,-0.03,1531.6989,-4.180,+4.33323000E-004
1531.2,-0.03,1531.7114,-4.160,+4.33333500E-004
1531.21,-0.03,1531.7222,-4.270,+4.33430600E-004
1531.22,-0.03,1531.7294,-4.150,+4.33332800E-004
1531.23,-0.03,1531.7420,-4.180,+4.33353500E-004
1531.24,-0.03,1531.7530,-4.180,+4.33439000E-004
1531.25,-0.03,1531.7601,-4.140,+4.33349300E-004
1531.26,-0.03,1531.7728,-4.200,+4.33356400E-004
1531.27,-0.03,1531.7838,-4.160,+4.33471400E-004
1531.28,-0.03,1531.7908,-4.170,+4.33358500E-004
1531.29,-0.03,1531.8032,-4.240,+4.33365800E-004
1531.3,-0.03,1531.8108,-4.220,+4.33456900E-004
1531.31,-0.03,1531.8208,-4.140,+4.33371400E-004
1531.32,-0.03,1531.8331,-4.440,+4.33367200E-004
1531.33,-0.03,1531.8405,-4.180,+4.33464200E-004
1531.34,-0.03,1531.8505,-4.200,+4.33383400E-004
1531.35,-0.03,1531.8626,-4.230,+4.33381300E-004
1531.36,-0.03,1531.8703,-4.150,+4.33476400E-004
1531.37,-0.03,1531.8805,-4.180,+4.33374000E-004
1531.38,-0.03,1531.8887,-4.490,+4.33475600E-004
1531.39,-0.03,1531.9005,-4.240,+4.33489400E-004
1531.4,-0.03,1531.9108,-4.170,+4.33371800E-004
1531.41,-0.03,1531.9192,-4.270,+4.33477900E-004
1531.42,-0.03,1531.9311,-4.140,+4.33484700E-004
1531.43,-0.03,1531.9418,-4.270,+4.33579500E-004
1531.44,-0.03,1531.9499,-4.220,+4.33682800E-004
1531.45,-0.03,1531.9619,-4.190,+4.33689400E-004
1531.46,-0.03,1531.9724,-4.260,+4.33588400E-004
1531.47,-0.03,1531.9810,-4.190,+4.33703200E-004
1531.48,-0.03,1531.9928,-4.150,+4.33707700E-004
1531.49,-0.03,1532.0006,-4.230,+4.33622900E-004
1531.5,-0.03,1532.0118,-4.150,+4.33723200E-004
1531.51,-0.03,1532.0239,-4.170,+4.33723000E-004
1531.52,-0.03,1532.0318,-4.260,+4.33621800E-004
1531.53,-0.03,1532.0429,-4.140,+4.33716300E-004
1531.54,-0.03,1532.0548,-4.220,+4.33722700E-004
1531.55,-0.03,1532.0626,-4.180,+4.33629100E-004
1531.56,-0.03,1532.0737,-4.160,+4.33718000E-004
1531.57,-0.03,1532.0854,-4.220,+4.33734700E-004
1531.58,-0.03,1532.0930,-4.230,+4.33648700E-004
1531.59,-0.03,1532.1040,-4.170,+4.33739900E-004
1531.6,-0.03,1532.1109,-4.190,+4.33640700E-004
1531.61,-0.03,1532.1233,-4.210,+4.33654700E-004
1531.62,-0.03,1532.1341,-4.200,+4.33737600E-004
1531.63,-0.03,1532.1413,-4.190,+4.33646700E-004
1531.64,-0.03,1532.1537,-4.170,+4.33646700E-004
1531.65,-0.03,1532.1646,-4.160,+4.33745700E-004
1531.66,-0.03,1532.1718,-4.470,+4.33654800E-004
1531.67,-0.03,1532.1841,-4.160,+4.33635800E-004
1531.68,-0.03,1532.1951,-4.180,+4.33760600E-004
1531.69,-0.03,1532.2021,-4.250,+4.33660000E-004
1531.7,-0.03,1532.2147,-4.090,+4.33678500E-004
1531.71,-0.03,1532.2224,-4.220,+4.33756200E-004
1531.72,-0.03,1532.2327,-4.270,+4.33665200E-004
1531.73,-0.03,1532.2456,-4.160,+4.33667100E-004
1531.74,-0.03,1532.2533,-4.170,+4.33766100E-004
1531.75,-0.03,1532.2633,-4.220,+4.33676700E-004
1531.76,-0.03,1532.2755,-4.140,+4.33688300E-004
1531.77,-0.03,1532.2830,-4.270,+4.33797100E-004
1531.78,-0.03,1532.2930,-4.160,+4.33682000E-004
1531.79,-0.03,1532.3012,-4.190,+4.33779500E-004
1531.8,-0.03,1532.3129,-4.270,+4.33771100E-004
1531.81,-0.03,1532.3234,-4.170,+4.33706600E-004
1531.82,-0.03,1532.3316,-4.200,+4.33779500E-004
1531.83,-0.03,1532.3436,-4.200,+4.33808200E-004
1531.84,-0.03,1532.3539,-4.190,+4.33696800E-004
1531.85,-0.03,1532.3620,-4.180,+4.33796100E-004
1531.86,-0.03,1532.3737,-4.110,+4.33801100E-004
1531.87,-0.03,1532.3839,-4.190,+4.33712000E-004
1531.88,-0.03,1532.3922,-4.170,+4.33807800E-004
1531.89,-0.03,1532.4036,-4.180,+4.33826500E-004
1531.9,-0.03,1532.4114,-4.160,+4.33729900E-004
1531.91,-0.03,1532.4224,-4.240,+4.33818800E-004
1531.92,-0.03,1532.4343,-4.190,+4.33815700E-004
1531.93,-0.03,1532.4421,-4.160,+4.33736300E-004
1531.94,-0.03,1532.4531,-4.230,+4.33831000E-004
1531.95,-0.03,1532.4650,-4.120,+4.33839900E-004
1531.96,-0.03,1532.4726,-4.190,+4.33744200E-004
1531.97,-0.03,1532.4837,-4.460,+4.33863400E-004
1531.98,-0.03,1532.4954,-4.170,+4.33851200E-004
1531.99,-0.03,1532.5031,-4.200,+4.33739200E-004
1532,-0.03,1532.5140,-4.270,+4.33844400E-004
1532.01,-0.03,1532.5210,-4.220,+4.33752400E-004
1532.02,-0.03,1532.5334,-4.170,+4.33757300E-004
1532.03,-0.03,1532.5447,-4.220,+4.33843300E-004
1532.04,-0.03,1532.5519,-4.140,+4.33738700E-004
1532.05,-0.03,1532.5644,-4.220,+4.33752500E-004
1532.06,-0.03,1532.5754,-4.120,+4.33850300E-004
1532.07,-0.03,1532.5825,-4.170,+4.33742200E-004
1532.08,-0.03,1532.5949,-4.250,+4.33761900E-004
1532.09,-0.03,1532.6060,-4.220,+4.33849200E-004
1532.1,-0.03,1532.6131,-4.190,+4.33754100E-004
1532.11,-0.03,1532.6251,-4.470,+4.33765000E-004
1532.12,-0.03,1532.6326,-4.110,+4.33862000E-004
1532.13,-0.03,1532.6429,-4.200,+4.33760200E-004
1532.14,-0.03,1532.6550,-4.300,+4.33769100E-004
1532.15,-0.03,1532.6624,-4.180,+4.34063700E-004
1532.16,-0.03,1532.6722,-4.120,+4.33971200E-004
1532.17,-0.03,1532.6846,-4.240,+4.33969700E-004
1532.18,-0.03,1532.6924,-4.120,+4.34069700E-004
1532.19,-0.03,1532.7027,-4.190,+4.33973800E-004
1532.2,-0.03,1532.7112,-4.240,+4.34068800E-004
1532.21,-0.03,1532.7230,-4.190,+4.34061600E-004
1532.22,-0.03,1532.7334,-4.240,+4.33965900E-004
1532.23,-0.03,1532.7418,-4.250,+4.34068100E-004
1532.24,-0.03,1532.7539,-4.190,+4.34086700E-004
1532.25,-0.03,1532.7645,-4.250,+4.33963700E-004
1532.26,-0.03,1532.7730,-4.190,+4.34071200E-004
1532.27,-0.03,1532.7852,-4.200,+4.34056700E-004
1532.28,-0.03,1532.7956,-4.270,+4.33966100E-004
1532.29,-0.03,1532.8039,-4.170,+4.34064700E-004
1532.3,-0.03,1532.8159,-4.210,+4.34077500E-004
1532.31,-0.03,1532.8237,-4.490,+4.33982600E-004
1532.32,-0.03,1532.8348,-4.140,+4.34087900E-004
1532.33,-0.03,1532.8467,-4.210,+4.34108700E-004
1532.34,-0.03,1532.8543,-4.260,+4.33996300E-004
1532.35,-0.03,1532.8653,-4.190,+4.34111500E-004
1532.36,-0.03,1532.8770,-4.210,+4.34079600E-004
1532.37,-0.03,1532.8847,-4.230,+4.34004900E-004
1532.38,-0.03,1532.8953,-4.160,+4.34095800E-004
1532.39,-0.03,1532.9065,-4.280,+4.34099700E-004
1532.4,-0.03,1532.9139,-4.200,+4.34007800E-004
1532.41,-0.03,1532.9244,-4.140,+4.34090600E-004
1532.42,-0.03,1532.9312,-4.180,+4.33995100E-004
1532.43,-0.03,1532.9434,-4.170,+4.34010400E-004
1532.44,-0.03,1532.9543,-4.170,+4.34111000E-004
1532.45,-0.03,1532.9612,-4.230,+4.34014300E-004
1532.46,-0.03,1532.9736,-4.200,+4.34023100E-004
1532.47,-0.03,1532.9849,-4.180,+4.34122100E-004
1532.48,-0.03,1532.9920,-4.260,+4.34016700E-004
1532.49,-0.03,1533.0041,-4.140,+4.34023600E-004
1532.5,-0.03,1533.0152,-4.220,+4.34119800E-004
1532.51,-0.03,1533.0225,-4.290,+4.34025100E-004
1532.52,-0.03,1533.0351,-4.190,+4.34033700E-004
1532.53,-0.03,1533.0428,-4.160,+4.34122000E-004
1532.54,-0.03,1533.0535,-4.220,+4.34037500E-004
1532.55,-0.03,1533.0661,-4.190,+4.34037100E-004
1532.56,-0.03,1533.0739,-4.220,+4.34133500E-004
1532.57,-0.03,1533.0845,-4.220,+4.34048000E-004
1532.58,-0.03,1533.0975,-4.200,+4.34043900E-004
1532.59,-0.03,1533.1054,-4.190,+4.34149000E-004
1532.6,-0.03,1533.1159,-4.150,+4.34048800E-004
1532.61,-0.03,1533.1245,-4.120,+4.34146600E-004
1532.62,-0.03,1533.1360,-4.260,+4.34148000E-004
1532.63,-0.03,1533.1461,-4.170,+4.34043400E-004
1532.64,-0.03,1533.1544,-4.230,+4.34152100E-004
1532.65,-0.03,1533.1659,-4.240,+4.34153800E-004
1532.66,-0.03,1533.1758,-4.140,+4.34072200E-004
1532.67,-0.03,1533.1841,-4.160,+4.34166400E-004
1532.68,-0.03,1533.1957,-4.190,+4.34176300E-004
1532.69,-0.03,1533.2059,-4.160,+4.34077800E-004
1532.7,-0.03,1533.2139,-4.220,+4.34200300E-004
1532.71,-0.03,1533.2255,-4.200,+4.34183400E-004
1532.72,-0.03,1533.2332,-4.160,+4.34097500E-004
1532.73,-0.03,1533.2445,-4.230,+4.34185300E-004
1532.74,-0.03,1533.2565,-4.170,+4.34193400E-004
1532.75,-0.03,1533.2641,-4.090,+4.34101500E-004
1532.76,-0.03,1533.2752,-4.260,+4.34200100E-004
1532.77,-0.03,1533.2874,-4.140,+4.34208300E-004
1532.78,-0.03,1533.2953,-4.150,+4.34108100E-004
1532.79,-0.03,1533.3063,-4.260,+4.34203300E-004
1532.8,-0.03,1533.3184,-4.150,+4.34197700E-004
1532.81,-0.03,1533.3262,-4.190,+4.34106600E-004
1532.82,-0.03,1533.3371,-4.170,+4.34205700E-004
1532.83,-0.03,1533.3440,-4.170,+4.34114800E-004
1532.84,-0.03,1533.3565,-4.210,+4.34116100E-004
1532.85,-0.03,1533.3678,-4.120,+4.34220400E-004
1532.86,-0.03,1533.3752,-4.170,+4.34328200E-004
1532.87,-0.03,1533.3877,-4.250,+4.34347100E-004
1532.88,-0.03,1533.3992,-4.200,+4.34429600E-004
1532.89,-0.03,1533.4063,-4.190,+4.34336900E-004
1532.9,-0.03,1533.4189,-4.290,+4.34349800E-004
1532.91,-0.03,1533.4269,-4.210,+4.34461100E-004
1532.92,-0.03,1533.4373,-4.170,+4.34368200E-004
1532.93,-0.03,1533.4499,-4.230,+4.34369900E-004
1532.94,-0.03,1533.4578,-4.150,+4.34463800E-004
1532.95,-0.03,1533.4681,-4.170,+4.34373000E-004
1532.96,-0.03,1533.4802,-4.210,+4.34383100E-004
1532.97,-0.03,1533.4877,-4.110,+4.34485100E-004
1532.98,-0.03,1533.4980,-4.180,+4.34398600E-004
1532.99,-0.03,1533.5107,-4.160,+4.34405600E-004
1533,-0.03,1533.5185,-4.140,+4.34482600E-004
1533.01,-0.03,1533.5291,-4.240,+4.34371100E-004
1533.02,-0.03,1533.5378,-4.200,+4.34487700E-004
1533.03,-0.03,1533.5493,-4.170,+4.34489400E-004
1533.04,-0.03,1533.5599,-4.440,+4.34395100E-004
1533.05,-0.03,1533.5681,-4.180,+4.34499000E-004
1533.06,-0.03,1533.5797,-4.180,+4.34499600E-004
1533.07,-0.03,1533.5902,-4.220,+4.34420500E-004
1533.08,-0.03,1533.5990,-4.170,+4.34498700E-004
1533.09,-0.03,1533.6109,-4.230,+4.34499200E-004
1533.1,-0.03,1533.6210,-4.210,+4.34403000E-004
1533.11,-0.03,1533.6293,-4.140,+4.34515600E-004
1533.12,-0.03,1533.6414,-4.270,+4.34513400E-004
1533.13,-0.03,1533.6491,-4.220,+4.34412200E-004
1533.14,-0.03,1533.6602,-4.190,+4.34514800E-004
1533.15,-0.03,1533.6724,-4.270,+4.34513100E-004
1533.16,-0.03,1533.6800,-4.190,+4.34434400E-004
1533.17,-0.03,1533.6908,-4.170,+4.34522500E-004
1533.18,-0.03,1533.7030,-4.260,+4.34523100E-004
1533.19,-0.03,1533.7106,-4.100,+4.34445400E-004
1533.2,-0.03,1533.7214,-4.150,+4.34531900E-004
1533.21,-0.03,1533.7335,-4.230,+4.34539000E-004
1533.22,-0.03,1533.7410,-4.170,+4.34449100E-004
1533.23,-0.03,1533.7518,-4.220,+4.34545200E-004
1533.24,-0.03,1533.7585,-4.490,+4.34453600E-004
1533.25,-0.03,1533.7705,-4.140,+4.34458000E-004
1533.26,-0.03,1533.7814,-4.180,+4.34558200E-004
1533.27,-0.03,1533.7884,-4.250,+4.34451200E-004
1533.28,-0.03,1533.8011,-4.160,+4.34467400E-004
1533.29,-0.03,1533.8119,-4.200,+4.34561900E-004
1533.3,-0.03,1533.8187,-4.200,+4.34478600E-004
1533.31,-0.03,1533.8309,-4.170,+4.34491300E-004
1533.32,-0.03,1533.8388,-4.190,+4.34590400E-004
1533.33,-0.03,1533.8490,-4.180,+4.34512000E-004
1533.34,-0.03,1533.8615,-4.140,+4.34489300E-004
1533.35,-0.03,1533.8695,-4.250,+4.34595700E-004
1533.36,-0.03,1533.8794,-4.160,+4.34499400E-004
1533.37,-0.03,1533.8916,-4.150,+4.34512400E-004
1533.38,-0.03,1533.8993,-4.270,+4.34607700E-004
1533.39,-0.03,1533.9096,-4.150,+4.34501200E-004
1533.4,-0.03,1533.9220,-4.240,+4.34510900E-004
1533.41,-0.03,1533.9298,-4.230,+4.34597500E-004
1533.42,-0.03,1533.9404,-4.140,+4.34495900E-004
1533.43,-0.03,1533.9485,-4.180,+4.34586700E-004
1533.44,-0.03,1533.9604,-4.200,+4.34610900E-004
1533.45,-0.03,1533.9710,-4.190,+4.34495000E-004
1533.46,-0.03,1533.9793,-4.180,+4.34602600E-004
1533.47,-0.03,1533.9911,-4.200,+4.34598300E-004
1533.48,-0.03,1534.0016,-4.170,+4.34512000E-004
1533.49,-0.03,1534.0100,-4.200,+4.34612700E-004
1533.5,-0.03,1534.0217,-4.160,+4.34627600E-004
1533.51,-0.03,1534.0321,-4.180,+4.34535100E-004
1533.52,-0.03,1534.0408,-4.270,+4.34621500E-004
1533.53,-0.03,1534.0528,-4.140,+4.34627700E-004
1533.54,-0.03,1534.0608,-4.220,+4.34526800E-004
1533.55,-0.03,1534.0722,-4.200,+4.34632100E-004
1533.56,-0.03,1534.0844,-4.160,+4.34635000E-004
1533.57,-0.03,1534.0920,-4.170,+4.34549700E-004
1533.58,-0.03,1534.1031,-4.220,+4.34858600E-004
1533.59,-0.03,1534.1148,-4.190,+4.34863800E-004
1533.6,-0.03,1534.1223,-4.210,+4.34794000E-004
1533.61,-0.03,1534.1332,-4.170,+4.34869300E-004
1533.62,-0.03,1534.1453,-4.230,+4.34881000E-004
1533.63,-0.03,1534.1527,-4.260,+4.34792500E-004
1533.64,-0.03,1534.1635,-4.180,+4.34877000E-004
1533.65,-0.03,1534.1705,-4.190,+4.34776400E-004
1533.66,-0.03,1534.1826,-4.280,+4.34789000E-004
1533.67,-0.03,1534.1936,-4.150,+4.34882300E-004
1533.68,-0.03,1534.2005,-4.160,+4.34778900E-004
1533.69,-0.03,1534.2130,-4.270,+4.34795400E-004
1533.7,-0.03,1534.2237,-4.140,+4.34868400E-004
1533.71,-0.03,1534.2306,-4.200,+4.34781000E-004
1533.72,-0.03,1534.2429,-4.270,+4.34788200E-004
1533.73,-0.03,1534.2503,-4.180,+4.34877500E-004
1533.74,-0.03,1534.2603,-4.150,+4.34800300E-004
1533.75,-0.03,1534.2726,-4.170,+4.34812000E-004
1533.76,-0.03,1534.2802,-4.170,+4.34918000E-004
1533.77,-0.03,1534.2900,-4.190,+4.34811300E-004
1533.78,-0.03,1534.3019,-4.210,+4.34812700E-004
1533.79,-0.03,1534.3097,-4.140,+4.34911100E-004
1533.8,-0.03,1534.3198,-4.200,+4.34826800E-004
1533.81,-0.03,1534.3328,-4.180,+4.34828200E-004
1533.82,-0.03,1534.3410,-4.160,+4.34928500E-004
1533.83,-0.03,1534.3518,-4.290,+4.34826800E-004
1533.84,-0.03,1534.3604,-4.190,+4.34928500E-004
1533.85,-0.03,1534.3722,-4.180,+4.34941600E-004
1533.86,-0.03,1534.3829,-4.460,+4.34853000E-004
1533.87,-0.03,1534.3911,-4.150,+4.34940100E-004
1533.88,-0.03,1534.4029,-4.160,+4.34938200E-004
1533.89,-0.03,1534.4134,-4.190,+4.34858100E-004
1533.9,-0.03,1534.4217,-4.220,+4.34958600E-004
1533.91,-0.03,1534.4330,-4.210,+4.34947300E-004
1533.92,-0.03,1534.4434,-4.240,+4.34875800E-004
1533.93,-0.03,1534.4517,-4.120,+4.34955600E-004
1533.94,-0.03,1534.4631,-4.240,+4.34969400E-004
