SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 1,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 2,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 3,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 4
1,-0.52,1501,1501.679,-5.69005,,2,-0.99,1501,1501.684,-5.70907,,3,-1.22,1501,1501.6714,-5.72109,,4,-1.29,1501,1501.6736,-5.77411
1,-0.63,1502,1502.68,-5.52719,,2,-1.07,1502,1502.6779,-5.66447,,3,-1.33,1502,1502.6671,-5.6173,,4,-1.37,1502,1502.6677,-5.72953
1,-0.47,1503,1503.6814,-5.65151,,2,-1.03,1503,1503.679,-5.68294,,3,-1.22,1503,1503.6687,-5.70217,,4,-1.33,1503,1503.6664,-5.7518
1,-0.59,1504,1504.6702,-5.51023,,2,-1.05,1504,1504.6671,-5.6424,,3,-1.31,1504,1504.6586,-5.63938,,4,-1.35,1504,1504.6608,-5.70996
1,-0.45,1505,1505.6632,-5.54335,,2,-1.01,1505,1505.6586,-5.56282,,3,-1.24,1505,1505.6505,-5.57821,,4,-1.3,1505,1505.6539,-5.64634
1,-0.48,1506,1506.665,-5.65618,,2,-0.93,1506,1506.6611,-5.68479,,3,-1.18,1506,1506.6486,-5.68773,,4,-1.24,1506,1506.6502,-5.69338
1,-0.6,1507,1507.6657,-5.62074,,2,-1.06,1507,1507.6628,-5.66513,,3,-1.29,1507,1507.6548,-5.64988,,4,-1.28,1507,1507.6562,-5.6772
1,-0.56,1508,1508.6633,-5.59763,,2,-1.03,1508,1508.6583,-5.6211,,3,-1.24,1508,1508.649,-5.62606,,4,-1.27,1508,1508.6542,-5.69466
1,-0.54,1509,1509.6682,-5.54749,,2,-0.99,1509,1509.6642,-5.58419,,3,-1.22,1509,1509.6544,-5.58711,,4,-1.28,1509,1509.6546,-5.6565
1,-0.48,1510,1510.6691,-5.54837,,2,-0.95,1510,1510.663,-5.58294,,3,-1.18,1510,1510.6506,-5.54797,,4,-1.25,1510,1510.6531,-5.65682
1,-0.48,1511,1511.6645,-5.57972,,2,-0.95,1511,1511.6607,-5.59908,,3,-1.14,1511,1511.6514,-5.56332,,4,-1.24,1511,1511.6561,-5.6333
1,-0.52,1512,1512.6378,-5.63248,,2,-0.97,1512,1512.6713,-5.65748,,3,-1.16,1512,1512.6604,-5.66792,,4,-1.22,1512,1512.6676,-5.73737
1,-0.57,1513,1513.6372,-5.57833,,2,-1.03,1513,1513.6354,-5.5994,,3,-1.26,1513,1513.6686,-5.60482,,4,-1.33,1513,1513.67,-5.67643
1,-0.52,1514,1514.6451,-5.52492,,2,-0.97,1514,1514.6439,-5.54251,,3,-1.2,1514,1514.6718,-5.56338,,4,-1.27,1514,1514.6735,-5.63778
1,-0.47,1515,1515.6499,-5.62091,,2,-0.91,1515,1515.6477,-5.66795,,3,-1.16,1515,1515.6381,-5.67492,,4,-1.22,1515,1515.641,-5.75083
1,-0.56,1516,1516.6546,-5.58792,,2,-1.03,1516,1516.6512,-5.61268,,3,-1.27,1516,1516.645,-5.63639,,4,-1.33,1516,1516.6479,-5.71294
1,-0.52,1517,1517.6446,-5.6181,,2,-0.97,1517,1517.6402,-5.64692,,3,-1.22,1517,1517.6366,-5.64995,,4,-1.29,1517,1517.6388,-5.73062
1,-0.56,1518,1518.6418,-5.57686,,2,-1.01,1518,1518.6334,-5.60529,,3,-1.24,1518,1518.6282,-5.60298,,4,-1.31,1518,1518.6317,-5.68425
1,-0.52,1519,1519.6296,-5.52054,,2,-0.98,1519,1519.6304,-5.54455,,3,-1.2,1519,1519.6217,-5.55699,,4,-1.27,1519,1519.6243,-5.63887
1,-0.47,1520,1520.6379,-5.57634,,2,-0.92,1520,1520.6322,-5.60764,,3,-1.16,1520,1520.6239,-5.62267,,4,-1.22,1520,1520.6318,-5.70408
1,-0.52,1521,1521.6078,-5.61439,,2,-0.98,1521,1521.607,-5.65013,,3,-1.22,1521,1521.637,-5.66506,,4,-1.28,1521,1521.6357,-5.74978
1,-0.56,1522,1522.6106,-5.60515,,2,-1.01,1522,1522.6071,-5.64078,,3,-1.26,1522,1522.6305,-5.65135,,4,-1.33,1522,1522.6414,-5.73737
1,-0.54,1523,1523.6048,-5.5628,,2,-0.99,1523,1523.5998,-5.59723,,3,-1.24,1523,1523.6356,-5.59873,,4,-1.3,1523,1523.6324,-5.68559
1,-0.48,1524,1524.5995,-5.60333,,2,-0.94,1524,1524.5953,-5.6221,,3,-1.18,1524,1524.6231,-5.60085,,4,-1.24,1524,1524.5866,-5.72933
1,-0.52,1525,1525.5888,-5.56197,,2,-0.95,1525,1525.5803,-5.59709,,3,-1.18,1525,1525.5808,-5.61007,,4,-1.29,1525,1525.5747,-5.69718
1,-0.47,1526,1526.5865,-5.67218,,2,-0.91,1526,1526.5859,-5.69928,,3,-1.18,1526,1526.5779,-5.69517,,4,-1.25,1526,1526.5781,-5.80387
1,-0.58,1527,1527.5938,-5.61913,,2,-1.01,1527,1527.5896,-5.64254,,3,-1.27,1527,1527.5832,-5.65237,,4,-1.35,1527,1527.5789,-5.73877
1,-0.52,1528,1528.5945,-5.5425,,2,-0.95,1528,1528.593,-5.56017,,3,-1.22,1528,1528.5852,-5.58091,,4,-1.28,1528,1528.5849,-5.66911
1,-0.45,1529,1529.5984,-5.595,,2,-0.87,1529,1529.5945,-5.62199,,3,-1.16,1529,1529.5875,-5.64323,,4,-1.22,1529,1529.5934,-5.72899
1,-0.5,1530,1530.5589,-5.61478,,2,-0.93,1530,1530.591,-5.64247,,3,-1.22,1530,1530.5811,-5.64268,,4,-1.28,1530,1530.5872,-5.75084
1,-0.52,1531,1531.5584,-5.62757,,2,-0.96,1531,1531.556,-5.66032,,3,-1.22,1531,1531.5847,-5.67885,,4,-1.31,1531,1531.5867,-5.76573
1,-0.54,1532,1532.5636,-5.62882,,2,-0.98,1532,1532.5629,-5.66241,,3,-1.27,1532,1532.59,-5.65669,,4,-1.33,1532,1532.5942,-5.74319
1,-0.54,1533,1533.5697,-5.60798,,2,-0.98,1533,1533.5669,-5.6392,,3,-1.25,1533,1533.5968,-5.6321,,4,-1.3,1533,1533.5635,-5.73592
1,-0.52,1534,1534.5809,-5.55486,,2,-0.95,1534,1534.576,-5.5822,,3,-1.22,1534,1534.5982,-5.58774,,4,-1.3,1534,1534.5646,-5.66922
1,-0.47,1535,1535.5826,-5.68188,,2,-0.9,1535,1535.576,-5.70182,,3,-1.18,1535,1535.5651,-5.71451,,4,-1.24,1535,1535.5662,-5.79544
1,-0.59,1536,1536.5766,-5.6316,,2,-1.01,1536,1536.574,-5.66734,,3,-1.31,1536,1536.5663,-5.67601,,4,-1.37,1536,1536.5655,-5.73365
1,-0.54,1537,1537.5774,-5.59826,,2,-0.97,1537,1537.5663,-5.63027,,3,-1.27,1537,1537.5585,-5.63796,,4,-1.3,1537,1537.5661,-5.71174
1,-0.51,1538,1538.5744,-5.5974,,2,-0.94,1538,1538.5666,-5.60944,,3,-1.22,1538,1538.5589,-5.63554,,4,-1.29,1538,1538.5622,-5.68607
1,-0.5,1539,1539.5727,-5.5636,,2,-0.92,1539,1539.5668,-5.5912,,3,-1.22,1539,1539.5591,-5.61367,,4,-1.27,1539,1539.5672,-5.66353
1,-0.47,1540,1540.5345,-5.61628,,2,-0.9,1540,1540.5683,-5.66807,,3,-1.2,1540,1540.5577,-5.67615,,4,-1.25,1540,1540.5645,-5.72467
1,-0.52,1541,1541.5349,-5.66622,,2,-0.97,1541,1541.5314,-5.703,,3,-1.27,1541,1541.5543,-5.71516,,4,-1.31,1541,1541.5608,-5.76111
1,-0.57,1542,1542.5286,-5.6122,,2,-1.01,1542,1542.5243,-5.66244,,3,-1.31,1542,1542.5441,-5.65165,,4,-1.35,1542,1542.5473,-5.71649
1,-0.52,1543,1543.5117,-5.56213,,2,-0.98,1543,1543.5077,-5.60635,,3,-1.25,1543,1543.5372,-5.61356,,4,-1.31,1543,1543.5357,-5.65587
1,-0.47,1544,1544.4994,-5.64829,,2,-0.92,1544,1544.4993,-5.68172,,3,-1.2,1544,1544.4906,-5.69598,,4,-1.25,1544,1544.4922,-5.76041
1,-0.56,1545,1545.4983,-5.61075,,2,-1,1545,1545.4977,-5.6595,,3,-1.28,1545,1545.4897,-5.6744,,4,-1.35,1545,1545.4887,-5.73798
1,-0.52,1546,1546.5055,-5.67752,,2,-0.97,1546,1546.5025,-5.71192,,3,-1.26,1546,1546.4935,-5.71339,,4,-1.33,1546,1546.4946,-5.77735
1,-0.59,1547,1547.5045,-5.63393,,2,-1.03,1547,1547.501,-5.68505,,3,-1.31,1547,1547.4905,-5.68595,,4,-1.37,1547,1547.4928,-5.75119
1,-0.56,1548,1548.5015,-5.60899,,2,-1.01,1548,1548.5011,-5.63917,,3,-1.28,1548,1548.4938,-5.6607,,4,-1.35,1548,1548.4921,-5.70455
1,-0.54,1549,1549.5053,-5.60175,,2,-0.98,1549,1549.5048,-5.64956,,3,-1.27,1549,1549.4946,-5.65394,,4,-1.31,1549,1549.497,-5.69911
1,-0.54,1550,1550.4721,-5.70639,,2,-0.99,1550,1550.4656,-5.74621,,3,-1.27,1550,1550.4946,-5.7589,,4,-1.3,1550,1550.4924,-5.80579
1,-0.65,1551,1551.4704,-5.62926,,2,-1.1,1551,1551.4628,-5.70024,,3,-1.37,1551,1551.49,-5.71216,,4,-1.42,1551,1551.487,-5.75909
1,-0.57,1552,1552.4745,-5.62354,,2,-1.05,1552,1552.4637,-5.67415,,3,-1.33,1552,1552.4958,-5.66619,,4,-1.37,1552,1552.4943,-5.73471
1,-0.57,1553,1553.4723,-5.60435,,2,-1.03,1553,1553.4637,-5.65256,,3,-1.29,1553,1553.4645,-5.66615,,4,-1.35,1553,1553.4574,-5.73668
1,-0.56,1554,1554.4722,-5.5653,,2,-1.01,1554,1554.469,-5.60985,,3,-1.28,1554,1554.4597,-5.62286,,4,-1.35,1554,1554.4623,-5.69499
1,-0.52,1555,1555.4765,-5.63527,,2,-0.97,1555,1555.4721,-5.68703,,3,-1.24,1555,1555.4645,-5.68684,,4,-1.3,1555,1555.463,-5.73973
1,-0.59,1556,1556.4823,-5.64902,,2,-1.05,1556,1556.4755,-5.68188,,3,-1.31,1556,1556.4593,-5.70499,,4,-1.35,1556,1556.4737,-5.76119
1,-0.61,1557,1557.486,-5.59318,,2,-1.05,1557,1557.4773,-5.6396,,3,-1.33,1557,1557.4729,-5.6419,,4,-1.37,1557,1557.4807,-5.72094
1,-0.56,1558,1558.4566,-5.51609,,2,-1.01,1558,1558.4892,-5.57533,,3,-1.27,1558,1558.4845,-5.57544,,4,-1.33,1558,1558.4918,-5.65816
1,-0.49,1559,1559.4701,-5.59763,,2,-0.95,1559,1559.4648,-5.64687,,3,-1.2,1559,1559.4919,-5.65307,,4,-1.26,1559,1559.4929,-5.74109
1,-0.57,1560,1560.4679,-5.55483,,2,-1.03,1560,1560.4613,-5.60066,,3,-1.28,1560,1560.4887,-5.60768,,4,-1.35,1560,1560.4923,-5.67632
1,-0.54,1561,1561.4637,-5.60237,,2,-0.99,1561,1561.4587,-5.65244,,3,-1.25,1561,1561.4824,-5.66386,,4,-1.28,1561,1561.4519,-5.73591
1,-0.6,1562,1562.4638,-5.55935,,2,-1.06,1562,1562.4568,-5.62672,,3,-1.31,1562,1562.4493,-5.61646,,4,-1.35,1562,1562.4501,-5.71244
1,-0.56,1563,1563.4652,-5.53332,,2,-1.04,1563,1563.4552,-5.57799,,3,-1.27,1563,1563.4459,-5.58798,,4,-1.33,1563,1563.4489,-5.66539
1,-0.54,1564,1564.4625,-5.51041,,2,-0.99,1564,1564.4574,-5.55301,,3,-1.24,1564,1564.4487,-5.56533,,4,-1.28,1564,1564.4539,-5.66394
1,-0.52,1565,1565.4585,-5.61311,,2,-0.97,1565,1565.4582,-5.66787,,3,-1.22,1565,1565.4535,-5.66642,,4,-1.28,1565,1565.4553,-5.77038
1,-0.63,1566,1566.4262,-5.56061,,2,-1.1,1566,1566.4597,-5.62954,,3,-1.33,1566,1566.4521,-5.62698,,4,-1.39,1566,1566.4508,-5.70896
1,-0.58,1567,1567.4283,-5.56333,,2,-1.05,1567,1567.4279,-5.6107,,3,-1.28,1567,1567.4552,-5.60914,,4,-1.33,1567,1567.4551,-5.69228
1,-0.58,1568,1568.4356,-5.52646,,2,-1.03,1568,1568.4304,-5.59044,,3,-1.26,1568,1568.4588,-5.5891,,4,-1.3,1568,1568.4625,-5.69411
1,-0.54,1569,1569.436,-5.51062,,2,-1.01,1569,1569.4302,-5.55188,,3,-1.24,1569,1569.4636,-5.54837,,4,-1.3,1569,1569.4605,-5.65355
1,-0.52,1570,1570.4328,-5.569,,2,-0.97,1570,1570.4292,-5.61478,,3,-1.2,1570,1570.4237,-5.61638,,4,-1.26,1570,1570.4189,-5.72135
1,-0.57,1571,1571.4316,-5.60657,,2,-1.03,1571,1571.4277,-5.65688,,3,-1.27,1571,1571.416,-5.6595,,4,-1.33,1571,1571.4195,-5.76501
1,-0.61,1572,1572.4286,-5.55053,,2,-1.07,1572,1572.428,-5.59618,,3,-1.3,1572,1572.4151,-5.61587,,4,-1.37,1572,1572.415,-5.71932
1,-0.56,1573,1573.434,-5.50224,,2,-1.02,1573,1573.4317,-5.54128,,3,-1.27,1573,1573.4229,-5.53696,,4,-1.33,1573,1573.4222,-5.63864
1,-0.5,1574,1574.4314,-5.56364,,2,-0.95,1574,1574.43,-5.60799,,3,-1.18,1574,1574.4239,-5.60798,,4,-1.24,1574,1574.4244,-5.70779
1,-0.56,1575,1575.4277,-5.53614,,2,-1.01,1575,1575.4295,-5.57705,,3,-1.24,1575,1575.4216,-5.59537,,4,-1.31,1575,1575.4273,-5.69125
