Desired T100 Wavelength,Actual T100 Wavelength,Desired T100 Output Power,Actual T100 Output Power,Power Meter Wavelength Setting,Power Meter Reading,,Change in T100 Power to Power Meter Reading
1305,1305,0,-0.02,1305,-0.0347406,,0.0147406
1305,1305,1,0.99,1305,0.967192,,0.022808
1305,1305,2,1.99,1305,1.9659,,0.0241
1305,1305,3,2.99,1305,2.96525,,0.02475
1305,1305,4,3.99,1305,3.96505,,0.02495
1305,1305,5,4.99,1305,4.96286,,0.02714
1305,1305,6,5.99,1305,5.96664,,0.02336
1310,1310,-7,5.99,1310,5.98186,,0.00814
1310,1310,-6,-6.01,1310,-5.9895,,-0.0205
1310,1310,-5,-5.06,1310,-5.0403,,-0.0197
1310,1310,-4,-4.02,1310,-4.01627,,-0.00373
1310,1310,-3,-3.02,1310,-3.02882,,0.00882
1310,1310,-2,-2.03,1310,-2.04351,,0.01351
1310,1310,-1,-1.02,1310,-1.03647,,0.01647
1310,1310,0,-0.02,1310,-0.0410378,,0.0210378
1310,1310,1,0.99,1310,0.962069,,0.027931
1310,1310,2,1.99,1310,1.96143,,0.02857
1310,1310,3,2.99,1310,2.96151,,0.02849
1310,1310,4,3.99,1310,3.9617,,0.0283
1310,1310,5,4.99,1310,4.96011,,0.02989
1310,1310,6,5.99,1310,5.96403,,0.02597
1315,1315,-7,5.99,1315,5.96289,,0.02711
1315,1315,-6,-6.02,1315,-5.96887,,-0.05113
1315,1315,-5,-5.06,1315,-5.02403,,-0.03597
1315,1315,-4,-4.02,1315,-4.00398,,-0.01602
1315,1315,-3,-3.02,1315,-3.01984,,-0.00016
1315,1315,-2,-2.03,1315,-2.0369,,0.0069
1315,1315,-1,-1.02,1315,-1.03176,,0.01176
1315,1315,0,-0.02,1315,-0.037786,,0.017786
1315,1315,1,0.99,1315,0.964073,,0.025927
1315,1315,2,1.99,1315,1.96239,,0.02761
1315,1315,3,2.99,1315,2.96155,,0.02845
1315,1315,4,3.99,1315,3.96136,,0.02864
1315,1315,5,4.99,1315,4.95917,,0.03083
1315,1315,6,5.99,1315,5.9628,,0.0272
1320,1320,-7,5.99,1320,5.96008,,0.02992
1320,1320,-6,-6.01,1320,-5.96851,,-0.04149
1320,1320,-5,-5.04,1320,-5.02435,,-0.01565
1320,1320,-4,-4.01,1320,-4.00504,,-0.00496
1320,1320,-3,-3.03,1320,-3.02105,,-0.00895
1320,1320,-2,-2.03,1320,-2.0382,,0.0082
1320,1320,-1,-1.01,1320,-1.03347,,0.02347
1320,1320,0,-0.02,1320,-0.039707,,0.019707
1320,1320,1,0.99,1320,0.961791,,0.028209
1320,1320,2,1.99,1320,1.96025,,0.02975
1320,1320,3,2.99,1320,2.95947,,0.03053
1320,1320,4,3.99,1320,3.95914,,0.03086
1320,1320,5,4.99,1320,4.95672,,0.03328
1320,1320,6,5.99,1320,5.96022,,0.02978
1325,1325,-7,5.99,1325,5.95119,,0.03881
1325,1325,-6,-6.01,1325,-5.98357,,-0.02643
1325,1325,-5,-5.06,1325,-5.03809,,-0.02191
1325,1325,-4,-4.01,1325,-4.01721,,0.00721
1325,1325,-3,-3.02,1325,-3.03279,,0.01279
1325,1325,-2,-2.03,1325,-2.0494,,0.0194
1325,1325,-1,-1.01,1325,-1.04405,,0.03405
1325,1325,0,-0.01,1325,-0.0499046,,0.0399046
1325,1325,1,0.99,1325,0.952084,,0.037916
1325,1325,2,1.99,1325,1.9507,,0.0393
1325,1325,3,2.99,1325,2.95013,,0.03987
1325,1325,4,3.99,1325,3.94988,,0.04012
1325,1325,5,4.99,1325,4.94761,,0.04239
1325,1325,6,5.99,1325,5.95123,,0.03877
1330,1330,-7,5.99,1330,5.94427,,0.04573
1330,1330,-6,-6.02,1330,-5.99715,,-0.02285
1330,1330,-5,-5.04,1330,-5.05038,,0.01038
1330,1330,-4,-4.02,1330,-4.02884,,0.00884
1330,1330,-3,-3.02,1330,-3.04324,,0.02324
1330,1330,-2,-2.03,1330,-2.0593,,0.0293
1330,1330,-1,-1.01,1330,-1.05321,,0.04321
1330,1330,0,-0.01,1330,-0.0587416,,0.0487416
1330,1330,1,0.99,1330,0.94368,,0.04632
1330,1330,2,1.99,1330,1.9424,,0.0476
1330,1330,3,2.99,1330,2.94229,,0.04771
1330,1330,4,3.99,1330,3.94217,,0.04783
1330,1330,5,4.99,1330,4.94023,,0.04977
1330,1330,6,5.99,1330,5.94399,,0.04601
1335,1335,-7,5.99,1335,5.93674,,0.05326
1335,1335,-6,-6.01,1335,-5.99804,,-0.01196
1335,1335,-5,-5.06,1335,-5.05298,,-0.00702
1335,1335,-4,-4.02,1335,-4.0326,,0.0126
1335,1335,-3,-3.02,1335,-3.04792,,0.02792
1335,1335,-2,-2.03,1335,-2.06433,,0.03433
1335,1335,-1,-1.02,1335,-1.05892,,0.03892
1335,1335,0,-0.01,1335,-0.0649041,,0.0549041
1335,1335,1,0.99,1335,0.937231,,0.052769
1335,1335,2,1.99,1335,1.93575,,0.05425
1335,1335,3,2.99,1335,2.93507,,0.05493
1335,1335,4,3.99,1335,3.93493,,0.05507
1335,1335,5,4.99,1335,4.93269,,0.05731
1335,1335,6,5.99,1335,5.93654,,0.05346
1340,1340,-7,5.99,1340,5.93261,,0.05739
1340,1340,-6,-6.01,1340,-5.99786,,-0.01214
1340,1340,-5,-5.06,1340,-5.05354,,-0.00646
1340,1340,-4,-4.02,1340,-4.0335,,0.0135
1340,1340,-3,-3.02,1340,-3.04911,,0.02911
1340,1340,-2,-2.03,1340,-2.06668,,0.03668
1340,1340,-1,-1.01,1340,-1.06168,,0.05168
1340,1340,0,-0.01,1340,-0.0679482,,0.0579482
1340,1340,1,0.99,1340,0.933814,,0.056186
1340,1340,2,1.99,1340,1.93215,,0.05785
1340,1340,3,2.99,1340,2.93131,,0.05869
1340,1340,4,3.99,1340,3.93114,,0.05886
1340,1340,5,4.99,1340,4.92888,,0.06112
1340,1340,6,5.99,1340,5.93243,,0.05757
1345,1345,-7,5.99,1345,5.93709,,0.05291
1345,1345,-6,-6.01,1345,-5.99025,,-0.01975
1345,1345,-5,-5.06,1345,-5.04642,,-0.01358
1345,1345,-4,-4.02,1345,-4.02731,,0.00731
1345,1345,-3,-3.02,1345,-3.04365,,0.02365
1345,1345,-2,-2.03,1345,-2.06115,,0.03115
1345,1345,-1,-1.01,1345,-1.05645,,0.04645
1345,1345,0,-0.01,1345,-0.0627282,,0.0527282
1345,1345,1,0.99,1345,0.938845,,0.051155
1345,1345,2,1.99,1345,1.93692,,0.05308
1345,1345,3,3,1345,2.93601,,0.06399
1345,1345,4,3.99,1345,3.93559,,0.05441
1345,1345,5,4.99,1345,4.93317,,0.05683
1345,1345,6,5.99,1345,5.93691,,0.05309
1350,1350,-7,5.99,1350,5.95884,,0.03116
1350,1350,-6,-6.02,1350,-5.99822,,-0.02178
1350,1350,-5,-5.06,1350,-5.0527,,-0.0073
1350,1350,-4,-4.02,1350,-4.03105,,0.01105
1350,1350,-3,-3.02,1350,-3.04629,,0.02629
1350,1350,-2,-2.03,1350,-2.06253,,0.03253
1350,1350,-1,-1.01,1350,-1.05709,,0.04709
1350,1350,0,-0.01,1350,-0.0625322,,0.0525322
1350,1350,1,0.99,1350,0.939642,,0.050358
1350,1350,2,1.99,1350,1.93821,,0.05179
1350,1350,3,2.99,1350,2.93754,,0.05246
1350,1350,4,3.99,1350,3.93739,,0.05261
1350,1350,5,4.99,1350,4.93524,,0.05476
1350,1350,6,5.99,1350,5.93903,,0.05097
1355,1355,-7,5.99,1355,5.94075,,0.04925
1355,1355,-6,-6.01,1355,-6.00445,,-0.00555
1355,1355,-5,-5.04,1355,-5.05635,,0.01635
1355,1355,-4,-4.02,1355,-4.03432,,0.01432
1355,1355,-3,-3.02,1355,-3.04824,,0.02824
1355,1355,-2,-2.03,1355,-2.0639,,0.0339
1355,1355,-1,-1.02,1355,-1.05737,,0.03737
1355,1355,0,-0.01,1355,-0.0625066,,0.0525066
1355,1355,1,0.99,1355,0.940027,,0.049973
1355,1355,2,1.99,1355,1.93904,,0.05096
1355,1355,3,2.99,1355,2.93868,,0.05132
1355,1355,4,3.99,1355,3.93874,,0.05126
1355,1355,5,4.99,1355,4.93683,,0.05317
1355,1355,6,5.99,1355,5.94085,,0.04915
1360,1360,-7,5.99,1360,5.95054,,0.03946
1360,1360,-6,-6.01,1360,-5.98811,,-0.02189
1360,1360,-5,-5.06,1360,-5.04211,,-0.01789
1360,1360,-4,-4.02,1360,-4.0203,,0.0003
1360,1360,-3,-3.03,1360,-3.03562,,0.00562
1360,1360,-2,-2.03,1360,-2.05187,,0.02187
1360,1360,-1,-1.01,1360,-1.04586,,0.03586
1360,1360,0,-0.01,1360,-0.0513885,,0.0413885
1360,1360,1,0.99,1360,0.950839,,0.039161
1360,1360,2,1.99,1360,1.94961,,0.04039
1360,1360,3,2.99,1360,2.9489,,0.0411
1360,1360,4,3.99,1360,3.94864,,0.04136
1360,1360,5,4.99,1360,4.94673,,0.04327
1360,1360,6,5.99,1360,5.9504,,0.0396
1365,1360,-7,5.99,1365,5.95072,,0.03928
1365,1360,-6,-6.01,1365,-6.00625,,-0.00375
1365,1360,-5,-5.06,1365,-5.06015,,0.00015
1365,1360,-4,-4.02,1365,-4.0391,,0.0191
1365,1360,-3,-3.02,1365,-3.05368,,0.03368
1365,1360,-2,-2.03,1365,-2.07026,,0.04026
1365,1360,-1,-1.01,1365,-1.06473,,0.05473
1365,1360,0,-0.01,1365,-0.0700031,,0.0600031
1365,1360,1,0.99,1365,0.932259,,0.057741
1365,1360,2,1.99,1365,1.93088,,0.05912
1365,1360,3,2.99,1365,2.93041,,0.05959
1365,1360,4,3.99,1365,3.9304,,0.0596
1365,1360,5,4.99,1365,4.92828,,0.06172
1365,1360,6,5.99,1365,5.9319,,0.0581
