SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 1,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 2,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 3,,SWITCH CHANNEL,T100 POWER,T100 WAVELENGTH,BRISTOL WAVELENGTH,Channel 4
1,0.91,1479,0,-3.75945,,2,0.64,1479,0,-3.70747,,3,0.63,1479,0,-3.71831,,4,0.93,1479,0,-3.54593
1,1.02,1480,1502.9027,-3.81493,,2,0.77,1480,0,-3.75597,,3,0.74,1480,0,-3.76679,,4,1.04,1480,0,-3.59167
1,0.96,1481,1511.0605,-3.74614,,2,0.71,1481,0,-3.70922,,3,0.69,1481,0,-3.70645,,4,0.99,1481,0,-3.53702
1,1.02,1482,0,-3.83353,,2,0.76,1482,0,-3.77679,,3,0.74,1482,0,-3.77455,,4,1.04,1482,0,-3.61177
1,0.94,1483,1527.7965,-3.85048,,2,0.69,1483,0,-3.79389,,3,0.67,1483,0,-3.79215,,4,0.96,1483,0,-3.6297
1,0.91,1484,0,-3.80902,,2,0.66,1484,0,-3.74915,,3,0.64,1484,0,-3.76258,,4,0.94,1484,1536.3091,-3.59999
1,0.95,1485,0,-3.85251,,2,0.7,1485,0,-3.79497,,3,0.67,1485,0,-3.79751,,4,0.96,1485,0,-3.64448
1,0.9,1486,0,-3.73016,,2,0.64,1486,0,-3.67864,,3,0.63,1486,1553.5372,-3.68356,,4,0.91,1486,0,-3.50965
1,1.01,1487,1562.2642,-3.84172,,2,0.76,1487,0,-3.7832,,3,0.74,1487,0,-3.80338,,4,1.04,1487,0,-3.63353
1,0.9,1488,1571.0851,-3.77793,,2,0.64,1488,0,-3.7157,,3,0.62,1488,0,-3.72697,,4,0.91,1488,0,-3.55832
1,0.96,1489,1579.9604,-3.8643,,2,0.71,1489,1579.9109,-3.79214,,3,0.7,1489,0,-3.81947,,4,0.99,1489,0,-3.65637
1,0.87,1490,0,-3.86102,,2,0.63,1490,0,-3.80114,,3,0.6,1490,0,-3.8215,,4,0.88,1490,0,-3.64164
1,0.87,1491,0,-3.79233,,2,0.62,1491,0,-3.71298,,3,0.6,1491,0,-3.75214,,4,0.9,1491,0,-3.57172
1,0.94,1492,0,-3.86264,,2,0.7,1492,0,-3.78585,,3,0.67,1492,0,-3.82951,,4,0.96,1492,0,-3.64169
1,0.86,1493,0,-3.73155,,2,0.62,1493,0,-3.65948,,3,0.59,1493,0,-3.69441,,4,0.88,1493,0,-3.5111
1,0.99,1494,0,-3.89787,,2,0.74,1494,0,-3.82145,,3,0.73,1494,0,-3.86045,,4,1.01,1494,0,-3.67631
1,0.82,1495,0,-3.82299,,2,0.58,1495,0,-3.75306,,3,0.56,1495,0,-3.79692,,4,0.85,1495,0,-3.61423
1,0.9,1496,0,-3.87708,,2,0.64,1496,0,-3.80813,,3,0.63,1496,0,-3.85817,,4,0.91,1496,0,-3.66805
1,0.85,1497,0,-3.87582,,2,0.59,1497,0,-3.80618,,3,0.58,1497,0,-3.84547,,4,0.86,1497,0,-3.66764
1,0.85,1498,0,-3.7848,,2,0.59,1498,0,-3.71046,,3,0.59,1498,0,-3.75321,,4,0.86,1498,0,-3.59006
1,0.94,1499,0,-3.89807,,2,0.68,1499,0,-3.82734,,3,0.69,1499,0,-3.87409,,4,0.94,1499,0,-3.70368
1,0.82,1500,1500.1297,-3.79263,,2,0.56,1500,1500.1254,-3.72931,,3,0.56,1500,1500.1277,-3.77665,,4,0.82,1500,1500.1281,-3.58387
1,0.92,1501,1501.116,-3.93904,,2,0.66,1501,1501.1196,-3.86961,,3,0.65,1501,1501.1211,-3.91967,,4,0.94,1501,1501.1153,-3.74368
1,0.78,1502,1502.1031,-3.85959,,2,0.52,1502,1502.097,-3.79899,,3,0.52,1502,1502.0994,-3.85134,,4,0.78,1502,1502.1039,-3.67659
1,0.86,1503,1503.098,-3.86033,,2,0.59,1503,1503.0904,-3.79912,,3,0.59,1503,1503.0936,-3.85392,,4,0.85,1503,1503.0915,-3.67685
1,0.86,1504,1504.0947,-3.88729,,2,0.59,1504,1504.0961,-3.81352,,3,0.59,1504,1504.096,-3.86953,,4,0.85,1504,1504.1016,-3.68851
1,0.83,1505,1505.0923,-3.80978,,2,0.58,1505,1505.0834,-3.73153,,3,0.58,1505,1505.0871,-3.77457,,4,0.83,1505,1505.0916,-3.611
1,0.91,1506,1506.0953,-3.94852,,2,0.66,1506,1506.0901,-3.87774,,3,0.67,1506,1506.0929,-3.92156,,4,0.91,1506,1506.0946,-3.74906
1,0.77,1507,1507.0865,-3.86151,,2,0.51,1507,1507.0814,-3.78634,,3,0.52,1507,1507.0897,-3.83028,,4,0.77,1507,1507.0897,-3.66177
1,0.85,1508,1508.0862,-3.93657,,2,0.59,1508,1508.0822,-3.86688,,3,0.6,1508,1508.0851,-3.90986,,4,0.85,1508,1508.0819,-3.73621
1,0.77,1509,1509.0802,-3.88195,,2,0.51,1509,1509.0884,-3.82544,,3,0.52,1509,1509.0904,-3.85349,,4,0.77,1509,1509.0869,-3.6827
1,0.82,1510,1510.0921,-3.82929,,2,0.55,1510,1510.09,-3.75587,,3,0.58,1510,1510.0891,-3.79558,,4,0.82,1510,1510.087,-3.62933
1,0.87,1511,1511.0989,-3.8912,,2,0.62,1511,1511.0988,-3.82294,,3,0.63,1511,1511.0981,-3.86248,,4,0.87,1511,1511.0933,-3.69164
1,0.81,1512,1512.0974,-3.8334,,2,0.55,1512,1512.0978,-3.76375,,3,0.56,1512,1512.0955,-3.78857,,4,0.81,1512,1512.0971,-3.62292
1,0.86,1513,1513.1008,-3.96023,,2,0.6,1513,1513.0921,-3.88519,,3,0.63,1513,1513.0923,-3.9214,,4,0.87,1513,1513.0854,-3.74911
1,0.73,1514,1514.0993,-3.90082,,2,0.48,1514,1514.0994,-3.82464,,3,0.49,1514,1514.0995,-3.8567,,4,0.74,1514,1514.0952,-3.69004
1,0.78,1515,1515.0969,-3.88909,,2,0.53,1515,1515.093,-3.82803,,3,0.55,1515,1515.0875,-3.85625,,4,0.79,1515,1515.0912,-3.69185
1,0.79,1516,1516.1001,-3.89302,,2,0.53,1516,1516.097,-3.81991,,3,0.54,1516,1516.0934,-3.85864,,4,0.79,1516,1516.0965,-3.68031
1,0.8,1517,1517.0981,-3.78597,,2,0.55,1517,1517.0883,-3.72205,,3,0.55,1517,1517.0937,-3.74326,,4,0.81,1517,1517.0993,-3.5738
1,0.9,1518,1518.1278,-3.91334,,2,0.64,1518,1518.1226,-3.84733,,3,0.66,1518,1518.1284,-3.8638,,4,0.91,1518,1518.1258,-3.69027
1,0.77,1519,1519.1179,-3.84788,,2,0.52,1519,1519.1203,-3.79409,,3,0.53,1519,1519.1229,-3.79421,,4,0.79,1519,1519.1141,-3.63861
1,0.83,1520,1520.1083,-3.94216,,2,0.58,1520,1520.1043,-3.87998,,3,0.6,1520,1520.106,-3.89056,,4,0.85,1520,1520.1096,-3.73286
1,0.74,1521,1521.1028,-3.91538,,2,0.49,1521,1521.1006,-3.84015,,3,0.51,1521,1521.1006,-3.86299,,4,0.76,1521,1521.0941,-3.70945
1,0.77,1522,1522.0935,-3.82639,,2,0.53,1522,1522.0945,-3.76202,,3,0.53,1522,1522.0969,-3.78138,,4,0.78,1522,1522.0972,-3.62142
1,0.86,1523,1523.0999,-3.8653,,2,0.62,1523,1523.0931,-3.80596,,3,0.62,1523,1523.0892,-3.8204,,4,0.87,1523,1523.0998,-3.66156
1,0.82,1524,1524.096,-3.7466,,2,0.58,1524,1524.0893,-3.68215,,3,0.58,1524,1524.0936,-3.69427,,4,0.83,1524,1524.0934,-3.53061
1,0.94,1525,1525.0832,-3.86649,,2,0.7,1525,1525.0785,-3.81098,,3,0.7,1525,1525.0866,-3.82134,,4,0.96,1525,1525.089,-3.65322
1,0.82,1526,1526.0847,-3.84036,,2,0.58,1526,1526.0814,-3.77032,,3,0.58,1526,1526.0834,-3.78002,,4,0.85,1526,1526.0819,-3.62894
1,0.85,1527,1527.0749,-3.85079,,2,0.62,1527,1527.0824,-3.78279,,3,0.62,1527,1527.0843,-3.80342,,4,0.87,1527,1527.081,-3.64163
1,0.84,1528,1528.0797,-3.85974,,2,0.6,1528,1528.0788,-3.79377,,3,0.59,1528,1528.0757,-3.79982,,4,0.86,1528,1528.0777,-3.65154
1,0.82,1529,1529.0791,-3.75538,,2,0.59,1529,1529.0784,-3.68416,,3,0.59,1529,1529.0775,-3.70414,,4,0.85,1529,1529.0761,-3.54934
1,0.92,1530,1530.0776,-3.80925,,2,0.7,1530,1530.0799,-3.75651,,3,0.69,1530,1530.0798,-3.74717,,4,0.95,1530,1530.0788,-3.60517
1,0.87,1531,1531.0841,-3.78511,,2,0.63,1531,1531.0801,-3.71634,,3,0.64,1531,1531.0781,-3.73467,,4,0.89,1531,1531.077,-3.58015
1,0.9,1532,1532.0823,-3.84745,,2,0.67,1532,1532.0819,-3.784,,3,0.66,1532,1532.0798,-3.78872,,4,0.92,1532,1532.0817,-3.64465
1,0.83,1533,1533.084,-3.88879,,2,0.61,1533,1533.0787,-3.82685,,3,0.6,1533,1533.0756,-3.84678,,4,0.86,1533,1533.0848,-3.68739
1,0.79,1534,1534.0848,-3.84818,,2,0.56,1534,1534.0785,-3.78365,,3,0.55,1534,1534.0742,-3.79343,,4,0.82,1534,1534.0811,-3.64836
1,0.83,1535,1535.0748,-3.84708,,2,0.6,1535,1535.0679,-3.78385,,3,0.6,1535,1535.0767,-3.80678,,4,0.86,1535,1535.079,-3.64869
1,0.83,1536,1536.0821,-3.81837,,2,0.6,1536,1536.0764,-3.75285,,3,0.59,1536,1536.0818,-3.77823,,4,0.86,1536,1536.0804,-3.62177
1,0.86,1537,1537.0884,-3.81313,,2,0.63,1537,1537.0916,-3.74796,,3,0.62,1537,1537.0957,-3.76098,,4,0.88,1537,1537.0906,-3.60664
1,0.86,1538,1538.0965,-3.91377,,2,0.63,1538,1538.0939,-3.83867,,3,0.63,1538,1538.0947,-3.86968,,4,0.9,1538,1538.0909,-3.7075
1,0.75,1539,1539.1065,-3.87041,,2,0.53,1539,1539.1019,-3.79265,,3,0.52,1539,1539.0983,-3.81223,,4,0.79,1539,1539.0993,-3.64987
1,0.79,1540,1540.1032,-3.96389,,2,0.58,1540,1540.1024,-3.89132,,3,0.58,1540,1540.1045,-3.92757,,4,0.85,1540,1540.1008,-3.75788
1,0.7,1541,1541.1052,-3.8628,,2,0.48,1541,1541.097,-3.78542,,3,0.46,1541,1541.095,-3.83603,,4,0.74,1541,1541.1018,-3.67205
1,0.79,1542,1542.0959,-3.81411,,2,0.58,1542,1542.095,-3.74789,,3,0.54,1542,1542.095,-3.7879,,4,0.82,1542,1542.0975,-3.62507
1,0.83,1543,1543.0939,-3.86114,,2,0.6,1543,1543.0903,-3.78245,,3,0.59,1543,1543.096,-3.82433,,4,0.86,1543,1543.0989,-3.65767
1,0.78,1544,1544.0973,-3.76502,,2,0.56,1544,1544.0985,-3.66782,,3,0.55,1544,1544.0987,-3.72438,,4,0.82,1544,1544.0944,-3.56073
1,0.87,1545,1545.083,-3.89533,,2,0.67,1545,1545.0897,-3.8167,,3,0.64,1545,1545.0927,-3.86054,,4,0.91,1545,1545.0908,-3.69011
1,0.74,1546,1546.0859,-3.81121,,2,0.52,1546,1546.0847,-3.72802,,3,0.51,1546,1546.0815,-3.77399,,4,0.78,1546,1546.0807,-3.60634
1,0.82,1547,1547.073,-3.82428,,2,0.61,1547,1547.0767,-3.74191,,3,0.59,1547,1547.0799,-3.78836,,4,0.86,1547,1547.0749,-3.63171
1,0.81,1548,1548.0737,-3.79566,,2,0.59,1548,1548.0741,-3.71223,,3,0.58,1548,1548.0743,-3.75959,,4,0.83,1548,1548.0731,-3.60435
1,0.83,1549,1549.0753,-3.6925,,2,0.62,1549,1549.0744,-3.6024,,3,0.6,1549,1549.0708,-3.64992,,4,0.86,1549,1549.0736,-3.49929
1,0.94,1550,1550.0777,-3.75771,,2,0.73,1550,1550.0732,-3.67104,,3,0.71,1550,1550.0778,-3.73353,,4,0.96,1550,1550.0819,-3.55147
1,0.87,1551,1551.0844,-3.74528,,2,0.66,1551,1551.0752,-3.656,,3,0.63,1551,1551.0746,-3.7054,,4,0.91,1551,1551.0802,-3.54928
1,0.89,1552,1552.0814,-3.80996,,2,0.67,1552,1552.0806,-3.72343,,3,0.66,1552,1552.0835,-3.76012,,4,0.91,1552,1552.0852,-3.59941
1,0.82,1553,1553.0847,-3.84954,,2,0.6,1553,1553.0787,-3.77772,,3,0.6,1553,1553.0853,-3.81561,,4,0.86,1553,1553.087,-3.6649
1,0.78,1554,1554.0813,-3.78273,,2,0.55,1554,1554.083,-3.70739,,3,0.55,1554,1554.0832,-3.7436,,4,0.79,1554,1554.0781,-3.59707
1,0.85,1555,1555.0778,-3.8231,,2,0.62,1555,1555.0831,-3.75099,,3,0.62,1555,1555.0865,-3.78625,,4,0.86,1555,1555.0824,-3.63692
1,0.81,1556,1556.0838,-3.78133,,2,0.58,1556,1556.0868,-3.70658,,3,0.58,1556,1556.0816,-3.74037,,4,0.82,1556,1556.0764,-3.60714
1,0.85,1557,1557.0896,-3.79523,,2,0.62,1557,1557.0895,-3.72156,,3,0.62,1557,1557.0919,-3.73713,,4,0.85,1557,1557.0858,-3.59324
1,0.83,1558,1558.0907,-3.92491,,2,0.6,1558,1558.0881,-3.82981,,3,0.62,1558,1558.0875,-3.85664,,4,0.86,1558,1558.0871,-3.72115
1,0.7,1559,1559.0898,-3.86756,,2,0.49,1559,1559.0912,-3.78524,,3,0.49,1559,1559.0871,-3.80907,,4,0.73,1559,1559.0887,-3.66304
1,0.75,1560,1560.0837,-3.92218,,2,0.53,1560,1560.0743,-3.87022,,3,0.53,1560,1560.0787,-3.87797,,4,0.78,1560,1560.0837,-3.74195
1,0.7,1561,1561.0732,-3.87858,,2,0.45,1561,1561.0734,-3.81101,,3,0.46,1561,1561.0733,-3.82927,,4,0.7,1561,1561.0748,-3.69695
1,0.74,1562,1562.068,-3.7851,,2,0.51,1562,1562.0666,-3.72724,,3,0.51,1562,1562.0746,-3.72925,,4,0.74,1562,1562.0669,-3.60481
1,0.84,1563,1563.0594,-3.87511,,2,0.59,1563,1563.0668,-3.80943,,3,0.6,1563,1563.0627,-3.8075,,4,0.83,1563,1563.0663,-3.6801
1,0.74,1564,1564.0624,-3.78191,,2,0.51,1564,1564.0596,-3.71159,,3,0.52,1564,1564.0626,-3.7075,,4,0.75,1564,1564.058,-3.57312
1,0.83,1565,1565.0481,-3.90071,,2,0.6,1565,1565.0475,-3.82266,,3,0.62,1565,1565.0531,-3.83015,,4,0.86,1565,1565.0535,-3.68972
1,0.71,1566,1566.0505,-3.87286,,2,0.49,1566,1566.0481,-3.80733,,3,0.49,1566,1566.0455,-3.81348,,4,0.74,1566,1566.0481,-3.68809
1,0.74,1567,1567.0488,-3.83377,,2,0.51,1567,1567.0411,-3.76753,,3,0.51,1567,1567.0455,-3.76997,,4,0.74,1567,1567.0497,-3.63637
1,0.78,1568,1568.0441,-3.84614,,2,0.55,1568,1568.0419,-3.76772,,3,0.55,1568,1568.0442,-3.78109,,4,0.79,1568,1568.0491,-3.64879
1,0.77,1569,1569.0494,-3.75505,,2,0.55,1569,1569.042,-3.68684,,3,0.53,1569,1569.0495,-3.68613,,4,0.78,1569,1569.049,-3.55828
1,0.86,1570,1570.044,-3.73168,,2,0.63,1570,1570.0425,-3.66321,,3,0.63,1570,1570.0522,-3.66022,,4,0.87,1570,1570.0529,-3.53696
1,0.89,1571,1571.0477,-3.83775,,2,0.66,1571,1571.0444,-3.76046,,3,0.66,1571,1571.05,-3.769,,4,0.9,1571,1571.049,-3.63053
1,0.78,1572,1572.0428,-3.78165,,2,0.56,1572,1572.0481,-3.71552,,3,0.55,1572,1572.0473,-3.71056,,4,0.81,1572,1572.0441,-3.57608
1,0.83,1573,1573.0423,-3.91582,,2,0.6,1573,1573.0424,-3.84117,,3,0.6,1573,1573.0412,-3.85252,,4,0.86,1573,1573.0384,-3.71013
1,0.7,1574,1574.047,-3.86067,,2,0.48,1574,1574.0474,-3.78375,,3,0.46,1574,1574.0414,-3.7945,,4,0.73,1574,1574.0375,-3.66885
1,0.76,1575,1575.0412,-3.83667,,2,0.53,1575,1575.0389,-3.75607,,3,0.52,1575,1575.0368,-3.77037,,4,0.77,1575,1575.0385,-3.64448
