T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1562.01,-0.03,1562.4630,-3.920,-3.55405
1562.02,-0.03,1562.4747,-3.980,-3.55299
1562.03,-0.03,1562.4855,-3.910,-3.55197
1562.04,-0.03,1562.4926,-3.920,-3.55378
1562.05,-0.02,1562.5045,-3.950,-3.55285
1562.06,-0.03,1562.5155,-3.860,-3.55156
1562.07,-0.03,1562.5265,-4.030,-3.55243
1562.08,-0.03,1562.5353,-3.940,-3.55247
1562.09,-0.03,1562.5462,-3.890,-3.55147
1562.1,-0.03,1562.5570,-4.230,-3.55243
1562.11,-0.02,1562.5654,-3.930,-3.55231
1562.12,-0.03,1562.5763,-3.920,-3.55147
1562.13,-0.03,1562.5870,-4.180,-3.55228
1562.14,-0.03,1562.5953,-3.930,-3.55214
1562.15,-0.03,1562.6062,-3.890,-3.55128
1562.16,-0.03,1562.6170,-4.020,-3.55197
1562.17,-0.03,1562.6250,-3.900,-3.55217
1562.18,-0.03,1562.6359,-3.940,-3.55099
1562.19,-0.03,1562.6466,-3.990,-3.55192
1562.2,-0.03,1562.6549,-3.920,-3.55193
1562.21,-0.03,1562.6659,-3.950,-3.55085
1562.22,-0.03,1562.6768,-4.000,-3.55181
1562.23,-0.03,1562.6854,-3.940,-3.55167
1562.24,-0.03,1562.6960,-3.900,-3.55091
1562.25,-0.03,1562.7065,-4.000,-3.55159
1562.26,-0.03,1562.7149,-3.890,-3.55151
1562.27,-0.03,1562.7258,-3.930,-3.55094
1562.28,-0.03,1562.7367,-4.040,-3.55163
1562.29,-0.03,1562.7447,-3.820,-3.55152
1562.3,-0.03,1562.7550,-3.930,-3.55076
1562.31,-0.03,1562.7654,-3.990,-3.55151
1562.32,-0.03,1562.7735,-3.870,-3.55133
1562.33,-0.03,1562.7843,-3.920,-3.55043
1562.34,-0.03,1562.7953,-3.970,-3.55156
1562.35,-0.03,1562.8034,-3.920,-3.55154
1562.36,-0.03,1562.8145,-3.950,-3.55062
1562.37,-0.03,1562.8255,-3.980,-3.55128
1562.38,-0.03,1562.8331,-3.890,-3.55127
1562.39,-0.03,1562.8441,-3.910,-3.55042
1562.4,-0.03,1562.8551,-3.930,-3.55122
1562.41,-0.03,1562.8630,-3.950,-3.55095
1562.42,-0.03,1562.8737,-3.930,-3.5502
1562.43,-0.03,1562.8846,-3.980,-3.55116
1562.44,-0.03,1562.8923,-3.910,-3.55088
1562.45,-0.03,1562.9032,-3.930,-3.55012
1562.46,-0.03,1562.9143,-3.980,-3.55084
1562.47,-0.03,1562.9226,-3.910,-3.55076
1562.48,-0.03,1562.9341,-3.900,-3.54986
1562.49,-0.03,1562.9452,-4.010,-3.55067
1562.5,-0.03,1562.9563,-3.910,-3.55177
1562.51,-0.03,1562.9645,-3.920,-3.54814
1562.52,-0.03,1562.9757,-3.950,-3.54888
1562.53,-0.03,1562.9869,-3.930,-3.54959
1562.54,-0.03,1562.9949,-3.910,-3.54794
1562.55,-0.03,1563.0057,-3.940,-3.54872
1562.56,-0.03,1563.0165,-3.890,-3.54965
1562.57,-0.03,1563.0241,-3.960,-3.54775
1562.58,-0.03,1563.0349,-3.920,-3.54872
1562.59,-0.03,1563.0459,-3.880,-3.54947
1562.6,-0.03,1563.0535,-3.960,-3.54759
1562.61,-0.03,1563.0645,-3.920,-3.54826
1562.62,-0.03,1563.0759,-3.890,-3.54938
1562.63,-0.02,1563.0839,-3.950,-3.54758
1562.64,-0.03,1563.0944,-3.910,-3.54855
1562.65,-0.03,1563.1055,-3.890,-3.54929
1562.66,-0.03,1563.1135,-3.980,-3.54732
1562.67,-0.03,1563.1243,-3.930,-3.54845
1562.68,-0.03,1563.1357,-3.920,-3.54918
1562.69,-0.03,1563.1436,-4.000,-3.54692
1562.7,-0.03,1563.1540,-3.950,-3.54814
1562.71,-0.03,1563.1655,-3.890,-3.54896
1562.72,-0.03,1563.1733,-3.930,-3.54712
1562.73,-0.03,1563.1837,-3.910,-3.54818
1562.74,-0.03,1563.1949,-3.920,-3.54879
1562.75,-0.03,1563.2033,-3.990,-3.54727
1562.76,-0.03,1563.2138,-3.920,-3.54798
1562.77,-0.03,1563.2250,-3.870,-3.54882
1562.78,-0.03,1563.2332,-4.030,-3.54708
1562.79,-0.03,1563.2437,-3.920,-3.54784
1562.8,-0.03,1563.2547,-3.940,-3.54865
1562.81,-0.03,1563.2628,-4.060,-3.54704
1562.82,-0.03,1563.2733,-3.920,-3.54778
1562.83,-0.03,1563.2842,-3.940,-3.54874
1562.84,-0.03,1563.2920,-4.030,-3.54678
1562.85,-0.03,1563.3028,-3.920,-3.54763
1562.86,-0.03,1563.3144,-3.950,-3.54827
1562.87,-0.03,1563.3231,-4.210,-3.5468
1562.88,-0.02,1563.3344,-3.870,-3.54749
1562.89,-0.03,1563.3460,-3.910,-3.54846
1562.9,-0.03,1563.3542,-4.000,-3.54652
1562.91,-0.03,1563.3655,-3.910,-3.54736
1562.92,-0.03,1563.3774,-3.910,-3.54812
1562.93,-0.03,1563.3859,-4.000,-3.54643
1562.94,-0.03,1563.3968,-3.910,-3.54732
1562.95,-0.03,1563.4083,-3.930,-3.54797
1562.96,-0.03,1563.4201,-3.950,-3.54707
1562.97,-0.03,1563.4273,-3.880,-3.54716
1562.98,-0.03,1563.4384,-3.960,-3.54791
1562.99,-0.03,1563.4502,-3.870,-3.54702
1563,-0.03,1563.4570,-3.910,-3.54688
1563.01,-0.03,1563.4684,-3.960,-3.54781
1563.02,-0.03,1563.4801,-3.970,-3.54711
1563.03,-0.03,1563.4870,-3.930,-3.54695
1563.04,-0.03,1563.4980,-4.000,-3.54785
1563.05,-0.03,1563.5097,-3.920,-3.54696
1563.06,-0.03,1563.5166,-3.860,-3.54702
1563.07,-0.03,1563.5274,-4.020,-3.54791
1563.08,-0.03,1563.5391,-3.920,-3.54675
1563.09,-0.03,1563.5455,-3.880,-3.5468
1563.1,-0.03,1563.5561,-3.950,-3.54764
1563.11,-0.03,1563.5677,-3.920,-3.54689
1563.12,-0.03,1563.5749,-3.880,-3.54672
1563.13,-0.03,1563.5858,-4.010,-3.54777
1563.14,-0.03,1563.5975,-3.950,-3.54667
1563.15,-0.03,1563.6047,-3.860,-3.54652
1563.16,-0.03,1563.6158,-4.020,-3.54772
1563.17,-0.03,1563.6271,-3.870,-3.54667
1563.18,-0.03,1563.6345,-3.910,-3.54656
1563.19,-0.03,1563.6454,-4.000,-3.54759
1563.2,-0.03,1563.6569,-3.890,-3.54664
1563.21,-0.03,1563.6637,-3.830,-3.54671
1563.22,-0.03,1563.6746,-4.030,-3.54742
1563.23,-0.03,1563.6859,-3.920,-3.54653
1563.24,-0.03,1563.6926,-3.910,-3.54645
1563.25,-0.03,1563.7032,-3.920,-3.5473
1563.26,-0.03,1563.7146,-3.920,-3.54647
1563.27,-0.03,1563.7216,-3.910,-3.54636
1563.28,-0.03,1563.7329,-3.970,-3.54726
1563.29,-0.03,1563.7448,-3.920,-3.54623
1563.3,-0.03,1563.7519,-3.880,-3.54615
1563.31,-0.03,1563.7631,-3.950,-3.54683
1563.32,-0.03,1563.7747,-3.920,-3.54599
1563.33,-0.03,1563.7818,-3.910,-3.5459
1563.34,-0.03,1563.7927,-3.940,-3.54664
1563.35,-0.03,1563.8045,-3.910,-3.54563
1563.36,-0.03,1563.8117,-3.890,-3.54564
1563.37,-0.03,1563.8226,-4.040,-3.54661
1563.38,-0.03,1563.8344,-3.890,-3.54562
1563.39,-0.03,1563.8413,-3.910,-3.54556
1563.4,-0.03,1563.8526,-3.970,-3.54654
1563.41,-0.03,1563.8645,-3.910,-3.54557
1563.42,-0.03,1563.8757,-3.930,-3.5445
1563.43,-0.03,1563.8829,-4.210,-3.54612
1563.44,-0.03,1563.8944,-3.910,-3.54551
1563.45,-0.03,1563.9055,-3.940,-3.54453
1563.46,-0.03,1563.9126,-4.250,-3.54627
1563.47,-0.03,1563.9243,-3.960,-3.54525
1563.48,-0.03,1563.9351,-3.930,-3.54431
1563.49,-0.03,1563.9421,-4.160,-3.54595
1563.5,-0.03,1563.9531,-3.910,-3.54499
1563.51,-0.03,1563.9639,-3.880,-3.54405
1563.52,-0.03,1563.9711,-4.200,-3.5458
1563.53,-0.03,1563.9826,-3.930,-3.54473
1563.54,-0.03,1563.9933,-3.880,-3.54377
1563.55,-0.03,1564.0005,-4.200,-3.54553
1563.56,-0.03,1564.0122,-3.890,-3.54469
1563.57,-0.03,1564.0231,-3.930,-3.54364
1563.58,-0.03,1564.0305,-4.200,-3.54528
1563.59,-0.03,1564.0422,-3.860,-3.54426
1563.6,-0.03,1564.0534,-3.910,-3.54334
1563.61,-0.03,1564.0610,-4.000,-3.54494
1563.62,-0.03,1564.0727,-3.880,-3.54407
1563.63,-0.03,1564.0834,-3.920,-3.54314
1563.64,-0.03,1564.0906,-4.020,-3.54495
1563.65,-0.03,1564.1025,-3.900,-3.54407
1563.66,-0.03,1564.1135,-3.890,-3.54326
1563.67,-0.03,1564.1206,-4.040,-3.54481
1563.68,-0.03,1564.1330,-3.930,-3.54416
1563.69,-0.03,1564.1442,-3.910,-3.54317
1563.7,-0.03,1564.1515,-3.940,-3.54488
1563.71,-0.03,1564.1635,-3.900,-3.54398
1563.72,-0.03,1564.1743,-3.910,-3.54307
1563.73,-0.03,1564.1815,-3.940,-3.54471
1563.74,-0.03,1564.1930,-3.880,-3.54373
1563.75,-0.03,1564.2038,-3.990,-3.54272
1563.76,-0.03,1564.2107,-3.900,-3.54444
1563.77,-0.03,1564.2220,-3.850,-3.54346
1563.78,-0.03,1564.2326,-3.960,-3.54245
1563.79,-0.03,1564.2394,-3.930,-3.54425
1563.8,-0.03,1564.2510,-3.900,-3.54309
1563.81,-0.03,1564.2617,-3.900,-3.5423
1563.82,-0.03,1564.2685,-3.960,-3.544
1563.83,-0.03,1564.2801,-3.880,-3.5431
1563.84,-0.03,1564.2908,-3.940,-3.54224
1563.85,-0.03,1564.2978,-3.960,-3.5441
1563.86,-0.03,1564.3092,-3.830,-3.54309
1563.87,-0.03,1564.3200,-3.920,-3.54229
1563.88,-0.03,1564.3304,-3.950,-3.54321
1563.89,-0.03,1564.3382,-3.900,-3.54303
1563.9,-0.02,1564.3488,-3.910,-3.54225
1563.91,-0.02,1564.3594,-3.970,-3.54298
1563.92,-0.03,1564.3681,-3.880,-3.54308
1563.93,-0.03,1564.3789,-3.940,-3.54201
1563.94,-0.03,1564.3898,-3.920,-3.54276
1563.95,-0.03,1564.3981,-3.930,-3.54273
1563.96,-0.03,1564.4091,-3.870,-3.54181
1563.97,-0.03,1564.4200,-3.960,-3.54278
1563.98,-0.03,1564.4286,-3.900,-3.54243
1563.99,-0.03,1564.4397,-3.960,-3.54163
1564,-0.03,1564.4508,-3.900,-3.54255
1564.01,-0.03,1564.4596,-3.900,-3.54237
1564.02,-0.03,1564.4705,-3.980,-3.54168
1564.03,-0.03,1564.4811,-3.920,-3.54246
1564.04,-0.03,1564.4893,-3.880,-3.54229
1564.05,-0.03,1564.5005,-3.940,-3.54151
1564.06,-0.03,1564.5114,-3.890,-3.54224
1564.07,-0.03,1564.5196,-3.900,-3.54218
1564.08,-0.03,1564.5308,-4.020,-3.54147
1564.09,-0.03,1564.5417,-3.860,-3.54219
1564.1,-0.03,1564.5501,-3.880,-3.54228
1564.11,-0.03,1564.5612,-4.130,-3.54127
1564.12,-0.03,1564.5721,-3.880,-3.5422
1564.13,-0.03,1564.5805,-3.880,-3.54213
1564.14,-0.03,1564.5913,-4.150,-3.54121
1564.15,-0.03,1564.6022,-3.880,-3.54205
1564.16,-0.03,1564.6102,-3.910,-3.54196
1564.17,-0.03,1564.6208,-4.230,-3.54109
1564.18,-0.03,1564.6316,-3.890,-3.54183
1564.19,-0.03,1564.6397,-3.880,-3.54188
1564.2,-0.03,1564.6507,-3.980,-3.54088
1564.21,-0.03,1564.6616,-3.880,-3.54174
1564.22,-0.03,1564.6699,-3.890,-3.54182
1564.23,-0.03,1564.6804,-3.970,-3.54079
1564.24,-0.03,1564.6913,-3.880,-3.54148
1564.25,-0.03,1564.6997,-3.890,-3.54146
1564.26,-0.03,1564.7103,-3.970,-3.54077
1564.27,-0.03,1564.7210,-3.900,-3.54144
1564.28,-0.03,1564.7292,-3.890,-3.54148
1564.29,-0.03,1564.7399,-3.960,-3.54077
1564.3,-0.03,1564.7504,-3.900,-3.5414
1564.31,-0.03,1564.7587,-3.910,-3.54133
1564.32,-0.03,1564.7698,-3.980,-3.54058
1564.33,-0.03,1564.7806,-3.850,-3.54145
1564.34,-0.03,1564.7921,-3.940,-3.54211
1564.35,-0.03,1564.8004,-3.990,-3.54037
1564.36,-0.03,1564.8112,-3.900,-3.54135
1564.37,-0.03,1564.8226,-3.900,-3.54205
1564.38,-0.03,1564.8308,-3.970,-3.5403
1564.39,-0.03,1564.8414,-3.820,-3.54093
1564.4,-0.03,1564.8525,-3.910,-3.54207
1564.41,-0.03,1564.8606,-3.900,-3.54025
1564.42,-0.03,1564.8712,-3.920,-3.54106
1564.43,-0.03,1564.8823,-3.930,-3.54177
1564.44,-0.03,1564.8902,-3.930,-3.53988
1564.45,-0.03,1564.9007,-3.850,-3.54077
1564.46,-0.03,1564.9118,-3.960,-3.54164
1564.47,-0.03,1564.9196,-3.950,-3.53972
1564.48,-0.03,1564.9303,-3.900,-3.54066
1564.49,-0.03,1564.9415,-3.970,-3.54154
1564.5,-0.03,1564.9496,-3.940,-3.53982
1564.51,-0.03,1564.9604,-3.870,-3.54076
1564.52,-0.03,1564.9718,-3.920,-3.54154
1564.53,-0.03,1564.9798,-3.890,-3.53974
1564.54,-0.03,1564.9906,-3.870,-3.54063
1564.55,-0.03,1565.0016,-4.000,-3.54141
1564.56,-0.03,1565.0096,-3.990,-3.53957
1564.57,-0.03,1565.0201,-3.940,-3.54041
1564.58,-0.03,1565.0312,-3.960,-3.54133
1564.59,-0.03,1565.0395,-3.940,-3.53954
1564.6,-0.03,1565.0504,-3.950,-3.54035
1564.61,-0.03,1565.0620,-4.000,-3.54119
1564.62,-0.03,1565.0701,-3.920,-3.53955
1564.63,-0.03,1565.0806,-3.900,-3.54034
1564.64,-0.03,1565.0920,-4.170,-3.54118
1564.65,-0.03,1565.1002,-3.880,-3.53924
1564.66,-0.03,1565.1108,-3.860,-3.54014
1564.67,-0.03,1565.1223,-4.200,-3.5411
1564.68,-0.03,1565.1305,-3.910,-3.53943
1564.69,-0.03,1565.1411,-3.910,-3.54018
1564.7,-0.03,1565.1522,-4.220,-3.5409
1564.71,-0.03,1565.1605,-3.910,-3.53912
1564.72,-0.03,1565.1709,-3.910,-3.54005
1564.73,-0.03,1565.1821,-3.940,-3.54099
1564.74,-0.03,1565.1899,-3.890,-3.53903
1564.75,-0.03,1565.2008,-3.890,-3.53999
1564.76,-0.03,1565.2117,-4.020,-3.54101
1564.77,-0.03,1565.2233,-3.850,-3.53997
1564.78,-0.03,1565.2303,-3.890,-3.53981
1564.79,-0.03,1565.2413,-3.920,-3.54073
1564.8,-0.03,1565.2529,-3.900,-3.53984
1564.81,-0.03,1565.2600,-3.880,-3.53997
1564.82,-0.03,1565.2711,-3.940,-3.54083
1564.83,-0.03,1565.2821,-3.900,-3.53985
1564.84,-0.03,1565.2892,-3.830,-3.53989
1564.85,-0.03,1565.3002,-4.000,-3.54086
1564.86,-0.03,1565.3116,-3.930,-3.53977
1564.87,-0.03,1565.3186,-3.910,-3.5399
1564.88,-0.03,1565.3299,-3.970,-3.5407
1564.89,-0.03,1565.3415,-3.920,-3.5398
1564.9,-0.03,1565.3490,-3.890,-3.53979
1564.91,-0.03,1565.3603,-4.000,-3.54063
1564.92,-0.03,1565.3720,-3.870,-3.53983
1564.93,-0.03,1565.3788,-3.910,-3.53975
1564.94,-0.03,1565.3903,-3.950,-3.54062
1564.95,-0.03,1565.4022,-3.880,-3.53962
1564.96,-0.03,1565.4091,-3.920,-3.53971
1564.97,-0.03,1565.4203,-3.940,-3.54048
1564.98,-0.03,1565.4324,-3.890,-3.53957
1564.99,-0.03,1565.4398,-3.890,-3.53944
1565,-0.03,1565.4512,-3.950,-3.54035
1565.01,-0.03,1565.4630,-3.870,-3.5396
1565.02,-0.03,1565.4697,-3.950,-3.53926
1565.03,-0.03,1565.4807,-3.950,-3.54032
1565.04,-0.03,1565.4925,-3.850,-3.53934
1565.05,-0.03,1565.4997,-3.900,-3.53919
1565.06,-0.03,1565.5108,-3.920,-3.54019
1565.07,-0.03,1565.5226,-3.870,-3.53942
1565.08,-0.03,1565.5292,-3.910,-3.53942
1565.09,-0.03,1565.5403,-3.920,-3.54024
1565.1,-0.03,1565.5518,-3.850,-3.53911
1565.11,-0.03,1565.5632,-3.980,-3.53841
1565.12,-0.03,1565.5703,-3.910,-3.54001
1565.13,-0.03,1565.5823,-3.880,-3.53916
1565.14,-0.03,1565.5936,-4.000,-3.5382
1565.15,-0.03,1565.6009,-3.900,-3.53981
1565.16,-0.03,1565.6125,-3.830,-3.53901
1565.17,-0.03,1565.6238,-4.170,-3.53801
1565.18,-0.03,1565.6313,-3.950,-3.54005
1565.19,-0.03,1565.6429,-3.900,-3.53897
1565.2,-0.03,1565.6543,-4.200,-3.53804
1565.21,-0.03,1565.6617,-3.840,-3.53976
1565.22,-0.03,1565.6732,-3.900,-3.53876
1565.23,-0.03,1565.6841,-3.970,-3.53783
1565.24,-0.03,1565.6917,-3.940,-3.5396
1565.25,-0.03,1565.7037,-3.860,-3.53867
1565.26,-0.03,1565.7148,-3.950,-3.53803
1565.27,-0.03,1565.7220,-3.890,-3.53974
1565.28,-0.03,1565.7340,-3.890,-3.53879
1565.29,-0.03,1565.7448,-3.900,-3.53784
1565.3,-0.03,1565.7519,-3.880,-3.53962
1565.31,-0.03,1565.7636,-3.890,-3.53865
1565.32,-0.03,1565.7744,-4.000,-3.53795
1565.33,-0.03,1565.7849,-3.870,-3.53878
1565.34,-0.03,1565.7931,-3.920,-3.53875
1565.35,-0.03,1565.8036,-3.930,-3.53774
1565.36,-0.03,1565.8139,-3.800,-3.53864
1565.37,-0.03,1565.8218,-3.810,-3.5386
1565.38,-0.03,1565.8327,-3.960,-3.53965
1565.39,-0.03,1565.8434,-3.890,-3.54076
1565.4,-0.03,1565.8518,-3.890,-3.54076
1565.41,-0.03,1565.8632,-3.930,-3.53976
1565.42,-0.03,1565.8741,-3.920,-3.5407
1565.43,-0.03,1565.8822,-3.870,-3.54063
1565.44,-0.03,1565.8932,-3.920,-3.53959
1565.45,-0.03,1565.9039,-3.840,-3.54053
1565.46,-0.03,1565.9123,-3.870,-3.54046
1565.47,-0.03,1565.9232,-3.910,-3.53973
1565.48,-0.03,1565.9336,-3.850,-3.54045
1565.49,-0.03,1565.9416,-3.920,-3.54058
1565.5,-0.03,1565.9525,-3.970,-3.53943
1565.51,-0.03,1565.9636,-3.840,-3.54037
1565.52,-0.03,1565.9719,-3.850,-3.5404
1565.53,-0.03,1565.9828,-3.950,-3.53923
1565.54,-0.03,1565.9937,-3.850,-3.54017
1565.55,-0.03,1566.0047,-3.960,-3.54119
1565.56,-0.03,1566.0126,-3.990,-3.53927
1565.57,-0.03,1566.0234,-3.900,-3.54015
1565.58,-0.03,1566.0343,-3.910,-3.541
1565.59,-0.03,1566.0422,-3.950,-3.53913
1565.6,-0.03,1566.0528,-3.880,-3.54003
1565.61,-0.03,1566.0639,-3.900,-3.54079
1565.62,-0.03,1566.0718,-3.900,-3.53894
1565.63,-0.03,1566.0820,-3.830,-3.53992
1565.64,-0.03,1566.0928,-3.920,-3.54068
1565.65,-0.03,1566.1008,-3.910,-3.53873
1565.66,-0.03,1566.1113,-3.850,-3.53956
1565.67,-0.03,1566.1222,-3.950,-3.54038
1565.68,-0.03,1566.1302,-3.950,-3.53873
1565.69,-0.03,1566.1408,-3.870,-3.53958
1565.7,-0.03,1566.1518,-3.940,-3.54038
1565.71,-0.03,1566.1597,-3.880,-3.53835
1565.72,-0.03,1566.1703,-3.950,-3.53937
1565.73,-0.03,1566.1812,-3.920,-3.54025
1565.74,-0.03,1566.1893,-3.960,-3.53832
1565.75,-0.03,1566.1997,-3.850,-3.54142
1565.76,-0.03,1566.2105,-3.920,-3.54217
1565.77,-0.03,1566.2223,-3.850,-3.54129
1565.78,-0.03,1566.2294,-3.890,-3.54125
1565.79,-0.03,1566.2405,-3.920,-3.54207
1565.8,-0.03,1566.2527,-3.890,-3.54089
1565.81,-0.03,1566.2596,-3.870,-3.54109
1565.82,-0.03,1566.2707,-3.930,-3.54197
1565.83,-0.03,1566.2824,-3.910,-3.5408
1565.84,-0.03,1566.2894,-3.880,-3.54077
1565.85,-0.03,1566.3004,-3.940,-3.54188
1565.86,-0.03,1566.3123,-3.890,-3.54071
1565.87,-0.03,1566.3193,-3.880,-3.54065
1565.88,-0.03,1566.3299,-3.930,-3.54161
1565.89,-0.03,1566.3414,-3.890,-3.54087
1565.9,-0.03,1566.3482,-3.870,-3.54064
1565.91,-0.03,1566.3593,-3.950,-3.54149
1565.92,-0.03,1566.3711,-3.870,-3.54064
1565.93,-0.03,1566.3783,-3.880,-3.54054
1565.94,-0.03,1566.3898,-3.940,-3.54143
1565.95,-0.03,1566.4017,-3.910,-3.54056
1565.96,-0.03,1566.4091,-3.900,-3.54045
1565.97,-0.03,1566.4204,-3.960,-3.54139
1565.98,-0.03,1566.4324,-3.860,-3.54033
1565.99,-0.03,1566.4430,-3.880,-3.53938
1566,-0.03,1566.4502,-3.980,-3.54116
1566.01,-0.03,1566.4618,-3.910,-3.54019
1566.02,-0.03,1566.4726,-3.880,-3.53936
1566.03,-0.03,1566.4798,-3.980,-3.5411
1566.04,-0.03,1566.4917,-3.850,-3.54014
1566.05,-0.03,1566.5029,-3.880,-3.53916
1566.06,-0.03,1566.5102,-4.220,-3.54092
1566.07,-0.03,1566.5224,-3.870,-3.53994
1566.08,-0.03,1566.5333,-3.920,-3.53884
1566.09,-0.03,1566.5404,-4.190,-3.54064
1566.1,-0.03,1566.5523,-3.900,-3.53965
1566.11,-0.03,1566.5633,-3.890,-3.53866
1566.12,-0.03,1566.5703,-4.190,-3.54243
1566.13,-0.03,1566.5816,-3.900,-3.54154
1566.14,-0.03,1566.5919,-3.920,-3.54058
1566.15,-0.03,1566.5990,-4.190,-3.54249
1566.16,-0.03,1566.6104,-3.870,-3.54144
1566.17,-0.03,1566.6215,-3.920,-3.54045
1566.18,-0.03,1566.6289,-4.140,-3.5422
1566.19,-0.03,1566.6410,-3.900,-3.54117
1566.2,-0.03,1566.6523,-3.900,-3.54038
1566.21,-0.03,1566.6633,-3.920,-3.5413
1566.22,-0.03,1566.6719,-3.820,-3.54128
1566.23,-0.03,1566.6828,-3.930,-3.54035
1566.24,-0.03,1566.6936,-3.940,-3.54107
1566.25,-0.03,1566.7013,-3.890,-3.54119
1566.26,-0.03,1566.7122,-3.900,-3.54011
1566.27,-0.03,1566.7230,-3.890,-3.54114
1566.28,-0.03,1566.7312,-3.890,-3.54101
1566.29,-0.03,1566.7418,-3.900,-3.54002
1566.3,-0.03,1566.7525,-3.890,-3.54093
1566.31,-0.03,1566.7607,-3.920,-3.54093
1566.32,-0.03,1566.7715,-3.900,-3.53991
1566.33,-0.03,1566.7821,-3.910,-3.54075
1566.34,-0.03,1566.7903,-3.910,-3.54067
1566.35,-0.03,1566.8008,-3.900,-3.53982
1566.36,-0.03,1566.8115,-3.940,-3.54077
1566.37,-0.03,1566.8199,-3.840,-3.54062
1566.38,-0.03,1566.8307,-3.930,-3.53974
1566.39,-0.03,1566.8413,-3.910,-3.54063
1566.4,-0.03,1566.8495,-3.890,-3.54041
1566.41,-0.03,1566.8602,-3.900,-3.53966
1566.42,-0.03,1566.8708,-3.940,-3.54037
1566.43,-0.03,1566.8820,-3.870,-3.54144
1566.44,-0.02,1566.8904,-3.880,-3.5396
