Desired T100 Wavelength,Actual T100 Wavelength,Desired T100 Output Power,Actual T100 Output Power,Power Meter Wavelength Setting,Power Meter Reading
1592,1592,4,4,1592,3.87707,
1592,1592,6,6,1592,5.87629,
1592,1592,8,8,1592,7.87633,
1593,1593,0,0,1593,-0.129418,
1593,1593,2,2,1593,1.87813,
1593,1593,4,4,1593,3.87777,
1593,1593,6,6,1593,5.87708,
1593,1593,8,8,1593,7.87707,
1594,1594,0,0,1594,-0.125771,
1594,1594,2,2,1594,1.87942,
1594,1594,4,4,1594,3.87926,
1594,1594,6,6,1594,5.87865,
1594,1594,8,8,1594,7.87871,
1595,1595,0,0,1595,-0.116993,
1595,1595,2,2,1595,1.88806,
1595,1595,4,4,1595,3.88774,
1595,1595,6,6,1595,5.8869,
1595,1595,8,8,1595,7.88695,
1596,1596,0,0,1596,-0.121248,
1596,1596,2,2,1596,1.88348,
1596,1596,4,4,1596,3.88299,
1596,1596,6,6,1596,5.8822,
1596,1596,8,8,1596,7.88218,
1597,1597,0,0,1597,-0.116111,
1597,1597,2,2,1597,1.88916,
1597,1597,4,4,1597,3.889,
1597,1597,6,6,1597,5.88849,
1597,1597,8,8,1597,7.88884,
1598,1598,0,0,1598,-0.110189,
1598,1598,2,2,1598,1.89501,
1598,1598,4,4,1598,3.89498,
1598,1598,6,6,1598,5.89454,
1598,1598,8,8,1598,7.89452,
1599,1599,0,0,1599,-0.116441,
1599,1599,2,2,1599,1.88931,
1599,1599,4,4,1599,3.88913,
1599,1599,6,6,1599,5.88862,
1599,1599,8,8,1599,7.88888,
1600,1600,0,0,1600,-0.108472,
1600,1600,2,2,1600,1.897,
1600,1600,4,4,1600,3.89708,
1600,1600,6,6,1600,5.89672,
1600,1600,8,8,1600,7.8971,
1601,1601,0,0,1601,-0.106409,
1601,1601,2,2,1601,1.89914,
1601,1601,4,4,1601,3.8993,
1601,1601,6,6,1601,5.89898,
1601,1601,8,8,1601,7.89919,
1602,1602,0,0,1602,-0.103635,
1602,1602,2,2,1602,1.90167,
1602,1602,4,4,1602,3.90173,
1602,1602,6,6,1602,5.90135,
1602,1602,8,8,1602,7.90192,
1603,1603,0,0,1603,-0.0887963,
1603,1603,2,2,1603,1.91698,
1603,1603,4,4,1603,3.91703,
1603,1603,6,6,1603,5.91682,
1603,1603,8,8,1603,7.91718,
1604,1604,0,0,1604,-0.0897676,
1604,1604,2,2,1604,1.91547,
1604,1604,4,4,1604,3.91515,
1604,1604,6,6,1604,5.91469,
1604,1604,8,8,1604,7.91507,
1605,1605,0,0,1605,-0.0810691,
1605,1605,2,2,1605,1.92419,
1605,1605,4,4,1605,3.92404,
1605,1605,6,6,1605,5.92367,
1605,1605,8,8,1605,7.92432,
1606,1606,0,0,1606,-0.0742439,
1606,1606,2,2,1606,1.93096,
1606,1606,4,4,1606,3.93059,
1606,1606,6,6,1606,5.92997,
1606,1606,8,8,1606,7.93014,
1607,1607,0,0,1607,-0.084582,
1607,1607,2,2,1607,1.92344,
1607,1607,4,4,1607,3.9231,
1607,1607,6,6,1607,5.92255,
1607,1607,8,8,1607,7.92276,
1608,1608,0,0,1608,-0.0737668,
1608,1608,2,2,1608,1.93161,
1608,1608,4,4,1608,3.9315,
1608,1608,6,6,1608,5.93084,
1608,1608,8,8,1608,7.93132,
1609,1609,0,0,1609,-0.075942,
1609,1609,2,2,1609,1.92987,
1609,1609,4,4,1609,3.92973,
1609,1609,6,6,1609,5.92922,
1609,1609,8,8,1609,7.92945,
1610,1610,0,0,1610,-0.0801174,
1610,1610,2,2,1610,1.92531,
1610,1610,4,4,1610,3.92512,
1610,1610,6,6,1610,5.92443,
1610,1610,8,8,1610,7.92511,
1611,1611,0,0,1611,-0.0691359,
1611,1611,2,2,1611,1.93662,
1611,1611,4,4,1611,3.93645,
1611,1611,6,6,1611,5.93587,
1611,1611,8,8,1611,7.93622,
1612,1612,0,0,1612,-0.0816182,
1612,1612,2,2,1612,1.92875,
1612,1612,4,4,1612,3.92901,
1612,1612,6,6,1612,5.92867,
1612,1612,8,8,1612,7.92894,
1613,1613,0,0,1613,-0.0737169,
1613,1613,2,2,1613,1.93519,
1613,1613,4,4,1613,3.93519,
1613,1613,6,6,1613,5.93446,
1613,1613,8,8,1613,7.9351,
1614,1614,0,0,1614,-0.066565,
1614,1614,2,2,1614,1.94241,
1614,1614,4,4,1614,3.94242,
1614,1614,6,6,1614,5.94165,
1614,1614,8,8,1614,7.94169,
1615,1615,0,0,1615,-0.0698486,
1615,1615,2,2,1615,1.93586,
1615,1615,4,4,1615,3.93608,
1615,1615,6,6,1615,5.93549,
1615,1615,8,8,1615,7.93551,
1616,1616,0,0,1616,-0.0623031,
1616,1616,2,2,1616,1.94592,
1616,1616,4,4,1616,3.94655,
1616,1616,6,6,1616,5.94629,
1616,1616,8,8,1616,7.94664,
1617,1617,0,0,1617,-0.0628362,
1617,1617,2,2,1617,1.94846,
1617,1617,4,4,1617,3.94932,
1617,1617,6,6,1617,5.94913,
1617,1617,8,8,1617,7.94928,
1618,1618,0,0,1618,-0.0608274,
1618,1618,2,2,1618,1.94526,
1618,1618,4,4,1618,3.94617,
1618,1618,6,6,1618,5.94603,
1618,1618,8,8,1618,7.94641,
1619,1619,0,0,1619,-0.0537596,
1619,1619,2,2,1619,1.95438,
1619,1619,4,4,1619,3.95537,
1619,1619,6,6,1619,5.95573,
1619,1619,8,8,1619,7.95613,
1620,1620,0,0,1620,-0.062982,
1620,1620,2,2,1620,1.94563,
1620,1620,4,4,1620,3.94709,
1620,1620,6,6,1620,5.94773,
1620,1620,8,8,1620,7.94804,
1621,1621,0,0,1621,-0.0664336,
1621,1621,2,2,1621,1.94626,
1621,1621,4,4,1621,3.94777,
1621,1621,6,6,1621,5.94877,
1621,1621,8,8,1621,7.94945,
1622,1622,0,0,1622,-0.0607089,
1622,1622,2,2,1622,1.95187,
1622,1622,4,4,1622,3.95346,
1622,1622,6,6,1622,5.9546,
1622,1622,8,8,1622,7.95521,
1623,1623,0,0,1623,-0.0643998,
1623,1623,2,2,1623,1.94265,
1623,1623,4,4,1623,3.94433,
1623,1623,6,6,1623,5.94555,
1623,1623,8,8,1623,7.94663,
1624,1624,0,0,1624,-0.0675869,
1624,1624,2,2,1624,1.94273,
1624,1624,4,4,1624,3.94451,
1624,1624,6,6,1624,5.94634,
1624,1624,8,8,1624,7.94764,
1625,1625,0,0,1625,-0.0692211,
1625,1625,2,2,1625,1.94257,
1625,1625,4,4,1625,3.94423,
1625,1625,6,6,1625,5.9458,
1625,1625,8,8,1625,7.94734,
1626,1626,0,0,1626,-0.0784991,
1626,1626,2,2,1626,1.93246,
1626,1626,4,4,1626,3.93362,
1626,1626,6,6,1626,5.93506,
1626,1626,8,8,1626,7.93661,
1627,1627,0,0,1627,-0.0662281,
1627,1627,2,2,1627,1.93976,
1627,1627,4,4,1627,3.94081,
1627,1627,6,6,1627,5.94216,
1627,1627,8,8,1627,7.94425,
1628,1628,0,0,1628,-0.0744114,
1628,1628,2,2,1628,1.93604,
1628,1628,4,4,1628,3.93675,
1628,1628,6,6,1628,5.93811,
1628,1628,8,8,1628,7.94003,
1629,1629,0,0,1629,-0.075174,
1629,1629,2,2,1629,1.93039,
1629,1629,4,4,1629,3.93106,
1629,1629,6,6,1629,5.93227,
1629,1629,8,8,1629,7.93487,
1630,1630,0,0,1630,-0.0710422,
1630,1630,2,2,1630,1.93989,
1630,1630,4,4,1630,3.94022,
1630,1630,6,6,1630,5.94117,
1630,1630,8,8,1630,7.94388,
1631,1631,0,0,1631,-0.0683797,
1631,1631,2,2,1631,1.93717,
1631,1631,4,4,1631,3.93698,
1631,1631,6,6,1631,5.93755,
1631,1631,8,8,1631,7.93998,
1632,1632,0,0,1632,-0.0697869,
1632,1632,2,2,1632,1.942,
1632,1632,4,4,1632,3.94171,
1632,1632,6,6,1632,5.94177,
1632,1632,8,8,1632,7.94443,
1633,1633,0,0,1633,-0.0538233,
1633,1633,2,2,1633,1.95116,
1633,1633,4,4,1633,3.95061,
1633,1633,6,6,1633,5.95014,
1633,1633,8,8,1633,7.95233,
1634,1634,0,0,1634,-0.0598027,
1634,1634,2,2,1634,1.94512,
1634,1634,4,4,1634,3.94397,
1634,1634,6,6,1634,5.94292,
1634,1634,8,8,1634,7.94465,
1635,1635,0,0,1635,-0.0563335,
1635,1635,2,2,1635,1.94854,
1635,1635,4,4,1635,3.94735,
1635,1635,6,6,1635,5.9461,
1635,1635,8,8,1635,7.9477,
1636,1636,0,0,1636,-0.0597093,
1636,1636,2,2,1636,1.94918,
1636,1636,4,4,1636,3.94799,
1636,1636,6,6,1636,5.94596,
1636,1636,8,8,1636,7.94666,
1637,1637,0,0,1637,-0.0628917,
1637,1637,2,2,1637,1.94157,
1637,1637,4,4,1637,3.93981,
1637,1637,6,6,1637,5.9373,
1637,1637,8,8,1637,7.93734,
1638,1638,0,0,1638,-0.0624172,
1638,1638,2,2,1638,1.94962,
1638,1638,4,4,1638,3.94741,
1638,1638,6,6,1638,5.9442,
1638,1638,8,8,1638,7.94318,
1639,1639,0,0,1639,-0.0572205,
1639,1639,2,2,1639,1.94687,
1639,1639,4,4,1639,3.9445,
1639,1639,6,6,1639,5.94081,
1639,1639,8,8,1639,7.9388,
1640,1640,0,0,1640,-0.0699471,
1640,1640,2,2,1640,1.93828,
1640,1640,4,4,1640,3.93582,
1640,1640,6,6,1640,5.93184,
1640,1640,8,8,1640,7.92905,
1641,1641,0,0,1641,-0.0595341,
1641,1641,2,2,1641,1.94493,
1641,1641,4,4,1641,3.94251,
1641,1641,6,6,1641,5.93834,
1641,1641,8,8,1641,7.93488,
1642,1642,0,0,1642,-0.072429,
1642,1642,2,2,1642,1.93693,
1642,1642,4,4,1642,3.93465,
1642,1642,6,6,1642,5.93004,
1642,1642,8,8,1642,7.92526,
1643,1643,0,0,1643,-0.0710788,
1643,1643,2,2,1643,1.93305,
1643,1643,4,4,1643,3.93055,
1643,1643,6,6,1643,5.92586,
1643,1643,8,8,1643,7.92073,
1644,1644,0,0,1644,-0.0628252,
1644,1644,2,2,1644,1.94173,
1644,1644,4,4,1644,3.93958,
1644,1644,6,6,1644,5.93496,
1644,1644,8,8,1644,7.92868,
1645,1645,0,0,1645,-0.0788325,
1645,1645,2,2,1645,1.93184,
1645,1645,4,4,1645,3.9297,
1645,1645,6,6,1645,5.92511,
1645,1645,8,8,1645,7.91838,
1646,1646,0,0,1646,-0.068625,
1646,1646,2,2,1646,1.93597,
1646,1646,4,4,1646,3.93463,
1646,1646,6,6,1646,5.93051,
1646,1646,8,8,1646,7.92378,
1647,1647,0,0,1647,-0.0729254,
1647,1647,2,2,1647,1.94349,
1647,1647,4,4,1647,3.94204,
1647,1647,6,6,1647,5.93823,
1647,1647,8,8,1647,7.93128,
1648,1648,0,0,1648,-0.0776775,
1648,1648,2,2,1648,1.93947,
1648,1648,4,4,1648,3.93876,
1648,1648,6,6,1648,5.93561,
1648,1648,8,8,1648,7.92876,
1649,1649,0,0,1649,-0.0565561,
1649,1649,2,2,1649,1.94884,
1649,1649,4,4,1649,3.94861,
1649,1649,6,6,1649,5.94624,
1649,1649,8,8,1649,7.94062,
1650,1650,0,0,1650,-0.0595504,
1650,1650,2,2,1650,1.96239,
1650,1650,4,4,1650,3.96261,
1650,1650,6,6,1650,5.96082,
1650,1650,8,8,1650,7.95514,
1651,1651,0,0,1650,-0.0655486,
1651,1651,2,2,1650,1.94091,
1651,1651,4,4,1650,3.94195,
1651,1651,6,6,1650,5.94151,
1651,1651,8,8,1650,7.93735,
1652,1652,0,0,1650,-0.0632376,
1652,1652,2,2,1650,1.94305,
1652,1652,4,4,1650,3.94469,
1652,1652,6,6,1650,5.94535,
1652,1652,8,8,1650,7.94269,
1653,1653,0,0,1650,-0.0790841,
1653,1653,2,2,1650,1.92795,
1653,1653,4,4,1650,3.93042,
1653,1653,6,6,1650,5.93221,
1653,1653,8,8,1650,7.93079,
1654,1654,0,0,1650,-0.0969574,
1654,1654,2,2,1650,1.91057,
1654,1654,4,4,1650,3.91415,
1654,1654,6,6,1650,5.91756,
1654,1654,8,8,1650,7.91851,
1655,1655,0,0,1650,-0.104206,
1655,1655,2,2,1650,1.90377,
1655,1655,4,4,1650,3.90838,
1655,1655,6,6,1650,5.91328,
1655,1655,8,8,1650,7.91637,
1656,1656,0,0,1650,-0.116888,
1656,1656,2,2,1650,1.89056,
1656,1656,4,4,1650,3.89536,
1656,1656,6,6,1650,5.9013,
1656,1656,8,8,1650,7.90645,
1657,1657,0,0,1650,-0.138602,
1657,1657,2,2,1650,1.86941,
1657,1657,4,4,1650,3.87539,
1657,1657,6,6,1650,5.88319,
1657,1657,8,8,1650,7.8915,
1658,1658,0,0,1650,-0.146932,
1658,1658,2,2,1650,1.86137,
1658,1658,4,4,1650,3.86821,
1658,1658,6,6,1650,5.87791,
1658,1658,8,8,1650,7.88954,
1659,1659,0,0,1650,-0.174797,
1659,1659,2,2,1650,1.83383,
1659,1659,4,4,1650,3.8416,
1659,1659,6,6,1650,5.85279,
1659,1659,8,8,1650,7.86633,
1660,1660,0,0,1650,-0.199775,
1660,1660,2,2,1650,1.80913,
1660,1660,4,4,1650,3.81766,
1660,1660,6,6,1650,5.83072,
1660,1660,8,8,1650,7.8484,
1661,1661,0,0,1650,-0.239819,
1661,1661,2,2,1650,1.76937,
1661,1661,4,4,1650,3.77875,
1661,1661,6,6,1650,5.79357,
1661,1661,8,8,1650,7.81311,
1662,1662,0,0,1650,-0.306864,
1662,1662,2,2,1650,1.70254,
1662,1662,4,4,1650,3.7129,
1662,1662,6,6,1650,5.72922,
1662,1662,8,8,1650,7.75217,
1663,1663,0,0,1650,-0.366917,
1663,1663,2,2,1650,1.64294,
1663,1663,4,4,1650,3.65448,
1663,1663,6,6,1650,5.67273,
1663,1663,8,8,1650,7.69862,
1664,1664,0,0,1650,-0.429721,
1664,1664,2,2,1650,1.58026,
1664,1664,4,4,1650,3.59236,
1664,1664,6,6,1650,5.61191,
1664,1664,8,8,1650,7.63963,
1665,1665,0,0,1650,-0.507826,
1665,1665,2,2,1650,1.50213,
1665,1665,4,4,1650,3.51494,
1665,1665,6,6,1650,5.53575,
1665,1665,8,8,1650,7.56622,
1666,1666,0,0,1650,-0.588453,
1666,1666,2,2,1650,1.42118,
1666,1666,4,4,1650,3.43488,
1666,1666,6,6,1650,5.45712,
1666,1666,8,8,1650,7.49015,
1667,1667,0,0,1650,-0.664472,
1667,1667,2,2,1650,1.34439,
1667,1667,4,4,1650,3.35838,
1667,1667,6,6,1650,5.38127,
1667,1667,8,8,1650,7.41703,
1668,1668,0,0,1650,-0.775573,
1668,1668,2,2,1650,1.23363,
1668,1668,4,4,1650,3.24817,
1668,1668,6,6,1650,5.27231,
1668,1668,8,8,1650,7.30888,
1669,1669,0,0,1650,-0.870594,
1669,1669,2,2,1650,1.13766,
1669,1669,4,4,1650,3.15192,
1669,1669,6,6,1650,5.17657,
1669,1669,8,8,1650,7.21352,
1670,1670,0,0,1650,-0.887184,
1670,1670,2,2,1650,1.1167,
1670,1670,4,4,1650,3.03827,
1670,1670,6,6,1650,5.06398,
1670,1670,8,8,1650,7.10006,
1671,1671,0,0,1650,-1.01951,
1671,1671,2,2,1650,0.982449,
1671,1671,4,4,1650,2.91662,
1671,1671,6,6,1650,4.94228,
1671,1671,8,7.99,1650,6.97663,
1672,1672,0,0,1650,-1.15879,
1672,1672,2,2,1650,0.842559,
1672,1672,4,4,1650,2.79467,
1672,1672,6,6,1650,4.82018,
1672,1672,8,7.84,1650,6.70263,
1673,1673,0,0,1650,-1.30767,
1673,1673,2,2,1650,0.692262,
1673,1673,4,4,1650,2.66539,
1673,1673,6,6,1650,4.69018,
1673,1673,8,7.68,1650,6.39965,
1674,1674,0,0,1650,-1.48225,
1674,1674,2,2,1650,0.516059,
1674,1674,4,4,1650,2.51417,
1674,1674,6,6,1650,4.53754,
1674,1674,8,7.6,1650,6.1655,
1675,1675,0,0,1650,-1.6541,
1675,1675,2,2,1650,0.343039,
1675,1675,4,4,1650,2.36787,
1675,1675,6,6,1650,4.39081,
1675,1675,8,7.5,1650,5.91302,
1676,1676,0,0,1650,-1.83691,
1676,1676,2,2,1650,0.159337,
1676,1676,4,4,1650,2.16131,
1676,1676,6,6,1650,4.2314,
1676,1676,8,7.38,1650,5.63679,
1677,1677,0,0,1650,-2.04784,
1677,1677,2,2,1650,-0.0522015,
1677,1677,4,4,1650,1.94892,
1677,1677,6,6,1650,4.04854,
1677,1677,8,7.29,1650,5.36929,
1678,1678,0,0,1650,-2.23774,
1678,1678,2,2,1650,-0.242707,
1678,1678,4,4,1650,1.75724,
1678,1678,6,6,1650,3.88487,
1678,1678,8,7.16,1650,5.06019,
1679,1679,0,0,1650,-2.45529,
1679,1679,2,2,1650,-0.460064,
1679,1679,4,4,1650,1.53989,
1679,1679,6,6,1650,3.69575,
1679,1679,8,7.02,1650,4.73188,
1680,1680,0,0,1650,-2.66504,
1680,1680,2,2,1650,-0.669663,
1680,1680,4,4,1650,1.32944,
1680,1680,6,6,1650,3.51048,
1680,1680,8,6.85,1650,4.3843,
1681,1680,0,0,1650,-2.666,
1681,1680,2,2,1650,-0.670514,
1681,1680,4,4,1650,1.32881,
1681,1680,6,6,1650,3.51067,
1681,1680,8,6.85,1650,4.37201,
1682,1680,0,0,1650,-2.66713,
1682,1680,2,2,1650,-0.671532,
1682,1680,4,4,1650,1.32793,
1682,1680,6,6,1650,3.51012,
1682,1680,8,6.83,1650,4.35555,
1683,1680,0,0,1650,-2.66776,
1683,1680,2,2,1650,-0.672118,
1683,1680,4,4,1650,1.32721,
1683,1680,6,6,1650,3.50847,
1683,1680,8,6.83,1650,4.35025,
1684,1680,0,0,1650,-2.66864,
1684,1680,2,2,1650,-0.672993,
1684,1680,4,4,1650,1.32663,
1684,1680,6,6,1650,3.50889,
1684,1680,8,6.82,1650,4.34083,
1685,1680,0,0,1650,-2.66881,
1685,1680,2,2,1650,-0.673105,
1685,1680,4,4,1650,1.32631,
1685,1680,6,6,1650,3.50863,
1685,1680,8,6.81,1650,4.33366,
1686,1680,0,0,1650,-2.66933,
1686,1680,2,2,1650,-0.673742,
1686,1680,4,4,1650,1.32562,
1686,1680,6,6,1650,3.50779,
1686,1680,8,6.81,1650,4.32839,
1687,1680,0,0,1650,-2.67064,
1687,1680,2,2,1650,-0.674655,
1687,1680,4,4.01,1650,1.32457,
1687,1680,6,6,1650,3.507,
1687,1680,8,6.81,1650,4.32647,
1688,1680,0,0,1650,-2.67117,
1688,1680,2,2,1650,-0.675345,
1688,1680,4,4,1650,1.32401,
1688,1680,6,6,1650,3.50653,
1688,1680,8,6.8,1650,4.32269,
1689,1680,0,0,1650,-2.67134,
1689,1680,2,2,1650,-0.675693,
1689,1680,4,4,1650,1.32328,
1689,1680,6,6,1650,3.50586,
1689,1680,8,6.79,1650,4.31503,
