T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1475.2,1477.020,+01.86,  -0.90
1475.3,1477.100,+01.82,  -0.91
1475.4,1477.180,+01.87,  -2.67
1475.5,1477.280,+01.80,  -1.01
1475.6,1477.370,+01.82,  -0.92
1475.7,1477.460,+01.76,  -0.99
1475.8,1477.510,+03.00,   0.22
1475.9,1477.580,+03.00,   0.29
1476,1477.660,+03.00,   0.24
1476.1,1477.760,+03.00,   0.14
1476.2,1477.840,+03.00,   0.21
1476.3,1477.920,+03.00,   0.26
1476.4,1478.000,+03.00,   0.26
1476.5,1478.090,+03.00,   0.26
1476.6,1478.180,+03.00,   0.27
1476.7,1478.270,+03.00,   0.25
1476.8,1478.360,+03.00,   0.15
1476.9,1478.450,+03.00,   0.21
1477,1478.540,+03.00,   0.03
1477.1,1478.630,+03.00,   0.23
1477.2,1478.710,+03.00,   0.25
1477.3,1478.810,+03.00,   0.18
1477.4,1478.910,+03.00,   0.21
1477.5,1479.000,+03.00,   0.25
1477.6,1479.080,+03.00,   0.22
1477.7,1479.180,+03.00,   0.21
1477.8,1479.280,+03.00,   0.24
1477.9,1479.390,+03.00,   0.20
1478,1479.500,+03.00,   0.24
1478.1,1479.610,+03.00,   0.23
1478.2,1479.720,+03.00,   0.17
1478.3,1479.830,+03.00,   0.24
1478.4,1479.940,+03.00,   0.21
1478.5,1480.050,+03.00,   0.20
1478.6,1480.150,+03.00,   0.15
1478.7,1480.260,+03.00,   0.25
1478.8,1480.360,+03.00,   0.08
1478.9,1480.480,+03.00,   0.22
1479,1480.590,+03.00,   0.18
1479.1,1480.710,+03.00,   0.13
1479.2,1480.820,+03.00,   0.23
1479.3,1480.930,+03.00,   0.23
1479.4,1481.040,+03.00,   0.22
1479.5,1481.150,+03.00,   0.22
1479.6,1481.260,+03.00,   0.15
1479.7,1481.370,+03.00,   0.19
1479.8,1481.480,+03.00,   0.14
1479.9,1481.580,+03.00,   0.21
1480,1481.680,+03.00,   0.11
1480.1,1481.800,+03.00,   0.07
1480.2,1481.910,+03.00,   0.17
1480.3,1482.010,+03.00,   0.18
1480.4,1482.110,+03.00,   0.17
1480.5,1482.220,+03.00,   0.15
1480.6,1482.330,+03.00,   0.21
1480.7,1482.440,+03.00,   0.19
1480.8,1482.550,+03.00,   0.18
1480.9,1482.650,+03.00,   0.15
1481,1482.770,+03.00,   0.14
1481.1,1482.880,+03.00,   0.19
1481.2,1482.990,+03.00,   0.17
1481.3,1483.090,+03.00,   0.17
1481.4,1483.200,+03.00,   0.20
1481.5,1483.300,+03.00,   0.19
1481.6,1483.410,+03.00,   0.13
1481.7,1483.510,+03.00,   0.19
1481.8,1483.620,+03.00,   0.15
1481.9,1483.720,+03.00,   0.18
1482,1483.820,+03.00,   0.15
1482.1,1483.920,+03.00,   0.12
1482.2,1484.020,+03.00,   0.20
1482.3,1484.130,+03.00,   0.11
1482.4,1484.230,+03.00,   0.17
1482.5,1484.330,+03.00,   0.15
1482.6,1484.430,+03.00,   0.16
1482.7,1484.530,+03.00,   0.19
1482.8,1484.640,+02.99,   0.03
1482.9,1484.740,+03.00,   0.18
1483,1484.840,+03.00,   0.17
1483.1,1484.940,+03.00,   0.17
1483.2,1485.040,+03.00,   0.17
1483.3,1485.140,+03.00,   0.18
1483.4,1485.250,+03.00,   0.18
1483.5,1485.350,+03.00,   0.11
1483.6,1485.450,+03.00,   0.16
1483.7,1485.550,+03.00,   0.07
1483.8,1485.650,+03.00,   0.15
1483.9,1485.750,+03.00,   0.12
1484,1485.860,+03.00,   0.16
1484.1,1485.950,+03.00,   0.09
1484.2,1486.050,+03.00,   0.12
1484.3,1486.150,+03.00,   0.16
1484.4,1486.250,+03.00,   0.17
1484.5,1486.350,+03.00,   0.10
1484.6,1486.450,+03.00,   0.14
1484.7,1486.550,+03.00,   0.03
1484.8,1486.650,+03.00,   0.15
1484.9,1486.750,+03.00,   0.10
1485,1486.850,+03.00,   0.06
1485.1,1486.960,+03.00,   0.16
1485.2,1487.050,+03.00,   0.10
1485.3,1487.150,+03.00,   0.11
1485.4,1487.250,+03.00,   0.04
1485.5,1487.360,+03.00,   0.07
1485.6,1487.450,+03.00,   0.10
1485.7,1487.560,+03.00,   0.12
1485.8,1487.660,+03.00,  -0.05
1485.9,1487.760,+03.00,   0.12
1486,1487.860,+03.00,   0.12
1486.1,1487.950,+03.00,   0.05
1486.2,1488.060,+02.99,   0.11
1486.3,1488.160,+03.00,   0.12
1486.4,1488.260,+03.00,   0.12
1486.5,1488.360,+03.00,   0.08
1486.6,1488.460,+03.00,   0.09
1486.7,1488.560,+03.00,   0.13
1486.8,1488.660,+03.00,   0.14
1486.9,1488.760,+03.00,   0.13
1487,1488.860,+03.00,   0.07
1487.1,1488.960,+03.00,   0.07
1487.2,1489.070,+03.00,   0.07
1487.3,1489.170,+03.00,   0.09
1487.4,1489.270,+03.00,   0.10
1487.5,1489.370,+03.00,   0.08
1487.6,1489.480,+03.00,   0.10
1487.7,1489.580,+03.00,   0.09
1487.8,1489.680,+03.00,   0.13
1487.9,1489.790,+03.00,   0.07
1488,1489.890,+03.00,   0.13
1488.1,1489.990,+03.00,   0.12
1488.2,1490.100,+03.00,   0.10
1488.3,1490.200,+03.00,   0.09
1488.4,1490.310,+02.99,   0.11
1488.5,1490.420,+03.00,   0.11
1488.6,1490.520,+02.99,   0.11
1488.7,1490.620,+03.00,  -0.02
1488.8,1490.730,+03.00,   0.05
1488.9,1490.830,+03.00,   0.07
1489,1490.940,+03.00,   0.06
1489.1,1491.040,+03.00,   0.11
1489.2,1491.140,+03.00,   0.04
1489.3,1491.250,+03.00,   0.09
1489.4,1491.350,+03.00,   0.03
1489.5,1491.450,+03.00,   0.09
1489.6,1491.550,+03.00,   0.10
1489.7,1491.650,+03.00,   0.10
1489.8,1491.750,+03.00,   0.10
1489.9,1491.860,+03.00,   0.03
1490,1491.960,+03.00,   0.03
1490.1,1492.060,+03.00,   0.03
1490.2,1492.160,+03.00,   0.08
1490.3,1492.270,+03.00,   0.02
1490.4,1492.370,+02.99,   0.06
1490.5,1492.470,+03.00,   0.09
1490.6,1492.570,+03.00,   0.08
1490.7,1492.660,+03.00,   0.01
1490.8,1492.770,+03.00,   0.08
1490.9,1492.870,+03.00,   0.04
1491,1492.970,+03.00,   0.07
1491.1,1493.070,+03.00,   0.05
1491.2,1493.180,+03.00,   0.05
1491.3,1493.270,+03.00,   0.10
1491.4,1493.370,+03.00,   0.09
1491.5,1493.470,+03.00,   0.09
1491.6,1493.560,+03.00,   0.02
1491.7,1493.660,+03.00,   0.08
1491.8,1493.760,+03.00,   0.07
1491.9,1493.850,+03.00,   0.06
1492,1493.950,+03.00,   0.06
1492.1,1494.040,+03.00,   0.00
1492.2,1494.140,+03.00,   0.07
1492.3,1494.240,+03.00,  -0.06
1492.4,1494.330,+03.00,   0.08
1492.5,1494.420,+03.00,   0.08
1492.6,1494.510,+03.00,   0.07
1492.7,1494.610,+03.00,   0.07
1492.8,1494.710,+03.00,   0.07
1492.9,1494.800,+03.00,   0.08
1493,1494.890,+03.00,   0.01
1493.1,1494.990,+03.00,   0.06
1493.2,1495.080,+03.00,   0.00
1493.3,1495.170,+03.00,  -0.02
1493.4,1495.270,+03.00,   0.01
1493.5,1495.360,+03.00,   0.07
1493.6,1495.440,+03.00,   0.00
1493.7,1495.540,+03.00,   0.00
1493.8,1495.620,+03.00,   0.07
1493.9,1495.700,+03.00,  -0.03
1494,1495.780,+03.00,   0.07
1494.1,1495.870,+03.00,  -0.04
1494.2,1495.950,+03.00,   0.05
1494.3,1496.030,+03.00,   0.00
1494.4,1496.130,+03.00,  -0.05
1494.5,1496.220,+03.00,   0.06
1494.6,1496.310,+03.00,   0.06
1494.7,1496.400,+03.00,   0.07
1494.8,1496.490,+03.00,  -0.01
1494.9,1496.590,+03.00,   0.02
1495,1496.690,+03.00,  -0.07
1495.1,1496.780,+03.00,  -0.03
1495.2,1496.880,+03.00,   0.06
1495.3,1496.980,+03.00,  -0.01
1495.4,1497.080,+03.00,   0.07
1495.5,1497.180,+03.00,   0.05
1495.6,1497.270,+03.00,  -0.06
1495.7,1497.380,+03.00,   0.00
1495.8,1497.470,+03.00,  -0.03
1495.9,1497.580,+03.00,   0.01
1496,1497.680,+03.00,   0.04
1496.1,1497.790,+03.00,   0.04
1496.2,1497.890,+03.00,   0.05
1496.3,1498.000,+03.00,   0.06
1496.4,1498.110,+03.00,   0.03
1496.5,1498.220,+03.00,   0.05
1496.6,1498.330,+03.00,   0.04
1496.7,1498.440,+03.00,   0.05
1496.8,1498.560,+03.00,   0.02
1496.9,1498.670,+03.00,   0.06
1497,1498.790,+03.00,   0.02
1497.1,1498.900,+03.00,   0.05
1497.2,1499.020,+03.00,   0.05
1497.3,1499.130,+03.00,  -0.06
1497.4,1499.260,+03.00,  -0.02
1497.5,1499.380,+03.00,   0.05
1497.6,1499.500,+03.00,   0.03
1497.7,1499.610,+03.00,   0.04
1497.8,1499.720,+03.00,   0.01
1497.9,1499.830,+03.00,   0.00
1498,1499.940,+03.00,   0.02
1498.1,1500.050,+03.00,  -0.04
1498.2,1500.150,+03.00,   0.01
1498.3,1500.260,+03.00,   0.04
1498.4,1500.370,+03.00,  -0.08
1498.5,1500.470,+03.00,   0.04
1498.6,1500.580,+03.00,   0.03
1498.7,1500.680,+03.00,   0.05
1498.8,1500.790,+03.00,  -0.01
1498.9,1500.900,+03.00,  -0.03
1499,1501.000,+03.00,  -0.02
1499.1,1501.100,+03.00,   0.04
1499.2,1501.210,+03.00,   0.04
1499.3,1501.310,+03.00,  -0.04
1499.4,1501.410,+03.00,   0.03
1499.5,1501.520,+03.00,   0.02
1499.6,1501.620,+03.00,   0.05
1499.7,1501.720,+03.00,   0.03
1499.8,1501.830,+03.00,   0.03
1499.9,1501.930,+03.00,   0.01
1500,1502.040,+03.00,   0.01
1500.1,1502.130,+03.00,  -0.04
1500.2,1502.240,+03.00,   0.03
1500.3,1502.340,+03.00,  -0.04
1500.4,1502.450,+03.00,   0.04
1500.5,1502.550,+03.00,   0.03
1500.6,1502.650,+03.00,   0.04
1500.7,1502.760,+03.00,  -0.02
1500.8,1502.860,+03.00,  -0.06
1500.9,1502.970,+03.00,  -0.04
1501,1503.070,+03.00,   0.01
1501.1,1503.170,+03.00,  -0.01
1501.2,1503.280,+03.00,  -0.04
1501.3,1503.380,+03.00,   0.04
1501.4,1503.490,+03.00,   0.03
1501.5,1503.590,+03.00,   0.00
1501.6,1503.700,+03.00,  -0.01
1501.7,1503.790,+03.00,  -0.09
1501.8,1503.900,+03.00,   0.04
1501.9,1504.000,+03.00,  -0.05
1502,1504.110,+03.00,   0.02
1502.1,1504.210,+03.00,   0.03
1502.2,1504.320,+03.00,   0.02
1502.3,1504.420,+03.00,  -0.01
1502.4,1504.520,+03.00,   0.01
1502.5,1504.620,+03.00,  -0.05
1502.6,1504.730,+03.00,   0.02
1502.7,1504.830,+03.00,  -0.02
1502.8,1504.930,+03.00,   0.01
1502.9,1505.030,+03.00,   0.00
1503,1505.140,+03.00,  -0.03
1503.1,1505.240,+03.00,  -0.12
1503.2,1505.340,+03.00,  -0.02
1503.3,1505.440,+03.00,   0.01
1503.4,1505.540,+03.00,   0.00
1503.5,1505.640,+03.00,   0.00
1503.6,1505.750,+03.00,  -0.02
1503.7,1505.850,+03.00,  -0.01
1503.8,1505.950,+03.00,   0.00
1503.9,1506.050,+03.00,  -0.01
1504,1506.150,+03.00,  -0.15
1504.1,1506.260,+03.00,  -0.08
1504.2,1506.360,+03.00,   0.01
1504.3,1506.460,+03.00,   0.00
1504.4,1506.560,+03.00,   0.00
1504.5,1506.660,+03.00,  -0.01
1504.6,1506.760,+03.00,   0.00
1504.7,1506.870,+03.00,  -0.06
1504.8,1506.970,+03.00,   0.01
1504.9,1507.070,+03.00,  -0.02
1505,1507.170,+03.00,  -0.02
1505.1,1507.270,+03.00,  -0.05
1505.2,1507.380,+03.00,  -0.04
1505.3,1507.480,+03.00,  -0.04
1505.4,1507.590,+03.00,  -0.03
1505.5,1507.680,+03.00,  -0.04
1505.6,1507.780,+03.00,  -0.08
1505.7,1507.890,+03.00,  -0.06
1505.8,1507.990,+03.00,  -0.02
1505.9,1508.090,+03.00,  -0.05
1506,1508.200,+03.00,  -0.05
1506.1,1508.300,+03.00,  -0.04
1506.2,1508.410,+03.00,  -0.07
1506.3,1508.510,+03.00,  -0.03
1506.4,1508.610,+03.00,  -0.07
1506.5,1508.720,+03.00,  -0.09
1506.6,1508.820,+03.00,  -0.07
1506.7,1508.920,+03.00,  -0.05
1506.8,1509.030,+03.00,  -0.04
1506.9,1509.140,+03.00,  -0.04
1507,1509.240,+02.99,  -0.10
1507.1,1509.340,+03.00,  -0.14
1507.2,1509.450,+03.00,  -0.10
1507.3,1509.550,+03.00,  -0.11
1507.4,1509.650,+03.00,  -0.04
1507.5,1509.760,+03.00,  -0.04
1507.6,1509.860,+03.00,  -0.05
1507.7,1509.970,+03.00,  -0.05
1507.8,1510.060,+03.00,  -0.07
1507.9,1510.150,+03.00,  -0.05
1508,1510.240,+03.00,  -0.07
1508.1,1510.330,+03.00,  -0.05
1508.2,1510.420,+03.00,  -0.14
1508.3,1510.510,+03.00,  -0.10
1508.4,1510.600,+03.00,  -0.06
1508.5,1510.700,+03.00,  -0.17
1508.6,1510.790,+03.00,  -0.08
1508.7,1510.890,+03.00,  -0.06
1508.8,1511.000,+03.00,  -0.14
1508.9,1511.110,+03.00,  -0.05
1509,1511.230,+03.00,  -0.04
1509.1,1511.340,+03.00,  -0.04
1509.2,1511.450,+03.00,  -0.10
1509.3,1511.560,+03.00,  -0.16
1509.4,1511.670,+03.00,  -0.11
1509.5,1511.780,+03.00,  -0.04
1509.6,1511.890,+03.00,  -0.02
1509.7,1512.010,+03.00,  -0.03
1509.8,1512.110,+03.00,  -0.03
1509.9,1512.220,+03.00,  -0.03
1510,1512.320,+03.00,  -0.17
1510.1,1512.430,+03.00,  -0.04
1510.2,1512.540,+03.00,  -0.01
1510.3,1512.650,+03.00,  -0.02
1510.4,1512.760,+03.00,  -0.01
1510.5,1512.860,+03.00,  -0.04
1510.6,1512.970,+03.00,  -0.01
1510.7,1513.080,+03.00,  -0.02
1510.8,1513.190,+03.00,   0.00
1510.9,1513.300,+03.00,  -0.04
1511,1513.410,+03.00,  -0.01
1511.1,1513.520,+03.00,  -0.05
1511.2,1513.640,+03.00,  -0.08
1511.3,1513.750,+03.00,  -0.01
1511.4,1513.870,+03.00,  -0.01
1511.5,1513.990,+03.00,  -0.03
1511.6,1514.100,+03.00,  -0.02
1511.7,1514.200,+03.00,  -0.09
1511.8,1514.300,+03.00,  -1.11
1511.9,1514.400,+03.00,  -1.70
1512,1514.500,+03.00,  -2.10
1512.1,1514.600,+03.00,  -4.54
1512.2,1514.700,+03.00,  -7.19
1512.3,1514.800,+03.00,  -8.12
1512.4,1514.900,+03.00,  -9.66
1512.5,1515.000,+03.00, -12.48
1512.6,1515.100,+03.00, -13.19
1512.7,1515.200,+03.00, -14.55
1512.8,1515.300,+03.00, -15.05
1512.9,1515.400,+03.00, -16.34
1513,1515.500,+03.00, -17.59
1513.1,1515.600,+03.00, -18.93
1513.2,1515.700,+03.00, -19.36
1513.3,1515.800,+03.00, -23.28
1513.4,1515.900,+03.00, -26.27
1513.5,1516.000,+03.00, -27.77
1513.6,1516.100,+03.00, -31.44
1513.7,1516.200,+03.00, -30.96
1513.8,1516.300,+03.00, -29.67
1513.9,1516.400,+03.00, -30.06
1514,1516.500,+03.00, -33.10
1514.1,1516.600,+03.00, -33.89
1514.2,1516.700,+03.00, -34.90
1514.3,1516.800,+03.00, -35.73
1514.4,1516.900,+03.00, -37.09
1514.5,1517.000,+03.00, -37.49
1514.6,1517.100,+03.00, -37.77
1514.7,1517.200,+03.00, -39.00
1514.8,1517.300,+03.00, -38.73
1514.9,1517.400,+03.00, -39.50
1515,1517.500,+03.00, -40.21
1515.1,1517.590,+03.00, -40.53
1515.2,1517.700,+03.00, -40.49
1515.3,1517.800,+03.00, -41.05
1515.4,1517.900,+03.00, -41.62
1515.5,1518.000,+03.00, -41.18
1515.6,1518.100,+03.00, -40.79
1515.7,1518.200,+03.00, -41.89
1515.8,1518.300,+03.00, -42.11
1515.9,1518.400,+03.00, -41.95
1516,1518.300,+03.00, -43.99
1516.1,1518.220,+03.00, -44.44
1516.2,1518.700,+03.00, -43.28
1516.3,1518.800,+03.00, -43.07
1516.4,1517.510,+03.00, -44.76
1516.5,1519.000,+03.00, -44.94
1516.6,1519.100,+03.00, -42.35
1516.7,1515.770,+03.00, -44.77
1516.8,1518.370,+03.00, -44.80
1516.9,1519.390,+03.00, -44.84
1517,1519.370,+03.00, -44.55
1517.1,1519.580,+03.00, -44.79
1517.2,1518.200,+03.00, -45.08
1517.3,1517.260,+03.00, -45.17
1517.4,1516.950,+03.00, -44.56
1517.5,1515.280,+03.00, -45.06
1517.6,1516.330,+03.00, -45.66
1517.7,1519.620,+03.00, -44.35
1517.8,1517.750,+03.00, -44.82
1517.9,1517.650,+03.00, -43.91
1518,1520.440,+03.00, -44.79
1518.1,1517.190,+03.00, -45.11
1518.2,1518.890,+03.00, -45.04
1518.3,1518.990,+03.00, -44.71
1518.4,1520.900,+03.00, -45.37
1518.5,1518.590,+03.00, -45.06
1518.6,1517.120,+03.00, -45.10
1518.7,1519.270,+03.00, -45.22
1518.8,1517.300,+03.00, -44.23
1518.9,1520.720,+03.00, -45.81
1519,1521.420,+03.00, -44.76
1519.1,1518.840,+03.00, -44.29
1519.2,1516.920,+03.00, -44.93
1519.3,1520.790,+03.00, -44.68
1519.4,1521.450,+03.00, -45.53
1519.5,1518.460,+03.00, -44.99
1519.6,1518.500,+03.00, -44.66
1519.7,1521.360,+03.00, -44.95
1519.8,1521.940,+03.00, -44.77
1519.9,1519.740,+03.00, -43.56
1520,1519.240,+03.00, -44.37
1520.1,1518.900,+03.00, -43.99
1520.2,1519.960,+03.00, -43.49
1520.3,1520.740,+03.00, -44.68
1520.4,1520.510,+03.00, -44.81
1520.5,1520.680,+03.00, -42.93
1520.6,1518.590,+03.00, -43.48
1520.7,1522.950,+02.99, -44.29
1520.8,1519.580,+03.00, -45.33
1520.9,1519.210,+03.00, -44.54
1521,1523.390,+02.99, -44.67
1521.1,1522.350,+03.00, -44.95
1521.2,1521.270,+03.00, -43.73
1521.3,1521.220,+03.00, -44.08
1521.4,1520.930,+03.00, -45.59
1521.5,1521.120,+03.00, -44.98
1521.6,1522.710,+03.00, -43.55
1521.7,1520.370,+03.00, -43.68
1521.8,1519.550,+03.00, -44.40
1521.9,1524.390,+02.99, -43.88
1522,1523.430,+03.00, -43.77
1522.1,1523.420,+03.00, -43.88
1522.2,1524.680,+03.00, -44.16
1522.3,1524.800,+03.00, -43.71
1522.4,1524.900,+03.00, -42.89
1522.5,1525.000,+03.00, -42.78
1522.6,1525.100,+03.00, -41.29
1522.7,1525.190,+03.00, -42.06
1522.8,1525.300,+03.00, -41.24
1522.9,1525.400,+03.00, -39.79
1523,1525.500,+03.00, -38.21
1523.1,1525.600,+03.00, -37.34
1523.2,1525.700,+03.00, -36.15
1523.3,1525.800,+03.00, -34.54
1523.4,1525.900,+03.00, -33.82
1523.5,1526.000,+03.00, -33.02
1523.6,1526.100,+03.00, -31.12
1523.7,1526.200,+03.00, -27.26
1523.8,1526.300,+03.00, -27.29
1523.9,1526.400,+03.00, -24.02
1524,1526.500,+03.00, -20.30
1524.1,1526.600,+03.00, -19.80
1524.2,1526.700,+03.00, -19.07
1524.3,1526.800,+03.00, -17.51
1524.4,1526.900,+03.00, -16.41
1524.5,1527.000,+03.00, -14.77
1524.6,1527.100,+03.00, -12.02
1524.7,1527.200,+03.00, -12.03
1524.8,1527.300,+03.00, -10.18
1524.9,1527.400,+03.00,  -7.28
1525,1527.500,+03.00,  -6.62
1525.1,1527.600,+03.00,  -4.88
1525.2,1527.700,+03.00,  -3.21
1525.3,1527.790,+03.00,   0.04
1525.4,1527.880,+03.00,  -0.06
1525.5,1527.980,+03.00,   0.04
1525.6,1528.080,+03.00,   0.04
1525.7,1528.180,+03.00,  -0.04
1525.8,1528.270,+03.00,   0.00
1525.9,1528.370,+03.00,  -0.02
1526,1528.470,+03.00,  -0.02
1526.1,1528.570,+03.00,   0.04
1526.2,1528.670,+03.00,   0.04
1526.3,1528.770,+03.00,   0.02
1526.4,1528.870,+03.00,   0.02
1526.5,1528.970,+03.00,   0.04
1526.6,1529.070,+03.00,   0.03
1526.7,1529.170,+03.00,   0.02
1526.8,1529.270,+03.00,   0.02
1526.9,1529.370,+03.00,   0.02
1527,1529.470,+03.00,   0.01
1527.1,1529.570,+03.00,   0.03
1527.2,1529.670,+03.00,   0.00
1527.3,1529.770,+03.00,  -0.04
1527.4,1529.870,+03.00,   0.03
1527.5,1529.970,+03.00,  -0.03
1527.6,1530.070,+03.00,  -0.01
1527.7,1530.170,+03.00,   0.02
1527.8,1530.270,+03.00,   0.01
1527.9,1530.370,+03.00,   0.01
1528,1530.470,+03.00,   0.02
1528.1,1530.570,+03.00,  -0.05
1528.2,1530.680,+03.00,  -0.04
1528.3,1530.770,+02.99,  -0.05
1528.4,1530.870,+03.00,   0.00
1528.5,1530.970,+03.00,   0.01
1528.6,1531.080,+03.00,  -0.12
1528.7,1531.170,+03.00,  -0.04
1528.8,1531.270,+03.00,   0.03
1528.9,1531.370,+03.00,  -0.02
1529,1531.480,+03.00,  -0.07
1529.1,1531.570,+03.00,  -0.15
1529.2,1531.680,+03.00,  -0.07
1529.3,1531.770,+03.00,  -0.01
1529.4,1531.870,+03.00,   0.02
1529.5,1531.970,+03.00,   0.00
1529.6,1532.080,+03.00,  -0.11
1529.7,1532.170,+03.00,  -0.01
1529.8,1532.270,+03.00,  -0.02
1529.9,1532.370,+03.00,   0.01
1530,1532.470,+03.00,   0.02
1530.1,1532.570,+03.00,   0.05
1530.2,1532.670,+03.00,  -0.05
1530.3,1532.770,+03.00,   0.04
1530.4,1532.870,+03.00,   0.05
1530.5,1532.970,+03.00,   0.03
1530.6,1533.070,+03.00,   0.04
1530.7,1533.160,+03.00,  -0.11
1530.8,1533.270,+03.00,   0.01
1530.9,1533.370,+03.00,  -0.04
1531,1533.460,+03.00,   0.05
1531.1,1533.560,+03.00,   0.05
1531.2,1533.660,+03.00,   0.02
1531.3,1533.760,+03.00,   0.05
1531.4,1533.850,+03.00,  -0.04
1531.5,1533.960,+03.00,  -0.01
1531.6,1534.050,+03.00,  -0.01
1531.7,1534.160,+03.00,  -0.05
1531.8,1534.260,+03.00,   0.02
1531.9,1534.360,+03.00,   0.07
1532,1534.460,+03.00,   0.01
1532.1,1534.570,+03.00,   0.07
1532.2,1534.670,+03.00,  -0.01
1532.3,1534.770,+03.00,  -0.03
1532.4,1534.860,+03.00,  -0.05
1532.5,1534.970,+03.00,   0.07
1532.6,1535.070,+03.00,   0.05
1532.7,1535.160,+03.00,   0.01
1532.8,1535.270,+03.00,   0.04
1532.9,1535.370,+03.00,   0.07
1533,1535.470,+03.00,   0.06
1533.1,1535.570,+03.00,   0.05
1533.2,1535.670,+03.00,  -0.09
1533.3,1535.770,+03.00,   0.06
1533.4,1535.870,+03.00,   0.01
1533.5,1535.970,+03.00,  -0.03
1533.6,1536.070,+03.00,   0.02
1533.7,1536.170,+03.00,  -0.04
1533.8,1536.280,+03.00,   0.00
1533.9,1536.380,+03.00,   0.01
