ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,Power Meter Reading (1575 nm)
4.26,-0.01,1465,-19.5473,,4.26,-0.01,1520,-18.5801,,4.26,-0.01,1575,-17.5681
4.36,-0.01,1465,-19.6395,,4.36,-0.01,1520,-18.6741,,4.36,-0.01,1575,-17.6597
4.46,-0.01,1465,-19.7276,,4.46,-0.01,1520,-18.7642,,4.46,-0.01,1575,-17.7491
4.56,-0.01,1465,-19.8057,,4.56,-0.01,1520,-18.8428,,4.56,-0.01,1575,-17.83
4.66,-0.01,1465,-19.911,,4.66,-0.01,1520,-18.9505,,4.66,-0.01,1575,-17.938
4.76,-0.01,1465,-19.9958,,4.76,-0.01,1520,-19.0372,,4.76,-0.01,1575,-18.0249
4.86,-0.01,1465,-20.0845,,4.86,-0.01,1520,-19.1272,,4.86,-0.01,1575,-18.1157
4.96,-0.01,1465,-20.1951,,4.96,-0.01,1520,-19.2433,,4.96,-0.01,1575,-18.2294
5.06,-0.01,1465,-20.2879,,5.06,-0.01,1520,-19.3363,,5.06,-0.01,1575,-18.3233
5.16,-0.01,1465,-20.384,,5.16,-0.01,1520,-19.432,,5.16,-0.01,1575,-18.4194
5.26,-0.01,1465,-20.4813,,5.26,-0.01,1520,-19.5279,,5.26,-0.01,1575,-18.5161
5.36,-0.01,1465,-20.5719,,5.36,-0.01,1520,-19.6177,,5.36,-0.01,1575,-18.6065
5.46,-0.01,1465,-20.6596,,5.46,-0.01,1520,-19.7068,,5.46,-0.01,1575,-18.6977
5.56,-0.01,1465,-20.7765,,5.56,-0.01,1520,-19.8266,,5.56,-0.01,1575,-18.8187
5.66,-0.01,1465,-20.8719,,5.66,-0.01,1520,-19.9213,,5.66,-0.01,1575,-18.9133
5.76,-0.01,1465,-20.9644,,5.76,-0.01,1520,-20.0159,,5.76,-0.01,1575,-19.0084
5.86,-0.01,1465,-21.0589,,5.86,-0.01,1520,-20.1097,,5.86,-0.01,1575,-19.104
5.96,-0.01,1465,-21.1574,,5.96,-0.01,1520,-20.2065,,5.96,-0.01,1575,-19.2045
6.06,-0.01,1465,-21.2605,,6.06,-0.01,1520,-20.3109,,6.06,-0.01,1575,-19.3097
6.16,-0.01,1465,-21.3638,,6.16,-0.01,1520,-20.4137,,6.16,-0.01,1575,-19.4152
6.26,-0.01,1465,-21.4414,,6.26,-0.01,1520,-20.4886,,6.26,-0.01,1575,-19.4951
6.36,-0.01,1465,-21.5402,,6.36,-0.01,1520,-20.5924,,6.36,-0.01,1575,-19.5989
6.46,-0.01,1465,-21.6414,,6.46,-0.01,1520,-20.6969,,6.46,-0.01,1575,-19.7059
6.56,-0.01,1465,-21.743,,6.56,-0.01,1520,-20.8019,,6.56,-0.01,1575,-19.8132
6.66,-0.01,1465,-21.821,,6.66,-0.01,1520,-20.8758,,6.66,-0.01,1575,-19.8934
6.76,-0.01,1465,-21.9482,,6.76,-0.01,1520,-20.9847,,6.76,-0.01,1575,-20.024
6.86,-0.01,1465,-22.0431,,6.86,-0.01,1520,-21.0857,,6.86,-0.01,1575,-20.1143
6.96,-0.01,1465,-22.1524,,6.96,-0.01,1520,-21.1877,,6.96,-0.01,1575,-20.2206
7.06,-0.01,1465,-22.2665,,7.06,-0.01,1520,-21.2935,,7.06,-0.01,1575,-20.336
7.16,-0.01,1465,-22.3707,,7.16,-0.01,1520,-21.3951,,7.16,-0.01,1575,-20.4418
7.26,-0.01,1465,-22.4515,,7.26,-0.01,1520,-21.4746,,7.26,-0.01,1575,-20.5246
7.36,-0.01,1465,-22.563,,7.36,-0.01,1520,-21.5834,,7.36,-0.01,1575,-20.641
7.46,-0.01,1465,-22.6754,,7.46,-0.01,1520,-21.6914,,7.46,-0.01,1575,-20.7547
7.56,-0.01,1465,-22.7503,,7.56,-0.01,1520,-21.7638,,7.56,-0.01,1575,-20.8304
7.66,-0.01,1465,-22.8647,,7.66,-0.01,1520,-21.8741,,7.66,-0.01,1575,-20.9469
7.76,-0.01,1465,-22.9832,,7.76,-0.01,1520,-21.9903,,7.76,-0.01,1575,-21.0691
7.86,-0.01,1465,-23.062,,7.86,-0.01,1520,-22.0675,,7.86,-0.01,1575,-21.1504
7.96,-0.01,1465,-23.1742,,7.96,-0.01,1520,-22.174,,7.96,-0.01,1575,-21.2629
8.06,-0.01,1465,-23.2972,,8.06,-0.01,1520,-22.2936,,8.06,-0.01,1575,-21.3901
8.16,-0.01,1465,-23.3823,,8.16,-0.01,1520,-22.3769,,8.16,-0.01,1575,-21.4744
8.26,-0.01,1465,-23.4978,,8.26,-0.01,1520,-22.4843,,8.26,-0.01,1575,-21.5896
8.36,-0.01,1465,-23.585,,8.36,-0.01,1520,-22.5684,,8.36,-0.01,1575,-21.6784
8.46,-0.01,1465,-23.6926,,8.46,-0.01,1520,-22.6755,,8.46,-0.01,1575,-21.7885
8.56,-0.01,1465,-23.7939,,8.56,-0.01,1520,-22.7739,,8.56,-0.01,1575,-21.8936
8.66,-0.01,1465,-23.889,,8.66,-0.01,1520,-22.8699,,8.66,-0.01,1575,-21.9953
8.76,-0.01,1465,-23.9695,,8.76,-0.01,1520,-22.9482,,8.76,-0.01,1575,-22.08
8.86,-0.01,1465,-24.0939,,8.86,-0.01,1520,-23.068,,8.86,-0.01,1575,-22.2062
8.96,-0.01,1465,-24.2061,,8.96,-0.01,1520,-23.1748,,8.96,-0.01,1575,-22.3197
9.06,-0.01,1465,-24.29,,9.06,-0.01,1520,-23.2566,,9.06,-0.01,1575,-22.4035
9.16,-0.01,1465,-24.3945,,9.16,-0.01,1520,-23.3579,,9.16,-0.01,1575,-22.5094
9.26,-0.01,1465,-24.4819,,9.26,-0.01,1520,-23.4429,,9.26,-0.01,1575,-22.6034
9.36,-0.01,1465,-24.5955,,9.36,-0.01,1520,-23.5571,,9.36,-0.01,1575,-22.7222
9.46,-0.01,1465,-24.6747,,9.46,-0.01,1520,-23.6356,,9.46,-0.01,1575,-22.806
9.56,-0.01,1465,-24.7805,,9.56,-0.01,1520,-23.7412,,9.56,-0.01,1575,-22.9143
9.66,-0.01,1465,-24.873,,9.66,-0.01,1520,-23.8264,,9.66,-0.01,1575,-23.0065
9.76,-0.01,1465,-24.9921,,9.76,-0.01,1520,-23.95,,9.76,-0.01,1575,-23.1349
9.86,-0.01,1465,-25.0855,,9.86,-0.01,1520,-24.0387,,9.86,-0.01,1575,-23.2291
9.96,-0.01,1465,-25.2001,,9.96,-0.01,1520,-24.1541,,9.96,-0.01,1575,-23.3457
10.06,-0.01,1465,-25.3001,,10.06,-0.01,1520,-24.2498,,10.06,-0.01,1575,-23.4472
10.16,-0.01,1465,-25.3786,,10.16,-0.01,1520,-24.3259,,10.16,-0.01,1575,-23.5408
10.26,-0.01,1465,-25.5142,,10.26,-0.01,1520,-24.4546,,10.26,-0.01,1575,-23.6516
10.36,-0.01,1465,-25.6004,,10.36,-0.01,1520,-24.5366,,10.36,-0.01,1575,-23.7404
10.46,-0.01,1465,-25.6695,,10.46,-0.01,1520,-24.6012,,10.46,-0.01,1575,-23.8123
10.56,-0.01,1465,-25.8057,,10.56,-0.01,1520,-24.7366,,10.56,-0.01,1575,-23.9529
10.66,-0.01,1465,-25.8914,,10.66,-0.01,1520,-24.8194,,10.66,-0.01,1575,-24.0355
10.76,-0.01,1465,-25.9839,,10.76,-0.01,1520,-24.9104,,10.76,-0.01,1575,-24.131
10.86,-0.01,1465,-26.0938,,10.86,-0.01,1520,-25.02,,10.86,-0.01,1575,-24.2458
10.96,-0.01,1465,-26.1823,,10.96,-0.01,1520,-25.1063,,10.96,-0.01,1575,-24.3348
11.06,-0.01,1465,-26.2871,,11.06,-0.01,1520,-25.2082,,11.06,-0.01,1575,-24.4384
11.16,-0.01,1465,-26.3863,,11.16,-0.01,1520,-25.3067,,11.16,-0.01,1575,-24.5416
11.26,-0.01,1465,-26.4887,,11.26,-0.01,1520,-25.4095,,11.26,-0.01,1575,-24.6507
11.36,-0.01,1465,-26.5695,,11.36,-0.01,1520,-25.4879,,11.36,-0.01,1575,-24.7338
11.46,-0.01,1465,-26.6998,,11.46,-0.01,1520,-25.6159,,11.46,-0.01,1575,-24.8689
11.56,-0.01,1465,-26.8018,,11.56,-0.01,1520,-25.711,,11.56,-0.01,1575,-24.9672
11.66,-0.01,1465,-26.8881,,11.66,-0.01,1520,-25.7939,,11.66,-0.01,1575,-25.0465
11.76,-0.01,1465,-26.9796,,11.76,-0.01,1520,-25.879,,11.76,-0.01,1575,-25.1308
11.86,-0.01,1465,-27.1141,,11.86,-0.01,1520,-26.0086,,11.86,-0.01,1575,-25.2608
11.96,-0.01,1465,-27.2111,,11.96,-0.01,1520,-26.1038,,11.96,-0.01,1575,-25.3634
12.06,-0.01,1465,-27.3,,12.06,-0.01,1520,-26.1959,,12.06,-0.01,1575,-25.4542
12.16,-0.01,1465,-27.3849,,12.16,-0.01,1520,-26.3131,,12.16,-0.01,1575,-25.5724
12.26,-0.01,1465,-27.5221,,12.26,-0.01,1520,-26.4203,,12.26,-0.01,1575,-25.6784
12.36,-0.01,1465,-27.6296,,12.36,-0.01,1520,-26.5179,,12.36,-0.01,1575,-25.7782
12.46,-0.01,1465,-27.7149,,12.46,-0.01,1520,-26.5989,,12.46,-0.01,1575,-25.8624
12.56,-0.01,1465,-27.7964,,12.56,-0.01,1520,-26.6745,,12.56,-0.01,1575,-25.9475
12.66,-0.01,1465,-27.9296,,12.66,-0.01,1520,-26.8044,,12.66,-0.01,1575,-26.0783
12.76,-0.01,1465,-28.0248,,12.76,-0.01,1520,-26.9018,,12.76,-0.01,1575,-26.1745
12.86,-0.01,1465,-28.1131,,12.86,-0.01,1520,-26.9808,,12.86,-0.01,1575,-26.2603
12.96,-0.01,1465,-28.2224,,12.96,-0.01,1520,-27.0903,,12.96,-0.01,1575,-26.3664
13.06,-0.01,1465,-28.333,,13.06,-0.01,1520,-27.2008,,13.06,-0.01,1575,-26.482
13.16,-0.01,1465,-28.4186,,13.16,-0.01,1520,-27.2808,,13.16,-0.01,1575,-26.5653
13.26,-0.01,1465,-28.4923,,13.26,-0.01,1520,-27.3487,,13.26,-0.01,1575,-26.6359
13.36,-0.01,1465,-28.6301,,13.36,-0.01,1520,-27.4786,,13.36,-0.01,1575,-26.7631
13.46,-0.01,1465,-28.7414,,13.46,-0.01,1520,-27.5812,,13.46,-0.01,1575,-26.8669
13.56,-0.01,1465,-28.8338,,13.56,-0.01,1520,-27.6739,,13.56,-0.01,1575,-26.9545
13.66,-0.01,1465,-28.9267,,13.66,-0.01,1520,-27.7677,,13.66,-0.01,1575,-27.0471
13.76,-0.01,1465,-29.0673,,13.76,-0.01,1520,-27.9025,,13.76,-0.01,1575,-27.187
13.86,-0.01,1465,-29.1507,,13.86,-0.01,1520,-27.9858,,13.86,-0.01,1575,-27.2782
13.96,-0.01,1465,-29.2487,,13.96,-0.01,1520,-28.0891,,13.96,-0.01,1575,-27.3838
14.06,-0.01,1465,-29.3448,,14.06,-0.01,1520,-28.1765,,14.06,-0.01,1575,-27.4724
14.16,-0.01,1465,-29.4417,,14.16,-0.01,1520,-28.268,,14.16,-0.01,1575,-27.5634
14.26,-0.01,1465,-29.5316,,14.26,-0.01,1520,-28.3556,,14.26,-0.01,1575,-27.6472
14.36,-0.01,1465,-29.6909,,14.36,-0.01,1520,-28.5039,,14.36,-0.01,1575,-27.7809
14.46,-0.01,1465,-29.7872,,14.46,-0.01,1520,-28.591,,14.46,-0.01,1575,-27.8669
14.56,-0.01,1465,-29.8947,,14.56,-0.01,1520,-28.6957,,14.56,-0.01,1575,-27.9577
14.66,-0.01,1465,-29.9812,,14.66,-0.01,1520,-28.7834,,14.66,-0.01,1575,-28.0549
14.76,-0.01,1465,-30.054,,14.76,-0.01,1520,-28.859,,14.76,-0.01,1575,-28.1381
14.86,-0.01,1465,-30.1483,,14.86,-0.01,1520,-28.95,,14.86,-0.01,1575,-28.234
14.96,-0.01,1465,-30.2928,,14.96,-0.01,1520,-29.0893,,14.96,-0.01,1575,-28.3798
15.06,-0.01,1465,-30.3795,,15.06,-0.01,1520,-29.1728,,15.06,-0.01,1575,-28.4586
15.16,-0.01,1465,-30.4866,,15.16,-0.01,1520,-29.2795,,15.16,-0.01,1575,-28.562
15.26,-0.01,1465,-30.5849,,15.26,-0.01,1520,-29.3689,,15.26,-0.01,1575,-28.6558
15.36,-0.01,1465,-30.6793,,15.36,-0.01,1520,-29.4601,,15.36,-0.01,1575,-28.7568
15.46,-0.01,1465,-30.8065,,15.46,-0.01,1520,-29.5935,,15.46,-0.01,1575,-28.8796
15.56,-0.01,1465,-30.8695,,15.56,-0.01,1520,-29.6422,,15.56,-0.01,1575,-28.9359
15.66,-0.01,1465,-31.0212,,15.66,-0.01,1520,-29.798,,15.66,-0.01,1575,-29.0858
15.76,-0.01,1465,-31.109,,15.76,-0.01,1520,-29.8842,,15.76,-0.01,1575,-29.1731
15.86,-0.01,1465,-31.2099,,15.86,-0.01,1520,-29.9682,,15.86,-0.01,1575,-29.26
15.96,-0.01,1465,-31.3136,,15.96,-0.01,1520,-30.0693,,15.96,-0.01,1575,-29.3632
16.06,-0.01,1465,-31.408,,16.06,-0.01,1520,-30.1613,,16.06,-0.01,1575,-29.4552
16.16,-0.01,1465,-31.503,,16.16,-0.01,1520,-30.2503,,16.16,-0.01,1575,-29.5498
16.26,-0.01,1465,-31.6092,,16.26,-0.01,1520,-30.3489,,16.26,-0.01,1575,-29.6534
16.36,-0.01,1465,-31.6966,,16.36,-0.01,1520,-30.4362,,16.36,-0.01,1575,-29.7384
16.46,-0.01,1465,-31.8001,,16.46,-0.01,1520,-30.5346,,16.46,-0.01,1575,-29.8364
16.56,-0.01,1465,-31.921,,16.56,-0.01,1520,-30.6639,,16.56,-0.01,1575,-29.961
16.66,-0.01,1465,-32.0466,,16.66,-0.01,1520,-30.7832,,16.66,-0.01,1575,-30.0748
16.76,-0.01,1465,-32.1312,,16.76,-0.01,1520,-30.8708,,16.76,-0.01,1575,-30.1569
16.86,-0.01,1465,-32.24,,16.86,-0.01,1520,-30.9753,,16.86,-0.01,1575,-30.2625
16.96,-0.01,1465,-32.3257,,16.96,-0.01,1520,-31.047,,16.96,-0.01,1575,-30.3421
17.06,-0.01,1465,-32.4231,,17.06,-0.01,1520,-31.1354,,17.06,-0.01,1575,-30.4265
17.16,-0.01,1465,-32.5215,,17.16,-0.01,1520,-31.2212,,17.16,-0.01,1575,-30.5143
17.26,-0.01,1465,-32.6054,,17.26,-0.01,1520,-31.3032,,17.26,-0.01,1575,-30.5904
17.36,-0.01,1465,-32.6925,,17.36,-0.01,1520,-31.3875,,17.36,-0.01,1575,-30.6766
17.46,-0.01,1465,-32.7981,,17.46,-0.01,1520,-31.4885,,17.46,-0.01,1575,-30.7774
17.56,-0.01,1465,-32.8597,,17.56,-0.01,1520,-31.549,,17.56,-0.01,1575,-30.8405
17.66,-0.01,1465,-32.9645,,17.66,-0.01,1520,-31.6628,,17.66,-0.01,1575,-30.9491
17.76,-0.01,1465,-33.0818,,17.76,-0.01,1520,-31.7925,,17.76,-0.01,1575,-31.0668
17.86,-0.01,1465,-33.1833,,17.86,-0.01,1520,-31.8899,,17.86,-0.01,1575,-31.1554
17.96,-0.01,1465,-33.2776,,17.96,-0.01,1520,-31.9837,,17.96,-0.01,1575,-31.2466
18.06,-0.01,1465,-33.3996,,18.06,-0.01,1520,-32.0928,,18.06,-0.01,1575,-31.3577
18.16,-0.01,1465,-33.4932,,18.16,-0.01,1520,-32.1872,,18.16,-0.01,1575,-31.4539
18.26,-0.01,1465,-33.5923,,18.26,-0.01,1520,-32.2755,,18.26,-0.01,1575,-31.5384
18.36,-0.01,1465,-33.6904,,18.36,-0.01,1520,-32.359,,18.36,-0.01,1575,-31.6329
18.46,-0.01,1465,-33.782,,18.46,-0.01,1520,-32.4555,,18.46,-0.01,1575,-31.7248
18.56,-0.01,1465,-33.8724,,18.56,-0.01,1520,-32.5487,,18.56,-0.01,1575,-31.8228
18.66,-0.01,1465,-33.9648,,18.66,-0.01,1520,-32.6565,,18.66,-0.01,1575,-31.9077
18.76,-0.01,1465,-34.0744,,18.76,-0.01,1520,-32.7736,,18.76,-0.01,1575,-32.0167
18.86,-0.01,1465,-34.1718,,18.86,-0.01,1520,-32.8739,,18.86,-0.01,1575,-32.0978
18.96,-0.01,1465,-34.268,,18.96,-0.01,1520,-32.9521,,18.96,-0.01,1575,-32.1754
19.06,-0.01,1465,-34.3676,,19.06,-0.01,1520,-33.0491,,19.06,-0.01,1575,-32.2683
19.16,-0.01,1465,-34.455,,19.16,-0.01,1520,-33.1455,,19.16,-0.01,1575,-32.3574
19.26,-0.01,1465,-34.5533,,19.26,-0.01,1520,-33.247,,19.26,-0.01,1575,-32.4525
19.36,-0.01,1465,-34.6702,,19.36,-0.01,1520,-33.3556,,19.36,-0.01,1575,-32.5788
19.46,-0.01,1465,-34.7629,,19.46,-0.01,1520,-33.4512,,19.46,-0.01,1575,-32.6419
19.56,-0.01,1465,-34.8691,,19.56,-0.01,1520,-33.5516,,19.56,-0.01,1575,-32.7388
19.66,-0.01,1465,-34.9571,,19.66,-0.01,1520,-33.644,,19.66,-0.01,1575,-32.8289
19.76,-0.01,1465,-35.0757,,19.76,-0.01,1520,-33.7527,,19.76,-0.01,1575,-32.9471
19.86,-0.01,1465,-35.1352,,19.86,-0.01,1520,-33.8239,,19.86,-0.01,1575,-33.0217
19.96,-0.01,1465,-35.2819,,19.96,-0.01,1520,-33.9789,,19.96,-0.01,1575,-33.1677
20.06,-0.01,1465,-35.3206,,20.06,-0.01,1520,-34.0185,,20.06,-0.01,1575,-33.2106
20.16,-0.01,1465,-35.443,,20.16,-0.01,1520,-34.1344,,20.16,-0.01,1575,-33.3306
20.26,-0.01,1465,-35.5222,,20.26,-0.01,1520,-34.202,,20.26,-0.01,1575,-33.3988
20.36,-0.01,1465,-35.6349,,20.36,-0.01,1520,-34.3253,,20.36,-0.01,1575,-33.4994
20.46,-0.01,1465,-35.7026,,20.46,-0.01,1520,-34.3948,,20.46,-0.01,1575,-33.5738
20.56,-0.01,1465,-35.7948,,20.56,-0.01,1520,-34.5087,,20.56,-0.01,1575,-33.6676
20.66,-0.01,1465,-35.9094,,20.66,-0.01,1520,-34.6165,,20.66,-0.01,1575,-33.7623
20.76,-0.01,1465,-36.0152,,20.76,-0.01,1520,-34.7194,,20.76,-0.01,1575,-33.8687
20.86,-0.01,1465,-36.1097,,20.86,-0.01,1520,-34.8127,,20.86,-0.01,1575,-33.9514
20.96,-0.01,1465,-36.2124,,20.96,-0.01,1520,-34.916,,20.96,-0.01,1575,-34.062
21.06,-0.01,1465,-36.3221,,21.06,-0.01,1520,-35.033,,21.06,-0.01,1575,-34.1743
21.16,-0.01,1465,-36.3965,,21.16,-0.01,1520,-35.1177,,21.16,-0.01,1575,-34.258
21.26,-0.01,1465,-36.5082,,21.26,-0.01,1520,-35.2259,,21.26,-0.01,1575,-34.3694
21.36,-0.01,1465,-36.6054,,21.36,-0.01,1520,-35.3388,,21.36,-0.01,1575,-34.4727
21.46,-0.01,1465,-36.6875,,21.46,-0.01,1520,-35.403,,21.46,-0.01,1575,-34.5457
21.56,-0.01,1465,-36.7781,,21.56,-0.01,1520,-35.5036,,21.56,-0.01,1575,-34.6315
21.66,-0.01,1465,-36.9133,,21.66,-0.01,1520,-35.6472,,21.66,-0.01,1575,-34.7633
21.76,-0.01,1465,-36.9839,,21.76,-0.01,1520,-35.7278,,21.76,-0.01,1575,-34.8263
21.86,-0.01,1465,-37.0953,,21.86,-0.01,1520,-35.8344,,21.86,-0.01,1575,-34.9252
21.96,-0.01,1465,-37.216,,21.96,-0.01,1520,-35.9399,,21.96,-0.01,1575,-35.0297
22.06,-0.01,1465,-37.3163,,22.06,-0.01,1520,-36.0266,,22.06,-0.01,1575,-35.11
22.16,-0.01,1465,-37.4183,,22.16,-0.01,1520,-36.1444,,22.16,-0.01,1575,-35.207
22.26,-0.01,1465,-37.4961,,22.26,-0.01,1520,-36.2355,,22.26,-0.01,1575,-35.2851
22.36,-0.01,1465,-37.603,,22.36,-0.01,1520,-36.351,,22.36,-0.01,1575,-35.3866
22.46,-0.01,1465,-37.705,,22.46,-0.01,1520,-36.4516,,22.46,-0.01,1575,-35.4749
22.56,-0.01,1465,-37.7525,,22.56,-0.01,1520,-36.4818,,22.56,-0.01,1575,-35.5194
22.66,-0.01,1465,-37.8637,,22.66,-0.01,1520,-36.5855,,22.66,-0.01,1575,-35.6094
22.76,-0.01,1465,-38.0029,,22.76,-0.01,1520,-36.7141,,22.76,-0.01,1575,-35.7398
22.86,-0.01,1465,-38.0751,,22.86,-0.01,1520,-36.7841,,22.86,-0.01,1575,-35.797
22.96,-0.01,1465,-38.1681,,22.96,-0.01,1520,-36.8877,,22.96,-0.01,1575,-35.8903
23.06,-0.01,1465,-38.2775,,23.06,-0.01,1520,-36.9894,,23.06,-0.01,1575,-35.9852
23.16,-0.01,1465,-38.3671,,23.16,-0.01,1520,-37.0733,,23.16,-0.01,1575,-36.0672
23.26,-0.01,1465,-38.466,,23.26,-0.01,1520,-37.1879,,23.26,-0.01,1575,-36.1695
23.36,-0.01,1465,-38.5551,,23.36,-0.01,1520,-37.2754,,23.36,-0.01,1575,-36.2483
23.46,-0.01,1465,-38.6636,,23.46,-0.01,1520,-37.3689,,23.46,-0.01,1575,-36.3398
23.56,-0.01,1465,-38.7585,,23.56,-0.01,1520,-37.4552,,23.56,-0.01,1575,-36.4337
23.66,-0.01,1465,-38.8402,,23.66,-0.01,1520,-37.5427,,23.66,-0.01,1575,-36.5049
23.76,-0.01,1465,-38.9223,,23.76,-0.01,1520,-37.6453,,23.76,-0.01,1575,-36.6012
23.86,-0.01,1465,-39.014,,23.86,-0.01,1520,-37.7483,,23.86,-0.01,1575,-36.6936
23.96,-0.01,1465,-39.1106,,23.96,-0.01,1520,-37.8288,,23.96,-0.01,1575,-36.7972
24.06,-0.01,1465,-39.2137,,24.06,-0.01,1520,-37.9449,,24.06,-0.01,1575,-36.9089
24.16,-0.01,1465,-39.3296,,24.16,-0.01,1520,-38.0491,,24.16,-0.01,1575,-36.9797
24.26,-0.01,1465,-39.4544,,24.26,-0.01,1520,-38.1813,,24.26,-0.01,1575,-37.0668
24.36,-0.01,1465,-39.5046,,24.36,-0.01,1520,-38.2155,,24.36,-0.01,1575,-37.1472
24.46,-0.01,1465,-39.6524,,24.46,-0.01,1520,-38.346,,24.46,-0.01,1575,-37.2622
24.56,-0.01,1465,-39.719,,24.56,-0.01,1520,-38.415,,24.56,-0.01,1575,-37.3111
24.66,-0.01,1465,-39.843,,24.66,-0.01,1520,-38.5001,,24.66,-0.01,1575,-37.4439
24.76,-0.01,1465,-39.9271,,24.76,-0.01,1520,-38.5932,,24.76,-0.01,1575,-37.5618
24.86,-0.01,1465,-40.0281,,24.86,-0.01,1520,-38.6699,,24.86,-0.01,1575,-37.6228
24.96,-0.01,1465,-40.142,,24.96,-0.01,1520,-38.7966,,24.96,-0.01,1575,-37.7103
25.06,-0.01,1465,-40.2161,,25.06,-0.01,1520,-38.9055,,25.06,-0.01,1575,-37.8048
25.16,-0.01,1465,-40.3092,,25.16,-0.01,1520,-39.0328,,25.16,-0.01,1575,-37.9061
25.26,-0.01,1465,-40.4036,,25.26,-0.01,1520,-39.1216,,25.26,-0.01,1575,-38.0121
25.36,-0.01,1465,-40.5041,,25.36,-0.01,1520,-39.2298,,25.36,-0.01,1575,-38.1181
25.46,-0.01,1465,-40.6267,,25.46,-0.01,1520,-39.3059,,25.46,-0.01,1575,-38.1818
25.56,-0.01,1465,-40.7004,,25.56,-0.01,1520,-39.3853,,25.56,-0.01,1575,-38.2734
