ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1465 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1520 nm),,ATTENUATION,T100 POWER,T100 WAVELENGTH,PM WAVELENGTH,Power  Meter Reading (1575 nm)
2.87,-0.03,1465,1465,-2.69934,,2.87,-0.03,1520,1520,-2.74266,,2.87,-0.03,1575,1575,-2.71219
2.97,-0.03,1465,1465,-2.79537,,2.97,-0.03,1520,1520,-2.83872,,2.97,-0.03,1575,1575,-2.80893
3.07,-0.03,1465,1465,-2.893,,3.07,-0.03,1520,1520,-2.93592,,3.07,-0.03,1575,1575,-2.9074
3.17,-0.03,1465,1465,-2.99056,,3.17,-0.03,1520,1520,-3.03301,,3.17,-0.03,1575,1575,-3.00476
3.27,-0.03,1465,1465,-3.09389,,3.27,-0.03,1520,1520,-3.1376,,3.27,-0.03,1575,1575,-3.11102
3.37,-0.03,1465,1465,-3.19601,,3.37,-0.03,1520,1520,-3.23987,,3.37,-0.03,1575,1575,-3.21421
3.47,-0.03,1465,1465,-3.28943,,3.47,-0.03,1520,1520,-3.33338,,3.47,-0.02,1575,1575,-3.30876
3.57,-0.02,1465,1465,-3.39812,,3.57,-0.03,1520,1520,-3.44337,,3.57,-0.03,1575,1575,-3.4192
3.67,-0.03,1465,1465,-3.49646,,3.67,-0.03,1520,1520,-3.54242,,3.67,-0.03,1575,1575,-3.51909
3.77,-0.03,1465,1465,-3.59243,,3.77,-0.03,1520,1520,-3.63828,,3.77,-0.03,1575,1575,-3.61519
3.87,-0.03,1465,1465,-3.6884,,3.87,-0.03,1520,1520,-3.73632,,3.87,-0.03,1575,1575,-3.71305
3.97,-0.03,1465,1465,-3.79031,,3.97,-0.03,1520,1520,-3.83956,,3.97,-0.03,1575,1575,-3.81638
4.07,-0.03,1465,1465,-3.88906,,4.07,-0.03,1520,1520,-3.94059,,4.07,-0.03,1575,1575,-3.91714
4.17,-0.03,1465,1465,-3.99211,,4.17,-0.03,1520,1520,-4.04606,,4.17,-0.03,1575,1575,-4.02273
4.27,-0.03,1465,1465,-4.0957,,4.27,-0.03,1520,1520,-4.15199,,4.27,-0.03,1575,1575,-4.12695
4.37,-0.03,1465,1465,-4.19464,,4.37,-0.03,1520,1520,-4.25243,,4.37,-0.03,1575,1575,-4.22699
4.47,-0.03,1465,1465,-4.28371,,4.47,-0.03,1520,1520,-4.34335,,4.47,-0.03,1575,1575,-4.31708
4.57,-0.03,1465,1465,-4.39415,,4.57,-0.03,1520,1520,-4.45443,,4.57,-0.03,1575,1575,-4.42773
4.67,-0.03,1465,1465,-4.49596,,4.67,-0.03,1520,1520,-4.55917,,4.67,-0.03,1575,1575,-4.53143
4.77,-0.03,1465,1465,-4.5875,,4.77,-0.03,1520,1520,-4.65318,,4.77,-0.03,1575,1575,-4.62337
4.87,-0.03,1465,1465,-4.69117,,4.87,-0.03,1520,1520,-4.7588,,4.87,-0.03,1575,1575,-4.72695
4.97,-0.03,1465,1465,-4.78491,,4.97,-0.03,1520,1520,-4.85488,,4.97,-0.03,1575,1575,-4.82215
5.07,-0.02,1465,1465,-4.89441,,5.07,-0.03,1520,1520,-4.96579,,5.07,-0.03,1575,1575,-4.932
5.17,-0.03,1465,1465,-4.98279,,5.17,-0.03,1520,1520,-5.05537,,5.17,-0.03,1575,1575,-5.0216
5.27,-0.03,1465,1465,-5.07779,,5.27,-0.03,1520,1520,-5.15029,,5.27,-0.03,1575,1575,-5.11718
5.37,-0.03,1465,1465,-5.17237,,5.37,-0.03,1520,1520,-5.24572,,5.37,-0.03,1575,1575,-5.21249
5.47,-0.03,1465,1465,-5.28347,,5.47,-0.03,1520,1520,-5.35973,,5.47,-0.03,1575,1575,-5.32456
5.57,-0.03,1465,1465,-5.37469,,5.57,-0.03,1520,1520,-5.45098,,5.57,-0.03,1575,1575,-5.41559
5.67,-0.03,1465,1465,-5.46792,,5.67,-0.03,1520,1520,-5.54684,,5.67,-0.03,1575,1575,-5.50921
5.77,-0.03,1465,1465,-5.56505,,5.77,-0.03,1520,1520,-5.64615,,5.77,-0.02,1575,1575,-5.60589
5.87,-0.02,1465,1465,-5.6621,,5.87,-0.03,1520,1520,-5.74479,,5.87,-0.03,1575,1575,-5.70329
5.97,-0.03,1465,1465,-5.76215,,5.97,-0.03,1520,1520,-5.84595,,5.97,-0.03,1575,1575,-5.80192
6.07,-0.03,1465,1465,-5.86187,,6.07,-0.03,1520,1520,-5.94527,,6.07,-0.03,1575,1575,-5.90172
6.17,-0.03,1465,1465,-5.96074,,6.17,-0.03,1520,1520,-6.04611,,6.17,-0.03,1575,1575,-6.00224
6.27,-0.03,1465,1465,-6.04192,,6.27,-0.03,1520,1520,-6.12391,,6.27,-0.03,1575,1575,-6.07586
6.37,-0.02,1465,1465,-6.13731,,6.37,-0.03,1520,1520,-6.22534,,6.37,-0.03,1575,1575,-6.17568
6.47,-0.03,1465,1465,-6.23611,,6.47,-0.03,1520,1520,-6.3265,,6.47,-0.03,1575,1575,-6.27529
6.57,-0.03,1465,1465,-6.34361,,6.57,-0.03,1520,1520,-6.43457,,6.57,-0.03,1575,1575,-6.38148
6.67,-0.03,1465,1465,-6.44333,,6.67,-0.02,1520,1520,-6.53607,,6.67,-0.03,1575,1575,-6.48228
6.77,-0.03,1465,1465,-6.54322,,6.77,-0.03,1520,1520,-6.63747,,6.77,-0.02,1575,1575,-6.58087
6.87,-0.03,1465,1465,-6.61907,,6.87,-0.02,1520,1520,-6.71411,,6.87,-0.03,1575,1575,-6.65779
6.97,-0.03,1465,1465,-6.72455,,6.97,-0.03,1520,1520,-6.82263,,6.97,-0.03,1575,1575,-6.76322
7.07,-0.03,1465,1465,-6.82966,,7.07,-0.03,1520,1520,-6.92853,,7.07,-0.03,1575,1575,-6.8661
7.17,-0.03,1465,1465,-6.93153,,7.17,-0.02,1520,1520,-7.03042,,7.17,-0.03,1575,1575,-6.96762
7.27,-0.03,1465,1465,-7.01876,,7.27,-0.03,1520,1520,-7.11768,,7.27,-0.03,1575,1575,-7.05462
7.37,-0.03,1465,1465,-7.12868,,7.37,-0.03,1520,1520,-7.22937,,7.37,-0.03,1575,1575,-7.16723
7.47,-0.03,1465,1465,-7.23051,,7.47,-0.03,1520,1520,-7.33235,,7.47,-0.03,1575,1575,-7.26594
7.57,-0.03,1465,1465,-7.31063,,7.57,-0.03,1520,1520,-7.41487,,7.57,-0.03,1575,1575,-7.34659
7.67,-0.03,1465,1465,-7.42441,,7.67,-0.03,1520,1520,-7.52936,,7.67,-0.03,1575,1575,-7.4577
7.77,-0.03,1465,1465,-7.52807,,7.77,-0.03,1520,1520,-7.63204,,7.77,-0.03,1575,1575,-7.56247
7.87,-0.03,1465,1465,-7.61243,,7.87,-0.03,1520,1520,-7.71607,,7.87,-0.03,1575,1575,-7.64442
7.97,-0.02,1465,1465,-7.7269,,7.97,-0.03,1520,1520,-7.83187,,7.97,-0.03,1575,1575,-7.7567
8.07,-0.03,1465,1465,-7.80235,,8.07,-0.03,1520,1520,-7.90924,,8.07,-0.02,1575,1575,-7.83461
8.17,-0.03,1465,1465,-7.90989,,8.17,-0.03,1520,1520,-8.01834,,8.17,-0.03,1575,1575,-7.94556
8.27,-0.03,1465,1465,-8.02563,,8.27,-0.03,1520,1520,-8.13318,,8.27,-0.03,1575,1575,-8.06087
8.37,-0.02,1465,1465,-8.11797,,8.37,-0.03,1520,1520,-8.22437,,8.37,-0.03,1575,1575,-8.15077
8.47,-0.03,1465,1465,-8.22535,,8.47,-0.03,1520,1520,-8.33352,,8.47,-0.03,1575,1575,-8.25652
8.57,-0.03,1465,1465,-8.31154,,8.57,-0.03,1520,1520,-8.42082,,8.57,-0.03,1575,1575,-8.34228
8.67,-0.03,1465,1465,-8.42593,,8.67,-0.03,1520,1520,-8.53111,,8.67,-0.03,1575,1575,-8.45583
8.77,-0.03,1465,1465,-8.51581,,8.77,-0.03,1520,1520,-8.621,,8.77,-0.03,1575,1575,-8.54207
8.87,-0.03,1465,1465,-8.63117,,8.87,-0.03,1520,1520,-8.73077,,8.87,-0.03,1575,1575,-8.65222
8.97,-0.03,1465,1465,-8.71709,,8.97,-0.03,1520,1520,-8.81936,,8.97,-0.03,1575,1575,-8.737
9.07,-0.03,1465,1465,-8.83113,,9.07,-0.03,1520,1520,-8.93486,,9.07,-0.03,1575,1575,-8.84802
9.17,-0.03,1465,1465,-8.90898,,9.17,-0.03,1520,1520,-9.01266,,9.17,-0.02,1575,1575,-8.92749
9.27,-0.03,1465,1465,-8.99367,,9.27,-0.03,1520,1520,-9.09567,,9.27,-0.03,1575,1575,-9.01203
9.37,-0.03,1465,1465,-9.11837,,9.37,-0.03,1520,1520,-9.21932,,9.37,-0.03,1575,1575,-9.13651
9.47,-0.03,1465,1465,-9.20355,,9.47,-0.03,1520,1520,-9.30374,,9.47,-0.03,1575,1575,-9.21663
9.57,-0.03,1465,1465,-9.32183,,9.57,-0.03,1520,1520,-9.42281,,9.57,-0.03,1575,1575,-9.33811
9.67,-0.03,1465,1465,-9.41606,,9.67,-0.03,1520,1520,-9.51565,,9.67,-0.03,1575,1575,-9.43264
9.77,-0.03,1465,1465,-9.50076,,9.77,-0.03,1520,1520,-9.60019,,9.77,-0.03,1575,1575,-9.51284
9.87,-0.03,1465,1465,-9.61274,,9.87,-0.03,1520,1520,-9.71919,,9.87,-0.03,1575,1575,-9.62576
9.97,-0.03,1465,1465,-9.71523,,9.97,-0.03,1520,1520,-9.81967,,9.97,-0.03,1575,1575,-9.72785
10.07,-0.03,1465,1465,-9.81673,,10.07,-0.03,1520,1520,-9.92336,,10.07,-0.03,1575,1575,-9.82856
10.17,-0.03,1465,1465,-9.91344,,10.17,-0.03,1520,1520,-10.0237,,10.17,-0.03,1575,1575,-9.92931
10.27,-0.03,1465,1465,-10.0064,,10.27,-0.03,1520,1520,-10.1184,,10.27,-0.02,1575,1575,-10.0241
10.37,-0.03,1465,1465,-10.0882,,10.37,-0.03,1520,1520,-10.1991,,10.37,-0.03,1575,1575,-10.1084
10.47,-0.03,1465,1465,-10.2113,,10.47,-0.03,1520,1520,-10.3166,,10.47,-0.03,1575,1575,-10.2283
10.57,-0.03,1465,1465,-10.3088,,10.57,-0.03,1520,1520,-10.414,,10.57,-0.03,1575,1575,-10.3212
10.67,-0.03,1465,1465,-10.3953,,10.67,-0.03,1520,1520,-10.5017,,10.67,-0.03,1575,1575,-10.4065
10.77,-0.03,1465,1465,-10.5175,,10.77,-0.03,1520,1520,-10.6144,,10.77,-0.03,1575,1575,-10.523
10.87,-0.03,1465,1465,-10.6086,,10.87,-0.03,1520,1520,-10.7028,,10.87,-0.03,1575,1575,-10.6091
10.97,-0.03,1465,1465,-10.7049,,10.97,-0.03,1520,1520,-10.796,,10.97,-0.03,1575,1575,-10.7026
11.07,-0.03,1465,1465,-10.8214,,11.07,-0.03,1520,1520,-10.9177,,11.07,-0.03,1575,1575,-10.8164
11.17,-0.03,1465,1465,-10.9113,,11.17,-0.03,1520,1520,-11.0066,,11.17,-0.03,1575,1575,-10.9048
11.27,-0.03,1465,1465,-10.9973,,11.27,-0.02,1520,1520,-11.0934,,11.27,-0.03,1575,1575,-10.9925
11.37,-0.03,1465,1465,-11.0724,,11.37,-0.03,1520,1520,-11.1723,,11.37,-0.03,1575,1575,-11.0682
11.47,-0.03,1465,1465,-11.2064,,11.47,-0.03,1520,1520,-11.2909,,11.47,-0.03,1575,1575,-11.1877
11.57,-0.03,1465,1465,-11.2957,,11.57,-0.03,1520,1520,-11.3766,,11.57,-0.02,1575,1575,-11.2745
11.67,-0.03,1465,1465,-11.3755,,11.67,-0.03,1520,1520,-11.461,,11.67,-0.03,1575,1575,-11.3565
11.77,-0.03,1465,1465,-11.4685,,11.77,-0.02,1520,1520,-11.5494,,11.77,-0.03,1575,1575,-11.4494
11.87,-0.03,1465,1465,-11.591,,11.87,-0.03,1520,1520,-11.6757,,11.87,-0.03,1575,1575,-11.5752
11.97,-0.03,1465,1465,-11.6861,,11.97,-0.03,1520,1520,-11.7719,,11.97,-0.03,1575,1575,-11.6692
12.07,-0.03,1465,1465,-11.7812,,12.07,-0.03,1520,1520,-11.87,,12.07,-0.03,1575,1575,-11.7609
12.17,-0.03,1465,1465,-11.8607,,12.17,-0.03,1520,1520,-11.9505,,12.17,-0.02,1575,1575,-11.8442
12.27,-0.03,1465,1465,-11.9513,,12.27,-0.03,1520,1520,-12.0386,,12.27,-0.02,1575,1575,-11.9304
12.37,-0.03,1465,1465,-12.0893,,12.37,-0.03,1520,1520,-12.1681,,12.37,-0.03,1575,1575,-12.0563
12.47,-0.03,1465,1465,-12.1941,,12.47,-0.03,1520,1520,-12.2656,,12.47,-0.02,1575,1575,-12.1553
12.57,-0.03,1465,1465,-12.2802,,12.57,-0.03,1520,1520,-12.3494,,12.57,-0.03,1575,1575,-12.2397
12.67,-0.03,1465,1465,-12.368,,12.67,-0.03,1520,1520,-12.438,,12.67,-0.03,1575,1575,-12.3296
12.77,-0.02,1465,1465,-12.463,,12.77,-0.03,1520,1520,-12.5371,,12.77,-0.02,1575,1575,-12.4256
12.87,-0.03,1465,1465,-12.5907,,12.87,-0.03,1520,1520,-12.6652,,12.87,-0.02,1575,1575,-12.5531
12.97,-0.03,1465,1465,-12.6754,,12.97,-0.03,1520,1520,-12.7489,,12.97,-0.03,1575,1575,-12.6353
13.07,-0.02,1465,1465,-12.7731,,13.07,-0.03,1520,1520,-12.8472,,13.07,-0.03,1575,1575,-12.7296
13.17,-0.03,1465,1465,-12.8584,,13.17,-0.03,1520,1520,-12.9348,,13.17,-0.02,1575,1575,-12.8141
13.27,-0.03,1465,1465,-12.9646,,13.27,-0.03,1520,1520,-13.0357,,13.27,-0.02,1575,1575,-12.9173
13.37,-0.03,1465,1465,-13.0479,,13.37,-0.03,1520,1520,-13.1215,,13.37,-0.03,1575,1575,-13.0046
13.47,-0.03,1465,1465,-13.1449,,13.47,-0.03,1520,1520,-13.2188,,13.47,-0.02,1575,1575,-13.101
13.57,-0.03,1465,1465,-13.2934,,13.57,-0.02,1520,1520,-13.3588,,13.57,-0.03,1575,1575,-13.2443
13.67,-0.02,1465,1465,-13.3808,,13.67,-0.03,1520,1520,-13.447,,13.67,-0.02,1575,1575,-13.3311
13.77,-0.03,1465,1465,-13.4848,,13.77,-0.03,1520,1520,-13.5474,,13.77,-0.03,1575,1575,-13.4366
13.87,-0.03,1465,1465,-13.5728,,13.87,-0.03,1520,1520,-13.633,,13.87,-0.03,1575,1575,-13.5177
13.97,-0.03,1465,1465,-13.6721,,13.97,-0.02,1520,1520,-13.7279,,13.97,-0.03,1575,1575,-13.6112
14.07,-0.03,1465,1465,-13.7566,,14.07,-0.02,1520,1520,-13.8153,,14.07,-0.02,1575,1575,-13.6869
14.17,-0.03,1465,1465,-13.8766,,14.17,-0.03,1520,1520,-13.9146,,14.17,-0.03,1575,1575,-13.8059
14.27,-0.03,1465,1465,-13.9379,,14.27,-0.03,1520,1520,-13.9934,,14.27,-0.03,1575,1575,-13.8549
14.37,-0.03,1465,1465,-14.0851,,14.37,-0.03,1520,1520,-14.1406,,14.37,-0.03,1575,1575,-14.0061
14.47,-0.03,1465,1465,-14.1796,,14.47,-0.03,1520,1520,-14.2345,,14.47,-0.03,1575,1575,-14.0943
14.57,-0.03,1465,1465,-14.285,,14.57,-0.02,1520,1520,-14.3433,,14.57,-0.03,1575,1575,-14.2052
14.67,-0.03,1465,1465,-14.3785,,14.67,-0.03,1520,1520,-14.4356,,14.67,-0.03,1575,1575,-14.2918
14.77,-0.03,1465,1465,-14.4671,,14.77,-0.03,1520,1520,-14.5195,,14.77,-0.03,1575,1575,-14.3866
14.87,-0.02,1465,1465,-14.5708,,14.87,-0.03,1520,1520,-14.6194,,14.87,-0.03,1575,1575,-14.4963
14.97,-0.03,1465,1465,-14.6561,,14.97,-0.03,1520,1520,-14.701,,14.97,-0.03,1575,1575,-14.5859
15.07,-0.03,1465,1465,-14.7774,,15.07,-0.03,1520,1520,-14.8224,,15.07,-0.03,1575,1575,-14.6979
15.17,-0.03,1465,1465,-14.828,,15.17,-0.03,1520,1520,-14.8747,,15.17,-0.03,1575,1575,-14.7512
15.27,-0.02,1465,1465,-14.9922,,15.27,-0.03,1520,1520,-15.0377,,15.27,-0.03,1575,1575,-14.9015
15.37,-0.03,1465,1465,-15.0872,,15.37,-0.03,1520,1520,-15.1291,,15.37,-0.03,1575,1575,-14.9932
15.47,-0.03,1465,1465,-15.1925,,15.47,-0.03,1520,1520,-15.2338,,15.47,-0.03,1575,1575,-15.0992
15.57,-0.03,1465,1465,-15.2859,,15.57,-0.03,1520,1520,-15.3226,,15.57,-0.03,1575,1575,-15.1886
15.67,-0.03,1465,1465,-15.3728,,15.67,-0.03,1520,1520,-15.4103,,15.67,-0.03,1575,1575,-15.2767
15.77,-0.03,1465,1465,-15.4717,,15.77,-0.03,1520,1520,-15.5168,,15.77,-0.02,1575,1575,-15.3763
15.87,-0.03,1465,1465,-15.5522,,15.87,-0.03,1520,1520,-15.5993,,15.87,-0.03,1575,1575,-15.4568
15.97,-0.02,1465,1465,-15.6542,,15.97,-0.03,1520,1520,-15.6938,,15.97,-0.03,1575,1575,-15.5588
16.07,-0.03,1465,1465,-15.7449,,16.07,-0.03,1520,1520,-15.7903,,16.07,-0.03,1575,1575,-15.6488
16.17,-0.03,1465,1465,-15.8887,,16.17,-0.03,1520,1520,-15.9171,,16.17,-0.02,1575,1575,-15.7785
16.27,-0.03,1465,1465,-15.9397,,16.27,-0.03,1520,1520,-15.983,,16.27,-0.02,1575,1575,-15.8328
16.37,-0.03,1465,1465,-16.0621,,16.37,-0.03,1520,1520,-16.1002,,16.37,-0.03,1575,1575,-15.9542
16.47,-0.02,1465,1465,-16.1323,,16.47,-0.03,1520,1520,-16.1523,,16.47,-0.03,1575,1575,-16.0182
16.57,-0.03,1465,1465,-16.2404,,16.57,-0.03,1520,1520,-16.2618,,16.57,-0.02,1575,1575,-16.1255
16.67,-0.03,1465,1465,-16.3263,,16.67,-0.03,1520,1520,-16.3531,,16.67,-0.03,1575,1575,-16.2034
16.77,-0.03,1465,1465,-16.4357,,16.77,-0.03,1520,1520,-16.4648,,16.77,-0.03,1575,1575,-16.3027
16.87,-0.03,1465,1465,-16.5192,,16.87,-0.03,1520,1520,-16.5454,,16.87,-0.03,1575,1575,-16.3793
16.97,-0.03,1465,1465,-16.6222,,16.97,-0.03,1520,1520,-16.6467,,16.97,-0.03,1575,1575,-16.4825
17.07,-0.03,1465,1465,-16.7087,,17.07,-0.02,1520,1520,-16.7265,,17.07,-0.03,1575,1575,-16.5866
17.17,-0.03,1465,1465,-16.8236,,17.17,-0.03,1520,1520,-16.8362,,17.17,-0.02,1575,1575,-16.701
17.27,-0.03,1465,1465,-16.9138,,17.27,-0.03,1520,1520,-16.9345,,17.27,-0.03,1575,1575,-16.7786
17.37,-0.03,1465,1465,-17.0482,,17.37,-0.03,1520,1520,-17.0599,,17.37,-0.03,1575,1575,-16.8897
17.47,-0.03,1465,1465,-17.1244,,17.47,-0.03,1520,1520,-17.1506,,17.47,-0.02,1575,1575,-16.9666
17.57,-0.03,1465,1465,-17.2592,,17.57,-0.03,1520,1520,-17.2726,,17.57,-0.03,1575,1575,-17.0857
17.67,-0.03,1465,1465,-17.3563,,17.67,-0.03,1520,1520,-17.363,,17.67,-0.03,1575,1575,-17.1922
17.77,-0.03,1465,1465,-17.4689,,17.77,-0.03,1520,1520,-17.4677,,17.77,-0.02,1575,1575,-17.2989
17.87,-0.03,1465,1465,-17.5523,,17.87,-0.03,1520,1520,-17.5468,,17.87,-0.03,1575,1575,-17.386
17.97,-0.03,1465,1465,-17.6615,,17.97,-0.03,1520,1520,-17.661,,17.97,-0.02,1575,1575,-17.4954
18.07,-0.03,1465,1465,-17.7319,,18.07,-0.03,1520,1520,-17.7342,,18.07,-0.03,1575,1575,-17.5838
18.17,-0.03,1465,1465,-17.8343,,18.17,-0.03,1520,1520,-17.8467,,18.17,-0.03,1575,1575,-17.6924
18.27,-0.03,1465,1465,-17.9123,,18.27,-0.03,1520,1520,-17.9509,,18.27,-0.03,1575,1575,-17.7916
18.37,-0.02,1465,1465,-18.0333,,18.37,-0.03,1520,1520,-18.0661,,18.37,-0.03,1575,1575,-17.9018
18.47,-0.02,1465,1465,-18.1513,,18.47,-0.03,1520,1520,-18.1786,,18.47,-0.03,1575,1575,-17.9949
18.57,-0.03,1465,1465,-18.2681,,18.57,-0.03,1520,1520,-18.275,,18.57,-0.03,1575,1575,-18.0871
18.67,-0.03,1465,1465,-18.3735,,18.67,-0.03,1520,1520,-18.3527,,18.67,-0.03,1575,1575,-18.1841
18.77,-0.02,1465,1465,-18.4801,,18.77,-0.03,1520,1520,-18.4623,,18.77,-0.03,1575,1575,-18.2847
18.87,-0.02,1465,1465,-18.5689,,18.87,-0.03,1520,1520,-18.5711,,18.87,-0.02,1575,1575,-18.3823
18.97,-0.03,1465,1465,-18.6786,,18.97,-0.03,1520,1520,-18.6853,,18.97,-0.02,1575,1575,-18.491
19.07,-0.02,1465,1465,-18.7735,,19.07,-0.03,1520,1520,-18.7785,,19.07,-0.03,1575,1575,-18.5776
19.17,-0.03,1465,1465,-18.8943,,19.17,-0.03,1520,1520,-18.8829,,19.17,-0.03,1575,1575,-18.668
19.27,-0.03,1465,1465,-18.9925,,19.27,-0.03,1520,1520,-18.975,,19.27,-0.03,1575,1575,-18.7652
19.37,-0.03,1465,1465,-19.1057,,19.37,-0.03,1520,1520,-19.0808,,19.37,-0.02,1575,1575,-18.8676
19.47,-0.03,1465,1465,-19.2005,,19.47,-0.03,1520,1520,-19.1881,,19.47,-0.03,1575,1575,-18.9793
19.57,-0.03,1465,1465,-19.311,,19.57,-0.03,1520,1520,-19.2928,,19.57,-0.03,1575,1575,-19.095
19.67,-0.03,1465,1465,-19.4229,,19.67,-0.03,1520,1520,-19.396,,19.67,-0.03,1575,1575,-19.2029
19.77,-0.03,1465,1465,-19.5341,,19.77,-0.03,1520,1520,-19.5099,,19.77,-0.03,1575,1575,-19.3035
19.87,-0.03,1465,1465,-19.6294,,19.87,-0.03,1520,1520,-19.5935,,19.87,-0.03,1575,1575,-19.394
19.97,-0.03,1465,1465,-19.7506,,19.97,-0.03,1520,1520,-19.7081,,19.97,-0.03,1575,1575,-19.5063
20.07,-0.03,1465,1465,-19.8684,,20.07,-0.03,1520,1520,-19.8182,,20.07,-0.03,1575,1575,-19.6219
20.17,-0.03,1465,1465,-19.9878,,20.17,-0.03,1520,1520,-19.9226,,20.17,-0.03,1575,1575,-19.7361
20.27,-0.03,1465,1465,-20.0218,,20.27,-0.03,1520,1520,-19.9936,,20.27,-0.03,1575,1575,-19.7781
20.37,-0.03,1465,1465,-20.124,,20.37,-0.03,1520,1520,-20.0907,,20.37,-0.03,1575,1575,-19.8882
20.47,-0.03,1465,1465,-20.2458,,20.47,-0.03,1520,1520,-20.2128,,20.47,-0.03,1575,1575,-19.9993
20.57,-0.03,1465,1465,-20.3653,,20.57,-0.02,1520,1520,-20.3084,,20.57,-0.03,1575,1575,-20.0885
20.67,-0.03,1465,1465,-20.4537,,20.67,-0.03,1520,1520,-20.4003,,20.67,-0.03,1575,1575,-20.1932
20.77,-0.03,1465,1465,-20.5552,,20.77,-0.02,1520,1520,-20.5068,,20.77,-0.03,1575,1575,-20.2915
20.87,-0.03,1465,1465,-20.6484,,20.87,-0.03,1520,1520,-20.6243,,20.87,-0.02,1575,1575,-20.3852
20.97,-0.03,1465,1465,-20.7761,,20.97,-0.03,1520,1520,-20.7498,,20.97,-0.03,1575,1575,-20.483
21.07,-0.03,1465,1465,-20.8887,,21.07,-0.03,1520,1520,-20.8419,,21.07,-0.03,1575,1575,-20.5774
21.17,-0.03,1465,1465,-21.0023,,21.17,-0.03,1520,1520,-20.9479,,21.17,-0.03,1575,1575,-20.6961
21.27,-0.03,1465,1465,-21.0388,,21.27,-0.03,1520,1520,-20.9923,,21.27,-0.03,1575,1575,-20.7342
21.37,-0.03,1465,1465,-21.1688,,21.37,-0.03,1520,1520,-21.1199,,21.37,-0.03,1575,1575,-20.851
21.47,-0.03,1465,1465,-21.2707,,21.47,-0.03,1520,1520,-21.2246,,21.47,-0.03,1575,1575,-20.9668
21.57,-0.03,1465,1465,-21.3934,,21.57,-0.03,1520,1520,-21.305,,21.57,-0.02,1575,1575,-21.0746
21.67,-0.03,1465,1465,-21.4978,,21.67,-0.03,1520,1520,-21.3905,,21.67,-0.03,1575,1575,-21.1659
21.77,-0.03,1465,1465,-21.5972,,21.77,-0.02,1520,1520,-21.4932,,21.77,-0.03,1575,1575,-21.2542
21.87,-0.03,1465,1465,-21.7037,,21.87,-0.03,1520,1520,-21.5928,,21.87,-0.03,1575,1575,-21.3716
